prect-wetday-nae_pc1_-1d	prect-wetday-nae_pc1_-2to3d	prect-wetday-nae_pc1_-4to7d	prect-wetday-nae_pc1_-8to14d	prect-wetday-nae_pc1_trend	prect-wetday-nae_pc2_-1d	prect-wetday-nae_pc2_-2to3d	prect-wetday-nae_pc2_-4to7d	prect-wetday-nae_pc2_-8to14d	prect-wetday-nae_pc2_trend	prect-wetday-nae_pc3_-1d	prect-wetday-nae_pc3_-2to3d	prect-wetday-nae_pc3_-4to7d	prect-wetday-nae_pc3_-8to14d	prect-wetday-nae_pc3_trend
8.518	7.232	7.897	7.328	0.2624999999999993	-2.532	-0.25	-1.893	0.426	-0.6575	1.946	-1.336	-0.15	2.469	-0.8545
-1.616	-3.313	-3.336	-4.76	1.5835	5.453	4.896	2.163	5.053	1.5665000000000004	-2.091	0.938	2.983	-3.825	-0.15550000000000008
3.339	5.449	6.234	5.428	-1.4369999999999994	5.577	4.163	1.653	2.16	2.9635	-2.424	-2.593	-1.757	-0.372	-1.4439999999999997
3.792	5.733	5.58	5.747	-0.9010000000000007	-1.219	-0.84	1.78	3.768	-3.8035	3.071	0.475	-1.369	-0.638	2.7765000000000004
-15.389	-15.319	-15.358	-14.063	-0.6434999999999995	-6.436	-2.056	-2.953	-3.344	-1.0975000000000006	2.852	4.958	9.931	7.638	-4.879499999999999
-6.144	-8.532	-10.948	-11.91	4.091	3.003	3.496	1.868	-2.353	3.4920000000000004	-1.142	0.115	-1.253	-2.454	1.3399999999999999
-10.149	-11.568	-8.168	-10.332	-1.6084999999999994	2.513	3.9	2.637	2.096	0.8399999999999999	-3.741	-0.869	-2.325	-0.986	-0.6495000000000002
-3.456	-4.294	-0.474	-2.374	-2.451	1.092	3.68	4.124	3.858	-1.6049999999999995	1.051	-0.73	-1.075	-1.843	1.6195
8.076	6.229	1.96	1.469	5.438	1.852	2.695	5.281	5.406	-3.07	2.358	0.884	-0.039	-1.267	2.274
4.722	7.066	5.621	5.815	0.17600000000000016	5.583	5.429	0.913	3.0	3.5495	2.89	0.015	-1.739	1.804	1.4200000000000002
2.942	4.484	3.21	0.115	2.0505	5.872	4.506	5.661	7.493	-1.388	-7.282	-8.534	-5.6	-4.732	-2.742
7.046	8.097	9.174	9.028	-1.5294999999999987	0.223	-0.011	-2.285	0.827	0.8350000000000001	1.418	0.533	4.721	8.5	-5.635
4.854	4.393	3.648	1.463	2.0679999999999996	7.284	5.868	5.779	6.457	0.4580000000000002	3.005	1.611	0.959	3.904	-0.12349999999999994
1.509	1.562	-0.211	-0.21	1.7459999999999998	1.75	5.177	4.534	5.781	-1.694	-2.578	-3.628	-5.425	-5.286	2.2524999999999995
-5.273	-2.849	-3.2	-5.145	0.11149999999999949	2.971	2.98	2.143	4.955	-0.5734999999999997	-3.135	-0.444	2.108	-0.242	-2.7225
-0.763	-2.602	-1.897	-4.481	1.5065000000000002	7.972	8.539	3.452	6.189	3.4349999999999996	-0.047	0.567	2.137	3.303	-2.46
-3.642	-4.274	-6.902	-9.802	4.394	3.881	3.867	3.321	3.24	0.5934999999999997	2.929	2.891	3.089	1.303	0.7140000000000004
0.902	3.65	1.087	-0.22	1.8424999999999998	7.04	7.326	4.626	4.18	2.7799999999999994	5.217	2.658	0.71	-5.825	6.495
4.437	1.725	3.151	1.923	0.5440000000000005	5.397	3.986	5.933	5.958	-1.2539999999999996	-0.294	2.305	1.498	2.657	-1.072
9.022	10.098	6.859	7.636	2.3125	-2.924	-0.452	3.257	3.911	-5.272	1.106	-1.48	1.998	3.244	-2.808
6.344	4.53	5.239	5.045	0.2950000000000008	0.89	-0.128	1.437	2.602	-1.6384999999999998	-8.641	-7.009	-3.387	4.268	-8.2655
8.204	5.446	6.276	6.79	0.2920000000000007	-4.343	-1.695	-1.674	-0.379	-1.9925000000000002	-0.043	0.461	1.342	-4.97	2.0229999999999997
-5.344	-8.315	-9.193	-10.807	3.1705000000000005	3.71	-1.164	0.263	1.434	0.4245000000000001	-4.147	-3.961	0.746	1.944	-5.399
1.04	-1.474	1.637	-1.725	-0.17299999999999993	5.696	4.331	5.035	5.472	-0.2400000000000002	-4.225	-6.365	-8.58	-8.729	3.359499999999999
9.156	8.862	10.177	10.604	-1.381499999999999	-0.655	3.12	2.125	-0.577	0.4584999999999999	6.582	6.975	3.467	2.122	3.983999999999999
4.246	6.164	6.582	6.237	-1.2044999999999995	-1.616	1.193	1.058	0.818	-1.1495	-2.509	-1.466	-5.598	0.942	0.3405
10.282	9.262	8.373	7.92	1.6255000000000006	-1.891	-1.277	-2.23	1.728	-1.3330000000000002	0.793	1.178	0.785	0.08	0.553
-6.433	-6.888	-6.869	-10.717	2.1324999999999994	4.623	4.38	2.885	0.829	2.6445000000000003	-0.916	-0.048	-2.849	1.015	0.4350000000000001
8.599	9.441	7.635	4.504	2.9505	1.241	0.425	4.0	5.944	-4.138999999999999	-2.371	-0.778	-1.75	0.427	-0.913
6.748	8.363	7.954	8.384	-0.6135000000000002	0.938	-0.074	3.115	2.019	-2.1350000000000002	-7.269	-6.184	-3.462	-1.7	-4.1455
-3.933	-4.036	-6.57	-6.944	2.7725	9.697	8.621	5.927	2.838	4.776499999999999	-7.298	-6.163	-7.751	-5.032	-0.3389999999999995
-10.657	-10.094	-11.265	-11.711	1.1125000000000007	-0.575	0.258	0.755	1.619	-1.3455	2.232	1.704	4.463	0.654	-0.5905
8.415	6.404	6.908	6.516	0.6974999999999998	3.15	3.401	4.328	3.54	-0.6585000000000001	-4.282	-2.562	-2.13	2.318	-3.516
7.233	7.205	7.899	6.339	0.09999999999999964	1.774	1.903	0.364	4.065	-0.3760000000000001	-7.782	-9.721	-3.733	-2.545	-5.6125
0.189	-0.989	-4.047	-2.78	3.0135	3.728	7.561	6.523	5.571	-0.40249999999999986	1.515	0.782	0.159	-2.387	2.2625
6.621	7.745	7.409	2.948	2.0045	2.96	3.467	5.066	6.621	-2.630000000000001	1.392	2.176	4.938	6.038	-3.7039999999999997
7.452	8.562	9.277	7.357	-0.3100000000000005	0.383	0.913	-1.549	3.233	-0.19400000000000006	-0.205	4.159	1.463	3.051	-0.28000000000000025
8.728	8.366	8.634	6.545	0.9575000000000005	-1.372	-2.217	-0.539	-1.825	-0.6125000000000003	-3.761	0.288	-0.839	-2.361	-0.13650000000000007
-1.753	-0.552	-5.76	-9.342	6.3985	6.029	8.868	6.802	4.831	1.6320000000000006	4.579	4.719	5.26	2.687	0.6755000000000004
0.413	0.084	-1.577	-6.746	4.41	3.316	3.887	5.591	6.236	-2.3120000000000003	-6.869	-4.04	-4.339	-2.168	-2.200999999999999
-8.4	-6.695	-10.71	-12.199	3.906999999999999	2.484	0.851	0.23	0.601	1.252	-5.291	-1.383	-0.46	2.215	-4.2145
3.108	2.556	0.18	-3.034	4.2589999999999995	4.645	5.405	8.129	5.891	-1.9849999999999994	-1.928	-4.15	-2.633	-9.171	2.862999999999999
5.897	6.318	5.697	4.169	1.1745	4.76	4.403	6.061	6.022	-1.46	-1.494	-1.496	-0.103	4.236	-3.5615
0.092	1.243	-1.303	-0.89	1.7640000000000002	4.768	6.05	3.752	5.904	0.5810000000000004	0.346	-1.808	-3.926	-3.942	3.2030000000000003
7.021	10.647	6.857	7.668	1.5714999999999995	-1.818	-3.521	-0.797	0.755	-2.6485000000000003	0.732	0.37	-0.777	-4.389	3.1340000000000003
-8.063	-7.906	-6.965	-9.583	0.2895000000000003	-0.18	-0.762	-2.07	-0.635	0.8815000000000001	-10.957	-6.842	-4.572	-4.503	-4.362
0.442	-0.417	-7.205	-7.618	7.424	1.99	4.213	1.98	-0.61	2.4165	-7.363	-4.726	-5.37	-8.66	0.9705000000000004
6.036	8.329	7.619	6.39	0.17799999999999994	0.219	4.724	5.485	6.679	-3.6105000000000005	-3.356	-1.654	-1.4	3.787	-3.6985
7.79	8.165	8.126	7.596	0.11649999999999938	-1.713	0.083	2.911	4.515	-4.5280000000000005	0.968	-0.472	-0.068	-1.752	1.158
9.879	11.949	7.778	7.886	3.082	0.908	1.097	0.471	-0.507	1.0205	0.484	-0.024	-3.373	-0.647	2.24
10.859	11.15	11.209	8.707	1.0465	0.647	-1.969	-0.401	1.62	-1.2705000000000002	2.555	-0.755	-0.997	2.834	-0.01849999999999996
4.17	3.132	2.142	-1.456	3.308	7.017	7.885	5.553	7.702	0.823500000000001	0.77	0.489	0.147	-0.231	0.6715
-11.211	-10.269	-11.027	-15.547	2.546999999999999	1.185	-1.224	-1.412	0.614	0.3795	2.481	1.255	1.527	5.225	-1.508
-2.504	-4.888	-6.97	-8.209	3.8934999999999995	4.995	5.441	3.503	-1.228	4.0805	-4.697	-5.416	-4.124	-2.55	-1.7195
9.169	9.454	7.074	4.936	3.3065000000000007	-2.259	-1.06	2.494	3.766	-4.7895	-1.748	-2.39	-1.815	-0.652	-0.8354999999999999
6.933	7.817	6.356	5.378	1.508	0.523	0.162	1.039	1.058	-0.706	2.458	0.573	0.164	-3.055	2.9610000000000003
4.495	2.28	-0.812	-2.22	4.9035	7.866	8.184	6.638	6.806	1.302999999999999	-1.622	0.266	-1.224	0.562	-0.3470000000000001
2.955	2.319	1.999	3.005	0.13500000000000023	4.405	4.832	2.08	1.674	2.7415000000000003	3.681	1.847	2.237	2.269	0.5110000000000001
-4.471	-2.031	-3.409	-4.94	0.9234999999999998	-0.458	1.775	4.079	1.365	-2.0635	-7.258	-4.607	-6.737	-6.052	0.46199999999999974
-4.348	-3.301	-4.725	-8.739	2.9075	2.724	5.652	4.251	4.445	-0.16000000000000014	-2.022	-0.891	-4.477	-0.349	0.9565000000000003
7.718	6.145	5.561	5.797	1.2524999999999995	4.642	4.696	4.926	5.604	-0.5960000000000001	-7.036	-8.307	-3.359	-2.748	-4.618
10.251	10.372	10.814	10.17	-0.1805000000000021	-2.765	-0.148	-1.686	-1.702	0.23749999999999982	-0.091	1.774	0.077	2.762	-0.578
-0.736	-1.424	-5.561	-6.677	5.039	4.036	6.581	8.594	5.657	-1.8169999999999993	1.139	1.736	2.517	-1.886	1.1219999999999999
1.021	3.175	0.59	-2.025	2.8155	6.131	5.503	3.25	4.839	1.7725	-6.889	-5.606	-5.903	0.288	-3.440000000000001
0.631	0.199	1.525	-1.512	0.4085000000000001	8.027	6.239	4.741	3.411	3.0569999999999995	-6.456	-3.538	-0.417	-2.642	-3.4675000000000002
2.47	1.252	-0.431	-1.497	2.825	5.378	5.494	1.414	5.892	1.783	-5.666	-5.99	-5.158	-1.147	-2.6755
6.535	4.546	4.617	3.478	1.4929999999999994	8.564	8.292	7.663	7.378	0.9075000000000006	-2.515	-3.051	0.308	-1.586	-2.144
7.975	6.889	5.844	4.96	2.0300000000000002	3.477	2.903	6.291	8.459	-4.1850000000000005	3.431	2.984	1.133	-1.584	3.433
9.393	8.316	6.832	7.311	1.7830000000000013	1.507	1.7	1.933	3.881	-1.3035	7.341	4.257	3.171	2.984	2.7215
6.024	7.141	4.017	6.523	1.3125	-1.048	1.327	2.863	6.075	-4.3295	-1.502	-1.925	-3.54	1.912	-0.8995
-5.463	-7.921	-8.755	-10.334	2.852499999999999	4.51	4.898	4.069	1.674	1.8324999999999996	-7.421	-3.418	-1.815	2.49	-5.757000000000001
-13.4	-12.43	-14.846	-15.572	2.2940000000000005	-6.849	-5.818	-3.887	-0.163	-4.3085	-1.219	-0.781	0.897	-0.094	-1.4015
-1.051	-2.086	-2.023	-4.869	1.8775	2.474	1.998	2.713	3.104	-0.6724999999999999	-9.535	-7.784	-6.886	-4.42	-3.006499999999999
-9.432	-10.651	-8.902	-10.725	-0.22799999999999976	3.002	3.215	5.112	0.522	0.29149999999999965	-6.003	0.76	3.943	5.492	-7.339
5.036	1.191	2.347	1.253	1.3135	3.391	4.25	4.887	7.861	-2.5534999999999997	-3.601	-1.19	-2.065	-1.181	-0.7725000000000002
8.642	6.662	7.101	7.129	0.536999999999999	3.533	4.502	2.945	4.568	0.2610000000000001	-0.115	-2.928	-1.152	-1.113	-0.38900000000000023
6.171	8.859	7.815	7.972	-0.37849999999999984	1.409	0.194	2.331	2.549	-1.6385	-3.796	-3.793	-1.849	-1.068	-2.3360000000000003
0.235	1.187	1.306	-0.471	0.29350000000000004	6.674	4.054	1.143	5.169	2.208000000000001	-4.008	-5.539	-7.411	-1.474	-0.3310000000000004
0.12	3.105	2.971	1.119	-0.4324999999999999	2.355	3.165	5.618	2.765	-1.4315000000000007	-2.445	-1.044	-3.714	-6.39	3.3074999999999997
10.411	10.196	11.095	9.083	0.21449999999999925	-2.486	-0.477	-2.309	2.097	-1.3755	-2.042	0.918	2.9	4.54	-4.282
-13.711	-13.121	-12.016	-12.362	-1.2270000000000003	-1.582	0.215	-0.094	-4.616	1.6715	-2.987	-2.86	-4.398	0.976	-1.2125
-2.099	-2.346	-4.093	-6.019	2.8335	3.118	4.145	3.677	4.342	-0.3780000000000001	-3.324	-3.025	0.339	-0.982	-2.853
-5.324	-7.112	-6.683	-7.155	0.7010000000000005	1.777	4.309	6.44	4.087	-2.2205000000000004	-0.815	1.387	-2.268	-6.376	4.6080000000000005
7.536	7.589	7.974	4.849	1.1509999999999998	-1.944	0.044	-1.261	2.307	-1.4729999999999999	1.409	0.782	-1.606	0.394	1.7015
-12.077	-11.445	-11.487	-14.025	0.995000000000001	3.725	1.427	0.785	-0.393	2.38	0.245	3.304	1.267	1.386	0.4480000000000002
1.519	3.648	1.468	-0.136	1.9175	5.821	4.473	4.262	8.141	-1.054499999999999	-2.283	-0.908	-7.121	-2.612	3.2710000000000004
6.527	6.188	7.997	6.916	-1.0990000000000002	0.683	1.554	-0.364	6.129	-1.7639999999999998	1.386	3.508	0.97	-0.698	2.311
-5.418	-6.348	-7.408	-9.013	2.3274999999999997	4.662	4.621	4.045	3.697	0.7705000000000006	-4.92	-2.104	-0.959	-0.755	-2.6550000000000002
-0.581	-3.337	-4.325	-4.675	2.541	5.442	7.405	5.5	3.954	1.6965000000000003	-4.341	-1.997	-2.716	-6.29	1.334
4.664	7.074	5.5	5.495	0.3714999999999993	-0.254	-1.379	4.077	4.924	-5.317	-2.855	-3.256	-5.83	-4.682	2.2005000000000003
-2.884	-3.499	-4.187	-4.082	0.9430000000000001	3.794	5.396	7.457	6.162	-2.2145	-1.023	-3.525	-2.062	-6.174	1.8440000000000003
-1.973	-0.824	-3.295	-3.804	2.151	1.181	1.51	6.821	6.345	-5.237500000000001	-3.256	-3.393	-2.152	-2.331	-1.0829999999999993
7.102	4.262	2.372	1.322	3.8350000000000004	3.703	6.523	3.905	7.559	-0.6190000000000007	-2.083	0.331	0.554	3.417	-2.8615000000000004
8.746	9.396	8.518	9.834	-0.10499999999999865	-4.16	-3.071	-3.278	-1.807	-1.073	-3.294	-3.618	-2.106	1.26	-3.033
5.836	3.269	0.933	-0.31	4.2410000000000005	5.018	6.587	5.194	4.476	0.9675000000000002	0.584	0.87	-3.135	-2.301	3.445
9.483	10.048	8.334	9.685	0.7560000000000002	-4.246	-4.596	-3.047	0.983	-3.3890000000000002	1.048	2.328	4.039	-0.431	-0.11599999999999988
-5.575	-5.455	-6.108	-8.612	1.8449999999999989	6.189	4.685	3.471	-0.184	3.7934999999999994	-14.503	-16.03	-9.57	-4.07	-8.4465
-2.691	-2.714	-4.971	-6.225	2.8955	6.163	3.37	3.997	3.591	0.9725000000000006	-13.766	-13.376	-12.588	-10.971	-1.791500000000001
1.533	0.558	1.666	-2.061	1.243	7.603	7.558	6.827	6.277	1.0285000000000002	7.893	3.124	-2.181	-7.006	10.102
6.394	6.805	6.213	4.078	1.4539999999999997	4.734	2.393	0.338	4.418	1.1854999999999998	-2.058	-3.117	-2.01	1.896	-2.5305
-2.901	-5.7	-6.748	-11.17	4.6585	2.88	4.431	7.292	4.533	-2.2569999999999997	-2.02	-0.479	-0.078	-2.259	-0.08100000000000018
-3.645	-5.292	-4.346	-3.001	-0.7949999999999999	0.85	3.363	4.513	6.266	-3.283	-7.017	-4.398	-2.025	0.428	-4.909
5.827	6.16	6.509	4.958	0.2599999999999998	-0.072	-0.222	0.111	4.612	-2.5084999999999997	1.831	4.371	4.079	-1.491	1.8070000000000002
10.213	9.175	10.602	7.32	0.7329999999999988	-2.556	0.848	-3.144	-1.134	1.2850000000000001	-3.741	-0.683	0.412	5.225	-5.0305
6.918	6.179	7.409	1.528	2.080000000000001	2.885	1.631	0.435	6.374	-1.1464999999999996	0.509	1.638	3.867	3.842	-2.7809999999999997
-4.869	-5.104	-8.203	-12.263	5.246500000000001	3.382	3.162	0.907	-0.059	2.8480000000000003	4.128	2.667	0.618	-2.446	4.3115000000000006
6.14	6.934	7.214	7.035	-0.5875000000000004	-1.102	-0.109	-2.143	0.116	0.4079999999999998	1.488	-0.526	1.016	-0.387	0.16649999999999998
4.406	4.39	6.078	3.705	-0.49350000000000094	4.787	4.682	3.053	4.669	0.8735000000000008	-2.604	-1.636	0.302	1.973	-3.2575000000000003
7.303	8.435	7.548	7.422	0.38400000000000034	0.761	-0.883	1.269	2.998	-2.1945	3.386	3.091	7.919	1.741	-1.5915
10.608	7.535	5.166	7.802	2.5875000000000004	-1.655	0.052	0.064	-0.828	-0.4195	-2.309	-1.711	0.095	1.599	-2.857
9.898	8.625	5.655	6.336	3.266	-1.997	2.806	3.816	0.743	-1.875	0.835	3.368	3.048	4.359	-1.6020000000000003
-4.649	-7.41	-10.128	-11.899	4.984	5.047	2.805	-0.225	0.205	3.936	-3.563	-5.22	-2.397	3.144	-4.765
7.701	6.969	6.635	3.697	2.1689999999999996	2.356	2.467	6.076	6.234	-3.743499999999999	-1.64	-0.291	-3.559	2.959	-0.6654999999999999
6.099	6.305	7.377	7.136	-1.0545	-2.083	1.525	-2.426	-0.571	1.2194999999999998	-3.034	-5.837	-0.169	2.146	-5.4239999999999995
3.145	0.983	0.368	-2.411	3.0855	3.888	5.966	7.909	4.614	-1.3345000000000002	-3.001	-3.519	-3.577	-4.56	0.8085000000000004
3.025	0.801	1.324	2.891	-0.1944999999999999	3.745	4.067	2.252	6.821	-0.6305000000000001	-1.92	-0.002	-0.412	-4.251	1.3705000000000003
5.419	5.554	7.967	6.5	-1.7469999999999999	-3.707	-0.996	-0.635	0.37	-2.219	2.697	5.64	6.53	4.847	-1.5200000000000005
-0.562	-2.316	-4.198	-8.239	4.7795000000000005	5.046	5.507	4.504	-1.339	3.694000000000001	-12.463	-14.128	-10.497	-7.415	-4.339500000000001
6.706	7.89	8.004	6.045	0.2735000000000003	1.39	2.223	2.717	5.647	-2.3755000000000006	-3.664	-3.766	-1.22	-0.448	-2.881
9.274	9.307	9.392	8.647	0.270999999999999	-3.731	-0.363	0.416	2.154	-3.332	4.113	3.618	1.57	5.522	0.3194999999999997
6.33	7.06	8.497	7.318	-1.2124999999999995	1.407	0.341	-1.336	2.879	0.10250000000000004	3.541	1.003	-2.139	1.017	2.8329999999999997
-8.032	-8.102	-6.818	-9.688	0.18599999999999994	5.589	4.254	1.149	-2.328	5.511	-3.791	-4.734	-5.272	-1.122	-1.0655000000000001
-7.628	-8.06	-5.016	-11.256	0.2919999999999989	0.11	0.796	3.304	0.652	-1.525	-2.481	1.501	1.026	4.241	-3.1235
9.162	9.949	9.194	7.07	1.4234999999999989	1.479	0.685	-1.386	-0.298	1.924	4.177	4.123	0.954	0.538	3.4040000000000004
-4.626	-6.714	-8.195	-11.57	4.2125	4.069	6.353	3.581	2.678	2.0815	-7.289	-2.807	2.24	1.576	-6.956
-9.234	-9.227	-11.513	-11.371	2.211500000000001	0.784	2.394	5.47	4.873	-3.5825	0.098	-1.983	0.552	1.163	-1.8
1.128	-1.181	-1.487	-2.315	1.8744999999999998	-0.631	1.765	3.797	6.029	-4.346	-4.779	-5.187	-6.577	-6.328	1.4695
2.465	0.945	1.481	0.135	0.8969999999999998	7.027	6.283	5.752	1.451	3.0535000000000005	-3.389	-1.825	-1.522	-4.749	0.5285000000000002
-8.808	-9.037	-8.904	-11.089	1.0740000000000016	-0.476	1.276	1.997	0.698	-0.9475000000000001	-6.328	-6.282	-5.961	-2.816	-1.9164999999999992
-6.406	-8.238	-6.771	-9.632	0.8795000000000002	7.654	7.881	3.204	-2.311	7.321	-9.494	-6.386	-10.611	-5.569	0.15000000000000036
2.249	3.398	0.936	1.538	1.5865	5.84	5.552	7.795	6.015	-1.2089999999999996	1.677	1.916	3.309	1.921	-0.8185000000000002
4.801	2.795	1.83	-3.74	4.753	0.528	1.938	4.9	7.755	-5.0945	-3.377	-6.861	-2.815	1.01	-4.2165
9.84	7.9	7.305	7.981	1.2270000000000012	0.703	0.849	0.439	3.074	-0.9804999999999999	1.065	1.42	5.824	4.286	-3.8125
-6.329	-6.536	-9.901	-10.577	3.8065000000000015	-4.204	-2.388	2.848	-0.971	-4.2345	-12.595	-10.893	-2.193	-0.553	-10.371
1.087	0.992	1.479	1.827	-0.6135000000000002	7.089	6.541	4.986	2.747	2.9485000000000006	-6.457	-5.115	-8.123	-1.919	-0.7649999999999997
5.156	4.737	2.846	1.412	2.8175000000000003	5.821	5.814	7.313	5.36	-0.5190000000000001	2.734	-1.099	-4.207	-7.002	6.422
10.819	10.527	8.39	7.968	2.4939999999999998	-1.357	-0.845	0.207	3.546	-2.9775	-2.379	-2.685	-4.218	1.181	-1.0135
-10.468	-11.895	-12.842	-12.627	1.5530000000000008	4.916	3.82	3.835	-2.238	3.5695000000000006	-7.614	-4.301	-0.82	1.252	-6.1735
3.243	3.298	4.241	1.429	0.4355000000000002	5.184	3.942	7.544	7.027	-2.7224999999999993	-2.516	-0.748	-2.249	-4.383	1.6839999999999997
1.864	3.607	2.773	1.554	0.5720000000000001	3.115	6.299	5.434	2.903	0.5385000000000009	-1.306	-0.77	0.074	-2.812	0.33099999999999996
10.208	9.483	8.577	9.532	0.7910000000000004	-3.386	-2.674	-0.445	-0.321	-2.6470000000000002	-4.364	-4.159	-0.986	2.715	-5.1259999999999994
4.245	3.543	0.857	-0.241	3.5860000000000003	7.225	7.726	6.418	4.674	1.9295	-2.822	-2.021	-1.255	-2.744	-0.42199999999999993
6.502	7.334	5.91	2.838	2.5439999999999987	2.595	4.269	6.678	6.247	-3.0305	-5.794	-2.129	4.439	1.613	-6.9875
-2.647	-3.486	-4.39	-6.464	2.3604999999999996	3.777	7.863	3.845	3.604	2.0955000000000004	-12.512	-9.109	-7.246	1.662	-8.018500000000001
9.677	7.948	8.019	9.087	0.2594999999999992	-3.242	-6.077	-1.624	-3.036	-2.3294999999999995	0.895	-4.541	-4.114	-2.505	1.4864999999999997
-0.347	-1.425	-1.208	-5.448	2.442	7.942	7.031	8.129	5.258	0.7929999999999993	4.094	5.417	2.538	0.322	3.3255
3.195	1.139	-0.343	-1.231	2.9539999999999997	4.12	2.869	5.793	7.33	-3.067	-4.588	-5.588	-1.071	3.568	-6.3365
-8.036	-8.55	-10.189	-11.052	2.3275000000000006	0.135	0.798	-1.7	0.536	1.0485	-8.973	-7.649	-3.916	-1.804	-5.4510000000000005
6.709	7.699	6.738	5.27	1.2000000000000002	-1.633	0.69	-0.599	3.803	-2.0735	-4.166	-3.814	0.662	-1.762	-3.4400000000000004
-6.011	-5.298	-7.837	-12.694	4.610999999999999	4.793	4.921	5.083	2.812	0.9095000000000004	7.037	4.483	-1.067	-6.444	9.5155
6.349	4.492	3.002	2.38	2.7295000000000007	0.821	-1.587	-1.664	3.708	-1.4050000000000002	-3.714	-6.753	-1.316	-0.948	-4.1015
2.292	3.402	0.487	-1.676	3.4415	3.044	3.98	4.967	8.264	-3.103499999999999	-3.534	-0.235	-0.851	4.395	-3.6564999999999994
-9.002	-9.529	-8.535	-11.644	0.8240000000000016	5.419	6.431	6.331	3.518	1.0004999999999997	0.928	1.099	-2.524	-3.895	4.223000000000001
-0.366	-1.033	-3.839	-5.212	3.826	4.199	8.437	6.687	5.818	0.06550000000000011	-5.523	-3.189	-3.56	-0.761	-2.1955
4.754	3.624	5.975	6.125	-1.8609999999999998	-1.526	-1.38	0.022	2.667	-2.7974999999999994	-2.858	-5.335	-4.132	-1.579	-1.241
-1.147	0.871	-0.514	-3.469	1.8535	7.352	8.289	9.95	8.994	-1.6514999999999995	-1.328	-0.689	-1.4	-2.433	0.9079999999999999
10.757	9.876	9.151	6.46	2.5109999999999992	1.338	2.636	0.806	5.612	-1.222	-3.461	0.301	-0.624	4.864	-3.7
1.906	0.807	-1.64	-2.797	3.575	4.118	4.67	9.016	8.397	-4.3125	3.096	1.113	2.359	3.15	-0.6500000000000004
8.853	7.042	3.484	5.004	3.7035	-3.052	-0.033	4.451	5.419	-6.477499999999999	-0.59	1.114	-2.115	-1.005	1.822
8.468	8.624	8.991	5.268	1.4164999999999992	3.225	3.695	-2.332	2.098	3.577	-3.188	-2.58	2.729	-0.974	-3.7615000000000003
9.308	8.155	7.747	5.896	1.9100000000000001	0.907	3.537	4.555	6.348	-3.2294999999999994	5.363	3.665	2.691	2.999	1.6690000000000005
-2.433	-2.961	-2.887	-4.505	0.9989999999999997	9.704	7.572	7.811	4.845	2.3100000000000005	3.26	4.094	6.414	-1.84	1.3900000000000001
8.322	6.271	7.298	8.569	-0.6370000000000005	-0.27	0.968	5.507	2.209	-3.5089999999999995	3.795	2.864	7.057	3.592	-1.9950000000000006
-3.49	-6.903	-7.841	-11.789	4.618499999999999	-0.281	0.8	1.805	1.361	-1.3235	1.034	2.582	0.406	1.608	0.8009999999999997
-0.665	-2.337	-3.227	-5.421	2.8229999999999995	6.151	7.766	6.345	4.329	1.6215000000000002	-3.253	2.19	-1.552	-5.552	3.0204999999999993
3.55	3.308	4.563	-0.142	1.2185000000000001	5.484	6.334	6.982	7.442	-1.303	-0.181	-0.181	1.729	-3.149	0.5289999999999999
9.071	9.809	8.829	9.606	0.22249999999999837	0.665	-2.246	-1.783	0.248	-0.02300000000000002	-3.561	-1.449	-0.985	-1.798	-1.1135
-4.025	-4.901	-6.861	-6.572	2.2535	0.481	0.437	2.704	3.747	-2.7665	-1.319	-2.457	-3.479	-2.09	0.8965000000000001
-0.518	-1.797	-3.495	-2.904	2.042	4.58	3.272	4.398	3.838	-0.19200000000000017	-5.009	-5.035	-7.625	-2.009	-0.20500000000000007
7.295	5.821	2.785	1.022	4.6545	-0.666	3.582	2.436	6.123	-2.8215000000000003	-4.08	-2.522	1.146	3.987	-5.8675
8.909	9.956	8.864	6.035	1.9830000000000005	1.62	-0.296	-1.743	6.377	-1.6549999999999998	0.459	1.833	-3.77	-0.458	3.26
3.485	4.738	5.128	2.304	0.3955000000000002	8.21	6.805	3.489	5.973	2.7765000000000004	-5.08	-6.649	-3.143	-3.831	-2.3774999999999995
-2.793	-2.799	-1.957	-5.415	0.8899999999999997	6.376	8.336	5.747	3.902	2.5314999999999994	-2.547	-2.965	-4.164	-3.33	0.9909999999999997
-9.183	-10.642	-10.454	-10.559	0.5939999999999994	3.074	2.357	1.87	-0.851	2.206	0.182	0.845	1.581	1.886	-1.2199999999999998
6.961	9.088	8.717	7.128	0.10199999999999942	-5.608	-5.53	-0.935	2.98	-6.5915	-3.76	-0.602	-0.859	2.138	-2.8205
-3.384	-4.41	-8.902	-9.713	5.410499999999999	2.971	5.031	7.396	4.583	-1.9885000000000002	-1.889	0.802	2.527	-0.466	-1.5739999999999998
-1.508	-2.118	-1.182	-5.112	1.3340000000000003	6.266	6.454	5.487	5.812	0.7104999999999997	0.921	3.381	2.773	-3.56	2.5444999999999998
0.584	-1.973	-6.385	-7.872	6.433999999999999	4.105	5.773	6.556	7.261	-1.9695	0.999	3.791	2.463	-4.316	3.3215
7.31	7.623	5.628	3.416	2.9444999999999997	5.913	3.885	4.045	4.055	0.8490000000000002	-2.055	0.495	2.082	1.585	-2.6135
