sm-eu_pc1_-1W	sm-eu_pc1_-2to3W	sm-eu_pc1_-4to6W	sm-eu_pc1_trend	sm-eu_pc2_-1W	sm-eu_pc2_-2to3W	sm-eu_pc2_-4to6W	sm-eu_pc2_trend	sm-eu_pc3_-1W	sm-eu_pc3_-2to3W	sm-eu_pc3_-4to6W	sm-eu_pc3_trend
0.212	1.144	2.257	-1.4885	1.418	-0.032	1.965	0.4514999999999999	9.494	10.892	9.85	-0.8769999999999989
1.478	2.504	10.122	-4.835	-3.278	-0.242	4.465	-5.3895	-9.792	-10.109	-8.794	-0.34050000000000047
-15.064	-12.935	-9.743	-3.7249999999999996	-2.752	-9.015	-10.421	6.966	7.158	7.001	10.008	-1.3464999999999998
-10.54	-9.155	-2.357	-4.783999999999999	12.568	11.859	5.736	3.7705	1.653	3.02	7.736	-3.725
-8.993	-10.362	-7.195	-0.21449999999999925	11.479	12.396	10.14	0.21099999999999852	1.662	1.678	4.44	-1.3970000000000002
2.316	4.916	5.623	-2.953500000000001	-0.997	-0.238	1.582	-1.669	-1.121	2.452	4.84	-4.7669999999999995
-0.494	1.222	1.525	-1.8675	2.098	1.035	-0.856	2.0084999999999997	-6.348	-5.767	-3.565	-1.6819999999999995
-3.105	0.819	8.283	-7.656000000000001	-3.381	-4.592	-7.214	2.5220000000000007	0.118	1.525	3.215	-2.2520000000000002
2.81	0.367	-4.846	5.0495	15.674	9.39	-0.326	11.142	-0.388	-2.837	-3.892	2.9765
0.107	2.54	-1.72	-0.30300000000000005	18.375	16.056	5.7	7.497	3.452	0.073	-3.721	5.276
-8.791	-4.297	2.009	-7.647	13.056	16.809	16.26	-3.478500000000002	8.553	6.349	0.596	5.080500000000001
-10.001	-8.738	-1.185	-5.039499999999999	8.232	12.819	17.628	-6.991500000000002	8.321	8.479	4.161	2.0010000000000003
-8.136	-9.718	-7.011	0.22850000000000037	2.173	6.969	14.513	-8.568	4.529	7.664	7.691	-3.1485000000000003
-11.742	-10.217	-3.532	-4.867500000000001	-3.842	-5.734	-7.586	2.818	-9.966	-9.456	-7.109	-1.6835000000000004
-16.118	-15.25	-17.397	0.20550000000000068	-8.897	-9.487	-9.097	0.3949999999999996	8.096	2.887	-3.972	8.6385
-22.075	-17.732	-15.455	-5.4815000000000005	-4.615	-7.872	-9.436	4.039	12.297	10.034	2.098	6.231
-27.191	-23.222	-16.699	-7.230499999999996	0.819	-3.495	-8.527	6.829999999999999	11.571	12.206	8.262	1.3369999999999997
-4.347	-5.364	-4.933	0.8014999999999999	-3.407	0.341	7.417	-7.286	5.481	6.168	5.871	-0.5385000000000009
3.736	6.975	10.274	-4.888499999999999	-14.636	-16.844	-15.943	1.7575000000000003	0.965	1.471	3.065	-1.303
2.388	-3.381	-12.287	10.222000000000001	1.508	3.251	4.309	-2.2720000000000002	9.132	8.611	5.522	2.0654999999999992
-7.383	-3.264	2.648	-7.075	-11.144	-8.877	-4.333	-4.539	-3.144	-2.757	0.634	-2.0825
-12.047	-8.63	-1.955	-6.7545	-8.963	-11.032	-7.892	0.49900000000000055	-3.968	-3.287	-2.28	-1.1844999999999999
-20.193	-18.202	-11.403	-5.390499999999999	12.312	8.272	-1.009	8.680499999999999	-5.977	-5.761	-3.187	-1.5030000000000001
-1.558	-3.564	-11.65	6.049	12.086	17.486	17.255	-5.2844999999999995	4.41	3.08	-1.103	3.4215
3.804	7.104	3.525	-1.5105	1.425	7.439	9.604	-7.0965	-8.531	-7.443	-4.093	-2.763000000000001
-0.747	1.03	0.956	-1.74	5.853	7.79	7.127	-1.6055000000000001	-6.406	-5.008	-3.41	-2.197
3.904	4.891	3.189	-0.13600000000000012	-7.361	-8.376	-5.701	-0.3225000000000007	0.277	-1.602	0.089	1.0335
-2.275	-2.102	1.408	-1.928	-10.083	-6.55	-5.971	-3.8225	0.471	2.94	2.472	-2.235
-8.865	-9.397	-6.919	-0.7070000000000007	-8.314	-11.356	-8.839	1.7835	-1.975	2.781	7.785	-7.258000000000001
-8.243	-9.139	-8.267	0.4599999999999991	-6.199	-9.386	-11.311	4.1495	-2.508	-0.604	6.867	-5.6395
-6.668	-7.951	-9.22	1.9174999999999995	-2.586	-5.163	-10.342	5.166500000000001	2.463	-1.664	1.196	2.697
-15.986	-9.645	-6.911	-7.708000000000002	2.656	0.909	-2.673	3.5380000000000003	9.008	8.578	2.451	3.493499999999999
-22.981	-19.216	-8.92	-8.913	1.532	2.692	0.37	0.0009999999999998899	6.212	8.235	7.852	-1.8315000000000001
12.193	14.948	14.212	-2.3870000000000005	5.269	5.59	7.032	-1.0419999999999998	-1.746	-1.894	-4.161	1.2814999999999999
-7.259	0.102	11.281	-12.950500000000002	13.273	9.232	5.615	5.8495	-10.879	-7.517	-2.23	-6.0055
-0.565	3.945	9.72	-7.397500000000001	-3.646	-4.677	-3.907	0.6459999999999999	-2.872	-2.363	1.118	-2.2495
-2.029	-1.083	4.201	-3.5879999999999996	-10.316	-12.844	-15.108	3.6599999999999984	3.395	0.425	-5.213	5.789
-10.048	-8.853	0.728	-5.9855	17.369	13.868	4.029	8.4205	-5.906	-5.217	-1.763	-2.416
8.049	5.596	-5.925	8.2135	10.067	13.043	16.979	-4.943999999999999	-8.026	-8.302	-6.679	-0.5354999999999999
-8.546	-4.351	0.047	-6.393999999999999	-11.576	-12.936	-13.086	1.4349999999999987	-3.763	-3.642	-1.748	-1.068
2.726	0.815	-1.636	3.1365	-3.526	-1.732	-3.383	-0.9684999999999997	-4.326	-5.424	-5.92	1.346000000000001
1.356	6.249	4.78	-4.1585	-7.36	-7.858	-6.577	-0.14250000000000096	8.383	8.833	9.308	-0.6875
-0.659	-3.083	-7.548	4.6565	-6.554	-6.339	-4.907	-0.931	9.45	9.567	9.944	-0.3055000000000021
-1.638	-3.953	-5.577	3.127	-6.379	-8.191	-14.08	4.756500000000001	-13.821	-12.489	-10.584	-2.2844999999999995
-7.667	-0.805	1.431	-7.9799999999999995	-4.161	-5.447	-6.212	1.6684999999999999	-15.172	-17.097	-16.446	1.5995000000000026
5.891	9.699	8.207	-3.0619999999999994	5.751	5.983	9.689	-2.085	-2.906	-4.991	-8.618	3.8985
-2.515	-1.505	2.452	-2.9885	3.63	4.657	4.812	-1.1045000000000007	0.645	3.571	4.746	-3.5135
-11.896	-9.36	-5.838	-4.297000000000001	8.795	8.853	4.592	2.0725	6.972	5.213	1.788	3.4715000000000003
-18.575	-17.281	-12.986	-3.4414999999999996	3.458	6.507	4.284	-1.9375	2.222	3.4	4.429	-1.6925000000000003
-18.709	-18.117	-14.745	-2.2779999999999987	0.629	5.006	6.071	-4.9094999999999995	1.682	2.724	4.25	-1.8050000000000002
-13.862	-17.39	-18.165	3.9154999999999998	-5.565	-2.698	4.264	-6.348000000000001	-1.023	0.722	2.586	-2.6769999999999996
-10.856	-15.589	-18.437	6.157000000000002	-6.311	-4.477	1.982	-5.0634999999999994	-2.784	-0.189	1.96	-3.6694999999999998
-2.888	-4.867	-12.679	5.885	-3.396	-5.461	-5.572	2.1205000000000007	-3.518	-5.526	-1.81	0.15000000000000036
-4.132	-2.028	0.162	-3.199	-9.165	-6.614	-1.864	-4.925999999999999	5.244	7.557	9.755	-3.412000000000001
-2.462	-1.794	-4.455	0.6625000000000001	-15.362	-14.879	-10.838	-2.5035000000000007	-0.071	-4.14	-7.801	5.8995
-7.302	-3.489	-1.142	-4.9864999999999995	-5.314	-5.859	-2.5	-1.1345	-0.142	-4.292	-5.652	4.829999999999999
-1.863	1.003	-0.966	-1.8815	1.802	4.712	8.274	-4.690999999999999	-3.928	-1.522	1.295	-3.8145
-7.931	-3.645	0.952	-6.5845	-1.406	0.841	5.594	-4.6235	-6.449	-4.751	-0.856	-3.6454999999999997
-9.329	-7.021	-9.629	-1.0040000000000013	-15.978	-15.668	-13.78	-1.2539999999999996	-4.979	-4.417	-6.062	0.2604999999999995
-12.494	-10.711	-7.142	-3.567499999999999	-14.365	-15.628	-15.392	1.1449999999999996	-5.354	-5.276	-4.513	-0.45950000000000024
-3.889	-5.454	-11.839	4.7575	4.823	4.096	1.092	2.229	-1.787	-4.436	-10.505	5.6835
-7.147	-4.425	-6.86	-1.5045000000000002	2.503	4.681	3.602	-1.6384999999999996	-2.696	-1.602	-5.829	1.0194999999999999
-7.763	-10.586	-9.776	2.418000000000001	-11.048	-8.681	-1.7	-5.857500000000001	-9.218	-8.273	-5.299	-2.4320000000000004
-23.661	-21.867	-12.775	-6.34	3.338	0.96	-4.177	4.9465	0.954	1.376	3.953	-1.7105
-23.466	-23.754	-21.454	-0.8620000000000019	5.554	4.358	0.77	2.99	1.628	1.162	1.493	0.30049999999999977
-20.138	-22.179	-23.553	2.727999999999998	9.215	7.328	5.228	2.9369999999999994	1.794	2.048	1.495	0.022499999999999964
-17.536	-19.354	-22.417	3.349499999999999	12.826	10.355	7.005	4.146000000000001	1.76	1.781	1.981	-0.121
5.69	8.062	15.502	-6.092	7.656	2.374	-3.858	8.398	-7.013	-6.113	-3.564	-2.1745
-9.382	-8.029	-3.905	-3.415	-11.659	-12.958	-13.88	1.7599999999999998	8.913	8.993	9.261	-0.21399999999999864
3.473	4.732	1.852	0.1809999999999996	-10.086	-8.784	-3.582	-3.9030000000000005	2.684	3.305	5.465	-1.7009999999999996
-0.788	-2.015	-4.5	2.4695	1.698	5.15	8.005	-4.8795	5.047	5.809	6.374	-1.0445000000000002
-5.106	0.363	4.4	-7.4875	-1.573	-2.393	-4.542	1.8944999999999999	-6.541	-6.287	-3.143	-1.8260000000000005
-11.827	-12.99	-12.976	1.1560000000000006	-6.134	-4.67	-1.748	-2.9250000000000003	-3.976	-3.571	-5.126	0.3725000000000005
-9.483	-7.279	-6.733	-2.4770000000000003	-5.601	-8.363	-10.57	3.8655	-8.175	-7.954	-6.949	-0.7235000000000014
-20.253	-13.424	-9.977	-8.5525	3.661	-3.189	-3.869	7.1899999999999995	2.877	-1.978	-4.989	6.3605
-9.527	-11.633	-22.546	7.562500000000002	10.724	11.681	12.573	-1.4029999999999987	4.407	4.783	7.406	-1.6875
-20.269	-13.291	-11.586	-7.830499999999997	9.666	10.295	11.585	-1.274000000000001	7.968	5.571	4.812	2.7765000000000004
5.148	5.126	4.562	0.3039999999999994	2.744	3.605	3.461	-0.7889999999999997	-7.477	-6.773	-6.356	-0.9125000000000005
3.961	5.676	5.601	-1.6775000000000007	-6.112	-5.939	-8.801	1.258	1.07	3.704	0.887	-1.2255
6.977	2.895	-7.958	9.508500000000002	-2.696	0.375	5.285	-5.526	-4.181	-4.015	-0.624	-1.8615000000000004
3.889	6.392	8.749	-3.681500000000001	-2.776	1.477	5.247	-6.138	1.932	2.296	2.358	-0.395
-5.53	-2.307	-1.549	-3.6020000000000003	-0.39	-5.338	-10.194	7.376	-6.714	-6.793	-2.491	-2.072
6.367	5.003	7.85	-0.059499999999999886	-2.036	-1.442	-0.219	-1.2055	-0.178	0.409	1.564	-1.1645
9.024	5.693	6.367	2.9939999999999998	-2.191	-1.863	-0.705	-0.9069999999999998	-0.422	-0.016	1.213	-1.0205
2.157	5.985	15.072	-8.3715	-0.84	-0.077	-1.267	-0.16800000000000004	8.164	6.36	0.861	4.5535
-10.049	-4.922	-0.668	-7.254	3.089	4.713	7.293	-2.914	5.122	5.162	6.68	-0.7989999999999995
-9.742	-12.217	-9.129	0.9309999999999992	1.081	2.423	3.362	-1.8115	9.203	7.225	5.228	2.9764999999999997
-13.067	-9.84	-8.646	-3.824	-6.655	-8.286	-6.65	0.8129999999999997	0.901	2.242	2.732	-1.586
-18.957	-16.337	-10.367	-5.605	-5.315	-4.815	-7.97	1.0774999999999997	-2.885	-0.722	2.019	-3.5335
-4.559	-9.335	-14.158	7.187500000000001	-5.657	-1.39	3.598	-6.761	-0.347	0.183	1.434	-1.1555
1.193	6.317	13.099	-8.515	6.388	5.985	7.143	-0.17600000000000016	-2.515	-3.338	-1.755	0.03149999999999986
-4.295	-2.063	-4.703	-0.9119999999999999	-3.674	-5.953	-1.896	0.25050000000000017	-1.96	-0.052	2.871	-3.3695
-5.355	-4.316	-1.097	-2.6485000000000003	-13.728	-13.637	-9.557	-2.1309999999999985	-6.523	-6.063	-3.329	-1.827
-5.402	-5.687	-4.438	-0.33950000000000014	-13.822	-13.68	-13.613	-0.17549999999999955	-11.661	-8.203	-6.123	-4.497999999999999
7.239	7.097	1.576	2.9025	3.989	7.431	13.72	-6.5865	2.329	2.373	-0.969	1.627
2.668	5.737	7.146	-3.7734999999999994	-7.948	-5.711	-4.104	-3.0404999999999998	4.671	3.289	1.236	2.4085
-2.707	1.445	6.439	-6.649	-6.318	-7.86	-4.847	0.03550000000000075	7.258	5.261	2.869	3.1929999999999996
-8.472	-4.283	2.551	-7.606	-1.371	-5.023	-7.521	4.901	9.254	7.911	4.745	2.926
-6.027	-5.392	-5.249	-0.7065000000000001	12.062	14.257	13.006	-1.5694999999999997	-1.711	-1.355	-2.237	0.08499999999999996
-6.408	-6.492	-5.552	-0.3860000000000001	3.717	8.4	13.708	-7.337	-4.251	-2.829	-1.455	-2.109
-10.099	-4.152	1.312	-8.679	-8.423	-9.297	-5.584	-0.9824999999999999	11.163	9.708	7.755	2.4314999999999998
-5.407	-1.7	-2.245	-3.4345	11.246	4.983	1.36	8.0745	1.109	1.053	1.715	-0.2749999999999999
-7.676	-3.182	-1.354	-5.408	13.991	7.755	1.564	9.3315	1.291	1.046	1.481	0.027499999999999858
-14.318	-10.085	-2.936	-7.807499999999999	18.335	16.081	7.071	6.759	2.882	1.732	1.072	1.48
-16.363	-16.665	-11.496	-2.282499999999999	16.094	17.177	16.832	-0.910499999999999	5.016	4.019	2.115	1.9489999999999998
-12.251	-15.881	-15.468	3.4235000000000007	16.029	16.057	17.709	-0.8539999999999992	5.611	5.124	3.425	1.3365
-5.221	-8.172	-15.248	6.489000000000001	15.738	16.966	16.073	-0.7815000000000012	4.284	4.987	5.178	-0.7984999999999998
1.833	1.868	9.154	-3.678	-3.42	-2.881	-0.26	-1.8495	-9.308	-11.962	-11.364	2.3550000000000004
-15.217	-7.429	-2.525	-10.24	-2.247	-3.617	-4.38	1.7515	2.562	0.995	-4.878	4.5035
-25.486	-19.815	-7.475	-11.841000000000001	-0.445	-1.389	-3.599	2.0490000000000004	3.958	3.226	0.775	1.9575
-24.923	-27.009	-25.629	1.3960000000000043	-1.851	-1.303	-0.579	-0.91	0.789	2.968	3.883	-2.6365
-17.335	-22.675	-27.018	7.511499999999998	-2.651	-2.275	-1.184	-0.9215	-6.678	-1.322	3.052	-7.543
2.395	4.585	8.14	-3.9675000000000007	-1.877	1.718	1.919	-3.6955	14.995	14.076	12.275	1.8194999999999997
1.165	2.237	2.549	-1.2279999999999998	-5.181	-6.605	-6.202	1.2225000000000001	3.043	2.862	3.601	-0.1884999999999999
-0.425	1.36	2.427	-2.3185	-3.992	-5.405	-6.902	2.1615	3.789	3.002	3.118	0.7290000000000005
-3.2	-0.752	1.879	-3.7635	-3.88	-3.924	-6.13	1.1470000000000002	4.728	3.919	2.923	1.3069999999999995
-6.207	-3.587	0.256	-4.541499999999999	-5.173	-4.048	-4.561	-0.8685	7.825	5.065	3.476	3.5545
-9.472	-10.941	-7.741	-0.13099999999999845	-7.311	-7.858	-9.811	1.5235000000000003	-2.475	-2.283	3.103	-2.8850000000000002
13.943	13.232	16.336	-0.8409999999999993	8.298	8.549	6.7	0.6735000000000007	-12.855	-12.614	-5.955	-3.570499999999999
-6.822	-4.111	-1.906	-3.8135000000000003	-4.326	-3.404	-0.658	-2.2949999999999995	12.566	11.651	8.213	2.634000000000002
-12.338	-9.631	-4.763	-5.140999999999999	-0.616	-3.239	-3.598	2.8024999999999998	10.014	11.806	11.846	-1.8120000000000012
-14.263	-13.907	-11.276	-1.6715	5.791	3.245	-1.652	4.9945	8.177	8.6	10.755	-1.5005000000000006
-9.089	-6.42	-5.653	-3.0525	-0.737	-1.728	-4.967	2.6104999999999996	-8.22	-9.498	-9.119	1.088499999999998
-13.603	-8.666	-5.995	-6.272499999999999	-0.453	-0.855	-3.249	1.599	-4.939	-8.413	-9.411	3.972999999999999
-23.01	-22.155	-16.992	-3.4364999999999988	-0.831	-1.139	-0.704	0.09050000000000002	-0.28	1.954	-1.963	-0.27549999999999997
-1.254	3.772	10.019	-8.1495	9.479	6.97	-0.578	6.2829999999999995	-1.158	-3.165	-3.28	2.0645000000000002
12.976	12.233	5.282	4.218500000000001	-8.156	-7.77	-1.361	-3.5905000000000005	-5.478	-9.078	-12.451	5.2865
-7.285	-6.626	-3.013	-2.4655000000000005	-0.645	-0.656	-0.861	0.11349999999999993	6.482	5.311	0.766	3.4435000000000002
5.028	3.042	0.211	3.4014999999999995	-3.217	-2.782	-0.211	-1.7205000000000001	5.923	9.325	12.725	-5.1019999999999985
5.725	4.224	1.011	3.1074999999999995	-3.497	-3.049	-1.457	-1.2439999999999998	4.11	7.403	11.987	-5.585
-4.587	-5.032	-2.17	-0.9859999999999998	-9.576	-8.822	-3.957	-3.1865000000000006	5.596	6.652	4.931	-0.1955
-11.859	-10.914	-12.533	-0.1355000000000004	11.633	14.516	10.059	-0.6545000000000005	-4.157	-4.859	-7.64	2.0924999999999994
-13.758	-12.61	-11.006	-1.9499999999999993	6.411	9.465	14.11	-5.3765	-1.352	-3.182	-4.985	2.7314999999999996
-7.721	-3.49	1.191	-6.5715	-0.986	-0.816	4.011	-2.5835	-6.55	-5.633	-4.995	-1.2359999999999998
-14.047	-10.094	-3.0	-7.500000000000001	4.626	1.132	-0.289	4.2045	-8.796	-7.54	-5.616	-2.218
-7.077	-6.296	-6.179	-0.8394999999999992	-0.211	1.68	5.933	-4.0175	8.736	10.379	11.72	-2.3134999999999994
6.75	11.037	18.073	-7.805	0.326	4.942	12.841	-8.5655	3.529	0.945	-1.966	4.0395
-4.86	-1.624	-1.436	-3.33	-8.613	-6.896	-6.597	-1.8664999999999994	-2.731	2.85	8.062	-8.187
1.425	2.161	4.019	-1.6649999999999998	3.564	3.799	-1.527	2.428	4.459	5.077	11.135	-3.6470000000000002
-8.614	-5.81	-8.777	-1.320500000000001	11.069	11.85	10.174	0.057000000000000384	11.287	13.138	13.762	-2.1629999999999985
-11.15	-12.914	-7.548	-0.9190000000000005	5.645	8.089	11.337	-4.068000000000001	7.073	7.749	11.952	-2.7775
2.601	1.611	-9.758	6.674499999999999	5.391	3.23	5.428	1.0620000000000003	12.157	10.16	7.382	3.3859999999999992
0.388	2.325	-3.764	1.1075	0.157	0.746	3.111	-1.7715	2.607	5.791	3.743	-2.16
1.675	-0.874	-0.695	2.4595000000000002	-10.609	-8.727	-5.657	-3.417	-4.622	-0.241	5.152	-7.077500000000001
-2.632	1.906	0.332	-3.7510000000000003	1.903	2.323	2.389	-0.45299999999999985	-5.902	-0.858	4.164	-7.555
-9.729	-7.165	-0.278	-6.007499999999999	-1.051	1.327	4.93	-4.1795	-7.075	-7.475	-5.563	-0.556
-15.348	-13.958	-12.179	-2.2795000000000005	-3.904	-6.055	-7.963	3.1050000000000004	3.152	1.247	-1.518	3.2875
-5.765	-7.275	-12.482	4.113499999999999	-9.384	-9.075	-7.86	-0.916500000000001	-9.763	-7.942	-5.788	-2.8979999999999997
-7.608	-3.789	1.007	-6.217	-17.655	-19.988	-21.21	2.943999999999999	7.266	7.132	8.456	-0.5279999999999996
-13.119	-11.464	-4.304	-5.234999999999999	3.634	5.041	5.206	-1.4895	6.459	5.864	5.917	0.5685000000000002
5.444	4.713	11.276	-2.5505000000000004	18.513	22.851	20.565	-3.1949999999999967	-7.202	-4.88	-4.183	-2.6705000000000005
6.51	4.933	7.773	0.15700000000000003	15.589	20.28	22.778	-5.9399999999999995	-7.968	-6.297	-4.234	-2.7025000000000006
-12.961	-10.426	-3.399	-6.048500000000001	-0.109	2.095	3.253	-2.7830000000000004	4.622	6.64	12.114	-4.755000000000001
-12.576	-13.416	-12.51	0.38700000000000045	-6.145	-5.511	-0.042	-3.3684999999999996	3.979	4.85	4.989	-0.9404999999999992
-13.06	-13.575	-9.531	-1.5069999999999997	-20.386	-18.978	-16.993	-2.4004999999999974	-4.642	-4.769	-0.956	-1.7795000000000005
-15.135	-6.205	0.426	-12.2455	-2.451	-7.481	-16.215	9.396999999999998	-5.675	-10.347	-11.782	5.389499999999999
-17.992	-14.369	-1.596	-10.009500000000001	0.7	-2.741	-11.558	7.8495	-2.591	-6.016	-11.947	6.3905
0.714	5.237	5.546	-4.6775	-0.471	2.162	8.147	-5.625500000000001	-1.879	-3.22	-1.338	0.3999999999999999
-2.818	1.995	6.285	-6.958	-1.628	0.15	5.09	-4.248	-0.173	-2.284	-2.77	2.354
-4.774	-3.124	4.088	-5.256	-1.717	-1.658	1.537	-1.6565	1.932	0.104	-2.87	3.315
-4.682	-3.668	-4.41	-0.6430000000000007	0.821	0.428	-1.433	1.3235000000000001	3.94	3.754	1.996	1.065
-8.969	-3.825	-2.19	-5.961499999999999	8.447	9.679	10.952	-1.868500000000001	-8.465	-6.363	-1.728	-4.419499999999999
0.383	4.193	7.07	-5.2485	11.765	7.684	0.685	7.580500000000001	-6.966	-4.236	0.835	-5.2655
7.435	10.926	11.278	-3.6670000000000007	2.342	2.775	1.924	-0.00749999999999984	1.444	3.616	6.788	-3.758
-2.359	3.729	10.599	-9.523	2.123	2.025	2.695	-0.23699999999999966	-1.42	0.072	3.514	-3.213
-12.913	-4.887	5.386	-13.162500000000001	4.765	2.652	2.181	2.3484999999999996	-3.211	-1.832	0.739	-2.6645
-19.285	-13.149	-0.689	-12.366	7.041	4.871	2.181	3.515	-4.323	-3.263	-0.995	-2.1940000000000004
-4.501	-2.68	1.819	-4.0705	9.487	8.246	2.144	4.292	5.718	4.747	0.447	3.121
7.902	6.156	6.958	1.3449999999999998	-2.596	-2.616	-5.883	1.6535000000000002	-3.001	-3.436	1.344	-1.955
0.655	0.948	4.746	-2.192	14.786	15.814	9.702	2.0280000000000005	2.401	5.43	6.473	-3.5504999999999995
-12.144	-13.195	-16.662	2.7844999999999995	-15.962	-13.812	-9.519	-4.2965	-4.026	-0.556	0.936	-4.216
-13.264	-12.318	-13.486	-0.3619999999999983	-11.854	-15.378	-13.36	2.5150000000000006	-5.946	-5.005	-0.252	-3.3175
-3.906	-7.542	-11.674	5.702	8.284	8.181	7.408	0.4895000000000014	5.567	5.606	1.33	2.099
6.428	12.248	8.672	-4.032000000000001	1.224	1.811	4.981	-2.1719999999999997	5.326	7.849	8.505	-2.851
-9.203	-1.937	8.702	-12.5855	11.109	11.785	7.408	1.5124999999999993	-7.26	-12.444	-11.452	4.688000000000001
-14.074	-7.433	4.168	-12.4415	8.29	11.45	9.794	-2.3320000000000007	-2.366	-8.716	-13.242	8.613
-18.029	-16.766	-12.479	-3.406500000000001	-5.659	-1.654	4.837	-7.2505	2.903	3.865	5.18	-1.6195
-17.717	-18.14	-16.246	-0.5240000000000009	-7.568	-6.556	-0.451	-4.0645	-0.693	2.076	3.971	-3.7165000000000004
1.351	0.716	3.532	-0.7730000000000001	5.753	5.765	0.777	2.482	-6.089	-6.225	3.757	-4.855
3.878	3.58	2.718	0.7290000000000001	-3.445	-0.348	3.49	-5.016	-4.672	-1.727	-2.965	-2.3259999999999996
-22.414	-17.195	-8.628	-9.502500000000001	-4.17	-5.309	-8.092	2.5305	7.127	8.228	6.365	-0.1695000000000002
1.991	6.382	7.7	-5.050000000000001	-2.337	-0.959	1.192	-2.4535	-3.557	-3.508	2.194	-2.9
-7.263	-5.76	-3.914	-2.426	2.996	1.606	0.093	2.1465	-7.405	-4.17	-3.807	-3.4165
-7.717	-8.272	-6.122	-0.5199999999999996	2.979	3.904	1.94	0.057000000000000384	-16.702	-12.409	-4.978	-8.008500000000002
-7.343	-4.07	-0.66	-4.978	-3.428	-5.688	-10.861	4.8465	6.176	7.585	6.953	-1.093
-12.751	-11.944	-8.212	-2.673	1.802	-0.07	-2.974	3.324	-1.134	1.436	5.413	-4.5585
-7.592	-9.606	-12.036	3.229	-5.487	-1.736	1.953	-5.5955	-3.534	-4.353	-3.828	0.5564999999999998
9.607	10.612	9.671	-0.5345000000000013	3.929	2.985	-1.309	3.0909999999999997	-10.283	-11.55	-9.761	0.3725000000000005
7.856	10.053	10.301	-2.3209999999999997	3.529	3.772	0.397	1.4445000000000001	-8.145	-10.891	-10.73	2.6655000000000015
-0.351	1.865	2.144	-2.3555	9.635	11.112	14.824	-3.333	1.879	1.661	6.246	-2.0745
-11.461	-14.077	-10.123	0.6389999999999993	0.9	-1.367	-2.203	2.685	-1.479	1.505	4.421	-4.442
-15.55	-11.243	-7.871	-5.993	-10.905	-11.476	-4.915	-2.7094999999999985	-7.549	-7.774	-5.123	-1.1005000000000003
-22.279	-19.511	-11.94	-6.5535	-5.773	-8.469	-11.242	4.0825	-4.269	-6.231	-7.679	2.686
6.825	1.626	-3.712	7.868	13.379	11.49	8.875	3.1964999999999986	4.213	6.452	5.41	-1.718
12.326	13.243	8.193	1.6080000000000005	13.098	15.009	13.782	-1.2974999999999994	-3.146	-0.966	3.277	-4.3015
9.508	10.1	12.875	-1.9795000000000016	6.505	9.32	14.208	-5.2589999999999995	-8.906	-6.074	-1.903	-4.9175
-6.634	-0.852	2.238	-7.327	-16.345	-19.364	-18.267	2.4705000000000013	-3.611	-1.723	2.328	-3.9135
-11.202	-11.896	-2.845	-3.8314999999999992	6.228	6.002	3.816	1.319	-5.58	-6.217	1.379	-3.1610000000000005
-24.408	-19.756	-10.1	-9.48	12.326	10.646	6.292	3.8569999999999993	7.574	5.27	1.278	4.3
0.613	1.359	1.196	-0.6644999999999999	-0.352	2.233	6.273	-4.605	9.251	9.559	8.812	0.06550000000000011
-1.532	-2.132	-0.421	-0.25550000000000006	0.245	-1.672	-1.269	1.7155	5.607	5.755	8.321	-1.431
-1.135	-0.04	-2.499	0.13450000000000006	-7.251	-4.587	-0.39	-4.762500000000001	-13.531	-17.795	-19.073	4.9030000000000005
-2.55	-0.636	-0.966	-1.7489999999999999	-7.86	-6.387	-1.996	-3.6685000000000008	-10.774	-15.135	-19.381	6.484
-9.749	-6.847	-2.22	-5.2155000000000005	1.675	-3.931	-7.339	7.31	-11.026	-9.253	-11.862	-0.4684999999999988
4.762	11.474	18.223	-10.086500000000001	-1.39	0.904	3.585	-3.6345	-10.288	-9.685	-11.677	0.3930000000000007
-10.841	-10.066	-4.484	-3.565999999999999	-0.701	-1.708	-5.412	2.859	4.623	0.489	-7.685	8.221
-5.436	-7.944	-6.179	1.6255000000000006	-6.43	-4.359	-0.791	-3.8549999999999995	-3.265	-2.135	2.154	-3.2745
2.292	5.066	6.467	-3.4745	-1.23	-2.185	-2.641	1.1830000000000003	2.757	2.192	4.384	-0.5310000000000001
4.604	5.268	1.301	1.3195000000000001	12.032	11.712	10.96	0.6959999999999997	-2.889	-5.85	-0.215	0.14349999999999996
-12.481	-8.175	-1.51	-7.6385	3.387	1.641	0.064	2.5345	8.131	10.63	13.663	-4.015499999999999
0.544	0.774	2.018	-0.8519999999999999	9.933	12.856	8.761	-0.8754999999999988	-5.244	-5.108	-5.646	0.133
-11.004	-5.846	-0.394	-7.8839999999999995	2.735	3.517	7.728	-2.8874999999999997	-7.846	-7.013	-5.573	-1.553
10.832	11.552	11.812	-0.8499999999999979	-5.725	-4.776	0.394	-3.534	-10.821	-11.861	-8.347	-0.7170000000000005
-4.896	-2.899	-6.643	-0.125	-8.351	-9.84	-13.682	3.4099999999999984	-18.973	-18.614	-11.774	-3.779
-16.407	-10.897	-3.441	-9.238	-5.186	-6.994	-9.498	3.0599999999999987	-12.36	-16.326	-18.649	5.127500000000001
-12.154	-15.743	-15.416	3.4254999999999995	-4.99	-3.485	-5.359	-0.5680000000000005	-5.521	-6.674	-12.735	4.1834999999999996
