trefht-nae_pc1_-1d	trefht-nae_pc1_-2to3d	trefht-nae_pc1_-4to7d	trefht-nae_pc1_-8to14d	trefht-nae_pc1_trend	trefht-nae_pc2_-1d	trefht-nae_pc2_-2to3d	trefht-nae_pc2_-4to7d	trefht-nae_pc2_-8to14d	trefht-nae_pc2_trend	trefht-nae_pc3_-1d	trefht-nae_pc3_-2to3d	trefht-nae_pc3_-4to7d	trefht-nae_pc3_-8to14d	trefht-nae_pc3_trend
-22.299	-10.641	-4.023	-12.332	-8.292499999999999	-26.036	-28.166	-2.451	-9.65	-21.0505	7.498	-14.719	-22.383	-4.264	9.713
17.25	17.055	19.728	23.364	-4.3934999999999995	7.123	15.268	9.594	10.32	1.2385000000000002	19.686	18.664	29.087	9.013	0.125
-17.42	-21.912	-17.415	-9.089	-6.4140000000000015	-6.73	-4.086	-8.545	-21.856	9.7925	24.162	28.27	31.666	8.871	5.947500000000002
-25.712	-22.69	-22.282	-25.028	-0.5459999999999994	-8.492	-9.304	-9.274	-3.74	-2.391	-2.895	2.194	-15.634	-4.273	9.603
-36.113	-36.439	-34.375	-26.148	-6.014499999999998	-3.389	6.775	0.655	-19.544	11.1375	3.92	4.587	13.435	-1.806	-1.5610000000000008
-36.039	-40.677	-37.023	-35.832	-1.930500000000002	8.138	4.904	6.132	-16.814	11.862	8.921	-2.676	11.945	25.407	-15.553500000000003
-30.747	-33.339	-38.173	-37.789	5.938000000000002	-18.688	-12.818	-6.72	6.602	-15.694	-6.504	-9.495	4.321	5.264	-12.792
-30.784	-38.097	-32.279	-30.214	-3.193999999999999	5.337	3.845	-2.035	-27.844	19.5305	14.914	9.765	13.032	12.268	-0.31049999999999933
19.02	13.875	5.153	13.936	6.902999999999999	9.518	24.679	22.967	2.399	4.4155000000000015	11.795	4.314	6.109	-8.322	9.161000000000001
24.998	20.964	21.231	28.975	-2.122	3.77	2.825	-3.815	2.367	4.0215000000000005	13.083	-0.024	-11.901	-1.119	13.0395
10.159	8.75	-1.74	2.519	9.065	-33.661	-24.842	-15.156	-10.257	-16.545	12.119	7.528	13.051	-10.384	8.489999999999998
12.817	12.778	12.195	3.792	4.803999999999999	-33.879	-26.218	-25.177	-37.554	1.3170000000000037	3.987	4.503	-0.178	4.536	2.0660000000000003
0.797	-0.015	-2.228	1.635	0.6875000000000001	17.977	7.647	3.679	9.251	6.347000000000001	8.797	6.154	9.999	12.526	-3.786999999999999
-10.743	-5.63	-8.231	-21.975	6.916500000000001	-22.914	-20.086	-23.731	4.574	-11.921499999999998	15.501	13.454	7.194	-7.573	14.667
25.538	31.017	26.184	25.453	2.4589999999999996	-6.458	-8.707	14.521	15.161	-22.4235	-2.147	2.258	-5.036	7.173	-1.0130000000000001
20.707	23.692	28.739	35.235	-9.787500000000001	-23.458	-18.607	-22.114	1.187	-10.568999999999999	-6.109	-8.195	-0.529	-10.025	-1.875
30.733	25.54	21.957	27.773	3.271499999999996	-25.025	-23.172	-21.202	-14.845	-6.074999999999999	7.184	13.893	5.905	-8.028	11.600000000000001
14.945	15.008	19.141	23.679	-6.433499999999997	-22.142	-17.595	-22.326	-25.034	3.8115000000000023	-10.563	-8.8	16.174	10.923	-23.23
-2.216	1.243	2.333	-5.34	1.017	-0.23	11.024	11.232	-3.774	1.6679999999999997	10.134	17.449	28.743	18.659	-9.9095
-1.74	-4.578	-5.476	-1.325	0.24149999999999983	-11.327	-14.748	-27.749	-17.11	9.391999999999998	20.029	8.633	1.713	-6.346	16.6475
48.345	42.857	35.052	32.286	11.932000000000002	17.045	26.334	14.001	1.462	13.958000000000002	9.017	14.112	5.369	-4.165	10.962499999999999
37.904	34.038	44.741	50.204	-11.501499999999993	-20.75	-18.546	-13.236	4.291	-15.1755	14.235	15.23	6.941	4.911	8.8065
-6.132	-6.392	-9.93	-0.262	-1.1660000000000004	-0.334	5.517	1.201	-2.519	3.2505000000000006	-3.624	-7.894	1.329	1.415	-7.131
-1.637	-1.85	-10.188	-4.861	5.781	8.22	5.079	-11.936	0.031	12.602	-7.279	4.921	-6.828	-21.487	12.978499999999999
-3.843	-6.259	-6.815	-12.404	4.5585	-6.26	-0.575	-2.424	1.842	-3.1265	-11.932	-8.01	-3.791	-9.195	-3.4779999999999998
-35.354	-33.238	-17.977	-25.366	-12.624499999999998	-29.978	-35.619	-21.914	7.295	-25.489000000000004	5.951	8.75	-10.128	-6.024	15.4265
-37.696	-31.321	-28.342	-30.553	-5.061	0.745	5.981	2.782	2.602	0.6709999999999998	9.416	10.831	15.789	-5.485	4.971500000000001
-27.526	-23.874	-17.062	-24.279	-5.029499999999999	1.068	1.695	6.385	-2.366	-0.6280000000000001	25.079	22.737	15.432	14.331	9.026500000000002
10.678	17.725	18.874	13.427	-1.9489999999999998	-4.367	-5.328	10.075	5.67	-12.719999999999999	30.333	27.125	9.758	-21.319	34.5095
10.661	14.293	19.541	19.439	-7.013000000000002	-23.651	-5.747	-1.475	3.638	-15.7805	0.083	3.148	8.883	12.987	-9.319499999999998
26.857	26.174	15.9	13.161	11.985	-11.209	0.073	20.947	0.082	-16.0825	-11.216	-8.67	4.523	-0.642	-11.8835
6.367	11.199	5.623	8.512	1.7154999999999987	-3.153	-1.336	29.471	25.181	-29.5705	12.74	12.156	18.354	26.516	-9.986999999999998
2.365	-0.712	-3.612	-5.314	5.2895	-7.908	5.561	17.45	28.982	-24.3895	11.953	-5.069	-1.533	0.388	4.0145
18.809	21.871	21.343	22.861	-1.7620000000000005	-22.48	-16.413	9.134	-5.724	-21.1515	2.075	-9.633	-10.102	-8.8	5.672000000000001
50.037	41.846	26.636	19.21	23.018499999999996	-32.801	-27.333	-24.829	-22.486	-6.409500000000001	-14.564	-8.719	1.349	5.034	-14.833
16.133	10.091	17.78	18.414	-4.985000000000003	-7.465	-5.959	11.479	1.004	-12.953499999999998	6.668	-17.454	-4.666	-0.357	-2.8815000000000004
8.949	19.832	17.354	15.348	-1.9604999999999997	2.901	-1.13	-16.259	3.79	7.120000000000001	23.869	23.679	21.698	-6.701	16.2755
20.925	21.046	10.259	12.492	9.610000000000001	-20.587	-18.751	-13.929	-4.692	-10.3585	-0.345	6.487	31.204	23.197	-24.129499999999997
27.277	30.074	26.099	37.35	-3.0489999999999995	-12.02	-7.566	-4.859	-2.052	-6.3374999999999995	-12.05	-3.451	5.544	13.893	-17.469
-23.756	-30.203	-24.769	-18.709	-5.240500000000004	2.628	12.674	-9.214	-0.15	12.333	-6.264	-11.658	-1.582	1.194	-8.767
17.426	11.667	-3.265	-18.188	25.272999999999996	-27.248	-22.534	-23.56	-1.851	-12.1855	2.751	1.002	1.678	-8.367	5.221
12.475	10.451	5.446	15.63	0.9250000000000007	7.365	8.964	16.772	16.467	-8.454999999999998	23.054	15.201	13.394	16.833	4.013999999999999
24.145	21.723	13.853	19.538	6.238499999999998	-10.142	-10.31	-15.189	5.974	-5.618499999999999	-1.073	-1.267	-8.824	-7.018	6.7509999999999994
37.344	45.311	34.432	24.592	11.8155	-24.865	-11.374	-11.11	-19.231	-2.948999999999998	-1.24	-2.325	15.971	12.231	-15.8835
-76.136	-71.642	-59.238	-59.411	-14.564499999999995	-3.646	-8.833	-19.963	-16.38	11.932000000000002	26.112	32.018	26.858	13.106	9.082999999999998
-2.163	-8.314	-8.442	-6.048	2.0065	-6.847	-14.484	7.975	23.901	-26.603499999999997	34.702	28.957	10.506	12.216	20.4685
69.59	66.29	59.802	54.55	10.763999999999996	13.655	16.301	10.394	6.144	6.708999999999998	5.264	-19.328	-25.629	-0.659	6.112
-18.79	-20.978	-27.912	-15.4	1.7719999999999985	-20.938	-10.096	-3.226	-6.514	-10.646999999999998	-10.623	-20.356	-12.455	-3.731	-7.3965
5.801	6.637	7.377	6.659	-0.7990000000000004	-9.079	0.382	0.083	-2.435	-3.1725000000000003	8.43	3.48	4.017	9.201	-0.6539999999999999
-3.004	1.787	6.556	-8.505	0.3660000000000003	-23.808	-5.284	8.753	2.056	-19.950499999999998	-0.585	7.68	17.081	4.711	-7.348500000000001
21.659	16.679	13.553	6.262	9.261499999999996	10.297	9.513	7.805	-5.136	8.570500000000001	5.893	5.723	3.182	-18.375	13.404499999999999
8.047	1.427	2.277	-4.893	6.045	13.22	5.987	3.822	17.209	-0.911999999999999	18.657	14.762	3.291	3.368	13.379999999999999
4.006	3.737	-12.735	-8.399	14.438500000000001	-19.282	-10.977	3.14	6.762	-20.0805	38.361	20.098	11.814	5.188	20.728499999999997
61.547	61.329	50.203	56.225	8.224000000000004	-9.899	-3.145	-3.421	-4.796	-2.413499999999999	22.274	18.791	17.118	8.515	7.715999999999999
-8.884	-9.962	-3.099	-5.263	-5.242	-43.49	-34.215	-27.048	5.753	-28.205000000000005	-26.533	-33.493	-45.28	-34.984	10.119000000000003
5.005	-2.02	-10.303	-7.982	10.635	-43.509	-42.332	-31.442	-39.349	-7.525000000000006	-13.926	-16.841	-7.93	-31.503	4.332999999999998
-4.364	-2.709	0.836	-5.31	-1.2995000000000005	-29.747	-31.654	-27.881	-44.872	5.676000000000002	-5.665	-19.243	-25.591	-15.99	8.336500000000003
-26.906	-30.671	-37.082	-29.314	4.409500000000001	-19.325	-14.607	2.325	11.058	-23.6575	13.508	1.771	-7.763	3.044	9.998999999999999
-18.142	-17.263	-22.063	-16.4	1.5289999999999964	16.95	23.035	20.293	-4.876	12.284	24.725	14.897	-1.099	-5.022	22.8715
15.909	21.449	27.698	27.817	-9.078499999999998	-11.308	1.236	9.747	-0.804	-9.5075	29.941	20.008	13.229	-8.657	22.688499999999998
45.695	40.296	33.287	30.741	10.981500000000004	-3.255	-3.12	9.714	-1.107	-7.4910000000000005	33.355	35.449	26.86	15.763	13.090500000000002
-28.252	-20.051	-11.317	-14.93	-11.027999999999999	-3.566	-9.436	-3.15	4.655	-7.2535	24.207	20.858	11.153	11.149	11.381499999999999
-45.757	-40.947	-37.745	-40.154	-4.402500000000003	-15.289	-12.913	-12.516	0.3	-7.992999999999999	-5.295	-13.383	-3.474	9.67	-12.436999999999998
-34.252	-33.283	-39.916	-40.551	6.466000000000001	-22.591	-21.743	-9.98	-15.077	-9.6385	-7.251	-10.715	-4.072	16.284	-15.089
-37.431	-33.905	-34.997	-37.534	0.5975000000000037	-16.852	-15.567	-10.513	-25.745	1.9195000000000029	-11.077	-3.133	18.941	-1.761	-15.695
22.564	22.342	15.414	7.896	10.798	-0.002	4.713	4.471	-10.638	5.439	-1.534	2.164	14.38	3.285	-8.5175
21.044	17.156	15.981	18.415	1.902000000000001	9.361	10.343	-2.007	3.901	8.905000000000001	9.151	5.828	-0.626	8.617	3.4939999999999993
2.329	3.903	14.927	12.92	-10.807500000000001	0.552	-1.257	-2.111	-7.4	4.4030000000000005	9.177	2.065	-2.888	-0.6	7.364999999999999
-25.226	-20.378	-14.037	-18.387	-6.59	-9.655	-1.983	0.474	15.842	-13.977	24.866	21.783	-1.313	5.413	21.2745
-10.722	-12.679	-15.49	-18.546	5.317500000000001	32.643	31.072	34.763	23.245	2.853500000000004	15.744	16.724	19.399	10.759	1.1550000000000011
-8.052	7.181	0.787	-5.251	1.7965000000000004	-7.312	2.45	11.598	19.464	-17.962	7.337	2.657	13.413	1.057	-2.2380000000000004
0.367	-5.859	-9.264	-4.921	4.346499999999999	-14.898	-0.122	10.748	12.195	-18.981499999999997	-11.535	-12.548	7.501	25.666	-28.625
28.614	31.229	34.229	43.213	-8.799500000000002	-14.039	-3.047	4.332	25.171	-23.2945	13.03	16.062	30.535	17.253	-9.347999999999999
36.972	33.76	29.811	25.52	7.700499999999998	5.563	3.465	6.947	18.325	-8.122	16.136	5.792	-15.348	-24.363	30.819499999999998
32.771	34.233	31.706	37.31	-1.0060000000000073	-15.603	-14.649	-15.937	7.688	-11.0015	26.145	22.657	11.064	-6.839	22.2885
20.32	19.0	15.368	4.839	9.5565	-1.7	6.382	16.415	-4.075	-3.829	26.737	30.618	15.369	-2.374	22.18
-26.025	-15.655	-14.781	-17.511	-4.693999999999999	-27.198	-25.855	-27.508	-1.162	-12.1915	-6.522	-1.496	6.873	19.017	-16.954
3.251	-1.164	-9.249	-2.376	6.856	-32.787	-38.603	-23.512	0.891	-24.3845	-3.518	-7.559	-20.02	-9.895	9.419
-41.0	-41.34	-33.838	-22.327	-13.087499999999999	-25.657	-30.421	-43.533	-25.27	6.362499999999997	21.736	9.478	-10.103	-19.329	30.323
-34.754	-40.304	-38.392	-37.004	0.16900000000000404	-19.356	-17.718	-26.717	-37.233	13.437999999999999	-16.249	-17.973	13.98	0.04	-24.120999999999995
-45.978	-53.023	-42.908	-42.309	-6.892000000000003	-9.594	-1.148	15.362	16.448	-21.276	-4.75	-12.063	-9.035	-11.468	1.8449999999999989
31.043	21.594	17.599	27.679	3.679500000000001	-6.021	12.197	18.532	22.171	-17.2635	-30.726	-22.345	1.05	14.99	-34.555499999999995
-5.557	-3.375	6.056	19.292	-17.14	-14.118	-11.479	-8.013	6.795	-12.1895	28.775	28.811	27.077	27.879	1.3149999999999977
17.307	9.816	18.027	21.075	-5.989500000000003	-30.673	-21.803	-14.862	-15.669	-10.9725	2.955	-10.1	-37.636	-19.461	24.976
-1.287	-1.67	9.53	21.417	-16.952	-0.163	1.8	8.293	-1.55	-2.553	14.057	7.879	-4.096	-0.442	13.237
16.393	13.818	4.979	7.265	8.9835	-10.688	-14.488	-3.647	5.585	-13.557	9.075	9.253	18.554	0.839	-0.5324999999999989
36.714	37.194	36.516	20.198	8.597000000000001	1.071	10.39	18.962	1.882	-4.6915000000000004	-30.931	-34.973	-33.651	1.087	-16.669999999999998
-41.744	-36.874	-37.178	-25.266	-8.087	-3.247	4.998	3.484	10.29	-6.0115	-13.389	-12.246	2.845	-0.187	-14.1465
70.816	72.938	70.587	77.381	-2.1069999999999993	-4.221	-7.059	-6.301	9.898	-7.4385	23.086	15.372	-0.424	0.054	19.413999999999998
8.197	2.25	0.514	-6.808	8.3705	-9.752	-7.036	-4.426	-27.77	7.703999999999999	-0.145	-12.13	-5.256	-3.151	-1.9340000000000002
7.397	4.072	1.482	1.05	4.468500000000001	-2.487	5.7	-12.247	-11.492	13.476	0.793	-1.691	9.556	-12.809	1.1775
-27.77	-21.711	-21.997	-12.956	-7.263999999999996	-33.776	-24.439	-21.165	-20.701	-8.174500000000002	-17.654	-17.737	-14.165	-10.12	-5.553000000000001
-18.722	-14.059	-20.268	-28.04	7.7635000000000005	9.719	17.415	16.551	22.404	-5.910499999999999	25.713	18.174	2.383	1.234	20.135
15.622	15.95	16.783	5.713	4.5379999999999985	-10.574	-5.626	6.968	0.013	-11.590499999999999	31.755	16.709	-6.834	-4.03	29.664
29.872	29.755	39.907	36.469	-8.374500000000005	-33.465	-35.804	-25.36	3.331	-23.620000000000005	13.488	8.717	2.857	-7.54	13.443999999999999
2.629	4.109	7.737	9.482	-5.240500000000001	-14.576	-7.641	-11.012	-21.476	5.1355	-1.941	5.966	20.912	10.471	-13.678999999999998
7.846	6.862	12.629	7.918	-2.9195	-0.681	6.717	11.23	2.514	-3.854	18.112	19.127	9.19	4.039	12.004999999999999
5.954	6.933	11.436	17.346	-7.9475	-44.645	-31.028	-14.675	21.64	-41.319	-13.452	-30.138	-30.116	-23.743	5.134499999999996
28.169	26.173	33.5	35.695	-7.426499999999997	-2.495	-0.718	18.364	16.919	-19.248	20.356	4.337	-6.885	0.579	15.499500000000001
17.642	10.145	1.07	9.28	8.718499999999999	-7.721	-12.448	-20.088	-15.56	7.739500000000001	4.585	-4.869	-2.445	-14.989	8.575000000000001
11.142	16.409	15.014	15.813	-1.638	-22.944	-15.825	-9.141	-2.706	-13.460999999999999	6.181	-9.236	-1.32	16.65	-9.192499999999999
11.792	17.188	16.937	4.587	3.727999999999998	10.262	14.393	21.481	9.708	-3.2669999999999995	19.25	22.371	9.66	2.311	14.824999999999998
26.721	28.532	30.008	34.303	-4.528999999999996	-4.18	2.121	-1.866	9.637	-4.915	2.582	7.014	12.214	1.151	-1.8845
47.213	44.967	40.562	43.151	4.2335000000000065	-18.838	-13.356	-18.81	-11.595	-0.8945000000000007	8.882	18.745	24.054	2.264	0.6545000000000023
37.846	44.858	42.013	39.034	0.8284999999999982	-10.086	2.732	2.178	-3.421	-3.0555000000000003	-14.882	-3.976	4.334	-2.399	-10.3965
3.4	8.068	9.799	11.12	-4.7254999999999985	-9.151	-1.874	-8.609	-18.344	7.964000000000001	2.236	-2.733	-2.039	-7.877	4.7095
10.209	10.186	5.213	12.425	1.378499999999999	-18.405	-19.379	-15.217	-6.106	-8.230500000000003	13.695	9.748	-5.787	0.651	14.289499999999999
15.345	18.467	22.189	20.087	-4.231999999999999	5.086	1.131	-2.835	-3.048	6.050000000000001	6.59	9.586	-15.391	-2.801	17.184
31.669	36.471	37.339	33.964	-1.5814999999999984	-37.825	-30.79	-8.338	3.58	-31.928500000000007	7.545	-2.907	-8.564	-6.951	10.0765
-4.33	-2.891	-15.581	-23.112	15.735999999999999	3.771	9.51	22.026	9.638	-9.191500000000001	14.542	4.781	-10.996	10.159	10.08
-2.029	-3.084	-1.632	-1.845	-0.8179999999999998	1.896	12.461	2.501	8.801	1.5274999999999999	25.988	21.751	15.366	-13.677	23.025000000000002
8.809	15.207	13.063	3.54	3.7064999999999984	-3.432	5.145	-4.792	13.494	-3.4945000000000004	23.138	30.305	30.997	6.561	7.942499999999999
-17.141	-14.988	-9.261	2.52	-12.693999999999999	8.776	6.89	5.335	3.822	3.2545	9.638	15.963	6.209	-1.901	10.6465
4.224	2.187	2.357	12.751	-4.3485000000000005	-0.719	2.143	-6.02	6.905	0.26949999999999963	-1.778	-7.857	-3.094	12.626	-9.5835
20.331	17.677	9.021	2.025	13.480999999999998	-6.115	-6.26	-1.165	13.836	-12.523	27.876	24.438	13.002	-7.023	23.1675
1.869	7.99	13.586	18.53	-11.128499999999999	5.971	-0.85	1.029	-5.626	4.859	22.048	17.939	23.743	26.648	-5.202000000000002
34.686	27.744	19.866	37.508	2.5279999999999987	-22.572	-17.211	-12.949	-14.938	-5.948	-3.26	-9.155	-0.521	14.087	-12.990499999999999
2.968	0.827	-9.342	-14.271	13.704	-20.456	-16.399	-5.174	2.281	-16.981	-0.508	1.942	14.464	17.022	-15.025999999999998
-24.437	-22.78	-13.537	-11.196	-11.241999999999999	-15.729	-7.018	2.455	6.929	-16.0655	-3.157	-9.675	-19.332	-5.551	6.025500000000001
-49.388	-47.884	-52.801	-48.159	1.8440000000000083	1.495	4.025	13.494	-5.044	-1.4649999999999994	-14.705	-21.251	-13.771	-5.368	-8.4085
-47.285	-52.954	-60.532	-60.561	10.426999999999992	-11.892	-9.355	12.206	23.431	-28.442	-8.158	-20.585	-13.834	-2.876	-6.016500000000001
12.504	4.949	1.259	7.501	4.3465	-1.274	14.865	33.817	14.464	-17.345	16.941	11.615	6.108	25.446	-1.4990000000000023
25.061	22.495	11.016	7.454	14.543	2.024	3.01	2.458	6.306	-1.8649999999999998	-16.082	-18.723	-12.475	9.943	-16.136499999999998
34.573	42.188	29.512	14.165	16.541999999999998	-20.828	-18.801	-6.881	1.709	-17.228499999999997	-11.514	-12.996	-14.783	-12.763	1.5180000000000007
-2.51	-4.834	-6.842	-8.922	4.21	-17.656	-10.253	-5.242	3.512	-13.0895	2.406	-3.843	-12.927	-1.246	6.368
29.542	33.506	33.022	27.127	1.4495000000000005	-8.391	12.496	17.169	-4.416	-4.324	25.855	27.799	19.441	5.0	14.606499999999999
34.368	40.171	44.917	33.615	-1.9965000000000046	-7.332	-0.08	4.175	13.613	-12.6	2.849	0.776	13.394	-10.833	0.532
-52.45	-41.787	-34.145	-35.586	-12.253	-25.064	-23.93	-9.652	5.594	-22.468	-8.223	-17.383	-20.474	-1.735	-1.698500000000001
-39.995	-33.395	-25.692	-35.74	-5.978999999999999	-2.854	-0.181	18.222	23.898	-22.5775	-7.431	-13.501	-2.631	-13.481	-2.41
16.067	8.115	12.034	14.166	-1.0090000000000003	-27.813	-21.812	-3.623	-2.002	-22.0	6.624	7.779	14.07	7.871	-3.769000000000002
3.409	2.32	10.116	5.64	-5.0135000000000005	-11.631	0.988	11.772	-4.197	-9.109	-1.377	-4.61	1.028	2.229	-4.622
-7.004	-1.118	-9.656	-1.97	1.7520000000000007	-15.112	-15.3	-4.198	-6.692	-9.761	1.699	0.681	-5.877	2.627	2.815
-16.977	-19.65	-8.469	-9.761	-9.1985	-2.633	1.873	2.482	1.212	-2.227	4.843	9.605	10.519	5.72	-0.8955000000000002
9.046	13.443	31.489	31.025	-20.0125	7.494	16.991	18.237	19.365	-6.558499999999999	13.602	4.382	18.006	21.166	-10.593999999999998
24.939	22.942	20.436	17.192	5.1265	-18.937	-17.362	-7.535	10.326	-19.545	37.262	24.527	16.72	14.236	15.416500000000001
3.442	0.867	1.387	-7.245	5.083500000000001	9.81	25.219	32.204	27.134	-12.154499999999999	13.253	-4.674	-5.696	-17.174	15.724499999999999
28.757	34.484	23.759	16.637	11.4225	1.239	14.792	15.197	27.912	-13.538999999999998	0.497	4.026	9.328	9.234	-7.019499999999999
25.776	22.33	24.632	19.262	2.1059999999999945	-8.21	3.659	9.32	7.938	-10.9045	-20.697	-28.121	-22.432	-4.412	-10.987
1.233	-11.64	-6.061	13.071	-8.7085	-12.598	-9.835	-7.747	-19.398	2.356	6.862	5.3	10.981	5.798	-2.3085000000000004
-11.739	-20.534	-25.995	-22.232	7.977000000000004	9.734	24.073	26.254	18.391	-5.418999999999997	16.036	11.916	5.818	-5.259	13.6965
-39.247	-36.033	-35.847	-33.04	-3.1965000000000003	-19.811	-18.765	-3.415	21.697	-28.429000000000002	9.669	-0.977	0.662	1.137	3.4465000000000003
-48.449	-42.206	-34.627	-27.456	-14.286000000000001	-32.945	-14.879	1.06	-0.85	-24.017	-1.708	-7.453	-9.726	20.275	-9.854999999999999
29.43	20.841	17.516	21.185	5.785000000000004	-15.239	-21.681	-12.787	-4.694	-9.7195	29.449	29.21	29.992	11.264	8.701500000000003
-12.644	-9.049	-1.463	-5.478	-7.3759999999999994	-8.904	-3.689	2.056	9.171	-11.91	1.918	1.165	-1.906	-17.55	11.2695
-6.61	-8.021	-7.929	-2.914	-1.8940000000000001	-24.552	-13.632	-12.555	6.753	-16.191	22.097	13.199	-5.846	-4.152	22.647
-4.97	-12.81	-10.921	1.344	-4.101500000000001	-17.732	-7.173	-2.205	-11.352	-5.674	1.454	-11.108	-9.673	7.283	-3.632
-1.695	4.203	-6.511	-0.603	4.811	-10.486	-20.604	-14.635	-16.496	0.020500000000000185	34.129	27.721	19.707	3.794	19.174499999999995
11.164	11.339	-0.339	-2.762	12.802	-3.432	6.398	5.71	-15.747	6.501499999999999	-3.722	0.217	26.701	24.057	-27.1315
-53.441	-52.778	-56.228	-49.624	-0.1834999999999951	-14.246	-12.493	-8.92	-1.248	-8.2855	-2.782	4.216	-6.4	-12.123	9.9785
-6.185	-7.128	-2.998	4.141	-7.228	14.619	18.445	20.113	16.298	-1.6735000000000007	14.457	17.45	15.917	7.883	4.0535
3.526	5.782	-0.095	-4.203	6.803	-4.842	4.488	4.228	8.592	-6.587	3.867	-8.251	-6.351	-12.575	7.270999999999999
10.858	10.699	12.691	8.541	0.16250000000000142	-1.628	4.932	5.89	28.101	-15.343499999999999	9.071	7.816	-9.265	-19.753	22.9525
18.724	20.193	18.235	17.107	1.7875000000000014	18.569	20.039	3.898	6.702	14.004000000000001	1.738	-8.493	-18.918	-14.053	13.108
21.618	30.335	36.357	26.711	-5.557499999999997	-6.029	-13.694	-13.966	-14.744	4.493500000000001	9.638	12.512	16.655	1.835	1.8299999999999983
19.06	24.236	23.729	-0.174	9.8705	-15.971	-3.746	-10.171	-9.561	0.007500000000000284	-11.405	-4.922	4.034	14.493	-17.427
9.83	1.216	7.617	-9.84	6.634499999999999	-3.705	5.771	-0.967	-13.686	8.3595	0.118	-9.247	-5.799	-7.108	1.8890000000000002
18.515	15.094	0.064	3.851	14.847000000000001	-4.901	6.731	6.673	10.495	-7.669	20.578	18.22	8.613	0.867	14.659
30.785	31.212	24.312	26.805	5.439999999999998	-14.322	-4.411	2.208	24.905	-22.923	13.252	4.127	-0.235	-9.426	13.52
2.993	3.8	3.928	8.026	-2.5805000000000007	-7.803	2.936	16.626	5.692	-13.592500000000001	-11.973	-18.671	-20.435	-1.278	-4.4655000000000005
-59.251	-48.175	-46.342	-59.018	-1.0329999999999941	5.845	6.967	2.176	2.702	3.9669999999999996	17.012	17.207	24.088	13.037	-1.4529999999999994
-7.849	-9.968	-4.252	-10.036	-1.7645	-14.588	-18.58	-3.562	15.002	-22.304000000000002	5.933	2.325	0.36	10.798	-1.4500000000000002
-6.091	-8.233	2.564	-1.456	-7.716000000000001	-15.23	-17.818	-24.53	-27.396	9.439	9.58	12.503	2.363	6.88	6.419999999999999
50.319	47.259	44.632	53.783	-0.41849999999999454	6.628	13.294	17.513	18.566	-8.0785	0.559	-8.494	-3.863	-12.15	4.0390000000000015
-19.952	-22.394	-20.17	-17.736	-2.219999999999999	-10.67	-8.223	-3.456	9.538	-12.4875	7.67	10.811	-1.142	-8.776	14.1995
28.205	33.909	40.795	32.537	-5.608999999999998	-28.564	-19.66	5.81	12.425	-33.2295	15.783	3.76	-4.618	-16.318	20.2395
-25.621	-16.977	-12.934	-13.128	-8.268	-26.824	-29.931	-8.347	5.884	-27.146	13.399	8.684	-6.972	-16.471	22.762999999999998
-38.214	-34.809	-38.323	-42.611	3.9555000000000007	-30.58	-22.724	-15.012	-2.561	-17.8655	-19.306	-10.851	-15.85	-25.792	5.7425
-45.549	-38.249	-35.027	-39.165	-4.802999999999997	-4.565	0.058	5.666	-25.378	7.602499999999999	-1.74	-6.059	-14.881	-17.803	12.442499999999999
4.652	6.671	2.151	4.688	2.2420000000000004	5.048	11.757	20.959	8.013	-6.083500000000001	11.107	15.662	24.097	8.34	-2.8339999999999996
27.932	20.79	18.82	19.328	5.286999999999999	11.233	18.266	5.085	10.741	6.836499999999999	14.244	12.182	13.951	17.345	-2.4349999999999987
9.651	11.936	3.748	11.079	3.379999999999999	-12.873	-8.456	0.434	-10.484	-5.6395	25.902	20.591	21.069	4.86	10.282000000000002
21.769	12.96	9.636	18.492	3.3004999999999995	14.227	15.367	5.723	9.757	7.057	23.922	27.991	26.121	25.778	0.006999999999997897
22.752	25.241	14.38	22.103	5.7549999999999955	-0.229	3.384	9.271	-6.274	0.07899999999999952	17.402	18.848	28.695	28.411	-10.428
-7.023	-10.512	-15.018	-12.55	5.016500000000001	-38.028	-23.403	-22.629	-0.288	-19.256999999999998	-13.316	-20.105	-19.353	-11.293	-1.3874999999999993
-4.305	-3.522	-18.894	-9.738	10.4025	8.427	12.252	1.524	-8.565	13.860000000000001	17.553	20.614	16.173	-2.07	12.032000000000002
20.25	22.047	21.043	25.983	-2.3644999999999996	2.249	5.882	-5.976	5.151	4.478	15.017	-1.768	-6.208	-13.257	16.357
12.243	12.028	16.332	18.692	-5.3765	2.559	-1.571	-3.092	-21.876	12.978	6.14	7.192	-9.698	10.347	6.341500000000001
72.237	71.075	65.971	46.202	15.569500000000005	-5.119	-1.04	-8.32	-3.452	2.8065	-6.259	-13.83	-11.505	-0.092	-4.245999999999999
75.079	74.078	63.067	61.651	12.21949999999999	6.848	13.507	20.74	15.488	-7.936499999999997	4.222	8.102	3.698	-0.608	4.617000000000001
1.806	1.63	9.933	18.554	-12.5255	-6.83	5.393	13.985	0.274	-7.848000000000001	9.305	3.265	-5.33	3.279	7.3105
-10.741	-11.008	-21.392	-23.227	11.435	-0.464	0.822	-9.794	-15.643	12.8975	26.62	27.327	20.61	29.938	1.6995000000000005
