z500-local_-1d	z500-local_-2to3d	z500-local_-4to7d	z500-local_-8to14d	z500-local_trend
0.512	0.548	0.428	0.751	0.10200000000000004
0.944	0.463	-0.074	-0.878	0.7775
1.138	0.273	0.246	-0.996	0.4595
1.08	1.014	0.298	-0.225	0.7490000000000001
1.201	1.016	0.25	-0.142	0.8585
0.559	0.183	0.47	0.815	-0.09899999999999998
0.977	0.736	0.403	-0.65	0.4535
0.77	0.502	0.389	0.521	0.247
1.109	0.748	-0.171	-0.376	1.0995
0.778	0.59	0.4	0.09	0.2839999999999999
1.013	0.483	-0.515	0.02	1.263
1.546	0.91	1.297	0.273	-0.06899999999999995
0.639	0.32	0.622	1.471	-0.14249999999999996
0.972	0.482	-0.093	0.362	0.82
1.648	1.61	1.06	0.292	0.569
1.256	0.849	0.402	0.378	0.6505
0.994	0.556	-0.612	-0.581	1.387
-0.091	-0.144	0.532	0.603	-0.6495
1.492	0.803	0.629	0.844	0.5185
0.511	0.795	0.425	0.365	0.22800000000000004
1.205	0.579	-0.161	0.209	1.053
0.985	0.7	-0.078	-0.532	0.9205
0.662	0.376	-0.478	-0.424	0.997
0.684	0.666	0.583	0.614	0.09200000000000008
0.685	0.669	0.754	0.394	-0.07699999999999996
0.743	0.503	0.652	0.621	-0.029000000000000026
1.004	0.339	0.086	-0.336	0.5855
1.241	0.89	-0.197	0.249	1.2625000000000002
1.017	0.355	-0.426	-0.134	1.1119999999999999
0.901	0.964	0.575	-0.238	0.35750000000000004
0.557	0.585	0.884	0.733	-0.31300000000000006
0.908	0.937	0.646	-0.546	0.2765000000000001
0.635	0.689	0.795	0.076	-0.13300000000000012
0.578	0.825	0.868	-0.077	-0.16649999999999998
0.728	0.784	0.325	-0.449	0.431
1.244	0.362	0.112	0.893	0.691
1.116	0.795	0.148	0.083	0.8075
0.704	0.119	-0.379	-0.104	0.7905
0.869	-0.279	-0.224	0.646	0.519
1.167	0.87	0.622	-0.093	0.39649999999999996
1.162	1.337	0.556	0.03	0.6934999999999998
0.838	0.357	-0.537	-0.019	1.1345
0.733	0.656	0.714	-0.144	-0.019499999999999962
1.221	0.991	0.802	0.862	0.30400000000000005
1.108	0.918	0.164	0.102	0.8490000000000001
0.47	0.586	0.398	0.12	0.13
0.701	1.001	0.166	0.016	0.6849999999999999
0.701	0.485	0.298	0.482	0.295
0.767	0.74	0.471	-0.169	0.2825000000000001
1.052	0.73	0.586	0.141	0.30500000000000005
0.263	-0.161	0.234	-0.121	-0.183
0.79	0.582	0.313	0.311	0.37299999999999994
0.455	0.488	0.182	0.164	0.28950000000000004
1.268	0.922	0.836	0.735	0.259
1.13	0.737	0.188	0.033	0.7455
1.082	0.647	0.822	0.303	0.04250000000000009
1.016	0.776	0.949	0.614	-0.052999999999999936
1.077	0.586	-0.025	-0.796	0.8564999999999999
0.506	0.12	-0.087	-0.095	0.4
0.725	0.467	0.723	-0.012	-0.127
1.19	0.72	-0.012	-0.663	0.967
0.807	0.351	-0.068	0.3	0.647
1.117	0.705	0.022	-0.164	0.889
0.857	0.762	1.121	-0.075	-0.3115
0.9	0.547	-0.159	-0.357	0.8825000000000001
1.246	1.083	0.277	0.352	0.8874999999999998
0.141	0.26	0.185	0.519	0.015500000000000014
0.465	0.107	-0.122	-0.657	0.40800000000000003
0.982	0.857	0.314	-0.719	0.6054999999999999
0.466	0.245	-0.869	0.142	1.2245
0.694	0.614	0.577	-0.68	0.07699999999999996
0.378	0.193	0.143	-0.197	0.1425
0.489	0.54	0.32	0.663	0.19449999999999995
0.244	0.304	0.392	0.337	-0.118
0.496	0.359	0.371	0.261	0.056499999999999995
0.938	1.211	0.647	0.335	0.4275
0.81	0.216	0.579	0.307	-0.06599999999999995
1.231	0.816	0.777	0.508	0.24650000000000005
0.476	-0.411	-0.234	-0.216	0.2665
0.413	-0.285	0.483	-0.202	-0.419
1.241	0.8	-0.311	0.489	1.3315000000000001
0.974	0.432	-0.075	0.441	0.7779999999999999
0.489	-0.125	-0.569	0.39	0.7509999999999999
0.561	0.245	-0.236	-0.054	0.639
0.86	0.317	-0.262	0.247	0.8505
1.027	0.278	0.644	0.379	0.008499999999999952
0.325	0.033	-0.22	-0.307	0.399
0.831	0.095	0.259	-0.346	0.20399999999999996
0.198	-0.321	-0.227	-1.022	0.1655
0.953	0.579	0.861	-0.311	-0.09499999999999997
0.275	0.535	0.674	0.035	-0.269
1.041	0.833	0.506	0.718	0.43099999999999994
1.231	0.848	0.925	0.396	0.11450000000000005
0.367	0.377	-0.124	-0.681	0.496
0.592	0.385	0.298	0.327	0.1905
1.486	1.313	0.523	-0.268	0.8765
-0.215	-0.298	0.007	0.376	-0.2635
1.085	1.239	1.284	-0.223	-0.12200000000000011
1.433	0.84	-0.124	0.506	1.2605
-0.01	-0.215	-0.371	-0.465	0.2585
1.55	1.145	0.045	-1.036	1.3025000000000002
0.732	0.451	0.198	0.476	0.3935
0.599	0.834	0.702	0.394	0.014499999999999957
1.27	1.007	0.855	-0.806	0.2835000000000001
0.316	-0.071	0.63	1.172	-0.5075000000000001
0.795	0.715	0.205	-0.608	0.55
0.352	-0.163	-0.424	0.549	0.5185
0.192	0.08	-0.184	0.3	0.32
0.657	0.306	-0.112	0.06	0.5935
0.646	0.594	0.642	0.316	-0.02200000000000002
1.079	0.65	0.876	0.383	-0.011499999999999955
1.64	1.352	0.086	-0.689	1.41
0.562	0.689	0.218	0.19	0.4075
1.242	0.96	0.579	-0.239	0.522
-0.111	0.064	0.286	-0.28	-0.3095
0.613	0.514	0.588	0.11	-0.024499999999999966
1.233	0.436	-0.024	0.137	0.8585
0.296	0.2	1.206	0.057	-0.958
-0.486	-0.036	0.294	1.206	-0.5549999999999999
0.565	0.179	0.214	0.112	0.158
1.448	1.247	1.047	-0.131	0.3005000000000002
0.483	0.842	0.297	0.483	0.3655
1.586	0.991	-0.531	-0.487	1.8195000000000001
0.852	0.544	0.144	0.123	0.5539999999999999
0.095	-0.087	-0.176	0.122	0.18
0.153	0.049	0.249	0.001	-0.148
0.876	1.115	0.825	-0.04	0.1705000000000001
1.011	0.775	0.262	0.032	0.631
1.02	0.54	0.261	1.049	0.519
1.167	0.618	0.555	0.586	0.3375
0.919	0.606	0.164	-0.196	0.5984999999999999
0.668	0.38	0.455	0.216	0.069
0.986	0.458	0.417	0.359	0.305
0.911	0.18	-0.018	0.459	0.5635
0.548	0.39	0.897	-0.195	-0.428
0.716	-0.024	-0.167	0.495	0.513
1.347	0.874	0.299	0.633	0.8115000000000001
0.223	-0.498	-0.527	0.169	0.3895
0.958	0.615	-0.537	-0.274	1.3235000000000001
0.903	0.836	1.051	-0.214	-0.1815
1.055	0.389	0.173	0.956	0.5489999999999999
0.667	0.473	0.344	0.545	0.2260000000000001
0.949	1.098	0.791	0.084	0.23250000000000004
0.548	0.657	-0.73	-0.104	1.3325
0.672	0.897	0.765	-0.905	0.019499999999999962
0.533	0.852	0.17	0.773	0.5225
0.583	0.432	-0.57	-0.964	1.0775
0.697	0.731	0.846	0.717	-0.132
0.781	0.87	0.883	0.731	-0.057499999999999996
1.114	0.172	0.239	0.849	0.404
0.896	0.637	0.221	-0.858	0.5455
1.0	0.284	0.03	0.352	0.612
1.263	0.905	0.167	0.274	0.917
1.535	0.825	-0.106	-0.253	1.286
1.011	0.205	0.135	0.642	0.473
0.471	0.251	1.089	0.425	-0.728
0.972	0.399	0.359	0.334	0.3265
0.304	0.102	0.951	0.291	-0.748
0.679	0.225	-0.427	-0.262	0.879
0.708	0.631	0.763	1.011	-0.09350000000000003
0.726	0.856	0.952	0.544	-0.16100000000000003
0.836	0.505	0.723	0.943	-0.05249999999999999
0.98	0.524	-0.418	-1.675	1.17
0.768	0.511	0.815	0.32	-0.1755
1.294	0.481	0.383	-0.474	0.5045
0.581	-0.008	0.012	0.43	0.27449999999999997
0.232	-0.026	0.402	-0.693	-0.29900000000000004
0.916	1.392	1.021	0.534	0.133
0.676	0.073	-0.101	0.057	0.47550000000000003
0.826	1.019	0.485	-0.105	0.4374999999999999
1.136	1.16	0.783	0.504	0.3649999999999999
0.302	-0.111	0.225	0.68	-0.1295
-0.036	-0.575	-0.46	0.19	0.15450000000000003
0.578	-0.021	0.202	1.183	0.07649999999999996
0.919	0.408	-0.067	0.134	0.7304999999999999
1.278	0.724	-0.106	-0.187	1.107
1.109	0.993	0.663	0.462	0.3879999999999999
0.679	0.076	-0.589	0.356	0.9664999999999999
1.141	0.399	0.373	0.514	0.397
0.331	0.719	0.57	-0.589	-0.04499999999999993
0.97	0.289	0.054	0.812	0.5754999999999999
1.145	0.031	0.438	0.367	0.14999999999999997
0.742	0.56	0.506	-0.269	0.14500000000000002
0.663	-0.578	-0.955	-1.066	0.9975
0.692	0.703	0.578	0.142	0.11950000000000005
0.275	0.355	0.755	1.206	-0.44
0.894	0.873	0.58	0.622	0.3035
1.465	1.235	1.16	0.83	0.19000000000000017
0.793	0.044	0.22	-0.137	0.19850000000000004
0.784	0.663	0.387	0.133	0.3365
0.493	-0.403	-0.37	0.896	0.415
1.481	0.592	-0.595	-0.309	1.6315
0.113	-0.828	-0.902	-1.092	0.5445
1.225	1.039	0.537	0.204	0.5950000000000001
0.063	0.537	0.36	0.492	-0.05999999999999994
0.651	0.527	0.547	0.746	0.041999999999999926
0.702	0.036	-0.083	0.253	0.452
0.837	1.018	0.911	0.41	0.01649999999999996
0.77	0.216	-0.224	0.076	0.717
0.998	1.078	0.84	0.042	0.19800000000000006
0.852	0.683	0.617	-0.005	0.15050000000000008
1.207	0.376	0.347	0.35	0.4445000000000001
1.298	0.89	0.347	-0.235	0.7470000000000001
0.267	-0.054	0.105	-0.567	0.0015000000000000152
0.225	-0.545	-0.769	-0.956	0.609
0.603	0.674	0.604	0.293	0.034500000000000086
0.808	0.608	0.297	0.178	0.411
0.657	0.162	-0.24	-0.369	0.6495
-0.038	0.386	0.537	0.395	-0.363
0.426	-0.124	0.075	0.426	0.076
0.986	0.448	-0.334	0.178	1.051
0.061	-0.064	-0.625	0.134	0.6234999999999999
1.047	0.487	0.536	0.036	0.23099999999999987
0.159	0.431	0.852	-0.16	-0.5569999999999999
0.937	0.835	0.827	0.545	0.05900000000000005
1.341	0.773	0.837	0.138	0.21999999999999997
1.202	0.838	0.859	-0.553	0.16100000000000003
-0.037	0.111	0.342	0.069	-0.30500000000000005
0.917	0.162	0.443	-0.24	0.09649999999999997
0.879	0.926	0.245	-0.25	0.6575000000000001
0.9	0.675	-1.237	-0.24	2.0245
1.376	1.386	0.283	-0.685	1.0979999999999999
0.941	1.131	0.26	-0.359	0.776
0.759	0.165	0.84	-0.183	-0.37799999999999995
0.993	0.656	-0.261	-0.078	1.0855000000000001
0.27	0.374	0.68	0.564	-0.35800000000000004
1.043	1.037	0.35	0.291	0.6900000000000001
1.038	0.969	0.513	0.692	0.49050000000000005
1.648	1.411	-0.096	-0.262	1.6255000000000002
0.618	0.005	0.722	0.001	-0.4105
1.198	0.932	1.109	0.829	-0.04400000000000004
0.709	0.371	-0.558	-0.555	1.098
0.543	0.353	-0.195	-0.14	0.643
1.552	0.593	0.83	0.718	0.24250000000000005
1.24	1.223	1.125	0.318	0.10650000000000004
1.144	0.942	0.369	-0.381	0.6739999999999999
0.622	0.062	0.103	0.041	0.239
0.779	0.705	-0.469	-0.117	1.2109999999999999
0.977	0.656	0.911	0.161	-0.09450000000000003
0.749	0.415	0.472	0.804	0.10999999999999999
0.931	0.1	-0.7	-0.379	1.2155
0.711	0.634	0.391	0.051	0.2815
0.97	0.746	0.579	0.405	0.279
1.097	0.412	0.293	0.703	0.46149999999999997
1.095	0.59	0.005	0.282	0.8375
1.199	0.345	-0.204	0.598	0.976
0.661	0.387	0.545	0.466	-0.02100000000000002
1.267	0.781	0.225	-0.108	0.799
0.676	0.442	0.622	0.298	-0.06299999999999994
0.663	0.012	-0.426	-0.414	0.7635000000000001
0.994	0.757	0.735	0.38	0.14049999999999996
0.47	-0.04	-0.404	0.052	0.619
1.336	1.317	0.14	-0.385	1.1865
1.38	0.927	0.861	0.129	0.2925
1.515	1.113	0.567	0.383	0.7470000000000001
1.162	0.529	-0.559	-1.126	1.4045
1.298	0.839	-0.467	-0.164	1.5355
1.331	1.363	0.893	0.116	0.45399999999999996
0.355	0.427	0.329	-0.541	0.062
0.965	0.208	-0.108	0.058	0.6945
0.614	0.754	0.302	-0.148	0.38199999999999995
0.666	0.693	-0.004	-0.68	0.6835
1.574	1.026	0.717	-0.818	0.5830000000000001
1.23	1.163	0.581	0.22	0.6154999999999999
2.061	1.438	0.679	0.16	1.0704999999999998
0.949	0.429	0.279	-0.685	0.4099999999999999
0.854	0.711	0.584	0.904	0.1985
1.289	0.694	-0.117	-0.352	1.1085
0.736	0.57	-0.052	-0.102	0.7050000000000001
0.908	-0.335	0.136	0.349	0.15049999999999997
0.692	0.285	0.114	-0.136	0.37449999999999994
0.611	0.302	0.033	0.018	0.4235
1.041	0.819	-0.021	0.585	0.951
0.285	-0.16	0.62	0.812	-0.5575
0.489	0.782	0.559	-0.838	0.0764999999999999
0.768	0.422	0.405	-0.302	0.18999999999999995
0.942	0.595	0.676	0.676	0.09249999999999992
1.317	0.791	0.372	0.364	0.682
0.802	0.444	-0.025	0.13	0.648
1.15	0.701	0.173	-0.189	0.7525
1.193	0.934	0.913	-0.313	0.15050000000000008
0.664	0.126	0.292	0.054	0.10300000000000004
0.176	0.282	0.209	0.047	0.01999999999999999
1.141	0.858	-0.117	-0.181	1.1165
0.871	0.387	0.434	0.3	0.195
0.646	-0.073	0.213	-0.446	0.07350000000000004
1.354	0.96	0.688	-0.254	0.4690000000000001
1.334	0.899	0.577	1.112	0.5395000000000001
0.656	0.729	1.179	0.381	-0.48650000000000004
1.048	0.41	-0.04	0.228	0.769
0.865	0.544	0.813	0.384	-0.10849999999999993
1.314	1.025	0.973	0.837	0.1965
0.106	-0.239	0.01	0.201	-0.0765
1.147	0.856	0.16	-0.059	0.8415
0.94	0.938	0.603	0.294	0.33599999999999997
0.674	0.648	0.644	0.798	0.017000000000000015
0.67	-0.067	0.059	0.462	0.2425
-0.412	-0.298	0.692	0.11	-1.047
0.524	0.264	0.298	-0.31	0.09600000000000003
0.569	-0.193	0.27	-0.129	-0.08200000000000005
0.32	0.316	0.348	-0.593	-0.02999999999999997
0.863	0.722	0.27	0.866	0.5225
0.38	0.619	-0.38	0.389	0.8795
0.937	0.621	0.472	0.319	0.30700000000000005
0.522	0.589	1.119	1.052	-0.5635
0.809	0.825	1.011	0.612	-0.19399999999999995
0.695	0.393	-0.043	-0.379	0.5870000000000001
0.69	0.687	-0.425	0.53	1.1135
0.526	0.147	0.163	0.758	0.17350000000000002
1.509	0.767	-0.614	-0.29	1.7519999999999998
0.917	0.303	-0.07	0.444	0.6799999999999999
0.495	0.174	-0.194	-0.424	0.5285
1.17	0.179	-0.203	0.22	0.8775
1.401	0.929	-0.338	0.661	1.5030000000000001
0.247	-0.082	0.868	-0.02	-0.7855
1.261	0.745	0.16	-0.589	0.8429999999999999
0.969	1.096	0.62	-0.554	0.4125
0.281	-0.012	-0.323	-0.159	0.4575
0.49	0.333	0.622	0.362	-0.21050000000000002
1.416	0.886	0.043	0.507	1.108
1.128	0.759	1.303	1.323	-0.35949999999999993
0.294	-0.147	-0.125	0.933	0.1985
0.981	0.813	0.238	-0.342	0.659
0.946	0.829	0.045	-0.377	0.8424999999999999
1.033	0.552	-0.532	-0.444	1.3245
-0.493	-0.59	-0.365	-0.141	-0.1765
0.828	0.533	1.039	0.345	-0.35849999999999993
0.34	0.32	-0.055	-0.145	0.385
0.693	0.494	0.033	-1.312	0.5604999999999999
0.649	0.98	0.62	-0.311	0.1945
1.131	0.847	0.369	-0.703	0.62
0.887	0.518	0.307	0.035	0.3955
1.045	0.656	-0.584	0.178	1.4344999999999999
0.961	0.488	0.524	-0.636	0.2004999999999999
0.695	0.691	0.542	1.002	0.1509999999999999
0.817	0.335	0.267	-0.097	0.30899999999999994
0.456	0.303	0.801	0.278	-0.42150000000000004
0.074	-0.021	0.66	0.616	-0.6335000000000001
0.383	-0.262	-0.368	-1.03	0.4285
1.341	1.268	0.36	0.392	0.9445
1.629	0.582	-0.143	-0.807	1.2485
0.419	0.014	1.032	-0.574	-0.8155
0.573	0.742	-0.091	-0.254	0.7484999999999999
0.558	0.309	0.319	0.18	0.11449999999999999
0.265	-0.115	-0.544	0.071	0.619
1.189	0.934	0.261	0.737	0.8005000000000001
0.749	0.613	0.319	-0.025	0.36200000000000004
1.349	1.316	0.987	-0.171	0.34550000000000003
1.058	0.798	0.295	-0.765	0.633
0.921	0.414	0.34	0.441	0.32749999999999996
0.952	0.801	0.819	-0.063	0.05750000000000011
0.759	0.399	-0.407	0.858	0.986
0.939	0.053	-0.1	1.189	0.596
1.587	1.636	0.969	0.345	0.6425
1.183	0.067	-0.353	-0.732	0.978
0.434	0.463	0.18	-0.429	0.2685
0.661	0.313	-0.227	0.658	0.714
1.099	0.448	0.422	-0.817	0.3515
1.066	0.743	0.776	0.404	0.12850000000000006
0.859	0.455	-0.254	0.933	0.911
0.461	0.342	0.291	-0.094	0.11050000000000004
0.65	0.122	-0.001	-0.879	0.387
1.283	0.267	0.203	0.605	0.5719999999999998
0.788	0.495	0.329	0.498	0.31249999999999994
0.609	0.163	0.59	0.268	-0.20399999999999996
0.638	0.316	0.054	-0.281	0.423
0.684	0.793	-0.443	-0.155	1.1815
0.049	-0.476	-0.459	0.871	0.24550000000000002
1.309	0.966	0.035	0.157	1.1025
0.968	0.534	0.357	0.512	0.394
0.461	0.091	0.268	-0.119	0.008000000000000007
0.929	0.112	-0.068	-0.983	0.5885
0.494	0.62	0.328	0.159	0.22899999999999993
0.864	0.63	0.622	0.02	0.125
1.067	0.813	0.012	0.814	0.9279999999999999
0.717	0.477	-0.457	-0.019	1.054
1.058	0.293	-0.674	-0.681	1.3495
0.109	0.188	0.297	0.319	-0.1485
0.954	0.347	-0.941	-0.017	1.5915
0.557	0.386	-0.657	-0.468	1.1285
1.039	1.04	0.643	0.56	0.39649999999999985
0.49	0.11	0.633	0.298	-0.333
0.809	0.677	0.53	1.061	0.21300000000000008
0.122	-0.066	0.012	0.098	0.015999999999999997
1.077	1.075	0.701	0.27	0.3750000000000001
1.179	0.748	0.109	0.119	0.8545
0.384	0.405	0.586	0.99	-0.19149999999999995
0.171	-0.104	0.135	-0.961	-0.1015
0.322	-0.274	0.094	0.331	-0.07
0.729	0.234	0.47	0.697	0.01150000000000001
0.688	0.474	0.421	-0.515	0.15999999999999998
0.93	-0.145	-0.983	-0.493	1.3755
0.595	0.517	0.2	-0.206	0.35600000000000004
0.618	-0.466	-0.61	-0.135	0.6859999999999999
1.08	1.521	0.221	0.286	1.0795
0.342	-0.102	0.396	0.228	-0.276
1.068	0.833	0.579	0.375	0.37150000000000005
0.713	0.348	0.229	0.285	0.3015
1.272	0.544	-0.494	-0.536	1.4020000000000001
0.863	-0.042	0.165	0.292	0.24549999999999997
0.415	0.657	0.21	0.074	0.32600000000000007
0.566	0.244	-0.543	-0.71	0.948
0.946	0.91	0.652	-0.277	0.2759999999999999
1.412	0.801	0.085	0.845	1.0215
0.426	0.639	0.314	0.951	0.21849999999999997
1.246	0.584	0.562	0.231	0.353
0.405	-0.229	-0.62	-0.488	0.708
1.032	0.721	-0.505	-0.694	1.3815
0.5	-0.373	-0.958	-0.045	1.0215
0.638	-0.084	0.045	0.874	0.23200000000000004
0.59	0.254	-0.02	-0.185	0.442
0.134	-0.462	-0.394	0.085	0.23
0.989	0.983	0.573	0.119	0.41300000000000003
1.004	0.167	0.503	0.875	0.08250000000000002
0.68	0.304	-0.284	-0.412	0.776
0.588	0.287	-0.194	-0.769	0.6315
0.809	0.877	0.348	-0.1	0.495
0.761	0.783	0.615	0.373	0.15700000000000003
0.774	0.696	0.912	1.122	-0.17700000000000005
0.571	0.385	0.597	-0.5	-0.119
1.599	0.979	0.857	0.619	0.43199999999999994
0.954	1.133	0.041	0.316	1.0025
0.854	0.395	0.229	0.129	0.3955000000000001
0.652	0.375	0.608	0.124	-0.09449999999999992
0.868	-0.006	0.353	0.875	0.07800000000000001
0.553	0.056	-0.06	-0.049	0.36450000000000005
0.824	0.529	0.322	-0.005	0.3545
1.001	0.293	0.317	-0.862	0.3299999999999999
1.417	1.371	1.583	0.755	-0.18899999999999983
1.064	0.741	-0.334	-0.228	1.2365000000000002
0.698	0.544	0.911	0.257	-0.29000000000000004
1.253	1.174	0.89	0.5	0.3234999999999998
0.77	-0.27	-1.576	-0.583	1.826
1.252	1.113	0.723	0.907	0.45950000000000013
0.552	0.425	0.349	0.007	0.13950000000000007
0.841	0.881	0.343	0.572	0.518
0.877	0.651	0.239	0.422	0.525
0.805	0.323	-0.214	-0.445	0.778
1.165	0.465	-0.081	-0.276	0.896
1.559	1.395	0.264	0.049	1.2129999999999999
1.169	1.116	0.101	-0.094	1.0415
0.513	0.538	0.549	0.119	-0.023499999999999965
0.631	0.337	0.032	-0.534	0.45199999999999996
0.578	0.494	0.573	0.058	-0.03699999999999992
0.743	-0.133	-0.689	-1.061	0.994
0.969	0.535	0.778	0.027	-0.026000000000000023
1.144	1.453	0.739	0.897	0.5595
0.687	0.151	0.031	0.409	0.388
0.312	-0.037	0.239	0.505	-0.10149999999999998
1.159	0.556	0.53	0.684	0.3275
0.829	0.774	0.729	0.323	0.07250000000000001
0.338	0.423	-0.377	-0.381	0.7575000000000001
1.325	0.784	0.559	0.086	0.49549999999999994
0.893	0.142	0.059	0.681	0.45849999999999996
1.488	1.266	0.217	0.428	1.16
1.115	0.625	0.665	0.786	0.20499999999999996
1.606	0.964	0.094	-0.618	1.191
0.561	0.67	0.131	0.114	0.48450000000000004
0.868	0.746	0.801	0.315	0.005999999999999894
0.736	0.801	0.157	0.722	0.6114999999999999
0.403	0.093	-0.626	0.328	0.874
0.321	0.128	-0.197	-0.209	0.4215
0.983	0.524	-0.14	-0.146	0.8935000000000001
0.424	0.803	1.386	0.196	-0.7724999999999999
-0.071	-0.403	0.423	1.082	-0.66
0.371	-0.322	-0.669	0.468	0.6935
1.013	0.966	-0.105	-1.033	1.0945
0.884	0.62	0.691	-0.663	0.061000000000000054
1.065	0.305	-0.054	0.24	0.739
0.1	0.137	0.115	0.416	0.003500000000000003
1.1	1.116	0.965	0.443	0.14300000000000013
0.834	0.818	0.701	1.103	0.125
0.588	0.417	-0.145	0.017	0.6475
1.418	0.465	0.493	0.153	0.4485
1.064	0.999	0.366	-0.305	0.6655000000000001
0.919	0.385	-0.104	-0.716	0.756
0.177	-0.017	-0.833	-0.251	0.9129999999999999
1.591	1.292	0.238	0.761	1.2035
1.4	1.125	0.675	-0.065	0.5874999999999999
0.301	-0.613	0.206	1.075	-0.362
0.808	0.056	1.051	0.033	-0.6189999999999999
0.508	0.134	-0.48	0.089	0.8009999999999999
1.231	0.498	-0.356	0.599	1.2205
0.598	0.408	-0.125	0.241	0.628
0.416	0.182	-0.927	-0.794	1.226
0.807	0.689	0.438	-0.767	0.31
0.601	0.488	0.221	0.399	0.3235
0.982	0.514	-0.165	0.298	0.913
1.078	0.868	0.238	-0.351	0.7350000000000001
0.991	1.031	0.345	0.407	0.6659999999999999
0.421	0.308	0.051	0.772	0.3135
0.393	0.358	0.502	0.406	-0.1265
1.057	1.174	0.545	-0.236	0.5704999999999999
1.308	0.84	0.164	-0.875	0.91
0.994	0.628	-0.1	-0.945	0.9109999999999999
0.409	-0.41	-0.118	0.486	0.1175
1.059	1.02	0.608	-0.065	0.4314999999999999
1.285	1.264	-0.055	0.266	1.3295
0.857	0.536	0.205	-0.428	0.49150000000000005
0.495	0.533	0.331	0.202	0.183
0.805	0.08	0.026	0.197	0.4165
0.799	0.596	0.585	0.292	0.11250000000000004
0.464	0.321	0.862	0.696	-0.4695
1.074	0.562	-0.896	-0.293	1.714
0.574	0.383	0.12	-0.961	0.3585
0.773	0.763	-0.037	0.71	0.805
0.625	0.147	0.179	0.543	0.20700000000000002
0.459	0.372	1.023	0.234	-0.6074999999999999
0.374	-0.175	0.401	0.686	-0.3015
0.479	0.551	0.248	-0.069	0.267
0.99	0.372	0.096	-1.15	0.5850000000000001
1.12	1.063	-0.631	-0.773	1.7225
0.961	0.863	0.3	-0.569	0.6119999999999999
0.729	0.593	0.296	0.299	0.36500000000000005
0.363	0.432	-0.139	-0.642	0.5365
0.465	-0.07	0.23	0.452	-0.0325
0.744	0.486	-0.163	0.509	0.778
1.165	0.901	0.335	0.474	0.698
0.847	0.562	0.31	0.261	0.3945
1.001	0.077	0.375	0.586	0.16399999999999992
0.734	0.76	0.11	0.51	0.637
0.372	0.282	0.544	-0.402	-0.21700000000000008
1.019	0.538	0.222	0.518	0.5565
1.156	0.917	0.332	0.129	0.7044999999999999
1.069	0.147	-0.229	-0.133	0.837
1.492	1.327	0.093	-0.174	1.3165
0.81	0.742	0.962	0.025	-0.18599999999999994
0.831	0.812	0.959	0.188	-0.13749999999999996
1.117	0.783	0.361	-0.145	0.589
0.755	-0.439	-0.751	0.03	0.909
0.468	0.844	1.084	0.125	-0.42800000000000005
0.983	0.857	1.372	1.045	-0.4520000000000002
0.986	0.861	0.723	0.513	0.2005
1.163	0.363	-0.478	-0.412	1.241
0.717	0.259	0.475	0.476	0.013000000000000012
1.2	0.894	1.093	0.758	-0.04600000000000004
1.033	1.414	0.86	0.402	0.36350000000000005
1.369	1.219	0.522	0.117	0.772
1.572	1.225	0.599	0.088	0.7995000000000001
0.507	0.297	0.328	0.157	0.07400000000000001
0.992	0.205	-0.19	-0.368	0.7885
0.603	0.998	0.119	-0.773	0.6815
1.005	0.352	-0.64	-0.725	1.3184999999999998
1.497	1.263	-0.03	-0.571	1.41
1.195	1.024	0.117	0.093	0.9925000000000002
1.322	0.535	0.181	-0.385	0.7475
1.531	1.431	0.387	-1.088	1.0939999999999999
0.866	0.367	0.609	0.049	0.007500000000000062
1.633	0.905	0.435	0.253	0.8340000000000001
0.952	0.637	0.295	-0.071	0.4995
1.349	0.767	-0.081	-0.029	1.139
0.288	0.265	0.456	0.399	-0.17950000000000005
0.897	0.776	-0.115	0.204	0.9515
0.299	-0.514	0.094	0.382	-0.2015
0.628	0.218	-0.406	-0.946	0.829
1.131	0.752	0.735	0.226	0.20650000000000002
0.397	0.032	-0.477	-0.725	0.6915
1.256	0.856	0.205	0.172	0.8510000000000001
0.418	0.408	0.521	0.841	-0.10800000000000004
1.067	0.585	-0.22	-0.033	1.046
1.67	1.115	1.002	-0.058	0.39050000000000007
1.524	0.662	-0.235	0.006	1.3279999999999998
1.087	0.93	0.973	1.271	0.035499999999999976
0.947	0.186	-0.331	-0.316	0.8975
1.045	1.003	0.135	-0.176	0.889
1.111	0.152	-0.212	0.205	0.8434999999999999
0.581	0.467	0.226	0.146	0.29800000000000004
1.648	1.144	0.71	0.41	0.6859999999999999
0.234	0.402	0.518	0.522	-0.2
0.57	0.092	0.279	-0.054	0.051999999999999935
0.934	0.614	0.248	-0.072	0.526
0.77	0.528	-0.112	-0.394	0.761
0.659	0.949	0.797	-0.308	0.007000000000000006
1.312	1.073	-0.135	-0.965	1.3275
1.172	0.596	-0.275	-0.039	1.1589999999999998
0.661	-0.001	-0.295	0.748	0.625
1.462	0.75	0.176	-0.046	0.9299999999999999
2.218	1.74	-0.403	-0.526	2.382
0.534	-0.25	0.196	-0.371	-0.05399999999999999
0.61	-0.456	-0.349	0.365	0.42599999999999993
1.068	0.312	-0.97	-0.602	1.6600000000000001
0.533	0.084	-0.215	0.51	0.5235
1.223	0.968	1.158	0.031	-0.0625
0.813	0.417	0.324	0.278	0.291
0.927	0.593	-0.12	-0.202	0.88
0.947	0.462	-0.07	-0.49	0.7745
1.457	0.76	0.966	0.381	0.14250000000000007
