sst-nae_pc1_-1W	sst-nae_pc1_-2to3W	sst-nae_pc1_-4to6W	sst-nae_pc1_trend	sst-nae_pc2_-1W	sst-nae_pc2_-2to3W	sst-nae_pc2_-4to6W	sst-nae_pc2_trend	sst-nae_pc3_-1W	sst-nae_pc3_-2to3W	sst-nae_pc3_-4to6W	sst-nae_pc3_trend
-24.9	-23.988	-25.032	-0.39000000000000057	12.381	16.543	14.829	-3.3049999999999997	-5.812	-12.824	-6.164	3.6819999999999995
6.711	3.998	6.074	1.6750000000000007	12.349	8.628	8.023	4.0235	8.677	14.096	2.121	0.5685000000000002
61.427	50.531	46.945	12.689	-3.037	-10.938	-10.756	7.810000000000001	-9.894	-5.779	-9.246	-2.3815
45.727	52.803	58.411	-9.880000000000003	-16.289	-15.02	-9.775	-3.8915000000000006	2.595	-1.211	-6.371	6.386000000000001
-19.344	-19.029	-11.226	-4.2165	-3.784	-6.167	2.875	-2.138	-10.938	-11.45	-10.505	0.039499999999998536
13.29	7.736	9.785	4.529499999999999	7.84	-6.726	-17.618	20.012	-10.767	-6.947	-9.913	-2.3369999999999997
-13.379	-13.43	-8.136	-2.596	-5.759	-7.044	9.408	-6.941000000000001	-14.32	-5.784	4.963	-13.909500000000001
-15.801	-12.781	-13.072	-2.8744999999999994	-13.893	-4.382	-6.437	-8.483500000000001	-13.492	-14.164	-7.351	-2.7345000000000006
-18.203	-14.29	-13.571	-4.272500000000001	-10.582	-11.326	-5.111	-2.3635	-14.309	-14.14	-11.565	-1.4565000000000001
42.191	38.094	37.329	4.479500000000002	-11.171	-7.095	-4.893	-5.177	12.136	12.783	10.202	0.6434999999999995
26.599	28.537	35.099	-5.218999999999998	-20.591	-26.361	-16.796	0.9874999999999972	15.233	8.779	11.723	4.981999999999999
-26.599	-22.084	-26.068	-2.5229999999999997	-2.986	-2.323	-2.176	-0.7364999999999999	4.682	6.029	5.682	-1.1734999999999998
-31.07	-29.312	-25.195	-3.816499999999998	-4.686	-7.461	-4.764	1.4265000000000008	6.383	3.329	2.628	3.4044999999999996
-7.35	-9.855	-6.895	1.0250000000000004	6.987	-0.189	4.81	4.676500000000001	-0.918	-7.824	-10.251	8.1195
-28.256	-30.059	-32.145	2.8460000000000036	1.852	-2.278	2.806	1.588	10.994	6.861	-3.776	9.4515
-20.881	-23.654	-23.537	2.714500000000001	-12.238	3.337	3.571	-15.692	4.8	9.222	6.019	-2.8205
63.327	55.922	64.663	3.0345000000000013	11.736	5.415	7.377	5.340000000000001	3.012	2.796	-2.852	3.04
53.124	62.14	58.082	-6.987000000000002	28.559	24.566	6.966	12.793000000000001	3.813	0.049	2.786	2.3955
57.317	58.559	56.218	-0.07150000000000034	28.341	30.229	28.16	-0.8534999999999968	0.303	0.052	1.767	-0.6065
57.122	56.715	55.706	0.9114999999999966	30.13	29.098	29.846	0.6579999999999977	6.004	1.279	2.225	4.252
-12.065	-11.846	-16.904	2.3100000000000005	2.501	10.55	-1.793	-1.8775000000000008	9.119	8.897	7.421	0.9599999999999991
-11.194	-14.253	-12.06	1.9625000000000004	2.55	-3.556	7.257	0.6995	1.623	7.09	9.214	-6.529000000000001
-16.478	-17.871	-12.554	-1.265500000000003	-7.937	-0.439	2.452	-8.9435	-0.465	4.629	2.064	-3.8114999999999997
68.594	68.393	77.41	-4.3075000000000045	29.892	17.891	7.621	17.136	-1.628	-0.523	-0.307	-1.2129999999999999
60.567	65.691	68.858	-6.707500000000003	23.222	31.701	30.688	-7.972499999999997	13.245	4.283	-0.814	11.510499999999999
58.148	62.308	65.106	-5.55899999999999	9.286	23.149	30.361	-17.469	7.31	15.002	5.175	-2.7785
-16.885	-14.939	-2.193	-8.319	-5.672	-8.641	-10.001	3.649	4.574	6.001	9.141	-2.997
-21.068	-17.331	-10.216	-7.294500000000003	-3.44	-5.5	-11.274	4.947000000000001	7.377	5.081	6.438	1.6174999999999997
-13.413	-11.931	-6.693	-4.101000000000001	-13.217	-12.589	-7.568	-3.1385000000000005	10.756	15.194	13.419	-3.5504999999999995
-23.11	-17.971	-12.932	-7.6585	-8.381	-9.916	-12.032	2.593	3.015	2.691	11.29	-3.975499999999999
1.463	-0.7	-1.923	2.7745	12.972	21.399	25.081	-10.268000000000002	-19.569	-20.285	-21.055	1.1010000000000026
-0.087	-1.061	1.055	-0.08399999999999999	9.497	17.085	24.853	-11.472000000000001	-20.345	-19.88	-22.904	1.0470000000000006
3.742	1.727	-0.591	3.174	31.411	21.571	15.102	13.0745	-15.89	-17.0	-20.14	2.6799999999999997
57.85	64.866	52.523	-0.8445000000000036	-9.027	-8.696	-14.09	2.3660000000000014	-2.584	-4.479	-2.222	0.7665000000000002
45.778	42.577	37.939	5.520000000000003	33.081	27.571	11.61	13.490500000000004	15.979	16.574	6.614	4.384999999999998
-30.244	-22.05	-27.362	-5.538	-22.81	-22.033	-16.196	-3.695499999999999	-1.418	2.223	9.45	-7.254499999999999
-12.55	-15.242	-16.283	3.2125000000000004	-2.533	-8.693	-4.331	3.9790000000000005	5.497	7.635	4.396	-0.5184999999999995
-2.696	-13.724	-14.654	11.493	4.674	-5.998	-3.136	9.241	0.804	6.244	5.096	-4.866
8.151	2.848	0.65	6.402	9.768	6.425	7.242	2.9345000000000008	20.641	23.405	15.522	1.1774999999999984
0.695	0.579	4.774	-1.9815	14.734	10.591	3.136	7.8705	-3.692	-6.364	0.313	-0.6665000000000001
-2.212	3.671	0.555	-4.325	-0.496	3.839	13.038	-8.9345	3.31	1.174	-5.112	5.279
49.554	50.812	44.48	1.9080000000000013	11.032	12.4	8.519	0.5724999999999998	-10.083	-7.401	-21.278	4.256499999999999
52.041	47.248	49.917	3.458500000000001	19.856	13.329	12.901	6.741000000000001	-12.433	-9.712	-8.648	-3.253
-32.24	-35.395	-29.989	0.4519999999999982	-1.288	-4.414	8.566	-3.3640000000000008	-3.26	4.323	8.943	-9.893
-21.305	-33.016	-32.611	11.508499999999998	9.521	-2.589	3.772	8.9295	-6.695	-1.534	8.135	-9.9955
-26.659	-26.367	-22.787	-2.0820000000000007	-5.709	-10.639	-4.773	1.9969999999999999	8.004	4.929	-0.546	5.8125
29.607	38.387	40.005	-9.588999999999999	0.447	4.315	-3.634	0.10649999999999976	-14.274	-12.988	-19.982	2.2110000000000003
28.982	35.638	34.952	-6.313000000000002	13.556	8.985	3.232	7.4475	-5.166	-8.643	-13.805	6.058
18.987	16.88	11.449	4.822499999999998	5.583	0.57	-3.678	7.1370000000000005	-2.732	6.267	-1.813	-4.9590000000000005
21.84	17.546	24.655	0.7394999999999996	-1.447	-6.603	0.961	1.3739999999999997	8.072	9.218	-3.734	5.329999999999999
38.125	39.819	47.088	-5.328500000000005	-13.571	-13.844	-12.236	-0.5310000000000006	-16.758	-11.62	-19.086	-1.4050000000000011
29.82	36.587	36.762	-6.854500000000002	11.206	3.134	-6.536	12.907	-0.063	-0.541	-4.566	2.4905
29.707	31.19	36.46	-4.118000000000002	20.565	11.344	-1.977	15.881500000000003	-1.222	-0.27	-1.564	-0.30499999999999994
33.1	30.203	35.586	0.20550000000000068	25.448	19.408	3.492	13.998	-3.8	-1.516	-0.787	-2.6485
-48.184	-52.549	-57.726	6.953500000000005	21.351	7.042	-2.711	19.185499999999998	-22.419	-20.284	-17.622	-3.466000000000001
11.109	13.87	20.807	-6.2295	-9.988	-6.997	-4.323	-4.327999999999999	7.193	4.928	-3.914	6.686
0.238	-2.021	2.375	0.06099999999999994	12.765	14.325	3.959	3.623000000000001	-4.936	4.214	2.909	-8.4975
45.51	46.883	46.008	-0.9355000000000047	-8.415	-3.12	-5.313	-4.198499999999999	-6.828	-2.928	-24.068	6.670000000000001
-22.583	-24.49	-20.394	-0.14099999999999824	4.07	6.776	5.775	-2.2055	-9.895	-14.028	-11.622	2.9299999999999997
-15.838	-19.879	-22.351	5.277000000000003	15.607	2.595	-1.108	14.863499999999998	0.474	-6.007	-12.708	9.8315
-20.439	-16.755	-21.483	-1.3200000000000003	20.53	14.989	-2.208	14.139500000000002	-2.153	-1.085	-10.467	3.6229999999999998
19.326	17.86	15.932	2.4299999999999997	-7.964	-14.88	-13.18	6.066000000000001	12.666	13.163	6.508	2.8305000000000007
-40.808	-43.412	-38.569	0.18249999999999744	6.244	4.34	0.312	3.9179999999999997	-4.674	-7.199	-3.977	0.9139999999999997
-31.825	-39.056	-40.51	7.958000000000002	-2.537	-11.365	-5.496	5.8935	-24.034	-17.334	-11.804	-9.465
-26.537	-33.616	-40.303	10.4225	3.994	-4.6	-12.102	12.344999999999999	-27.896	-22.882	-16.71	-8.100000000000001
-21.935	-23.217	-27.225	3.2860000000000014	18.03	18.115	13.162	2.3915000000000006	-11.413	-10.832	-9.861	-1.0664999999999996
-5.931	2.368	7.71	-10.969999999999999	-15.901	-14.071	-1.554	-8.0885	-4.911	-6.668	-10.381	3.6135
-13.024	-10.226	-2.235	-6.793499999999999	-9.779	-5.09	-1.278	-6.595	-7.068	-8.788	-12.123	3.387500000000001
6.283	3.881	8.674	0.0055000000000005045	-0.304	-5.597	-9.134	7.0615000000000006	5.896	5.27	-2.759	4.6405
9.985	9.399	3.295	3.638	-1.837	7.734	1.677	-6.5424999999999995	11.289	6.522	4.28	5.888
50.981	50.358	42.613	4.4955	10.675	10.116	-1.486	6.360000000000001	35.614	31.954	23.374	7.949999999999996
3.379	2.526	-15.03	9.631	-3.301	-2.611	-3.973	-0.009000000000000341	-9.205	-17.365	-3.665	1.3099999999999987
9.425	11.726	11.749	-2.3125	9.091	13.966	3.8	0.20800000000000018	-16.596	-16.175	-12.912	-2.0524999999999984
34.401	34.64	25.298	4.432000000000002	5.845	-4.983	-17.493	17.083	-3.976	-4.146	5.361	-4.5835
-51.587	-49.944	-52.438	-0.3960000000000008	-7.631	-2.567	-0.256	-6.2195	-26.442	-25.916	-15.826	-5.570999999999998
-52.906	-51.231	-50.155	-2.213000000000001	4.515	-2.294	-1.185	6.2545	-22.28	-26.02	-25.013	3.2364999999999995
-36.547	-35.762	-35.099	-1.116500000000002	-8.381	-2.488	-1.28	-6.497	11.828	17.387	16.311	-5.021000000000001
-37.674	-34.308	-36.367	-2.336500000000001	-5.445	-2.005	-6.489	-1.1980000000000004	-1.154	1.92	11.774	-8.001
-31.878	-35.862	-35.543	3.8245000000000005	0.293	-3.764	-3.674	4.012	-2.46	-0.885	4.745	-4.390000000000001
-8.886	-8.476	-5.99	-1.6529999999999987	-7.124	-0.964	12.05	-12.667	0.46	-11.125	-20.229	16.137
-4.423	-8.893	-5.976	3.0115	-1.51	-4.228	9.88	-4.336	7.6	-4.71	-16.78	18.345
38.87	22.266	27.199	14.137499999999996	11.771	5.111	16.835	0.798	-6.907	-2.6	-3.856	-3.6790000000000003
33.79	36.896	38.742	-4.0290000000000035	7.09	4.45	3.907	2.9115	2.583	1.72	0.982	1.2320000000000002
12.084	13.983	6.62	1.7824999999999989	-7.319	-10.938	-14.482	5.391000000000001	-7.315	-9.543	-1.833	-1.6270000000000007
12.736	15.293	14.187	-2.003999999999998	-5.807	-8.884	-7.756	2.513	-3.67	-6.41	-7.67	3.37
-4.194	-4.282	-5.177	0.5354999999999999	4.167	5.317	7.845	-2.4139999999999997	15.148	16.412	14.597	-0.3565000000000005
-45.881	-52.678	-49.864	5.390000000000001	-15.71	-11.956	-1.842	-8.811	-1.864	-1.705	-0.346	-0.8385
43.169	38.392	43.049	2.4484999999999957	-20.05	-28.339	-32.157	10.197999999999997	14.989	14.489	13.867	0.8109999999999999
27.714	25.327	30.013	0.04399999999999693	-2.782	-7.068	-18.664	10.084	9.283	19.432	12.131	-6.4985
4.67	10.975	9.361	-5.497999999999999	7.404	8.82	13.724	-3.8680000000000003	-12.75	-17.676	-19.811	5.993499999999997
3.133	6.652	7.519	-3.9524999999999997	16.909	8.656	8.685	8.238499999999998	-11.137	-13.725	-15.929	3.6899999999999995
-15.808	-20.22	-7.608	-1.8940000000000001	-1.415	-4.043	1.591	-0.18900000000000006	-10.949	-9.743	-12.081	-0.03700000000000081
-9.498	-14.316	-18.017	6.6685	-8.602	-5.33	-3.347	-4.2635000000000005	-20.308	-14.469	-10.811	-7.667999999999999
-26.969	-24.852	-18.42	-5.332999999999998	-13.367	-23.341	-3.673	0.14000000000000057	-0.173	6.276	11.835	-9.2285
11.865	19.202	20.354	-7.9129999999999985	-18.911	-18.14	-19.604	-0.03900000000000148	31.465	26.448	22.407	7.037499999999998
24.471	25.716	28.73	-2.751999999999999	-16.598	-14.01	-3.601	-7.792499999999999	5.951	11.27	13.357	-6.3625
-13.982	-10.786	-19.23	1.0259999999999998	-2.858	1.985	-4.348	-1.6765000000000003	19.696	15.41	24.652	-0.3349999999999973
-10.607	-10.233	-12.489	0.7540000000000013	5.646	14.963	17.261	-10.465999999999998	17.095	13.032	15.269	2.944499999999998
-3.192	6.304	17.501	-15.0945	-7.19	-2.2	-2.812	-4.684	16.072	9.715	-2.568	12.4985
21.256	23.991	28.336	-4.907499999999999	-10.294	-6.278	2.596	-8.453000000000001	-4.995	-10.376	-26.553	13.4695
40.8	43.475	44.281	-3.078000000000003	23.883	15.984	19.136	6.323	-1.759	-7.046	-12.328	7.927999999999999
-21.694	-19.351	-15.168	-4.4345	-2.584	-12.588	-5.614	6.5169999999999995	8.343	6.856	1.707	4.0615
-23.791	-22.648	-29.158	2.1119999999999983	7.184	8.715	1.723	1.9649999999999999	7.432	12.457	23.519	-10.556
-25.873	-23.067	-25.728	-1.4755000000000003	13.482	9.2	3.05	7.356999999999999	6.676	8.021	18.732	-6.7005
-13.514	-20.892	-23.602	8.733	29.457	21.54	10.045	13.6645	10.231	6.684	8.283	2.7475000000000005
-8.824	-13.473	-17.937	6.881000000000002	2.366	1.762	7.403	-2.2164999999999995	-3.874	-4.05	-1.786	-0.956
10.293	13.088	15.136	-3.818999999999999	-1.722	-3.82	3.42	-1.522	-8.499	-13.695	-17.314	7.0055
-21.318	-17.677	-18.843	-3.0580000000000034	9.577	7.543	3.955	3.8279999999999994	-16.296	-15.718	-3.728	-6.572999999999999
-57.387	-52.976	-50.238	-5.780000000000001	-20.963	-14.69	-12.399	-7.418500000000002	-12.746	-11.71	-8.251	-2.765500000000001
38.754	30.58	27.753	9.587499999999999	-1.305	-1.768	-3.038	1.098	5.095	3.163	0.708	3.1595
37.602	40.174	46.35	-5.660000000000004	-29.88	-21.06	-14.477	-12.1115	10.33	9.698	3.534	3.7140000000000004
-1.77	-12.626	-9.969	9.5275	11.884	2.984	1.419	9.682500000000001	-16.754	-6.139	-5.228	-11.070500000000001
5.094	2.314	1.181	3.3465000000000003	36.333	32.068	20.793	9.9025	-11.462	-21.662	-22.62	10.678999999999998
-0.098	1.024	4.433	-2.8265	8.823	18.45	15.976	-8.39	3.082	-10.062	-25.168	20.697
0.562	-10.409	-14.911	13.222	-2.545	-8.722	-6.445	5.0385	7.455	9.422	18.674	-6.593
8.382	15.806	11.15	-5.096	-9.68	-6.508	-3.982	-4.435	3.814	-0.022	4.494	1.5780000000000003
-5.111	-5.439	7.242	-6.012499999999999	-8.044	-3.079	-8.959	-2.0250000000000004	-0.418	-0.5	0.43	-0.383
17.69	13.523	10.366	5.745500000000002	44.359	48.021	36.508	2.0945000000000036	-14.903	-12.602	-16.245	-0.4794999999999998
19.067	22.905	16.521	-0.6460000000000008	48.975	47.171	47.579	1.6000000000000014	-7.873	-13.885	-13.814	5.976499999999999
9.302	9.45	17.782	-4.314	0.329	2.549	9.136	-5.5135	5.911	-1.657	-1.728	7.6034999999999995
9.34	9.128	15.911	-3.179500000000001	2.695	-0.531	0.017	2.952	5.744	4.184	-0.132	3.7179999999999995
2.801	1.112	7.706	-1.6080000000000005	-12.478	0.608	1.811	-13.6875	5.254	9.338	5.871	-2.3505000000000003
21.964	27.58	32.043	-7.8475	-5.165	-6.658	-1.47	-1.101	-13.753	-16.1	-30.085	9.339500000000001
15.341	14.111	7.732	4.419499999999999	13.4	11.1	-7.118	11.409	15.274	3.245	4.526	11.388499999999999
32.947	34.769	48.124	-8.499499999999998	-15.949	-22.535	-14.344	2.490499999999999	12.746	21.48	10.087	-3.0374999999999996
20.969	25.353	35.221	-9.317999999999998	-24.226	-14.978	-20.808	-6.332999999999998	4.553	10.237	19.362	-10.246499999999997
21.348	23.986	24.394	-2.8419999999999987	-7.36	-9.836	-17.78	6.4479999999999995	9.748	-0.133	8.781	5.4239999999999995
30.42	24.872	23.032	6.4680000000000035	-8.51	-14.857	-7.796	2.8164999999999996	7.817	13.369	4.942	-1.3384999999999998
-30.984	-35.487	-29.535	1.527000000000001	19.806	13.163	17.782	4.333500000000001	-11.588	-11.305	-17.04	2.5845000000000002
18.121	19.418	21.533	-2.3545000000000016	14.338	5.669	-3.549	13.277999999999999	15.602	6.895	7.024	8.6425
14.752	16.488	11.618	0.6989999999999998	10.799	6.491	-6.142	10.6245	-14.012	-2.997	-4.177	-10.425
14.258	12.758	16.296	-0.26900000000000013	12.77	12.487	3.986	4.5335	-14.008	-17.727	-2.773	-3.757999999999999
-21.667	-20.588	-28.248	2.7509999999999977	32.179	31.481	21.887	5.495000000000001	-4.288	-9.722	-0.151	0.6484999999999994
-22.566	-20.947	-25.733	0.7740000000000009	25.831	31.777	26.2	-3.1575000000000024	-2.074	-6.573	-4.86	3.6425
-20.472	-18.324	-18.487	-2.0665000000000013	21.011	32.464	31.501	-10.971500000000002	4.181	2.702	-3.041	4.3505
-22.45	-21.056	-18.346	-2.7489999999999988	18.39	21.684	32.412	-8.658000000000001	2.07	2.747	1.997	-0.30200000000000005
-19.788	-14.835	-7.695	-8.523	-12.583	-17.735	-19.131	5.85	13.262	14.972	14.095	-1.2714999999999996
-16.137	-18.001	-20.782	3.2545	-11.597	-13.253	-9.184	-0.3785000000000007	15.985	17.589	14.446	-0.03249999999999886
-16.633	-17.776	-18.086	1.2979999999999983	-12.467	-5.749	-12.108	-3.538500000000001	7.039	12.393	16.577	-7.4460000000000015
50.044	52.295	39.487	4.152999999999992	0.928	-4.839	-10.013	8.354000000000001	-13.624	-17.352	-13.596	1.8499999999999996
50.876	49.317	51.817	0.3089999999999975	5.521	11.077	1.058	-0.5465	-8.122	-8.596	-14.676	3.5139999999999993
20.434	20.19	14.953	2.8625000000000007	3.023	6.446	0.021	-0.2104999999999997	-6.829	-7.574	-12.241	3.078499999999999
13.548	21.081	12.268	-3.126500000000002	2.554	6.172	6.398	-3.7310000000000003	1.346	-14.643	-21.256	19.2955
25.329	16.714	14.491	9.726500000000001	10.608	3.154	-2.208	10.135000000000002	-10.311	-6.668	-5.16	-4.397
-49.924	-45.913	-46.187	-3.8740000000000023	-13.191	-9.892	-15.812	-0.3390000000000004	1.58	-1.5	-0.313	2.4865
27.557	22.98	18.513	6.8104999999999976	17.738	7.517	10.339	8.809999999999999	-9.678	0.079	-1.653	-8.891
-33.336	-30.834	-25.486	-5.175999999999998	6.385	3.887	6.168	1.3575	16.3	9.771	14.301	4.263999999999999
-16.566	-9.323	-1.738	-11.035499999999999	-16.266	-16.228	-15.369	-0.4674999999999976	-3.772	-0.38	3.053	-5.108499999999999
10.644	12.2	13.841	-2.3764999999999983	-14.922	-10.982	-8.408	-5.227	14.974	13.338	10.271	3.1694999999999993
17.286	19.374	19.544	-2.1729999999999983	4.356	2.004	0.252	3.2279999999999998	11.769	15.809	13.229	-2.7499999999999982
18.062	15.572	19.105	0.7235000000000014	1.13	2.898	2.415	-1.5265000000000004	10.927	11.268	14.776	-2.0950000000000006
46.695	53.224	44.915	-2.3744999999999976	-2.872	2.621	-2.657	-2.854	7.104	-11.787	2.805	11.595
49.153	47.109	50.661	0.2679999999999936	1.377	-1.299	0.918	1.5675	3.312	5.452	-4.754	2.9629999999999996
55.917	60.248	52.659	-0.5364999999999966	8.137	15.355	5.686	-2.3834999999999997	4.829	-6.303	3.425	6.268
-14.222	-10.131	-4.908	-6.702499999999999	4.136	7.749	12.976	-6.226500000000001	-0.1	-1.007	4.889	-2.0410000000000004
-18.436	-13.73	-14.613	-4.2645	1.862	6.287	-4.233	0.835	-9.34	-6.321	2.52	-7.4395
-21.072	-21.008	-23.556	1.2100000000000009	0.007	0.274	-2.389	1.0644999999999998	-7.604	-7.53	-5.138	-1.2700000000000005
-7.572	-6.25	-4.476	-2.2090000000000005	17.629	8.107	7.065	10.043000000000001	-3.925	-0.427	4.77	-6.0965
20.604	22.064	4.524	7.309999999999999	0.7	-2.579	0.774	1.6025	4.986	-4.03	2.564	5.718999999999999
22.613	25.913	27.181	-3.934000000000001	9.918	11.892	13.388	-2.7220000000000013	-11.648	-14.758	-19.684	5.573
-36.44	-44.786	-52.546	12.225999999999999	-5.954	-13.256	-7.431	4.389500000000001	-19.448	-11.496	-1.696	-12.852
10.941	15.247	17.077	-5.220999999999998	12.778	14.592	24.432	-6.734	9.037	12.458	19.354	-6.868999999999998
38.767	40.568	30.584	3.1910000000000025	-8.28	-11.034	-19.838	7.156000000000001	-4.211	-3.587	2.186	-3.5105000000000004
-10.225	-6.597	-6.75	-3.551499999999999	-6.204	-4.206	-0.48	-3.8609999999999998	-0.334	-6.022	-14.467	9.9105
-27.713	-31.146	-32.712	4.216000000000001	-3.755	-9.9	-18.735	10.5625	-32.758	-35.882	-28.232	-0.7010000000000005
2.796	0.311	0.8	2.2405	14.32	16.717	12.559	-0.31799999999999784	-10.011	-17.751	-13.555	5.642000000000001
5.469	1.395	2.037	3.753	18.751	14.885	15.506	3.555500000000002	-11.924	-13.348	-17.896	3.6980000000000004
2.704	-1.179	5.375	0.6060000000000003	-15.707	-20.68	-6.284	-2.2250000000000014	12.468	11.533	0.318	6.5425
56.193	55.114	61.139	-1.9335000000000022	0.833	-5.969	-5.699	6.667	4.493	0.874	-14.626	11.369
55.499	56.376	56.353	-0.8654999999999973	-4.102	-1.959	-9.36	1.5574999999999992	2.874	4.765	-3.754	2.3685
58.432	52.288	54.544	5.016000000000005	-0.31	3.922	-1.184	-1.6790000000000003	-0.348	2.908	3.574	-3.5889999999999995
-29.965	-29.76	-27.891	-1.1395000000000017	1.701	4.431	9.99	-5.509499999999999	-9.098	-5.91	0.691	-6.4885
27.076	28.825	25.966	-0.3194999999999979	2.85	8.195	8.96	-5.727500000000001	-15.364	-14.176	-6.692	-4.93
26.396	26.149	28.314	-0.8354999999999997	6.02	0.901	8.503	1.3179999999999996	-13.965	-13.448	-13.537	-0.47250000000000014
24.455	25.607	26.758	-1.7274999999999991	6.212	4.712	2.744	2.484	-14.699	-13.695	-14.481	-0.6109999999999989
-58.499	-50.443	-43.495	-11.530000000000008	-7.01	-3.519	8.227	-9.364	-4.03	-4.184	-12.052	4.088
-16.467	-22.589	-28.403	9.029	12.349	6.274	2.73	7.847	11.24	14.836	16.484	-4.42
-23.377	-28.023	-27.339	4.3039999999999985	27.495	14.829	6.008	17.076500000000003	-7.922	-8.154	-6.551	-0.5694999999999997
64.458	58.878	52.173	8.932499999999997	-12.125	-19.83	-27.356	11.468	-12.405	-9.183	-1.047	-7.289999999999999
52.657	53.234	60.133	-4.026500000000006	2.346	1.488	1.348	0.9279999999999999	1.092	-0.16	-10.086	6.215
-29.478	-29.728	-33.664	2.218	-1.341	7.403	7.088	-8.5865	-19.803	-12.602	-10.698	-8.153
-9.334	-2.18	-6.24	-5.124	-2.3	8.027	-4.804	-3.9114999999999993	-9.883	-5.768	4.723	-9.360499999999998
-28.81	-35.787	-40.076	9.121500000000001	-4.127	-6.208	-14.384	6.169	-8.262	-6.601	-7.551	-1.186
6.092	5.625	-12.729	9.643999999999998	12.436	15.875	9.241	-0.12199999999999989	8.561	2.756	2.799	5.7835
5.746	6.969	-8.163	6.343	10.353	16.859	9.363	-2.758000000000001	10.777	4.597	0.576	8.1905
-1.46	3.459	6.215	-6.297	7.718	12.15	14.636	-5.675000000000001	5.425	8.712	5.731	-1.7965
0.061	-0.499	4.348	-1.8635	13.419	10.28	11.895	2.331500000000002	7.353	4.31	9.237	0.5794999999999995
-3.993	-1.835	-0.824	-2.6635	1.44	13.338	12.223	-11.3405	3.41	3.338	5.344	-0.931
22.403	22.892	29.026	-3.556000000000001	-14.174	-14.255	-8.604	-2.7444999999999986	8.382	8.926	9.621	-0.8915000000000006
-12.096	-11.785	-5.497	-3.455	-16.572	-10.493	-4.65	-9.000499999999999	11.032	14.176	3.736	2.0760000000000005
37.356	39.061	44.304	-4.326500000000003	15.941	16.397	6.224	4.630500000000001	-14.356	-23.812	-18.763	6.9315000000000015
-38.58	-42.045	-32.736	-1.1894999999999953	-6.536	-14.353	-9.517	5.398999999999999	9.234	14.738	13.648	-4.959
-4.736	0.26	-4.915	-2.4084999999999996	-18.431	-10.216	-12.907	-6.869500000000002	-15.092	-16.656	-13.02	-0.25400000000000134
2.988	-6.668	-14.107	13.375499999999999	17.131	2.822	3.267	14.086500000000001	-18.752	-18.371	-11.536	-3.7985000000000007
-0.216	1.162	-14.463	6.434499999999999	12.292	13.92	-1.094	5.879	-12.724	-21.034	-10.628	3.1069999999999993
5.381	7.687	8.434	-2.679499999999999	-7.669	-0.155	13.622	-14.4025	17.21	14.678	16.975	1.3834999999999997
25.644	28.275	29.521	-3.2540000000000013	-0.162	0.785	0.177	-0.643	14.816	10.876	20.909	-1.0764999999999976
24.592	22.418	24.951	0.9074999999999989	7.023	1.184	1.569	5.6465	20.269	14.301	13.359	6.438999999999998
27.474	24.095	24.634	3.1095000000000006	-22.566	-24.07	-23.688	1.3129999999999988	17.946	15.16	14.739	2.996500000000001
29.805	27.232	24.249	4.0645000000000024	-7.293	-21.628	-21.456	14.249000000000002	20.829	17.8	16.195	3.8314999999999984
-32.345	-35.443	-39.117	4.935000000000002	18.928	16.297	23.934	-1.1875	-9.727	-24.109	-20.087	12.370999999999999
-9.542	-1.572	1.034	-9.273	-1.317	5.319	8.658	-8.3055	-20.886	-22.917	-18.942	0.04350000000000165
12.819	19.111	24.647	-9.059999999999997	-8.358	-3.891	-3.047	-4.889	-5.66	-10.485	-5.245	2.205
4.825	3.959	3.069	1.311	15.777	11.55	12.048	3.9779999999999998	3.898	4.612	-8.59	5.8870000000000005
28.431	34.181	34.822	-6.070499999999999	-15.428	-12.601	-3.869	-7.193	-17.04	-24.507	-34.674	12.5505
29.194	28.215	30.682	-0.25450000000000017	5.049	-3.895	-14.516	14.2545	-15.26	-18.267	-19.47	3.6084999999999976
37.377	34.631	30.611	4.756	-2.448	8.521	1.709	-7.563000000000001	-19.488	-17.011	-15.548	-3.208500000000001
40.4	45.508	32.855	1.2184999999999988	-9.462	-11.02	-6.327	-0.7884999999999991	7.779	-0.797	0.682	7.8365
-23.277	-21.833	-19.448	-2.6365000000000016	-0.188	4.182	6.586	-5.572	26.583	23.753	27.691	0.8609999999999971
-23.979	-22.509	-28.942	1.746500000000001	1.739	-0.985	-2.775	3.6189999999999998	29.553	27.445	29.138	1.2615000000000016
-9.222	-9.15	-17.251	3.978500000000002	22.664	19.969	10.365	7.497	0.288	6.93	20.897	-13.625499999999999
6.404	3.32	10.334	-0.42300000000000004	-1.397	-10.98	-8.093	8.1395	22.632	24.531	27.525	-3.3959999999999972
-19.154	-17.041	-19.661	-0.8030000000000008	2.415	-10.274	-1.711	8.407499999999999	-14.203	-20.281	-20.892	6.3835000000000015
-33.541	-34.541	-36.075	1.767000000000003	-1.92	-0.793	2.571	-2.809	-5.195	-9.303	-11.951	5.432
14.42	15.099	18.713	-2.485999999999999	16.925	13.597	2.394	8.9295	-15.254	-15.535	-7.128	-3.9224999999999994
18.968	14.955	16.276	3.352499999999999	20.177	19.798	11.005	4.775500000000001	-8.388	-14.955	-13.956	6.067500000000001
18.864	17.907	14.209	2.806000000000001	15.84	20.403	15.848	-2.285499999999999	-6.121	-9.783	-15.689	6.615
