sm-surf-local_-1W_mean	sm-surf-local_-2to3W_mean	sm-surf-local_-4to6W_mean	sm-surf-local_trend
-1.03	-1.007	-0.784	-0.13450000000000006
-0.788	-0.906	-1.02	0.17500000000000004
-0.738	-0.698	-0.584	-0.09699999999999998
-1.296	-1.091	-0.784	-0.35850000000000004
-1.084	-1.281	-1.06	0.08650000000000002
0.433	0.387	0.416	0.03150000000000003
-0.472	-0.005	0.321	-0.63
-0.725	-0.301	0.252	-0.7005
0.324	0.362	0.165	0.0605
0.6	0.63	0.483	0.04349999999999998
-0.335	-0.607	-0.352	0.14449999999999996
0.084	0.35	0.325	-0.2535
-0.343	-0.04	0.126	-0.386
-0.814	-0.512	-0.006	-0.5549999999999999
-0.938	-0.959	-0.689	-0.11399999999999999
-0.316	-0.158	-0.18	-0.14700000000000002
0.026	0.192	0.683	-0.4115
-0.216	0.07	0.359	-0.4305
-0.213	-0.546	-1.178	0.649
-0.478	-0.124	0.028	-0.43
0.107	0.692	0.558	-0.518
-0.743	-0.473	0.497	-0.755
-0.245	-0.155	0.202	-0.2685
-1.029	-1.043	-0.598	-0.2084999999999999
-0.937	-1.024	-0.945	0.047499999999999876
-0.274	-0.382	-0.739	0.2865
0.555	0.674	0.952	-0.2579999999999999
-0.015	0.175	0.453	-0.329
-0.522	-0.33	0.038	-0.376
-0.056	-0.325	-0.488	0.3505
0.097	0.007	-0.04	0.1135
-0.231	-0.088	-0.256	-0.059000000000000025
-0.31	-0.442	-0.554	0.188
-0.701	-0.695	-0.665	-0.02100000000000002
-0.767	-0.374	0.034	-0.597
-0.628	-0.689	-0.428	-0.0695
-0.104	-0.183	-0.517	0.246
-0.4	-0.174	-0.191	-0.21750000000000003
-0.969	-0.723	-0.245	-0.485
0.233	0.189	0.091	0.093
0.884	0.855	0.614	0.14950000000000008
-0.068	-0.116	-0.011	-0.004500000000000004
0.246	0.307	0.637	-0.22599999999999998
0.564	0.609	0.406	0.056499999999999884
0.26	0.529	0.542	-0.2755000000000001
0.586	0.782	0.91	-0.2600000000000001
-0.627	-0.487	0.176	-0.47150000000000003
-0.524	-0.607	-0.534	0.046499999999999986
-0.062	0.137	0.609	-0.435
0.119	0.405	0.709	-0.43799999999999994
-0.872	-0.708	-0.903	-0.0665
-1.166	-1.056	-0.751	-0.26249999999999996
0.476	0.722	0.761	-0.26550000000000007
-0.544	-0.622	-0.388	-0.039000000000000035
0.363	0.393	0.016	0.15849999999999997
0.261	0.396	0.191	-0.03249999999999997
-1.138	-0.888	-0.264	-0.5619999999999998
0.128	0.53	0.997	-0.6355000000000001
-0.384	-0.203	0.289	-0.427
-0.283	-0.175	-0.047	-0.172
-0.107	-0.152	-0.193	0.06549999999999999
0.541	0.625	0.481	-0.0119999999999999
-0.069	-0.517	-1.051	0.7150000000000001
0.106	0.018	-0.164	0.179
-0.093	0.26	0.398	-0.42200000000000004
-0.463	-0.283	0.231	-0.43700000000000006
-0.521	-0.41	0.008	-0.32000000000000006
-0.744	-0.631	-0.49	-0.1835
-0.603	-0.283	-0.199	-0.362
-0.622	-0.75	-0.443	-0.025499999999999967
0.186	-0.034	-0.192	0.299
0.122	0.445	0.494	-0.34750000000000003
0.542	0.657	0.801	-0.18700000000000006
-0.672	-0.673	-0.421	-0.125
-1.261	-0.844	-0.393	-0.6424999999999998
-1.461	-1.443	-0.945	-0.2670000000000001
-1.388	-1.404	-1.428	0.028000000000000025
-1.427	-1.386	-1.455	-0.00649999999999995
-1.555	-1.577	-1.413	-0.05999999999999983
0.192	0.287	-0.362	0.2295
-0.393	-0.199	0.24	-0.4135
-0.302	-0.4	-0.406	0.10100000000000003
0.4	0.301	-0.29	0.3945
-0.873	-0.801	-0.56	-0.1924999999999999
0.288	0.57	0.928	-0.461
-0.558	-0.312	0.146	-0.47500000000000003
0.021	0.013	0.267	-0.11900000000000001
-0.45	-0.136	0.05	-0.40700000000000003
-1.04	-0.77	-0.24	-0.535
-0.71	-0.757	-0.88	0.10850000000000004
0.601	1.148	1.423	-0.6844999999999999
-0.734	-0.633	-0.476	-0.1795
-0.601	-0.606	-0.659	0.031500000000000083
-0.703	-0.745	-0.754	0.0465000000000001
-0.566	-0.271	0.272	-0.5665
-0.822	-0.775	-0.547	-0.16099999999999992
-0.825	-0.806	-0.652	-0.09599999999999986
-0.807	-0.821	-0.725	-0.03400000000000014
-0.727	-0.777	-0.814	0.0685
0.404	0.403	0.327	0.039000000000000035
-0.082	0.211	0.401	-0.388
0.382	0.304	0.183	0.1385
0.309	0.372	0.338	-0.045999999999999985
-0.577	-0.517	-0.711	0.03700000000000003
-1.188	-0.85	-0.541	-0.49249999999999994
-1.351	-1.16	-0.672	-0.43500000000000005
-0.84	-0.557	0.035	-0.579
-0.161	-0.384	-0.242	0.152
-0.841	-0.67	-0.019	-0.49649999999999994
-0.82	-0.822	-0.775	-0.021499999999999964
0.115	0.559	0.936	-0.6325000000000001
-0.24	0.066	0.729	-0.6375
-0.261	-0.262	0.253	-0.2565
-0.831	-0.52	-0.131	-0.5055
-0.844	-0.743	-0.224	-0.3605
-0.088	-0.241	-0.179	0.122
0.176	0.252	-0.004	0.05199999999999999
0.895	0.994	0.971	-0.08749999999999991
0.239	0.408	0.591	-0.26049999999999995
-0.408	-0.322	-0.312	-0.09099999999999997
-0.169	0.135	0.524	-0.49850000000000005
-0.191	-0.047	0.291	-0.313
-0.246	-0.118	0.183	-0.27849999999999997
-0.146	0.201	0.515	-0.504
-1.367	-1.094	-0.421	-0.6094999999999999
0.353	0.629	0.804	-0.36350000000000005
-0.369	-0.453	-0.553	0.134
-0.119	0.041	0.499	-0.389
-0.641	-0.32	-0.054	-0.454
0.037	0.327	0.918	-0.5855
0.095	0.232	0.331	-0.18650000000000003
-0.081	-0.028	0.15	-0.14200000000000002
-0.361	-0.425	-0.39	0.046499999999999986
-0.652	-0.562	-0.457	-0.14249999999999996
0.742	0.901	0.923	-0.17000000000000004
0.579	0.783	0.961	-0.29300000000000004
-0.074	0.177	0.383	-0.35400000000000004
0.348	0.355	0.249	0.045999999999999985
-0.042	-0.077	-0.191	0.092
-0.36	-0.169	-0.044	-0.25349999999999995
-1.218	-0.984	-0.429	-0.5115
-0.162	-0.013	-0.144	-0.0835
-0.498	-0.255	-0.021	-0.36
-0.884	-0.333	0.441	-0.938
-1.274	-0.806	0.101	-0.9215
-1.713	-1.371	-0.569	-0.7430000000000001
-1.822	-1.582	-0.868	-0.597
-1.939	-1.912	-1.636	-0.16500000000000004
-1.767	-1.916	-1.867	0.12450000000000006
-0.204	0.22	0.287	-0.4575
-0.231	0.158	0.268	-0.44400000000000006
-0.297	-0.144	0.129	-0.2895
-0.503	-0.404	-0.111	-0.2455
0.582	0.624	0.536	0.0019999999999998908
0.514	0.602	0.59	-0.08199999999999996
0.306	0.683	1.003	-0.5369999999999999
-0.039	0.444	0.913	-0.7175
-0.504	-0.62	-0.416	0.014000000000000012
-1.039	-1.029	-1.02	-0.014499999999999957
-0.494	-0.009	0.44	-0.7095
-0.844	-0.462	0.242	-0.734
-0.083	-0.022	-0.017	-0.0635
-0.276	-0.156	-0.029	-0.18350000000000002
-0.984	-1.032	-0.718	-0.10899999999999999
-0.981	-0.992	-0.956	-0.007000000000000006
-1.227	-1.065	-0.99	-0.19950000000000023
-0.598	-0.849	-1.223	0.43800000000000006
0.133	0.217	0.34	-0.14550000000000002
-0.536	-0.672	-0.338	-0.031000000000000028
0.112	-0.036	-0.108	0.184
-0.714	-0.64	-0.395	-0.1964999999999999
0.255	0.312	0.52	-0.16100000000000003
0.238	0.249	0.322	-0.04749999999999999
0.184	0.158	0.178	0.016000000000000014
-1.516	-1.071	0.017	-0.989
-0.689	-0.748	-0.462	-0.08399999999999996
0.167	0.124	0.23	-0.009999999999999981
-0.702	-0.609	-0.435	-0.17999999999999994
-0.682	-0.716	-0.621	-0.013500000000000068
-0.823	-0.81	-0.659	-0.08849999999999991
-0.656	-0.506	-0.215	-0.29550000000000004
-0.523	-0.572	-0.565	0.045499999999999985
-0.96	-0.758	-0.541	-0.3105
-0.942	-0.976	-0.693	-0.10749999999999993
0.587	0.825	1.0	-0.3255
0.16	0.43	0.351	-0.23049999999999995
-0.611	-0.529	-0.548	-0.07250000000000001
0.273	0.511	0.257	-0.11099999999999999
-1.148	-1.23	-1.392	0.16300000000000003
-1.091	-1.098	-1.055	-0.014499999999999957
0.05	0.128	0.352	-0.19
-0.084	0.027	0.173	-0.184
-0.457	-0.324	-0.079	-0.2555
0.979	0.447	-0.562	1.0365
0.384	0.826	0.929	-0.49349999999999994
-0.357	-0.39	-0.505	0.09050000000000002
-0.355	-0.367	-0.457	0.05700000000000005
-0.495	-0.908	-1.155	0.5365000000000001
0.404	0.442	0.478	-0.05599999999999994
-0.008	0.054	-0.044	-0.013000000000000001
-0.189	-0.124	0.028	-0.14100000000000001
-0.211	-0.209	-0.107	-0.05299999999999999
-0.12	-0.202	-0.185	0.07350000000000001
-0.434	0.122	0.321	-0.6555
0.098	0.175	0.287	-0.13299999999999998
0.151	0.587	0.748	-0.5165
-0.189	0.269	0.743	-0.6950000000000001
-0.011	-0.197	-0.402	0.2885
0.053	-0.085	-0.367	0.279
-0.066	0.26	0.511	-0.4515
-0.661	-0.447	0.092	-0.48350000000000004
-0.86	-0.737	-0.399	-0.2919999999999999
-1.045	-0.943	-0.753	-0.19699999999999995
-0.266	-0.101	0.086	-0.2585
-0.507	0.128	0.674	-0.908
-0.165	-0.128	0.232	-0.21700000000000003
-0.126	-0.053	0.027	-0.113
0.414	0.619	0.509	-0.15000000000000008
-0.446	-0.097	-0.354	-0.22050000000000003
-0.88	-1.005	-0.824	0.034499999999999864
-0.041	-0.083	0.232	-0.11550000000000002
0.418	0.558	0.6	-0.16099999999999998
-0.483	-0.115	0.486	-0.6685
-0.704	-0.486	0.132	-0.5269999999999999
-0.809	-0.619	-0.094	-0.45250000000000007
-0.431	-0.288	-0.342	-0.11599999999999999
0.84	0.879	0.827	-0.013000000000000012
0.163	0.476	0.761	-0.4555
-0.631	-0.33	0.015	-0.47350000000000003
-0.886	-1.026	-0.639	-0.05349999999999999
-0.494	-0.646	-0.798	0.22799999999999998
-1.289	-1.085	-0.032	-0.7304999999999999
0.198	0.231	-0.059	0.112
-0.003	0.423	0.845	-0.637
-0.269	0.012	0.136	-0.343
-0.862	-0.613	-0.106	-0.5025
-1.075	-1.059	-0.847	-0.122
-0.459	-0.312	0.016	-0.31100000000000005
-0.553	-0.481	-0.23	-0.19750000000000006
0.318	0.411	0.543	-0.15899999999999997
-0.449	-0.82	-1.295	0.6084999999999998
-0.039	-0.091	-0.134	0.07350000000000001
-0.442	-0.67	-0.455	0.1205
-0.304	-0.377	-0.107	-0.062
0.128	0.123	0.24	-0.05349999999999999
-0.878	-0.345	0.333	-0.872
-0.974	-0.718	0.141	-0.6855
-0.342	0.037	0.196	-0.4585
-0.808	-0.492	0.101	-0.6125
0.291	0.59	0.096	-0.05199999999999999
0.09	0.48	0.851	-0.5755
-0.123	0.227	0.745	-0.609
0.264	0.209	-0.056	0.1875
0.276	0.251	0.068	0.11650000000000002
-0.952	-0.851	-0.488	-0.2825
-0.921	-0.939	-0.697	-0.10300000000000009
-0.19	-0.324	-0.381	0.16250000000000003
-0.109	-0.234	-0.399	0.20750000000000002
-0.12	0.042	-0.119	-0.0815
-0.496	-0.538	-0.235	-0.10949999999999999
-0.404	-0.364	-0.442	-0.0010000000000000009
-0.541	-0.499	-0.509	-0.03700000000000003
0.76	0.874	0.83	-0.09199999999999997
-0.782	-0.667	0.051	-0.47400000000000003
-0.63	-0.588	-0.492	-0.08999999999999997
-0.651	-0.625	-0.619	-0.029000000000000026
-0.943	-0.9	-0.45	-0.2679999999999999
0.408	0.441	0.298	0.03849999999999998
0.18	0.327	0.432	-0.1995
0.206	0.355	0.444	-0.19349999999999998
-0.441	0.026	0.599	-0.7535000000000001
0.234	0.475	0.046	-0.026499999999999996
-0.868	-0.754	-0.796	-0.09299999999999997
-0.95	-0.883	-0.739	-0.139
-0.65	-0.849	-0.898	0.22349999999999992
-0.335	-0.522	-0.846	0.3489999999999999
-0.256	0.055	0.441	-0.504
-0.667	-0.391	0.12	-0.5315000000000001
-0.737	-0.41	0.076	-0.5700000000000001
-1.044	-1.177	-0.947	0.018000000000000016
-0.554	-0.758	-1.586	0.6180000000000001
-0.25	-0.026	0.193	-0.3335
-0.33	-0.561	-0.692	0.29650000000000004
-1.343	-0.914	0.203	-0.9874999999999999
-1.529	-1.371	-0.56	-0.5634999999999999
-1.25	-1.475	-1.384	0.1795
0.372	0.47	0.599	-0.16249999999999998
-0.265	0.122	0.507	-0.5795
0.259	0.34	0.415	-0.1185
-0.821	-0.629	-0.31	-0.3514999999999999
-0.904	-0.719	-0.401	-0.344
-0.967	-0.902	-0.602	-0.21499999999999997
-0.479	-0.804	-0.497	0.1715000000000001
-0.896	-0.874	-0.555	-0.1815
-0.431	-0.219	0.063	-0.353
-0.514	-0.357	-0.044	-0.3135
0.308	0.377	0.536	-0.14850000000000002
0.637	0.656	0.54	0.038999999999999924
-0.38	-0.158	0.072	-0.337
-0.741	-0.652	-0.373	-0.22850000000000004
-0.875	-0.7	-0.051	-0.4995
-0.826	-0.193	-0.04	-0.7094999999999999
0.246	0.305	0.129	0.028999999999999998
-0.293	-0.177	0.077	-0.243
0.788	1.184	0.874	-0.24099999999999988
-0.67	-0.517	0.097	-0.46
-0.617	-0.65	-0.264	-0.15999999999999998
0.036	-0.101	-0.626	0.39949999999999997
-0.31	-0.195	-0.139	-0.143
-0.841	-0.696	-0.476	-0.255
-0.933	-0.843	-0.609	-0.20700000000000007
-0.969	-0.907	-0.704	-0.16349999999999998
0.448	0.42	0.26	0.10800000000000004
0.732	0.653	0.213	0.299
0.343	0.533	0.708	-0.2775
-1.159	-0.674	-0.121	-0.7615000000000001
-1.432	-1.038	-0.33	-0.7479999999999999
-0.131	0.146	0.297	-0.3525
-0.807	-0.682	-0.178	-0.377
-0.908	-0.372	0.106	-0.775
-0.869	-0.883	-1.054	0.09950000000000003
0.492	0.504	0.4	0.03999999999999998
0.206	0.243	0.439	-0.13499999999999998
0.316	0.25	0.216	0.08300000000000002
-0.922	-0.841	-0.436	-0.2835000000000001
0.02	-0.091	-0.319	0.225
0.026	0.542	0.683	-0.5865
0.06	0.124	0.409	-0.20649999999999996
0.381	0.506	0.651	-0.1975
-0.051	0.214	0.404	-0.36
-0.774	-0.349	0.172	-0.6855
-1.068	-0.669	-0.036	-0.7155
-1.043	-0.837	-0.321	-0.46399999999999997
-0.988	-1.082	-0.883	-0.005499999999999949
0.493	0.426	0.107	0.22649999999999998
0.34	0.456	0.419	-0.09749999999999998
-0.717	-0.565	-0.365	-0.252
-0.824	-0.815	-0.643	-0.09499999999999997
-0.706	-0.704	-0.748	0.020000000000000018
0.486	0.324	0.117	0.26549999999999996
-0.827	-0.727	-0.644	-0.14149999999999996
0.82	0.771	0.462	0.2034999999999999
-0.638	-0.176	0.562	-0.8310000000000001
-1.591	-1.532	-1.726	0.038000000000000034
-1.596	-1.614	-1.546	-0.016000000000000014
-1.488	-1.588	-1.578	0.0950000000000002
-1.155	-1.413	-1.595	0.349
-0.176	0.106	0.169	-0.3135
-0.257	-0.058	0.208	-0.332
-0.479	-0.333	-0.063	-0.28099999999999997
-0.46	-0.654	-0.984	0.35899999999999993
-0.395	-0.558	-0.894	0.33099999999999996
-0.541	-0.547	-0.49	-0.022500000000000075
-1.052	-0.955	-1.045	-0.052000000000000046
-1.251	-1.082	-0.961	-0.22949999999999982
-1.405	-1.315	-1.065	-0.21500000000000008
-1.428	-1.379	-1.169	-0.15399999999999991
-1.474	-1.431	-1.316	-0.10050000000000003
0.587	0.623	0.85	-0.14949999999999997
-0.415	-0.228	0.129	-0.3655
-0.627	-0.492	-0.189	-0.2865
-1.062	-0.975	-0.672	-0.23850000000000005
-0.781	-0.855	-0.849	0.07099999999999995
-0.564	-0.565	-0.684	0.06050000000000011
-0.161	-0.093	-0.157	-0.036000000000000004
-1.054	-0.729	-0.337	-0.521
0.193	0.024	-0.168	0.265
0.552	0.37	0.065	0.3345
-0.229	0.191	0.292	-0.47050000000000003
-0.517	-0.481	0.051	-0.30200000000000005
0.376	0.372	0.034	0.173
-0.015	0.246	0.632	-0.454
0.583	0.508	0.238	0.20999999999999996
0.581	0.237	-0.081	0.503
-0.282	-0.469	-0.791	0.34800000000000003
-0.484	-0.304	-0.195	-0.2345
-0.706	-0.648	-0.348	-0.20799999999999996
-0.745	-0.511	0.15	-0.5645
0.114	0.525	0.615	-0.45600000000000007
-0.552	-0.804	-1.13	0.4149999999999999
0.168	0.452	0.303	-0.2095
-0.563	-0.357	-0.133	-0.31799999999999995
-0.71	-0.492	-0.2	-0.364
0.139	0.393	0.822	-0.4684999999999999
-0.029	-0.055	-0.012	0.0045000000000000005
-0.438	-0.132	0.164	-0.454
-1.05	-0.827	-0.291	-0.4910000000000001
-1.046	-0.952	-0.441	-0.34950000000000003
-0.499	-0.063	0.481	-0.708
0.641	1.023	1.384	-0.5625
0.123	0.137	-0.177	0.143
-0.557	0.111	0.854	-1.0395
-0.072	-0.138	-0.226	0.11
0.364	0.315	0.203	0.10499999999999998
-1.14	-1.171	-1.046	-0.03149999999999986
-0.344	-0.605	-1.035	0.476
-0.524	-0.478	-0.455	-0.057499999999999996
-0.555	-0.532	-0.466	-0.05600000000000005
-1.207	-0.95	-0.242	-0.6110000000000001
-0.385	-0.04	0.477	-0.6035
-0.741	-0.37	0.189	-0.6505
-1.203	-1.047	-0.528	-0.4155000000000001
-1.275	-1.273	-1.099	-0.08899999999999997
0.362	0.596	0.793	-0.3325
0.466	0.412	0.286	0.11700000000000005
0.948	0.796	0.528	0.2859999999999999
-0.501	-0.193	0.408	-0.6085
-0.371	0.113	0.133	-0.494
-1.428	-1.221	-0.96	-0.3374999999999999
-0.449	-0.483	-0.657	0.12100000000000005
-0.247	-0.429	-0.612	0.27349999999999997
-0.575	-0.332	-0.309	-0.25449999999999995
-0.738	-0.631	-0.297	-0.274
0.229	0.485	0.88	-0.4535
0.103	0.109	0.308	-0.1055
-1.001	-1.205	-1.228	0.21550000000000002
-0.62	-0.558	-0.659	-0.011499999999999955
-0.932	-0.828	-0.603	-0.21650000000000003
-0.645	-0.831	-0.909	0.22499999999999998
-0.677	-0.655	-0.047	-0.326
-0.588	-0.694	-0.259	-0.11149999999999999
0.003	-0.275	-0.642	0.4615
-0.462	-0.172	0.193	-0.47250000000000003
-0.704	-0.265	-0.061	-0.5409999999999999
-1.164	-0.687	-0.107	-0.7669999999999999
-0.368	-0.647	-1.216	0.5635
-0.943	-0.815	-0.415	-0.32799999999999996
0.112	0.263	0.558	-0.29850000000000004
-0.604	-0.563	-0.191	-0.22699999999999998
-0.569	-0.599	-0.347	-0.09599999999999997
0.034	0.267	0.662	-0.4305
-0.28	-0.183	0.064	-0.22050000000000003
-0.064	0.135	0.034	-0.14850000000000002
-0.556	-0.241	0.122	-0.49650000000000005
-1.13	-0.786	-0.23	-0.6219999999999999
-0.057	-0.041	-0.14	0.03350000000000001
-0.894	-0.989	-1.186	0.1934999999999999
-0.716	-0.838	-1.006	0.20599999999999996
-0.468	-0.599	-0.82	0.2415
0.464	0.334	0.139	0.2275
0.57	0.584	0.437	0.0595
0.372	0.61	0.818	-0.34199999999999997
0.264	0.552	0.547	-0.2855000000000001
0.451	0.912	1.182	-0.5959999999999999
0.129	0.619	1.144	-0.7525
-0.648	-0.861	-1.238	0.4015000000000001
-0.303	-0.033	0.308	-0.4405
0.216	-0.137	-0.77	0.6695
0.296	0.265	0.547	-0.11000000000000004
0.503	0.565	0.88	-0.21949999999999992
-0.25	-0.052	-0.207	-0.1205
-1.318	-1.377	-0.933	-0.16300000000000003
-0.504	0.027	0.538	-0.7865
-0.295	-0.21	0.189	-0.2845
1.146	1.203	0.569	0.2599999999999999
-0.495	-0.445	-0.41	-0.0675
-0.578	-0.51	-0.429	-0.10849999999999993
-0.242	-0.193	-0.088	-0.10149999999999998
-1.052	-0.412	0.269	-0.9805
-1.4	-1.055	-0.094	-0.8254999999999999
-0.143	0.111	0.521	-0.45899999999999996
0.111	0.187	0.184	-0.0745
-0.173	0.038	0.187	-0.2855
-0.613	-0.253	-0.293	-0.33999999999999997
-1.434	-0.772	-0.233	-0.9314999999999999
-1.636	-1.147	-0.319	-0.9029999999999999
0.359	0.336	0.425	-0.02150000000000002
-0.044	0.116	0.446	-0.325
-0.109	-0.129	0.221	-0.155
-0.721	-0.256	-0.077	-0.5545
-0.964	-0.458	-0.058	-0.706
-0.914	-1.139	-0.911	0.11099999999999988
-0.942	-0.83	-0.546	-0.254
-0.927	-0.925	-0.655	-0.137
1.046	1.034	0.926	0.06600000000000006
-1.147	-0.915	-0.45	-0.4645
-1.208	-1.263	-1.158	0.0024999999999999467
-0.872	-0.754	-0.324	-0.33299999999999996
-0.884	-0.869	-0.626	-0.13649999999999995
-0.685	-0.798	-0.878	0.15300000000000002
-0.445	-1.001	-1.423	0.7669999999999999
0.18	0.288	0.355	-0.14150000000000001
-0.164	0.009	0.734	-0.5355
-0.564	-0.28	-0.122	-0.36299999999999993
-0.744	-0.541	-0.169	-0.38899999999999996
1.115	1.044	0.615	0.2855
-0.263	-0.135	-0.255	-0.068
-0.167	-0.29	-0.343	0.1495
-0.968	-0.415	0.105	-0.813
-0.458	-0.462	-0.662	0.10400000000000004
-1.108	-1.043	-0.744	-0.21450000000000014
0.07	0.367	0.689	-0.458
-0.23	-0.171	-0.007	-0.14100000000000001
-0.236	-0.204	-0.063	-0.10249999999999998
-0.169	-0.224	-0.201	0.04350000000000001
-0.676	-0.376	0.09	-0.533
0.661	0.752	0.768	-0.09899999999999998
0.086	0.36	0.443	-0.3155
-0.174	0.192	0.446	-0.493
-0.553	-0.589	-0.915	0.19899999999999995
-0.723	-0.566	-0.708	-0.08599999999999997
0.256	0.246	0.499	-0.11649999999999999
-0.264	-0.266	-0.162	-0.04999999999999999
-0.758	-0.462	-0.277	-0.38849999999999996
-1.633	-1.389	-0.859	-0.5089999999999999
-1.778	-1.686	-1.289	-0.2905000000000002
0.722	0.939	0.922	-0.20850000000000002
-0.012	0.251	0.781	-0.528
-0.973	-0.685	0.048	-0.6545
-0.429	-0.401	-0.662	0.10250000000000009
-0.943	-1.22	-1.258	0.29599999999999993
0.289	0.163	-0.365	0.38999999999999996
0.143	0.275	-0.051	0.030999999999999972
0.37	0.546	0.699	-0.25250000000000006
-0.232	-0.035	0.364	-0.39649999999999996
-0.558	-0.472	-0.324	-0.16000000000000003
-0.246	-0.255	-0.536	0.14950000000000002
-0.794	-0.616	-0.167	-0.4025
-0.154	-0.182	-0.114	-0.006000000000000005
-0.788	-0.556	-0.22	-0.4
-1.021	-0.961	-0.863	-0.10899999999999999
0.838	0.94	0.687	0.024499999999999966
0.466	0.493	0.491	-0.025999999999999968
-0.013	-0.088	-0.254	0.15799999999999997
-0.818	-0.816	-0.323	-0.24849999999999994
-0.138	0.146	0.434	-0.428
-0.446	-0.316	0.051	-0.3135
-0.236	-0.507	-0.86	0.4475
-1.026	-0.646	-0.289	-0.5585
-1.129	-1.119	-0.632	-0.25350000000000006
0.101	0.224	0.272	-0.147
0.203	0.136	0.101	0.0845
0.32	0.244	0.134	0.131
0.39	0.437	0.195	0.07400000000000001
-1.056	-1.102	-1.208	0.09899999999999998
-1.034	-1.066	-1.161	0.07950000000000013
-1.027	-1.041	-1.113	0.050000000000000044
-1.049	-1.124	-0.569	-0.2024999999999999
0.098	0.183	0.008	0.0025000000000000022
0.541	0.59	0.507	-0.007499999999999951
0.161	0.521	0.551	-0.375
-0.128	0.013	-0.034	-0.1175
-0.602	-0.391	-0.014	-0.39949999999999997
-0.516	-0.555	-0.114	-0.1815
-1.242	-0.941	-0.49	-0.5265
-1.377	-1.141	-0.658	-0.47750000000000004
0.117	-0.082	-0.133	0.22450000000000003
0.083	0.219	0.285	-0.16899999999999998
0.339	0.138	-0.223	0.3815
0.445	0.311	-0.053	0.316
0.261	0.461	0.627	-0.28300000000000003
-0.521	-0.41	0.082	-0.35700000000000004
-1.317	-1.371	-1.223	-0.019999999999999796
-0.156	-0.277	-0.447	0.206
-0.004	-0.016	-0.12	0.064
-0.02	-0.006	-0.053	0.009499999999999998
-0.049	-0.015	-0.02	-0.0315
0.082	0.184	0.294	-0.15699999999999997
0.487	0.543	0.355	0.03799999999999998
-1.175	-1.092	-0.857	-0.2005
-0.381	-0.477	-0.981	0.348
0.175	0.447	0.617	-0.35700000000000004
0.113	0.316	0.392	-0.241
-0.903	-0.742	-0.129	-0.4675
-0.835	-0.893	-0.527	-0.125
0.186	0.447	0.097	-0.08600000000000002
-0.451	0.051	0.417	-0.685
-0.564	-0.244	0.395	-0.6395
-0.539	-0.156	-0.163	-0.37950000000000006
0.224	0.405	0.674	-0.3155000000000001
-0.251	-0.01	0.31	-0.401
-1.221	-0.812	-0.24	-0.6950000000000001
-0.035	-0.27	-1.002	0.601
-0.026	-0.125	-0.239	0.156
-0.056	0.403	1.099	-0.807
-0.424	-0.323	-0.285	-0.12
-0.014	0.227	0.709	-0.482
-0.565	-0.788	-1.025	0.3415
-0.725	-0.569	-0.759	-0.061000000000000054
-0.895	-0.678	-0.609	-0.25150000000000006
-0.942	-0.995	-0.806	-0.04149999999999987
0.177	0.101	-0.198	0.22549999999999998
0.175	0.203	0.1	0.023499999999999965
-1.162	-1.262	-1.067	0.0024999999999999467
-1.235	-1.158	-1.229	-0.04150000000000009
-0.205	-0.712	-1.247	0.7745000000000001
-0.585	-0.339	0.223	-0.5269999999999999
0.518	0.58	0.681	-0.11250000000000004
-0.539	-0.194	0.053	-0.4685
-0.651	-0.752	-0.767	0.10850000000000004
-0.537	-0.656	-0.786	0.18400000000000005
-0.444	-0.259	-0.024	-0.3025
-0.467	-0.149	0.457	-0.621
-0.287	-0.006	0.067	-0.3175
-0.785	-0.355	0.046	-0.6305000000000001
0.275	0.222	0.026	0.15100000000000002
0.243	0.269	0.262	-0.02250000000000002
-0.008	0.172	0.255	-0.2215
-0.424	-0.33	-0.149	-0.1845
-0.539	-0.232	0.416	-0.631
0.216	0.217	0.129	0.04300000000000001
0.516	0.407	0.224	0.2005
0.091	0.37	0.485	-0.3365
-0.089	-0.054	0.323	-0.2235
-0.053	0.362	0.186	-0.327
-0.704	-0.614	-0.478	-0.15799999999999992
-1.221	-0.66	-0.305	-0.7385
-1.458	-1.216	-0.43	-0.635
-0.245	-0.332	-1.172	0.507
-0.408	-0.244	-0.829	0.1285
-0.687	-0.403	-0.387	-0.29200000000000004
-0.146	0.01	0.345	-0.3235
-0.377	-0.138	0.199	-0.4075
0.357	0.721	1.065	-0.536
0.598	0.458	0.009	0.36449999999999994
-0.556	-0.165	0.336	-0.6415000000000001
-1.119	-0.735	-0.088	-0.7075
-1.206	-1.071	-1.113	-0.11399999999999988
0.821	0.942	1.095	-0.1975
-0.384	-0.476	0.041	-0.1665
-0.268	-0.257	-0.403	0.062
-0.591	-0.428	-0.325	-0.21449999999999997
-0.754	-0.764	-0.635	-0.05449999999999999
-0.249	-0.51	-0.282	0.14700000000000002
0.141	0.085	-0.237	0.21699999999999997
-0.115	0.148	0.391	-0.3845
0.218	0.144	0.712	-0.21
-0.14	0.101	0.195	-0.28800000000000003
-0.429	-0.103	0.184	-0.4695
-0.901	-0.603	-0.073	-0.5630000000000001
-0.555	-0.714	-0.213	-0.09150000000000008
0.327	0.203	-0.014	0.2325
0.252	0.23	0.085	0.0945
0.32	0.139	-0.185	0.34299999999999997
0.119	0.002	-0.24	0.238
-0.466	-0.275	0.066	-0.36150000000000004
-0.456	-0.492	-0.236	-0.09200000000000003
