trefht-anom-local_mean_-1d	trefht-anom-local_mean_-2to3d	trefht-anom-local_mean_-4to7d	trefht-anom-local_mean_-8to14d	trefht-anom-local_trend
0.891	0.07	-0.602	-0.956	1.0825
0.827	0.528	0.456	-0.403	0.22149999999999997
1.052	0.646	0.299	-0.046	0.55
1.037	0.689	0.514	0.004	0.349
0.392	-0.872	-0.946	-0.08	0.706
1.041	0.63	0.54	0.128	0.2954999999999999
1.021	0.802	1.587	1.553	-0.6755
0.855	0.146	0.105	0.207	0.39549999999999996
0.883	-0.027	-0.743	-0.539	1.171
0.348	-0.343	0.539	1.005	-0.5365000000000001
1.008	0.504	0.565	0.343	0.19100000000000006
1.047	0.875	0.487	0.238	0.474
1.048	0.781	0.726	-0.1	0.1885000000000001
0.958	0.473	-0.277	-0.72	0.9925
0.914	0.662	0.782	0.694	0.006000000000000005
0.609	0.26	-0.168	-0.685	0.6025
1.024	0.351	-0.58	-0.664	1.2675
0.581	-0.258	-0.669	-0.74	0.8305
0.601	-0.108	-0.779	-0.716	1.0255
0.93	0.473	-0.27	0.285	0.9715
1.045	0.653	0.462	0.17	0.38699999999999996
0.838	0.574	0.462	-0.793	0.24399999999999994
0.833	0.306	0.691	0.045	-0.12149999999999994
0.968	0.914	0.634	-0.081	0.30700000000000005
0.939	0.539	0.062	-0.243	0.677
0.769	0.172	-0.311	0.616	0.7815000000000001
0.81	0.945	0.547	-0.229	0.3304999999999999
0.917	0.43	-0.207	0.594	0.8805
0.107	-0.208	0.192	0.806	-0.2425
0.456	0.03	-0.172	-0.215	0.415
0.774	0.048	0.13	0.235	0.281
0.563	0.09	-0.108	-0.511	0.43449999999999994
0.768	0.236	0.34	-0.15	0.16199999999999998
1.037	0.813	0.075	1.001	0.85
1.044	0.34	-1.241	-0.281	1.9330000000000003
0.82	0.854	1.158	-0.725	-0.32099999999999995
0.975	0.154	-0.104	0.129	0.6685
1.002	0.647	1.875	1.586	-1.0505
0.567	-0.154	0.043	-0.741	0.16349999999999998
0.956	0.527	-0.123	0.015	0.8645
0.597	-0.05	-0.018	0.369	0.2915
0.806	1.133	0.244	0.245	0.7255
0.713	-0.126	0.238	0.188	0.055499999999999994
0.846	0.67	-0.051	0.489	0.809
0.952	0.736	0.296	-0.697	0.548
0.566	-0.45	0.035	-0.266	0.022999999999999965
0.807	0.321	-0.89	-0.212	1.4540000000000002
1.007	0.734	0.545	-0.273	0.3254999999999999
0.666	0.306	-0.055	-0.552	0.541
0.886	0.256	-0.751	-0.236	1.322
0.906	0.408	-0.071	0.496	0.728
0.624	-0.265	0.257	-0.01	-0.07750000000000001
0.664	0.048	-1.288	-0.7	1.6440000000000001
0.999	-0.093	0.006	-0.702	0.447
0.323	-0.641	0.071	0.798	-0.22999999999999998
0.782	0.177	-0.429	-0.043	0.9085000000000001
0.583	-0.287	-0.238	0.498	0.386
1.048	0.411	0.91	-0.131	-0.1805
0.506	-0.075	0.001	0.465	0.2145
0.554	-0.082	-0.254	-0.024	0.49
1.047	0.334	-0.511	-0.717	1.2015
0.703	-0.054	1.076	0.732	-0.7515000000000001
0.78	0.352	0.277	0.136	0.28900000000000003
0.925	0.835	0.472	-0.105	0.40800000000000003
0.479	0.384	0.088	-0.184	0.3435
0.838	0.69	0.596	0.338	0.16800000000000004
0.734	-0.001	0.273	0.233	0.09349999999999997
0.827	0.542	0.687	0.688	-0.0025000000000000577
0.652	0.475	1.372	0.666	-0.8085000000000001
0.942	0.72	0.786	-0.027	0.04499999999999993
1.006	0.055	0.158	0.092	0.37249999999999994
0.988	0.722	0.924	1.341	-0.06900000000000006
0.926	0.375	0.841	0.548	-0.1904999999999999
0.854	0.11	0.8	0.325	-0.31800000000000006
0.648	0.163	0.476	0.422	-0.07049999999999995
0.731	0.486	1.589	1.329	-0.9804999999999999
0.777	0.37	0.578	0.932	-0.0044999999999999485
0.885	0.746	-0.137	-0.207	0.9525
0.862	0.46	0.177	-0.557	0.48400000000000004
0.994	-0.151	-1.061	0.565	1.4825
1.021	0.855	0.17	-1.019	0.7679999999999999
0.668	-0.136	-0.52	0.45	0.786
0.825	0.051	-0.989	0.212	1.427
0.753	0.39	0.218	-0.028	0.35350000000000004
0.479	-0.098	0.175	0.591	0.015500000000000014
0.887	1.135	0.778	-0.49	0.2330000000000001
0.968	1.035	1.061	0.577	-0.059499999999999886
0.968	0.327	0.391	1.202	0.25649999999999995
0.509	0.052	0.243	1.876	0.03750000000000003
0.836	0.415	0.78	0.09	-0.15450000000000008
0.227	-0.593	-0.582	-0.39	0.39899999999999997
0.959	-0.059	-0.689	-0.13	1.1389999999999998
1.009	0.481	-0.758	-0.757	1.503
0.786	0.644	0.507	0.604	0.20800000000000007
0.603	0.047	-0.179	-0.672	0.504
0.891	0.664	-0.584	-0.046	1.3615
0.704	0.227	0.889	0.311	-0.42350000000000004
0.939	0.024	-0.686	0.434	1.1675
1.011	0.889	-0.23	0.135	1.18
0.634	-0.183	-0.099	-0.215	0.3245
0.662	0.38	0.517	0.677	0.0040000000000000036
0.885	0.874	0.906	0.86	-0.02650000000000008
0.755	0.092	0.446	0.851	-0.02250000000000002
0.656	-0.04	-0.857	-0.868	1.165
0.853	0.646	0.643	0.349	0.10650000000000004
1.024	0.595	0.221	0.385	0.5885
0.969	0.231	0.153	-0.504	0.44699999999999995
0.789	0.297	0.469	0.429	0.07400000000000007
1.042	0.785	0.162	-0.294	0.7515
0.6	-0.296	-0.388	-0.196	0.54
0.953	0.775	0.47	-0.355	0.394
0.979	0.605	-0.166	-0.687	0.9580000000000001
0.735	0.065	-0.267	-0.037	0.667
0.883	0.805	0.697	0.689	0.14700000000000013
1.027	0.195	-0.262	-0.334	0.873
0.79	0.906	0.299	-0.351	0.5490000000000002
0.872	0.132	0.503	-0.9	-0.0010000000000000009
0.247	-0.277	-0.422	1.1	0.407
0.627	0.325	1.23	0.215	-0.754
0.621	0.328	0.75	0.268	-0.27549999999999997
0.61	-0.103	-0.355	1.18	0.6085
0.733	0.26	-0.067	0.215	0.5635
0.721	0.224	-0.432	1.104	0.9045
0.994	0.431	0.02	0.074	0.6925
0.588	0.926	0.367	0.736	0.39
0.938	0.962	0.977	0.551	-0.027000000000000024
1.033	0.69	1.584	1.271	-0.7225000000000001
0.767	0.404	1.706	1.016	-1.1204999999999998
0.758	0.084	0.45	0.159	-0.029000000000000026
0.652	0.103	-0.384	0.118	0.7615000000000001
0.688	-0.197	-0.8	-0.869	1.0455
0.936	1.039	0.985	0.421	0.0025000000000000577
0.949	0.291	-0.124	0.852	0.744
0.974	-0.716	-0.808	0.447	0.937
0.948	0.788	-0.156	-0.054	1.024
0.942	0.105	-0.204	0.906	0.7274999999999999
0.859	0.595	0.207	0.497	0.52
0.822	0.119	0.773	0.391	-0.30250000000000005
0.664	0.223	-0.476	-0.743	0.9195
0.858	0.648	0.785	-0.243	-0.03200000000000003
0.766	0.104	-0.261	-0.013	0.696
0.889	0.206	-0.614	0.768	1.1615
0.856	0.449	0.78	0.308	-0.12750000000000006
0.642	-0.116	0.091	0.207	0.17200000000000001
0.875	0.613	1.507	0.147	-0.7629999999999999
0.83	0.406	-0.329	-0.447	0.9470000000000001
1.023	0.07	-0.934	0.058	1.4805000000000001
0.871	0.703	0.661	0.335	0.1259999999999999
0.97	0.024	0.341	0.869	0.15599999999999997
0.696	0.383	0.194	0.356	0.3455
0.573	0.416	0.692	1.017	-0.1975
0.981	0.472	0.17	0.187	0.5564999999999999
0.948	0.852	-0.348	0.743	1.2479999999999998
0.808	0.261	0.31	0.036	0.22449999999999998
1.015	0.444	0.749	0.13	-0.019500000000000073
0.769	0.207	-0.399	-0.912	0.887
0.87	0.8	0.233	-0.02	0.602
0.911	0.731	-0.349	-0.18	1.17
0.845	0.251	-0.582	0.116	1.13
0.988	0.812	0.217	-0.818	0.683
0.838	0.775	0.554	-0.512	0.25249999999999995
1.029	0.199	0.506	0.852	0.10799999999999998
0.885	0.431	-0.323	-1.11	0.9810000000000001
0.633	-0.341	0.299	0.112	-0.153
0.946	1.038	1.117	0.102	-0.125
1.004	0.677	0.926	-0.403	-0.08550000000000002
0.721	0.454	0.019	0.288	0.5685
0.948	0.7	0.248	0.085	0.576
0.907	0.94	0.686	0.933	0.23749999999999993
0.994	0.289	0.501	0.583	0.14049999999999996
0.939	0.273	-0.975	-0.845	1.581
1.032	0.85	0.338	0.041	0.603
1.031	0.745	-0.56	-0.548	1.448
0.789	0.558	0.035	0.261	0.6385
0.848	0.697	-0.212	-0.61	0.9844999999999999
0.954	0.73	0.296	-0.608	0.546
0.878	0.551	0.009	-0.371	0.7055
0.255	0.169	1.507	1.393	-1.295
0.576	-0.227	0.277	-0.163	-0.10250000000000004
0.923	0.572	0.202	0.188	0.5455000000000001
0.407	-0.494	-0.716	-0.024	0.6725
0.928	0.581	0.213	-1.21	0.5415
0.881	0.665	0.508	-0.547	0.265
0.941	0.221	-0.063	-0.227	0.6439999999999999
0.728	0.37	0.316	0.182	0.23299999999999993
0.378	-0.001	-0.546	-0.457	0.7345
0.809	0.711	0.633	0.544	0.127
0.43	-0.448	0.159	-0.858	-0.168
0.824	0.45	0.575	-0.369	0.062000000000000055
0.847	0.356	0.312	-0.568	0.2894999999999999
0.86	0.756	0.995	0.236	-0.18699999999999994
1.003	1.334	1.365	0.852	-0.19650000000000012
0.775	0.508	1.025	0.462	-0.38349999999999995
0.632	-0.425	0.139	0.325	-0.035500000000000004
0.979	0.766	0.8	0.931	0.07250000000000001
0.814	0.258	-0.409	0.037	0.9450000000000001
0.961	0.395	0.04	-0.503	0.6379999999999999
0.72	-0.069	0.334	0.584	-0.008500000000000008
0.761	0.235	0.109	0.48	0.389
0.996	0.271	-0.966	-0.45	1.5995
1.013	0.981	0.64	0.359	0.3569999999999999
0.702	0.592	0.684	0.123	-0.03700000000000003
0.939	0.384	0.401	-0.338	0.26049999999999995
0.737	-0.134	-0.379	-0.145	0.6805
0.515	-0.136	-0.142	0.289	0.3315
0.835	0.625	1.017	0.343	-0.2869999999999999
0.956	0.522	-0.329	0.014	1.068
0.755	0.256	-0.488	0.12	0.9935
0.774	0.983	0.298	-0.097	0.5805
0.855	-0.01	-0.791	-0.132	1.2135
0.859	0.721	1.085	-0.043	-0.29499999999999993
0.773	0.492	-0.037	0.152	0.6695000000000001
0.941	0.322	0.263	-0.259	0.36849999999999994
0.854	0.47	0.559	0.843	0.10299999999999987
0.845	0.524	0.573	-0.385	0.11150000000000004
0.902	0.861	0.611	-0.099	0.27049999999999996
0.998	0.692	1.009	-1.005	-0.16399999999999992
0.88	0.385	0.128	0.337	0.5045000000000001
0.827	0.568	0.265	-0.53	0.4325
0.433	0.125	-0.396	-0.197	0.675
0.586	0.216	0.363	0.34	0.03799999999999998
0.795	0.169	-0.746	0.914	1.228
0.64	0.268	0.712	0.657	-0.25799999999999995
0.875	0.361	0.107	0.503	0.511
1.008	0.784	0.195	-0.074	0.7010000000000001
0.72	0.808	0.777	-0.039	-0.013000000000000012
0.75	0.48	-0.243	0.087	0.858
0.862	0.182	-0.169	-0.605	0.6910000000000001
0.642	0.896	1.345	1.69	-0.576
0.785	0.617	0.406	0.534	0.29500000000000004
0.661	-0.006	0.272	0.47	0.055499999999999994
0.778	0.802	1.345	0.248	-0.5549999999999999
0.758	-0.07	-1.006	-1.117	1.35
1.019	0.54	-0.577	-0.225	1.3565
0.54	0.073	-0.193	-0.567	0.4995
0.913	0.752	0.591	0.661	0.24150000000000005
0.791	0.53	0.117	0.488	0.5435000000000001
0.927	0.478	1.035	1.048	-0.3324999999999999
0.82	0.62	0.879	0.721	-0.15900000000000003
1.033	0.44	0.311	0.057	0.42549999999999993
0.994	0.336	-0.07	0.274	0.7350000000000001
0.667	0.321	0.006	0.388	0.488
0.853	-0.1	-0.037	-0.9	0.4135
0.986	0.344	0.28	0.045	0.385
0.65	-0.229	-1.332	-0.988	1.5425
1.015	0.602	0.688	0.355	0.12050000000000005
0.726	-0.264	-0.059	0.355	0.29
0.972	0.427	0.757	0.634	-0.057499999999999996
0.884	0.651	0.638	0.91	0.12950000000000006
1.031	0.651	0.412	0.648	0.429
0.725	0.179	-0.729	-0.473	1.181
0.971	0.632	0.505	0.769	0.2965
0.869	0.451	0.249	0.013	0.41100000000000003
0.944	0.692	0.812	-0.604	0.005999999999999894
0.605	0.454	0.291	0.011	0.2385
0.544	0.002	-0.372	0.332	0.645
0.366	-0.348	-0.147	0.608	0.156
0.433	0.53	0.293	0.146	0.18850000000000006
0.926	0.614	1.114	-0.428	-0.3440000000000001
0.982	0.146	0.148	0.131	0.4159999999999999
0.691	0.706	0.116	0.301	0.5824999999999999
0.907	0.449	0.436	1.293	0.24200000000000005
0.776	0.668	1.048	0.026	-0.32600000000000007
0.646	-0.123	-0.516	-1.146	0.7775000000000001
0.733	0.115	0.087	-0.288	0.33699999999999997
0.834	0.551	0.823	0.153	-0.13049999999999995
0.763	0.472	0.439	-0.068	0.17849999999999994
0.637	0.476	0.121	-0.747	0.4355
0.558	0.177	0.361	1.182	0.006500000000000061
0.421	0.06	0.338	0.093	-0.09750000000000003
0.93	0.897	0.268	0.45	0.6455
0.727	0.487	-0.489	0.295	1.096
0.972	0.609	-0.27	-0.863	1.0605
0.623	0.042	-0.628	-0.481	0.9605
0.747	0.207	0.437	0.544	0.03999999999999998
1.032	0.123	0.224	0.71	0.35350000000000004
0.923	-0.336	-1.014	-0.66	1.3075
0.868	0.434	0.567	-0.023	0.08400000000000007
0.885	0.906	0.473	-0.18	0.4225
0.693	0.718	1.263	0.502	-0.5574999999999999
0.834	0.279	-0.29	0.116	0.8465
0.761	0.712	0.493	-0.051	0.24349999999999994
0.471	-0.087	0.616	0.474	-0.424
0.932	0.775	0.19	0.049	0.6635
0.882	0.88	0.504	0.218	0.377
0.714	0.775	0.859	-0.212	-0.11450000000000005
0.471	-0.335	0.646	0.304	-0.5780000000000001
0.514	0.809	0.557	0.637	0.10449999999999993
1.032	0.701	0.453	-0.541	0.41350000000000003
0.465	-0.494	-0.925	-0.162	0.9105000000000001
0.94	1.092	1.102	-0.603	-0.08600000000000008
0.996	1.06	0.236	-0.422	0.792
0.988	0.984	0.16	-0.161	0.826
1.025	0.029	-0.392	-0.388	0.9189999999999999
0.964	0.559	0.033	0.164	0.7285
0.935	0.868	0.594	0.336	0.3075
0.632	-0.235	-0.29	-0.364	0.4885
0.657	0.504	-0.936	-0.773	1.5165000000000002
1.023	0.826	0.679	-0.988	0.24549999999999983
0.943	0.854	0.795	0.765	0.10349999999999993
0.893	0.454	0.112	0.45	0.5615
1.016	1.085	1.243	0.321	-0.19250000000000012
0.836	0.225	0.314	0.668	0.21649999999999997
1.012	0.846	0.396	0.082	0.533
0.673	0.126	0.529	0.278	-0.1295
1.002	0.436	-0.184	-0.45	0.903
0.354	-0.24	-0.281	-0.665	0.338
0.625	0.231	-0.116	0.489	0.544
0.864	0.646	0.613	-0.326	0.14200000000000002
0.935	0.087	0.207	0.253	0.30400000000000005
0.846	-0.909	-1.002	0.071	0.9704999999999999
1.008	0.679	-0.071	-0.094	0.9145
1.033	0.676	0.284	1.337	0.5705
0.861	0.264	-0.419	0.18	0.9815
1.028	0.802	0.731	-0.595	0.18400000000000005
0.578	-0.914	0.21	0.604	-0.378
0.847	0.286	-0.653	-0.312	1.2195
0.463	-0.239	0.059	-0.666	0.05300000000000002
1.026	0.75	0.298	0.059	0.5900000000000001
0.69	0.508	0.769	0.621	-0.17000000000000004
0.914	0.923	1.069	0.597	-0.15049999999999986
0.978	0.741	1.128	0.958	-0.26849999999999996
0.764	-0.068	0.132	0.49	0.21599999999999997
0.662	0.388	0.625	0.116	-0.09999999999999998
0.565	-0.19	0.829	0.821	-0.6415
0.896	0.316	0.255	-0.089	0.351
0.884	0.003	-0.772	-0.938	1.2155
1.001	0.853	0.393	-0.684	0.5339999999999999
0.691	0.981	0.688	0.806	0.14800000000000002
0.906	0.281	0.748	1.002	-0.15449999999999997
0.495	-0.201	-0.714	-0.433	0.861
0.899	0.583	0.511	-0.835	0.22999999999999998
0.74	-0.224	-0.047	0.317	0.305
0.709	-0.006	-0.179	0.064	0.5305
0.984	-0.151	-0.431	0.072	0.8474999999999999
1.027	0.386	1.213	1.14	-0.5065000000000002
0.918	0.65	0.038	0.77	0.746
0.863	0.47	0.82	0.143	-0.15349999999999997
0.745	0.639	1.597	0.726	-0.905
0.764	0.133	-0.172	0.059	0.6205
0.684	0.392	0.486	-0.3	0.052000000000000046
0.82	0.354	-0.171	-0.75	0.758
0.779	0.407	0.367	-0.556	0.22599999999999998
0.782	-0.156	-0.01	-0.302	0.323
0.969	0.602	0.857	0.603	-0.07150000000000001
0.94	0.728	0.043	0.047	0.7909999999999999
1.024	1.005	1.028	0.021	-0.013500000000000068
0.677	-0.121	0.378	0.27	-0.09999999999999998
0.754	0.722	0.15	-0.468	0.588
0.858	-0.062	-1.171	-0.674	1.569
0.911	-0.016	-0.091	-0.248	0.5385
0.88	0.747	-0.251	-0.463	1.0645
0.428	-0.208	-0.282	-0.292	0.39199999999999996
0.729	0.157	-0.353	-0.368	0.796
0.479	-0.25	-0.424	-0.183	0.5385
1.036	0.854	0.269	-0.374	0.676
0.965	0.363	-0.043	-0.01	0.707
0.47	-0.028	-0.112	-0.392	0.33299999999999996
0.392	-0.341	-0.423	-0.34	0.4485
0.875	0.171	0.619	-0.051	-0.09599999999999997
0.832	0.323	0.077	-0.97	0.5005000000000001
0.729	0.394	0.187	-0.842	0.3745
0.245	-0.636	-0.468	0.044	0.2725
0.86	0.427	-0.174	0.337	0.8174999999999999
0.737	0.113	-0.665	-0.605	1.09
0.911	0.603	-0.004	-0.176	0.761
1.006	0.161	0.092	1.051	0.49150000000000005
0.981	0.883	-0.063	-0.117	0.9949999999999999
0.752	0.972	1.813	0.923	-0.951
0.966	0.609	2.228	1.61	-1.4405000000000001
0.871	1.017	1.465	1.765	-0.5210000000000001
0.824	0.899	1.335	1.667	-0.47350000000000003
0.752	0.641	1.178	1.024	-0.48149999999999993
0.595	0.29	-0.307	0.894	0.7495
0.899	0.113	0.276	0.58	0.22999999999999998
0.874	0.449	0.347	-0.809	0.3145
0.835	0.61	-0.872	-0.268	1.5945
1.036	0.324	-0.697	-0.299	1.377
0.895	0.724	1.383	-0.158	-0.5735
0.952	0.551	-0.258	-0.289	1.0095
0.97	0.788	1.281	0.146	-0.4019999999999999
0.826	0.166	-0.451	0.289	0.9470000000000001
0.982	0.861	0.751	0.028	0.17049999999999998
0.808	0.163	-0.388	-0.342	0.8735
0.672	1.199	1.845	0.735	-0.9095
0.449	0.091	0.465	0.294	-0.195
0.943	-0.081	-0.268	0.013	0.6990000000000001
0.925	0.845	0.447	0.504	0.438
0.871	0.641	0.783	1.102	-0.027000000000000024
0.929	0.497	-0.024	0.838	0.7370000000000001
0.728	0.087	0.108	-0.4	0.2995
0.751	-0.258	-0.555	-0.573	0.8015000000000001
0.65	-0.022	-0.602	-0.003	0.9159999999999999
0.751	0.391	-0.172	-0.95	0.7429999999999999
0.884	0.323	-0.203	-0.383	0.8065
0.886	0.525	0.273	-0.597	0.4325
0.524	0.016	0.603	0.667	-0.33299999999999996
0.701	1.055	0.755	-0.213	0.12299999999999989
1.024	0.825	0.388	0.555	0.5365
0.822	0.206	0.275	0.307	0.239
0.883	0.321	0.427	0.251	0.175
0.699	0.248	-0.12	0.462	0.5934999999999999
0.768	0.067	0.376	-0.086	0.04149999999999998
0.907	0.297	0.113	-0.303	0.489
0.346	0.041	0.959	-0.27	-0.7655
0.418	-0.401	-0.796	-0.033	0.8045
0.898	0.542	0.688	-0.705	0.03200000000000003
1.004	0.656	0.041	0.76	0.789
1.009	0.963	0.494	-0.675	0.492
0.843	0.507	0.763	0.506	-0.08799999999999997
0.661	-0.04	-0.36	-0.342	0.6705
0.416	-0.259	0.211	0.149	-0.1325
0.947	0.287	-0.105	0.548	0.722
0.95	0.585	0.406	0.825	0.36149999999999993
0.72	-0.127	-0.427	-0.536	0.7235
1.029	0.586	0.202	0.833	0.6054999999999999
0.937	0.677	0.226	0.574	0.5810000000000001
0.184	-0.547	-0.551	-0.732	0.36950000000000005
0.484	0.246	-0.506	-0.088	0.871
0.418	-0.437	-0.337	-1.282	0.3275
0.68	-0.169	1.023	-0.258	-0.7674999999999998
0.57	0.453	0.951	-0.028	-0.4395
0.915	0.296	-0.323	0.074	0.9285000000000001
0.659	0.228	0.044	-0.161	0.3995
0.932	0.466	0.072	0.065	0.6270000000000001
0.872	0.362	-0.289	0.227	0.9059999999999999
0.705	0.917	0.552	1.022	0.2589999999999999
0.943	0.928	0.359	-0.632	0.5765
0.766	0.388	-0.172	-0.652	0.7489999999999999
0.971	0.16	0.103	-0.308	0.4625
0.647	0.383	1.265	0.45	-0.7499999999999999
1.024	0.291	-0.107	-0.689	0.7645
0.414	-0.301	1.35	-0.09	-1.2935
0.675	-0.119	0.726	0.891	-0.44799999999999995
0.812	0.426	0.558	0.053	0.06099999999999994
0.817	0.53	0.689	1.214	-0.015499999999999958
0.9	0.184	0.479	-0.026	0.06300000000000006
0.764	-0.032	0.436	0.381	-0.07
0.845	0.707	-0.685	-0.142	1.461
0.858	0.621	0.362	0.205	0.37750000000000006
1.002	0.673	0.114	0.456	0.7235
0.946	0.798	1.03	0.064	-0.15800000000000003
0.971	0.576	-0.109	-0.082	0.8825
0.693	0.484	0.603	0.339	-0.014499999999999957
0.425	-0.101	0.444	0.497	-0.28200000000000003
0.852	0.384	-0.765	-0.137	1.383
0.196	-0.667	0.012	0.248	-0.24750000000000003
0.59	-0.016	-0.235	0.402	0.522
0.859	0.961	1.121	-0.09	-0.21100000000000008
0.889	0.466	0.538	0.681	0.13949999999999996
0.693	0.188	-0.571	-0.874	1.0114999999999998
0.845	0.269	0.885	-0.15	-0.32800000000000007
0.972	0.768	0.773	0.073	0.09699999999999998
0.894	0.285	-0.156	0.298	0.7455
0.728	0.383	0.353	0.746	0.2025
0.784	0.331	-0.493	0.229	1.0505
0.954	0.156	-0.001	0.663	0.5559999999999999
1.04	0.893	0.593	0.574	0.37350000000000005
0.715	0.562	0.849	-1.303	-0.2104999999999999
0.983	0.314	0.878	0.56	-0.22950000000000004
1.018	0.498	0.104	0.35	0.654
0.385	-0.099	-0.088	0.239	0.231
0.81	0.146	-0.464	0.674	0.9420000000000001
0.768	0.365	-0.095	-0.113	0.6615
1.011	0.895	0.943	-0.889	0.010000000000000009
0.823	0.849	1.063	0.232	-0.22699999999999998
0.862	0.509	-0.067	-0.334	0.7525
0.937	0.491	-0.185	-0.329	0.899
0.853	0.362	-0.331	-0.208	0.9384999999999999
0.989	0.854	0.306	-0.729	0.6154999999999999
0.957	0.807	1.478	0.56	-0.596
0.94	0.592	0.65	0.106	0.11599999999999999
0.894	0.92	0.129	0.465	0.778
0.339	-0.224	-0.824	-0.248	0.8815
0.779	0.355	0.548	-0.206	0.018999999999999906
1.027	1.052	1.166	0.526	-0.12650000000000006
0.846	0.463	0.415	-0.118	0.2395
0.709	0.967	1.128	0.49	-0.2899999999999999
1.05	0.906	0.759	-0.134	0.21899999999999997
0.884	0.513	1.092	1.025	-0.39350000000000007
0.777	0.372	0.223	0.488	0.35150000000000003
0.781	0.65	1.077	0.345	-0.36149999999999993
0.305	-0.614	-0.439	-0.118	0.2845
0.502	0.055	0.105	0.362	0.17350000000000004
0.565	0.265	-0.231	0.534	0.646
0.687	0.018	0.306	-0.075	0.04650000000000004
0.555	-0.187	-0.109	-0.482	0.29300000000000004
0.989	0.274	0.568	0.376	0.0635
0.471	-0.118	0.412	-0.228	-0.2355
1.029	0.388	-0.673	-1.047	1.3815
0.98	0.794	0.042	-0.365	0.845
0.91	0.407	-0.58	-0.183	1.2385
0.45	0.038	0.848	0.86	-0.604
1.025	0.365	0.39	0.235	0.30499999999999994
0.88	-0.088	-0.332	0.718	0.728
0.35	0.254	1.08	0.704	-0.778
0.947	0.422	1.007	0.343	-0.3224999999999999
0.871	0.529	0.902	1.593	-0.20200000000000007
0.52	0.513	0.374	-0.029	0.14249999999999996
0.978	0.622	-0.199	0.449	0.9990000000000001
1.039	0.872	0.885	0.511	0.07050000000000001
0.969	0.498	0.823	1.344	-0.08949999999999991
1.033	0.633	0.374	0.49	0.45899999999999996
0.947	0.584	0.132	-0.312	0.6335
0.958	0.522	0.583	0.527	0.15700000000000003
0.912	0.826	0.563	0.745	0.30600000000000005
1.004	0.621	-0.184	0.043	0.9964999999999999
1.037	0.948	0.5	-0.189	0.49249999999999994
0.492	0.227	1.226	1.061	-0.8665
0.883	0.748	0.149	0.481	0.6665
0.823	0.589	0.597	-0.208	0.10899999999999999
1.038	0.48	0.117	0.39	0.642
0.919	0.265	-0.095	-0.152	0.687
1.025	0.105	0.56	0.524	0.004999999999999893
0.934	0.992	0.976	0.58	-0.0129999999999999
0.418	0.253	0.386	1.412	-0.05049999999999999
0.985	0.525	0.429	-0.263	0.326
0.49	0.337	0.319	-0.208	0.09449999999999997
0.738	-0.146	-0.386	0.381	0.6819999999999999
0.805	0.763	1.353	-0.157	-0.569
0.885	0.354	-0.099	0.665	0.7184999999999999
0.845	0.507	-0.493	-0.048	1.169
0.735	0.431	0.522	0.459	0.06099999999999994
0.807	1.02	0.408	-0.216	0.5055000000000001
0.909	0.16	-0.095	0.262	0.6295
0.898	1.01	0.718	-0.245	0.236
0.829	0.207	0.045	0.017	0.47300000000000003
0.818	0.132	-0.252	0.484	0.727
0.981	0.475	0.093	-0.247	0.635
0.77	0.154	-0.063	0.643	0.525
0.857	0.641	1.342	0.616	-0.5930000000000001
0.759	0.148	-0.096	0.649	0.5495
1.014	0.681	0.727	0.033	0.12050000000000005
0.694	-0.083	-0.357	-0.409	0.6625
0.77	0.31	0.707	0.813	-0.16699999999999993
1.033	0.796	1.34	0.603	-0.4255000000000001
0.468	0.115	0.04	0.232	0.25150000000000006
0.912	0.849	0.418	-0.448	0.4625000000000001
0.859	0.051	-0.929	-0.636	1.3840000000000001
0.568	-0.092	-0.468	-0.604	0.706
0.742	1.003	1.721	0.001	-0.8485000000000001
0.787	0.529	-0.009	-0.146	0.667
1.049	0.727	-0.316	0.007	1.204
0.877	0.659	0.394	-0.207	0.374
0.937	0.752	0.803	0.751	0.04149999999999998
0.726	0.039	-1.052	0.3	1.4345
0.945	0.14	-0.576	-0.6	1.1185
0.631	-0.002	-0.858	-1.059	1.1724999999999999
1.041	0.305	0.762	0.596	-0.08900000000000008
0.917	0.908	0.11	0.515	0.8025000000000001
0.885	0.678	-0.121	-0.394	0.9025000000000001
0.865	0.919	0.154	0.008	0.738
1.029	0.918	0.486	-0.284	0.48750000000000004
0.595	0.42	0.617	-0.086	-0.10950000000000004
0.512	0.35	0.856	0.554	-0.425
0.948	0.727	1.309	0.748	-0.47150000000000003
1.045	-0.089	-0.214	-0.358	0.692
0.517	-0.019	-0.39	-0.038	0.639
0.836	0.364	-0.095	-0.011	0.695
1.024	0.465	-0.535	-0.358	1.2795
0.497	0.169	0.353	0.468	-0.019999999999999962
0.575	0.34	-0.077	0.161	0.5345
0.841	0.854	0.604	-0.114	0.24349999999999994
1.031	0.501	-0.638	-0.546	1.404
0.327	-0.507	0.175	0.083	-0.265
0.885	0.24	-0.985	-0.311	1.5474999999999999
0.466	0.057	0.383	0.453	-0.1215
0.709	0.534	0.879	0.225	-0.25750000000000006
1.025	0.734	0.431	1.606	0.44849999999999995
0.582	0.27	1.103	1.105	-0.677
0.964	0.25	0.175	1.048	0.432
0.938	0.758	0.796	0.35	0.051999999999999935
0.5	-0.184	-0.544	0.598	0.7020000000000001
1.003	0.611	0.031	-0.238	0.7759999999999999
0.754	0.84	0.901	0.084	-0.10400000000000009
0.903	1.184	0.998	0.753	0.045499999999999874
