prect-wetday-local_mean_-1d	prect-wetday-local_mean_-2to3d	prect-wetday-local_mean_-4to7d	prect-wetday-local_mean_-8to14d	prect-wetday-local_trend
0.0	0.002	0.032	0.107	-0.031
0.051	0.029	0.045	0.048	-0.0049999999999999975
0.011	0.066	0.105	0.077	-0.0665
0.103	0.034	0.025	0.183	0.043500000000000004
0.011	0.074	0.041	0.077	0.0014999999999999944
0.141	0.107	0.07	0.206	0.05399999999999999
0.212	0.193	0.143	0.218	0.059500000000000025
0.0	0.04	0.066	0.227	-0.046
0.075	0.098	0.278	0.129	-0.19150000000000003
0.049	0.123	0.241	0.151	-0.155
0.0	0.033	0.058	0.158	-0.0415
0.009	0.025	0.141	0.223	-0.12399999999999999
0.038	0.015	0.154	0.179	-0.1275
0.103	0.185	0.143	0.118	0.0010000000000000009
0.081	0.08	0.184	0.065	-0.1035
0.192	0.226	0.337	0.092	-0.128
0.038	0.058	0.172	0.208	-0.12399999999999999
0.06	0.073	0.151	0.096	-0.08449999999999999
0.002	0.009	0.061	0.194	-0.0555
0.284	0.26	0.044	0.038	0.22800000000000004
0.186	0.272	0.215	0.145	0.014000000000000012
0.026	0.016	0.236	0.279	-0.215
0.045	0.062	0.113	0.235	-0.059500000000000004
0.045	0.067	0.254	0.15	-0.198
0.092	0.097	0.133	0.066	-0.038500000000000006
0.013	0.001	0.007	0.059	-8.673617379884035e-19
0.024	0.032	0.051	0.01	-0.022999999999999996
0.004	0.069	0.175	0.122	-0.13849999999999998
0.032	0.136	0.157	0.119	-0.073
0.028	0.035	0.06	0.127	-0.028499999999999998
0.152	0.201	0.158	0.31	0.01849999999999999
0.209	0.252	0.206	0.128	0.024499999999999994
0.056	0.022	0.152	0.055	-0.11299999999999999
0.03	0.097	0.138	0.256	-0.07450000000000001
0.098	0.08	0.233	0.068	-0.14400000000000002
0.075	0.132	0.086	0.156	0.017500000000000016
0.021	0.147	0.125	0.178	-0.04100000000000001
0.013	0.089	0.269	0.147	-0.21800000000000003
0.049	0.125	0.184	0.104	-0.097
0.06	0.111	0.252	0.251	-0.1665
0.085	0.157	0.191	0.302	-0.07
0.088	0.083	0.082	0.114	0.0034999999999999892
0.081	0.124	0.095	0.1	0.007500000000000007
0.094	0.078	0.14	0.268	-0.05400000000000002
0.036	0.063	0.129	0.153	-0.0795
0.094	0.056	0.024	0.111	0.051
0.075	0.09	0.067	0.038	0.015499999999999986
0.0	0.075	0.101	0.253	-0.0635
0.03	0.019	0.071	0.224	-0.04649999999999999
0.0	0.0	0.056	0.168	-0.056
0.111	0.236	0.183	0.211	-0.009500000000000008
0.071	0.116	0.067	0.115	0.026499999999999996
0.013	0.067	0.194	0.12	-0.154
0.085	0.06	0.103	0.279	-0.030499999999999985
0.105	0.182	0.169	0.126	-0.025500000000000023
0.122	0.192	0.276	0.113	-0.11900000000000002
0.169	0.185	0.111	0.181	0.06599999999999999
0.103	0.069	0.139	0.192	-0.05300000000000002
0.006	0.074	0.234	0.23	-0.194
0.167	0.069	0.067	0.142	0.051000000000000004
0.024	0.02	0.151	0.091	-0.129
0.081	0.218	0.283	0.193	-0.13349999999999998
0.226	0.298	0.07	0.236	0.192
0.173	0.106	0.129	0.18	0.010499999999999982
0.194	0.074	0.067	0.246	0.067
0.062	0.049	0.208	0.284	-0.1525
0.139	0.119	0.234	0.213	-0.10500000000000001
0.041	0.09	0.218	0.198	-0.1525
0.0	0.017	0.065	0.113	-0.0565
0.207	0.25	0.312	0.184	-0.08350000000000002
0.141	0.146	0.076	0.068	0.06749999999999999
0.049	0.124	0.238	0.229	-0.1515
0.017	0.062	0.232	0.118	-0.1925
0.075	0.028	0.121	0.164	-0.0695
0.068	0.096	0.135	0.124	-0.053000000000000005
0.12	0.116	0.06	0.097	0.057999999999999996
0.205	0.256	0.251	0.179	-0.020500000000000018
0.028	0.003	0.074	0.134	-0.058499999999999996
0.152	0.101	0.092	0.183	0.0345
0.075	0.217	0.178	0.153	-0.032
0.034	0.054	0.23	0.229	-0.186
0.077	0.163	0.162	0.183	-0.04200000000000001
0.066	0.068	0.095	0.143	-0.027999999999999997
0.041	0.099	0.088	0.203	-0.017999999999999988
0.071	0.153	0.269	0.197	-0.15700000000000003
0.141	0.122	0.149	0.168	-0.017499999999999988
0.032	0.061	0.035	0.102	0.011499999999999996
0.004	0.007	0.091	0.13	-0.08549999999999999
0.075	0.142	0.085	0.184	0.02349999999999998
0.081	0.132	0.134	0.098	-0.027499999999999997
0.034	0.027	0.074	0.165	-0.0435
0.024	0.022	0.016	0.167	0.006999999999999999
0.034	0.087	0.106	0.122	-0.0455
0.009	0.021	0.033	0.118	-0.018000000000000002
0.16	0.128	0.14	0.195	0.0040000000000000036
0.094	0.17	0.282	0.246	-0.14999999999999997
0.286	0.186	0.141	0.219	0.095
0.169	0.13	0.297	0.252	-0.14749999999999996
0.011	0.052	0.131	0.237	-0.0995
0.028	0.037	0.093	0.131	-0.0605
0.03	0.099	0.134	0.216	-0.0695
0.015	0.085	0.214	0.308	-0.16399999999999998
0.017	0.121	0.112	0.152	-0.043
0.004	0.026	0.049	0.129	-0.034
0.105	0.058	0.113	0.211	-0.0315
0.019	0.019	0.117	0.285	-0.098
0.197	0.167	0.21	0.151	-0.027999999999999997
0.246	0.107	0.212	0.221	-0.035500000000000004
0.096	0.219	0.156	0.236	0.0015000000000000013
0.09	0.083	0.293	0.316	-0.2065
0.015	0.002	0.169	0.163	-0.1605
0.171	0.252	0.304	0.239	-0.09249999999999997
0.0	0.063	0.085	0.112	-0.053500000000000006
0.165	0.168	0.119	0.111	0.047500000000000014
0.002	0.06	0.229	0.192	-0.198
0.013	0.092	0.059	0.192	-0.006499999999999999
0.047	0.123	0.251	0.115	-0.166
0.075	0.114	0.082	0.022	0.012499999999999997
0.15	0.193	0.147	0.151	0.024499999999999994
0.079	0.041	0.152	0.18	-0.092
0.026	0.191	0.17	0.139	-0.06150000000000001
0.229	0.218	0.137	0.252	0.0865
0.0	0.037	0.09	0.114	-0.0715
0.036	0.064	0.087	0.168	-0.03699999999999999
0.231	0.245	0.213	0.264	0.024999999999999994
0.079	0.025	0.065	0.104	-0.012999999999999998
0.111	0.091	0.157	0.192	-0.055999999999999994
0.03	0.032	0.066	0.14	-0.035
0.021	0.015	0.253	0.285	-0.235
0.034	0.071	0.205	0.144	-0.1525
0.22	0.226	0.222	0.132	0.0010000000000000009
0.062	0.138	0.124	0.157	-0.023999999999999994
0.0	0.041	0.119	0.262	-0.09849999999999999
0.139	0.239	0.179	0.198	0.010000000000000009
0.186	0.25	0.335	0.189	-0.11700000000000002
0.128	0.166	0.283	0.249	-0.13599999999999995
0.062	0.132	0.132	0.126	-0.035
0.017	0.011	0.07	0.115	-0.05600000000000001
0.019	0.109	0.206	0.142	-0.142
0.075	0.077	0.196	0.164	-0.12000000000000001
0.13	0.138	0.24	0.15	-0.10599999999999998
0.013	0.143	0.17	0.138	-0.09200000000000001
0.032	0.058	0.022	0.032	0.023
0.056	0.167	0.069	0.089	0.042499999999999996
0.071	0.205	0.118	0.14	0.01999999999999999
0.205	0.282	0.293	0.297	-0.04949999999999999
0.011	0.033	0.152	0.015	-0.13
0.058	0.059	0.127	0.306	-0.0685
0.062	0.186	0.194	0.098	-0.07
0.085	0.093	0.088	0.109	0.0010000000000000009
0.199	0.206	0.134	0.239	0.0685
0.158	0.12	0.151	0.192	-0.011999999999999983
0.006	0.016	0.173	0.257	-0.16199999999999998
0.066	0.038	0.099	0.101	-0.047
0.0	0.032	0.053	0.1	-0.037
0.017	0.105	0.2	0.089	-0.139
0.085	0.105	0.067	0.087	0.027999999999999997
0.109	0.178	0.162	0.251	-0.018500000000000016
0.184	0.185	0.143	0.059	0.04150000000000001
0.081	0.124	0.255	0.045	-0.1525
0.197	0.237	0.264	0.129	-0.047000000000000014
0.092	0.136	0.196	0.048	-0.082
0.004	0.01	0.157	0.163	-0.15
0.064	0.047	0.071	0.157	-0.015499999999999993
0.002	0.018	0.024	0.095	-0.014000000000000002
0.165	0.191	0.202	0.203	-0.02400000000000002
0.077	0.165	0.174	0.191	-0.05299999999999999
0.019	0.063	0.083	0.114	-0.042
0.064	0.058	0.073	0.107	-0.011999999999999997
0.083	0.078	0.145	0.237	-0.06449999999999999
0.085	0.2	0.226	0.251	-0.08349999999999999
0.235	0.163	0.307	0.235	-0.10799999999999998
0.137	0.161	0.232	0.19	-0.08299999999999999
0.141	0.081	0.089	0.147	0.021999999999999992
0.197	0.222	0.183	0.096	0.026500000000000024
0.12	0.178	0.213	0.136	-0.064
0.075	0.188	0.214	0.184	-0.08249999999999999
0.192	0.116	0.206	0.189	-0.05199999999999999
0.111	0.143	0.196	0.143	-0.069
0.015	0.011	0.082	0.158	-0.069
0.128	0.05	0.18	0.165	-0.091
0.214	0.279	0.233	0.145	0.013499999999999984
0.03	0.179	0.197	0.158	-0.09250000000000001
0.186	0.196	0.236	0.174	-0.044999999999999984
0.12	0.146	0.194	0.148	-0.061
0.081	0.106	0.246	0.332	-0.1525
0.235	0.337	0.245	0.224	0.041000000000000036
0.064	0.031	0.14	0.234	-0.09250000000000001
0.209	0.198	0.091	0.151	0.11250000000000002
0.139	0.285	0.351	0.238	-0.13899999999999998
0.192	0.234	0.106	0.267	0.10700000000000003
0.045	0.018	0.131	0.249	-0.0995
0.013	0.009	0.048	0.097	-0.037000000000000005
0.248	0.263	0.278	0.137	-0.02250000000000002
0.077	0.174	0.236	0.227	-0.11049999999999999
0.261	0.21	0.136	0.272	0.09949999999999998
0.083	0.215	0.177	0.085	-0.027999999999999997
0.068	0.08	0.137	0.101	-0.063
0.12	0.145	0.131	0.085	0.0015000000000000013
0.032	0.192	0.264	0.241	-0.15200000000000002
0.241	0.292	0.213	0.18	0.053499999999999964
0.218	0.276	0.357	0.255	-0.10999999999999999
0.075	0.098	0.111	0.124	-0.024500000000000008
0.173	0.255	0.355	0.24	-0.141
0.009	0.027	0.138	0.208	-0.12000000000000001
0.019	0.013	0.009	0.176	0.007000000000000001
0.184	0.181	0.163	0.037	0.01949999999999999
0.017	0.018	0.071	0.128	-0.05349999999999999
0.081	0.1	0.222	0.205	-0.1315
0.066	0.115	0.082	0.142	0.008499999999999994
0.058	0.097	0.226	0.238	-0.14850000000000002
0.212	0.319	0.185	0.25	0.08050000000000002
0.062	0.051	0.112	0.133	-0.05550000000000001
0.111	0.178	0.366	0.252	-0.2215
0.141	0.208	0.069	0.147	0.10549999999999998
0.056	0.03	0.137	0.151	-0.09400000000000001
0.043	0.082	0.151	0.148	-0.0885
0.0	0.009	0.083	0.152	-0.0785
0.342	0.313	0.201	0.156	0.1265
0.047	0.132	0.129	0.215	-0.03950000000000001
0.184	0.235	0.096	0.183	0.11349999999999999
0.293	0.107	0.163	0.16	0.03699999999999998
0.009	0.111	0.16	0.11	-0.1
0.038	0.048	0.156	0.143	-0.113
0.239	0.23	0.072	0.096	0.16249999999999998
0.062	0.031	0.011	0.157	0.035500000000000004
0.179	0.22	0.286	0.145	-0.08649999999999997
0.073	0.083	0.21	0.3	-0.132
0.004	0.03	0.115	0.15	-0.098
0.088	0.103	0.083	0.109	0.012499999999999997
0.062	0.206	0.218	0.203	-0.08399999999999999
0.066	0.127	0.107	0.097	-0.010499999999999995
0.182	0.097	0.112	0.13	0.02750000000000001
0.019	0.038	0.145	0.14	-0.11649999999999999
0.239	0.209	0.235	0.192	-0.01100000000000001
0.06	0.096	0.191	0.238	-0.113
0.167	0.118	0.091	0.26	0.05150000000000002
0.13	0.129	0.116	0.157	0.013499999999999998
0.015	0.134	0.124	0.147	-0.04949999999999999
0.299	0.246	0.086	0.082	0.18649999999999997
0.194	0.206	0.312	0.085	-0.11199999999999999
0.075	0.115	0.341	0.201	-0.24600000000000002
0.122	0.128	0.086	0.177	0.03900000000000001
0.028	0.074	0.066	0.219	-0.015000000000000006
0.077	0.073	0.068	0.074	0.006999999999999992
0.051	0.149	0.174	0.152	-0.074
0.143	0.14	0.104	0.225	0.03750000000000002
0.224	0.274	0.2	0.28	0.04899999999999999
0.036	0.052	0.071	0.112	-0.026999999999999996
0.004	0.006	0.129	0.086	-0.124
0.079	0.156	0.289	0.2	-0.17149999999999999
0.132	0.116	0.024	0.125	0.1
0.009	0.006	0.035	0.142	-0.027500000000000004
0.182	0.235	0.278	0.236	-0.06950000000000003
0.158	0.178	0.122	0.221	0.045999999999999985
0.068	0.068	0.137	0.202	-0.069
0.024	0.02	0.027	0.166	-0.005000000000000001
0.073	0.229	0.112	0.025	0.03899999999999999
0.011	0.012	0.045	0.129	-0.0335
0.043	0.002	0.055	0.094	-0.0325
0.009	0.015	0.095	0.09	-0.083
0.098	0.16	0.239	0.188	-0.10999999999999999
0.056	0.132	0.12	0.268	-0.025999999999999995
0.011	0.015	0.14	0.174	-0.127
0.047	0.013	0.162	0.148	-0.132
0.036	0.161	0.143	0.197	-0.044499999999999984
0.013	0.155	0.262	0.063	-0.178
0.073	0.167	0.193	0.299	-0.07300000000000001
0.105	0.013	0.066	0.197	-0.007000000000000006
0.139	0.124	0.257	0.211	-0.1255
0.002	0.016	0.035	0.12	-0.026000000000000002
0.019	0.006	0.011	0.025	0.0015000000000000013
0.019	0.0	0.046	0.095	-0.0365
0.024	0.11	0.279	0.145	-0.21200000000000002
0.154	0.142	0.116	0.097	0.03199999999999999
0.09	0.107	0.146	0.132	-0.04749999999999999
0.16	0.069	0.118	0.163	-0.0034999999999999892
0.062	0.087	0.262	0.273	-0.1875
0.013	0.108	0.235	0.184	-0.1745
0.066	0.096	0.22	0.326	-0.139
0.156	0.104	0.108	0.289	0.022000000000000006
0.002	0.02	0.096	0.076	-0.085
0.034	0.118	0.144	0.265	-0.06799999999999999
0.175	0.265	0.357	0.228	-0.13699999999999998
0.024	0.066	0.033	0.098	0.011999999999999997
0.002	0.029	0.025	0.09	-0.009500000000000001
0.047	0.108	0.133	0.269	-0.05550000000000001
0.015	0.058	0.14	0.187	-0.10350000000000001
0.026	0.215	0.261	0.29	-0.1405
0.173	0.071	0.247	0.1	-0.125
0.026	0.057	0.112	0.157	-0.07050000000000001
0.034	0.017	0.024	0.185	0.0015000000000000013
0.053	0.091	0.137	0.173	-0.06500000000000002
0.047	0.049	0.131	0.094	-0.083
0.019	0.168	0.184	0.055	-0.0905
0.175	0.128	0.05	0.275	0.10149999999999999
0.265	0.215	0.239	0.244	0.0010000000000000009
0.092	0.147	0.192	0.176	-0.07250000000000001
0.085	0.052	0.196	0.291	-0.1275
0.056	0.162	0.163	0.123	-0.054000000000000006
0.032	0.08	0.075	0.123	-0.018999999999999996
0.002	0.005	0.151	0.158	-0.1475
0.034	0.019	0.076	0.053	-0.049499999999999995
0.058	0.135	0.285	0.27	-0.18849999999999997
0.045	0.025	0.037	0.145	-0.001999999999999995
0.0	0.063	0.113	0.184	-0.0815
0.212	0.153	0.239	0.223	-0.056499999999999995
0.004	0.017	0.089	0.128	-0.0785
0.111	0.243	0.217	0.21	-0.04000000000000001
0.254	0.276	0.256	0.271	0.009000000000000008
0.0	0.034	0.083	0.056	-0.066
0.017	0.018	0.011	0.057	0.006500000000000002
0.177	0.178	0.172	0.277	0.005500000000000005
0.229	0.094	0.141	0.284	0.020500000000000018
0.056	0.238	0.21	0.289	-0.063
0.002	0.012	0.069	0.262	-0.062000000000000006
0.056	0.109	0.17	0.111	-0.08750000000000001
0.0	0.136	0.097	0.036	-0.028999999999999998
0.179	0.142	0.178	0.161	-0.017500000000000016
0.017	0.016	0.087	0.137	-0.0705
0.053	0.004	0.213	0.28	-0.1845
0.075	0.132	0.189	0.106	-0.08549999999999999
0.081	0.112	0.186	0.261	-0.0895
0.015	0.073	0.087	0.17	-0.043
0.013	0.058	0.293	0.194	-0.25749999999999995
0.015	0.064	0.123	0.075	-0.08349999999999999
0.028	0.045	0.132	0.234	-0.0955
0.056	0.038	0.143	0.264	-0.09599999999999999
0.19	0.203	0.329	0.095	-0.1325
0.096	0.136	0.169	0.175	-0.053000000000000005
0.064	0.054	0.134	0.216	-0.07500000000000001
0.237	0.212	0.147	0.153	0.07749999999999999
0.081	0.213	0.205	0.035	-0.057999999999999996
0.113	0.072	0.194	0.261	-0.1015
0.212	0.183	0.192	0.199	0.005500000000000005
0.0	0.004	0.176	0.168	-0.174
0.113	0.192	0.14	0.103	0.012499999999999983
0.122	0.167	0.154	0.158	-0.00949999999999998
0.004	0.11	0.054	0.086	0.0030000000000000027
0.047	0.103	0.197	0.21	-0.12200000000000001
0.186	0.176	0.163	0.314	0.017999999999999988
0.043	0.027	0.053	0.111	-0.018000000000000002
0.064	0.152	0.154	0.179	-0.046
0.0	0.093	0.136	0.281	-0.08950000000000001
0.12	0.01	0.134	0.279	-0.069
0.058	0.092	0.241	0.135	-0.16599999999999998
0.049	0.106	0.199	0.142	-0.12150000000000001
0.051	0.082	0.084	0.268	-0.0175
0.081	0.068	0.124	0.046	-0.04949999999999999
0.049	0.105	0.126	0.289	-0.049
0.034	0.041	0.067	0.141	-0.0295
0.004	0.036	0.17	0.246	-0.15000000000000002
0.038	0.032	0.069	0.187	-0.034
0.118	0.163	0.132	0.251	0.008500000000000008
0.017	0.091	0.115	0.092	-0.061000000000000006
0.021	0.047	0.239	0.053	-0.205
0.105	0.128	0.224	0.178	-0.10750000000000001
0.073	0.062	0.14	0.277	-0.07250000000000001
0.19	0.153	0.136	0.175	0.035499999999999976
0.009	0.044	0.202	0.13	-0.17550000000000002
0.036	0.004	0.043	0.12	-0.023
0.109	0.141	0.141	0.23	-0.015999999999999986
0.1	0.043	0.046	0.158	0.02550000000000001
0.222	0.194	0.12	0.215	0.08800000000000002
0.094	0.201	0.182	0.18	-0.034499999999999975
0.083	0.259	0.077	0.123	0.09400000000000001
0.141	0.111	0.306	0.2	-0.18
0.246	0.319	0.238	0.162	0.044499999999999984
0.038	0.089	0.051	0.216	0.012500000000000004
0.162	0.198	0.361	0.139	-0.181
0.081	0.075	0.108	0.286	-0.03
0.092	0.061	0.101	0.197	-0.024500000000000008
0.024	0.032	0.052	0.286	-0.023999999999999997
0.038	0.06	0.147	0.277	-0.09799999999999999
0.179	0.25	0.191	0.159	0.023499999999999993
0.081	0.124	0.12	0.138	-0.017499999999999988
0.043	0.045	0.084	0.282	-0.04000000000000001
0.158	0.218	0.152	0.083	0.036000000000000004
0.205	0.155	0.163	0.063	0.016999999999999987
0.12	0.142	0.1	0.139	0.031
0.122	0.145	0.103	0.213	0.030500000000000013
0.143	0.229	0.181	0.118	0.0050000000000000044
0.006	0.083	0.131	0.051	-0.0865
0.105	0.174	0.197	0.219	-0.05750000000000002
0.083	0.162	0.137	0.124	-0.014500000000000013
0.026	0.029	0.086	0.157	-0.058499999999999996
0.075	0.094	0.185	0.255	-0.1005
0.021	0.146	0.079	0.093	0.00449999999999999
0.038	0.052	0.151	0.107	-0.106
0.019	0.073	0.146	0.231	-0.09999999999999999
0.16	0.098	0.154	0.253	-0.024999999999999994
0.222	0.124	0.084	0.192	0.08899999999999998
0.002	0.004	0.038	0.11	-0.034999999999999996
0.25	0.106	0.248	0.179	-0.07
0.034	0.069	0.053	0.106	-0.0014999999999999944
0.267	0.142	0.096	0.134	0.10850000000000001
0.026	0.151	0.208	0.229	-0.1195
0.015	0.127	0.147	0.254	-0.07599999999999998
0.038	0.095	0.2	0.175	-0.1335
0.015	0.017	0.087	0.134	-0.071
0.128	0.222	0.112	0.068	0.06299999999999999
0.043	0.028	0.044	0.128	-0.0085
0.013	0.095	0.163	0.19	-0.10900000000000001
0.111	0.252	0.129	0.243	0.05249999999999999
0.0	0.1	0.168	0.102	-0.11800000000000001
0.103	0.105	0.206	0.232	-0.102
0.053	0.095	0.233	0.232	-0.15900000000000003
0.096	0.084	0.129	0.189	-0.03900000000000001
0.137	0.193	0.015	0.054	0.15000000000000002
0.066	0.031	0.029	0.136	0.0195
0.06	0.073	0.199	0.086	-0.1325
0.22	0.214	0.157	0.16	0.06
0.085	0.228	0.167	0.086	-0.01050000000000001
0.158	0.208	0.231	0.23	-0.048000000000000015
0.143	0.243	0.229	0.175	-0.036000000000000004
0.19	0.245	0.19	0.172	0.027499999999999997
0.135	0.104	0.124	0.195	-0.004500000000000004
0.092	0.119	0.113	0.053	-0.007500000000000007
0.135	0.097	0.034	0.111	0.082
0.1	0.249	0.243	0.263	-0.0685
0.034	0.041	0.135	0.318	-0.0975
0.017	0.178	0.285	0.285	-0.18749999999999997
0.096	0.223	0.049	0.2	0.1105
0.064	0.096	0.046	0.161	0.034
0.047	0.043	0.05	0.179	-0.0050000000000000044
0.12	0.075	0.084	0.198	0.013499999999999998
0.083	0.187	0.153	0.1	-0.017999999999999988
0.165	0.231	0.299	0.088	-0.10099999999999998
0.301	0.183	0.12	0.1	0.122
0.028	0.009	0.159	0.242	-0.1405
0.049	0.069	0.175	0.223	-0.11599999999999999
0.15	0.177	0.158	0.216	0.005499999999999977
0.032	0.044	0.171	0.205	-0.133
0.049	0.058	0.227	0.093	-0.1735
0.124	0.057	0.147	0.134	-0.056499999999999995
0.184	0.194	0.152	0.222	0.037000000000000005
0.103	0.062	0.193	0.167	-0.11050000000000001
0.036	0.153	0.224	0.23	-0.1295
0.015	0.09	0.228	0.206	-0.17550000000000002
0.1	0.158	0.174	0.13	-0.044999999999999984
0.197	0.317	0.206	0.185	0.05100000000000002
0.045	0.027	0.091	0.18	-0.055
0.09	0.279	0.309	0.324	-0.1245
0.06	0.111	0.16	0.138	-0.07450000000000001
0.094	0.062	0.129	0.132	-0.051000000000000004
0.09	0.073	0.107	0.21	-0.02550000000000001
0.085	0.073	0.083	0.184	-0.0040000000000000036
0.107	0.075	0.247	0.191	-0.156
0.026	0.089	0.197	0.121	-0.1395
0.047	0.082	0.108	0.052	-0.0435
0.062	0.188	0.08	0.102	0.045
0.13	0.17	0.068	0.037	0.08200000000000002
0.024	0.038	0.052	0.153	-0.020999999999999998
0.115	0.179	0.27	0.206	-0.12300000000000003
0.038	0.032	0.107	0.148	-0.072
0.075	0.204	0.144	0.19	-0.004500000000000004
0.233	0.183	0.229	0.279	-0.02099999999999999
0.064	0.103	0.2	0.342	-0.11650000000000002
0.073	0.028	0.026	0.153	0.024499999999999997
0.079	0.126	0.273	0.276	-0.1705
0.075	0.029	0.142	0.203	-0.09
0.032	0.177	0.256	0.263	-0.15150000000000002
0.002	0.073	0.067	0.102	-0.029500000000000005
0.028	0.037	0.064	0.177	-0.0315
0.015	0.061	0.071	0.077	-0.032999999999999995
0.056	0.177	0.115	0.159	0.0014999999999999875
0.03	0.061	0.144	0.212	-0.09849999999999999
0.186	0.152	0.134	0.247	0.034999999999999976
0.043	0.051	0.173	0.179	-0.126
0.015	0.031	0.079	0.107	-0.056
0.017	0.037	0.089	0.148	-0.062
0.056	0.246	0.184	0.227	-0.033
0.209	0.246	0.154	0.102	0.07349999999999998
0.004	0.003	0.042	0.212	-0.0385
0.085	0.121	0.159	0.114	-0.055999999999999994
0.126	0.232	0.168	0.238	0.010999999999999982
0.156	0.217	0.205	0.237	-0.01849999999999999
0.109	0.115	0.093	0.2	0.019000000000000003
0.011	0.071	0.081	0.064	-0.04000000000000001
0.009	0.143	0.061	0.079	0.015
0.182	0.197	0.301	0.266	-0.11149999999999999
0.081	0.05	0.166	0.179	-0.1005
0.081	0.21	0.179	0.179	-0.0335
0.038	0.034	0.105	0.085	-0.06899999999999999
0.024	0.012	0.009	0.12	0.009000000000000003
0.056	0.053	0.25	0.234	-0.1955
0.066	0.132	0.218	0.158	-0.119
0.03	0.029	0.017	0.062	0.012499999999999997
0.139	0.104	0.151	0.216	-0.0295
0.098	0.106	0.147	0.188	-0.044999999999999984
0.071	0.097	0.138	0.062	-0.05400000000000002
0.043	0.103	0.277	0.203	-0.20400000000000001
0.197	0.175	0.108	0.095	0.078
0.032	0.067	0.062	0.063	-0.012499999999999997
0.15	0.063	0.135	0.146	-0.02850000000000001
0.184	0.11	0.132	0.241	0.014999999999999986
0.0	0.022	0.171	0.137	-0.16
0.032	0.049	0.119	0.275	-0.07849999999999999
0.058	0.028	0.192	0.253	-0.149
0.011	0.049	0.256	0.194	-0.226
0.128	0.189	0.13	0.162	0.028499999999999998
0.254	0.287	0.245	0.331	0.025499999999999967
0.115	0.097	0.183	0.274	-0.07699999999999999
0.199	0.237	0.199	0.231	0.01899999999999999
0.013	0.031	0.163	0.115	-0.14100000000000001
0.103	0.093	0.157	0.183	-0.059
0.299	0.296	0.123	0.139	0.1745
0.182	0.115	0.088	0.119	0.0605
0.173	0.325	0.213	0.198	0.036000000000000004
0.079	0.104	0.082	0.187	0.009499999999999995
0.004	0.032	0.136	0.096	-0.11800000000000001
0.015	0.03	0.17	0.263	-0.14750000000000002
0.043	0.197	0.026	0.131	0.094
0.113	0.034	0.063	0.245	0.01050000000000001
0.096	0.149	0.113	0.217	0.009499999999999995
0.013	0.027	0.083	0.198	-0.063
0.038	0.11	0.204	0.124	-0.13
0.137	0.107	0.192	0.197	-0.07
0.122	0.048	0.101	0.132	-0.016000000000000014
0.066	0.046	0.144	0.143	-0.088
0.062	0.137	0.145	0.238	-0.045499999999999985
0.03	0.048	0.111	0.214	-0.07200000000000001
0.284	0.163	0.14	0.178	0.08349999999999996
0.0	0.062	0.139	0.178	-0.10800000000000001
0.002	0.052	0.214	0.153	-0.187
0.024	0.046	0.266	0.21	-0.231
0.013	0.152	0.184	0.087	-0.10149999999999999
0.021	0.016	0.032	0.083	-0.013499999999999998
0.011	0.108	0.065	0.045	-0.005500000000000005
0.064	0.049	0.085	0.111	-0.028500000000000004
0.173	0.115	0.249	0.223	-0.10500000000000001
0.028	0.006	0.114	0.159	-0.097
0.056	0.166	0.079	0.119	0.032
0.011	0.078	0.086	0.115	-0.041499999999999995
0.013	0.063	0.221	0.184	-0.183
0.06	0.177	0.133	0.166	-0.014500000000000013
0.0	0.02	0.122	0.153	-0.112
0.201	0.203	0.233	0.186	-0.031
0.066	0.116	0.078	0.225	0.012999999999999998
0.013	0.076	0.218	0.161	-0.1735
0.032	0.037	0.096	0.09	-0.0615
0.066	0.046	0.095	0.165	-0.039
0.092	0.051	0.124	0.183	-0.052500000000000005
0.002	0.152	0.26	0.153	-0.183
0.118	0.175	0.21	0.314	-0.0635
0.216	0.233	0.128	0.287	0.0965
0.288	0.247	0.095	0.115	0.17249999999999996
0.115	0.129	0.14	0.107	-0.018000000000000016
0.237	0.126	0.115	0.167	0.06649999999999999
0.197	0.169	0.03	0.111	0.153
0.009	0.072	0.081	0.094	-0.04050000000000001
0.107	0.192	0.097	0.033	0.05249999999999999
0.098	0.101	0.036	0.148	0.0635
0.0	0.064	0.255	0.363	-0.223
0.162	0.209	0.239	0.175	-0.05349999999999999
0.143	0.139	0.111	0.219	0.030000000000000013
0.043	0.064	0.146	0.196	-0.0925
0.162	0.137	0.124	0.108	0.025500000000000023
0.064	0.03	0.017	0.158	0.03
0.071	0.157	0.118	0.031	-0.0040000000000000036
0.301	0.3	0.287	0.261	0.013500000000000012
0.03	0.021	0.261	0.293	-0.23550000000000001
0.088	0.15	0.261	0.324	-0.14200000000000002
0.064	0.215	0.378	0.266	-0.2385
0.011	0.033	0.16	0.11	-0.138
0.068	0.043	0.093	0.204	-0.0375
0.085	0.057	0.259	0.243	-0.188
0.028	0.121	0.08	0.127	-0.005500000000000005
0.026	0.079	0.094	0.228	-0.0415
0.019	0.038	0.11	0.259	-0.0815
0.034	0.012	0.015	0.067	0.008
0.085	0.062	0.259	0.294	-0.1855
0.011	0.065	0.166	0.205	-0.128
0.043	0.027	0.172	0.157	-0.13699999999999998
0.222	0.146	0.089	0.13	0.095
0.062	0.186	0.208	0.207	-0.08399999999999999
0.184	0.136	0.091	0.145	0.069
0.145	0.275	0.203	0.16	0.007000000000000006
