z500-nae_pc1_-1d	z500-nae_pc1_-2to3d	z500-nae_pc1_-4to7d	z500-nae_pc1_-8to14d	z500-nae_pc1_trend	z500-nae_pc2_-1d	z500-nae_pc2_-2to3d	z500-nae_pc2_-4to7d	z500-nae_pc2_-8to14d	z500-nae_pc2_trend	z500-nae_pc3_-1d	z500-nae_pc3_-2to3d	z500-nae_pc3_-4to7d	z500-nae_pc3_-8to14d	z500-nae_pc3_trend	z500-nae_pc4_-1d	z500-nae_pc4_-2to3d	z500-nae_pc4_-4to7d	z500-nae_pc4_-8to14d	z500-nae_pc4_trend	z500-nae_pc5_-1d	z500-nae_pc5_-2to3d	z500-nae_pc5_-4to7d	z500-nae_pc5_-8to14d	z500-nae_pc5_trend	z500-nae_pc6_-1d	z500-nae_pc6_-2to3d	z500-nae_pc6_-4to7d	z500-nae_pc6_-8to14d	z500-nae_pc6_trend
-26.859	-17.464	-5.342	27.855	-33.418	17.363	-25.609	-8.62	12.784	-6.205000000000002	-45.018	-40.565	-36.801	-16.944	-15.918999999999997	-1.858	-6.486	5.618	14.694	-14.328	-9.446	-23.511	-2.117	2.956	-16.898	-2.001	5.825	0.441	6.66	-1.6384999999999998
-65.687	-30.032	-47.223	-59.193	5.348500000000001	6.009	-8.542	15.485	-1.54	-8.239	-14.747	-21.189	-33.888	-12.921	5.436499999999999	3.054	14.8	2.79	5.009	5.0275	-8.402	-12.461	-14.745	-5.367	-0.3755000000000006	-5.512	2.225	-3.456	-9.09	4.6295
-15.171	-8.332	-15.32	-28.827	10.322000000000003	-4.18	-7.192	11.101	18.257	-20.365000000000002	8.919	9.748	13.844	0.374	2.224500000000001	1.016	24.988	20.534	-2.68	4.074999999999999	-18.263	-15.747	2.643	30.805	-33.729	3.32	-2.92	1.942	-5.852	2.1550000000000002
-8.215	13.678	15.325	-1.974	-3.943999999999999	17.952	2.538	16.593	4.879	-0.49099999999999966	6.087	-13.277	-32.043	-14.324	19.5885	-4.191	-7.841	9.206	10.309	-15.7735	-33.947	-30.775	-10.173	9.324	-31.936500000000002	8.974	-5.38	0.279	-2.559	2.9370000000000003
29.813	30.032	32.261	37.803	-5.109499999999997	-3.217	3.709	-6.039	-1.846	4.1884999999999994	1.148	-12.564	-14.72	-3.732	3.5180000000000007	21.774	9.733	-10.029	-28.211	34.8735	11.836	9.498	-11.624	-18.022	25.490000000000002	-19.108	-18.526	6.324	20.929	-32.4435
5.623	20.182	24.044	47.341	-22.790000000000003	-24.899	-30.411	-5.624	-7.484	-21.101	-24.964	-26.895	-8.045	7.568	-25.690999999999995	26.907	36.366	26.144	18.024	9.552499999999998	-18.649	-3.755	-3.083	-4.341	-7.49	-3.128	-4.413	-11.795	-10.729	7.4915
-80.567	-72.145	-78.52	-78.896	2.352000000000004	-16.706	-10.333	-12.223	22.856	-18.836000000000002	-22.896	-16.502	-2.622	3.555	-20.165499999999998	-6.979	-4.427	-29.765	-15.788	17.0735	-3.543	13.539	0.447	4.557	2.495999999999999	-0.085	-3.286	-15.805	2.541	4.9464999999999995
-42.922	-36.069	-35.501	-54.563	5.536499999999997	-11.656	-1.772	-10.622	-3.122	0.15799999999999947	-12.727	-12.536	-0.071	-22.259	-1.4664999999999981	-3.075	10.435	-19.309	-4.49	15.5795	-0.868	5.309	-4.315	-11.638	10.197	-2.325	-12.18	-10.469	-1.127	-1.4544999999999995
56.227	38.492	32.575	11.958	25.092999999999996	9.406	-3.972	13.44	16.503	-12.254499999999998	7.83	7.139	19.571	0.201	-2.4015000000000004	-12.65	-15.08	-12.57	0.643	-7.9015	-25.048	-32.046	-37.319	0.258	-10.016499999999997	-6.833	-1.832	10.674	32.254	-25.796499999999998
-4.97	19.704	42.684	39.151	-33.5505	-6.291	8.68	-25.472	-13.323	20.592	2.453	2.472	4.492	-22.106	11.2695	-8.098	-2.827	-1.6	21.734	-15.5295	-20.857	-23.64	-11.764	-11.07	-10.8315	9.73	6.18	15.81	7.705	-3.8025
17.839	27.69	6.279	43.296	-2.0230000000000032	-7.531	-3.552	-20.72	7.777	0.9299999999999988	-34.764	-26.172	-1.445	-2.984	-28.253500000000003	-36.057	-18.135	2.564	18.013	-37.3845	-7.34	-4.824	0.979	1.728	-7.435499999999999	5.277	11.283	-12.555	0.851	14.132
-21.185	10.169	7.149	16.263	-17.214	-47.209	-28.358	-17.837	-9.844	-23.943000000000005	-9.891	-13.187	-4.91	15.526	-16.847	-4.715	-5.63	-27.361	-20.283	18.649500000000003	-19.277	-25.735	-15.195	25.12	-27.4685	14.772	0.611	-17.402	-0.74	16.7625
6.563	19.707	9.863	24.62	-4.106500000000002	7.32	-6.669	-2.419	17.237	-7.083499999999999	-14.585	-10.486	-15.082	-26.905	8.458	-3.29	-2.658	8.545	-0.043	-7.2250000000000005	7.476	4.158	6.22	21.18	-7.882999999999999	20.792	26.675	-2.325	7.961	20.915499999999998
-14.322	9.553	27.433	17.363	-24.7825	13.231	-3.619	-5.622	-12.226	13.73	-13.784	-12.775	-24.1	7.687	-5.073	-1.425	-7.273	-6.687	-35.956	16.9725	6.74	14.754	-9.103	-11.246	20.9215	-2.96	14.83	14.045	-5.774	1.7995
-13.68	-7.646	26.269	38.125	-42.86	-37.411	11.426	3.786	4.877	-17.323999999999998	-17.768	-13.051	-2.712	5.645	-16.876	20.445	30.16	11.456	-7.188	23.1685	-22.831	-14.87	-17.389	-13.247	-3.5325000000000006	15.926	-5.449	-6.982	-2.99	10.2245
-22.49	-33.513	-19.768	-33.073	-1.5809999999999995	23.909	-1.612	0.71	5.188	8.199499999999999	-31.343	-18.991	-16.369	-4.534	-14.715500000000002	-31.302	-34.319	-12.996	-16.288	-18.168500000000005	-22.243	-9.804	28.178	41.85	-51.0375	20.711	30.561	16.278	-3.895	19.444499999999998
0.531	-0.212	-2.133	36.968	-17.258	42.706	48.183	19.222	7.617	32.025000000000006	-16.655	-21.798	-23.816	-11.562	-1.5375000000000014	-48.174	-42.777	-43.216	-6.088	-20.823499999999996	-16.133	-6.222	5.761	22.194	-25.155	-22.706	-18.066	-3.526	0.436	-18.841
40.404	65.575	75.447	96.023	-32.74549999999999	15.135	1.9	22.522	-14.283	4.398000000000001	24.831	18.141	-6.723	-9.25	29.472499999999997	-2.77	4.067	-4.14	3.556	0.9404999999999999	-2.732	1.624	2.085	13.719	-8.456	34.726	25.75	18.239	11.525	15.355999999999998
25.917	42.911	51.522	70.102	-26.397999999999996	33.772	14.934	34.744	14.833	-0.4355000000000011	-7.465	-3.783	11.939	0.887	-12.036999999999999	-6.059	-6.336	2.77	-4.726	-5.2195	-19.277	-24.956	-12.416	3.431	-17.624000000000002	-4.24	10.138	30.091	17.147	-20.67
-46.368	-59.331	-84.786	-48.591	13.838999999999999	-8.596	13.217	23.197	-12.733	-2.921499999999999	13.546	6.564	-0.886	1.332	9.831999999999999	-14.552	-14.524	-19.444	-15.395	2.881499999999999	-12.627	-13.538	0.656	22.951	-24.886	-22.086	-27.536	-16.644	-3.777	-14.6005
-23.856	-19.506	-13.387	6.515	-18.245	17.045	11.259	1.933	-3.338	14.854500000000002	11.912	-0.807	2.469	11.677	-1.5204999999999993	-21.546	-7.975	10.175	12.044	-25.87	-26.146	-18.093	-22.973	2.468	-11.867000000000003	8.503	17.265	10.472	15.998	-0.3509999999999991
-2.329	-1.241	17.588	26.834	-23.996	17.858	6.927	-7.01	-1.112	16.4535	-1.881	-8.251	-16.347	-15.478	10.846500000000002	-36.278	-35.36	-13.176	8.17	-33.316	11.909	1.369	-31.327	-6.725	25.665	1.044	7.22	-4.857	-7.528	10.3245
23.086	48.061	34.973	19.22	8.476999999999997	0.698	11.084	3.763	6.142	0.9384999999999994	3.485	6.01	16.351	9.841	-8.348500000000001	14.145	29.186	18.7	1.93	11.350500000000002	5.363	9.809	-1.695	-7.588	12.2275	-7.326	-7.747	-15.607	-8.976	4.754999999999999
41.271	31.209	49.248	49.552	-13.159999999999997	7.036	-1.463	-0.144	7.43	-0.8565	3.046	12.774	21.015	4.841	-5.018000000000002	6.117	-7.367	-15.745	-25.737	20.116	-7.245	-7.122	5.142	-0.413	-9.548	26.731	28.882	24.823	13.546	8.622
27.93	45.999	52.514	57.67	-18.127499999999998	-20.392	10.986	7.629	-5.951	-5.542	4.48	2.857	-18.742	-19.123	22.601000000000003	-8.585	8.832	3.685	22.478	-12.958	-23.971	-16.859	3.398	-1.159	-21.534499999999998	1.628	6.443	10.988	-1.826	-0.5454999999999997
38.362	46.775	19.773	22.578	21.393	-30.909	-21.86	-29.727	-17.982	-2.5299999999999976	-5.831	-1.773	10.252	8.036	-12.946	12.861	13.444	8.459	7.876	4.984999999999999	0.186	0.45	-4.435	-3.653	4.361999999999999	-0.537	-5.522	-7.596	-2.544	2.0405
23.513	32.64	10.816	-4.03	24.683500000000002	-28.546	-17.35	-15.927	15.831	-22.9	8.133	18.003	23.476	-11.72	7.19	2.514	3.308	-4.463	-16.754	13.5195	2.142	5.649	-7.106	-2.672	8.784500000000001	15.441	5.446	-1.019	19.551	1.1775000000000002
-15.108	-33.27	-3.968	-0.929	-21.7405	6.02	-6.956	6.737	-25.935	9.131	-18.926	-21.7	-19.308	-7.121	-7.098499999999998	-5.232	-5.202	16.739	7.072	-17.122500000000002	-30.348	-12.749	-2.327	-9.658	-15.556000000000001	-1.435	-11.663	-10.559	6.737	-4.638000000000001
30.93	3.619	18.226	34.357	-9.017	5.441	3.461	23.207	18.126	-16.2155	-2.019	5.327	1.657	-10.284	5.9675	-13.049	1.391	9.568	3.997	-12.6115	-6.286	-2.86	29.716	11.315	-25.0885	19.908	22.619	-2.621	-27.212	36.18
-8.983	7.845	24.48	15.867	-20.7425	25.293	8.337	7.655	15.027	5.473999999999998	13.499	18.058	16.215	2.181	6.580500000000001	-3.397	-0.093	-5.263	4.001	-1.114	-10.787	-12.22	-4.525	15.265	-16.8735	5.131	23.466	18.609	7.809	1.0894999999999992
-1.194	2.531	18.341	20.818	-18.911	54.093	7.629	-9.903	-1.332	36.478500000000004	-29.029	-32.607	-20.178	-16.785	-12.336499999999997	-0.285	-8.183	-4.107	11.437	-7.898999999999999	33.384	6.786	9.035	14.165	8.485000000000001	0.982	7.437	11.228	-9.847	3.519
-10.205	12.384	14.71	49.353	-30.942	10.93	-9.959	-5.11	-1.516	3.7985	0.798	-2.281	-23.722	-8.923	15.581000000000001	-16.196	-23.049	-10.547	-9.519	-9.589500000000001	-5.178	-5.94	-0.272	16.712	-13.779	-26.199	-29.443	-16.259	-11.53	-13.9265
-25.569	-53.994	-12.06	-2.09	-32.7065	23.966	-0.782	-10.543	-3.355	18.541	-13.303	-7.782	-10.408	2.876	-6.7765	4.273	-5.749	-31.32	-20.414	25.129	-18.708	-1.57	5.526	8.827	-17.3155	3.936	0.217	-4.234	12.923	-2.2680000000000002
43.755	47.838	25.776	35.191	15.313000000000002	33.222	14.021	24.31	14.914	4.009500000000003	-1.296	-11.256	-12.804	-10.084	5.167999999999999	-29.702	-25.138	-8.44	7.015	-26.707500000000003	0.784	5.733	17.364	-21.822	5.487499999999999	4.353	13.553	-2.305	9.023	5.593999999999999
64.4	29.955	37.075	31.88	12.700000000000003	-44.714	-16.308	-0.889	-3.264	-28.4345	-27.623	-23.034	-20.546	-13.136	-8.487499999999997	-13.888	-10.003	-6.672	-0.926	-8.1465	0.396	-3.023	6.38	-8.073	-0.46699999999999986	-6.714	-1.072	6.61	-4.241	-5.077500000000001
-37.543	-46.385	-66.357	-48.487	15.457999999999998	21.73	25.215	20.518	-3.129	14.778	-11.683	-22.217	-18.677	-6.019	-4.602	10.366	12.167	19.099	30.781	-13.673499999999997	-7.059	-3.927	-7.915	3.995	-3.5330000000000004	-19.565	-17.465	-12.295	-14.186	-5.2745
34.107	46.068	51.738	72.441	-22.002000000000002	-11.184	-11.02	0.204	16.646	-19.527	-7.928	0.15	36.13	-8.444	-17.732	0.768	5.472	-7.733	-35.819	24.896	-16.685	-0.469	22.707	12.628	-26.244500000000002	11.649	4.11	9.579	-24.159	15.1695
-35.267	-44.077	-20.298	-28.136	-15.454999999999998	35.606	6.997	12.832	4.191	12.790000000000001	10.082	15.57	-2.534	5.047	11.569500000000001	2.839	-17.062	-19.106	-7.515	6.199000000000001	-4.75	-5.307	-8.93	9.986	-5.556500000000001	-1.372	3.924	16.561	4.457	-9.233
-27.252	-24.802	-3.358	-1.807	-23.4445	-5.246	-19.287	-1.171	-0.713	-11.3245	-10.628	-13.263	-10.088	-3.025	-5.388999999999999	-16.367	-18.398	-25.149	-38.557	14.470500000000001	-5.08	-10.284	-9.377	-0.541	-2.723	8.376	-2.427	-24.354	-12.542	21.4225
-24.342	-16.871	-32.157	-39.039	14.991500000000002	4.496	-10.873	11.637	24.756	-21.384999999999998	-6.994	-15.406	-21.102	-8.886	3.7940000000000005	-26.328	-25.662	-2.573	-2.109	-23.653999999999996	8.742	9.506	-1.245	-5.217	12.355	-10.099	4.924	4.159	-10.863	0.7645
-22.595	-16.306	-0.147	-26.673	-6.0405	17.26	-1.169	11.658	4.186	0.12350000000000083	-20.242	-19.883	-16.175	-17.459	-3.2455	15.182	8.065	0.575	-12.563	17.6175	11.708	12.111	2.75	3.254	8.907500000000002	6.261	-7.678	-7.491	2.341	1.8664999999999998
-33.164	9.889	-14.588	15.859	-12.273000000000001	-27.036	-11.411	0.715	-24.354	-7.404000000000002	-31.948	-27.598	-11.459	-6.342	-20.872500000000002	-23.879	-9.326	-17.139	-10.647	-2.7094999999999985	-4.431	0.446	9.742	-1.774	-5.976500000000001	-17.772	-14.08	-4.847	-8.915	-9.044999999999998
-32.377	14.069	4.575	-44.105	10.610999999999997	-43.794	-56.045	-27.618	18.449	-45.335	-39.499	-29.861	-27.349	-18.662	-11.674500000000002	-18.444	-0.643	-1.951	10.148	-13.642	-4.086	5.195	13.92	19.933	-16.372	17.487	-1.997	-8.611	-12.03	18.0655
-11.112	5.924	-13.079	-28.515	18.203	14.674	-9.835	15.242	2.227	-6.315000000000001	-15.768	-7.525	6.917	-16.828	-6.691	0.254	-8.121	4.463	-2.492	-4.9190000000000005	-5.994	4.225	-3.393	-10.897	6.2604999999999995	-27.282	-6.65	16.05	20.478	-35.230000000000004
-18.762	-3.583	-33.134	-9.095	9.942	9.401	16.056	15.404	6.586	1.7334999999999994	1.088	-12.692	-19.48	-3.871	5.8735	-4.584	-7.185	-22.371	-8.212	9.407	-0.236	-5.956	10.016	12.894	-14.551	-21.584	-15.237	10.407	-9.571	-18.8285
7.564	21.718	42.0	71.677	-42.197500000000005	-5.101	16.01	-16.762	5.95	10.860500000000002	-9.193	-19.59	-12.188	1.395	-8.995000000000001	12.603	4.609	-28.03	-1.164	23.203000000000003	1.531	7.006	30.766	22.799	-22.514	-2.389	-22.247	-12.822	11.561	-11.6875
1.724	-37.838	-34.725	-1.116	-0.13650000000000162	28.859	20.482	-16.4	-11.849	38.795	-18.152	-12.501	-3.202	-16.463	-5.494	19.53	14.476	-0.01	-4.821	19.4185	14.421	1.478	-5.687	-9.583	15.584499999999998	-0.982	-2.589	-1.05	-1.068	-0.7264999999999997
26.071	54.203	59.097	23.12	-0.9714999999999989	-6.594	-5.804	-1.81	22.234	-16.411	-13.203	-13.734	0.508	-16.465	-5.489999999999998	-37.939	-22.043	-19.154	-9.623	-15.6025	-17.774	-13.077	-13.771	17.172	-17.125999999999998	-29.788	-12.449	0.735	4.609	-23.7905
27.505	11.42	35.037	25.081	-10.596499999999999	24.695	21.106	6.143	-36.096	37.876999999999995	-33.33	-35.971	-44.677	-21.998	-1.3129999999999953	11.05	-9.513	-20.28	8.135	6.841000000000001	0.475	-3.791	3.63	6.631	-6.788499999999999	-31.715	-32.689	-6.529	-0.509	-28.683
-69.891	-52.44	-60.609	-14.981	-23.3705	-9.026	-14.824	22.984	9.152	-27.993000000000002	39.17	37.068	16.101	2.676	28.7305	-7.102	-0.404	10.489	29.16	-23.5775	-12.44	0.025	-5.324	-10.827	1.8680000000000003	-12.487	-3.642	-9.656	-2.022	-2.2255000000000003
11.321	11.152	-1.891	-18.0	21.182	-16.315	-11.414	18.81	-10.123	-18.208	-34.471	-36.479	-38.251	-27.643	-2.5279999999999916	12.933	16.722	14.845	8.617	3.096499999999999	2.471	-2.351	-5.954	6.886	-0.40600000000000014	-11.79	-34.172	-13.212	4.641	-18.6955
-49.102	-18.776	-8.138	16.632	-38.186	-25.028	-8.808	0.089	-1.991	-15.966999999999999	-26.562	-18.112	-2.727	-31.184	-5.381499999999999	-19.143	-12.448	-14.744	1.181	-9.014000000000001	-23.387	-21.894	-23.391	-28.114	3.1119999999999983	-6.314	1.518	-16.421	8.082	1.7714999999999992
-3.875	-11.759	-19.206	-27.168	15.369999999999997	5.329	-18.178	8.308	10.598	-15.8775	17.838	21.899	24.329	-2.422	8.915000000000001	-7.006	3.211	5.638	-18.854	4.7105	-6.097	-9.691	11.063	-5.411	-10.72	6.111	5.802	-6.227	-14.626	16.383000000000003
31.339	-1.229	6.058	-3.03	13.541	2.296	46.434	-9.363	4.471	26.811	-34.671	-34.674	-26.991	-12.868	-14.742999999999999	-21.689	-14.725	-6.727	2.0	-15.8435	-21.186	-31.634	-24.171	-10.531	-9.059000000000001	-7.173	9.347	1.293	-7.124	4.0024999999999995
24.068	59.618	36.74	42.362	2.2920000000000016	16.267	7.827	29.413	15.304	-10.311499999999999	29.208	26.305	8.943	-44.036	45.303	-5.994	-5.199	-17.472	-24.078	15.1785	12.307	20.051	-3.937	-13.79	25.042499999999997	-20.044	-32.918	-18.628	0.208	-17.271
77.036	68.742	55.026	31.652	29.55000000000001	10.247	5.258	18.384	11.146	-7.012500000000001	-26.871	-19.312	-16.915	1.192	-15.23	18.278	13.356	17.127	6.695	3.9060000000000006	-18.084	-14.381	9.011	27.716	-34.596000000000004	-13.661	-5.814	-0.851	1.888	-10.256
-13.342	-11.372	-47.218	-43.253	32.8785	-25.315	-8.513	10.271	11.706	-27.902500000000003	-36.123	-35.852	-30.304	-21.559	-10.055999999999997	-2.539	9.261	11.132	20.498	-12.454	-28.137	-9.898	-0.574	10.124	-23.792499999999997	3.551	-1.256	-2.367	2.554	1.054
-56.17	-35.452	-15.293	-6.505	-34.912	1.935	-11.155	2.466	8.413	-10.0495	-15.499	-10.723	-1.25	1.575	-13.2735	0.709	-0.257	5.231	-8.935	2.0780000000000003	-12.128	-15.102	2.119	20.982	-25.1655	-1.38	3.412	17.229	11.554	-13.3755
-15.826	-62.599	-56.591	-45.501	11.8335	2.282	3.471	18.784	-12.077	-0.4769999999999994	6.792	-9.738	-24.197	5.244	8.003499999999999	3.474	-0.06	19.175	-3.149	-6.306	-4.481	-7.138	10.911	-10.477	-6.0264999999999995	-19.582	-27.924	-21.312	-8.024	-9.085
-45.245	-25.879	-10.075	-62.028	0.4894999999999996	-9.636	-13.941	-19.483	15.15	-9.622	-27.072	-1.593	3.278	-18.312	-6.815499999999999	3.403	1.817	-5.558	12.393	-0.8075000000000006	-18.967	-7.971	0.534	3.284	-15.378	-2.383	-4.867	-15.568	-22.152	15.235
-6.206	-24.737	-65.123	-20.689	27.434500000000007	22.21	30.052	20.803	-12.901	22.18	0.264	1.713	-28.468	0.863	14.791	-16.495	-13.821	-0.875	-2.469	-13.486	-14.04	-19.453	-15.657	-3.292	-7.2719999999999985	8.249	1.417	-3.225	-14.367	13.629000000000001
1.667	22.759	26.167	22.57	-12.1555	-31.673	-41.264	-6.912	11.618	-38.8215	-21.626	-23.852	-14.401	-1.561	-14.758000000000001	-10.887	-6.994	-3.421	13.409	-13.9345	14.937	20.562	19.276	8.425	3.899000000000001	5.278	-1.674	0.631	14.135	-5.581
-55.884	-27.402	-1.322	-24.811	-28.576500000000003	1.12	-25.975	-17.929	-8.712	0.8929999999999989	5.288	4.229	15.468	7.878	-6.9145	15.425	17.045	-4.15	-29.433	33.0265	-8.99	-7.359	-20.3	-5.444	4.6975	-8.855	1.292	3.617	-2.975	-4.1025
-24.499	-32.411	-28.013	-17.885	-5.505999999999997	1.306	-29.549	-10.804	-2.372	-7.533499999999999	-16.994	-24.394	-28.445	-7.971	-2.4860000000000007	1.387	-1.589	2.534	-12.13	4.697	-26.188	-21.289	-18.725	6.115	-17.433500000000002	11.185	5.182	0.559	-10.784	13.296000000000001
6.64	0.266	0.649	-6.925	6.590999999999999	29.81	14.383	16.505	-13.682	20.685	-4.806	-4.15	-18.922	-12.139	11.0525	-28.824	-15.598	-15.091	4.6	-16.965500000000002	10.961	16.298	13.202	26.512	-6.227499999999999	13.802	18.886	15.529	6.699	5.23
-2.508	-5.345	12.203	-25.747	2.8455000000000004	-18.783	-13.413	-20.342	31.691	-21.7725	-2.463	-0.405	0.544	7.258	-5.335	3.293	-4.396	-2.029	1.658	-0.3659999999999999	5.599	8.963	10.352	30.012	-12.901000000000003	-1.111	8.237	-1.832	-6.506	7.732000000000001
21.694	4.597	45.442	25.762	-22.456500000000005	-7.97	-7.793	-20.969	10.48	-2.6369999999999996	-31.456	-18.11	-18.226	-23.225	-4.057500000000001	-1.614	-16.11	-24.996	-20.647	13.9595	-2.161	-5.488	-13.389	17.668	-5.964	-3.006	-6.225	-10.463	8.157	-3.4625000000000004
43.516	72.622	78.009	14.283	11.923000000000002	-10.75	-7.448	7.892	11.501	-18.7955	-34.784	-35.648	-22.784	-20.497	-13.575500000000002	11.826	2.016	4.191	-0.667	5.159000000000001	-9.417	-22.461	-25.548	-6.063	-0.1335000000000015	-1.832	-4.957	-17.098	-6.375	8.341999999999999
48.53	56.352	14.321	46.35	22.105500000000003	-16.523	13.425	13.049	-2.834	-6.656499999999999	-26.028	-26.402	-44.993	-35.5	14.031499999999998	-7.442	-9.731	-4.828	12.21	-12.277500000000002	-11.129	-6.464	-25.151	-16.751	12.1545	-12.523	-10.453	-7.718	2.369	-8.8135
-0.895	-5.59	0.067	13.593	-10.0725	11.86	-1.718	-4.396	12.833	0.8524999999999991	-13.104	-14.084	6.883	18.042	-26.0565	9.709	-2.071	4.339	-3.537	3.4179999999999997	8.356	-1.481	10.353	0.703	-2.0904999999999996	-20.393	-9.497	-0.162	-9.521	-10.1035
54.184	61.255	27.265	14.243	36.96549999999999	22.82	38.617	24.681	35.357	0.6995000000000005	7.993	-4.752	-17.046	-20.643	20.465	-30.64	-20.675	-33.451	-29.787	5.961500000000001	16.593	19.118	12.44	24.769	-0.7489999999999988	11.871	25.374	10.372	-9.383	18.128
-49.036	-55.625	-67.148	-78.578	20.5325	-6.473	-1.184	-16.428	2.665	3.053000000000001	-14.107	-9.345	5.538	-13.552	-7.718999999999999	10.365	20.56	20.2	11.118	-0.19650000000000034	-1.196	-0.37	14.596	8.144	-12.153	9.94	9.873	-2.741	-10.024	16.288999999999998
-46.805	-42.56	-50.762	-35.087	-1.7580000000000027	-2.955	0.366	-6.338	-27.936	15.842500000000001	-9.913	4.858	-1.532	2.368	-2.9455	12.284	25.95	9.942	23.773	2.259499999999999	-4.618	9.863	2.763	3.499	-0.5085000000000006	-16.856	-20.886	-14.273	24.912	-24.1905
-5.596	8.381	20.972	-14.533	-1.8270000000000008	24.382	0.581	-3.051	-9.065	18.5395	3.146	8.247	-1.479	-24.064	18.468	-24.019	-13.692	-3.083	3.46	-19.044	22.145	25.788	18.23	-9.766	19.7345	23.168	14.747	3.523	-3.869	19.130499999999998
28.675	1.256	-18.099	4.211	21.9095	-1.108	8.817	26.975	18.541	-18.9035	19.471	30.05	23.721	12.145	6.827500000000001	-7.86	-7.274	-25.498	-31.921	21.1425	-23.502	-13.834	-11.377	-7.861	-9.049	6.094	11.059	4.646	15.217	-1.3550000000000004
21.242	26.598	12.228	13.621	10.995500000000002	-17.4	-20.601	-4.593	-16.318	-8.544999999999998	4.63	-3.682	-17.567	-1.615	10.065	12.738	10.116	-0.789	-6.997	15.32	-15.113	-11.633	2.317	-15.8	-6.631499999999999	-23.844	-25.611	-30.193	-2.537	-8.362499999999997
-52.164	-32.175	-22.292	20.294	-41.1705	14.183	17.841	11.115	2.179	9.365	-24.023	-36.263	-33.683	-12.835	-6.884	-1.515	1.527	-0.581	-18.76	9.6765	3.224	7.206	-2.347	-10.922	11.849499999999999	-9.649	-4.779	-6.542	-1.855	-3.0154999999999994
-32.778	-46.257	-79.528	-29.383	14.938000000000002	-13.439	1.606	8.473	13.475	-16.8905	-8.471	-2.044	-3.1	-33.04	12.8125	-3.201	1.932	-5.536	-0.112	2.1895	-16.143	-14.873	-5.366	1.178	-13.414	-8.356	-2.599	-14.436	-6.482	4.9815
2.029	-4.606	9.284	8.372	-10.116499999999998	24.62	-5.535	0.567	2.799	7.859500000000001	-5.053	-1.218	-21.894	-10.416	13.0195	-18.019	-16.443	-3.788	27.202	-28.938000000000002	-22.927	-14.293	-1.165	-9.336	-13.359499999999999	0.643	3.939	11.974	-23.832	8.22
12.146	4.822	-1.775	-26.367	22.555	11.756	15.054	-0.591	7.582	9.909500000000001	-31.745	-27.031	-11.576	4.275	-25.737499999999997	-5.884	0.55	5.043	2.716	-6.5465	0.735	3.465	-3.208	10.271	-1.4315000000000002	2.636	5.731	6.162	17.565	-7.68
-9.111	-20.754	-3.976	-10.813	-7.538	10.429	-8.99	-15.597	-3.067	10.0515	-16.109	-5.014	3.148	6.912	-15.5915	-4.279	-2.368	3.844	2.694	-6.5925	-35.046	-17.616	4.451	5.722	-31.4175	2.749	-0.987	-6.596	-10.984	9.671
60.559	64.73	62.817	55.992	3.240000000000002	-16.456	-15.385	15.468	25.291	-36.3	-18.337	-16.33	-21.632	-15.607	1.2860000000000014	14.458	14.667	4.241	-7.495	16.1895	-10.997	-7.617	-16.206	9.585	-5.996500000000001	-26.312	-35.576	-35.721	8.971	-17.569000000000003
-55.073	-68.26	-42.821	-82.234	0.8609999999999971	20.913	10.89	-6.784	-9.587	24.087	1.348	-9.201	-25.067	1.218	7.997999999999999	-16.685	-30.121	-3.559	-3.747	-19.75	24.159	19.289	6.054	15.085	11.154499999999999	7.069	12.403	8.318	-2.161	6.657500000000001
-57.465	-34.717	-68.888	-23.825	0.26550000000000296	-18.558	6.477	2.311	-14.782	0.19500000000000028	-14.062	-6.993	-3.916	-2.761	-7.189	-3.101	8.665	0.655	-2.883	3.8959999999999995	-32.556	-35.787	-24.534	-19.994	-11.907499999999995	11.79	4.64	5.949	4.741	2.87
-20.418	-19.316	-6.201	15.274	-24.403499999999998	0.573	-0.164	-2.984	-13.187	8.29	-24.685	-25.316	-26.005	-36.559	6.281499999999998	-4.56	-2.514	2.376	33.775	-21.612499999999997	-20.075	-26.526	-8.252	0.035	-19.192	4.538	5.537	9.984	3.331	-1.62
-11.306	-3.263	-13.94	0.406	-0.5175000000000001	16.482	15.605	1.291	-8.166	19.481	-14.349	-15.797	-24.237	-28.671	11.381	-11.04	-3.126	-1.117	5.33	-9.189499999999999	-13.473	-17.755	-21.156	-10.809	0.3684999999999974	-1.697	4.498	7.7	10.132	-7.5155
19.129	32.244	15.807	13.437	11.064500000000002	25.304	27.848	11.077	11.537	15.269	-8.724	-17.172	-4.287	-34.142	6.266500000000001	-47.803	-43.349	-30.335	-8.968	-25.924499999999995	-9.122	10.138	18.378	14.16	-15.761	-11.309	-7.804	-6.805	-3.364	-4.4719999999999995
57.473	44.812	-18.394	-27.353	74.01599999999999	19.519	23.974	46.122	19.139	-10.884	-6.549	-5.682	15.584	17.155	-22.485000000000003	-0.017	8.124	16.006	-15.686	3.8935000000000004	-25.114	-29.395	-17.794	-1.514	-17.6005	12.485	15.842	2.198	-18.007	22.067999999999998
