sst-local_-1W	sst-local_-2to3W	sst-local_-4to6W	sst-local_trend
-0.2	-0.021	0.309	-0.344
0.53	-0.156	0.202	0.507
0.688	0.335	0.18	0.43049999999999994
1.439	1.539	0.536	0.40149999999999997
2.128	1.643	1.425	0.5940000000000001
0.459	0.363	0.257	0.14900000000000002
-0.015	-0.325	-0.022	0.15850000000000003
0.471	0.121	-0.058	0.4395
-0.424	-0.546	-0.36	0.029000000000000026
0.241	0.101	-0.396	0.3885
-0.652	-0.626	-0.252	-0.21300000000000002
0.008	-0.085	-0.242	0.1715
0.119	-0.209	-0.325	0.386
-0.041	-0.177	0.142	-0.0235
0.57	-0.211	0.192	0.5794999999999999
0.62	0.672	0.358	0.10499999999999998
0.828	0.901	0.668	0.04349999999999998
0.502	0.333	0.012	0.3295
0.405	0.235	-0.253	0.41400000000000003
-0.279	0.002	0.393	-0.47650000000000003
0.622	0.437	0.442	0.1825
0.351	0.204	-0.158	0.32799999999999996
0.242	0.267	0.162	0.02749999999999997
-0.189	-0.153	0.401	-0.313
0.547	0.232	-0.048	0.45500000000000007
1.146	0.892	0.206	0.5969999999999999
1.397	1.446	0.955	0.19650000000000012
-0.131	0.012	-0.204	-0.03500000000000002
-0.061	-0.278	-0.728	0.442
-0.275	-0.501	0.075	-0.06200000000000003
0.499	-0.052	-0.403	0.7265
0.997	1.029	0.756	0.10450000000000004
1.069	1.091	0.987	0.030000000000000027
0.514	0.078	-0.103	0.5265
0.264	0.727	0.761	-0.48
0.324	0.055	0.03	0.28150000000000003
0.631	0.198	-0.099	0.5815
0.526	0.177	0.009	0.43300000000000005
0.899	0.74	0.236	0.41100000000000003
0.48	0.052	0.341	0.2835
0.029	0.105	0.072	-0.0595
0.521	0.348	0.23	0.23200000000000004
0.645	0.658	0.365	0.13349999999999995
-1.041	-0.842	-0.376	-0.43199999999999994
0.295	-0.179	-0.89	0.8294999999999999
0.591	0.345	-0.518	0.6775
0.551	0.764	0.867	-0.26449999999999996
0.217	0.442	0.505	-0.25650000000000006
0.052	-0.069	0.647	-0.23700000000000004
-0.39	-0.149	-0.794	0.08150000000000002
-0.226	-0.305	0.19	-0.1685
0.407	0.411	-0.278	0.3405
0.753	0.871	0.447	0.09399999999999997
0.904	1.111	0.556	0.07050000000000001
1.418	1.484	1.103	0.12450000000000006
0.839	1.011	1.374	-0.3534999999999999
0.153	-0.201	-0.082	0.2945
0.991	0.732	0.665	0.2925
1.048	0.859	0.593	0.32200000000000006
0.244	0.584	1.085	-0.5905
0.755	0.308	0.96	0.121
0.312	0.914	0.615	-0.45249999999999996
-0.137	-0.176	-0.391	0.14649999999999996
-0.195	-0.691	0.006	0.14749999999999996
0.725	0.237	-0.584	0.8985
1.018	0.548	0.347	0.5705
-0.875	-0.859	-0.33	-0.28049999999999997
0.405	0.482	0.251	0.038500000000000034
1.105	0.904	0.418	0.44399999999999995
1.185	1.248	0.692	0.21500000000000008
0.984	1.268	1.212	-0.256
0.214	0.143	0.301	-0.00799999999999998
0.277	0.298	-0.108	0.18200000000000002
1.216	0.508	0.071	0.9265
0.101	0.391	0.244	-0.2165
0.681	0.65	0.302	0.20500000000000007
0.023	0.096	0.736	-0.39299999999999996
0.48	0.141	0.454	0.1825
0.147	0.251	0.402	-0.17950000000000002
0.305	0.224	0.226	0.07999999999999999
-0.4	-0.38	-0.703	0.14149999999999996
0.336	0.157	0.227	0.14400000000000002
0.358	0.133	0.306	0.13849999999999998
0.245	0.294	-0.148	0.172
0.708	0.342	-0.033	0.5534999999999999
1.032	0.568	0.392	0.552
-0.013	0.128	-0.041	-0.056499999999999995
0.308	-0.245	-0.668	0.7645
0.561	0.195	0.575	0.17600000000000005
0.071	0.685	0.309	-0.426
0.573	0.379	0.373	0.19699999999999995
0.772	0.624	0.364	0.278
0.206	0.513	0.798	-0.4495
0.561	0.541	0.445	0.06800000000000006
1.143	0.989	0.845	0.22599999999999998
0.878	1.542	1.179	-0.48250000000000004
0.956	1.187	1.395	-0.33499999999999996
-0.04	-0.63	-0.831	0.6904999999999999
0.517	0.291	-0.085	0.41400000000000003
-0.067	-0.001	0.509	-0.321
-0.144	0.219	-0.288	-0.1095
-0.241	0.156	0.442	-0.54
-0.129	-0.285	-0.549	0.28800000000000003
0.653	0.74	0.3	0.133
0.046	0.151	0.017	-0.03799999999999999
0.772	0.429	0.336	0.3895
0.283	0.1	0.512	-0.02300000000000002
-0.127	0.41	0.328	-0.496
0.695	0.376	-0.055	0.5345
-0.479	-0.898	-1.301	0.6204999999999999
-0.18	-0.403	-0.132	0.08750000000000002
0.027	-0.052	0.263	-0.07850000000000001
0.247	0.001	-0.165	0.329
0.099	-0.25	0.109	0.1695
0.459	0.123	0.207	0.29400000000000004
1.159	1.116	0.275	0.4635
-0.174	-0.036	0.003	-0.1575
-0.727	0.085	0.283	-0.911
-0.611	-0.816	-0.441	0.01749999999999996
0.269	0.558	0.095	-0.057499999999999996
0.24	0.338	0.411	-0.1345
-0.386	-0.149	-0.357	-0.133
1.055	0.364	0.829	0.4584999999999999
0.785	0.948	0.756	-0.06699999999999995
-0.266	-0.441	-0.34	0.1245
-0.229	0.025	-0.38	-0.05150000000000002
0.549	0.065	0.256	0.38850000000000007
0.958	0.574	0.269	0.5365
-0.15	-0.217	0.909	-0.496
-0.308	-0.755	-0.611	0.37500000000000006
-0.158	-0.233	0.051	-0.06699999999999999
0.462	0.304	0.086	0.267
1.051	0.854	0.557	0.3454999999999999
0.767	1.343	0.92	-0.36449999999999994
0.054	0.061	-0.356	0.20149999999999998
0.292	0.151	0.295	0.069
0.813	0.385	0.32	0.4604999999999999
-0.04	0.031	0.136	-0.1235
0.471	0.559	0.026	0.17849999999999994
1.011	0.727	0.411	0.44199999999999995
1.66	1.231	0.666	0.7114999999999998
0.929	1.137	1.62	-0.4495
0.548	0.628	-0.019	0.24350000000000005
0.946	0.688	0.132	0.536
-0.288	-0.407	-0.149	-0.010000000000000009
0.066	-0.377	0.083	0.213
0.331	0.071	0.294	0.14850000000000002
1.255	1.279	0.275	0.478
0.65	0.314	0.495	0.24550000000000005
0.26	0.484	0.615	-0.2895
0.245	0.083	-0.152	0.27949999999999997
0.759	0.579	0.08	0.42950000000000005
0.195	0.478	0.664	-0.37599999999999995
-0.614	-0.448	-0.445	-0.16749999999999998
0.389	0.292	0.368	0.05900000000000005
0.453	0.45	0.457	-0.0005000000000000004
-0.452	-0.334	0.126	-0.348
0.334	0.618	0.47	-0.21000000000000002
0.413	0.632	-0.005	0.09949999999999998
-0.064	-0.125	-0.072	0.0345
0.359	0.305	0.052	0.1805
-0.11	-0.403	-0.024	0.10350000000000002
0.145	0.031	0.328	-0.0345
0.273	0.252	0.227	0.03350000000000003
-0.065	-0.152	0.217	-0.0975
0.715	0.41	0.374	0.32299999999999995
1.538	1.218	0.409	0.7245
-0.447	-0.336	0.041	-0.2995
-0.508	-0.674	-0.611	0.13450000000000006
-0.165	-0.217	0.0	-0.05650000000000001
0.945	0.46	-0.273	0.8514999999999999
0.995	1.332	1.701	-0.5215000000000002
0.104	0.232	0.361	-0.1925
0.512	0.41	0.67	-0.028000000000000025
-0.062	-0.602	-0.154	0.316
0.158	0.332	-0.15	0.06699999999999999
-0.535	-0.707	-0.41	0.023499999999999965
-0.109	-0.971	-0.558	0.6555
0.352	0.152	0.017	0.26749999999999996
0.869	0.369	0.544	0.4125
0.056	0.415	0.128	-0.21549999999999997
0.642	0.05	-0.03	0.632
-0.286	-0.379	-0.253	0.030000000000000027
0.175	0.014	-0.061	0.19849999999999998
0.788	0.775	0.053	0.374
0.814	1.094	0.847	-0.15650000000000008
0.185	0.125	-0.337	0.29100000000000004
0.622	0.182	-0.124	0.593
0.919	0.33	0.025	0.7415
-0.084	-0.022	0.109	-0.1275
0.026	0.172	0.327	-0.2235
0.673	0.515	0.19	0.3205
1.39	0.831	0.44	0.7545
1.699	1.51	0.721	0.5835000000000001
1.742	1.665	1.018	0.4005000000000001
1.722	1.762	1.573	0.05449999999999999
-0.28	-0.296	-0.649	0.1925
-0.033	0.107	0.088	-0.1305
0.159	-0.191	-0.571	0.54
0.412	0.368	0.486	-0.015000000000000013
0.74	0.514	0.497	0.23449999999999993
1.283	0.779	0.376	0.7054999999999999
1.426	1.208	0.534	0.5549999999999999
0.144	0.218	0.084	-0.007000000000000006
-0.567	-0.333	-0.641	-0.07999999999999996
0.635	0.226	-0.305	0.6745
-0.722	-0.547	-0.327	-0.2849999999999999
0.479	0.37	0.35	0.119
0.13	0.012	0.45	-0.101
-0.1	0.251	0.071	-0.261
0.257	0.184	0.214	0.057999999999999996
0.659	0.125	0.095	0.549
-0.656	-0.807	-0.727	0.11099999999999999
0.13	0.182	0.208	-0.065
0.331	-0.001	-0.125	0.394
1.014	0.364	-0.085	0.8745
1.107	1.302	0.303	0.3045
1.626	1.227	0.895	0.565
0.62	0.375	0.303	0.281
0.006	-0.46	0.273	0.0995
-0.429	-0.268	-0.461	-0.06449999999999995
-0.499	-0.259	-0.093	-0.323
1.069	0.353	0.185	0.7999999999999999
0.239	0.097	0.179	0.10099999999999998
0.256	0.11	-0.571	0.4865
1.049	1.038	0.634	0.21299999999999986
1.386	0.986	0.837	0.4744999999999999
-0.654	-0.54	-0.214	-0.277
-0.607	-0.402	-0.66	-0.07599999999999996
-0.242	0.191	0.497	-0.586
-0.537	-0.569	-0.542	0.01849999999999996
0.356	-0.319	-0.549	0.79
0.461	1.021	-0.094	-0.0024999999999999467
0.771	0.763	0.367	0.20600000000000007
0.894	0.626	0.728	0.21699999999999997
-0.471	-0.17	0.309	-0.5405
-0.248	-0.369	0.087	-0.10699999999999998
-0.1	0.391	0.278	-0.4345
0.075	-0.412	-0.232	0.397
0.658	0.504	0.527	0.14249999999999996
0.051	-0.051	-0.0	0.0765
-0.882	-0.36	-0.622	-0.391
-0.209	-0.628	-0.451	0.3305
-0.015	-0.219	0.103	0.043000000000000003
0.886	0.646	-0.08	0.603
-0.751	-0.672	-0.741	-0.044499999999999984
0.195	-0.258	-0.278	0.463
0.398	0.299	0.693	-0.09799999999999998
-0.266	-0.577	-0.535	0.29000000000000004
0.205	-0.088	-0.557	0.5275
0.083	0.036	-0.044	0.08700000000000001
0.308	0.719	0.278	-0.1905
0.636	0.774	0.535	-0.018500000000000072
1.113	0.845	0.771	0.30499999999999994
-0.188	-0.384	0.25	-0.121
-0.917	-1.345	-0.856	0.1835
0.609	0.402	0.546	0.13499999999999995
1.062	1.04	1.254	-0.08499999999999996
-0.32	-0.343	-0.282	-0.007500000000000007
0.426	0.199	0.195	0.22899999999999998
0.817	0.81	0.587	0.11849999999999994
-0.394	-0.684	-1.162	0.529
0.156	0.336	0.189	-0.10650000000000001
-0.563	-0.444	-0.338	-0.17199999999999993
0.448	-0.139	-0.363	0.6990000000000001
0.311	0.103	0.194	0.1625
0.364	-0.167	-0.312	0.6034999999999999
0.016	-0.14	-0.157	0.16450000000000004
0.131	0.376	0.065	-0.0895
0.707	0.511	0.388	0.25749999999999995
1.93	1.736	0.665	0.7295
1.759	1.962	1.254	0.1509999999999998
-0.313	-0.15	0.336	-0.406
-0.474	0.007	0.3	-0.6275
0.033	-0.104	-0.691	0.4305
-0.23	0.019	-0.089	-0.195
0.025	-0.444	-0.207	0.35050000000000003
0.662	0.885	0.065	0.18700000000000006
0.444	0.435	0.551	-0.04899999999999999
0.899	0.628	0.454	0.358
-0.234	-0.593	-0.549	0.33699999999999997
0.085	-0.02	-0.366	0.278
0.082	0.26	0.0	-0.048
0.791	0.261	0.129	0.5960000000000001
-0.237	-0.067	-0.497	0.04500000000000004
-0.129	-0.464	-0.242	0.22399999999999998
0.06	-0.155	-0.141	0.208
-0.255	-0.123	-0.496	0.05449999999999999
0.023	0.17	-0.003	-0.060500000000000005
0.401	0.283	-0.121	0.32000000000000006
-0.677	-0.509	-0.419	-0.21300000000000008
-0.23	0.065	-0.161	-0.182
0.219	-0.248	0.192	0.247
0.275	0.374	0.108	0.03400000000000003
-0.013	-0.272	-0.4	0.323
-0.173	-0.095	0.242	-0.2465
-0.18	-0.146	-0.121	-0.046499999999999986
0.885	0.54	0.468	0.381
0.789	1.303	1.404	-0.5644999999999999
0.295	0.017	-0.233	0.403
0.813	0.382	-0.064	0.6539999999999999
0.986	0.818	0.828	0.16300000000000003
0.511	0.113	0.278	0.3155
0.534	0.589	0.686	-0.10349999999999993
-0.236	0.6	0.571	-0.8214999999999999
0.12	0.164	0.11	-0.017000000000000015
0.347	0.256	0.001	0.21849999999999997
0.124	-0.216	0.539	-0.03750000000000003
-0.093	-0.468	0.042	0.12000000000000002
-0.174	0.051	0.338	-0.3685
0.649	-0.093	0.247	0.5720000000000001
0.55	0.613	0.351	0.06800000000000006
-0.129	-0.3	-0.178	0.10999999999999999
-0.19	-0.057	-0.091	-0.116
0.274	0.179	0.445	-0.03799999999999998
0.083	-0.433	-0.562	0.5805
0.102	-0.129	0.732	-0.1995
0.247	-0.253	0.118	0.3145
-0.405	-0.076	-0.15	-0.29200000000000004
-0.129	-0.377	-0.791	0.45500000000000007
0.526	0.088	-0.126	0.545
0.461	0.829	0.196	-0.051499999999999935
0.878	0.941	0.725	0.04500000000000004
-0.29	-0.294	0.238	-0.262
-0.217	-0.063	-0.08	-0.1455
0.579	0.152	-0.372	0.689
-0.109	-0.033	-0.216	0.0155
0.515	0.788	0.311	-0.034499999999999975
-0.367	-0.846	-0.317	0.21450000000000002
0.564	1.274	0.66	-0.40300000000000014
-0.035	-0.11	-0.253	0.1465
-0.146	0.221	-0.117	-0.19799999999999998
0.617	0.034	0.049	0.5755
-0.387	-0.451	-0.093	-0.11499999999999999
-0.184	-0.408	-0.199	0.1195
-0.617	-0.583	0.118	-0.3845
0.031	-0.153	-0.274	0.24450000000000002
-0.269	-0.362	-0.2	0.01200000000000001
0.734	0.124	0.221	0.5615
0.299	0.182	0.848	-0.21600000000000003
0.363	-0.358	-0.117	0.6005
0.08	0.688	-0.161	-0.18349999999999994
1.219	0.845	0.377	0.6080000000000001
1.22	1.346	0.513	0.2905
0.299	0.336	-0.075	0.16849999999999998
0.725	0.655	0.341	0.22699999999999998
0.475	0.795	0.814	-0.3295
0.991	0.497	0.37	0.5575
1.171	0.988	1.352	0.001000000000000112
1.732	1.722	1.024	0.359
0.23	0.2	0.014	0.123
0.09	0.304	-0.118	-0.0030000000000000027
0.498	0.385	0.587	0.01200000000000001
0.277	0.714	0.593	-0.37649999999999995
0.401	-0.063	0.09	0.3875
0.868	0.183	-0.108	0.8305
1.417	1.634	0.347	0.4265000000000001
-0.056	-0.034	-0.597	0.2595
0.427	0.47	0.546	-0.08100000000000002
-1.091	-1.168	-0.976	-0.018999999999999906
0.58	0.037	-0.075	0.599
0.857	0.376	0.057	0.6405
0.555	0.485	0.753	-0.06399999999999995
-0.127	0.61	0.43	-0.647
-0.128	0.007	0.292	-0.27749999999999997
-0.133	-0.195	0.032	-0.051500000000000004
0.898	0.329	-0.151	0.809
-0.447	-1.21	-1.167	0.7414999999999998
0.439	-0.685	-1.261	1.412
0.974	0.414	0.013	0.7605
0.47	0.52	0.253	0.08349999999999996
0.749	0.912	0.567	0.009499999999999953
0.18	0.356	0.215	-0.10549999999999998
-0.184	-0.214	-0.252	0.04899999999999999
-0.311	-0.67	-0.317	0.18250000000000005
-0.016	-0.167	-0.248	0.1915
0.452	0.067	-0.269	0.553
0.634	0.388	-0.172	0.526
0.869	0.525	0.296	0.4585
-0.291	-0.496	-0.04	-0.022999999999999965
-0.453	-0.366	-0.697	0.07849999999999996
0.229	0.616	0.545	-0.35150000000000003
0.683	0.165	0.399	0.401
0.663	0.452	0.617	0.12850000000000006
1.268	0.703	0.494	0.6695
-0.46	-0.218	-0.745	0.021499999999999964
0.287	-0.191	-0.017	0.391
0.253	-0.154	-0.025	0.3425
0.938	0.246	-0.223	0.9265
0.164	0.012	-0.318	0.317
-0.198	0.332	0.52	-0.6240000000000001
-0.289	-0.567	0.148	-0.07950000000000002
0.573	0.149	-0.121	0.5589999999999999
-0.274	-0.152	0.462	-0.42900000000000005
-0.691	-0.151	-0.633	-0.29899999999999993
-0.594	-0.839	-0.276	-0.03649999999999998
0.677	0.688	0.484	0.09100000000000008
1.064	0.407	0.115	0.803
0.625	0.186	-0.244	0.654
1.238	1.014	0.126	0.6679999999999999
-0.401	-0.333	-0.168	-0.15050000000000002
-0.604	-0.487	-0.22	-0.2505
-0.227	-0.414	-0.282	0.12099999999999997
0.201	0.12	0.351	-0.034499999999999975
0.764	0.265	0.198	0.5325
0.871	0.324	0.199	0.6094999999999999
0.855	0.608	0.855	0.12349999999999994
-0.375	-0.21	0.176	-0.358
-0.283	0.313	-0.008	-0.4355
-0.339	-0.462	-0.257	0.020500000000000018
0.265	0.29	0.58	-0.16999999999999993
-0.036	-0.01	-0.239	0.0885
0.722	-0.034	-0.106	0.792
0.221	-0.239	-0.008	0.34450000000000003
0.942	0.162	-0.212	0.967
0.408	-0.136	-0.034	0.493
-0.001	0.564	-0.1	-0.23299999999999998
-0.52	-0.691	-0.797	0.22399999999999998
-0.155	-0.069	0.11	-0.1755
0.731	0.105	0.329	0.514
0.078	0.003	0.147	0.0030000000000000027
0.999	0.906	1.275	-0.09150000000000003
-0.926	-0.997	-1.031	0.08799999999999997
-0.109	-0.281	-0.461	0.262
-0.058	-0.294	0.299	-0.060500000000000005
0.645	0.389	0.638	0.13149999999999995
-0.597	-0.032	-0.104	-0.5289999999999999
0.22	-0.368	-0.113	0.4605
1.253	1.145	-0.229	0.7949999999999999
-0.12	-0.312	-0.092	0.08200000000000002
-0.621	-0.292	-0.286	-0.332
0.882	0.577	-0.148	0.6675
-0.919	-1.361	-1.36	0.4415
0.508	0.101	-0.017	0.466
0.293	0.172	0.807	-0.19650000000000006
0.028	-0.08	0.265	-0.0645
1.578	1.498	0.735	0.4615
-0.758	-0.798	-0.584	-0.06699999999999995
-0.421	-0.242	-0.382	-0.10899999999999999
-0.946	-0.51	-0.399	-0.49149999999999994
-0.717	-0.311	-0.705	-0.20899999999999996
0.843	0.856	0.234	0.29799999999999993
1.209	1.303	0.915	0.10000000000000009
0.192	0.094	0.767	-0.2385
0.664	0.571	0.665	0.04600000000000004
1.017	0.98	0.659	0.1974999999999999
0.332	0.107	0.12	0.21850000000000003
0.189	-0.117	-0.273	0.384
0.476	0.144	-0.146	0.477
0.354	0.664	0.214	-0.08500000000000002
0.561	0.95	0.565	-0.1964999999999999
0.373	0.497	0.812	-0.2815000000000001
0.676	0.846	0.611	-0.05249999999999988
-0.269	-0.071	-0.51	0.021499999999999964
0.683	0.254	0.443	0.3345
0.937	0.937	0.268	0.3345
-0.383	0.116	0.047	-0.4645
0.138	-0.257	0.201	0.166
0.714	0.671	0.572	0.09250000000000003
1.286	0.892	0.543	0.5685
0.456	0.558	0.339	0.007500000000000007
0.483	0.466	0.749	-0.12450000000000006
0.54	0.669	0.469	-0.028999999999999915
-0.397	-0.517	-0.855	0.2889999999999999
0.003	0.126	-0.331	0.10550000000000001
0.387	0.773	0.318	-0.15849999999999997
-0.019	-0.042	0.224	-0.11
0.427	0.534	0.502	-0.09100000000000003
-0.745	-0.269	-0.18	-0.5205
1.263	0.698	0.361	0.7334999999999999
-0.033	0.152	0.075	-0.1465
0.224	0.75	0.405	-0.35350000000000004
0.003	-0.1	-0.176	0.14100000000000001
-0.259	-0.193	0.097	-0.21100000000000002
-0.713	-0.389	-0.201	-0.4179999999999999
-0.302	-0.627	-0.842	0.43249999999999994
-0.208	-0.271	-0.644	0.24950000000000003
-0.06	0.498	0.123	-0.3705
0.507	0.669	0.583	-0.119
0.761	0.496	0.875	0.07550000000000001
0.65	0.44	0.563	0.14850000000000008
-0.065	0.109	-0.141	-0.04900000000000001
-0.442	-0.231	-0.143	-0.255
0.151	-0.266	-0.309	0.4385
0.403	0.292	0.695	-0.09049999999999991
0.808	0.909	0.461	0.123
-0.212	-0.201	-0.528	0.15250000000000005
0.509	0.064	0.334	0.31
0.066	-0.179	-0.627	0.46900000000000003
0.412	-0.039	-0.384	0.6234999999999999
0.926	0.214	-0.231	0.9345000000000001
0.039	-0.427	-0.072	0.2885
0.934	1.008	0.711	0.07450000000000012
1.463	1.029	0.783	0.5570000000000002
1.378	1.441	1.448	-0.06650000000000023
0.432	0.453	0.161	0.125
0.627	0.642	0.467	0.07250000000000001
1.59	1.03	0.627	0.7615000000000001
1.56	1.503	0.755	0.43100000000000005
0.258	0.141	0.616	-0.1205
0.542	0.656	-0.215	0.3215
0.09	0.375	-0.05	-0.07250000000000001
-0.045	0.087	-0.512	0.16750000000000004
-0.146	0.339	0.682	-0.6565000000000001
0.089	0.529	0.263	-0.30700000000000005
-0.372	-0.447	-0.726	0.21450000000000002
-0.307	-0.231	-0.42	0.018500000000000016
0.933	0.927	0.644	0.14749999999999996
1.114	0.876	0.773	0.2895000000000001
1.082	1.349	0.937	-0.06099999999999994
1.279	1.307	1.203	0.02400000000000002
1.425	1.568	1.268	0.006999999999999895
-0.41	-0.325	0.044	-0.26949999999999996
-0.225	0.19	-0.222	-0.20900000000000002
-0.571	-0.522	-0.829	0.10450000000000004
1.61	1.162	0.68	0.6890000000000001
-0.487	-0.699	-0.472	0.09849999999999992
0.11	0.282	-0.255	0.09650000000000002
0.353	0.249	-0.09	0.27349999999999997
-0.657	-0.504	-0.385	-0.21250000000000002
0.215	-0.043	0.006	0.23349999999999999
0.34	1.243	0.343	-0.453
0.393	0.326	0.394	0.03300000000000003
1.378	0.54	0.337	0.9394999999999999
1.307	0.737	0.215	0.831
-0.27	-0.29	0.192	-0.22100000000000003
0.075	-0.56	-0.911	0.8105
0.391	0.106	0.362	0.15700000000000003
0.612	0.69	0.369	0.08250000000000002
1.021	1.394	0.769	-0.0605
1.257	1.128	1.048	0.16899999999999982
-0.164	0.538	0.616	-0.741
-0.1	-0.278	0.247	-0.08449999999999999
-0.036	-0.423	-0.194	0.2725
0.603	0.57	0.922	-0.14300000000000002
0.096	-0.286	-0.517	0.49749999999999994
-0.153	-0.517	-0.35	0.28049999999999997
-0.084	-0.101	-0.081	0.006999999999999992
-0.387	-0.524	-0.279	0.014500000000000013
-0.328	-0.155	-0.487	-0.007000000000000006
-0.19	-0.165	-0.451	0.118
0.167	-0.004	0.04	0.14900000000000002
0.423	0.372	0.106	0.184
-0.026	-0.203	0.13	0.010500000000000006
0.899	1.132	0.33	0.16800000000000004
0.272	-0.054	-0.168	0.383
0.513	0.719	0.299	0.0040000000000000036
0.754	0.624	0.445	0.21950000000000003
1.048	0.663	0.638	0.39749999999999996
1.128	1.014	0.671	0.28549999999999986
0.35	-0.07	-0.213	0.4915
-0.036	0.776	0.21	-0.529
-0.874	-0.571	0.098	-0.6375
0.286	-0.188	-0.174	0.46699999999999997
0.095	-0.143	-0.339	0.33599999999999997
0.177	0.812	-0.158	-0.15000000000000002
0.518	0.582	0.359	0.04750000000000004
0.542	0.558	0.465	0.03049999999999997
0.465	-0.087	0.055	0.48100000000000004
0.435	-0.133	0.146	0.4285
-0.078	0.083	0.342	-0.29050000000000004
0.303	-0.015	0.409	0.10600000000000001
0.638	0.674	0.678	-0.038000000000000034
0.707	0.692	0.683	0.019499999999999962
0.026	0.097	0.076	-0.0605
0.003	-0.053	0.384	-0.1625
0.493	-0.027	0.263	0.375
-0.487	-0.638	-0.172	-0.08199999999999996
0.246	1.155	0.261	-0.46199999999999997
0.617	0.475	0.244	0.2575
0.466	0.561	0.531	-0.08000000000000002
0.861	0.731	0.727	0.132
0.656	0.201	-0.61	0.8605
0.598	0.602	0.228	0.183
0.177	0.122	-0.365	0.2985
0.466	0.476	-0.156	0.30600000000000005
0.397	0.193	-0.104	0.35250000000000004
-0.402	-0.471	0.032	-0.18250000000000005
0.218	0.272	0.034	0.06499999999999997
0.229	0.397	0.274	-0.10650000000000001
0.066	0.288	0.269	-0.21249999999999997
0.385	0.172	0.46	0.069
0.498	0.747	0.275	-0.013000000000000012
0.931	0.69	0.317	0.4275000000000001
-0.95	-1.081	-1.082	0.13150000000000017
0.366	-0.162	-0.232	0.563
0.602	0.102	-0.198	0.65
0.659	0.441	0.726	0.07550000000000001
0.464	0.493	0.685	-0.12499999999999994
0.296	-0.081	-0.32	0.4965
0.271	-0.296	0.333	0.2525
-0.003	-0.392	-0.333	0.35950000000000004
-0.746	-0.616	-1.022	0.07299999999999995
0.48	0.054	-0.208	0.5569999999999999
-0.547	-0.338	-0.423	-0.16650000000000004
0.058	-0.191	-0.386	0.3465
-0.1	0.243	-0.174	-0.1345
-0.038	-0.136	0.158	-0.048999999999999995
0.196	0.338	-0.06	0.056999999999999995
0.897	0.489	0.264	0.5205
-0.134	-0.247	0.551	-0.28600000000000003
0.238	0.124	0.091	0.1305
-0.294	0.25	0.245	-0.5415
-0.204	-0.268	-0.455	0.15750000000000006
0.062	0.142	-0.089	0.035500000000000004
-0.141	-0.139	-0.222	0.03950000000000001
0.603	0.711	0.795	-0.15000000000000002
-1.079	-0.952	-0.626	-0.29000000000000004
1.01	0.414	0.097	0.7545
0.122	0.803	1.147	-0.8530000000000001
-0.144	-0.389	0.07	0.015500000000000014
0.099	0.067	0.535	-0.20200000000000004
0.51	0.506	0.011	0.2515
0.807	0.47	0.213	0.4655000000000001
1.034	0.742	0.296	0.515
0.761	0.9	0.44	0.09099999999999997
1.373	0.875	0.684	0.5934999999999999
0.09	-0.095	0.091	0.092
-0.026	0.406	-0.01	-0.224
0.419	0.541	0.69	-0.19649999999999995
1.196	1.06	0.593	0.36949999999999994
-0.347	-0.107	-0.202	-0.19249999999999998
0.174	-0.13	0.054	0.212
0.532	0.561	0.086	0.20850000000000002
0.903	0.951	0.618	0.11850000000000005
-0.697	-0.923	-0.855	0.19200000000000006
-0.276	-0.431	-0.629	0.254
-0.013	-0.431	-0.137	0.271
-0.187	-0.39	-0.309	0.16250000000000003
-0.089	0.187	-0.134	-0.11549999999999999
0.325	-0.014	0.141	0.2615
-0.121	0.325	0.152	-0.3595
0.494	0.067	0.286	0.3175
0.452	0.115	-0.123	0.456
-0.04	0.057	0.655	-0.396
0.741	0.536	0.042	0.45199999999999996
-0.275	-0.691	-0.782	0.4614999999999999
0.725	0.735	0.292	0.21150000000000002
-0.643	-0.949	-0.733	0.19799999999999995
-0.006	-0.471	-0.66	0.5595
0.037	-0.318	0.193	0.0995
0.018	0.865	0.135	-0.482
0.089	0.455	0.411	-0.344
0.148	0.309	0.497	-0.255
0.929	0.482	0.358	0.5090000000000001
0.711	0.791	0.001	0.31499999999999995
0.699	1.06	0.764	-0.21300000000000008
0.543	0.995	0.953	-0.43099999999999994
0.23	0.484	0.108	-0.06599999999999998
-0.219	-0.373	0.341	-0.203
1.325	0.375	-0.183	1.2289999999999999
0.672	0.771	0.027	0.273
-0.138	-0.515	-0.315	0.277
0.181	-0.244	-0.364	0.485
-0.547	-0.241	0.035	-0.44400000000000006
-0.731	-0.848	-0.517	-0.04849999999999999
-0.436	-0.1	0.124	-0.448
0.616	0.162	-0.107	0.5885
0.193	0.367	0.193	-0.08700000000000002
1.165	0.655	0.31	0.6825
0.678	0.553	0.366	0.21850000000000003
-0.003	-0.146	-0.048	0.094
0.102	-0.322	-0.431	0.4785
-0.162	0.042	-0.711	0.17249999999999996
-0.4	-0.375	-0.185	-0.12
0.652	0.716	0.482	0.05300000000000005
-1.207	-1.002	-0.586	-0.41300000000000003
-0.005	-0.461	-1.07	0.7605000000000001
0.032	0.336	0.009	-0.1405
1.175	1.15	0.654	0.27300000000000013
1.367	1.189	1.037	0.254
1.461	1.326	1.67	-0.03699999999999992
-1.099	-0.92	-1.171	-0.05349999999999988
0.288	0.268	0.025	0.14149999999999996
0.043	-0.035	0.352	-0.11549999999999998
-0.008	0.071	0.193	-0.14
