prect-wetday-nae_pc1_-1d	prect-wetday-nae_pc1_-2to3d	prect-wetday-nae_pc1_-4to7d	prect-wetday-nae_pc1_-8to14d	prect-wetday-nae_pc1_trend	prect-wetday-nae_pc2_-1d	prect-wetday-nae_pc2_-2to3d	prect-wetday-nae_pc2_-4to7d	prect-wetday-nae_pc2_-8to14d	prect-wetday-nae_pc2_trend	prect-wetday-nae_pc3_-1d	prect-wetday-nae_pc3_-2to3d	prect-wetday-nae_pc3_-4to7d	prect-wetday-nae_pc3_-8to14d	prect-wetday-nae_pc3_trend
3.38	2.497	-0.8	-1.511	4.093999999999999	5.563	7.044	5.835	6.894	-0.06099999999999994	1.28	1.192	0.787	0.07	0.8075
-2.525	-4.475	-2.997	-4.147	0.07200000000000006	5.746	3.702	2.943	3.394	1.5555000000000003	-3.274	-2.65	-7.403	-6.857	4.168
9.186	9.567	9.433	7.527	0.8964999999999996	-0.762	-2.634	-3.764	0.487	-0.05950000000000011	8.069	6.408	2.715	-0.501	6.1315
-8.973	-11.386	-14.245	-10.603	2.2444999999999986	2.294	3.131	3.322	-0.069	1.0859999999999999	5.718	7.305	1.293	-4.53	8.129999999999999
0.623	0.181	-1.353	-5.418	3.7875	4.749	4.971	5.102	5.969	-0.6755000000000013	1.159	0.129	-1.956	-2.293	2.7685000000000004
6.079	6.347	5.702	6.017	0.3534999999999995	7.456	7.212	6.191	4.968	1.7545000000000002	2.134	0.085	-1.052	-2.16	2.7155
-3.492	-1.56	-1.633	-5.063	0.8220000000000001	3.272	1.966	2.912	4.698	-1.1860000000000004	-1.956	0.883	3.086	3.3	-3.7295
7.317	7.587	7.206	6.431	0.6334999999999997	0.005	-0.601	0.655	4.164	-2.7075	5.265	4.209	4.354	1.79	1.665
-8.889	-10.059	-9.555	-12.761	1.6839999999999993	0.59	-0.104	-2.265	-2.544	2.6475	6.837	2.214	3.567	6.198	-0.3570000000000002
-0.782	-0.525	2.316	-1.288	-1.1675	5.367	1.843	4.076	8.039	-2.4524999999999992	-3.804	-1.714	-1.987	-5.219	0.8440000000000003
3.84	3.488	0.504	0.938	2.9429999999999996	6.019	6.244	8.021	6.045	-0.9015000000000004	3.942	6.476	0.023	-5.354	7.874499999999999
6.514	7.535	8.852	8.953	-1.8780000000000001	-1.271	-0.59	-0.307	2.662	-2.1079999999999997	-2.014	-1.909	-0.99	-1.227	-0.853
8.768	9.124	9.428	9.461	-0.49849999999999994	-7.023	-7.609	-7.18	-1.923	-2.7645	1.207	0.137	-1.848	-1.872	2.532
1.409	1.742	-2.238	-5.749	5.569	1.046	4.95	7.584	7.111	-4.3495	-1.896	1.295	1.345	2.666	-2.306
8.685	9.023	10.079	6.774	0.42749999999999844	2.708	2.137	1.67	2.506	0.33450000000000024	-1.085	3.67	2.252	4.884	-2.2755
-2.071	-3.708	-5.368	-6.732	3.1605000000000008	4.271	3.002	1.667	1.56	2.0229999999999997	-1.75	-0.679	-0.044	-3.331	0.47299999999999986
4.295	2.14	6.156	6.106	-2.9135	7.383	7.113	3.136	0.774	5.293	0.389	-1.167	-2.768	2.117	-0.06350000000000011
9.062	8.551	7.76	8.702	0.5754999999999999	0.664	-0.255	3.052	2.669	-2.656	0.148	0.328	0.264	4.888	-2.338
12.044	10.829	10.8	11.667	0.20300000000000118	-4.126	-0.558	-2.077	-1.193	-0.7070000000000001	7.268	5.888	0.289	-1.122	6.9944999999999995
7.071	8.503	9.077	9.0	-1.2514999999999992	-1.269	-2.216	-1.625	0.48	-1.1700000000000002	4.53	0.553	-1.849	-0.731	3.8315
-6.815	-7.098	-9.767	-13.332	4.593	2.666	3.456	1.024	-2.494	3.7960000000000003	-0.058	-0.698	-1.361	1.308	-0.35150000000000003
-2.636	-1.295	-4.61	-8.576	4.6274999999999995	4.226	3.314	1.809	2.806	1.4625	-2.056	-5.307	-5.095	1.24	-1.7540000000000004
3.033	-1.143	-2.332	-2.583	3.4025	1.198	0.29	-0.846	4.653	-1.1594999999999998	-7.329	-6.563	-7.246	-4.908	-0.8689999999999998
10.127	8.466	9.441	7.972	0.5899999999999999	-3.18	-4.707	-2.34	-3.518	-1.0145000000000004	5.098	4.101	2.736	-0.624	3.5435
7.758	9.98	9.378	9.574	-0.6069999999999993	-4.814	-4.132	-3.623	-2.922	-1.2005	4.941	4.114	3.84	5.759	-0.27200000000000024
9.66	9.601	10.274	8.1	0.443500000000002	-2.086	-1.474	-1.6	0.927	-1.4434999999999998	2.556	2.206	3.214	0.699	0.4245000000000003
-2.82	-3.108	0.013	-4.035	-0.9529999999999998	4.121	5.594	9.026	7.166	-3.2385	-3.334	-2.548	0.458	1.69	-4.015
7.757	8.909	9.563	8.469	-0.6829999999999998	-4.042	-7.443	-4.598	0.817	-3.852	0.935	-1.325	-1.557	3.56	-1.1965
5.363	5.535	4.877	1.811	2.105	7.557	8.107	5.469	5.976	2.1094999999999997	0.694	0.185	-0.0	-3.101	1.99
11.071	11.145	9.585	9.28	1.6754999999999995	-4.757	-0.692	-1.091	-1.051	-1.6535	-2.491	-3.473	-0.605	1.213	-3.2860000000000005
-0.537	-2.22	0.609	-2.681	-0.3425	5.799	5.699	4.695	6.095	0.354000000000001	2.497	1.92	2.672	3.965	-1.1100000000000003
3.279	1.568	2.769	2.939	-0.4305000000000003	6.211	6.718	6.426	6.953	-0.22500000000000053	3.37	0.943	0.56	0.682	1.5354999999999999
8.497	10.057	9.85	9.038	-0.16699999999999804	-7.643	-4.073	-2.904	-2.47	-3.1710000000000003	-0.241	-0.575	1.747	-3.531	0.48400000000000004
3.613	5.298	4.441	2.135	1.1675	8.001	7.065	5.03	6.767	1.6344999999999992	-0.387	-3.615	-2.348	0.782	-1.2180000000000004
10.037	8.984	8.614	10.821	-0.20700000000000074	-0.775	0.111	1.927	0.407	-1.499	2.744	3.852	6.813	2.885	-1.5510000000000002
6.822	5.57	4.712	3.967	1.8564999999999996	5.307	5.171	7.506	8.326	-2.6769999999999996	-4.438	-0.473	6.1	3.351	-7.181
-4.452	-3.879	-4.316	-6.579	1.282	5.612	5.844	3.828	2.498	2.5649999999999995	-0.328	-0.173	-2.488	-2.259	2.1229999999999998
1.794	0.296	-0.686	-0.141	1.4585	3.102	3.929	6.984	4.483	-2.2179999999999995	-2.942	-3.491	-1.891	-1.595	-1.4735
7.589	7.784	7.96	7.439	-0.0129999999999999	-1.584	-1.098	-0.278	-1.113	-0.6455000000000002	-1.712	-4.193	1.408	1.622	-4.467499999999999
-6.483	-10.271	-10.678	-13.174	3.5489999999999995	4.586	5.464	2.878	1.741	2.7155000000000005	0.189	1.655	-0.571	2.065	0.17500000000000004
8.444	6.212	8.47	8.015	-0.9144999999999994	2.901	0.956	1.451	1.429	0.48849999999999993	-2.668	-3.888	-1.924	-1.175	-1.7285
8.836	9.101	8.687	9.087	0.08150000000000013	-1.422	-3.107	-1.189	-0.573	-1.3835	0.573	-0.487	-3.72	2.037	0.8845000000000001
2.07	3.218	2.747	2.868	-0.16349999999999998	5.925	8.555	8.08	5.956	0.22199999999999953	8.134	7.07	3.322	0.303	5.7895
-3.38	-3.105	-1.01	-7.193	0.859	3.969	5.023	3.183	3.554	1.1274999999999995	2.674	0.699	-3.057	-0.907	3.6685
8.362	8.591	5.686	6.803	2.2319999999999993	0.736	1.155	0.821	-0.183	0.6265000000000001	-2.662	-5.077	1.244	-3.806	-2.5885
-0.465	-1.801	-1.411	-4.307	1.726	4.337	5.285	6.233	4.909	-0.7599999999999998	-3.472	-1.099	-3.508	-4.401	1.669
-2.371	-5.09	-4.542	-6.569	1.8250000000000002	7.911	7.874	5.863	4.544	2.689	3.134	1.168	-1.817	-5.53	5.8245000000000005
-4.766	-9.601	-9.109	-13.154	3.9479999999999986	3.761	4.677	4.034	-0.158	2.2809999999999997	1.996	0.654	1.582	4.848	-1.89
-6.334	-5.535	-4.62	-6.974	-0.1374999999999993	7.386	8.211	7.129	4.532	1.9680000000000009	-5.738	-3.552	-4.226	-0.258	-2.4030000000000005
9.61	9.776	10.308	4.373	2.352499999999999	2.398	1.275	2.826	5.179	-2.1660000000000004	9.795	6.621	3.764	6.129	3.2615000000000007
10.623	11.071	8.647	9.967	1.5399999999999991	-1.447	1.718	3.755	2.987	-3.2355	7.682	7.151	9.36	4.97	0.25150000000000095
8.82	8.753	8.853	9.056	-0.16799999999999926	-3.048	-2.053	-5.031	-2.703	1.3165	-3.495	-2.464	-7.716	-0.922	1.3395000000000001
7.261	5.969	6.059	6.691	0.2400000000000002	0.028	1.443	3.684	0.45	-1.3315000000000001	-2.789	-8.119	-5.811	-2.861	-1.1179999999999994
0.039	-0.501	-2.375	-6.759	4.336	9.551	8.32	7.394	4.121	3.178000000000001	6.102	7.302	4.3	-4.486	6.795
-1.302	-3.434	-4.355	-8.754	4.1865	7.569	4.548	2.194	3.871	3.0260000000000007	-1.286	0.184	-1.102	-3.176	1.588
4.471	1.917	1.099	1.046	2.1215	6.299	7.873	7.328	8.415	-0.785499999999999	6.243	5.61	4.773	5.002	1.0390000000000015
7.325	8.203	7.384	7.323	0.410499999999999	-0.045	2.28	1.078	0.406	0.37549999999999994	-2.374	-2.085	1.178	2.519	-4.077999999999999
3.3	1.923	-0.133	-0.787	3.0715	5.675	4.188	4.186	6.044	-0.18350000000000044	3.63	1.598	5.464	-3.208	1.4859999999999998
-8.368	-9.94	-10.865	-15.93	4.243500000000001	1.886	0.442	-3.12	0.374	2.537	-2.077	0.078	-0.887	0.891	-1.0015
-9.891	-10.087	-9.121	-11.023	0.08299999999999841	1.66	2.465	2.124	-1.509	1.755	-8.317	-8.326	-5.826	-0.845	-4.986000000000001
2.082	-0.438	-1.721	-0.068	1.7165	6.937	6.962	3.978	5.434	2.2435	3.963	5.08	4.254	2.746	1.0214999999999996
9.086	7.946	8.407	4.47	2.0775000000000006	4.336	1.725	2.357	6.784	-1.54	0.859	-1.975	1.434	-0.381	-1.0845
-8.925	-10.621	-11.406	-13.013	2.4365000000000006	-0.344	2.964	2.858	-0.175	-0.031500000000000083	5.238	4.068	5.481	0.224	1.8005000000000004
8.53	6.096	6.047	3.571	2.5039999999999996	2.769	3.909	3.369	6.032	-1.3615	-1.704	1.141	4.084	-0.503	-2.0719999999999996
-0.318	-0.613	-2.196	-7.365	4.3149999999999995	6.734	7.118	7.382	4.512	0.979000000000001	-1.744	-3.584	-5.085	1.467	-0.8550000000000002
8.735	7.524	8.142	5.431	1.343	2.41	2.27	1.107	1.059	1.257	3.194	2.486	0.005	4.736	0.46950000000000003
10.044	9.891	9.379	7.574	1.4910000000000014	-2.336	-0.604	0.872	0.85	-2.331	1.269	1.142	0.047	1.631	0.3664999999999998
-5.525	-4.384	-5.038	-5.786	0.4574999999999996	9.384	8.238	7.563	2.366	3.8465	4.602	3.36	1.394	-2.661	4.6145
-1.908	-2.46	-4.049	-4.624	2.1525	9.778	11.998	9.938	8.266	1.7859999999999996	5.17	4.582	5.98	3.675	0.04849999999999888
2.571	2.3	5.14	5.004	-2.636499999999999	3.235	2.742	2.889	3.587	-0.24949999999999983	-2.32	0.693	-1.552	2.575	-1.325
2.523	0.097	0.577	-2.676	2.3595	6.394	4.024	5.726	7.226	-1.2670000000000003	-2.717	-3.051	-0.857	0.918	-2.9145000000000003
-14.049	-14.961	-15.057	-15.479	0.7630000000000017	-2.263	-1.433	-2.51	-2.45	0.6320000000000001	-0.562	-0.807	1.463	4.673	-3.7525000000000004
10.216	11.331	10.072	7.029	2.222999999999999	1.755	-0.106	0.904	3.471	-1.363	1.542	3.33	6.25	2.86	-2.1189999999999998
-5.233	-5.148	-6.307	-3.5	-0.2869999999999999	2.342	2.762	4.589	4.079	-1.7819999999999996	4.817	1.349	-4.09	-4.143	7.1995000000000005
2.425	2.568	2.299	-0.368	1.5310000000000001	5.88	5.219	5.454	8.109	-1.2319999999999993	0.368	0.457	-1.382	0.796	0.7054999999999999
6.44	6.036	4.582	3.903	1.9954999999999998	-0.386	3.297	4.888	4.142	-3.0595000000000008	2.312	4.798	7.626	5.252	-2.8840000000000003
9.553	8.713	7.12	5.263	2.9414999999999996	1.601	1.334	1.99	3.68	-1.3675	7.292	5.351	4.699	6.059	0.9425000000000008
8.284	9.02	9.109	10.135	-0.9699999999999989	-1.754	-5.212	-2.08	0.381	-2.6334999999999997	0.817	-1.323	0.181	6.092	-3.3895
-8.764	-10.882	-10.522	-11.539	1.2074999999999996	1.435	3.328	2.481	-1.937	2.1095	2.456	-0.211	0.283	-3.474	2.718
-9.262	-8.636	-6.556	-8.534	-1.404	5.999	3.204	5.418	6.912	-1.5635000000000003	2.041	1.922	-0.673	-5.488	5.062
2.452	1.56	1.741	1.603	0.3340000000000001	6.495	4.819	2.807	3.981	2.263	-1.268	-2.848	-2.354	-0.295	-0.7334999999999998
0.601	0.803	-1.567	-2.723	2.847	4.862	5.481	6.827	1.795	0.8605	-2.586	-1.988	-7.086	-8.782	5.647
-5.151	-6.163	-4.624	-9.381	1.3454999999999995	4.273	4.152	1.986	1.353	2.543	3.913	0.753	-1.126	2.785	1.5034999999999996
2.85	-1.808	-0.802	-4.462	3.1529999999999996	3.411	3.748	5.961	8.191	-3.4965	-0.446	-2.666	-1.205	-1.315	-0.29600000000000004
7.549	6.539	3.735	4.042	3.155500000000001	2.645	5.215	6.891	6.935	-2.9830000000000005	1.903	1.124	0.932	1.529	0.28300000000000014
-1.841	-1.819	-0.667	-2.76	-0.11650000000000027	5.278	5.557	4.769	6.854	-0.39400000000000013	1.432	0.084	1.981	-2.452	0.9934999999999999
7.041	4.889	6.342	0.214	2.687	3.031	2.5	4.716	4.871	-2.0279999999999996	1.098	-3.129	1.333	-6.623	1.6295000000000002
9.162	10.345	10.831	8.372	0.15200000000000102	2.178	1.878	1.041	1.549	0.7330000000000001	-1.219	-1.792	2.083	0.126	-2.6100000000000003
9.133	9.11	10.441	8.633	-0.41549999999999976	2.12	0.328	-2.577	1.957	1.5339999999999998	-3.987	-4.618	-0.461	1.787	-4.9655000000000005
3.697	3.165	3.415	3.603	-0.07800000000000029	1.621	1.943	4.945	4.509	-2.9450000000000003	-1.303	-2.454	-1.83	-2.421	0.24699999999999966
0.091	-0.397	-1.135	-3.411	2.12	5.634	4.615	4.391	5.543	0.15749999999999975	4.511	3.228	0.164	-4.446	6.0105
1.426	0.505	1.777	-0.404	0.27900000000000014	5.624	6.354	5.789	5.184	0.5025000000000004	-6.842	-6.191	-2.041	2.459	-6.7255
-10.054	-10.175	-8.257	-9.832	-1.0700000000000003	1.426	0.962	1.948	0.27	0.08499999999999996	4.526	-2.399	0.039	1.732	0.17799999999999994
-0.585	-0.453	-2.643	-0.795	1.1999999999999997	7.18	6.41	7.288	4.977	0.6624999999999996	3.501	1.41	-2.052	-0.14	3.5515
6.873	6.307	4.627	6.816	0.8685	0.67	0.882	3.55	4.13	-3.064	5.338	7.729	6.428	3.492	1.5735000000000001
3.18	3.581	1.489	1.638	1.8170000000000002	1.722	2.981	3.253	6.058	-2.3040000000000003	1.259	0.597	-1.087	-1.739	2.341
-0.528	-1.225	-1.896	-2.508	1.3255	8.806	8.631	7.864	9.712	-0.06950000000000145	-0.386	1.641	0.534	-2.381	1.5509999999999997
-3.445	-2.783	-5.768	-7.945	3.7425000000000006	4.423	2.828	2.94	1.666	1.3224999999999998	2.25	1.762	-0.195	0.608	1.7995000000000003
-3.054	1.323	-2.377	-3.585	2.1155	4.601	4.222	5.575	3.329	-0.04049999999999976	-4.576	-3.252	-3.421	0.798	-2.6025
4.771	3.802	5.066	2.487	0.5100000000000002	4.902	6.452	4.833	2.889	1.8159999999999998	-2.338	-4.655	-5.225	-3.599	0.9154999999999998
5.49	8.213	5.552	3.5	2.3255	3.84	1.682	1.231	4.578	-0.14349999999999996	-3.279	-0.345	-2.035	-3.652	1.0315000000000003
10.925	9.336	8.616	6.132	2.7565000000000017	-2.302	0.958	0.906	3.512	-2.8810000000000002	0.567	2.816	6.114	-0.22	-1.2555
10.092	10.058	9.4	10.86	-0.054999999999999716	-1.132	-1.662	0.676	0.135	-1.8024999999999998	3.96	4.019	3.933	0.533	1.7565
-4.744	-3.931	-4.444	-7.954	1.8614999999999995	5.683	7.217	6.586	6.384	-0.03500000000000103	-4.239	-1.059	-2.037	0.249	-1.7550000000000001
6.092	7.943	5.28	6.61	1.0724999999999998	2.443	1.771	2.918	2.66	-0.6819999999999999	-0.464	-0.448	-0.959	0.366	-0.15950000000000003
7.854	6.346	5.394	5.446	1.6799999999999997	4.12	3.487	-0.385	2.245	2.8735	1.726	2.495	2.167	2.346	-0.1459999999999999
-12.117	-13.486	-12.96	-12.164	-0.2394999999999996	-3.123	2.765	0.985	0.108	-0.7255	3.079	3.626	3.992	1.504	0.6044999999999998
-5.85	-5.628	-9.161	-12.346	5.014499999999999	7.13	3.848	1.688	1.769	3.7605	0.68	0.739	-4.353	1.806	1.9829999999999999
3.469	1.094	1.626	0.726	1.1055	8.653	8.342	6.941	4.458	2.798	1.229	0.844	0.739	-0.862	1.0979999999999999
10.784	8.786	8.546	5.786	2.6190000000000007	-6.094	-1.173	-1.807	-2.253	-1.6035	6.049	-0.556	-3.505	2.079	3.4595000000000002
-11.299	-10.157	-11.229	-15.159	2.4659999999999993	-2.896	-3.595	-2.966	-2.001	-0.7619999999999996	1.329	1.227	5.568	4.443	-3.7274999999999996
10.377	10.989	7.853	6.911	3.301	2.368	-0.787	-1.038	1.997	0.31099999999999994	2.597	3.906	1.817	-2.598	3.642
5.939	6.686	4.548	3.349	2.364	6.302	6.185	7.177	7.179	-0.9345000000000008	6.344	5.642	3.34	1.121	3.7625
3.907	5.58	5.599	2.504	0.6920000000000002	5.276	6.499	6.691	8.199	-1.557500000000001	6.631	5.482	2.027	-1.333	5.709499999999999
2.409	3.215	1.685	-0.588	2.2634999999999996	4.807	6.887	6.667	6.184	-0.5785	-2.867	-1.521	1.399	7.648	-6.7175
-3.097	-2.532	-2.647	-3.584	0.30100000000000016	7.741	7.356	5.074	4.6	2.7115	5.066	5.0	2.158	-2.724	5.316
3.4	2.878	1.104	-1.184	3.1790000000000003	4.308	5.565	8.566	9.722	-4.2075	-0.699	0.716	0.241	2.644	-1.4340000000000002
7.661	7.783	6.622	3.668	2.577	3.521	5.245	2.679	4.61	0.7385000000000002	2.74	1.73	-1.673	2.093	2.0250000000000004
-1.739	-4.162	-4.869	-2.83	0.899	10.38	8.425	4.397	7.109	3.6494999999999997	2.367	1.408	-1.402	-2.808	3.9924999999999997
7.211	7.961	5.434	2.978	3.38	-0.67	2.728	6.357	6.035	-5.167	2.846	5.324	2.182	2.967	1.5105
8.251	7.776	6.889	6.41	1.3640000000000008	1.858	3.717	0.772	4.316	0.24350000000000005	6.951	6.116	2.072	3.174	3.9105
5.685	6.136	5.256	3.079	1.7429999999999994	8.386	6.838	5.136	5.786	2.151	1.312	-0.168	-1.866	-0.376	1.693
-12.886	-11.826	-12.004	-11.631	-0.5385000000000009	-0.323	-0.91	-0.119	-1.178	0.03199999999999992	-0.997	1.303	4.973	7.599	-6.133
1.878	-0.405	-3.69	-5.216	5.189500000000001	6.562	6.13	5.208	5.665	0.9094999999999995	4.399	-1.111	-5.894	-4.917	7.0495
0.132	2.344	1.027	1.073	0.18800000000000017	5.56	5.206	3.036	5.867	0.9314999999999998	2.156	1.712	1.048	0.611	1.1045000000000003
6.414	6.491	5.943	4.857	1.0524999999999993	2.74	3.682	2.677	3.305	0.2200000000000002	-0.24	-1.247	-0.747	3.689	-2.2145
-2.183	-0.984	-1.825	-5.736	2.197	6.394	7.111	3.884	6.291	1.6649999999999991	3.331	2.848	2.848	-3.237	3.2840000000000003
10.345	8.854	9.201	8.295	0.8514999999999979	-0.394	-0.634	1.024	2.897	-2.4745	-2.64	-2.444	0.124	3.391	-4.2995
5.974	5.305	3.032	2.065	3.091	3.034	4.792	5.754	7.984	-2.956	-2.823	0.554	-0.898	0.388	-0.8795000000000001
10.018	8.35	7.45	8.407	1.2555000000000014	0.978	0.438	2.725	3.257	-2.2830000000000004	7.008	8.814	6.341	3.063	3.2089999999999996
10.217	9.363	10.246	10.612	-0.6390000000000011	-2.738	-1.359	-0.876	-1.997	-0.6119999999999997	1.628	3.219	-0.605	1.769	1.8415
0.505	0.354	0.443	-1.894	1.1549999999999998	2.753	3.001	2.354	4.367	-0.48350000000000026	1.144	-2.069	-2.81	-0.029	0.957
-6.159	-5.821	-10.399	-11.599	5.008999999999999	4.261	3.495	3.628	4.921	-0.39649999999999963	-2.593	-6.618	-5.963	-4.27	0.5110000000000001
4.78	5.723	3.665	2.991	1.9234999999999998	2.357	2.981	7.574	2.862	-2.549	0.022	-0.495	0.863	-2.617	0.6405000000000001
6.511	6.745	7.708	5.619	-0.035499999999999865	3.831	4.086	5.81	5.817	-1.8549999999999995	-2.855	0.16	2.054	0.827	-2.788
-1.177	-3.938	-6.406	-9.366	5.328499999999999	6.152	3.761	6.499	3.185	0.11450000000000049	0.316	1.726	-0.09	0.074	1.029
7.605	8.522	8.678	8.389	-0.46999999999999886	-4.078	-2.594	-1.778	0.194	-2.5440000000000005	1.292	0.824	3.961	4.9	-3.3725000000000005
-8.579	-7.402	-8.894	-13.997	3.4549999999999983	1.875	-0.273	-1.264	-0.833	1.8495	-1.03	1.111	3.917	-3.116	-0.3599999999999999
10.514	10.46	8.814	7.111	2.5244999999999997	0.986	1.107	-0.884	1.442	0.7675000000000001	6.027	3.478	0.249	0.529	4.3635
-13.102	-12.694	-10.979	-14.077	-0.370000000000001	3.662	2.755	0.898	-1.009	3.264	3.284	-0.145	-1.252	-1.817	3.104
8.91	6.416	7.427	7.556	0.17149999999999999	-1.61	-0.656	0.65	1.04	-1.978	5.725	6.78	7.251	0.223	2.5154999999999994
9.327	7.698	6.724	8.938	0.6814999999999989	-1.18	-2.844	-2.459	-0.673	-0.44599999999999995	1.627	4.947	0.076	4.582	0.9580000000000002
-8.512	-9.98	-11.14	-11.846	2.247	2.563	1.64	4.093	2.809	-1.3495	3.267	5.537	2.991	-3.717	4.765000000000001
-0.745	-1.991	-2.663	-4.11	2.0184999999999995	5.479	6.131	5.439	6.631	-0.23000000000000043	0.698	1.485	-0.103	-2.159	2.2225
-0.894	-3.775	-5.881	-3.961	2.5865000000000005	5.709	4.751	7.248	6.243	-1.5154999999999994	-0.096	0.771	0.567	-3.801	1.9545
-10.182	-10.126	-11.438	-14.439	2.7845000000000013	-1.733	-1.35	-0.614	0.332	-1.4005	1.88	5.442	6.83	0.77	-0.1389999999999998
-15.889	-17.095	-14.768	-13.176	-2.519999999999996	-5.381	-3.807	-4.972	-3.622	-0.2969999999999997	7.155	8.04	2.393	4.422	4.19
-0.53	-0.836	-3.785	-7.111	4.765000000000001	3.296	2.902	3.351	5.777	-1.4649999999999999	-7.031	-7.222	-4.989	1.767	-5.5155
11.134	10.359	6.904	6.205	4.192000000000001	0.994	-0.359	1.689	2.296	-1.6749999999999998	-0.551	-0.914	2.678	2.906	-3.5244999999999997
6.482	5.625	5.443	5.542	0.5609999999999999	-0.442	0.192	1.594	0.763	-1.3035	2.986	0.918	0.584	1.695	0.8125000000000002
7.863	5.533	6.617	6.318	0.23050000000000104	1.671	1.159	3.612	3.155	-1.9684999999999997	1.284	2.596	5.677	3.309	-2.5530000000000004
1.279	-0.68	1.602	-2.384	0.6904999999999999	8.983	7.536	7.303	7.137	1.0394999999999994	1.012	0.158	-3.82	-0.429	2.7095
-7.101	-6.177	-4.836	-9.622	0.5900000000000007	5.916	4.089	2.356	2.633	2.5080000000000005	-0.015	-3.694	-6.534	-1.317	2.0709999999999997
3.056	4.114	6.004	5.625	-2.2295	0.91	1.858	6.378	6.317	-4.9635	2.055	4.052	3.201	3.49	-0.2920000000000007
-2.531	-2.753	-4.849	-9.115	4.34	10.001	8.205	6.211	5.218	3.3884999999999996	0.718	1.344	-1.676	-1.934	2.8360000000000003
-3.458	-0.935	-1.709	-2.992	0.15399999999999991	9.004	8.947	7.124	7.217	1.8050000000000006	4.92	3.985	2.579	2.801	1.7624999999999993
7.213	5.292	3.279	1.397	3.9144999999999994	4.567	4.98	5.31	5.504	-0.6334999999999997	3.686	1.102	-5.392	-4.036	7.1080000000000005
-9.421	-9.427	-11.227	-14.807	3.593	6.246	6.243	0.716	-3.421	7.597	-0.572	-1.917	-5.608	-4.125	3.6220000000000003
9.168	6.249	4.442	4.63	3.1724999999999994	2.383	5.758	7.695	6.979	-3.2664999999999997	0.821	1.943	-5.853	-3.735	6.176
6.99	8.14	7.738	8.03	-0.31899999999999995	-1.369	-0.94	-1.557	-0.064	-0.3440000000000001	-1.979	-2.216	-1.852	-0.442	-0.9505000000000001
-4.344	-5.335	-5.265	-8.421	2.0035	4.065	3.368	5.36	6.775	-2.351000000000001	-7.426	-6.143	-1.117	-0.54	-5.9559999999999995
7.352	8.673	8.874	7.569	-0.2090000000000014	1.759	2.696	0.237	0.565	1.8265	1.72	0.919	0.936	1.949	-0.123
-7.22	-10.751	-12.01	-10.397	2.218	5.155	3.783	2.199	-0.055	3.3970000000000002	-0.585	-3.461	-1.0	-1.227	-0.9094999999999995
7.413	8.614	3.687	2.142	5.099	2.388	2.145	2.452	2.573	-0.24600000000000044	-3.649	-6.889	-10.082	-7.005	3.2744999999999997
7.604	8.196	9.287	5.985	0.26399999999999935	0.548	1.832	2.846	5.156	-2.8109999999999995	0.751	-1.091	3.946	2.82	-3.553
0.493	1.144	0.534	-0.921	1.012	5.085	4.826	5.12	6.7	-0.9545000000000003	2.73	2.508	1.563	4.593	-0.4590000000000001
10.946	10.689	9.196	9.612	1.413499999999999	-0.429	-1.464	-0.822	-0.99	-0.04050000000000009	-7.799	-5.649	-4.362	1.108	-5.097
3.488	4.125	5.401	3.245	-0.5165000000000006	2.42	3.136	4.911	2.491	-0.9229999999999996	-2.825	-1.417	-2.986	-5.646	2.195
8.943	7.63	7.928	7.213	0.7160000000000002	1.725	3.054	4.232	6.118	-2.7855000000000008	-3.648	-3.247	1.881	7.446	-8.111
1.88	1.483	1.462	-0.448	1.1745	8.927	8.788	3.563	5.968	4.092	-2.98	-0.235	-3.877	-3.96	2.311
-0.288	-3.501	-4.529	-3.732	2.2359999999999998	4.751	3.732	7.518	4.199	-1.616999999999999	-3.346	-1.564	-0.814	-6.575	1.2395
3.08	1.244	1.414	1.017	0.9464999999999999	6.431	5.254	3.279	6.743	0.8314999999999992	-1.963	-1.331	-2.258	-2.534	0.7489999999999999
-10.65	-10.944	-10.26	-15.31	1.9879999999999995	1.634	-0.321	-1.619	-4.525	3.7285	-0.967	1.133	0.24	3.647	-1.8604999999999998
-9.46	-8.402	-8.656	-9.821	0.3074999999999992	6.054	6.619	4.441	2.019	3.1065	8.938	7.791	3.724	-0.958	6.9815
-1.981	-1.401	-3.602	-5.872	3.0460000000000003	5.413	6.118	4.396	5.838	0.6485000000000003	6.137	3.989	2.028	3.937	2.0805
6.269	3.794	0.659	1.064	4.17	4.843	4.232	4.169	4.267	0.3194999999999997	2.643	2.635	2.74	2.248	0.14499999999999957
6.405	5.358	4.11	4.306	1.6734999999999998	2.412	2.761	2.562	2.885	-0.13699999999999957	3.917	0.818	0.824	2.966	0.4724999999999997
8.843	9.015	8.726	7.092	1.0199999999999996	-3.643	-4.741	-1.595	2.168	-4.4785	-3.742	0.657	4.535	3.559	-5.589500000000001
3.904	0.552	0.355	1.714	1.1934999999999998	7.606	8.347	8.996	6.656	0.1504999999999992	0.364	2.97	4.873	0.855	-1.1969999999999998
-10.479	-10.669	-9.884	-11.971	0.35350000000000037	-0.841	-2.914	-0.933	-1.907	-0.4575	-4.353	-0.583	3.937	4.191	-6.532
5.733	5.89	5.462	3.525	1.3179999999999996	4.277	3.506	5.048	4.853	-1.0590000000000002	0.744	1.098	2.158	1.146	-0.7309999999999999
