prect-wetday-local_mean_-1d	prect-wetday-local_mean_-2to3d	prect-wetday-local_mean_-4to7d	prect-wetday-local_mean_-8to14d	prect-wetday-local_trend
0.009	0.005	0.091	0.107	-0.08399999999999999
0.068	0.079	0.027	0.084	0.046500000000000014
0.099	0.054	0.05	0.189	0.026499999999999996
0.068	0.017	0.02	0.05	0.022500000000000003
0.0	0.011	0.028	0.051	-0.0225
0.0	0.059	0.023	0.007	0.006499999999999999
0.149	0.223	0.132	0.089	0.05399999999999999
0.015	0.011	0.15	0.135	-0.13699999999999998
0.019	0.023	0.115	0.13	-0.094
0.04	0.102	0.07	0.089	0.000999999999999987
0.084	0.067	0.024	0.024	0.05150000000000001
0.071	0.073	0.116	0.132	-0.04400000000000001
0.031	0.099	0.042	0.139	0.023
0.189	0.079	0.036	0.068	0.098
0.062	0.026	0.041	0.054	0.0029999999999999957
0.009	0.005	0.001	0.032	0.005999999999999999
0.0	0.009	0.009	0.015	-0.0045
0.115	0.105	0.063	0.17	0.047
0.019	0.033	0.084	0.075	-0.058
0.028	0.091	0.077	0.149	-0.0175
0.037	0.022	0.031	0.065	-0.0015000000000000013
0.037	0.051	0.019	0.042	0.024999999999999998
0.022	0.037	0.009	0.057	0.020499999999999997
0.046	0.09	0.046	0.034	0.022000000000000006
0.025	0.003	0.082	0.139	-0.068
0.037	0.051	0.125	0.137	-0.081
0.0	0.015	0.033	0.072	-0.025500000000000002
0.009	0.046	0.033	0.059	-0.005500000000000001
0.093	0.051	0.093	0.084	-0.021000000000000005
0.056	0.029	0.057	0.037	-0.014499999999999999
0.04	0.076	0.125	0.142	-0.067
0.053	0.149	0.157	0.17	-0.05600000000000001
0.012	0.093	0.055	0.145	-0.0025000000000000022
0.037	0.046	0.025	0.057	0.016499999999999994
0.04	0.05	0.009	0.027	0.036
0.068	0.071	0.061	0.03	0.008500000000000008
0.031	0.025	0.043	0.073	-0.014999999999999996
0.0	0.0	0.063	0.02	-0.063
0.012	0.057	0.111	0.084	-0.0765
0.062	0.087	0.067	0.111	0.007499999999999993
0.028	0.161	0.097	0.168	-0.0025000000000000022
0.012	0.002	0.039	0.098	-0.032
0.062	0.11	0.098	0.183	-0.01200000000000001
0.003	0.048	0.081	0.162	-0.0555
0.015	0.101	0.141	0.233	-0.08299999999999999
0.034	0.006	0.015	0.022	0.005000000000000001
0.0	0.022	0.013	0.019	-0.002
0.087	0.116	0.144	0.221	-0.04249999999999998
0.003	0.043	0.023	0.017	0.0
0.006	0.015	0.012	0.02	-0.0015000000000000013
0.046	0.008	0.229	0.257	-0.202
0.183	0.147	0.118	0.055	0.046999999999999986
0.05	0.068	0.105	0.113	-0.04599999999999999
0.019	0.011	0.063	0.076	-0.048
0.059	0.087	0.017	0.017	0.055999999999999994
0.0	0.0	0.007	0.036	-0.007
0.056	0.096	0.074	0.037	0.0020000000000000018
0.065	0.073	0.063	0.046	0.006000000000000005
0.046	0.101	0.034	0.066	0.03950000000000001
0.009	0.022	0.08	0.072	-0.0645
0.05	0.046	0.065	0.17	-0.017
0.028	0.065	0.084	0.145	-0.037500000000000006
0.0	0.036	0.141	0.165	-0.12299999999999998
0.015	0.05	0.087	0.031	-0.05449999999999999
0.09	0.142	0.07	0.254	0.045999999999999985
0.065	0.04	0.014	0.052	0.038500000000000006
0.05	0.04	0.023	0.033	0.022
0.071	0.033	0.024	0.032	0.027999999999999997
0.006	0.006	0.037	0.028	-0.031
0.003	0.006	0.083	0.064	-0.0785
0.04	0.107	0.145	0.224	-0.0715
0.053	0.046	0.026	0.116	0.023500000000000004
0.087	0.059	0.08	0.073	-0.007000000000000006
0.099	0.166	0.134	0.117	-0.0015000000000000013
0.099	0.08	0.166	0.186	-0.07650000000000001
0.034	0.06	0.084	0.07	-0.037000000000000005
0.003	0.023	0.043	0.044	-0.03
0.065	0.04	0.063	0.027	-0.010499999999999995
0.074	0.101	0.037	0.028	0.050499999999999996
0.0	0.036	0.115	0.085	-0.097
0.074	0.113	0.135	0.09	-0.04150000000000001
0.056	0.063	0.101	0.142	-0.04150000000000001
0.022	0.023	0.054	0.1	-0.0315
0.031	0.051	0.005	0.051	0.036
0.093	0.115	0.075	0.196	0.029000000000000012
0.015	0.019	0.025	0.031	-0.008
0.0	0.019	0.018	0.038	-0.008499999999999999
0.053	0.019	0.105	0.177	-0.069
0.025	0.006	0.022	0.065	-0.006499999999999999
0.043	0.056	0.024	0.019	0.025500000000000002
0.136	0.053	0.16	0.05	-0.0655
0.028	0.002	0.003	0.05	0.012
0.046	0.04	0.007	0.006	0.036
0.071	0.05	0.066	0.118	-0.005500000000000005
0.015	0.108	0.1	0.097	-0.038500000000000006
0.077	0.07	0.068	0.096	0.005500000000000005
0.0	0.031	0.026	0.035	-0.010499999999999999
0.056	0.062	0.096	0.143	-0.037000000000000005
0.0	0.079	0.082	0.054	-0.0425
0.006	0.002	0.016	0.027	-0.012
0.009	0.022	0.029	0.021	-0.013500000000000002
0.025	0.093	0.039	0.1	0.019999999999999997
0.077	0.173	0.25	0.252	-0.125
0.015	0.015	0.099	0.08	-0.084
0.0	0.053	0.063	0.027	-0.036500000000000005
0.006	0.057	0.042	0.024	-0.010500000000000002
0.04	0.026	0.02	0.043	0.013000000000000001
0.062	0.067	0.132	0.184	-0.0675
0.043	0.091	0.066	0.133	0.0010000000000000009
0.019	0.005	0.066	0.104	-0.054000000000000006
0.102	0.076	0.085	0.072	0.00399999999999999
0.006	0.003	0.026	0.022	-0.0215
0.056	0.02	0.015	0.039	0.023
0.074	0.04	0.052	0.057	0.0049999999999999975
0.053	0.176	0.138	0.164	-0.02350000000000002
0.08	0.062	0.054	0.087	0.017000000000000008
0.053	0.133	0.074	0.077	0.019000000000000003
0.05	0.026	0.108	0.043	-0.07
0.127	0.084	0.033	0.019	0.07250000000000001
0.012	0.045	0.046	0.028	-0.0175
0.062	0.059	0.029	0.108	0.0315
0.121	0.048	0.087	0.172	-0.0025000000000000022
0.028	0.037	0.039	0.13	-0.006499999999999999
0.136	0.2	0.097	0.143	0.07100000000000001
0.077	0.068	0.077	0.016	-0.00449999999999999
0.046	0.057	0.094	0.149	-0.042499999999999996
0.0	0.045	0.022	0.007	0.0005000000000000004
0.05	0.011	0.056	0.136	-0.025500000000000002
0.046	0.046	0.143	0.041	-0.09699999999999999
0.046	0.039	0.067	0.051	-0.024500000000000008
0.022	0.113	0.128	0.224	-0.0605
0.028	0.037	0.053	0.036	-0.020499999999999997
0.124	0.24	0.13	0.114	0.05199999999999999
0.025	0.014	0.0	0.015	0.0195
0.034	0.034	0.003	0.031	0.031000000000000003
0.111	0.09	0.06	0.098	0.04050000000000001
0.003	0.0	0.031	0.054	-0.0295
0.031	0.043	0.048	0.129	-0.011000000000000003
0.068	0.077	0.091	0.149	-0.01849999999999999
0.015	0.008	0.05	0.069	-0.038500000000000006
0.056	0.043	0.051	0.03	-0.0014999999999999944
0.084	0.101	0.156	0.23	-0.0635
0.0	0.0	0.017	0.037	-0.017
0.056	0.142	0.242	0.058	-0.14300000000000002
0.282	0.08	0.067	0.036	0.11399999999999999
0.056	0.124	0.07	0.12	0.01999999999999999
0.0	0.08	0.048	0.138	-0.008
0.09	0.028	0.012	0.038	0.047
0.0	0.003	0.041	0.012	-0.0395
0.009	0.017	0.044	0.05	-0.030999999999999996
0.056	0.101	0.231	0.173	-0.15250000000000002
0.022	0.077	0.019	0.028	0.030500000000000003
0.015	0.037	0.021	0.014	0.0049999999999999975
0.031	0.13	0.048	0.052	0.0325
0.019	0.0	0.007	0.056	0.0024999999999999996
0.108	0.152	0.135	0.062	-0.0050000000000000044
0.059	0.06	0.104	0.102	-0.0445
0.028	0.025	0.025	0.055	0.0015000000000000013
0.003	0.119	0.06	0.05	0.0010000000000000009
0.0	0.011	0.06	0.015	-0.0545
0.071	0.039	0.039	0.064	0.015999999999999993
0.025	0.054	0.046	0.042	-0.006499999999999999
0.031	0.104	0.025	0.047	0.0425
0.056	0.026	0.08	0.088	-0.039
0.019	0.033	0.068	0.101	-0.042
0.043	0.082	0.019	0.013	0.0435
0.012	0.014	0.043	0.099	-0.029999999999999995
0.099	0.073	0.077	0.03	0.008999999999999994
0.084	0.034	0.03	0.013	0.029000000000000005
0.006	0.002	0.045	0.013	-0.040999999999999995
0.071	0.195	0.152	0.241	-0.01899999999999999
0.074	0.169	0.087	0.05	0.0345
0.0	0.022	0.02	0.023	-0.009000000000000001
0.028	0.11	0.129	0.163	-0.06
0.012	0.009	0.018	0.071	-0.0075
0.006	0.019	0.008	0.018	0.0045000000000000005
0.031	0.107	0.131	0.077	-0.062
0.031	0.127	0.122	0.141	-0.043
0.031	0.07	0.038	0.126	0.012500000000000004
0.087	0.09	0.058	0.035	0.030499999999999992
0.111	0.135	0.069	0.063	0.05399999999999999
0.04	0.063	0.064	0.128	-0.012499999999999997
0.006	0.026	0.05	0.061	-0.034
0.0	0.015	0.011	0.028	-0.0034999999999999996
0.022	0.105	0.092	0.168	-0.028499999999999998
0.022	0.087	0.113	0.092	-0.05850000000000001
0.071	0.128	0.04	0.092	0.059500000000000004
0.046	0.06	0.075	0.027	-0.022
0.003	0.022	0.015	0.006	-0.0025000000000000005
0.022	0.091	0.119	0.135	-0.0625
0.0	0.028	0.013	0.027	0.0010000000000000009
0.0	0.003	0.036	0.041	-0.034499999999999996
0.019	0.014	0.159	0.16	-0.14250000000000002
0.0	0.051	0.07	0.083	-0.04450000000000001
0.006	0.042	0.04	0.026	-0.016
0.003	0.135	0.211	0.086	-0.142
0.13	0.229	0.099	0.07	0.08049999999999999
0.031	0.039	0.044	0.062	-0.008999999999999994
0.0	0.012	0.002	0.017	0.004
0.077	0.06	0.068	0.181	0.0005000000000000004
0.053	0.0	0.006	0.094	0.020499999999999997
0.115	0.118	0.127	0.225	-0.01050000000000001
0.003	0.006	0.003	0.024	0.0015000000000000005
0.05	0.04	0.002	0.046	0.043
0.003	0.022	0.07	0.073	-0.05750000000000001
0.022	0.067	0.071	0.069	-0.026499999999999996
0.0	0.085	0.098	0.048	-0.0555
0.133	0.115	0.193	0.165	-0.069
0.059	0.051	0.042	0.022	0.01299999999999999
0.025	0.02	0.016	0.013	0.006499999999999999
0.043	0.036	0.158	0.184	-0.11850000000000001
0.053	0.087	0.076	0.058	-0.006000000000000005
0.012	0.088	0.043	0.036	0.006999999999999999
0.037	0.023	0.018	0.009	0.012
0.031	0.084	0.099	0.052	-0.0415
0.05	0.034	0.036	0.038	0.006000000000000005
0.022	0.014	0.026	0.058	-0.008
0.028	0.087	0.046	0.034	0.011499999999999996
0.068	0.022	0.071	0.059	-0.025999999999999995
0.031	0.045	0.158	0.175	-0.12
0.0	0.002	0.036	0.111	-0.034999999999999996
0.056	0.063	0.022	0.077	0.0375
0.006	0.037	0.072	0.033	-0.050499999999999996
0.071	0.073	0.085	0.232	-0.013000000000000012
0.133	0.036	0.111	0.05	-0.026499999999999996
0.068	0.014	0.118	0.087	-0.07699999999999999
0.056	0.034	0.07	0.017	-0.02500000000000001
0.115	0.111	0.126	0.114	-0.012999999999999998
0.025	0.012	0.008	0.046	0.010500000000000002
0.006	0.002	0.007	0.014	-0.003
0.093	0.062	0.041	0.024	0.0365
0.037	0.065	0.066	0.096	-0.015
0.003	0.091	0.13	0.119	-0.083
0.189	0.121	0.057	0.085	0.098
0.053	0.042	0.028	0.058	0.0195
0.108	0.029	0.082	0.138	-0.013499999999999998
0.068	0.045	0.067	0.072	-0.010500000000000002
0.115	0.127	0.095	0.102	0.025999999999999995
0.059	0.033	0.039	0.073	0.006999999999999999
0.034	0.033	0.027	0.024	0.006500000000000002
0.022	0.051	0.059	0.047	-0.0225
0.003	0.017	0.052	0.134	-0.041999999999999996
0.006	0.063	0.182	0.173	-0.1475
0.025	0.029	0.008	0.052	0.019000000000000003
0.08	0.025	0.194	0.238	-0.14150000000000001
0.046	0.039	0.036	0.036	0.006499999999999999
0.099	0.139	0.021	0.073	0.098
0.034	0.022	0.021	0.013	0.006999999999999999
0.068	0.068	0.114	0.047	-0.046
0.09	0.05	0.008	0.019	0.062000000000000006
0.043	0.11	0.084	0.103	-0.007500000000000007
0.019	0.068	0.077	0.138	-0.033499999999999995
0.0	0.0	0.01	0.017	-0.01
0.028	0.033	0.075	0.169	-0.0445
0.028	0.15	0.089	0.132	0.0
0.05	0.046	0.118	0.129	-0.06999999999999999
0.025	0.062	0.026	0.027	0.017499999999999998
0.0	0.0	0.005	0.03	-0.005
0.015	0.039	0.172	0.218	-0.145
0.022	0.105	0.011	0.052	0.052500000000000005
0.012	0.033	0.013	0.016	0.0095
0.087	0.189	0.146	0.168	-0.00799999999999998
0.04	0.054	0.077	0.069	-0.03
0.006	0.05	0.087	0.078	-0.059
0.031	0.014	0.1	0.184	-0.07750000000000001
0.015	0.015	0.029	0.028	-0.014000000000000002
0.05	0.144	0.087	0.207	0.010000000000000009
0.006	0.048	0.062	0.092	-0.035
0.019	0.087	0.1	0.126	-0.04700000000000001
0.043	0.082	0.016	0.096	0.0465
0.006	0.009	0.044	0.017	-0.0365
0.025	0.07	0.034	0.065	0.013499999999999998
0.012	0.057	0.118	0.116	-0.08349999999999999
0.028	0.057	0.076	0.113	-0.033499999999999995
0.127	0.098	0.077	0.08	0.035500000000000004
0.028	0.088	0.06	0.051	-0.0020000000000000018
0.0	0.104	0.085	0.133	-0.03300000000000001
0.158	0.209	0.106	0.139	0.0775
0.043	0.05	0.091	0.076	-0.0445
0.0	0.06	0.029	0.029	0.0009999999999999974
0.0	0.011	0.0	0.035	0.0055
0.059	0.06	0.023	0.031	0.0365
0.096	0.063	0.021	0.031	0.058499999999999996
0.025	0.065	0.099	0.247	-0.054000000000000006
0.006	0.093	0.191	0.236	-0.14150000000000001
0.003	0.017	0.043	0.075	-0.032999999999999995
0.053	0.068	0.067	0.146	-0.006500000000000006
0.009	0.084	0.068	0.062	-0.021500000000000005
0.0	0.009	0.032	0.009	-0.0275
0.037	0.033	0.015	0.014	0.020000000000000004
0.04	0.014	0.022	0.035	0.005000000000000001
0.043	0.073	0.111	0.133	-0.053000000000000005
0.056	0.046	0.04	0.091	0.011000000000000003
0.053	0.043	0.036	0.079	0.012000000000000004
0.006	0.107	0.087	0.132	-0.030499999999999992
0.043	0.037	0.036	0.006	0.003999999999999997
0.0	0.084	0.048	0.031	-0.005999999999999998
0.059	0.04	0.122	0.114	-0.0725
0.0	0.025	0.012	0.011	0.0005000000000000004
0.009	0.015	0.012	0.08	0.0
0.071	0.175	0.121	0.098	0.0020000000000000018
0.062	0.068	0.013	0.032	0.052000000000000005
0.282	0.141	0.129	0.112	0.08249999999999996
0.08	0.056	0.03	0.146	0.038000000000000006
0.046	0.048	0.036	0.05	0.011000000000000003
0.0	0.015	0.044	0.032	-0.0365
0.012	0.068	0.052	0.058	-0.011999999999999997
0.028	0.048	0.053	0.055	-0.015
0.003	0.033	0.046	0.034	-0.027999999999999997
0.161	0.063	0.056	0.156	0.056
0.062	0.087	0.063	0.08	0.011499999999999996
0.019	0.036	0.017	0.024	0.010499999999999995
0.046	0.017	0.026	0.052	0.005500000000000001
0.18	0.166	0.079	0.228	0.09399999999999999
0.084	0.036	0.025	0.11	0.034999999999999996
0.053	0.079	0.031	0.054	0.035
0.034	0.031	0.016	0.08	0.0165
0.006	0.037	0.036	0.033	-0.014499999999999999
0.04	0.053	0.036	0.11	0.010500000000000002
0.006	0.087	0.116	0.066	-0.0695
0.05	0.108	0.051	0.017	0.028000000000000004
0.015	0.012	0.057	0.069	-0.043500000000000004
0.031	0.107	0.04	0.152	0.029000000000000005
0.077	0.028	0.024	0.011	0.028499999999999998
0.031	0.076	0.053	0.027	0.0005000000000000004
0.0	0.002	0.029	0.024	-0.028
0.062	0.053	0.039	0.029	0.018499999999999996
0.006	0.014	0.033	0.031	-0.023
0.043	0.186	0.105	0.016	0.009499999999999995
0.006	0.033	0.037	0.001	-0.017499999999999998
0.037	0.133	0.17	0.221	-0.085
0.102	0.091	0.07	0.055	0.026499999999999996
0.015	0.06	0.014	0.011	0.0235
0.111	0.077	0.011	0.052	0.083
0.028	0.036	0.004	0.014	0.028
0.118	0.096	0.15	0.164	-0.043
0.003	0.046	0.098	0.085	-0.07350000000000001
0.062	0.076	0.052	0.107	0.017000000000000008
0.034	0.068	0.231	0.176	-0.18
0.053	0.005	0.035	0.043	-0.006000000000000005
0.056	0.051	0.086	0.161	-0.032499999999999994
0.034	0.11	0.067	0.122	0.0050000000000000044
0.025	0.034	0.069	0.137	-0.03950000000000001
0.065	0.07	0.043	0.023	0.024500000000000008
0.015	0.012	0.012	0.042	0.0014999999999999996
0.111	0.085	0.178	0.198	-0.07999999999999999
0.062	0.08	0.039	0.106	0.03200000000000001
0.046	0.074	0.072	0.051	-0.011999999999999997
0.139	0.02	0.045	0.063	0.0345
0.09	0.023	0.046	0.033	0.010499999999999995
0.056	0.014	0.033	0.066	0.0020000000000000018
0.108	0.077	0.141	0.199	-0.04849999999999999
0.04	0.053	0.156	0.119	-0.1095
0.025	0.039	0.047	0.082	-0.015
0.071	0.094	0.108	0.061	-0.02550000000000001
0.028	0.085	0.067	0.059	-0.010500000000000002
0.059	0.068	0.022	0.024	0.0415
0.05	0.076	0.101	0.192	-0.038000000000000006
0.028	0.063	0.067	0.11	-0.021500000000000005
0.0	0.04	0.067	0.042	-0.047
0.046	0.062	0.077	0.045	-0.023
0.0	0.008	0.0	0.023	0.004
0.025	0.006	0.081	0.105	-0.0655
0.025	0.005	0.067	0.032	-0.052000000000000005
0.003	0.003	0.005	0.021	-0.002
0.028	0.009	0.001	0.015	0.017499999999999998
0.025	0.009	0.06	0.172	-0.043
0.019	0.006	0.044	0.074	-0.0315
0.0	0.033	0.022	0.005	-0.005499999999999998
0.015	0.012	0.022	0.028	-0.008499999999999999
0.093	0.13	0.168	0.128	-0.05650000000000001
0.028	0.189	0.054	0.08	0.0545
0.003	0.029	0.05	0.035	-0.034
0.065	0.053	0.053	0.146	0.005999999999999998
0.084	0.082	0.049	0.03	0.034
0.034	0.153	0.312	0.184	-0.2185
0.037	0.122	0.029	0.066	0.0505
0.04	0.051	0.051	0.152	-0.005499999999999998
0.04	0.053	0.025	0.016	0.0215
0.04	0.043	0.086	0.107	-0.0445
0.009	0.014	0.04	0.05	-0.0285
0.046	0.099	0.046	0.022	0.02650000000000001
0.074	0.053	0.095	0.1	-0.0315
0.037	0.046	0.031	0.107	0.010499999999999995
0.127	0.098	0.07	0.06	0.042499999999999996
0.099	0.065	0.047	0.033	0.035
0.028	0.11	0.085	0.034	-0.016
0.139	0.142	0.177	0.075	-0.03649999999999998
0.012	0.046	0.054	0.048	-0.025
0.077	0.104	0.173	0.168	-0.08249999999999999
0.068	0.063	0.033	0.032	0.0325
0.0	0.025	0.045	0.045	-0.0325
0.0	0.017	0.035	0.087	-0.026500000000000003
0.037	0.094	0.083	0.07	-0.0175
0.087	0.149	0.178	0.08	-0.06
0.003	0.033	0.015	0.01	0.0030000000000000027
0.04	0.054	0.037	0.045	0.010000000000000002
0.056	0.051	0.098	0.073	-0.044500000000000005
0.0	0.076	0.199	0.216	-0.161
0.006	0.014	0.092	0.051	-0.082
0.022	0.011	0.029	0.018	-0.0125
0.0	0.04	0.095	0.164	-0.075
0.056	0.071	0.156	0.086	-0.0925
0.037	0.073	0.021	0.055	0.03399999999999999
0.019	0.028	0.04	0.024	-0.0165
0.046	0.152	0.146	0.144	-0.046999999999999986
0.0	0.009	0.05	0.083	-0.045500000000000006
0.062	0.048	0.1	0.011	-0.045000000000000005
0.025	0.031	0.09	0.103	-0.062
0.071	0.082	0.124	0.187	-0.0475
0.003	0.003	0.024	0.045	-0.021
0.158	0.142	0.115	0.142	0.03499999999999999
0.012	0.085	0.108	0.079	-0.0595
0.059	0.062	0.057	0.065	0.003499999999999996
0.025	0.05	0.153	0.041	-0.11549999999999999
0.046	0.06	0.014	0.046	0.039
0.012	0.107	0.015	0.015	0.0445
0.015	0.113	0.224	0.212	-0.16
0.074	0.139	0.135	0.184	-0.028499999999999998
0.115	0.138	0.131	0.079	-0.004500000000000004
0.043	0.039	0.043	0.078	-0.0020000000000000018
0.0	0.036	0.005	0.026	0.012999999999999998
0.0	0.0	0.06	0.049	-0.06
0.025	0.094	0.073	0.138	-0.013499999999999998
0.053	0.019	0.04	0.046	-0.0040000000000000036
0.006	0.147	0.08	0.194	-0.003500000000000003
0.028	0.051	0.031	0.043	0.0085
0.028	0.068	0.064	0.059	-0.016
0.006	0.008	0.049	0.023	-0.042
0.189	0.147	0.167	0.096	0.0009999999999999731
0.096	0.124	0.085	0.183	0.024999999999999994
0.043	0.033	0.06	0.088	-0.022
0.0	0.042	0.012	0.003	0.009000000000000001
0.022	0.012	0.012	0.023	0.005000000000000001
0.133	0.068	0.056	0.055	0.044500000000000005
0.08	0.025	0.03	0.029	0.022500000000000006
0.034	0.025	0.018	0.05	0.011500000000000003
0.012	0.011	0.007	0.091	0.0045
0.009	0.002	0.009	0.069	-0.0034999999999999996
0.0	0.029	0.038	0.065	-0.0235
0.0	0.025	0.025	0.05	-0.0125
0.009	0.009	0.007	0.04	0.001999999999999999
0.022	0.002	0.037	0.027	-0.024999999999999998
0.0	0.014	0.032	0.045	-0.025
0.015	0.019	0.02	0.017	-0.002999999999999999
0.071	0.144	0.148	0.153	-0.04050000000000001
0.019	0.02	0.13	0.092	-0.1105
0.111	0.104	0.173	0.102	-0.06549999999999999
0.019	0.003	0.038	0.042	-0.027
0.003	0.022	0.024	0.008	-0.011500000000000002
0.009	0.003	0.033	0.07	-0.027000000000000003
0.127	0.073	0.033	0.049	0.067
0.062	0.149	0.115	0.165	-0.009500000000000008
0.0	0.005	0.005	0.005	-0.0025
0.13	0.133	0.152	0.087	-0.02049999999999999
0.068	0.071	0.1	0.138	-0.0305
0.022	0.015	0.059	0.084	-0.040499999999999994
0.09	0.153	0.049	0.108	0.0725
0.0	0.002	0.026	0.021	-0.024999999999999998
0.046	0.019	0.0	0.025	0.0325
0.139	0.051	0.057	0.118	0.038
0.05	0.111	0.103	0.057	-0.022499999999999992
0.124	0.045	0.022	0.036	0.06249999999999999
0.084	0.139	0.038	0.05	0.07350000000000001
0.071	0.101	0.043	0.119	0.043
0.003	0.006	0.018	0.007	-0.013499999999999998
0.05	0.138	0.281	0.254	-0.18700000000000003
0.077	0.09	0.07	0.073	0.013499999999999984
0.003	0.056	0.108	0.165	-0.0785
0.012	0.063	0.143	0.146	-0.10549999999999998
0.019	0.08	0.135	0.122	-0.0855
0.037	0.09	0.095	0.091	-0.0315
0.053	0.094	0.06	0.107	0.013499999999999998
0.003	0.012	0.049	0.061	-0.0415
0.046	0.043	0.027	0.017	0.017499999999999998
0.015	0.014	0.043	0.023	-0.028499999999999998
0.012	0.087	0.255	0.138	-0.20550000000000002
0.006	0.08	0.149	0.079	-0.10599999999999998
0.003	0.028	0.043	0.142	-0.027499999999999997
0.05	0.031	0.098	0.108	-0.0575
0.003	0.028	0.039	0.02	-0.0235
0.068	0.065	0.144	0.156	-0.07749999999999999
0.065	0.042	0.069	0.021	-0.0155
0.0	0.0	0.019	0.047	-0.019
0.031	0.108	0.046	0.101	0.023500000000000007
0.046	0.076	0.077	0.152	-0.016
0.093	0.085	0.043	0.066	0.046
0.046	0.026	0.039	0.058	-0.0030000000000000027
0.034	0.019	0.026	0.029	0.0005000000000000039
0.025	0.014	0.019	0.017	0.0005000000000000004
0.015	0.026	0.125	0.135	-0.10450000000000001
0.059	0.139	0.144	0.142	-0.044999999999999984
0.037	0.033	0.064	0.08	-0.028999999999999998
0.0	0.009	0.019	0.023	-0.014499999999999999
0.022	0.05	0.058	0.074	-0.022
0.062	0.17	0.198	0.125	-0.082
0.025	0.09	0.208	0.098	-0.1505
0.04	0.022	0.049	0.029	-0.018000000000000002
0.003	0.002	0.002	0.071	0.0005
0.009	0.0	0.033	0.065	-0.0285
0.019	0.031	0.046	0.022	-0.020999999999999998
0.087	0.135	0.154	0.124	-0.043
0.062	0.091	0.026	0.075	0.0505
0.012	0.002	0.053	0.023	-0.046
0.006	0.0	0.004	0.027	-0.001
0.195	0.147	0.095	0.144	0.07599999999999998
0.149	0.201	0.073	0.111	0.102
0.003	0.005	0.015	0.042	-0.011
0.015	0.019	0.012	0.036	0.005000000000000001
0.146	0.082	0.146	0.123	-0.032
0.05	0.014	0.04	0.085	-0.008
0.056	0.074	0.142	0.146	-0.07699999999999999
0.074	0.076	0.07	0.118	0.0049999999999999906
0.096	0.124	0.036	0.051	0.07400000000000001
0.006	0.02	0.021	0.047	-0.008
0.006	0.005	0.029	0.005	-0.0235
0.062	0.045	0.035	0.035	0.018499999999999996
0.015	0.028	0.108	0.111	-0.0865
0.173	0.138	0.035	0.023	0.1205
0.053	0.033	0.009	0.08	0.033999999999999996
0.0	0.0	0.029	0.019	-0.029
0.232	0.22	0.193	0.165	0.033
0.08	0.048	0.114	0.123	-0.05
0.019	0.059	0.087	0.051	-0.047999999999999994
0.0	0.0	0.009	0.011	-0.009
0.08	0.051	0.052	0.057	0.013500000000000005
0.167	0.147	0.138	0.185	0.01899999999999999
0.015	0.023	0.005	0.019	0.013999999999999999
0.043	0.087	0.044	0.06	0.021000000000000005
0.087	0.025	0.012	0.032	0.044
0.111	0.068	0.06	0.072	0.0295
0.009	0.011	0.064	0.057	-0.054000000000000006
0.062	0.028	0.026	0.096	0.019
0.015	0.023	0.08	0.075	-0.061
0.043	0.056	0.043	0.054	0.006500000000000006
0.037	0.019	0.102	0.055	-0.074
0.006	0.116	0.187	0.12	-0.126
0.019	0.05	0.114	0.105	-0.0795
0.05	0.031	0.092	0.052	-0.0515
0.022	0.04	0.017	0.019	0.013999999999999999
0.046	0.017	0.017	0.039	0.014499999999999999
0.065	0.04	0.026	0.01	0.026500000000000006
0.068	0.048	0.082	0.148	-0.024
0.133	0.118	0.046	0.07	0.0795
0.118	0.141	0.117	0.054	0.012499999999999997
0.009	0.005	0.012	0.0	-0.005000000000000001
0.043	0.002	0.007	0.05	0.0155
0.0	0.011	0.037	0.125	-0.0315
0.046	0.223	0.21	0.121	-0.07549999999999998
0.105	0.07	0.063	0.087	0.024499999999999994
0.025	0.017	0.022	0.052	-0.0009999999999999974
0.158	0.101	0.096	0.022	0.0335
0.093	0.119	0.105	0.116	0.0010000000000000009
0.009	0.0	0.016	0.06	-0.0115
0.009	0.002	0.0	0.058	0.0055
0.019	0.022	0.046	0.026	-0.025500000000000002
0.214	0.234	0.132	0.14	0.092
0.0	0.042	0.098	0.247	-0.077
0.022	0.029	0.067	0.125	-0.0415
0.065	0.079	0.066	0.195	0.006000000000000005
0.093	0.077	0.053	0.035	0.031999999999999994
0.037	0.091	0.128	0.123	-0.064
0.18	0.223	0.175	0.026	0.026500000000000024
0.025	0.056	0.011	0.001	0.029500000000000002
0.08	0.09	0.091	0.049	-0.006000000000000005
0.012	0.019	0.075	0.059	-0.0595
0.031	0.082	0.144	0.123	-0.0875
0.022	0.031	0.163	0.252	-0.1365
0.077	0.028	0.028	0.046	0.024499999999999997
0.04	0.063	0.05	0.033	0.0015000000000000013
0.037	0.033	0.019	0.133	0.016000000000000004
0.031	0.046	0.081	0.11	-0.0425
0.015	0.031	0.013	0.035	0.01
0.18	0.22	0.133	0.117	0.067
0.028	0.022	0.051	0.1	-0.025999999999999995
0.09	0.09	0.077	0.143	0.012999999999999998
0.006	0.029	0.024	0.032	-0.006499999999999999
0.022	0.043	0.029	0.035	0.0034999999999999996
0.053	0.065	0.072	0.043	-0.012999999999999998
0.149	0.048	0.044	0.056	0.05450000000000001
0.025	0.085	0.118	0.18	-0.06299999999999999
0.152	0.245	0.16	0.127	0.038500000000000006
0.087	0.043	0.026	0.173	0.03900000000000001
0.025	0.045	0.022	0.048	0.013000000000000005
