z500-local_-1d	z500-local_-2to3d	z500-local_-4to7d	z500-local_-8to14d	z500-local_trend
1.097	0.612	0.301	0.107	0.5535000000000001
1.356	0.626	-0.102	0.256	1.0930000000000002
0.736	0.49	-0.504	-1.0	1.117
-0.224	0.364	0.57	0.35	-0.49999999999999994
-0.483	-0.091	-0.398	-0.21	0.11100000000000004
0.187	0.26	0.137	0.526	0.0865
0.476	-0.385	-0.5	0.198	0.5455
0.69	0.134	0.405	0.107	0.006999999999999951
0.461	0.176	-0.282	-0.154	0.6005
0.113	-0.02	0.52	-0.045	-0.47350000000000003
1.278	0.213	-0.018	0.255	0.7635000000000001
0.775	-0.064	-0.135	-0.146	0.49050000000000005
0.708	0.68	0.524	0.233	0.16999999999999993
0.44	0.012	0.888	0.736	-0.662
1.203	1.035	1.257	0.487	-0.1379999999999999
0.852	1.091	1.299	1.132	-0.3274999999999999
-0.042	-0.043	0.029	-0.08	-0.0715
0.697	-0.311	0.185	0.135	0.00799999999999998
1.889	1.227	-0.606	0.36	2.164
0.445	-0.046	-0.09	0.023	0.2895
0.915	0.756	0.196	0.554	0.6395
1.223	1.367	0.465	0.001	0.8299999999999998
1.213	0.913	1.256	0.667	-0.19299999999999984
0.128	-0.104	-0.782	-0.031	0.794
0.214	-0.593	-0.364	-0.291	0.1745
0.618	0.588	-0.655	0.245	1.258
0.558	0.779	0.164	0.048	0.5045000000000001
1.063	0.678	-0.586	-1.379	1.4565000000000001
0.733	0.427	0.212	-0.323	0.368
0.626	-0.141	-0.664	0.235	0.9065000000000001
1.084	0.58	-0.174	0.306	1.006
1.633	0.166	-0.551	0.778	1.4505
0.054	-0.056	1.066	0.287	-1.0670000000000002
0.446	0.491	0.23	0.284	0.23850000000000002
0.606	0.051	-0.237	0.365	0.5655
1.264	0.498	0.17	0.58	0.711
1.244	0.704	0.634	0.72	0.33999999999999997
0.753	0.665	0.515	-0.434	0.19400000000000006
1.037	0.702	0.09	0.764	0.7795
0.461	0.299	0.502	0.656	-0.122
0.636	-0.089	-0.122	0.256	0.3955
0.431	0.179	0.239	0.016	0.066
0.327	0.508	0.751	0.538	-0.3335
0.093	-0.231	0.286	0.442	-0.355
1.039	1.039	0.158	0.338	0.8809999999999999
1.054	0.625	0.479	0.048	0.36050000000000004
0.54	-0.366	-0.197	-0.33	0.28400000000000003
0.889	0.984	-0.411	-0.433	1.3475
0.587	1.097	0.885	0.664	-0.04300000000000004
0.238	-0.443	-0.662	-1.428	0.5595
0.978	0.843	0.827	0.555	0.08350000000000002
1.165	0.514	-0.176	0.887	1.0155
-0.067	-0.247	0.745	0.658	-0.902
1.139	0.426	0.638	0.432	0.14449999999999996
0.435	-0.208	-0.104	0.73	0.2175
1.183	0.997	-0.323	0.232	1.413
1.29	0.418	-0.04	0.504	0.894
0.275	0.586	1.222	0.162	-0.7915
0.482	0.379	0.175	0.46	0.2555
0.576	0.703	0.654	0.142	-0.014500000000000068
0.536	-0.024	0.252	0.291	0.0040000000000000036
0.829	0.846	0.259	0.435	0.5784999999999999
0.453	-0.073	-0.873	0.15	1.063
0.318	0.437	0.887	1.114	-0.5095000000000001
1.14	0.922	0.421	0.74	0.6099999999999999
0.806	1.126	0.472	0.005	0.494
1.501	0.707	-0.51	0.188	1.6139999999999999
1.017	0.658	1.171	-0.125	-0.33350000000000013
0.473	0.521	0.605	-0.016	-0.10799999999999998
0.999	0.716	0.091	-0.178	0.7665
0.859	0.483	-0.113	0.209	0.784
0.408	0.519	0.645	0.255	-0.1815
-0.363	-0.342	0.305	0.016	-0.6575
0.403	0.085	-0.046	0.328	0.29000000000000004
0.446	0.258	-0.091	0.06	0.44299999999999995
1.069	0.629	0.583	-0.795	0.266
0.846	0.303	0.215	0.754	0.35950000000000004
0.284	-0.284	-0.387	-0.66	0.387
0.561	0.815	0.688	-0.193	0.0
0.874	1.026	-0.22	0.401	1.17
-0.059	0.003	0.443	0.173	-0.471
0.781	0.676	0.478	0.358	0.25050000000000006
0.112	-0.075	-0.032	0.226	0.0505
-0.916	-0.672	0.192	-0.311	-0.986
0.989	0.255	0.495	0.336	0.127
0.913	1.133	0.622	0.232	0.40100000000000013
0.396	0.152	0.158	0.136	0.11600000000000002
0.878	0.648	0.641	0.258	0.122
0.457	-1.047	-0.456	-0.13	0.1610000000000001
0.571	-0.126	-0.109	0.25	0.33149999999999996
0.51	0.682	0.287	0.38	0.3090000000000001
0.329	-0.27	0.427	0.495	-0.39749999999999996
0.594	0.12	0.161	0.277	0.19599999999999998
0.917	1.022	0.332	-0.483	0.6375
1.264	1.244	0.475	-0.462	0.779
0.211	0.482	-0.18	0.433	0.5265
1.156	0.601	-0.235	0.033	1.1135
0.818	0.821	-0.162	-0.06	0.9814999999999999
0.223	0.58	0.12	0.017	0.2815
1.027	0.037	0.703	-0.33	-0.17100000000000004
0.642	0.047	-0.085	-0.111	0.42950000000000005
1.238	0.634	0.371	-0.569	0.565
0.895	0.508	0.92	0.439	-0.21850000000000003
1.348	0.488	-0.099	0.398	1.0170000000000001
0.604	0.517	0.219	-0.159	0.3415
0.86	-0.016	-0.17	-0.513	0.592
-0.049	0.261	0.121	-0.452	-0.014999999999999986
0.247	0.849	0.383	-0.369	0.16500000000000004
1.164	0.774	0.199	-0.202	0.77
1.017	0.808	0.615	-0.053	0.2975
0.724	-0.149	-0.09	-0.593	0.37749999999999995
0.93	-0.005	0.736	-0.183	-0.27349999999999997
0.155	0.106	-0.366	0.003	0.4965
1.318	0.888	-0.472	-0.514	1.575
0.922	1.02	0.285	-0.094	0.6860000000000002
0.895	0.56	0.571	0.067	0.15650000000000008
1.106	0.691	0.732	0.324	0.1665000000000001
0.066	-0.144	0.482	0.018	-0.521
0.743	0.619	-0.297	0.658	0.978
0.399	-0.363	0.026	0.269	-0.007999999999999983
0.891	-0.374	-0.175	0.279	0.4335
0.754	0.056	-0.274	0.077	0.679
0.829	0.681	0.194	0.335	0.5609999999999999
0.442	0.415	-0.092	0.704	0.5205
0.529	0.652	0.466	0.171	0.1245
0.415	0.058	-0.466	-0.471	0.7025
1.238	0.597	0.539	-0.767	0.37849999999999995
0.723	0.667	0.648	0.374	0.04700000000000004
0.744	0.395	0.464	0.196	0.10549999999999998
0.296	-0.623	0.951	0.712	-1.1145
0.583	0.579	0.504	-0.063	0.07699999999999996
1.36	0.257	-0.688	0.656	1.4965
0.965	0.805	0.36	0.223	0.525
0.192	-0.182	0.249	0.354	-0.244
0.347	0.971	0.599	0.291	0.06000000000000005
-0.039	-0.286	1.073	0.67	-1.2355
-0.064	-0.371	0.465	0.293	-0.6825
0.651	0.263	0.194	0.073	0.263
0.351	0.25	0.048	-0.625	0.2525
1.08	0.449	0.573	0.4	0.19150000000000011
0.52	0.262	0.459	0.534	-0.068
1.214	0.769	-0.035	-0.541	1.0265
0.604	0.113	0.171	1.104	0.18749999999999997
0.669	0.301	-0.098	0.293	0.583
0.779	-0.998	0.384	-0.419	-0.4935
0.14	0.232	1.031	0.046	-0.845
1.276	0.671	0.711	-0.103	0.26250000000000007
0.513	0.104	0.655	0.594	-0.34650000000000003
0.79	0.404	0.393	-0.48	0.20399999999999996
1.743	0.106	-0.422	0.024	1.3465
-0.657	-0.592	0.689	0.391	-1.3135
1.101	0.506	0.402	0.107	0.40149999999999997
0.716	0.683	0.613	0.364	0.08650000000000002
-0.451	-0.415	-0.303	-0.589	-0.13
1.459	-0.171	-0.148	-1.118	0.792
0.201	-0.247	-0.822	-0.653	0.7989999999999999
0.109	-0.779	0.812	0.165	-1.147
0.997	1.005	0.298	-0.186	0.7029999999999998
0.923	0.635	-0.233	0.701	1.012
0.719	-0.05	0.614	-0.143	-0.2795
0.972	0.857	0.581	-0.364	0.3335
0.758	0.469	0.581	0.989	0.03249999999999997
0.36	0.49	-0.01	-0.668	0.435
0.942	0.627	0.708	-0.228	0.07650000000000001
-0.41	-0.465	0.594	0.527	-1.0314999999999999
0.76	0.71	0.746	0.414	-0.01100000000000001
0.965	0.538	0.357	-0.295	0.3945000000000001
0.518	0.675	0.661	0.598	-0.0645
0.362	0.406	-0.148	0.372	0.532
1.264	0.939	0.735	0.177	0.36649999999999994
0.334	0.093	0.445	0.256	-0.23149999999999998
0.547	-0.053	0.614	0.071	-0.367
0.292	0.202	0.14	-0.098	0.10699999999999998
1.208	0.641	-0.472	-0.526	1.3965
1.392	1.087	0.734	0.166	0.5055000000000001
0.829	0.079	-0.246	-0.464	0.7
-0.093	0.237	0.599	0.055	-0.527
0.254	-0.028	0.761	0.46	-0.648
1.626	0.974	0.686	0.012	0.6139999999999998
1.3	1.445	-0.431	-0.322	1.8035
1.666	0.141	1.129	0.208	-0.22550000000000003
1.041	0.641	0.194	0.517	0.647
0.512	-0.042	0.299	0.316	-0.06399999999999997
0.441	0.457	0.596	0.553	-0.14699999999999996
0.956	0.286	-0.428	0.044	1.049
0.4	0.296	0.229	0.441	0.11899999999999997
1.368	0.564	0.382	0.158	0.584
0.074	-0.696	-0.27	-0.048	-0.04099999999999998
0.149	-0.759	0.059	0.159	-0.364
0.025	-0.099	0.26	-0.192	-0.29700000000000004
0.889	0.708	0.115	-0.158	0.6835
0.686	0.522	-0.106	-0.258	0.7100000000000001
0.967	0.897	-0.009	-0.447	0.941
0.753	0.782	1.411	0.553	-0.6435
0.698	0.417	1.123	1.413	-0.5655
0.642	0.578	0.965	0.565	-0.355
0.69	0.381	-0.243	-0.508	0.7785
0.588	0.626	0.478	0.301	0.129
1.025	-0.07	0.18	0.374	0.29749999999999993
0.873	1.301	-0.224	-0.191	1.311
0.814	0.166	-0.151	-0.426	0.641
0.935	0.381	-0.097	0.133	0.755
1.545	1.221	-0.965	0.165	2.348
0.991	0.801	-0.01	0.602	0.906
0.928	0.838	0.717	-0.851	0.16600000000000004
0.681	0.8	0.207	0.503	0.5335000000000001
0.867	1.206	0.002	0.087	1.0345
-0.014	-0.594	-1.195	-0.822	0.891
0.287	0.73	0.171	-0.359	0.3374999999999999
-0.216	-1.393	-0.402	-0.245	-0.40249999999999997
0.979	-0.247	0.21	0.171	0.156
0.531	0.322	0.687	-0.069	-0.26050000000000006
0.723	0.007	0.014	0.389	0.351
0.606	-0.44	-1.53	-0.607	1.613
0.512	0.33	0.502	0.529	-0.08099999999999996
1.102	0.821	0.951	0.478	0.010500000000000065
0.793	0.337	0.244	0.697	0.32100000000000006
0.95	1.054	0.256	0.026	0.746
0.235	0.397	0.796	0.694	-0.48000000000000004
0.21	0.023	0.192	-0.014	-0.07550000000000001
0.427	0.219	0.181	-0.173	0.14200000000000002
0.399	0.327	0.044	0.212	0.319
0.742	0.369	0.258	0.566	0.2975
1.004	0.036	-0.256	0.436	0.776
0.35	0.447	-0.234	-0.568	0.6325
1.081	-0.162	0.104	0.217	0.3555
0.409	-0.209	0.391	0.137	-0.29100000000000004
0.834	0.61	0.918	0.073	-0.19600000000000006
1.145	0.307	0.144	-0.031	0.582
0.662	0.426	0.151	-0.403	0.393
0.497	0.668	1.243	0.616	-0.6605000000000001
1.002	0.896	-0.339	0.147	1.288
0.548	0.989	-0.286	0.316	1.0545
0.916	0.182	0.101	0.36	0.44800000000000006
0.045	0.18	0.244	-0.063	-0.1315
0.649	0.841	-0.064	-0.371	0.8089999999999999
0.757	0.552	0.293	-0.465	0.3615000000000001
0.889	0.514	0.718	0.295	-0.01649999999999996
0.263	-0.131	0.413	0.527	-0.347
0.195	-0.01	-0.162	0.966	0.2545
0.062	-0.509	-0.564	0.035	0.3404999999999999
0.957	0.626	0.69	-0.707	0.10150000000000003
0.424	0.412	0.168	0.547	0.24999999999999997
0.112	0.231	0.537	0.57	-0.36550000000000005
-0.292	-0.351	0.244	0.908	-0.5655
0.659	0.497	-0.183	-0.285	0.7610000000000001
0.321	0.204	0.409	0.389	-0.14649999999999996
0.771	0.085	-1.054	-0.199	1.482
0.924	0.726	0.29	0.29	0.5349999999999999
0.68	0.242	0.098	-1.092	0.363
0.871	1.017	0.111	-0.724	0.833
1.637	0.677	1.294	-0.016	-0.137
0.03	-0.02	0.355	0.44	-0.35
0.82	0.233	-0.323	0.025	0.8494999999999999
0.375	0.28	0.893	0.388	-0.5655
0.352	0.242	0.221	0.105	0.07599999999999998
0.298	0.222	0.283	0.1	-0.022999999999999965
0.237	-0.287	-0.948	-0.807	0.9229999999999999
1.168	0.864	0.236	-0.698	0.78
1.102	0.981	0.314	0.44	0.7275
0.269	0.359	0.998	0.791	-0.6839999999999999
0.965	0.533	0.36	0.778	0.389
0.093	0.324	0.62	0.023	-0.4115
0.582	0.44	0.73	0.46	-0.21899999999999997
0.842	0.327	-0.526	-0.361	1.1105
0.425	0.84	0.481	0.361	0.15149999999999997
0.62	-0.124	-0.916	-1.26	1.1640000000000001
0.876	0.653	0.49	0.428	0.27449999999999997
0.024	-0.037	0.52	-0.178	-0.5265
0.54	-0.368	-1.033	0.593	1.119
0.774	0.011	-1.032	-0.22	1.4245
0.969	1.059	0.448	-0.011	0.5660000000000001
0.441	0.122	-0.486	-0.44	0.7675
0.781	0.861	0.925	0.274	-0.10400000000000009
0.383	0.312	0.584	-0.069	-0.23649999999999993
0.961	0.771	-0.085	0.388	0.951
0.041	0.148	0.228	0.286	-0.1335
0.488	0.312	0.371	0.917	0.029000000000000026
0.618	0.06	-0.687	-0.357	1.026
0.754	0.734	0.014	0.023	0.73
0.529	0.469	0.639	0.712	-0.14
0.635	0.18	0.399	0.181	0.008499999999999952
0.887	0.256	-0.257	-0.744	0.8285
1.055	1.124	0.897	-0.216	0.19250000000000012
0.114	-0.263	0.161	-0.197	-0.23550000000000001
0.445	0.849	0.432	0.002	0.21500000000000002
-0.21	0.362	0.349	0.089	-0.27299999999999996
0.249	-0.241	0.379	0.254	-0.375
0.938	0.576	-0.078	0.29	0.8349999999999999
1.041	0.892	0.324	0.838	0.6424999999999998
0.816	0.456	0.297	-0.149	0.339
0.866	0.603	0.752	0.742	-0.01750000000000007
0.618	-0.265	0.296	-0.364	-0.1195
0.118	-0.031	0.569	-0.099	-0.5255
-0.073	-0.539	-0.449	-0.186	0.14300000000000002
1.234	1.792	0.499	0.72	1.0139999999999998
0.364	0.885	0.399	-0.513	0.22550000000000003
-0.039	0.456	-0.083	-0.385	0.29150000000000004
0.293	1.044	0.528	0.152	0.14049999999999996
0.425	0.965	0.439	0.481	0.25599999999999995
1.127	0.606	0.387	0.429	0.47950000000000004
0.786	0.592	0.195	0.206	0.49400000000000005
0.929	0.221	-0.179	-0.341	0.754
0.361	0.01	0.147	0.225	0.038500000000000006
0.325	0.571	0.133	0.432	0.31499999999999995
0.324	0.546	0.506	0.761	-0.07099999999999995
1.355	0.938	0.62	0.191	0.5265000000000001
0.774	0.341	1.442	0.934	-0.8845
1.484	0.267	-1.294	0.169	2.1695
1.124	0.35	0.032	-0.104	0.7050000000000001
0.336	0.078	0.17	0.043	0.037000000000000005
0.903	0.682	0.329	-0.148	0.46349999999999997
1.266	0.515	0.397	-0.428	0.49350000000000005
0.778	-0.045	-0.116	0.612	0.4825
0.909	0.869	0.648	0.699	0.241
0.892	0.251	-0.452	-0.814	1.0235
0.303	0.475	-0.2	0.269	0.589
0.94	-0.232	0.752	-0.247	-0.398
1.165	0.427	0.657	-0.308	0.139
0.781	-0.249	-0.344	-0.203	0.61
1.081	0.836	0.929	0.2	0.02949999999999986
1.138	1.032	-0.837	-0.883	1.922
0.746	0.166	-0.751	0.165	1.207
0.533	0.338	0.127	0.125	0.3085
1.07	0.242	0.255	0.196	0.401
0.665	0.096	0.34	0.454	0.04049999999999998
0.619	-0.081	0.532	-0.229	-0.263
-0.381	-0.038	0.35	0.451	-0.5595
0.007	-0.142	-0.085	-0.252	0.017500000000000016
0.075	-0.344	0.179	0.007	-0.3135
1.075	0.194	0.198	0.44	0.43649999999999994
1.293	1.023	0.43	0.308	0.728
0.077	0.487	-0.368	-0.554	0.6499999999999999
0.719	0.543	0.191	0.165	0.44
0.819	0.567	0.964	0.829	-0.271
0.482	0.345	0.372	-0.553	0.04149999999999998
0.257	0.826	0.534	-0.038	0.007499999999999951
0.572	0.748	-0.068	0.392	0.728
0.558	-0.19	0.585	0.257	-0.4009999999999999
-0.136	0.197	-1.041	0.1	1.0715
1.683	1.087	-0.503	-0.03	1.888
0.116	-0.165	0.063	0.009	-0.0875
0.366	0.171	1.171	0.485	-0.9025000000000001
0.786	0.6	-0.603	0.439	1.296
0.49	0.255	0.294	0.473	0.07850000000000001
0.973	0.878	0.106	-0.187	0.8195
0.106	0.092	0.344	0.395	-0.24499999999999997
-0.075	0.225	-0.396	0.565	0.47100000000000003
0.357	0.265	-0.092	-0.578	0.403
1.113	0.373	0.33	0.564	0.413
0.953	-0.043	0.354	0.457	0.10099999999999998
-0.063	0.079	-0.054	-0.098	0.062
0.784	0.554	-0.069	-0.327	0.738
0.367	0.602	0.953	0.435	-0.46849999999999997
0.849	-0.372	0.624	-0.383	-0.3855
1.151	0.687	0.606	0.176	0.31300000000000006
0.827	0.89	1.025	1.226	-0.16649999999999987
1.018	0.685	0.093	-0.038	0.7585000000000001
1.01	0.395	-0.173	0.116	0.8755
1.116	0.405	0.864	0.754	-0.10349999999999993
0.721	0.475	0.995	0.772	-0.397
0.902	0.533	0.387	0.828	0.3305
-0.392	-0.067	0.372	-0.416	-0.6015
0.403	0.065	-0.199	0.137	0.43300000000000005
0.879	0.873	0.868	0.735	0.008000000000000007
0.712	0.124	0.536	0.549	-0.11800000000000005
0.61	0.473	0.086	-0.334	0.4555
0.784	1.186	0.985	0.829	0.0
1.066	0.525	-0.18	-0.056	0.9755
1.218	0.447	-0.161	0.581	0.9935
0.657	0.586	0.389	0.393	0.23249999999999993
0.576	-0.035	0.361	0.613	-0.09050000000000002
0.617	0.036	0.266	0.093	0.0605
0.797	0.516	0.237	-0.004	0.4195000000000001
0.304	0.376	0.46	0.441	-0.12000000000000005
0.535	-0.068	-0.538	0.317	0.7715000000000001
0.206	-0.642	0.026	0.392	-0.24400000000000002
0.319	0.014	0.082	0.623	0.0845
0.897	0.279	0.053	-0.424	0.535
0.784	0.851	0.111	-0.668	0.7065
0.334	0.668	0.868	-0.393	-0.367
0.613	0.481	0.363	0.942	0.18399999999999994
0.596	0.921	0.416	-0.019	0.34249999999999997
1.001	0.522	0.095	0.411	0.6665
0.116	0.255	-0.072	0.254	0.2575
0.797	0.112	0.668	-0.152	-0.21350000000000002
0.666	0.485	1.242	0.953	-0.6665
0.31	-0.176	0.6	0.696	-0.5329999999999999
0.992	0.444	0.363	0.695	0.355
0.513	0.406	0.569	0.371	-0.10949999999999993
0.474	-0.259	-0.319	0.158	0.4265
0.713	0.327	0.57	0.475	-0.04999999999999993
1.056	1.062	0.721	-0.462	0.3380000000000002
1.272	0.692	0.101	0.12	0.881
0.572	0.612	0.272	-0.173	0.31999999999999995
0.798	0.999	0.444	0.689	0.45450000000000007
1.15	1.062	0.551	1.048	0.5549999999999998
-0.05	0.133	-0.431	-0.007	0.4725
1.081	0.519	0.687	0.879	0.11299999999999999
0.524	0.521	0.396	1.154	0.12649999999999995
1.429	-0.425	-0.416	-0.092	0.9179999999999999
1.376	1.0	0.093	-0.969	1.095
0.741	0.366	0.527	0.716	0.026499999999999968
0.427	0.224	-0.235	-0.257	0.5605
1.114	0.397	0.4	0.593	0.35550000000000004
0.287	0.468	-0.166	0.108	0.5435
0.869	0.669	0.307	0.09	0.462
0.835	0.434	-0.007	-0.28	0.6415
0.837	0.432	0.568	-0.306	0.0665
0.29	-0.073	0.134	0.053	-0.025500000000000023
-0.025	0.154	-0.058	-0.038	0.1225
0.69	0.321	0.376	-0.203	0.12949999999999995
1.038	0.738	0.133	-0.078	0.755
0.139	0.076	0.543	-0.545	-0.4355
0.574	0.11	-0.575	0.384	0.9169999999999999
0.759	1.072	0.068	1.002	0.8474999999999999
0.773	0.444	0.675	-0.8	-0.0665
0.802	-0.048	0.286	-0.435	0.09100000000000003
-0.46	0.041	0.408	0.495	-0.6174999999999999
0.556	0.089	-0.041	0.376	0.3635
0.891	0.105	0.25	0.477	0.248
0.738	-0.335	-0.61	0.094	0.8115
0.525	0.524	0.989	0.01	-0.4645
0.516	-0.069	0.085	0.297	0.1385
1.055	0.317	-0.29	0.76	0.976
0.504	0.695	0.177	-0.001	0.42249999999999993
1.073	0.038	-0.627	-0.327	1.1825
0.917	0.394	0.478	0.4	0.1775
0.106	0.828	0.283	-0.511	0.184
0.865	0.262	0.806	0.318	-0.24250000000000005
0.149	0.575	0.066	0.009	0.296
0.371	0.595	0.825	0.269	-0.34199999999999997
0.853	0.338	0.846	0.665	-0.25049999999999994
0.038	-0.466	1.142	0.774	-1.3559999999999999
-0.185	-0.39	0.414	0.254	-0.7015
0.739	0.68	0.373	-0.164	0.3365
0.596	-0.294	0.106	-0.468	0.045
0.382	0.468	-0.002	0.129	0.42700000000000005
1.446	0.856	0.225	0.507	0.926
0.605	0.292	0.043	0.013	0.4055
0.383	1.135	0.06	-0.017	0.6990000000000001
1.15	0.49	0.139	-1.017	0.6809999999999999
0.579	0.253	-0.161	0.926	0.577
0.284	0.502	0.156	0.442	0.23700000000000002
0.455	-0.178	-0.537	-0.709	0.6755
1.409	1.061	0.799	0.116	0.43599999999999983
0.716	0.51	0.873	0.139	-0.26
0.827	0.578	0.486	0.163	0.21649999999999991
0.914	0.114	-0.373	-0.101	0.887
0.955	0.377	0.663	-0.373	0.0029999999999998916
0.318	-0.05	0.425	0.997	-0.291
-0.161	-0.22	0.532	0.418	-0.7225
1.034	0.712	0.233	0.29	0.64
1.106	1.008	0.66	0.484	0.3969999999999999
1.672	0.563	-0.015	0.165	1.1324999999999998
0.612	0.43	-0.237	-0.251	0.758
1.214	1.144	0.581	0.289	0.5979999999999999
1.164	0.958	0.96	0.833	0.10099999999999998
0.76	0.266	0.4	0.723	0.11299999999999999
-0.058	0.119	0.667	0.747	-0.6365000000000001
0.6	0.508	0.822	0.727	-0.2679999999999999
0.502	-0.081	0.241	-0.301	-0.0305
0.752	0.6	0.71	0.409	-0.03400000000000003
0.726	0.608	-0.805	0.112	1.472
0.463	-0.491	-0.269	-0.379	0.255
0.662	0.677	0.268	0.26	0.40149999999999997
0.625	0.105	-0.484	1.136	0.849
0.932	0.725	0.278	0.62	0.5505
0.901	0.424	0.33	0.985	0.33249999999999996
0.225	0.341	1.144	0.411	-0.8609999999999999
0.768	0.772	0.399	0.22	0.371
1.496	0.107	0.424	-0.872	0.3775
0.746	0.655	0.737	0.093	-0.03649999999999998
0.594	0.401	0.124	0.208	0.3735
1.157	0.576	0.734	0.44	0.13250000000000006
0.874	-0.276	-0.348	-0.01	0.647
0.491	-0.099	0.391	0.648	-0.195
1.224	-0.207	-0.308	0.397	0.8165
0.504	0.355	-0.192	-0.049	0.6214999999999999
-0.077	-0.263	0.055	-0.153	-0.225
0.686	-0.215	0.859	0.588	-0.6234999999999999
1.074	1.049	0.065	-0.049	0.9965000000000002
0.939	0.81	1.198	-0.199	-0.3234999999999999
-0.255	-0.425	0.026	-0.124	-0.366
0.794	0.234	-0.447	0.947	0.9610000000000001
1.037	-0.23	-0.783	0.326	1.1865
0.612	0.065	0.179	0.537	0.15950000000000003
0.581	0.52	-0.678	-1.193	1.2285
0.346	0.227	0.386	-0.096	-0.09950000000000003
0.658	0.427	0.463	0.028	0.07949999999999996
0.679	0.923	1.127	0.084	-0.32599999999999996
1.031	0.267	0.435	-0.568	0.21400000000000002
0.514	0.567	0.499	-0.025	0.04149999999999998
0.916	-0.377	-0.561	-0.449	0.8305
0.63	0.55	0.648	-0.071	-0.05799999999999994
0.75	0.505	0.613	0.778	0.014499999999999957
1.211	0.625	0.123	0.623	0.795
-0.159	-0.032	-0.521	0.357	0.4255
1.207	0.303	0.495	0.484	0.26
-0.111	0.229	0.156	0.161	-0.097
0.276	0.059	0.201	0.152	-0.0335
0.579	0.172	0.337	0.189	0.03849999999999992
1.21	0.51	-0.02	-0.701	0.88
1.464	0.888	-0.3	-0.444	1.476
0.686	0.223	0.822	-0.019	-0.36749999999999994
0.449	0.031	0.275	0.392	-0.03500000000000003
0.375	0.615	0.33	-0.014	0.16499999999999998
1.083	0.494	0.543	0.873	0.24549999999999994
0.454	0.595	1.21	0.923	-0.6855
0.601	0.494	0.745	0.219	-0.1975
0.471	-0.843	-0.164	0.384	-0.021999999999999992
0.822	0.003	0.568	-0.032	-0.15549999999999997
1.431	1.071	0.469	0.278	0.7819999999999999
1.051	0.437	0.214	-0.004	0.53
0.014	-0.186	1.025	0.056	-1.111
1.009	0.808	-0.212	-0.323	1.1205
0.546	0.083	0.058	-0.195	0.2565
1.139	0.207	0.074	0.138	0.5990000000000001
0.257	0.033	0.333	0.768	-0.188
0.678	0.121	-1.143	-0.197	1.5425
0.199	0.038	0.512	0.228	-0.3935
0.999	0.531	0.844	0.423	-0.07899999999999996
0.293	0.325	0.672	-0.295	-0.36300000000000004
1.007	0.691	0.156	0.084	0.693
1.119	1.071	0.056	-0.219	1.039
0.606	-0.398	0.243	0.163	-0.139
1.138	0.76	0.139	-0.939	0.8099999999999999
-0.577	-0.649	-0.642	0.117	0.029000000000000026
0.721	0.514	-0.07	-0.419	0.6875
0.822	0.464	-0.688	-1.531	1.331
0.809	-0.254	0.863	-0.6	-0.5854999999999999
0.154	0.619	0.448	0.993	-0.0615
0.898	0.423	0.409	0.164	0.2515
1.06	0.968	0.551	0.487	0.46299999999999997
0.959	0.394	-0.125	0.473	0.8015
0.152	-0.03	-0.478	-0.162	0.5389999999999999
0.42	0.376	-0.372	0.114	0.77
0.689	-0.093	-0.338	-0.534	0.636
0.441	-0.203	-0.171	0.055	0.29000000000000004
0.498	0.598	0.741	0.694	-0.19299999999999995
0.415	-0.026	0.747	0.697	-0.5525
0.881	0.779	-0.042	0.181	0.8720000000000001
0.904	0.281	0.066	-0.133	0.5265
0.501	-0.003	-0.511	-0.534	0.76
0.869	0.74	0.707	0.21	0.09750000000000003
1.241	1.062	0.085	0.813	1.0665
1.327	0.574	0.396	-0.235	0.5544999999999999
0.854	-0.107	0.331	0.076	0.04249999999999998
0.803	-0.123	-0.412	-0.167	0.752
0.907	0.402	0.504	-0.324	0.15050000000000008
1.011	0.224	-0.024	-0.497	0.6415
0.319	0.35	-0.333	0.388	0.6675
1.016	0.22	0.226	-0.467	0.392
0.984	0.246	0.914	0.315	-0.29900000000000004
0.843	0.581	-0.021	-0.403	0.733
0.807	-0.146	0.335	-0.238	-0.004500000000000004
0.525	0.415	0.05	-0.18	0.42
0.991	0.646	0.816	0.025	0.0025000000000000577
0.782	-0.079	-0.423	0.657	0.7745
0.501	-0.564	-0.506	0.469	0.47450000000000003
0.268	-0.049	-0.036	0.372	0.14550000000000002
0.103	-0.13	-0.341	-0.162	0.3275
0.887	0.304	-0.355	-0.223	0.9505
1.453	1.079	0.882	0.14	0.384
1.102	-0.031	0.207	0.267	0.3285000000000001
1.076	0.22	0.231	0.079	0.41700000000000004
0.449	0.111	1.206	1.466	-0.9259999999999999
0.623	-0.165	0.629	0.331	-0.4
0.691	0.724	0.014	0.651	0.6935
0.855	0.373	0.22	0.023	0.394
0.576	0.287	0.012	0.515	0.4195
1.442	1.249	0.838	0.078	0.5075
0.576	0.001	0.604	-0.088	-0.3155
1.235	0.568	0.668	0.302	0.23349999999999993
0.773	0.382	0.542	1.252	0.035499999999999976
0.104	0.212	-0.224	-0.167	0.382
1.568	0.678	-0.647	0.215	1.77
0.903	0.776	0.471	-0.104	0.36850000000000005
0.715	0.095	0.427	0.564	-0.02200000000000002
-0.056	-0.17	0.302	0.581	-0.415
0.954	0.865	0.108	-0.134	0.8015
0.122	0.261	0.889	0.886	-0.6975
-0.105	-0.015	0.67	0.476	-0.73
1.277	1.068	0.595	0.659	0.5774999999999999
