sm-eu_pc1_-1W	sm-eu_pc1_-2to3W	sm-eu_pc1_-4to6W	sm-eu_pc1_trend	sm-eu_pc2_-1W	sm-eu_pc2_-2to3W	sm-eu_pc2_-4to6W	sm-eu_pc2_trend	sm-eu_pc3_-1W	sm-eu_pc3_-2to3W	sm-eu_pc3_-4to6W	sm-eu_pc3_trend
-24.444	-23.614	-21.119	-2.077499999999997	8.811	7.355	5.175	2.5459999999999994	3.481	3.23	-2.04	2.886
-1.535	-2.766	-2.648	1.172	-0.284	2.617	2.006	-2.5954999999999995	-1.119	1.712	7.985	-5.9675
2.955	4.939	7.719	-3.3740000000000006	-6.047	-6.618	-7.329	0.9264999999999999	6.163	5.266	5.639	0.7104999999999997
-0.853	-0.364	0.485	-0.9135	-0.997	-1.505	0.523	-0.506	2.311	4.266	4.839	-2.2415000000000003
6.064	2.05	0.507	4.7855	-6.24	-1.67	3.26	-7.035	-8.112	-6.564	-5.316	-2.1720000000000006
6.77	9.031	13.462	-4.4765000000000015	9.495	6.304	6.106	3.289999999999999	0.688	4.423	6.119	-4.583
-11.529	-11.412	-10.299	-0.6735000000000007	1.371	3.705	5.499	-3.2310000000000003	2.263	1.351	0.966	1.1044999999999998
-11.393	-8.112	-7.253	-3.7105000000000006	-5.476	-2.503	-0.661	-3.894	1.373	-0.064	0.503	1.1535
-13.501	-11.13	-6.995	-4.4384999999999994	-7.845	-5.259	-1.401	-4.515	1.608	1.212	-0.272	1.1380000000000001
3.216	2.496	3.641	0.14749999999999996	-3.178	-4.49	-3.953	1.0434999999999999	1.615	6.364	12.009	-7.5715
3.369	3.087	2.417	0.6170000000000004	-1.714	-3.569	-4.519	2.3300000000000005	-0.721	2.615	10.587	-7.322
7.021	4.124	0.254	4.832	-6.539	-7.689	-6.401	0.5060000000000002	7.001	7.626	5.882	0.24700000000000077
-9.028	-5.497	-1.643	-5.458	-3.804	-3.494	-6.601	1.2435000000000005	-0.065	-0.492	-4.785	2.5735
-15.982	-14.832	-11.498	-2.817	-5.562	-7.133	-8.593	2.3009999999999993	-3.105	-4.513	-4.957	1.6299999999999994
-2.811	-2.709	1.995	-2.4539999999999997	2.174	3.597	2.035	-0.6419999999999999	1.228	2.201	0.422	-0.08350000000000013
0.83	-0.561	-2.089	2.155	1.464	1.34	1.289	0.14949999999999997	0.019	0.201	0.432	-0.2975
-9.179	-6.825	-3.829	-3.8520000000000003	-11.207	-11.357	-8.337	-1.3600000000000012	8.867	7.699	5.966	2.0345000000000013
1.287	3.14	6.341	-3.4535	-4.951	-5.031	-4.784	-0.04349999999999987	3.636	4.816	8.943	-3.2435
4.369	5.463	7.722	-2.2235000000000005	2.644	3.887	7.452	-3.0255	-1.511	-0.553	1.97	-2.2195
-7.628	-2.383	0.622	-6.7475000000000005	-9.716	-6.193	-0.379	-6.43	-8.46	-9.614	-11.611	2.1525
-5.845	-3.619	-4.594	-1.7384999999999993	16.294	12.858	12.788	3.471	0.812	2.757	1.563	-1.348
4.768	7.34	7.489	-2.6465000000000005	-22.908	-19.709	-14.202	-5.952500000000001	2.898	1.22	-0.792	2.684
-8.579	-10.164	-10.742	1.8739999999999988	-8.947	-5.774	-1.182	-5.468999999999999	-8.064	-7.687	-5.854	-1.2934999999999999
-8.301	-9.008	-10.761	1.583499999999999	-10.984	-8.194	-3.166	-5.303999999999999	-8.029	-7.975	-6.97	-0.5564999999999998
1.055	-1.533	-4.947	4.295	3.242	2.381	0.522	1.7905000000000002	-1.943	-0.763	1.035	-2.079
-11.273	-12.037	-10.374	-0.067499999999999	11.629	11.909	7.369	1.9900000000000002	5.752	8.053	9.875	-3.2120000000000006
-22.145	-19.615	-14.815	-4.93	2.833	5.025	4.491	-1.9249999999999998	7.39	4.667	0.117	4.997999999999999
-21.409	-22.346	-18.795	-0.8384999999999962	-0.081	2.055	5.188	-3.7025	7.006	7.758	3.886	1.1840000000000002
6.465	6.321	5.881	0.3639999999999999	-10.319	-9.719	-7.141	-1.8890000000000011	-7.755	-7.245	-9.098	0.4165000000000001
-0.516	-5.689	-10.795	7.726000000000001	-9.25	-4.047	2.574	-8.5135	9.911	12.169	14.884	-3.615500000000001
-14.978	-9.919	-5.691	-7.173	1.377	3.272	7.761	-4.1395	1.153	2.762	6.914	-3.685
-20.661	-15.229	-7.745	-9.174000000000001	-0.906	1.243	4.826	-3.9405	0.247	1.13	4.336	-2.486
-25.062	-19.377	-10.719	-10.014000000000003	-2.096	-0.356	3.044	-3.4400000000000004	-0.186	0.445	2.591	-1.704
-28.644	-25.55	-16.52	-7.608999999999998	-2.42	-2.181	0.719	-1.6889999999999998	-0.837	-0.263	0.927	-1.169
-3.796	-1.002	-6.798	0.10400000000000009	0.225	-2.528	-4.859	3.9185000000000003	1.378	1.596	0.53	0.3149999999999997
-8.912	-12.614	-6.947	0.8684999999999992	0.546	3.433	1.662	-2.0015	0.16	1.026	1.28	-0.993
2.221	0.322	-5.34	4.73	-6.298	-3.643	0.59	-4.7715	-14.251	-10.439	-6.96	-5.551499999999999
3.043	2.099	-1.787	2.887	-8.459	-6.155	-1.851	-4.4559999999999995	-17.01	-14.021	-8.66	-5.669500000000001
6.128	4.164	4.22	1.936	-0.658	-0.627	1.099	-0.894	-8.688	-7.925	-6.476	-1.4875000000000007
-13.54	-13.037	-5.229	-4.406999999999998	2.043	2.409	-2.219	1.9480000000000002	2.943	4.741	5.998	-2.4265000000000003
-1.919	5.678	14.554	-12.035	-14.651	-12.219	-12.095	-2.4939999999999998	8.17	10.146	8.513	-1.1594999999999995
-6.179	0.63	11.813	-12.400500000000001	-15.683	-13.719	-11.607	-3.0199999999999996	6.526	9.012	9.655	-2.807500000000001
-14.739	-12.497	-4.738	-6.121500000000001	-12.704	-14.613	-15.144	2.1744999999999983	1.862	3.664	7.064	-3.502
1.485	-3.714	-12.845	9.7645	11.175	10.987	8.289	1.5370000000000008	3.487	6.759	8.488	-4.1365
-11.623	-5.249	3.778	-10.8875	5.785	2.75	0.114	4.353	-4.117	-2.953	0.691	-2.9859999999999998
-13.106	-11.591	-3.249	-5.686	-1.404	-1.908	-2.484	0.7919999999999998	1.437	1.384	-0.568	1.0290000000000001
-5.017	-4.481	-3.249	-1.1520000000000001	-5.291	-1.207	4.806	-7.0905000000000005	3.088	2.618	4.116	-0.2789999999999999
4.867	6.988	10.276	-3.7649999999999997	-6.563	-4.733	-3.392	-2.5004999999999997	6.952	9.385	8.558	-2.019499999999999
7.49	6.128	3.575	2.6385000000000005	1.445	6.938	12.98	-8.514	-4.72	-8.094	-8.395	3.524499999999999
7.332	7.74	6.582	0.17100000000000026	-6.051	-3.084	5.107	-7.0625	-0.903	-1.849	-6.969	3.506
5.523	7.133	7.626	-1.8565000000000005	-8.575	-8.008	-3.758	-2.692	-5.15	-2.952	-1.65	-2.849
-2.442	2.782	6.928	-7.297000000000001	-4.057	-7.434	-7.888	3.603999999999999	-7.19	-6.127	-3.04	-2.6065000000000005
-10.259	-7.243	0.74	-7.0075	4.602	4.93	4.36	-0.04299999999999926	-11.977	-13.802	-16.428	3.138
-9.79	-9.936	-6.167	-1.7384999999999984	-6.503	-5.873	-7.155	0.01100000000000012	-12.332	-11.77	-10.191	-1.3515000000000015
0.513	-0.109	-1.457	1.296	-0.161	0.413	-1.43	0.3474999999999999	9.938	8.291	6.645	2.4700000000000006
-12.682	-11.443	-1.301	-6.3100000000000005	4.789	6.924	0.205	1.2244999999999995	14.049	12.608	5.493	4.9985
-5.355	-9.994	-11.213	5.2485	-7.782	-0.769	6.473	-10.634	13.69	13.697	12.529	0.577
1.89	-2.494	-10.025	8.1495	-12.914	-10.704	-0.39	-7.366999999999999	13.771	13.866	13.754	-0.038999999999997925
-1.513	-4.093	-11.058	6.0625	-16.481	-11.852	-9.845	-5.6325	0.214	3.041	-1.7	-0.4565
-0.711	-0.779	-4.353	1.855	-19.821	-18.41	-11.862	-4.685000000000002	-2.972	-1.474	2.678	-3.574
14.496	10.081	5.483	6.714	8.715	14.178	11.83	-4.2890000000000015	-3.03	-1.212	-1.42	-1.714
-6.08	-11.446	-8.883	4.0845	3.154	4.598	2.443	-0.36650000000000027	-8.222	-7.234	-7.491	-0.8594999999999997
-3.539	-0.117	-3.499	-1.731	-1.159	-0.899	1.928	-1.6735	-11.859	-11.194	-9.089	-1.7174999999999994
-5.56	-1.808	-1.107	-4.102499999999999	-1.289	-1.108	0.665	-1.0675	-11.766	-11.6	-9.98	-0.9760000000000009
-13.238	-6.423	3.824	-11.9385	-13.638	-12.556	-8.056	-3.3320000000000007	2.125	4.401	8.031	-4.091
-22.383	-21.176	-19.419	-2.0854999999999997	-4.007	-5.627	-11.193	4.4030000000000005	-0.047	0.101	0.54	-0.3675
-23.654	-21.899	-20.504	-2.452499999999997	-4.348	-4.38	-9.02	2.3519999999999994	0.197	-0.03	0.358	0.03300000000000003
4.731	8.113	6.389	-2.5199999999999996	-5.207	-5.111	-4.373	-0.46499999999999986	-4.646	-1.684	5.321	-6.464499999999999
22.063	23.075	23.317	-1.1329999999999991	1.298	2.777	7.987	-4.084	-3.16	-3.102	-4.678	0.7299999999999995
13.267	19.506	22.989	-7.980500000000003	0.612	0.97	2.816	-1.2809999999999997	-2.974	-3.209	-3.139	0.19999999999999973
0.099	0.387	11.379	-5.784	0.165	0.029	0.466	-0.08250000000000002	-5.274	-3.256	-2.964	-2.164
-8.522	-6.825	-5.519	-2.3499999999999996	-2.553	0.12	3.268	-4.247	-7.283	-7.809	-11.128	2.1855
-10.095	-8.561	-6.156	-2.7365000000000013	-5.666	-2.752	1.498	-5.039000000000001	-8.541	-7.468	-8.823	-0.3955000000000002
-11.152	-11.463	-9.671	-0.5849999999999991	-7.624	-7.558	-4.746	-1.4719999999999995	-8.485	-8.591	-8.128	-0.12549999999999883
-12.244	-11.166	-11.253	-1.0344999999999995	-2.883	-6.813	-7.27	4.158499999999999	-11.288	-9.045	-8.632	-2.4495000000000005
-8.153	-6.036	-6.511	-1.8795000000000002	17.855	16.52	8.493	5.348500000000001	-4.101	-4.148	-1.533	-1.2605000000000004
-11.22	-9.563	0.837	-6.857	-4.67	-3.677	0.533	-3.098	0.358	2.339	7.837	-4.73
16.91	20.262	19.56	-3.0010000000000012	-13.234	-12.129	-6.398	-3.9704999999999995	-3.177	0.031	0.412	-3.3985
-9.702	-7.931	-5.565	-2.9539999999999997	-4.819	-1.651	-0.343	-3.822	6.086	5.104	2.316	2.3760000000000003
-11.708	-9.961	-7.035	-3.209999999999999	-4.884	-4.896	-0.455	-2.2085000000000004	6.629	6.173	4.264	1.410499999999999
-10.451	-10.766	-11.684	0.7739999999999991	-6.865	-0.839	10.069	-11.48	1.019	-0.547	-3.075	2.83
-3.72	1.252	9.251	-8.9715	-8.644	-7.311	-4.451	-2.763	0.845	1.235	0.008	0.22349999999999992
5.554	2.511	8.74	-0.07150000000000034	14.647	13.042	5.729	5.2615	6.439	4.019	-1.687	5.273
4.791	8.614	7.706	-3.3689999999999998	9.723	11.584	14.069	-3.1034999999999986	9.426	9.115	7.249	1.2439999999999998
-3.594	-8.189	-15.768	8.384500000000001	-16.749	-17.251	-16.201	-0.022999999999999687	-5.371	-6.922	-5.772	0.9759999999999991
-7.759	-10.332	-11.774	3.2940000000000005	-0.042	1.025	-0.996	-0.05649999999999996	9.424	4.607	-1.871	8.056
-2.056	0.524	5.736	-5.186	-1.392	0.514	5.724	-4.511	-7.632	-3.225	0.168	-6.1034999999999995
2.64	6.395	6.656	-3.885499999999999	-5.348	-2.484	1.384	-4.798	-0.723	-2.379	-4.061	2.497
-8.362	-5.841	-7.214	-1.8345000000000002	0.556	6.354	8.445	-6.8435	6.496	12.821	16.139	-7.984
-10.821	-8.245	-5.749	-3.824	-5.486	0.822	8.375	-10.084499999999998	0.589	6.827	15.252	-10.4505
-10.082	-10.425	-6.309	-1.7149999999999999	-8.491	-4.547	5.397	-8.916	-2.518	1.485	11.782	-9.151499999999999
-6.266	-9.597	-9.104	3.0845000000000002	-9.203	-8.616	-1.28	-4.255	-4.134	-2.74	4.748	-5.138
6.823	10.761	11.618	-4.3664999999999985	3.417	6.914	10.458	-5.269	-6.96	-7.023	-7.856	0.4794999999999998
10.316	7.399	3.64	4.796500000000001	-1.383	-0.205	-1.223	-0.6689999999999999	3.591	0.227	-3.441	5.198
-5.775	-1.116	4.217	-7.3255	-11.7	-11.155	-10.068	-1.0884999999999998	4.257	8.728	10.015	-5.114500000000001
19.991	17.362	14.281	4.169499999999999	-0.414	4.315	8.854	-6.9985	0.446	4.099	4.853	-4.03
-0.54	6.164	18.996	-13.119999999999997	-2.597	-4.259	-4.882	1.9735	-0.58	-2.535	-3.889	2.6319999999999997
-5.014	-5.529	-8.19	1.8454999999999995	3.759	2.866	0.8	1.9259999999999997	-8.0	-12.46	-15.486	5.973000000000001
-6.669	-1.462	0.955	-6.4155	-0.081	-1.533	0.199	0.586	-11.989	-11.177	-8.275	-2.2630000000000017
-4.959	-0.886	5.162	-7.0969999999999995	-9.012	-6.031	-1.332	-5.330500000000001	8.367	10.353	12.086	-2.852499999999999
-4.535	-6.493	-7.365	2.394	-15.063	-15.255	-12.465	-1.2030000000000012	2.54	2.459	5.634	-1.5065
-10.002	-13.301	-15.283	4.289999999999999	-16.766	-12.508	-6.06	-7.481999999999999	-0.903	4.311	9.939	-8.028
-10.109	-9.808	-14.378	1.984	-16.436	-16.944	-10.49	-2.719000000000001	-3.803	-1.658	6.198	-6.073
-18.485	-15.013	-10.032	-5.962499999999999	-6.14	-10.184	-16.577	7.240500000000002	-0.838	-2.588	-2.96	1.936
10.562	10.865	8.49	0.8844999999999992	6.976	6.743	4.479	1.3649999999999993	-8.256	-7.666	-5.842	-1.5020000000000007
-4.438	1.587	9.479	-9.971	-2.237	2.497	6.626	-6.798500000000001	-13.057	-11.419	-8.634	-3.0305
-20.684	-18.962	-19.443	-1.4815000000000005	-0.896	-4.623	-9.92	6.3755	9.531	6.69	1.791	5.290500000000001
-2.862	0.524	3.266	-4.757	-6.933	-3.683	1.161	-5.672	-7.472	-7.547	-6.522	-0.4375000000000009
-1.777	-1.903	-1.987	0.16800000000000015	-6.831	-6.229	-3.431	-2.0010000000000003	-3.179	-0.907	4.609	-5.029999999999999
0.088	-1.676	-1.034	1.443	-4.301	-1.167	0.669	-4.0520000000000005	-18.026	-21.425	-19.175	2.274000000000001
8.729	6.804	3.177	3.7384999999999993	-9.886	-9.197	-7.099	-1.7379999999999995	-6.544	-8.633	-12.621	4.082999999999999
3.316	7.249	11.949	-6.283	-6.914	-7.866	-7.552	0.7949999999999999	3.625	5.74	7.75	-3.12
-28.159	-24.486	-21.134	-5.348999999999997	8.862	9.007	1.391	3.6630000000000003	-0.3	-0.012	0.441	-0.5145
-28.837	-29.604	-25.39	-1.3399999999999999	4.908	6.84	8.909	-2.9665	1.942	0.07	-0.085	1.9495
-17.414	-22.224	-28.46	7.927999999999997	-0.064	1.17	4.844	-3.071	7.949	7.126	2.137	3.3175
-8.019	-9.146	-1.011	-2.9405	-5.171	-2.896	-0.087	-3.6795	-11.197	-11.064	-7.621	-1.854499999999998
-9.983	-8.873	-1.949	-4.572000000000001	-7.755	-8.807	-12.651	2.9739999999999993	-0.272	0.12	-0.725	0.03049999999999997
21.978	22.898	15.548	2.7550000000000026	-5.796	-0.991	4.612	-7.6065000000000005	-4.405	-0.883	1.018	-4.4725
16.902	20.923	21.718	-4.418499999999998	-10.633	-6.992	0.676	-7.475	-8.265	-5.199	0.052	-5.6915000000000004
-0.229	-1.134	2.181	-0.7525000000000001	4.321	4.41	1.471	1.3804999999999996	5.621	6.104	11.844	-3.3529999999999998
-2.473	-0.875	-1.158	-1.4565	-7.421	-3.602	1.589	-6.4145	-3.016	-3.111	-8.477	2.7780000000000005
-5.693	-3.768	-0.932	-3.3429999999999995	-13.261	-9.567	-3.125	-6.914999999999999	-6.718	-4.083	-3.527	-2.913
-5.975	-4.809	-1.407	-2.8669999999999995	-14.611	-11.415	-4.875	-6.466000000000001	-7.789	-5.294	-3.08	-3.6020000000000003
-6.418	-5.925	-3.562	-1.6745	5.383	5.19	2.61	1.4829999999999997	0.064	-0.878	1.116	-0.05500000000000005
-4.62	1.287	5.103	-7.8149999999999995	1.315	-2.035	-4.194	4.4295	-1.544	-5.46	-8.649	5.510499999999999
3.058	1.643	-6.109	5.291	-5.984	-3.136	2.426	-5.629	2.401	1.352	2.891	0.27949999999999964
-0.421	3.512	12.102	-8.228	-3.191	-2.18	-4.583	0.1905000000000001	9.135	8.181	5.725	2.1820000000000004
-11.994	-10.542	-9.679	-1.8834999999999997	11.468	8.054	0.822	7.03	-0.33	2.265	5.518	-4.2215
1.209	0.062	0.907	0.7245	-8.708	-4.081	1.347	-7.341	-1.55	-2.628	-5.184	2.356
9.247	7.988	8.884	0.8109999999999999	-3.209	-1.246	3.597	-4.3845	4.689	2.573	1.674	2.5655
10.297	9.153	7.936	1.7525000000000013	-4.647	-3.106	0.646	-3.4170000000000003	4.223	4.458	1.604	1.1919999999999997
-1.454	5.539	13.717	-11.082	2.123	-3.594	-9.725	8.782499999999999	2.236	-1.74	-5.801	6.006500000000001
3.216	5.119	7.258	-2.9724999999999993	-3.56	1.567	12.137	-10.412	-2.931	1.263	4.403	-5.763999999999999
3.03	-4.49	-7.446	8.998	-1.421	0.759	-0.271	-1.665	-11.666	-12.66	-10.799	0.06349999999999945
-8.402	-5.145	1.12	-6.3895	6.167	11.521	13.023	-6.105	-3.252	-3.926	-8.196	2.809
-9.919	-7.692	-1.564	-5.291	5.027	7.382	13.915	-5.621499999999998	-3.225	-3.375	-5.84	1.3824999999999998
-10.339	-9.45	-4.529	-3.349500000000001	6.982	5.358	11.865	-1.6294999999999993	-3.799	-3.23	-4.274	-0.04700000000000015
-9.504	-3.942	-0.086	-7.489999999999999	-6.075	-7.236	-9.141	2.1134999999999993	2.97	6.226	8.692	-4.488999999999999
-12.005	-16.225	-17.291	4.753000000000002	3.129	5.779	6.208	-2.8645	2.039	2.923	4.043	-1.444
2.893	2.068	3.411	0.15349999999999975	-4.819	-3.053	-0.033	-3.276	9.619	10.542	7.972	0.3620000000000001
4.831	6.401	7.296	-2.017499999999999	1.834	5.034	5.488	-3.427	0.402	1.735	3.542	-2.2365
4.796	3.925	2.849	1.4090000000000003	-5.59	-0.357	4.606	-7.714499999999999	-5.895	-6.219	-7.756	1.0925000000000011
-0.939	2.191	2.972	-3.5205	4.363	3.102	-0.652	3.138000000000001	-22.328	-22.635	-18.977	-1.5219999999999985
-12.899	-6.876	1.148	-10.034999999999998	-0.535	2.997	3.522	-3.7945	-13.831	-18.616	-22.533	6.743500000000001
1.972	2.252	-0.955	1.3235000000000001	-6.711	-6.813	-6.022	-0.29349999999999987	4.778	2.515	-0.382	3.7114999999999996
2.0	1.976	1.765	0.12950000000000017	-7.33	-6.769	-6.746	-0.5724999999999998	7.868	5.152	1.555	4.5145
3.546	4.086	3.216	-0.10500000000000043	-13.52	-12.359	-9.566	-2.557499999999999	7.942	11.52	10.981	-3.3084999999999987
-11.867	-13.5	-6.944	-1.6450000000000014	7.51	7.321	2.282	2.7085	-10.534	-11.577	-10.999	0.7539999999999996
2.931	-2.841	-12.194	10.4485	-0.399	2.666	7.333	-5.3985	-8.388	-8.855	-10.84	1.4595000000000002
4.074	7.575	5.779	-2.6029999999999998	7.076	3.172	-0.738	5.859	-8.462	-9.996	-8.886	0.9789999999999992
-1.119	2.866	8.068	-6.585999999999999	-4.823	-2.561	1.096	-4.0905000000000005	-0.393	1.454	4.645	-3.4425
-15.949	-9.867	-1.57	-10.2305	-8.182	-8.267	-5.12	-1.4885000000000002	-3.708	-2.83	-0.525	-2.0305
-18.902	-12.711	-3.706	-10.6935	-7.54	-8.396	-6.243	-0.22049999999999947	-4.148	-3.256	-1.304	-1.8679999999999999
-23.473	-19.042	-9.111	-9.396499999999998	-5.558	-7.416	-7.998	2.149000000000001	-3.522	-4.067	-2.653	-0.16199999999999948
-24.702	-21.822	-12.468	-7.557000000000002	-4.373	-6.401	-8.242	2.9485	-2.198	-3.966	-3.214	1.392
0.079	-5.403	-15.62	10.5905	-2.181	0.122	3.177	-3.8305	-5.691	-5.582	-9.657	1.9285000000000005
2.426	-1.538	-12.531	9.4605	-3.922	-1.393	2.13	-4.2905	-7.279	-5.473	-7.924	-0.5804999999999998
5.845	6.191	4.213	0.6429999999999998	-8.692	-8.589	-5.812	-1.4915000000000003	-11.431	-12.619	-10.114	-0.06449999999999889
-2.32	-2.571	-1.347	-0.36099999999999977	2.808	3.748	3.554	-0.843	-2.414	-2.582	-5.4	1.577
3.99	5.077	5.405	-1.2509999999999994	-12.272	-7.83	0.416	-8.565000000000001	5.021	2.722	0.099	3.6105
2.788	4.453	5.162	-2.0195000000000003	-14.42	-10.914	-2.413	-7.7565	6.659	4.227	0.71	4.1905
-0.32	1.819	4.526	-3.4924999999999997	-16.826	-15.656	-10.171	-3.9125000000000014	8.564	7.461	3.932	2.8674999999999997
-6.618	-7.693	-4.038	-0.7525000000000004	-7.015	-8.094	-13.95	4.006999999999999	5.481	6.557	8.545	-2.0700000000000003
-7.022	-7.018	-0.958	-3.0340000000000003	-0.254	-2.673	-7.608	4.8865	4.4	5.183	8.571	-2.4769999999999994
-20.984	-18.791	-14.841	-4.168000000000003	2.942	4.17	8.709	-3.4974999999999996	-10.888	-11.98	-9.065	-0.36549999999999905
7.253	6.918	4.838	1.375	-6.028	-0.819	3.914	-7.5755	-3.271	1.515	2.347	-5.202
9.673	13.269	11.622	-2.772499999999999	-0.029	1.62	2.612	-2.145	-3.148	-0.714	0.72	-3.1510000000000002
-0.423	-1.684	-1.376	1.1069999999999998	4.924	6.626	5.914	-1.3459999999999992	5.547	6.49	6.766	-1.0810000000000004
-14.1	-13.596	-14.769	0.08250000000000135	7.763	9.447	11.104	-2.5124999999999993	5.25	6.758	3.864	-0.06099999999999994
-10.03	-12.187	-13.915	3.020999999999999	-10.857	-9.092	-7.507	-2.557499999999999	-1.317	1.245	2.662	-3.2705
-7.32	-9.253	-12.607	3.6099999999999994	-12.808	-11.435	-8.697	-2.742000000000001	-5.083	-2.311	1.698	-4.7765
-7.057	-7.126	-10.252	1.6319999999999997	-12.981	-12.935	-10.645	-1.1910000000000007	-7.171	-5.587	-1.072	-3.8415000000000004
4.371	8.728	10.861	-5.423499999999999	-6.772	-4.092	-1.652	-3.9000000000000004	-13.433	-10.853	-8.404	-3.804500000000001
-4.354	-6.343	-4.853	1.2439999999999998	4.76	3.354	0.993	2.5864999999999996	-8.818	-8.947	-6.466	-1.1114999999999995
4.451	8.068	5.844	-2.505	6.6	8.296	15.279	-5.1875	-2.572	1.478	4.025	-5.3235
-25.752	-26.143	-18.252	-3.554500000000001	-2.374	-2.053	-0.312	-1.1915000000000002	6.064	7.656	11.548	-3.5380000000000003
-11.474	-8.826	-2.123	-5.999499999999999	4.719	3.597	0.415	2.7130000000000005	-2.971	-3.094	-4.465	0.8084999999999996
-0.906	0.813	9.258	-5.9415	-6.659	-8.616	-8.793	2.0454999999999997	-12.122	-11.022	-7.175	-3.0235000000000003
-7.709	-9.949	-14.197	4.364000000000001	1.263	4.939	8.169	-5.291	5.914	3.025	-2.047	5.425
-5.244	-3.326	0.379	-3.7704999999999997	-5.937	-5.672	-5.589	-0.30650000000000066	-1.311	-1.619	-2.841	0.919
-6.729	-5.674	-2.448	-2.668	-6.8	-6.118	-5.649	-0.9165000000000001	-1.421	-1.287	-1.759	0.10199999999999987
-2.478	1.351	7.668	-6.987500000000001	0.713	3.372	5.816	-3.8809999999999993	-13.456	-12.254	-12.064	-1.2970000000000006
5.445	3.858	-2.845	4.9385	-6.399	-5.164	-2.602	-2.516	-7.327	-9.56	-13.518	4.2120000000000015
-4.344	0.109	4.901	-6.849	-5.177	-6.317	-6.221	1.0920000000000005	-7.6	-6.676	-7.661	-0.4314999999999998
-7.992	-8.163	-7.437	-0.19199999999999928	2.673	3.014	3.219	-0.4434999999999998	-3.525	-0.431	3.634	-5.1265
-9.535	-6.818	-3.437	-4.407500000000001	9.083	10.235	8.556	-0.3124999999999982	-4.242	-4.998	-5.591	1.0525000000000002
-11.86	-11.719	-8.913	-1.5440000000000005	-0.864	3.531	9.1	-7.1795	-3.606	-4.088	-4.482	0.6790000000000003
0.063	0.466	3.129	-1.7345000000000002	6.794	9.016	5.516	-0.4720000000000004	1.733	3.499	6.161	-3.097
-1.35	0.02	0.813	-1.7665000000000002	1.529	4.648	8.668	-5.129	-0.386	1.11	3.935	-2.9085
6.374	5.881	1.64	2.6134999999999997	-1.9	-2.25	-5.752	2.1009999999999995	-4.016	-6.347	-12.194	5.2545
-1.461	1.734	5.274	-4.965	-7.711	-7.579	-4.199	-1.822000000000001	0.155	-0.35	-2.593	1.6265
-3.538	0.263	0.404	-3.8714999999999997	-11.071	-6.51	-2.471	-6.5805	-0.551	-1.861	-3.193	1.976
-15.045	-14.894	-15.516	0.16000000000000014	9.95	14.419	13.35	-3.9345	2.766	5.985	6.441	-3.447
-11.091	-13.814	-14.941	3.286500000000002	2.787	5.933	13.285	-6.822	-4.268	-0.694	5.18	-6.510999999999999
8.223	7.435	10.12	-0.5544999999999991	8.854	12.771	5.935	-0.49900000000000055	1.298	1.915	3.419	-1.3689999999999998
-15.495	-16.02	-21.224	3.1270000000000007	3.946	2.975	-3.54	4.2285	-3.022	-3.787	-3.642	0.6925000000000003
-21.729	-20.703	-17.141	-2.807000000000002	-3.776	-2.362	2.205	-3.6975	0.207	-0.075	-1.981	1.235
-3.731	-4.132	-4.205	0.4375	-4.559	-0.159	8.535	-8.747	2.862	-0.056	-2.893	4.3365
-2.904	-3.729	-4.193	1.057	-6.442	-4.251	3.555	-6.094	3.603	2.592	-1.57	3.092
-1.354	-2.743	-3.959	1.9969999999999999	-6.082	-6.397	-2.04	-1.8634999999999993	0.932	3.329	1.161	-1.3130000000000002
3.011	4.265	2.908	-0.5754999999999999	-6.943	-5.934	-4.181	-1.8854999999999995	0.234	-2.39	-4.781	3.8194999999999997
4.572	4.284	6.431	-0.7854999999999999	-11.523	-7.512	0.741	-8.1375	-1.826	-1.906	-3.638	0.9459999999999997
-5.123	-2.017	3.013	-5.621	-15.978	-16.178	-14.551	-0.6135000000000002	-1.756	-1.933	-2.205	0.31299999999999994
-6.598	-4.412	0.987	-4.8855	-15.213	-16.076	-15.572	0.6110000000000007	-1.919	-1.809	-2.127	0.04899999999999993
-9.576	-8.174	-6.765	-2.1065000000000005	-13.839	-13.423	-14.791	0.2679999999999989	-5.002	-4.649	-2.429	-1.463
6.409	0.702	-1.305	6.7105	10.636	13.5	12.469	-2.3485000000000014	0.582	0.861	-0.563	0.43299999999999994
9.595	6.559	2.126	5.2525	-2.362	-3.128	-5.726	2.0649999999999995	13.425	14.866	12.408	-0.21199999999999974
7.973	10.711	10.065	-2.415	-0.004	-0.733	-2.119	1.4220000000000002	5.469	8.073	12.581	-4.858
-6.683	-6.24	-2.182	-2.4719999999999995	-3.973	-5.938	-2.538	0.2649999999999997	0.835	2.359	3.122	-1.9055
-17.041	-15.141	-12.599	-3.1709999999999994	3.342	2.242	2.655	0.8935	-8.078	-3.988	2.209	-7.1884999999999994
-17.925	-17.461	-14.574	-1.9075000000000024	3.952	3.705	2.196	1.0015	-8.989	-8.623	-2.58	-3.387500000000001
14.724	15.058	17.303	-1.456500000000002	-7.941	-6.496	3.4	-6.393	0.384	0.976	1.1	-0.654
2.275	-0.624	-4.863	5.0184999999999995	-8.683	-8.182	-7.254	-0.9649999999999999	-0.45	-0.676	-1.691	0.7335
-4.103	-1.602	2.239	-4.4215	-8.306	-7.714	-7.85	-0.5239999999999991	-2.437	-3.1	-2.51	0.3679999999999999
