sm-surf-local_-1W_mean	sm-surf-local_-2to3W_mean	sm-surf-local_-4to6W_mean	sm-surf-local_trend
-0.156	-0.277	-0.318	0.1415
-0.743	-0.541	0.276	-0.6105
-0.208	-0.085	-0.14	-0.09549999999999997
-0.62	-0.467	-0.292	-0.2405
-0.298	-0.485	-0.993	0.441
-0.243	-0.255	-0.508	0.1385
0.394	0.083	-0.401	0.553
-0.126	-0.131	-0.184	0.0315
0.003	0.162	0.429	-0.2925
-1.038	-1.157	-0.997	0.038999999999999924
-0.729	-0.864	-1.109	0.25749999999999995
-0.408	-0.531	-0.715	0.21500000000000002
-0.345	-0.351	-0.525	0.09300000000000003
-0.644	-0.434	-0.214	-0.32
-0.811	-0.883	-0.694	-0.022500000000000075
-0.409	-0.778	-0.827	0.3935
-0.406	-0.343	0.102	-0.2855
0.259	0.247	0.052	0.10950000000000001
-0.669	-0.576	-0.448	-0.15700000000000003
-0.929	-0.825	-0.616	-0.20850000000000013
-0.904	-0.903	-0.688	-0.10850000000000004
-0.292	-0.297	-0.186	-0.05049999999999999
-0.212	-0.146	0.32	-0.299
-0.156	-0.201	0.178	-0.1445
-0.476	-0.558	-0.651	0.12850000000000006
-0.0	-0.171	-0.401	0.28600000000000003
0.069	-0.056	-0.325	0.2595
-0.223	-0.102	-0.118	-0.11300000000000002
-0.305	-0.215	-0.063	-0.16599999999999998
-0.643	-0.483	-0.392	-0.20550000000000002
0.293	0.554	0.817	-0.3925
0.116	0.159	0.252	-0.08950000000000001
-0.003	-0.115	-0.271	0.19
0.033	0.061	-0.039	0.022000000000000002
-0.296	-0.51	-0.864	0.39100000000000007
-0.391	-0.373	-0.25	-0.07950000000000002
-0.202	-0.363	-0.341	0.14999999999999997
-0.041	-0.248	-0.379	0.2725
-0.462	-0.329	-0.115	-0.24000000000000002
-0.236	-0.109	0.075	-0.21899999999999997
-0.327	-0.641	-0.624	0.30550000000000005
0.359	0.436	0.251	0.015499999999999958
0.235	0.422	0.32	-0.136
-0.442	-0.436	-0.324	-0.062
-0.099	-0.171	-0.433	0.20299999999999999
-0.286	-0.111	0.522	-0.4915
0.087	0.242	0.379	-0.2235
-0.402	-0.454	-0.611	0.13049999999999995
-0.315	-0.386	-0.492	0.124
-0.121	-0.002	0.004	-0.122
-0.052	-0.058	-0.198	0.07600000000000001
-0.466	-0.496	-0.733	0.14850000000000002
-0.468	-0.472	-0.612	0.07400000000000001
-0.431	-0.465	-0.473	0.03799999999999998
-0.348	-0.409	-0.464	0.08850000000000002
-0.379	-0.321	-0.398	-0.019499999999999962
0.036	0.086	0.218	-0.11599999999999999
-0.445	-0.322	-0.357	-0.10549999999999998
-0.769	-0.663	-0.385	-0.245
-0.272	-0.305	-0.5	0.13049999999999995
-0.449	-0.598	-0.884	0.292
-0.338	-0.381	-0.592	0.14849999999999997
-0.406	-0.379	-0.371	-0.031000000000000028
-0.039	-0.156	-0.232	0.155
0.387	0.56	0.382	-0.08400000000000002
-0.344	-0.29	-0.352	-0.02300000000000002
-0.313	-0.038	0.289	-0.4385
0.663	1.156	1.072	-0.45099999999999985
0.272	0.571	0.687	-0.357
-0.842	-0.879	-0.7	-0.05249999999999999
-0.176	-0.308	-0.569	0.2625
-0.196	-0.188	-0.133	-0.035500000000000004
0.463	0.572	0.515	-0.08049999999999996
-0.91	-1.045	-0.927	0.07599999999999996
-0.703	-0.844	-1.056	0.247
-0.573	-0.666	-0.878	0.19900000000000007
0.079	0.241	0.645	-0.364
-0.525	-0.025	0.214	-0.6195
0.752	-0.03	-0.553	1.0435
1.253	1.16	0.163	0.5914999999999999
0.665	0.88	0.57	-0.05999999999999994
-0.682	-0.79	-0.669	0.04749999999999999
-0.654	-0.602	-0.394	-0.15600000000000003
-0.563	-0.666	-0.667	0.10350000000000015
-0.69	-0.472	-0.537	-0.1855
-0.927	-0.881	-0.772	-0.10050000000000003
-0.739	-0.86	-0.914	0.14800000000000002
0.289	0.725	0.909	-0.528
-0.446	-0.237	-0.162	-0.2465
-0.555	-0.74	-1.046	0.33799999999999997
-0.89	-0.935	-0.839	-0.0030000000000000027
-0.606	-0.596	-0.736	0.05999999999999994
-0.117	0.008	0.359	-0.3005
-0.178	-0.136	0.074	-0.147
0.091	0.031	-0.232	0.1915
0.194	0.21	-0.09	0.134
0.195	0.203	0.092	0.04749999999999999
-0.036	0.073	0.219	-0.182
-0.761	-0.701	-0.748	-0.03650000000000009
-0.788	-0.728	-0.614	-0.11699999999999999
-0.795	-0.779	-0.667	-0.07199999999999995
-0.783	-0.794	-0.729	-0.021499999999999964
-0.765	-0.781	-0.784	0.01749999999999996
-0.547	-0.647	-0.745	0.1489999999999999
-0.362	-0.559	-0.702	0.26850000000000007
0.432	0.55	0.569	-0.1275
-0.12	0.115	0.178	-0.26649999999999996
-0.501	-0.587	-0.277	-0.069
-0.728	-0.602	-0.322	-0.266
0.066	0.039	0.169	-0.038000000000000006
-0.546	-0.675	-0.696	0.13949999999999996
-0.027	-0.213	-0.467	0.313
-0.063	0.081	-0.039	-0.084
-0.22	-0.207	0.122	-0.1775
0.639	0.595	-0.049	0.36600000000000005
-0.105	-0.127	-0.325	0.12100000000000001
-0.771	-0.721	-0.813	-0.004000000000000115
-0.816	-0.797	-0.727	-0.05399999999999994
-0.642	-0.713	-0.805	0.11699999999999999
-0.614	-0.658	-0.774	0.10199999999999998
-0.665	-0.618	-0.676	-0.018000000000000016
0.555	0.507	0.232	0.18550000000000005
-1.061	-1.075	-1.023	-0.01200000000000001
-0.997	-1.064	-1.053	0.0615
-0.525	-0.608	-0.213	-0.11450000000000005
-0.409	-0.433	-0.557	0.08600000000000002
-0.392	-0.405	-0.448	0.034499999999999975
-0.477	-0.398	-0.405	-0.07549999999999996
-0.42	-0.632	-0.413	0.10249999999999998
0.117	-0.349	-0.607	0.595
-0.458	-0.295	0.113	-0.367
-0.106	0.239	0.614	-0.5325
0.608	0.928	1.319	-0.5155
0.331	0.473	0.886	-0.3485
-0.567	-0.688	-0.535	0.044499999999999984
-0.608	-0.508	-0.324	-0.19199999999999995
0.021	-0.086	-0.301	0.2145
0.219	0.109	-0.04	0.1845
-0.187	0.164	0.347	-0.4425
-0.547	-0.402	-0.066	-0.31300000000000006
0.093	0.301	0.556	-0.3355
0.05	0.454	1.144	-0.7489999999999999
-0.55	-0.477	-0.348	-0.13750000000000007
-0.655	-0.612	-0.486	-0.1060000000000001
-0.514	-0.648	-0.53	0.07499999999999996
-0.027	0.195	0.178	-0.2135
0.271	0.333	0.021	0.094
0.533	0.327	0.223	0.258
-0.267	-0.209	-0.439	0.056999999999999995
-0.404	-0.341	-0.517	0.025000000000000022
-0.561	-0.488	-0.354	-0.14000000000000007
-0.571	-0.558	-0.421	-0.0814999999999999
-0.729	-0.789	-0.667	-0.0010000000000000009
0.328	0.509	0.734	-0.2934999999999999
0.272	0.421	0.68	-0.27849999999999997
-0.498	-0.536	-0.768	0.15400000000000003
-0.389	-0.425	-0.487	0.06699999999999995
0.473	0.39	-0.303	0.4295
-0.258	0.079	0.439	-0.517
-0.375	-0.465	-0.159	-0.063
0.002	0.104	0.439	-0.2695
-0.706	-0.649	-0.649	-0.05699999999999994
-0.572	-0.428	-0.133	-0.2915
-0.402	-0.4	-0.289	-0.057499999999999996
-0.103	-0.332	-0.775	0.4505
-0.239	-0.043	-0.214	-0.11049999999999999
-0.681	-0.505	-0.123	-0.36700000000000005
-0.423	-0.566	-0.628	0.174
-0.636	-0.782	-0.519	0.014500000000000068
-0.335	-0.405	-0.698	0.21649999999999997
-0.435	-0.433	-0.408	-0.014500000000000013
-0.676	-0.595	-0.435	-0.16100000000000003
0.341	0.715	0.656	-0.3445
-0.234	-0.153	0.387	-0.35100000000000003
-0.094	0.339	0.718	-0.6224999999999999
-0.11	-0.261	-0.422	0.23150000000000004
-0.188	-0.093	-0.183	-0.04999999999999999
0.305	0.43	0.282	-0.05099999999999999
0.05	0.344	0.393	-0.3185
-0.697	-0.443	0.137	-0.5439999999999999
-0.344	-0.182	-0.438	-0.033999999999999975
-0.157	-0.047	-0.368	0.05049999999999999
-0.754	-0.492	-0.075	-0.47050000000000003
0.071	0.24	0.345	-0.22149999999999997
-0.141	-0.11	-0.091	-0.04049999999999998
-0.234	-0.294	-0.323	0.07449999999999998
0.005	-0.095	-0.31	0.20750000000000002
-0.191	-0.266	-0.345	0.11449999999999999
1.156	0.889	0.25	0.5864999999999999
-0.182	-0.021	-0.213	-0.065
-0.581	-0.382	-0.052	-0.364
-0.608	-0.789	-0.594	0.08350000000000002
-0.656	-0.601	-0.633	-0.039000000000000035
-0.586	-0.684	-0.684	0.09800000000000009
-0.555	-0.453	-0.446	-0.10550000000000004
-0.061	-0.039	-0.147	0.032
-0.102	0.148	0.175	-0.26349999999999996
-0.419	-0.488	-0.277	-0.03649999999999998
-0.421	-0.298	-0.378	-0.08300000000000002
-0.793	-0.721	-0.394	-0.23550000000000004
0.394	0.467	0.271	0.025000000000000022
-0.486	-0.593	-0.795	0.20799999999999996
-0.239	-0.061	0.317	-0.367
-0.589	-0.646	-0.381	-0.0754999999999999
-0.276	-0.273	-0.22	-0.029500000000000026
-0.306	-0.301	-0.273	-0.01899999999999996
-0.715	-0.739	-0.705	0.007000000000000006
-0.03	-0.082	0.093	-0.0355
0.289	0.463	0.182	-0.03350000000000003
-0.088	-0.073	-0.372	0.1345
-0.432	-0.319	-0.102	-0.2215
-0.283	-0.074	0.368	-0.42999999999999994
0.231	0.262	0.207	-0.0034999999999999754
0.107	0.177	0.197	-0.08
-0.535	-0.413	-0.132	-0.26250000000000007
-0.541	-0.566	-0.53	0.007000000000000006
-0.703	-0.533	-0.474	-0.1994999999999999
-0.551	-0.531	-0.233	-0.16900000000000004
-0.048	-0.001	-0.063	-0.016
-0.181	-0.032	-0.018	-0.156
-0.51	-0.448	-0.115	-0.22849999999999998
-0.543	-0.51	-0.357	-0.10950000000000004
-0.568	-0.528	-0.435	-0.08649999999999991
-0.649	-0.584	-0.513	-0.10050000000000003
-0.622	-0.646	-0.553	-0.022499999999999964
0.082	0.011	0.09	0.03150000000000001
0.031	0.083	0.016	-0.018500000000000003
-0.129	-0.123	0.03	-0.0825
-0.543	-0.466	-0.327	-0.14650000000000002
-0.735	-0.465	-0.186	-0.4095
-1.007	-1.024	-0.684	-0.1529999999999998
-0.306	-0.463	-0.786	0.31850000000000006
-0.242	-0.352	-0.657	0.26249999999999996
0.547	0.961	1.204	-0.5355
-0.331	-0.292	-0.401	0.015500000000000014
-0.318	-0.606	-1.009	0.4894999999999999
-0.738	-0.524	-0.303	-0.3245
-0.85	-0.872	-0.617	-0.10550000000000004
-0.088	0.237	0.523	-0.46799999999999997
0.155	0.45	0.484	-0.31199999999999994
-0.343	-0.368	-0.359	0.020499999999999963
0.029	0.112	0.356	-0.205
-0.751	-0.743	-0.581	-0.08900000000000008
-0.545	-0.632	-0.742	0.14200000000000002
-0.432	-0.472	-0.62	0.11400000000000005
-0.712	-0.75	-0.659	-0.007499999999999951
0.622	0.862	0.498	-0.05799999999999994
0.302	0.389	0.092	0.0615
0.006	0.299	0.28	-0.2835
0.468	0.281	0.001	0.327
-0.576	-0.352	0.037	-0.4185
-0.896	-0.628	-0.611	-0.2765000000000001
0.121	0.169	0.123	-0.025000000000000022
0.145	0.111	-0.017	0.09799999999999999
0.24	0.163	0.091	0.11299999999999999
0.366	0.38	0.267	0.04249999999999998
-0.1	0.206	0.403	-0.40449999999999997
-0.602	-0.569	-0.474	-0.08050000000000002
-0.376	-0.564	-0.586	0.19899999999999995
-0.025	-0.144	-0.337	0.2155
-0.208	0.022	0.132	-0.285
-0.404	-0.075	0.346	-0.5395
-0.166	-0.416	-0.554	0.31899999999999995
0.101	-0.019	-0.184	0.2025
0.133	0.074	-0.131	0.1615
-0.191	-0.116	-0.116	-0.075
-0.373	-0.317	-0.135	-0.147
0.525	0.464	0.463	0.0615
-0.782	-0.542	-0.1	-0.461
0.184	0.318	0.164	-0.056999999999999995
-0.573	-0.557	-0.296	-0.14649999999999996
-0.465	-0.509	-0.569	0.0739999999999999
-0.421	-0.431	-0.486	0.03750000000000003
0.133	0.423	0.639	-0.398
-0.091	-0.259	-0.276	0.17650000000000002
0.154	-0.097	-0.289	0.347
0.264	0.116	-0.229	0.3205
-0.139	0.085	0.301	-0.332
0.171	-0.104	-0.158	0.30200000000000005
-0.316	-0.368	-0.348	0.04199999999999998
-0.115	0.256	0.437	-0.4615
-0.646	-0.373	0.248	-0.5835
-0.522	-0.653	-0.304	-0.04349999999999998
0.027	-0.057	-0.427	0.269
-0.699	-0.736	-0.677	0.007500000000000062
-0.465	-0.612	-0.73	0.20600000000000002
0.163	0.026	-0.32	0.31
-0.477	-0.44	-0.087	-0.21349999999999997
-0.237	-0.19	-0.292	0.0040000000000000036
-0.825	-0.912	-0.773	0.01750000000000007
0.216	0.569	0.91	-0.5235000000000001
-0.013	-0.054	-0.109	0.0685
-0.211	-0.065	-0.05	-0.1535
-0.974	-0.957	-0.885	-0.052999999999999936
-0.281	-0.694	-0.955	0.5435
0.087	-0.308	-0.855	0.6685
-0.37	-0.506	-0.483	0.1245
-0.154	-0.003	0.076	-0.1905
-0.817	-0.952	-0.786	0.052000000000000046
-0.231	-0.366	-0.541	0.2225
0.279	0.378	0.446	-0.133
-0.321	-0.309	-0.074	-0.1295
-0.293	-0.304	-0.318	0.018000000000000016
-0.329	-0.307	-0.302	-0.024500000000000022
0.087	0.19	-0.019	0.0014999999999999875
-0.001	0.033	0.158	-0.0965
0.097	0.018	0.005	0.0855
-0.276	-0.131	0.083	-0.252
-0.402	-0.453	-0.193	-0.07900000000000001
0.247	0.248	0.246	0.0
-1.009	-1.127	-1.06	0.08450000000000024
-0.388	-0.703	-1.066	0.49650000000000005
0.275	0.126	-0.331	0.37750000000000006
-0.365	-0.027	0.262	-0.4825
-0.1	0.204	0.296	-0.35
0.381	0.483	0.24	0.019500000000000017
-0.113	0.09	0.431	-0.3735
-0.219	0.167	0.378	-0.49150000000000005
-0.072	0.062	0.18	-0.193
-0.32	-0.253	-0.087	-0.15000000000000002
-0.713	-0.573	-0.384	-0.2345
-0.661	-0.766	-0.656	0.050000000000000044
-0.424	-0.332	-0.107	-0.2045
-0.543	-0.564	-1.006	0.24199999999999988
-0.876	-0.841	-0.701	-0.1050000000000001
-0.911	-0.874	-0.8	-0.07400000000000007
-0.929	-0.924	-0.863	-0.03550000000000009
-0.039	-0.191	-0.243	0.178
-0.097	0.078	0.406	-0.339
-0.18	-0.179	-0.05	-0.0655
-0.404	-0.296	-0.614	0.050999999999999934
-0.686	-0.482	-0.332	-0.279
-0.855	-0.736	-0.801	-0.08650000000000002
0.797	0.749	0.147	0.34900000000000003
0.534	0.72	0.678	-0.16500000000000004
-0.025	0.038	0.393	-0.2405
-0.34	-0.226	-0.103	-0.17550000000000002
0.458	0.575	0.241	0.050000000000000044
-0.255	-0.208	0.182	-0.242
-0.608	-0.675	-0.723	0.09100000000000008
-0.693	-0.381	-0.234	-0.38549999999999995
-0.577	-0.789	-0.777	0.20600000000000007
0.536	0.703	0.797	-0.21399999999999997
0.698	0.693	0.512	0.09549999999999992
0.102	-0.024	-0.067	0.1475
0.075	0.334	0.541	-0.3625
-0.653	-0.216	-0.217	-0.4365
-0.885	-0.536	-0.101	-0.5665
-0.981	-0.954	-0.47	-0.269
-1.026	-0.976	-0.945	-0.06550000000000011
-1.001	-1.01	-0.945	-0.023499999999999854
-0.118	-0.042	-0.008	-0.093
-0.155	-0.162	-0.138	-0.004999999999999977
-0.007	-0.107	-0.648	0.3705
0.17	0.409	0.88	-0.4744999999999999
0.077	-0.045	-0.118	0.15849999999999997
-0.266	-0.369	-0.465	0.15100000000000002
-0.501	-0.311	-0.136	-0.27749999999999997
0.298	0.333	0.21	0.026499999999999968
-0.602	-0.711	-0.99	0.24850000000000005
-0.222	-0.18	-0.1	-0.08199999999999999
-0.488	-0.352	-0.216	-0.20400000000000001
-0.763	-0.636	-0.397	-0.24650000000000005
-0.108	0.038	0.009	-0.1315
-0.607	-0.588	-0.318	-0.15400000000000003
-0.355	-0.464	-0.595	0.1745
-0.068	-0.263	-0.448	0.28750000000000003
-0.643	-0.444	-0.016	-0.41300000000000003
-0.506	-0.514	-0.583	0.04249999999999998
-0.214	-0.338	-0.413	0.1615
0.016	0.234	0.373	-0.2875
0.5	0.729	0.672	-0.2005
-0.565	-0.561	-0.37	-0.09949999999999992
-0.836	-0.824	-0.68	-0.08399999999999996
-0.371	-0.146	-0.145	-0.2255
-0.417	-0.304	-0.107	-0.2115
-0.487	-0.424	-0.235	-0.15749999999999997
-0.172	-0.216	-0.463	0.16750000000000004
-0.597	-0.524	-0.427	-0.12149999999999994
0.267	0.372	0.695	-0.26649999999999996
-0.105	0.07	0.26	-0.27
-0.399	-0.544	-0.324	0.03500000000000003
-0.56	-0.508	-0.538	-0.03700000000000003
-0.583	-0.577	-0.51	-0.03949999999999998
0.007	0.012	0.162	-0.08
0.165	0.319	0.443	-0.216
-0.633	-0.814	-1.009	0.27849999999999997
-0.305	-0.185	0.156	-0.2905
-0.226	0.077	0.391	-0.46
0.102	-0.074	0.019	0.1295
0.373	0.772	1.024	-0.525
0.111	0.294	0.197	-0.1345
-0.156	0.119	0.288	-0.3595
0.162	0.119	0.119	0.04300000000000001
0.186	0.149	0.112	0.055499999999999994
-0.55	-0.672	-0.536	0.05400000000000005
-0.058	0.004	-0.278	0.07900000000000001
-1.005	-1.037	-0.906	-0.03349999999999986
-0.49	-0.464	-0.597	0.04049999999999998
-0.373	-0.412	-0.483	0.07450000000000001
-0.201	-0.282	-0.243	0.061499999999999944
-0.432	-0.45	-0.358	-0.02799999999999997
0.281	0.297	0.279	-0.007000000000000006
-0.568	-0.556	-0.437	-0.0714999999999999
0.815	0.719	0.603	0.15399999999999991
-0.876	-1.041	-1.229	0.259
-0.8	-0.682	-0.37	-0.274
-0.782	-0.78	-0.511	-0.13650000000000007
-0.01	-0.082	-0.009	0.0355
0.553	0.735	0.801	-0.21499999999999997
0.551	0.787	0.794	-0.23949999999999994
0.149	0.436	0.808	-0.473
-0.476	-0.302	-0.105	-0.27249999999999996
-0.377	-0.016	0.522	-0.63
0.126	0.508	0.996	-0.626
-0.178	0.113	0.732	-0.6005
-0.231	-0.113	0.454	-0.4015
-0.12	-0.222	0.044	-0.031
-0.387	-0.471	-0.395	0.045999999999999985
-0.384	-0.296	-0.338	-0.067
-0.922	-0.611	0.146	-0.6895
-1.056	-0.902	-0.313	-0.4485
-0.416	-0.377	-0.042	-0.2065
0.254	0.287	0.086	0.0675
-0.352	-0.243	-0.268	-0.09649999999999997
-0.426	-0.309	-0.233	-0.15499999999999997
-0.47	-0.495	-0.4	-0.022499999999999964
0.363	0.476	0.541	-0.14549999999999996
-0.032	-0.216	-0.481	0.3165
0.065	0.044	-0.101	0.0935
-0.129	0.165	0.551	-0.48700000000000004
-0.175	-0.092	-0.191	-0.033499999999999974
0.017	0.4	0.753	-0.5595
-0.517	-0.312	0.272	-0.497
-0.649	-0.601	-0.358	-0.16950000000000004
-0.629	-0.657	-0.6	-0.0004999999999999449
0.332	0.476	0.544	-0.178
-0.645	-0.664	-0.757	0.0655
-0.344	-0.237	-0.243	-0.10399999999999998
0.522	0.511	0.093	0.22000000000000003
0.258	0.414	0.498	-0.19799999999999995
-0.06	0.144	0.42	-0.34199999999999997
-1.136	-0.806	-0.435	-0.5154999999999998
-1.316	-1.256	-0.797	-0.2895000000000001
0.424	0.648	0.557	-0.17850000000000005
0.259	0.5	0.143	-0.0625
-0.511	-0.384	0.079	-0.35850000000000004
-0.536	-0.466	-0.112	-0.247
-0.697	-0.753	-0.54	-0.05049999999999988
-0.462	-0.519	-0.578	0.08649999999999997
-0.422	-0.482	-0.552	0.09500000000000003
-0.136	-0.13	-0.08	-0.031
-0.683	-0.616	-0.233	-0.25850000000000006
-0.538	-0.651	-0.609	0.09199999999999997
0.019	-0.142	-0.49	0.335
-0.248	-0.165	-0.166	-0.08249999999999999
-0.411	-0.26	-0.148	-0.20699999999999996
-0.814	-0.645	-0.367	-0.30799999999999994
-0.551	-0.809	-0.604	0.15549999999999997
0.522	0.429	0.293	0.16100000000000003
0.187	0.304	0.417	-0.1735
-0.296	-0.376	-0.433	0.10849999999999999
-0.577	-0.568	-0.616	0.015000000000000013
-0.435	-0.563	-0.57	0.1315
-0.301	-0.013	0.478	-0.5335
-0.071	-0.038	0.072	-0.088
0.986	0.948	0.175	0.4245
0.708	0.734	0.906	-0.1120000000000001
-1.139	-1.121	-0.92	-0.11850000000000005
-0.469	-0.566	-0.686	0.15700000000000003
0.211	0.34	0.435	-0.17650000000000002
-0.095	-0.041	-0.023	-0.063
-0.137	0.088	0.168	-0.265
-0.422	-0.129	0.153	-0.434
-0.561	-0.376	0.05	-0.398
-0.569	-0.561	-0.226	-0.17549999999999993
-0.07	-0.094	0.147	-0.0965
0.121	-0.056	0.011	0.1435
-0.072	0.101	0.3	-0.2725
-0.171	0.2	0.559	-0.5505000000000001
0.176	-0.136	-0.429	0.45849999999999996
-0.365	-0.577	-0.626	0.23649999999999993
-0.395	-0.414	-0.267	-0.05449999999999999
0.297	0.574	0.922	-0.451
-0.336	-0.332	-0.054	-0.14300000000000002
-0.976	-0.973	-0.879	-0.050000000000000044
-0.835	-0.955	-0.953	0.119
-0.42	-0.585	-0.88	0.31249999999999994
-0.119	-0.452	-0.601	0.4075
-0.318	-0.056	-0.077	-0.2515
0.141	0.214	-0.003	0.03549999999999999
-0.737	-0.401	0.051	-0.5619999999999999
-0.486	-0.374	-0.122	-0.238
-1.04	-1.002	-0.887	-0.09550000000000003
-0.643	-0.764	-0.979	0.22849999999999993
-0.338	-0.412	-0.342	0.03899999999999998
0.117	0.139	0.016	0.03949999999999999
0.027	0.065	0.132	-0.07150000000000001
-0.101	-0.074	0.024	-0.07600000000000001
-0.003	0.182	0.209	-0.1985
-0.571	-0.689	-0.755	0.15100000000000002
-0.49	-0.24	0.316	-0.528
-0.671	-0.534	-0.101	-0.35350000000000004
0.197	0.348	0.452	-0.203
-0.311	-0.305	-0.398	0.040500000000000036
-0.483	-0.359	-0.313	-0.14700000000000002
-0.54	-0.415	-0.307	-0.17900000000000005
0.217	0.176	0.186	0.036000000000000004
-0.442	-0.784	-0.864	0.38200000000000006
-0.487	-0.403	-0.146	-0.21249999999999997
-0.125	0.013	-0.097	-0.08299999999999999
0.473	0.39	0.296	0.13
-0.592	-0.514	-0.437	-0.11649999999999994
-0.345	-0.07	0.369	-0.49449999999999994
-0.505	-0.328	0.13	-0.406
-0.159	-0.371	-0.644	0.34850000000000003
-0.628	-0.265	0.502	-0.7464999999999999
-0.412	-0.234	-0.363	-0.11349999999999999
0.301	0.42	0.383	-0.10049999999999998
0.289	0.328	0.454	-0.10200000000000004
0.396	0.292	0.425	0.03750000000000003
-0.013	0.073	0.247	-0.17300000000000001
0.074	0.157	0.099	-0.054000000000000006
-0.421	-0.432	-0.31	-0.04999999999999999
-0.088	0.117	0.323	-0.308
-0.257	0.289	0.613	-0.708
0.052	0.043	0.021	0.019999999999999997
0.153	0.109	0.046	0.0755
-0.172	-0.324	-0.444	0.21200000000000002
-0.091	-0.159	-0.385	0.18100000000000002
-0.617	-0.487	-0.212	-0.2675
-0.075	-0.317	-1.101	0.634
-0.323	-0.195	-0.153	-0.14900000000000002
-0.406	-0.511	-0.411	0.05499999999999994
-0.003	0.124	0.309	-0.2195
-0.21	-0.178	-0.015	-0.11349999999999999
-0.211	-0.197	-0.072	-0.07649999999999998
-0.176	-0.208	-0.165	0.01050000000000001
-0.136	-0.194	-0.192	0.056999999999999995
-0.141	0.062	0.34	-0.34199999999999997
-0.259	-0.074	0.245	-0.34450000000000003
-0.393	-0.48	-0.364	0.02899999999999997
-0.571	-0.307	-0.098	-0.36849999999999994
-0.34	-0.323	-0.398	0.020500000000000018
-0.369	-0.331	-0.354	-0.026499999999999968
-0.422	-0.395	-0.331	-0.059
-0.202	-0.353	-0.417	0.183
-0.18	-0.395	-0.633	0.334
-0.588	-0.603	-0.256	-0.15849999999999997
-0.549	-0.393	-0.127	-0.28900000000000003
0.272	0.396	0.243	-0.04749999999999999
-0.08	-0.116	-0.097	0.02650000000000001
0.692	0.775	0.444	0.0824999999999999
-0.941	-1.02	-1.115	0.12649999999999995
-0.788	-0.905	-1.042	0.1855
-0.655	-0.76	-0.945	0.1975
-0.486	-0.244	0.113	-0.4205
0.027	0.142	0.237	-0.1625
0.398	0.272	0.318	0.10299999999999998
0.219	0.392	0.781	-0.36750000000000005
-0.53	-0.534	-0.498	-0.014000000000000012
-0.564	-0.559	-0.44	-0.06449999999999989
0.567	0.778	0.822	-0.2330000000000001
-0.842	-0.878	-0.743	-0.03149999999999997
-0.677	-0.807	-0.861	0.15700000000000003
-0.609	-0.524	-0.645	-0.024499999999999966
-0.556	-0.608	-0.71	0.10299999999999998
-0.535	-0.606	-0.568	0.051999999999999935
-0.152	-0.203	-0.215	0.05700000000000002
0.196	0.353	0.435	-0.198
-0.23	-0.104	0.221	-0.28850000000000003
0.282	0.552	0.425	-0.20650000000000007
-0.01	0.083	0.539	-0.321
-0.053	-0.148	-0.56	0.30100000000000005
-0.543	-0.509	-0.195	-0.19100000000000006
-0.275	-0.032	-0.134	-0.192
0.338	0.78	0.998	-0.5509999999999999
-0.299	-0.036	0.67	-0.616
0.323	0.464	0.167	0.007500000000000007
0.242	0.267	-0.101	0.15899999999999997
-0.879	-0.592	0.018	-0.5920000000000001
-0.246	-0.029	0.471	-0.46699999999999997
-0.34	-0.232	0.178	-0.313
-0.314	-0.337	-0.122	-0.08449999999999999
-0.228	-0.126	-0.107	-0.11150000000000002
-0.631	-0.562	-0.279	-0.21049999999999996
-0.642	-0.622	-0.633	-0.014500000000000068
-0.654	-0.636	-0.624	-0.02400000000000002
-0.784	-0.691	-0.649	-0.1140000000000001
0.572	0.479	0.337	0.16399999999999992
0.312	0.541	0.337	-0.12700000000000006
-0.238	-0.223	0.206	-0.22949999999999998
0.088	-0.23	-0.193	0.2995
0.267	0.108	0.092	0.167
0.336	0.309	0.087	0.138
-0.478	-0.322	0.405	-0.5195
-0.967	-0.836	-0.623	-0.23749999999999993
-0.577	-0.797	-0.951	0.29700000000000004
-0.234	-0.139	0.135	-0.232
-0.101	0.184	0.66	-0.523
0.069	0.276	0.55	-0.34400000000000003
-0.016	0.252	0.344	-0.314
0.26	-0.023	-0.338	0.4405
-0.503	-0.301	-0.173	-0.266
0.091	0.337	0.444	-0.2995
-0.102	-0.019	0.334	-0.2595
-1.02	-0.939	-0.521	-0.29000000000000004
-0.288	-0.039	-0.021	-0.258
-0.582	-0.529	-0.39	-0.12249999999999994
-0.683	-0.627	-0.557	-0.09099999999999997
-0.608	-0.666	-0.422	-0.06399999999999995
-0.222	-0.229	-0.063	-0.07599999999999998
0.734	0.771	0.7	-0.0015000000000000568
-0.696	-0.701	-1.076	0.19250000000000012
-0.84	-0.851	-0.92	0.045499999999999985
-0.168	0.035	0.359	-0.365
0.376	0.046	-0.271	0.48850000000000005
-0.196	-0.137	0.012	-0.1335
-0.004	0.312	0.278	-0.29900000000000004
0.608	0.756	0.867	-0.20350000000000001
-0.222	-0.005	0.362	-0.40049999999999997
-0.859	-0.907	-0.536	-0.13749999999999996
0.088	-0.068	-0.487	0.36549999999999994
0.494	-0.061	-0.312	0.6805
0.027	-0.068	-0.373	0.2475
-0.335	-0.175	0.014	-0.25450000000000006
-0.582	-0.612	-0.727	0.08750000000000002
-0.596	-0.591	-0.684	0.04149999999999998
-0.747	-0.527	-0.554	-0.20650000000000002
-0.186	-0.276	-0.306	0.10500000000000004
0.367	0.266	0.061	0.2035
-0.459	-0.297	0.01	-0.3155
