z500-nae_pc1_-1d	z500-nae_pc1_-2to3d	z500-nae_pc1_-4to7d	z500-nae_pc1_-8to14d	z500-nae_pc1_trend	z500-nae_pc2_-1d	z500-nae_pc2_-2to3d	z500-nae_pc2_-4to7d	z500-nae_pc2_-8to14d	z500-nae_pc2_trend	z500-nae_pc3_-1d	z500-nae_pc3_-2to3d	z500-nae_pc3_-4to7d	z500-nae_pc3_-8to14d	z500-nae_pc3_trend	z500-nae_pc4_-1d	z500-nae_pc4_-2to3d	z500-nae_pc4_-4to7d	z500-nae_pc4_-8to14d	z500-nae_pc4_trend	z500-nae_pc5_-1d	z500-nae_pc5_-2to3d	z500-nae_pc5_-4to7d	z500-nae_pc5_-8to14d	z500-nae_pc5_trend	z500-nae_pc6_-1d	z500-nae_pc6_-2to3d	z500-nae_pc6_-4to7d	z500-nae_pc6_-8to14d	z500-nae_pc6_trend
31.086	10.32	37.724	17.645	-6.9815000000000005	-3.864	-13.043	-10.178	2.628	-4.6785	2.328	-10.545	-26.7	-31.202	24.8425	-2.592	-21.585	0.831	-0.639	-12.1845	-13.751	-19.862	-16.985	-9.269	-3.679500000000001	-5.839	-5.445	-10.564	-15.495	7.387499999999998
29.317	-5.116	-21.343	4.779	20.3825	2.752	38.079	27.016	-11.734	12.774500000000003	-4.0	-0.096	-8.177	-0.245	2.1629999999999994	26.747	30.061	22.846	16.325	8.8185	-11.85	-8.156	-13.07	-20.543	6.8035	0.541	16.918	30.746	28.443	-20.865000000000002
-94.659	-59.996	-55.32	-34.412	-32.4615	4.635	-36.917	-11.428	-18.859	-0.9975000000000005	-34.034	-37.178	-41.391	-23.723	-3.0489999999999924	26.813	18.976	20.8	25.131	-0.07099999999999795	-8.695	0.583	12.877	3.413	-12.201	-29.601	-20.911	-15.322	-3.505	-15.842500000000001
-2.829	-11.672	8.622	-28.461	2.6689999999999987	16.314	-0.405	0.261	-0.724	8.186	0.048	12.149	34.099	39.442	-30.671999999999997	22.658	15.279	8.071	-13.408	21.637	-27.499	-29.026	-22.271	6.076	-20.165	3.941	-1.329	-5.181	3.77	2.0115
37.833	35.613	66.051	74.906	-33.7555	23.325	12.098	-5.941	21.432	9.966000000000001	-8.852	2.342	17.119	12.247	-17.938	-2.163	-0.091	6.863	-16.083	3.4829999999999997	-4.912	3.715	14.001	14.396	-14.796999999999999	8.239	0.448	3.9	-30.348	17.567500000000003
-5.62	14.906	-10.983	9.08	5.594500000000001	-22.686	-24.861	-7.18	-2.902	-18.732499999999998	-41.509	-33.87	-14.391	9.23	-35.108999999999995	-1.345	4.976	7.171	22.575	-13.0575	-2.251	-13.961	-9.323	-3.671	-1.609	12.092	18.675	30.977	24.617	-12.413499999999999
-8.26	6.918	13.339	14.059	-14.37	8.122	-9.211	-9.714	-24.865	16.745	52.535	49.238	32.381	9.558	29.916999999999998	24.704	24.707	-0.925	-3.846	27.091	-10.141	5.951	18.814	-1.131	-10.9365	6.751	9.197	9.604	18.818	-6.237
-59.514	-47.948	-52.18	-77.319	11.018499999999996	-5.649	-29.57	-13.108	-12.611	-4.75	-13.899	-16.823	-14.579	-11.631	-2.2560000000000002	-7.718	3.965	-1.858	9.612	-5.7535	-5.096	11.47	2.134	11.188	-3.474	18.427	19.045	2.287	-23.157	29.171
-41.942	-48.706	-47.023	-61.781	9.078000000000003	-1.96	-2.571	-5.929	-2.165	1.7815000000000003	-34.069	-28.923	-27.106	-6.173	-14.8565	8.656	13.849	23.706	29.694	-15.447499999999998	-31.579	-33.884	-24.295	-13.057	-14.055499999999995	9.326	12.706	-12.027	-7.556	20.807499999999997
-26.106	2.597	18.767	1.853	-22.064500000000002	19.938	3.634	-4.016	-10.461	19.0245	17.978	3.902	-3.2	-5.491	15.2855	-9.788	-0.013	3.3	13.091	-13.096	6.493	17.469	7.476	11.648	2.4190000000000023	-17.029	-13.605	-8.557	-1.085	-10.496
21.833	29.479	6.639	-9.526	27.0995	7.792	-6.325	3.33	-3.894	1.0154999999999998	-8.374	-13.598	-21.657	-1.949	0.8170000000000002	12.888	9.773	9.818	12.18	0.3315000000000019	3.21	6.17	9.565	-1.544	0.6795	26.327	35.805	10.595	-26.767	39.152
-38.595	-52.785	-52.679	-21.869	-8.415999999999997	-30.663	-10.539	-24.458	-32.556	7.905999999999999	-0.206	-30.516	-33.602	-43.999	23.439500000000002	-6.137	-2.698	-2.111	-9.935	1.605500000000001	-33.437	-21.827	-9.866	-0.072	-22.662999999999997	-15.247	-15.301	-2.491	-12.061	-7.998000000000001
7.515	17.777	2.156	-19.062	21.099000000000004	-17.711	-3.273	40.31	20.407	-40.8505	-11.262	-24.893	-18.18	8.76	-13.3675	18.223	12.749	14.463	16.97	-0.23049999999999926	-12.293	-0.7	8.312	-7.0	-7.152499999999999	-4.892	-2.148	-6.628	-5.228	2.4079999999999995
-66.396	-72.442	-51.519	-44.541	-21.388999999999996	-3.927	-33.852	-21.19	-41.575	12.493000000000002	-11.607	-8.28	-16.779	-6.741	1.8164999999999996	-12.999	-14.334	19.779	19.258	-33.185	-16.086	-12.689	-6.234	8.183	-15.361999999999998	31.293	27.5	23.225	-2.372	18.97
15.013	19.015	0.512	-8.795	21.1555	7.486	6.5	-9.898	-14.634	19.259	-0.786	-13.413	-29.202	-6.966	10.9845	10.187	5.792	4.294	-2.566	7.1255	-3.555	17.433	2.625	11.285	-0.016000000000000014	-3.58	1.7	1.015	11.788	-7.341500000000001
3.959	40.155	48.717	72.777	-38.69	-48.919	-36.001	-21.855	3.675	-33.36999999999999	-0.408	-4.685	-10.212	-7.662	6.390499999999999	-21.218	-12.855	-10.272	7.972	-15.8865	-11.935	-24.492	-28.167	-15.91	3.8249999999999993	4.876	20.476	15.906	6.228	1.609
13.332	23.951	15.705	16.576	2.5010000000000012	-18.017	11.52	-15.179	1.461	3.6105	-29.671	-24.688	-23.095	-3.193	-14.035499999999997	12.946	14.65	8.541	33.518	-7.231499999999999	-20.665	-20.426	-13.963	7.683	-17.405499999999996	11.361	-5.4	-12.758	-10.975	14.846999999999998
18.314	1.576	-23.475	-34.447	38.906000000000006	7.404	12.678	29.987	8.773	-9.338999999999999	-7.855	-11.105	-19.494	5.166	-2.3160000000000007	-1.967	6.688	19.722	5.374	-10.1875	4.201	14.373	1.451	15.779	0.6719999999999988	-17.018	-0.504	-5.632	9.193	-10.541500000000001
37.992	34.514	39.157	1.317	16.016000000000002	-27.897	-9.133	-3.36	17.37	-25.520000000000003	-3.602	9.029	3.773	-13.967	7.8105	-18.272	-15.571	-2.93	10.636	-20.774499999999996	-9.345	3.351	-3.326	4.236	-3.452	-11.866	-0.205	2.742	-6.416	-4.198499999999999
-55.898	-19.049	11.609	11.397	-48.9765	5.984	-13.742	-15.897	4.885	1.6269999999999998	0.115	6.659	4.217	9.056	-3.2495	23.348	14.529	9.848	26.21	0.9094999999999978	-11.098	0.049	8.201	11.671	-15.4605	1.869	6.517	-0.289	-0.315	4.495
-18.889	-38.422	-57.999	-65.736	33.21200000000001	-28.599	-23.515	-8.884	-16.003	-13.613500000000002	-27.053	-11.775	6.516	-6.065	-19.6395	-7.506	-16.188	-1.567	-11.021	-5.552999999999999	-33.701	-43.013	-20.071	-21.057	-17.793	21.27	3.227	9.237	-5.614	10.437
-6.256	20.048	32.787	0.495	-9.745	-2.336	-23.792	-3.094	-4.625	-9.2045	13.033	3.456	3.996	-0.216	6.354500000000001	-4.485	-0.005	14.932	-4.851	-7.2855	-5.36	3.557	-8.955	-18.734	12.943	-1.075	2.268	-16.274	-12.88	15.173500000000002
-18.13	-48.187	-21.367	17.9	-31.424999999999997	21.141	1.707	-23.595	-2.183	24.313	-24.112	-29.034	-18.913	26.315	-30.274	32.619	20.297	13.791	10.983	14.070999999999998	2.889	1.947	8.904	-5.131	0.5315000000000003	-2.759	2.5	-12.751	-8.581	10.5365
-28.959	-61.091	-53.572	-52.949	8.235500000000002	13.184	20.145	-7.613	-34.201	37.5715	23.782	20.237	3.384	-28.253	34.444	17.256	5.874	-1.861	12.712	6.1395	-8.609	-0.544	10.594	-2.514	-8.6165	-1.721	9.724	16.771	5.584	-7.176
28.763	3.805	22.801	51.52	-20.876499999999997	19.207	5.898	-8.059	10.858	11.152999999999999	-8.163	0.741	-5.288	4.911	-3.5225	-4.237	-6.866	-21.75	-13.585	12.116	-13.305	-0.382	-13.798	-4.774	2.4425	-19.271	-13.365	-14.322	7.103	-12.7085
71.118	98.973	56.505	52.309	30.638500000000008	-37.623	-9.743	-3.471	2.195	-23.044999999999998	-27.392	-30.597	4.222	-11.823	-25.194000000000003	19.278	34.889	8.354	-23.837	34.825	-31.895	-39.374	-37.994	-8.41	-12.432500000000005	1.918	-4.721	-3.067	7.189	-3.4625
42.653	6.368	10.653	20.193	9.087499999999999	20.308	-2.659	-20.765	-38.169	38.2915	-22.347	-20.823	-24.129	-14.04	-2.5005000000000024	21.879	4.157	10.166	-5.283	10.576500000000001	3.823	1.405	16.242	28.667	-19.840500000000002	18.645	14.489	7.542	-12.762	19.177
-11.291	-0.6	-5.016	16.586	-11.7305	37.087	38.839	8.667	-0.863	34.061	-6.742	-1.34	-5.44	17.532	-10.087	15.125	7.721	-0.304	25.502	-1.1760000000000002	-38.707	-26.423	-21.675	-3.865	-19.794999999999998	17.713	19.671	25.553	10.488	0.6715000000000018
34.278	37.665	38.291	50.068	-8.207999999999998	34.723	5.744	27.194	15.788	-1.2575000000000003	-3.728	-13.546	3.65	4.607	-12.7655	-20.003	-23.149	-5.008	-5.637	-16.253500000000003	22.125	24.366	16.821	-14.337	22.0035	-12.023	3.054	19.95	16.027	-22.473000000000003
23.999	26.171	18.849	43.646	-6.162500000000001	47.838	49.735	14.498	14.347	34.364000000000004	-9.635	-21.123	-18.56	-7.992	-2.1030000000000015	4.353	18.456	9.475	-12.454	12.893999999999998	6.725	19.111	5.748	18.831	0.628499999999999	-31.277	-13.208	-26.233	-11.981	-3.1355000000000004
-3.57	-5.29	18.627	26.339	-26.912999999999997	22.912	-4.368	20.783	38.283	-20.261000000000003	4.677	0.689	4.412	-9.936	5.445	17.883	6.222	5.295	3.994	7.408	-22.498	-16.887	-19.96	-6.226	-6.599500000000003	-11.223	-11.605	-19.02	-23.458	9.824999999999996
-16.681	-7.115	12.079	8.622	-22.2485	-4.374	-13.451	-22.354	13.901	-4.686	-21.098	-23.877	-1.457	3.386	-23.451999999999998	11.648	14.979	23.577	7.358	-2.1540000000000017	-1.548	-11.477	-23.03	-19.444	14.724500000000003	1.156	-4.242	-1.31	-15.787	7.0055000000000005
-82.001	-55.72	-65.205	-51.054	-10.731000000000002	-5.273	-19.175	-25.716	-12.548	6.908000000000001	-20.384	-33.601	-21.792	-3.632	-14.280499999999998	-1.307	13.401	21.667	19.991	-14.782	-23.649	-18.095	1.365	-14.43	-14.339500000000001	-18.104	-4.693	-13.685	-16.658	3.7730000000000032
-87.121	-64.387	-55.257	-62.47	-16.89049999999999	5.526	-30.882	-10.815	-2.749	-5.896000000000001	-32.62	-34.27	-26.136	-26.433	-7.160499999999999	27.861	31.198	26.81	13.296	9.476500000000001	8.759	-1.671	-1.605	-14.389	11.541	-1.01	-9.08	-18.497	-14.346	11.376500000000002
-10.489	-20.532	1.304	1.033	-16.679000000000002	38.186	3.894	19.438	9.787	6.427499999999998	25.711	30.606	13.481	-3.469	23.1525	14.999	5.899	9.485	-3.944	7.6785	-18.781	-15.219	-6.074	23.127	-25.5265	-9.67	2.585	25.693	7.081	-19.9295
62.132	50.809	21.171	27.319	32.225500000000004	-1.047	-3.832	1.244	-2.858	-1.6324999999999998	-15.342	-7.686	6.525	-1.763	-13.895	6.873	3.115	-1.525	-6.64	9.0765	-20.996	-15.521	-25.803	6.116	-8.414999999999997	-4.674	-22.143	-30.137	1.343	0.9885000000000002
76.255	76.652	51.224	68.598	16.54249999999999	14.61	11.785	10.897	8.786	3.356	35.524	26.987	6.47	25.328	15.356499999999999	5.028	-0.213	-16.982	-24.483	23.14	-18.869	-17.293	1.604	34.149	-35.957499999999996	-1.395	14.037	34.712	1.028	-11.549
58.394	83.409	24.516	-11.496	64.3915	-14.517	14.861	37.329	27.574	-32.2795	7.989	1.707	14.643	-4.071	-0.4380000000000006	10.643	32.091	17.279	11.731	6.862000000000002	-20.685	-15.883	-1.655	19.534	-27.223499999999998	-11.975	-2.466	13.07	-8.216	-9.6475
-17.632	10.202	-5.963	-47.096	22.8145	11.558	-34.889	22.047	-25.416	-9.981000000000002	16.075	29.248	26.094	3.197	8.016	-12.017	-6.29	-3.054	-3.815	-5.718999999999999	-42.594	-38.784	-21.206	-10.928	-24.622	-9.3	-9.321	8.379	9.971	-18.485500000000002
4.44	1.99	4.641	26.338	-12.2745	-12.528	-28.365	-12.674	-20.966	-3.6265	-7.205	-0.266	5.538	12.194	-12.6015	4.596	9.72	18.786	8.358	-6.414000000000001	-30.03	-25.726	1.743	14.96	-36.2295	-2.27	0.055	4.14	-11.077	2.361
6.938	28.23	25.976	-5.488	7.34	-30.92	-25.867	-18.703	1.447	-19.765500000000003	-15.356	-12.51	-23.443	-7.356	1.4665	0.149	11.748	9.413	-6.662	4.572999999999999	7.376	1.276	-18.539	15.859	5.666000000000001	-20.292	-20.443	-31.698	-13.488	2.2255000000000003
-32.847	25.976	11.817	-13.49	-2.599000000000001	-52.376	-51.304	-16.707	15.254	-51.1135	4.849	5.826	2.535	-10.912	9.526	1.632	-8.092	-25.18	-2.015	10.3675	-37.874	-22.185	-14.973	13.216	-29.150999999999996	10.889	18.255	13.186	12.619	1.6694999999999993
-22.925	-51.655	-20.309	-2.018	-26.1265	-12.612	-6.387	-11.302	-1.085	-3.305999999999999	-25.365	-12.796	5.884	15.438	-29.741500000000002	34.721	31.419	14.01	33.14	9.495000000000001	15.092	15.217	14.605	-10.932	13.318000000000001	-6.916	6.638	8.415	8.0	-8.346499999999999
-66.963	-54.344	-35.136	-0.192	-42.98949999999999	7.122	-8.951	-5.038	-28.302	15.755500000000001	-14.205	-18.564	-28.404	-20.39	8.0125	-3.668	-5.93	-2.745	-6.089	-0.3819999999999997	-27.228	-6.453	-10.309	-10.882	-6.245000000000003	14.21	19.694	5.656	-10.943	19.595499999999998
-46.097	-60.914	-49.378	-48.269	-4.682000000000002	-16.493	-5.945	12.073	1.843	-18.177	-10.484	-9.88	3.45	-15.681	-4.066500000000001	17.947	13.21	3.93	-3.484	15.3555	-31.925	-18.209	-6.737	-13.46	-14.968499999999999	-16.406	-21.687	-9.726	12.368	-20.3675
-50.473	-36.094	-66.393	-71.63	25.727999999999994	-8.4	16.519	28.74	-11.871	-4.375000000000001	-3.601	-13.863	-30.805	-5.854	9.5975	-12.058	5.118	12.228	-7.764	-5.702	12.904	6.05	-4.231	24.377	-0.5960000000000001	-6.028	-11.355	0.376	14.221	-15.989999999999998
70.587	59.162	45.635	21.69	31.211999999999996	20.102	12.722	14.137	19.634	-0.47350000000000136	36.96	38.268	20.115	-8.441	31.777000000000005	-7.315	-14.64	-18.666	-26.937	11.824	-21.532	-10.81	-13.993	-15.092	-1.628499999999999	-12.209	-4.154	2.223	4.564	-11.575
5.681	0.257	19.622	22.252	-17.967999999999996	-7.005	-18.307	4.265	21.937	-25.756999999999998	16.542	18.584	31.47	30.16	-13.251999999999995	-14.954	-3.754	-1.924	-8.359	-4.212500000000001	-9.032	-2.759	17.355	-4.507	-12.319500000000001	6.455	11.24	5.178	-3.915	8.216000000000001
-85.841	-53.484	-59.182	-51.832	-14.15549999999999	-3.413	-16.614	6.042	-4.829	-10.620000000000001	1.055	-4.781	-11.425	-18.992	13.345500000000001	-1.663	12.288	20.575	17.994	-13.972000000000001	-24.103	-23.138	-14.16	10.162	-21.6215	28.811	25.732	1.797	-8.392	30.569
-19.955	-28.833	-29.208	-68.651	24.5355	-2.271	-4.322	-5.957	6.071	-3.3535	-27.957	-24.908	-23.488	-14.741	-7.318000000000001	31.136	24.092	8.925	10.955	17.673999999999996	-8.232	6.723	-1.247	4.45	-2.356	-17.254	4.287	17.449	-6.451	-11.982500000000002
-37.166	-21.185	-30.154	-25.471	-1.3629999999999995	-28.488	-35.313	-16.167	-7.687	-19.9735	5.058	0.4	-2.497	-24.043	15.998999999999999	12.258	14.503	22.153	19.592	-7.491999999999999	-2.647	-9.953	-14.51	-1.97	1.9400000000000004	-5.681	-7.825	-20.522	3.95	1.5329999999999995
-46.7	-51.727	-48.997	-24.135	-12.647499999999994	3.036	3.96	-18.91	-13.826	19.866000000000003	-31.203	-31.486	-25.591	2.785	-19.941499999999998	17.264	16.809	8.842	-12.372	18.8015	-8.606	-7.608	-14.709	1.808	-1.6564999999999994	-10.182	-0.993	3.979	-1.362	-6.896000000000001
-31.151	1.261	32.328	21.782	-42.0	-35.905	-44.737	-54.078	-5.725	-10.419499999999996	-24.024	-19.354	8.77	45.722	-48.935	18.919	18.16	16.134	20.9	0.022500000000000853	13.156	2.157	-7.989	-13.184	18.243	-19.382	-10.95	-20.824	-12.567	1.5295000000000023
-50.505	-34.46	-29.649	-33.859	-10.7285	4.099	-4.481	10.118	-12.009	0.7545000000000002	-6.555	-6.492	-6.217	-8.36	0.7649999999999988	-1.691	13.089	16.188	13.383	-9.0865	-6.753	-5.624	11.69	-7.069	-8.498999999999999	14.18	9.236	20.167	10.853	-3.8020000000000014
71.229	67.071	101.927	115.355	-39.491	8.636	23.601	-0.73	5.502	13.732499999999998	-0.575	9.625	8.427	0.305	0.1590000000000007	11.524	7.973	-2.925	-9.991	16.2065	-1.012	-3.84	4.388	19.933	-14.5865	7.594	28.769	27.982	-14.12	11.250499999999999
-52.143	-39.77	-28.066	-32.451	-15.698000000000008	11.863	3.65	16.754	27.187	-14.214000000000002	-8.53	-9.816	10.694	21.992	-25.516	6.249	10.749	14.748	-8.4	5.325000000000001	-24.322	-17.655	2.958	6.18	-25.5575	1.311	7.403	-9.396	-21.598	19.854
-40.211	-46.683	-63.587	-59.167	17.93	18.242	33.71	36.53	22.518	-3.548000000000002	22.67	16.393	1.953	-11.319	24.2145	1.682	-18.486	-21.007	-20.802	12.502499999999998	1.648	-9.422	-3.26	3.642	-4.078	-0.454	-3.785	3.176	13.122	-10.268500000000001
-29.802	-27.403	-18.396	-6.404	-16.2025	-5.236	-7.867	12.343	16.582	-21.014	1.674	20.681	46.128	18.345	-21.058999999999997	15.877	4.332	-27.416	-32.482	40.0535	-3.386	2.833	-1.634	-12.926	7.003500000000001	4.158	6.909	-3.787	4.918	4.968
-24.783	-36.015	-44.626	-26.446	5.1370000000000005	10.037	-1.153	-9.866	-0.404	9.577	23.177	18.117	-0.316	26.99	7.309999999999999	10.393	3.028	6.319	-2.49	4.796000000000001	-31.383	-33.333	-18.744	0.134	-23.052999999999997	20.369	25.103	23.473	2.984	9.5075
67.596	51.935	58.743	21.4	19.694000000000003	13.852	-2.657	-3.164	-4.895	9.626999999999999	-13.713	-13.244	-14.842	24.873	-18.494	28.873	19.588	17.558	1.664	14.619499999999999	4.633	4.183	3.582	-18.222	11.728	-12.569	6.144	10.348	13.069	-14.921000000000001
44.219	84.766	67.485	76.174	-7.336999999999989	25.973	8.556	28.838	24.638	-9.473500000000001	10.778	-12.396	-21.43	-6.562	13.187000000000001	2.157	-17.92	-18.61	-6.041	4.443999999999999	-40.237	-30.297	-13.249	18.804	-38.0445	-24.916	-24.063	-16.921	-14.503	-8.7775
86.903	63.981	77.831	67.18	2.9364999999999952	17.222	34.183	2.782	27.224	10.6995	-19.178	-13.741	0.068	-8.273	-12.357	24.09	17.72	9.038	-9.918	21.345	5.277	-9.664	-46.515	-27.129	34.6285	-4.5	5.873	3.527	-20.151	8.9985
62.139	39.869	89.932	101.552	-44.738	6.33	-19.687	-33.556	10.624	4.787499999999997	-20.121	-17.549	-23.288	-6.905	-3.7385	17.998	-6.764	-5.131	3.957	6.204000000000001	-29.604	-24.135	-18.743	-1.046	-16.975	-9.185	-15.861	-17.721	-20.673	6.6739999999999995
-2.195	-14.086	-30.289	-6.104	10.056000000000001	22.466	9.393	-1.806	-18.815	26.240000000000002	-29.893	-37.393	-37.699	-14.39	-7.598500000000001	10.31	-1.877	-21.212	-5.005	17.325	-15.272	-14.674	8.698	-2.16	-18.241999999999997	-15.839	-4.972	18.399	3.876	-21.543
1.025	-19.873	-0.703	-18.143	-0.0010000000000012221	-1.351	-7.073	-18.615	-32.185	21.188	-1.934	-0.766	-2.004	-4.249	1.7765	41.807	30.244	22.906	31.717	8.714000000000002	0.247	2.273	-4.955	-19.162	13.318499999999998	-5.804	-3.75	-0.591	-14.027	2.531999999999999
-48.386	-73.648	-51.134	-40.41	-15.244999999999997	16.917	3.932	5.707	0.368	7.3870000000000005	-15.503	-16.634	-18.187	-17.808	1.929000000000002	33.302	16.023	8.479	12.573	14.136500000000002	-9.156	-11.348	-18.105	-6.904	2.2524999999999995	0.35	2.774	-1.26	-31.291	17.837500000000002
54.919	46.821	24.718	11.419	32.8015	-8.401	23.469	19.572	-8.043	1.7695000000000007	18.015	24.103	30.163	5.216	3.369500000000002	1.879	4.192	-2.972	4.594	2.2245	-30.459	-28.434	-12.987	6.017	-25.9615	-13.86	-13.547	-8.87	18.608	-18.5725
39.971	16.971	-13.898	-48.4	59.62	-6.011	12.046	27.212	17.022	-19.0995	-15.256	1.727	17.043	11.681	-21.1265	13.151	8.43	14.147	25.745	-9.155500000000002	-16.713	-15.525	-3.847	5.015	-16.703	-20.037	-17.586	14.338	14.924	-33.442499999999995
41.608	15.366	42.095	17.875	-1.498000000000001	12.111	9.152	5.058	15.318	0.4435000000000002	9.883	8.119	2.857	3.545	5.799999999999999	-8.769	-14.055	-23.514	-9.132	4.911000000000001	-13.668	2.11	19.825	16.198	-23.790499999999998	-14.537	-10.13	-3.27	14.5	-17.948500000000003
19.864	1.693	11.331	14.843	-2.3084999999999987	28.243	4.225	-0.003	-9.56	21.0155	-36.071	-24.305	-24.1	-15.691	-10.292499999999997	-18.423	-18.996	1.295	6.7	-22.706999999999997	-13.21	-7.844	-5.678	-1.571	-6.902500000000002	-0.871	-3.874	-5.461	-21.086	10.900999999999998
25.157	0.359	4.428	19.604	0.7419999999999991	-9.843	14.724	-18.539	-28.116	25.768	-15.205	-15.265	-11.323	-4.257	-7.444999999999999	2.862	11.283	6.846	8.38	-0.5405000000000006	4.232	3.745	9.736	-5.169	1.7049999999999996	1.418	-2.97	5.353	-4.376	-1.2645
-97.663	-81.933	-53.457	-25.952	-50.0935	9.435	-21.43	-39.645	-20.979	24.314500000000002	-28.643	-27.237	-20.244	-10.771	-12.432499999999997	18.298	15.65	-2.282	-9.905	23.0675	-5.373	-2.624	12.879	10.573	-15.724499999999999	-10.378	1.723	-25.613	-15.355	16.1565
51.925	67.013	35.588	38.593	22.378499999999995	-21.035	-27.522	6.788	1.602	-28.4735	-7.741	1.005	5.712	-4.721	-3.8634999999999997	33.737	14.21	1.376	1.71	22.430500000000002	-53.007	-46.374	-16.169	-12.096	-35.558	-5.52	-3.28	3.652	11.673	-12.0625
23.596	21.184	-16.029	-62.02	61.414500000000004	-30.33	2.962	9.008	18.515	-27.4455	27.224	33.021	47.903	5.336	3.5030000000000037	-4.64	-0.099	-9.696	-30.1	17.5285	-2.232	3.114	-0.563	2.663	-0.609	-11.685	-23.332	-22.344	-8.382	-2.145500000000002
-16.463	-7.727	9.518	0.264	-16.986	9.487	-18.39	-28.433	1.661	8.9345	5.793	13.848	22.125	40.697	-21.5905	33.342	14.944	6.687	-6.232	23.9155	-24.579	-19.756	-17.528	0.249	-13.528	0.185	6.279	-4.018	-21.104	15.793
-42.756	-66.96	-64.909	-80.688	17.940500000000007	57.571	9.147	41.683	-9.313	17.174000000000003	9.677	7.756	-1.491	-15.115	17.0195	6.182	-27.496	-6.775	6.316	-10.4275	-0.49	3.594	-5.507	1.119	3.746	-12.444	-7.633	-5.954	-19.71	2.7935
-7.514	-8.842	38.547	9.813	-32.358000000000004	18.718	-11.808	-12.173	-7.546	13.3145	-21.792	-25.203	-37.416	-35.766	13.093499999999992	-19.328	-29.924	-20.266	-18.807	-5.089500000000001	-12.816	-8.326	-15.715	-24.239	9.405999999999999	-16.11	-24.554	-22.688	-5.022	-6.477
21.478	30.696	76.193	46.038	-35.028499999999994	10.678	3.181	-11.619	30.005	-2.2634999999999987	-9.686	-24.701	-51.595	-41.662	29.435000000000002	1.469	-13.956	-14.374	-1.78	1.8335	-21.322	-11.048	-4.502	-12.666	-7.600999999999999	-28.056	-28.025	5.756	1.853	-31.845000000000002
43.428	34.662	38.557	43.556	-2.011499999999998	11.766	-4.004	5.467	7.025	-2.365	-26.532	-16.774	-5.45	0.734	-19.294999999999998	17.312	7.558	-1.518	8.714	8.837	-1.641	5.39	2.834	-0.251	0.5829999999999997	6.48	-6.231	3.882	-9.539	2.9530000000000003
45.813	38.215	24.797	42.206	8.512500000000003	-5.177	-8.357	18.134	17.6	-24.634	4.084	2.342	5.552	-6.679	3.7765000000000004	15.631	16.579	9.084	-6.234	14.68	-28.914	-5.654	-11.899	-8.118	-7.275499999999999	6.771	-5.429	-11.715	-4.018	8.5375
50.75	42.077	50.476	31.633	5.359000000000002	6.017	6.422	-15.394	7.235	10.299	-17.843	-28.478	-11.362	4.425	-19.692	-0.721	-14.483	-1.982	12.161	-12.691500000000001	-8.603	-15.731	-39.634	-12.545	13.922500000000001	-7.426	21.535	28.642	-7.278	-3.6275000000000004
-76.485	-94.099	-76.333	-50.927	-21.662000000000006	1.62	12.019	-8.776	-4.238	13.3265	-3.422	3.267	-2.824	10.421	-3.876	5.55	1.045	-10.269	-31.336	24.099999999999998	-25.829	-3.062	13.784	14.326	-28.500500000000002	-9.4	-11.567	-4.757	7.316	-11.763
-11.427	-3.207	-3.886	31.304	-21.026	-12.942	-1.798	-7.66	-3.338	-1.8709999999999996	-5.579	-0.619	10.674	1.818	-9.344999999999999	18.356	26.656	15.957	-1.941	15.498000000000001	-28.313	-38.983	-24.576	-16.31	-13.204999999999998	3.248	-2.364	-3.228	26.859	-11.3735
0.842	49.117	-1.186	19.707	15.718999999999998	-38.574	-17.627	17.371	8.83	-41.20099999999999	-5.095	1.022	6.186	-6.391	-1.9339999999999997	4.668	31.784	10.565	10.118	7.884499999999999	-7.985	1.584	-2.83	13.362	-8.4665	2.466	1.378	0.747	6.052	-1.4774999999999996
-20.577	-13.007	-8.144	-26.371	0.4654999999999987	17.731	-4.582	6.491	9.94	-1.6409999999999982	6.942	2.175	18.214	3.349	-6.222999999999999	27.223	25.231	24.868	3.475	12.0555	0.274	-8.707	-16.457	15.269	-3.6224999999999996	7.274	6.37	11.249	10.775	-4.19
-39.181	-50.262	-32.119	-16.439	-20.4425	16.317	12.417	4.05	3.428	10.628	11.256	9.098	-7.588	1.386	13.277999999999999	1.561	-4.947	6.345	19.701	-14.716	-35.952	-31.436	2.444	9.171	-39.5015	5.698	15.164	-1.171	-3.097	12.565000000000001
-7.356	27.109	19.041	42.722	-21.005000000000003	9.194	19.096	17.184	6.511	2.2974999999999994	11.321	3.385	-8.888	-13.457	18.5255	-38.094	-33.395	-27.135	1.441	-22.8975	-36.364	-15.055	-3.423	-5.001	-21.4975	-21.167	-11.221	-0.634	11.069	-21.411500000000004
51.743	63.879	79.715	87.428	-25.7605	-6.057	15.227	16.13	-21.546	7.293	-29.272	-33.252	-15.491	-13.05	-16.991500000000002	35.659	36.486	19.042	6.434	23.3345	-20.051	-1.182	17.502	-2.17	-18.2825	-8.042	-27.819	9.94	13.81	-29.8055
29.415	31.317	73.039	17.524	-14.915500000000002	35.461	-4.879	-16.702	34.283	6.500500000000001	-14.418	-7.529	-19.8	-37.78	17.816499999999998	11.69	2.548	10.74	3.942	-0.22200000000000042	-17.627	-15.555	-20.413	-18.043	2.6370000000000005	-32.723	-31.877	-18.806	3.429	-24.611499999999996
