trefht-nae_pc1_-1d	trefht-nae_pc1_-2to3d	trefht-nae_pc1_-4to7d	trefht-nae_pc1_-8to14d	trefht-nae_pc1_trend	trefht-nae_pc2_-1d	trefht-nae_pc2_-2to3d	trefht-nae_pc2_-4to7d	trefht-nae_pc2_-8to14d	trefht-nae_pc2_trend	trefht-nae_pc3_-1d	trefht-nae_pc3_-2to3d	trefht-nae_pc3_-4to7d	trefht-nae_pc3_-8to14d	trefht-nae_pc3_trend
1.831	1.128	7.476	14.472	-9.4945	-40.09	-46.269	-45.667	-21.977	-9.357500000000002	16.839	15.649	-2.506	-6.465	20.7295
-10.563	-25.513	-25.688	-21.716	5.663999999999998	-15.436	-14.695	-1.039	-6.958	-11.067	-18.774	-26.988	-37.793	-6.098	-0.9355000000000011
-28.638	-30.724	-33.569	-24.992	-0.4004999999999974	-8.58	-9.383	-5.486	5.603	-9.040000000000001	7.758	8.341	9.86	-3.268	4.753500000000001
26.017	22.271	22.109	12.044	7.0674999999999955	-16.025	-5.526	-9.03	-30.47	8.9745	-7.593	-3.358	-16.251	10.276	-2.4879999999999995
-10.926	-0.774	2.257	-14.554	0.29850000000000065	-25.453	-21.592	-7.438	5.257	-22.432000000000002	8.833	-1.934	-17.795	-20.179	22.436500000000002
25.748	26.587	31.428	36.48	-7.7865	-22.499	-9.087	-0.458	3.501	-17.3145	-8.567	-2.384	-2.61	3.789	-6.065
3.468	8.904	13.24	13.309	-7.0885	-23.56	-20.716	-10.902	-17.845	-7.764499999999998	-9.501	-8.099	0.609	11.379	-14.794
-52.415	-55.982	-53.777	-46.682	-3.968999999999994	-33.361	-29.475	-24.269	-22.602	-7.982500000000002	2.057	9.113	-8.329	1.869	8.815000000000001
3.632	2.086	7.59	2.07	-1.971	10.705	12.772	3.261	-19.95	20.083	10.391	5.051	18.064	26.03	-14.326
26.467	22.102	20.125	6.665	10.889500000000002	-5.912	0.973	10.384	4.837	-10.08	4.938	0.616	-6.617	11.762	0.20449999999999946
17.738	18.133	25.278	17.842	-3.624500000000001	-10.072	-15.477	-10.34	7.234	-11.221499999999999	17.571	13.12	5.586	-1.818	13.461500000000001
4.887	13.007	10.041	19.947	-6.047000000000001	-8.462	-1.163	-8.869	-13.124	6.184000000000001	4.319	-3.962	0.206	13.481	-6.665
16.811	12.968	13.011	24.131	-3.681499999999998	-1.56	-7.046	-13.054	4.873	-0.21249999999999947	13.426	19.845	13.862	-8.767	14.088000000000001
35.312	31.431	37.099	37.005	-3.680500000000002	10.052	20.153	13.439	9.728	3.5189999999999984	-11.548	-13.279	-15.647	-11.164	0.9920000000000009
6.327	12.186	7.455	9.897	0.5804999999999989	-13.862	-13.927	-14.011	1.301	-7.539500000000001	25.606	27.9	23.296	0.521	14.8445
-58.728	-60.381	-60.296	-65.513	3.3499999999999943	-10.875	-8.929	2.722	-8.837	-6.844500000000001	21.43	7.82	-5.097	-3.414	18.8805
65.54	63.527	51.065	50.55	13.726000000000006	-6.935	4.643	8.233	6.855	-8.690000000000001	-1.543	1.889	-14.472	-27.098	20.958
43.59	42.107	41.978	43.821	-0.05100000000000193	-22.479	-20.232	-20.362	-14.233	-4.058	10.337	13.058	10.607	13.565	-0.38849999999999874
-33.587	-29.048	-33.945	-36.16	3.7349999999999923	-23.97	-14.23	2.164	12.127	-26.2455	1.59	2.749	0.728	13.16	-4.7745
27.606	25.358	31.429	27.012	-2.738500000000002	-17.88	-21.242	-16.38	-22.627	-0.057500000000000995	22.062	15.0	2.203	1.768	16.545499999999997
24.061	33.346	21.087	10.977	12.671499999999998	-15.266	-9.791	-6.185	-11.195	-3.8385000000000016	-7.87	-11.451	-12.241	-1.113	-2.983500000000001
0.886	5.583	5.578	-4.472	2.6815	-5.806	-8.994	-21.349	0.114	3.2174999999999994	-14.472	3.872	17.541	6.705	-17.423000000000002
12.177	-2.418	-16.051	-14.406	20.108	-12.284	-10.022	-14.187	-18.16	5.0205	-22.458	-14.141	-21.602	-19.782	2.392500000000002
-4.766	-9.009	-8.909	-9.672	2.4030000000000014	-10.407	-12.98	-10.637	3.846	-8.298	22.256	21.557	12.696	7.271	11.923000000000002
-28.587	-29.205	-22.27	-16.525	-9.4985	-41.971	-25.723	-27.515	-15.764	-12.207499999999996	-17.553	-3.016	28.139	7.728	-28.218
-3.584	5.131	12.259	13.349	-12.0305	-18.839	-17.383	-16.279	3.406	-11.674499999999998	17.945	27.873	24.857	19.999	0.48100000000000165
-14.343	-21.042	-27.429	-9.387	0.7154999999999987	-34.436	-28.968	-13.353	5.409	-27.729999999999997	6.995	18.36	6.59	-0.683	9.724
17.333	2.857	-1.418	-6.031	13.819499999999998	-9.328	5.117	6.143	-5.676	-2.3389999999999995	-0.259	-4.917	-6.164	16.394	-7.702999999999999
-29.76	-41.662	-40.092	-36.87	2.769999999999996	-17.591	-11.697	1.063	-4.461	-12.945	-2.948	-1.257	-3.973	7.21	-3.721
-17.359	-17.019	-14.799	-3.943	-7.818	-11.79	-9.3	11.859	11.132	-22.0405	20.561	23.79	15.149	20.439	4.381499999999999
-15.044	-15.625	-10.1	-13.564	-3.5024999999999995	-13.834	-0.303	-1.081	1.199	-7.1275	19.317	15.617	27.252	37.789	-15.0535
-29.622	-24.829	-22.924	-12.052	-9.7375	-27.76	-32.022	-21.787	-0.706	-18.6445	21.892	7.079	14.026	24.208	-4.631499999999997
20.114	23.767	34.686	13.473	-2.1389999999999993	-2.672	-2.324	12.775	-1.928	-7.921500000000001	-34.108	-34.417	-16.201	-8.188	-22.068
-4.349	9.991	22.441	30.973	-23.886000000000003	-0.573	9.326	13.188	-3.258	-0.5884999999999998	2.986	-7.111	-8.606	-16.483	10.482
-20.251	-14.957	-13.304	-15.194	-3.3549999999999986	-11.376	-6.83	-3.335	-1.67	-6.6005	7.948	7.661	3.066	6.298	3.1224999999999996
5.16	3.797	0.417	1.326	3.607	-13.314	1.157	18.089	11.579	-20.9125	-28.145	-31.444	-18.5	7.45	-24.2695
13.575	12.266	12.226	11.319	1.1479999999999997	-20.658	-21.821	-8.859	3.49	-18.555	10.882	3.401	-7.089	8.698	6.337
-11.458	-4.638	1.755	5.915	-11.883	-8.838	-0.257	-11.42	-12.865	7.595000000000001	12.687	22.156	16.91	-11.412	14.6725
-45.686	-48.314	-38.241	-36.475	-9.641999999999996	-28.848	-30.698	-2.786	10.519	-33.6395	26.835	26.215	7.561	-0.63	23.0595
4.184	10.735	12.536	5.392	-1.5045000000000002	3.496	-2.448	-8.104	4.484	2.3339999999999996	35.92	34.783	12.066	-6.097	32.367000000000004
15.394	14.558	13.309	-0.774	8.708499999999999	-18.575	-6.193	-7.618	-15.796	-0.6769999999999996	24.635	20.991	15.266	14.845	7.757500000000002
-4.452	-0.673	0.487	7.103	-6.3575	-7.755	-7.384	5.616	6.224	-13.4895	0.666	1.755	-5.67	-0.708	4.3995
-8.581	-7.595	0.916	-3.994	-6.5489999999999995	-3.225	0.204	14.256	-5.344	-5.9665	-4.139	-8.369	-3.038	0.111	-4.7905
-6.553	-9.191	4.594	-5.595	-7.3715	8.251	13.018	16.06	1.061	2.074	3.097	5.009	0.242	-12.058	9.960999999999999
30.271	31.485	29.345	35.668	-1.6285000000000025	-13.096	-4.027	7.766	13.725	-19.307000000000002	22.63	20.04	23.392	34.225	-7.473500000000001
26.53	28.784	20.561	22.438	6.157500000000002	9.349	20.437	16.125	-13.083	13.372	-22.191	-12.761	-8.642	-5.362	-10.474
-41.021	-26.83	-25.026	-31.147	-5.838999999999999	-30.962	-33.125	-32.025	-14.987	-8.537500000000001	3.782	8.821	10.937	3.54	-0.9370000000000003
3.273	11.967	8.62	-0.213	3.4165	-9.094	4.472	21.264	27.354	-26.619999999999997	3.982	-1.533	-7.267	-19.67	14.693000000000001
10.628	7.394	0.185	10.778	3.5294999999999987	-10.354	-2.407	-5.955	-5.337	-0.7344999999999997	8.152	-6.379	-12.434	7.99	3.1084999999999994
-17.472	-17.673	-3.749	-9.052	-11.171999999999997	-23.598	-13.365	-17.552	-9.593	-4.909000000000001	14.499	16.119	0.952	0.271	14.697500000000002
-18.018	-15.231	-19.343	-8.15	-2.878	-13.143	-18.736	-31.979	-15.609	7.8545	14.389	8.296	11.242	5.27	3.086499999999999
15.199	5.593	3.548	-14.059	15.6515	6.568	15.253	9.883	-3.99	7.9639999999999995	-2.412	-3.513	-5.994	9.641	-4.786
37.876	39.178	33.762	31.741	5.775500000000001	-26.099	-21.921	-3.655	15.575	-29.97	1.975	-0.187	-12.689	-7.35	10.9135
23.081	25.737	32.476	40.811	-12.234500000000004	-6.054	10.325	0.303	-14.948	9.457999999999998	-24.097	-11.969	5.011	4.405	-22.741
24.016	24.418	31.185	30.14	-6.445500000000003	-17.997	-14.052	1.463	-10.981	-11.2655	26.692	20.054	8.219	-4.112	21.319499999999998
21.344	36.898	29.699	28.227	0.15800000000000125	-18.902	-14.288	-8.578	-5.75	-9.431	10.991	11.63	14.942	14.239	-3.2799999999999994
-3.667	-4.405	5.701	4.348	-9.0605	-17.81	-9.855	-2.743	-15.587	-4.6675	-3.109	-1.251	14.994	15.512	-17.433
9.968	9.864	-0.449	11.664	4.3085	-21.234	-16.321	-26.687	-4.682	-3.0930000000000035	7.981	2.836	7.313	-3.097	3.3005000000000004
-6.353	-0.904	-11.27	-26.271	15.142	-3.927	-9.295	11.304	22.168	-23.347	3.879	-2.677	-11.416	-7.484	10.050999999999998
5.348	-1.455	0.09	-7.606	5.7044999999999995	18.043	14.504	0.407	3.243	14.4485	-11.702	-4.101	-5.923	-6.734	-1.5730000000000004
9.687	6.922	8.437	1.034	3.568999999999999	6.009	0.982	0.073	5.751	0.5834999999999999	45.65	40.93	41.552	28.687	8.170499999999997
27.994	25.819	25.112	17.022	5.839500000000001	-19.044	-12.685	-2.84	9.032	-18.9605	-13.174	-6.913	-2.343	-6.006	-5.869
-13.12	-6.812	7.298	13.648	-20.439	10.362	13.066	23.851	12.801	-6.612	37.13	31.086	2.609	5.892	29.8575
37.507	32.786	26.333	32.358	5.8010000000000055	-19.107	-12.863	-9.98	-29.791	3.900500000000001	3.665	-1.157	-3.08	-24.735	15.161499999999998
39.159	48.689	52.728	40.213	-2.5465000000000018	17.895	12.702	26.616	2.788	0.5965000000000007	-13.462	-4.406	-6.346	-29.045	8.761500000000003
-22.615	-19.189	-27.044	-26.909	6.0745000000000005	-3.221	-10.252	-4.596	-0.63	-4.1235	23.387	17.908	16.977	15.327	4.4955
36.565	39.784	45.501	42.82	-5.986000000000004	7.16	11.053	9.573	-0.789	4.7145	5.807	10.989	13.128	0.144	1.7619999999999996
45.465	44.502	52.272	45.37	-3.8374999999999915	10.033	17.61	9.465	-1.496	9.837	-1.6	-1.784	-6.335	-14.734	8.8425
-16.253	-11.736	-1.14	-5.354	-10.7475	-8.829	-2.118	6.681	-2.25	-7.689	10.576	5.991	-4.112	19.899	0.3899999999999997
-19.171	-19.484	-16.463	-26.532	2.1700000000000017	-5.541	2.888	7.278	-11.963	1.0159999999999996	1.73	-19.397	-27.726	0.824	4.6175
-24.349	-28.442	-22.892	-19.236	-5.331499999999998	-7.039	-6.301	-3.779	-7.874	-0.8435000000000006	28.917	26.858	8.899	8.601	19.137500000000003
-24.435	-26.34	-21.592	-21.568	-3.807500000000001	-6.444	-2.507	8.083	21.49	-19.262	-6.076	6.562	32.097	2.777	-17.194000000000003
-30.222	-33.038	-33.545	-28.22	-0.7474999999999987	1.949	-6.767	-14.286	22.31	-6.420999999999999	28.485	34.404	4.92	-7.065	32.517
-30.58	-27.683	-15.081	-30.462	-6.359999999999999	-18.282	-12.392	4.292	-6.157	-14.404499999999999	2.645	-18.011	-10.752	22.06	-13.337
40.369	42.401	35.075	15.382	16.156500000000005	2.832	7.85	19.45	20.582	-14.674999999999999	7.991	0.746	-10.74	7.595	5.941000000000001
21.602	25.216	10.744	0.992	17.540999999999997	-8.57	4.846	23.182	5.386	-16.146	36.738	28.017	18.357	15.086	15.655999999999999
0.116	7.485	12.096	9.828	-7.1615	-19.012	0.312	-4.818	-24.119	5.118499999999999	-22.936	-23.103	-17.727	1.837	-15.0745
0.657	-1.476	7.095	2.389	-5.1515	-2.189	-1.823	4.553	8.043	-8.304	10.069	20.595	15.823	3.36	5.740500000000001
6.374	16.068	7.203	4.544	5.3475	-32.116	-24.293	-11.089	4.191	-24.755499999999998	18.582	27.39	4.953	17.575	11.722000000000001
-48.321	-50.142	-59.494	-60.693	10.862000000000002	-13.366	-21.081	-20.307	-1.319	-6.4105000000000025	28.893	26.153	8.223	8.877	18.973
19.363	21.622	14.966	27.869	-0.9250000000000007	-15.408	-8.235	4.4	-1.3	-13.371500000000001	10.496	-2.168	5.795	-3.159	2.8459999999999996
0.055	0.785	-8.09	-4.383	6.656499999999999	-11.632	-9.666	-20.027	-16.216	7.4725	14.432	19.604	31.355	8.962	-3.1404999999999994
-4.076	-5.199	-7.707	-2.525	0.47850000000000037	-35.56	-29.125	-15.585	3.345	-26.2225	8.464	6.627	2.155	1.366	5.785
1.534	-13.201	-7.884	0.053	-1.9179999999999997	-13.507	4.909	17.229	9.236	-17.5315	-20.918	-22.173	-13.016	-3.27	-13.402499999999996
6.569	-0.545	-5.631	-10.641	11.148	-9.542	-4.379	-9.592	-18.276	6.973500000000001	7.087	-9.918	-20.907	-24.526	21.301000000000002
-8.694	-7.454	-12.867	-4.794	0.7565000000000008	-28.92	-26.188	-15.002	-9.82	-15.143	14.855	11.366	21.917	3.471	0.4164999999999992
-51.026	-42.708	-37.493	-39.499	-8.371000000000002	-9.488	7.842	27.103	20.555	-24.652	-16.646	-14.044	-15.058	11.886	-13.759
-47.98	-44.386	-35.288	-32.196	-12.441000000000003	-5.198	2.882	9.695	-3.295	-4.3580000000000005	-1.234	-4.601	-6.173	-16.539	8.438500000000001
32.471	35.287	32.772	31.748	1.6189999999999998	-34.75	-22.789	-15.337	-7.856	-17.173000000000002	15.113	10.888	1.797	8.013	8.095499999999998
8.429	27.658	24.546	30.492	-9.475499999999997	-0.676	-9.34	-23.332	-8.881	11.098500000000001	-1.345	1.841	5.325	0.888	-2.8585000000000003
31.851	28.707	23.883	25.559	5.558	-19.341	-16.654	-12.667	-15.479	-3.924500000000002	0.092	-3.551	-15.844	-6.372	9.3785
26.656	25.628	34.78	29.128	-5.812000000000001	-1.158	-9.235	-14.37	-9.607	6.791999999999999	30.074	31.41	18.014	15.102	14.184000000000001
32.509	28.75	25.286	24.719	5.626999999999999	20.135	20.645	15.133	11.174	7.236500000000001	14.163	22.157	11.723	10.751	6.923
27.569	32.214	28.423	25.799	2.7805000000000035	6.359	11.802	15.067	16.483	-6.6945	23.883	25.258	12.197	14.036	11.454
13.713	10.896	2.856	2.394	9.6795	-5.444	0.937	9.053	21.05	-17.305	15.399	13.928	16.093	8.267	2.4834999999999994
-25.449	-33.591	-21.446	-8.744	-14.425000000000002	-9.302	-11.552	-9.286	0.053	-5.8105	9.021	8.394	6.322	-2.462	6.7775
26.412	26.778	28.086	35.125	-5.0105	-12.205	-12.964	-3.478	-10.631	-5.53	0.274	-2.884	-2.529	13.514	-6.797499999999999
10.473	8.105	-17.125	-13.393	24.548000000000002	-16.128	-17.808	-13.236	-15.291	-2.7044999999999995	14.698	19.299	12.811	-20.354	20.77
-2.979	-8.026	-2.076	11.726	-10.3275	-31.35	-22.739	-18.302	-10.936	-12.4255	2.055	1.594	12.86	11.961	-10.585999999999999
-16.247	-16.41	-16.258	-23.991	3.7959999999999994	-22.724	-24.98	-14.192	-10.206	-11.653	10.764	13.988	-3.322	-15.29	21.682
-6.179	-12.316	-16.919	-21.898	10.161	1.504	-1.947	1.198	15.231	-8.436	2.921	12.16	6.258	8.102	0.36050000000000004
-17.72	-15.382	-3.086	-7.985	-11.0155	-14.866	-22.836	-14.85	-2.427	-10.212499999999999	6.965	5.291	3.547	6.833	0.9379999999999997
-26.862	-21.364	-20.123	-12.464	-7.819499999999998	-40.836	-41.741	-35.238	-17.924	-14.7075	17.146	12.758	8.428	3.61	8.933
-1.776	6.462	11.036	20.243	-13.296499999999998	1.645	8.183	2.453	1.119	3.1279999999999997	-14.904	-15.36	-15.987	-5.476	-4.400499999999999
-3.317	-2.373	-10.602	0.06	2.4259999999999997	-23.237	-1.327	16.78	5.332	-23.338	15.942	16.718	24.433	23.236	-7.5045
-12.057	-16.868	-14.194	-16.201	0.735000000000003	-5.228	-3.936	-15.295	-10.381	8.256	27.319	23.16	16.789	20.992	6.348999999999997
-47.126	-42.716	-41.181	-47.68	-0.4905000000000044	-16.556	-12.08	-12.665	-3.141	-6.415000000000002	11.89	10.23	9.82	-0.686	6.493
11.736	7.249	-0.708	-1.518	10.6055	-5.934	13.614	28.574	28.12	-24.507	13.928	7.27	-5.573	15.099	5.836
1.893	-0.277	13.04	9.435	-10.4295	-28.824	-23.809	-13.335	2.31	-20.804000000000002	-5.706	5.383	-1.01	-20.977	10.832
28.57	26.071	24.013	9.228	10.700000000000003	-25.036	-35.077	-41.916	-35.39	8.596499999999999	1.167	-1.946	-10.221	-11.921	10.6815
-2.138	-5.144	-9.801	6.292	-1.8864999999999998	15.142	29.716	10.667	-2.314	18.2525	-17.337	-20.582	-2.405	-4.486	-15.514
34.079	37.193	46.586	25.165	-0.2395000000000067	-16.517	-13.472	15.014	15.322	-30.162499999999998	4.301	-5.077	-5.538	3.251	0.7555000000000003
39.964	40.529	43.168	37.33	-0.0024999999999977263	-20.638	-10.89	-22.598	-4.547	-2.1915000000000013	-4.32	-10.662	-10.047	-16.372	5.7185
36.168	38.809	33.639	34.44	3.448999999999998	-23.21	-11.211	3.797	-25.677	-6.2705	11.416	-0.022	7.585	10.368	-3.2794999999999996
42.154	27.82	27.834	37.317	2.4115000000000038	10.825	14.229	25.409	17.321	-8.838000000000003	9.158	11.187	9.029	15.354	-2.019
20.079	22.967	27.7	30.858	-7.756	-23.887	-12.996	1.064	12.073	-25.01	-21.053	-25.836	-18.626	3.686	-15.974499999999997
-24.078	-26.166	-16.542	6.004	-19.852999999999998	-15.036	-8.744	-9.561	6.566	-10.3925	11.8	14.559	22.161	18.493	-7.147499999999997
-11.079	-10.923	-12.458	-6.616	-1.4640000000000022	-10.001	-0.671	-1.202	-19.022	4.775999999999999	18.855	22.071	18.667	1.665	10.297
-17.403	-17.282	-13.213	-12.509	-4.4815000000000005	-4.061	-15.218	-21.042	-4.246	3.004500000000002	26.961	32.385	28.651	22.372	4.1615
-12.652	-12.731	-15.305	-12.025	0.9734999999999996	-11.934	-4.203	8.35	4.838	-14.6625	-4.162	3.501	5.733	0.678	-3.5359999999999996
-10.19	-7.544	-8.45	-13.662	2.189000000000002	-6.037	-15.129	-16.928	-10.21	2.9860000000000007	13.132	14.417	10.928	7.09	4.765499999999999
-8.728	-11.683	-21.091	-23.896	12.288	-45.838	-26.568	1.624	17.743	-45.8865	-9.458	-11.005	-3.012	2.66	-10.0555
-0.044	0.889	-1.486	11.471	-4.569999999999999	13.663	19.638	18.854	29.23	-7.391500000000001	26.754	17.745	5.133	10.928	14.219000000000001
-1.614	3.157	0.796	3.68	-1.4665	-2.078	-6.325	-1.313	9.447	-8.2685	2.482	4.98	4.418	0.059	1.4925000000000002
-1.531	-3.99	-2.445	1.126	-2.101	-23.971	-23.728	-16.643	-2.854	-14.100999999999999	14.784	15.325	4.809	4.302	10.499
1.623	0.491	-5.668	-6.518	7.15	-9.601	-8.7	-3.534	-6.295	-4.236000000000001	-4.355	-7.82	-0.447	-2.885	-4.4215
-12.98	-21.227	-17.694	-11.145	-2.684000000000001	-17.718	-22.745	-15.901	12.026	-18.294	11.11	17.366	4.909	11.832	5.8675
22.447	10.267	16.199	9.64	3.4374999999999982	-12.916	-13.029	-15.826	-0.809	-4.654999999999999	2.635	-14.242	-26.924	-13.689	14.503
48.078	39.486	36.191	39.871	5.750999999999991	3.114	9.725	20.897	14.902	-11.48	25.301	21.375	11.93	21.697	6.524500000000003
2.204	5.854	10.838	11.868	-7.324	-14.701	-6.292	0.287	-8.156	-6.562000000000001	-6.697	3.057	9.836	15.639	-14.557500000000001
46.162	45.269	45.449	50.881	-2.4495000000000005	4.694	8.94	6.825	4.758	1.0255	-15.687	-2.658	1.017	-15.674	-1.8439999999999994
37.459	37.667	32.169	37.945	2.5060000000000002	-19.782	-11.327	8.926	18.411	-29.223000000000003	34.545	26.107	15.036	19.346	13.135000000000002
23.04	28.827	18.781	17.778	7.6540000000000035	-20.204	-11.991	-7.003	2.691	-13.9415	8.059	17.72	34.223	14.128	-11.286000000000001
44.087	40.851	45.44	43.898	-2.1999999999999957	0.957	7.42	7.069	23.875	-11.2835	-7.173	2.125	1.238	2.615	-4.4505
40.379	48.41	41.005	38.923	4.430499999999995	-19.022	2.777	3.654	9.805	-14.851999999999999	-7.337	-7.346	-1.121	-13.474	-0.043999999999999595
36.975	43.114	42.555	30.681	3.426499999999997	-15.372	0.063	8.068	18.96	-21.168499999999998	-10.969	-12.203	-2.252	7.973	-14.446499999999999
15.29	25.661	30.891	42.525	-16.232499999999998	8.972	12.076	24.386	-0.824	-1.256999999999998	5.894	13.68	14.897	18.632	-6.977500000000003
-13.724	-16.046	-17.769	-22.88	5.439500000000001	-35.936	-31.08	-3.893	5.006	-34.064499999999995	-0.964	-8.497	-19.137	13.163	-1.7435
8.954	12.117	10.041	8.331	1.3495000000000008	-32.737	-27.9	-6.422	9.193	-31.704	8.91	2.987	-7.557	-14.414	16.934
11.793	7.734	12.615	-3.805	5.3585	11.864	29.079	21.766	15.571	1.8030000000000008	-10.771	-8.719	-6.212	-5.746	-3.766000000000001
-30.912	-36.082	-40.9	-36.302	5.103999999999999	-20.48	-2.206	5.352	-13.174	-7.432	2.174	-3.459	2.304	10.128	-6.8585
-64.939	-60.849	-53.83	-56.124	-7.916999999999987	6.35	3.691	-10.806	-10.53	15.6885	-3.646	-2.88	7.011	4.496	-9.0165
-16.459	-21.624	-24.718	-8.412	-2.476499999999998	-3.268	-11.132	-24.07	-12.778	11.224	24.171	28.21	30.605	17.418	2.179000000000002
-4.225	-10.053	-9.883	-21.499	8.552	3.289	5.932	3.648	-15.26	10.4165	15.137	12.851	21.906	29.941	-11.929499999999997
27.029	31.158	39.969	35.152	-8.467000000000006	-24.236	-27.558	-26.881	1.183	-13.047999999999998	21.775	14.808	-1.44	-4.18	21.101499999999998
-5.69	6.769	5.416	-1.842	-1.2475000000000003	-25.657	-14.483	8.621	-3.502	-22.6295	-22.031	-24.69	-23.587	-33.755	5.3104999999999976
8.701	13.95	13.82	14.676	-2.922500000000001	-40.119	-27.679	-22.705	-25.052	-10.020500000000002	-21.185	-28.667	-26.233	-10.264	-6.677500000000002
51.327	43.962	49.95	45.616	-0.1385000000000005	-24.826	-21.652	-24.17	-13.496	-4.405999999999999	-10.402	-6.946	0.679	-10.038	-3.9944999999999995
28.772	32.663	37.938	33.631	-5.067000000000004	-63.552	-50.418	-37.714	-41.475	-17.390500000000003	5.491	-1.687	-15.197	-14.239	16.62
-22.118	-25.571	-30.165	-26.074	4.275000000000002	7.915	1.284	-8.863	-7.04	12.550999999999998	-4.381	3.416	10.407	-4.574	-3.399
-26.92	-22.839	-21.075	-22.4	-3.142000000000003	18.112	12.688	16.442	18.092	-1.8670000000000009	9.444	10.317	0.552	4.109	7.550000000000002
-19.791	-16.021	-21.909	-31.868	8.982500000000002	-17.87	-12.256	-8.094	-4.636	-8.698	10.714	10.51	6.743	-5.072	9.7765
-15.682	-16.039	-6.591	-7.22	-8.955000000000002	-14.202	-8.227	9.566	2.843	-17.419	36.963	25.648	23.157	11.616	13.919000000000004
-16.026	-10.335	-15.925	-20.168	4.866000000000001	18.021	12.704	0.783	-0.355	15.1485	20.226	25.609	12.038	12.889	10.454
-23.516	-13.645	-12.983	-16.238	-3.9700000000000006	-0.856	5.751	1.585	9.479	-3.0845	19.346	24.652	25.809	16.103	1.0429999999999993
-12.423	-2.846	-0.759	-20.943	3.216500000000001	-6.998	-1.837	19.72	18.349	-23.452	4.517	-1.748	2.008	23.273	-11.256
22.706	26.529	26.772	19.163	1.6499999999999986	-2.082	6.862	14.561	2.69	-6.2355	12.041	0.018	-1.32	-22.662	18.0205
41.236	40.903	48.703	59.031	-12.797500000000007	-3.617	-6.045	-6.384	-8.876	2.7990000000000004	11.458	-7.566	-12.903	6.01	5.3925
-21.472	-19.324	-11.767	-4.734	-12.147500000000004	-41.254	-29.886	-10.841	7.025	-33.662	-28.464	-36.217	-36.75	-17.477	-5.226999999999997
-21.106	-28.324	-31.661	-37.719	9.974999999999994	-2.843	-8.644	-16.358	-18.666	11.7685	10.884	14.077	11.2	-1.126	7.443499999999999
5.374	14.975	21.159	27.434	-14.122000000000002	-17.353	-22.252	-20.842	0.209	-9.486000000000002	21.179	12.643	8.979	9.234	7.804500000000001
13.019	15.908	16.269	12.271	0.19350000000000023	-13.807	-9.118	-21.396	-8.914	3.692500000000001	16.563	16.355	2.138	8.077	11.3515
16.537	7.345	19.004	-4.767	4.822499999999998	-7.601	1.916	-3.156	0.973	-1.7510000000000001	8.046	3.045	0.576	-7.344	8.9295
-22.421	-16.393	-16.989	-11.686	-5.0695	-7.484	-16.995	-16.377	-16.764	4.3309999999999995	11.182	0.267	-7.794	1.311	8.966
-27.689	-23.892	-25.155	-33.947	3.7605000000000004	-11.251	-4.752	9.961	22.413	-24.1885	-17.915	-9.383	1.475	12.128	-20.450499999999998
-3.698	-2.642	-16.572	-25.807	18.0195	-11.695	-7.326	-27.728	-19.694	14.200499999999998	12.384	24.789	8.779	-4.756	16.575000000000003
23.983	12.101	16.931	19.157	-0.0019999999999988916	-18.741	-12.654	10.215	10.135	-25.872500000000002	53.65	36.971	25.05	24.548	20.511499999999998
26.708	27.216	17.008	20.604	8.156000000000002	-12.457	-14.725	-4.818	9.085	-15.724500000000003	-13.181	-1.623	-3.862	8.871	-9.9065
-22.468	-19.037	-18.377	-8.43	-7.348999999999998	-5.382	-3.218	-14.3	-17.503	11.601500000000001	25.325	31.585	30.005	2.711	12.096999999999998
-30.288	-30.453	-32.238	-20.073	-4.215	0.633	1.074	-0.298	15.749	-6.872	3.003	-1.325	3.14	1.716	-1.589
-27.822	-29.823	-26.048	-28.49	-1.5534999999999997	-14.584	-2.116	-7.31	-8.406	-0.4919999999999991	12.96	15.035	6.937	7.956	6.551
-23.092	-21.577	-24.628	-23.489	1.7240000000000038	-12.591	-15.589	-2.496	-4.783	-10.4505	3.927	-12.936	-9.447	-0.941	0.6894999999999998
-27.278	-25.927	-21.949	-18.026	-6.614999999999998	-17.526	-15.474	-19.97	-23.331	5.150500000000001	-13.761	-6.115	4.856	17.192	-20.962
-43.555	-38.647	-38.297	-35.729	-4.088000000000001	-5.449	1.446	5.951	-5.19	-2.3819999999999997	10.287	13.281	0.067	25.311	-0.9049999999999994
-39.907	-37.959	-31.675	-37.869	-4.161000000000001	-32.616	-36.024	-17.875	-1.116	-24.8245	25.526	19.818	-6.463	5.53	23.1385
-17.261	-22.26	-31.173	-33.513	12.582499999999996	1.286	-0.493	-3.287	-2.449	3.2645	16.429	17.572	16.888	12.801	2.155999999999999
-20.683	-22.387	-21.894	-25.203	2.013499999999997	-3.096	-0.426	5.395	-2.478	-3.2195	6.485	-10.233	-17.586	14.258	-0.2100000000000004
45.81	45.076	44.352	50.475	-1.9705000000000013	9.668	19.463	19.553	10.355	-0.3885000000000005	4.935	13.486	35.63	18.127	-17.668000000000003
0.441	1.074	1.885	4.081	-2.2255000000000003	-6.065	-3.958	11.695	7.367	-14.5425	21.359	7.907	7.203	6.612	7.7255
-0.701	-0.451	-1.202	9.93	-4.9399999999999995	-24.909	-13.84	3.852	8.799	-25.699999999999996	-15.072	-12.286	-10.325	-5.043	-5.994999999999999
