sst-nae_pc1_-1W	sst-nae_pc1_-2to3W	sst-nae_pc1_-4to6W	sst-nae_pc1_trend	sst-nae_pc2_-1W	sst-nae_pc2_-2to3W	sst-nae_pc2_-4to6W	sst-nae_pc2_trend	sst-nae_pc3_-1W	sst-nae_pc3_-2to3W	sst-nae_pc3_-4to6W	sst-nae_pc3_trend
30.555	33.181	29.126	-0.5985000000000014	19.652	22.151	13.349	1.902000000000001	-6.73	-5.867	-2.383	-2.6050000000000004
37.747	32.806	28.943	6.872500000000002	23.403	26.249	28.099	-3.771000000000001	-0.114	4.095	-0.67	-1.8265
6.132	2.411	7.596	1.1284999999999998	-4.883	-10.05	-5.351	2.8175	-15.345	-19.875	-11.679	0.4320000000000004
-6.326	-3.747	-11.495	1.295	4.206	12.982	5.668	-5.118999999999999	-0.347	-2.081	-2.262	1.8245
-4.966	-3.178	-4.703	-1.0255	-13.866	-14.301	-2.686	-5.372499999999999	-3.86	0.781	4.397	-6.449
3.709	1.299	1.078	2.5205	9.794	4.629	4.007	5.476000000000001	11.071	7.026	3.906	5.6049999999999995
1.753	3.358	2.25	-1.0510000000000004	18.651	17.027	7.457	6.408999999999999	6.487	10.539	9.936	-3.7505000000000006
8.047	10.923	15.033	-4.930999999999999	3.97	10.989	11.869	-7.459	-5.084	6.227	-2.139	-7.128
-43.918	-47.897	-40.444	0.25250000000000483	15.819	9.403	12.596	4.8195	2.207	3.059	4.923	-1.7840000000000003
-41.427	-43.767	-46.563	3.7380000000000067	10.744	15.618	8.801	-1.4655000000000005	2.584	1.528	5.736	-1.0479999999999996
-15.832	-16.958	-24.715	5.0045	15.215	5.162	6.148	9.56	10.509	8.935	3.494	4.2945
-19.831	-18.083	-15.422	-3.078500000000002	1.498	14.003	15.166	-13.086500000000001	-0.372	2.031	7.98	-5.3775
-1.942	-3.321	-11.709	5.5729999999999995	13.656	9.281	11.276	3.3774999999999995	9.541	1.821	-0.342	8.8015
-7.555	-6.286	-7.818	-0.5030000000000001	3.386	3.914	-6.25	4.554	24.618	23.356	19.68	3.099999999999998
10.685	15.237	15.353	-4.609999999999999	3.203	-6.237	-16.36	14.5015	13.03	12.143	9.096	2.410499999999999
3.664	11.584	13.681	-8.9685	9.912	10.837	-4.197	6.5920000000000005	16.47	16.325	12.132	2.2414999999999985
0.264	7.415	12.584	-9.7355	11.447	9.339	4.002	4.776499999999999	14.881	16.411	13.758	-0.20350000000000001
10.899	10.197	3.926	3.8374999999999995	-4.705	10.428	2.346	-11.092	8.804	0.447	13.365	1.8980000000000006
8.181	9.51	8.158	-0.6530000000000005	-12.976	2.38	5.153	-16.7425	5.439	5.875	8.054	-1.5255
2.588	1.723	8.997	-2.7720000000000002	11.356	-0.676	-9.147	16.2675	-21.02	-22.08	-15.329	-2.3155
0.057	-1.897	-14.06	8.0355	-18.084	-16.275	-13.601	-3.146000000000001	6.292	-9.036	-10.093	15.856499999999999
-7.306	-1.963	1.283	-6.966	-2.34	-1.704	0.723	-1.8495	18.256	16.739	16.835	1.4690000000000012
19.972	28.919	34.763	-11.869	-0.973	-12.586	-19.205	14.922499999999998	-5.733	-8.735	-0.356	-1.1875
20.208	20.615	22.276	-1.2375000000000007	20.514	14.888	0.416	12.861999999999998	-11.176	-8.636	-7.347	-3.1845
-16.06	-14.419	-5.886	-5.907499999999999	-10.162	-6.98	-2.78	-5.282000000000001	-19.034	-17.336	-13.213	-3.759499999999999
-8.203	-13.261	-14.966	5.910499999999999	1.555	-6.778	-8.041	8.9645	-21.653	-22.873	-17.902	-1.2654999999999959
-14.64	-9.4	-15.359	-2.2605000000000004	-0.618	-0.946	-8.7	4.204999999999999	-16.598	-23.145	-19.877	4.913
49.126	47.844	37.068	6.669999999999995	6.537	8.752	3.536	0.3929999999999998	4.774	0.818	-3.27	6.0
50.898	58.228	53.932	-5.181999999999995	21.872	16.145	9.69	8.9545	11.774	3.813	1.354	9.1905
-12.259	-15.13	-9.66	0.13599999999999923	-1.982	-6.827	-4.762	3.812499999999999	-11.632	-12.088	-10.343	-0.416500000000001
-30.399	-27.746	-23.266	-4.893000000000001	16.103	12.689	7.602	5.957500000000001	5.378	7.656	11.852	-4.3759999999999994
21.934	16.821	13.592	6.727499999999999	-5.213	-10.129	-4.278	1.9905	13.839	11.462	11.534	2.3409999999999993
-23.616	-32.633	-12.346	-1.1265	6.179	0.839	13.842	-1.1615000000000002	-19.107	-11.742	-24.938	-0.7669999999999995
-19.921	-24.334	-25.206	4.849	-15.285	-10.912	3.581	-11.619499999999999	-14.197	-8.916	-14.282	-2.597999999999999
-25.284	-22.068	-22.863	-2.8185000000000002	-10.345	-12.784	-12.369	2.2314999999999987	-15.47	-16.789	-10.676	-1.737499999999999
30.625	30.989	26.991	1.634999999999998	6.614	3.369	-2.012	5.935499999999999	-4.815	-11.197	-26.587	14.076999999999998
28.652	34.221	29.497	-3.206999999999997	11.136	16.848	6.822	-0.6989999999999998	-11.242	-14.06	-6.371	-1.0265000000000004
10.701	10.883	17.637	-3.5589999999999993	-11.152	-15.774	-14.642	4.055999999999999	27.166	20.827	15.512	8.996500000000001
15.961	15.541	10.616	2.8825000000000003	-1.345	-11.383	-14.304	11.498499999999998	20.85	19.849	23.358	-0.753499999999999
4.193	8.972	9.73	-5.1579999999999995	-24.475	-21.812	-7.903	-9.617500000000001	20.339	18.712	24.514	-1.274000000000001
34.037	30.734	28.462	4.439	1.341	1.719	1.995	-0.5160000000000002	-0.071	-2.901	-3.984	3.3714999999999997
-10.347	-5.494	-10.006	-2.5969999999999995	-9.627	-15.654	-14.112	5.2559999999999985	-10.216	-9.413	-11.169	0.07500000000000107
-19.688	-14.265	-11.652	-6.729499999999998	11.84	3.418	-4.11	12.186	-12.968	-12.57	-15.194	0.9140000000000015
19.583	21.384	21.108	-1.6630000000000038	5.132	3.207	8.977	-0.9600000000000009	-10.482	-4.511	-8.264	-4.0945
21.936	21.939	21.896	0.018499999999999517	17.176	11.136	4.624	9.296	-7.852	-11.72	-4.858	0.4369999999999994
23.163	22.68	21.006	1.3200000000000003	15.821	16.646	4.871	5.062499999999998	-10.319	-8.675	-8.664	-1.6495000000000015
17.604	22.891	21.938	-4.8104999999999976	-2.941	13.041	13.149	-16.035999999999998	-12.965	-10.263	-10.431	-2.6180000000000003
14.775	13.495	10.965	2.545	-4.451	7.823	5.415	-11.07	9.958	7.717	3.76	4.2195
34.871	35.267	35.522	-0.5234999999999985	2.862	5.434	7.126	-3.418	16.99	9.872	5.828	9.139999999999999
36.896	35.786	35.173	1.4164999999999992	-1.633	3.945	4.675	-5.943	15.346	15.669	11.751	1.6359999999999992
-17.758	-19.786	-19.644	1.9570000000000007	27.071	17.339	20.721	8.041	-5.679	0.141	-1.944	-4.7775
13.665	20.584	28.503	-10.878500000000003	-12.503	-12.272	-6.075	-3.3294999999999995	3.717	1.311	-1.076	3.5995
30.335	29.514	28.032	1.5620000000000012	-2.697	-2.124	-0.057	-1.6065	15.178	9.653	-1.361	11.032
31.761	32.739	29.788	0.4974999999999987	1.387	-2.359	-2.315	3.7239999999999998	11.325	8.188	11.495	1.4834999999999994
-18.173	-24.556	-25.855	7.032500000000002	-1.29	-0.575	0.743	-1.374	0.886	6.793	-3.489	-0.7660000000000001
-15.411	-14.043	-22.958	3.0894999999999992	-3.42	-0.494	-0.328	-3.009	0.789	-0.321	5.189	-1.645
49.094	50.351	53.933	-3.0479999999999947	7.169	-4.775	-16.402	17.7575	-4.91	2.542	5.239	-8.8005
-51.152	-48.633	-46.361	-3.655000000000001	2.446	1.815	-4.081	3.5790000000000006	-3.948	-2.625	4.714	-4.9925
-44.781	-45.309	-51.928	3.8374999999999986	15.602	0.849	0.047	15.154	-17.321	-18.695	-16.88	0.4664999999999999
-12.755	-13.898	-18.622	3.5049999999999972	8.728	15.406	1.205	0.42249999999999943	0.123	3.722	9.988	-6.731999999999999
-6.018	-10.51	-13.205	5.8395	-9.427	-3.601	-10.547	-2.3529999999999998	-12.641	-10.746	-5.318	-4.609
17.947	21.139	24.755	-5.0	-21.204	-12.141	-6.133	-12.067	1.176	-1.786	-8.445	6.2915
18.085	19.167	23.974	-3.485500000000002	-29.926	-19.282	-5.378	-17.595999999999997	2.593	0.611	-5.861	5.218
-13.226	-15.084	-15.362	1.996999999999998	9.671	11.353	4.411	1.7889999999999997	7.248	12.837	22.325	-10.332999999999998
-4.833	-4.47	-5.128	-0.034000000000000696	4.933	7.966	1.647	0.12650000000000006	-4.124	-3.894	-1.78	-1.2869999999999995
-23.294	-19.554	-23.653	-1.6905000000000037	7.747	14.283	9.464	-4.1265	2.634	-6.858	1.769	5.1785
-11.332	-12.215	-5.982	-2.233500000000001	13.428	17.375	30.904	-10.711499999999997	1.65	9.386	4.079	-5.0825
51.396	51.857	56.272	-2.6684999999999945	-9.326	-19.917	-24.293	12.779	-11.812	-6.127	-11.727	-2.885
-32.569	-30.696	-28.826	-2.808	-14.941	-14.954	-10.723	-2.102500000000001	13.688	16.075	17.57	-3.1344999999999974
57.444	51.009	57.26	3.3095	2.832	-6.375	-3.37	7.7045	-12.495	-15.26	-10.796	0.5329999999999995
1.43	0.39	8.258	-2.894	1.82	2.559	6.929	-2.9239999999999995	8.472	13.708	6.374	-1.5690000000000008
5.44	6.25	5.542	-0.4559999999999995	1.895	6.897	-0.747	-1.1800000000000002	-14.57	-15.221	-13.823	-0.04800000000000004
-9.383	-7.158	-1.438	-5.084999999999999	-13.531	-14.602	20.654	-16.557000000000002	5.973	10.295	9.921	-4.135000000000001
67.025	65.831	52.696	7.761500000000005	5.937	7.721	3.148	0.5025000000000004	1.425	2.634	0.595	-0.1895
9.071	12.314	24.35	-9.261000000000001	1.407	-2.286	8.26	-1.58	4.768	9.355	5.304	-2.5615000000000006
9.347	9.022	17.069	-3.698500000000001	5.39	3.259	2.929	2.296	2.79	4.001	7.261	-2.841
6.997	9.651	12.859	-4.257999999999999	-1.281	6.812	-0.535	-4.4195	5.285	1.93	7.89	0.375
2.4	5.585	9.229	-5.007	-10.296	-6.078	4.522	-9.517999999999999	0.487	-0.288	3.414	-1.076
6.291	3.022	6.758	1.4010000000000007	-5.558	-9.174	-2.849	0.4535	-1.491	-0.405	1.217	-1.8970000000000002
-0.988	-5.326	-0.877	2.1134999999999997	-7.613	-3.326	0.156	-6.0280000000000005	7.725	14.552	5.985	-2.5435
-5.615	1.478	-0.359	-6.1745	3.456	9.145	-7.046	2.4065000000000003	16.097	8.399	6.378	8.7085
39.404	40.299	45.394	-3.4424999999999955	-39.189	-20.556	-1.938	-27.942	4.607	10.196	7.466	-4.223999999999999
14.587	16.527	14.433	-0.8930000000000007	-13.687	-13.96	-9.415	-1.9994999999999994	0.099	1.104	1.268	-1.087
13.768	13.942	14.949	-0.6774999999999984	-5.355	-13.334	-13.326	7.975	-2.088	0.451	1.893	-3.26
7.329	8.573	11.416	-2.6655000000000006	-27.337	-15.449	-8.837	-15.193999999999999	-14.736	-10.322	-1.646	-8.752
-29.756	-37.129	-40.956	9.286500000000004	16.622	16.844	13.72	1.3399999999999999	-17.004	-8.913	-8.825	-8.135000000000002
-26.965	-26.438	-31.269	1.888499999999997	13.641	15.778	18.487	-3.4915000000000003	-22.843	-23.408	-15.869	-3.2044999999999995
19.994	2.384	7.392	15.106	-1.508	-7.014	-8.703	6.350499999999999	-6.945	0.892	1.027	-7.9045000000000005
-8.343	-18.123	-9.932	5.6845	11.703	6.879	6.052	5.2375	2.472	9.945	15.574	-10.2875
-17.676	-12.598	-9.194	-6.779999999999998	13.264	25.605	17.662	-8.369499999999999	-3.742	-2.515	-1.009	-1.98
15.759	18.69	22.115	-4.6434999999999995	-4.271	6.266	2.965	-8.8865	11.037	11.008	4.747	3.1595000000000013
24.159	37.786	44.102	-16.785000000000004	-1.986	-1.038	0.712	-1.823	-6.291	-14.659	-19.917	10.997
14.338	17.092	32.009	-10.2125	4.699	-5.493	-1.506	8.1985	-0.267	-1.763	-11.09	6.1594999999999995
12.662	22.618	27.824	-12.559	-13.551	-15.461	-25.113	6.735999999999999	20.285	9.262	-3.705	17.5065
-6.345	-4.378	-2.744	-2.784	4.546	2.77	3.166	1.5780000000000003	-15.19	-14.094	-10.1	-3.093
-3.08	-7.663	-3.778	2.6405000000000003	0.127	3.984	2.888	-3.309	-25.273	-15.017	-14.618	-10.4555
-1.712	-1.217	-6.995	2.394	-4.522	0.033	4.54	-6.8085	-29.645	-27.62	-14.811	-8.4295
-8.376	-1.233	-5.882	-4.818499999999999	-2.659	-2.361	2.463	-2.71	-27.363	-30.789	-19.058	-2.439499999999999
1.541	-1.712	-5.505	5.1495	7.763	-0.166	-3.016	9.354	-25.711	-21.991	-27.257	-1.0869999999999962
-38.701	-37.803	-22.961	-8.319000000000003	3.665	4.954	2.237	0.06950000000000012	-0.1	4.01	3.697	-3.9535
-27.705	-22.379	-29.684	-1.673499999999997	-13.154	-4.527	0.592	-11.1865	-9.812	-14.749	-11.383	3.2539999999999996
-16.138	-25.125	-27.453	10.151	1.282	-11.497	-0.458	7.2595	-20.382	-12.832	-12.032	-7.950000000000001
39.848	31.206	21.056	13.716999999999999	4.547	2.809	-6.477	6.381	6.977	-3.07	-19.425	18.2245
29.556	35.249	38.533	-7.335000000000004	-2.613	-0.38	-4.892	0.02300000000000013	4.627	-3.765	-1.617	7.318
-9.335	-2.489	5.213	-10.697000000000001	-0.594	-2.866	2.819	-0.5704999999999999	-10.785	-9.101	-10.641	-0.9139999999999997
-10.709	-16.481	-23.355	9.209	21.102	15.159	25.061	0.9920000000000009	-2.724	4.044	2.389	-5.9405
-38.21	-31.329	-43.948	-0.5715000000000003	-10.545	1.5	4.893	-13.7415	-2.204	-9.96	1.176	2.188
-7.912	-5.767	5.798	-7.9275	-7.273	-6.24	-0.674	-3.8159999999999994	22.609	17.237	1.966	13.007500000000002
34.59	40.525	38.708	-5.026499999999999	-2.16	16.358	-2.713	-8.9825	-16.84	-21.824	-28.196	8.170000000000002
43.372	36.692	36.226	6.912999999999997	17.409	5.369	4.778	12.3355	-6.827	-13.686	-17.444	8.738
10.226	17.149	21.965	-9.331000000000001	26.207	25.539	16.895	4.990000000000002	-22.534	-16.268	-21.235	-3.782499999999999
9.895	11.609	13.476	-2.647500000000001	-12.375	-8.859	-6.54	-4.6754999999999995	17.424	9.944	9.412	7.745999999999999
-29.133	-26.663	-15.773	-7.914999999999999	-12.78	-13.893	-6.153	-2.7569999999999997	0.597	-2.055	-8.585	5.917
-9.471	-7.889	-14.671	1.8089999999999993	3.629	2.147	5.177	-0.03299999999999992	10.556	8.35	5.741	3.5104999999999995
53.783	43.443	35.296	14.413499999999999	8.175	-4.091	-12.44	16.4405	8.728	4.632	-1.632	7.228
48.035	56.204	41.609	-0.8715000000000046	11.507	8.772	-4.365	9.3035	9.872	10.554	5.114	2.0380000000000003
48.288	47.992	54.09	-2.753	11.887	12.975	6.023	2.3880000000000017	3.222	7.278	8.507	-4.6705000000000005
51.535	52.366	44.584	3.059999999999995	17.557	17.134	14.869	1.5554999999999986	10.379	11.396	5.83	1.766
-2.236	-2.054	-1.645	-0.3865000000000003	4.166	2.892	1.436	2.0020000000000007	-3.64	-4.355	5.417	-4.170999999999999
-20.152	-26.177	-23.237	4.555	-1.123	-4.459	5.683	-1.735	3.304	7.213	3.176	-1.8904999999999998
-11.715	-17.323	-25.416	9.654500000000002	19.029	18.106	22.136	-1.0920000000000023	0.367	-2.364	8.388	-2.645
-14.542	-13.138	-24.586	4.3199999999999985	16.189	19.032	17.949	-2.3015000000000008	-0.124	-2.687	3.076	-0.3185000000000001
-18.54	-15.542	-15.554	-2.991999999999999	7.459	7.714	18.643	-5.7195	10.06	9.655	1.894	4.285500000000001
-22.207	-19.576	-16.491	-4.173500000000001	22.192	16.231	7.375	10.389	7.695	7.414	9.77	-0.8969999999999985
-22.856	-22.243	-21.001	-1.2340000000000018	3.213	-1.577	1.29	3.3565	-18.331	-17.595	-14.251	-2.4080000000000013
7.556	-3.457	-4.202	11.3855	7.854	-2.032	-10.07	13.905000000000001	-0.597	-1.769	1.669	-0.547
24.401	25.861	27.9	-2.479499999999998	-3.182	-11.033	-7.579	6.123999999999999	-8.471	-7.927	-1.924	-3.5455000000000005
16.833	7.275	-5.211	15.800999999999998	16.892	7.581	2.67	11.766499999999999	-11.749	-7.478	0.412	-8.216000000000001
9.589	14.925	7.33	-1.5385000000000009	9.176	13.405	8.163	-1.6079999999999988	-4.2	-10.016	-6.827	4.2215
8.401	8.692	15.333	-3.6114999999999995	11.185	15.581	20.382	-6.7965	-2.999	-6.133	-11.589	5.862
-43.933	-46.205	-46.061	2.1999999999999957	10.573	11.253	1.858	4.0175	12.087	3.641	12.796	3.868500000000001
4.536	-0.552	-2.091	5.8575	2.647	0.947	-2.316	3.3314999999999997	-4.605	-6.934	-6.645	2.1845
29.511	29.102	25.343	2.288499999999999	16.358	14.293	-6.468	12.445500000000001	-9.227	-10.304	-4.076	-2.037000000000001
19.607	24.58	28.741	-7.0535	-3.87	10.527	18.064	-18.1655	-11.246	-13.894	-8.815	0.10849999999999937
16.694	19.433	28.453	-7.248999999999999	2.6	-0.665	17.441	-5.788	-6.896	-12.71	-9.494	4.206
-25.473	-27.331	-19.752	-1.9314999999999998	-18.447	-11.202	-7.57	-9.061	-13.312	-8.432	-3.325	-7.433499999999999
-32.891	-30.682	-22.053	-6.5234999999999985	-18.519	-11.572	-15.548	-4.959	-19.157	-12.432	-12.504	-6.689
32.208	28.677	30.516	2.6114999999999995	-8.323	-22.054	-24.676	15.041999999999998	21.832	17.868	18.335	3.7304999999999993
35.349	26.09	10.929	16.839499999999997	1.678	-0.25	3.944	-0.16900000000000004	1.758	3.646	-0.344	0.10699999999999998
-1.956	1.522	9.126	-7.279999999999999	3.035	-3.092	0.284	4.439	-21.429	-21.307	-12.881	-4.334999999999997
-9.176	-4.222	1.247	-7.6884999999999994	0.487	3.43	-1.754	-0.3510000000000001	-20.077	-21.405	-21.346	1.2985000000000007
-4.479	-9.769	-3.896	2.3534999999999995	0.224	-4.54	3.178	0.905	-18.383	-20.754	-21.611	2.799500000000002
-33.727	-31.997	-31.672	-1.8924999999999983	9.911	8.622	-5.127	8.163499999999999	0.058	2.797	8.434	-5.5575
-30.657	-26.214	-31.698	-1.7010000000000005	5.986	12.723	0.996	-0.8735000000000008	-5.04	-8.556	-5.219	1.8474999999999993
-1.309	-3.414	7.277	-3.2405	4.612	7.723	5.991	-2.244999999999999	9.034	15.49	2.569	0.0045000000000001705
3.864	7.232	1.545	-0.5245000000000006	4.366	5.959	6.694	-1.9604999999999997	11.475	6.919	10.121	2.955
12.938	17.804	19.75	-5.839	22.43	20.422	17.963	3.237499999999997	6.751	5.016	2.557	2.9645
14.73	18.973	15.248	-2.380499999999998	21.628	17.851	21.774	1.8155000000000001	0.435	3.808	4.867	-3.9025000000000003
0.434	5.52	5.7	-5.175999999999999	-11.698	-9.374	4.166	-9.094000000000001	7.922	1.578	-11.102	12.684000000000001
7.801	5.413	2.764	3.7125000000000004	-9.498	-10.825	-10.657	1.2430000000000003	10.614	4.865	6.162	5.1005
-45.657	-51.029	-54.495	7.105000000000004	-12.228	-16.125	-17.486	4.577500000000002	-11.499	-12.983	-7.539	-1.2380000000000013
10.011	15.244	20.365	-7.793499999999998	-14.986	-12.34	-8.998	-4.317	8.585	5.34	3.974	3.928000000000001
-13.411	-7.801	0.103	-9.562	-1.924	5.783	2.917	-6.273999999999999	14.695	11.793	6.708	5.4445000000000014
-3.214	-1.38	-11.363	3.1574999999999993	26.993	33.832	26.536	-3.1910000000000025	-23.256	-23.983	-23.341	0.4059999999999988
-5.703	-7.997	-4.552	0.5714999999999995	28.973	24.22	26.147	3.7895000000000003	-26.942	-20.484	-19.941	-6.729500000000002
-4.512	-4.479	-7.913	1.6840000000000002	27.415	29.429	24.575	0.41300000000000026	-28.391	-27.162	-18.955	-5.3325
-18.574	-24.261	-30.925	9.018999999999998	8.445	11.416	5.829	-0.1775000000000002	-8.329	-1.606	3.05	-9.051
-26.07	-21.058	-20.467	-5.307500000000001	5.465	8.67	7.773	-2.756499999999999	0.347	0.443	-4.26	2.2554999999999996
45.784	50.568	59.731	-9.365500000000004	2.175	-4.537	6.902	0.9924999999999997	26.543	19.947	9.399	11.870000000000001
-20.981	-18.048	-14.485	-4.714500000000001	-0.891	12.365	-1.741	-6.203	17.718	12.002	10.546	6.443999999999999
34.703	32.228	22.456	7.361000000000004	18.845	13.465	14.624	4.8004999999999995	5.795	4.548	5.232	0.9049999999999994
30.995	31.957	29.273	0.379999999999999	11.576	19.694	12.874	-4.707999999999998	-3.434	5.379	4.836	-8.5415
27.142	30.497	33.333	-4.773	11.1	11.593	17.71	-3.5515000000000008	-9.895	-7.817	5.62	-8.7965
26.798	24.728	25.209	1.8294999999999995	11.554	17.432	15.054	-4.688999999999998	-5.23	-5.584	-3.573	-0.6515000000000004
-45.961	-46.546	-32.643	-6.366500000000002	9.251	2.677	6.86	4.482499999999999	5.258	3.805	7.985	-0.6370000000000005
-47.061	-44.354	-43.887	-2.9405	12.741	12.339	2.576	5.283499999999999	-0.231	2.527	4.019	-3.504
-47.096	-48.007	-45.998	-0.0934999999999988	-2.669	1.355	11.059	-8.876	-16.393	-10.806	-0.807	-10.586500000000001
-50.092	-46.638	-48.24	-2.6529999999999987	-1.604	-2.087	5.082	-3.1014999999999997	-18.105	-16.055	-5.404	-7.375500000000001
49.564	45.73	36.375	8.511500000000005	-7.291	-14.312	-11.818	5.773999999999999	-2.874	-4.713	-0.527	-0.254
21.09	17.851	19.851	2.2390000000000008	7.091	-1.897	7.672	4.2035	-10.918	-11.041	-8.179	-1.3079999999999998
-3.299	-5.604	6.331	-3.6625	-11.632	-3.474	4.265	-12.0275	20.085	17.295	10.563	6.155999999999999
-9.263	-18.231	-19.008	9.356500000000002	5.145	3.784	6.518	-0.006000000000000227	-16.895	-14.055	-7.416	-6.1594999999999995
-19.664	-15.153	-6.779	-8.698	4.319	11.298	10.637	-6.648500000000001	-7.321	-11.102	-16.567	6.5135000000000005
-9.321	-10.421	-9.754	0.7664999999999988	19.796	21.593	11.756	3.1214999999999975	-4.229	-4.105	12.15	-8.2515
-2.273	-1.399	-3.472	0.1625000000000001	23.236	22.375	10.404	6.8465000000000025	15.888	12.281	10.136	4.679499999999999
31.177	33.216	29.239	-0.050499999999999545	-0.608	-4.467	-5.196	4.2235000000000005	-1.834	-4.532	-9.237	5.0504999999999995
29.239	30.726	32.585	-2.416499999999999	1.171	-0.497	-0.272	1.5555	0.407	-3.583	-1.989	3.193
27.974	28.561	31.001	-1.8069999999999986	-9.687	0.175	-0.23	-9.6595	2.396	1.96	-2.73	2.7809999999999997
8.302	12.298	9.502	-2.5980000000000008	3.085	4.528	-0.072	0.8570000000000002	22.497	18.737	20.949	2.654
10.655	8.22	12.23	0.42999999999999794	-1.464	1.968	3.66	-4.2780000000000005	24.465	23.782	19.278	2.9349999999999987
13.799	15.581	8.655	1.681000000000001	15.859	3.783	1.759	13.088000000000001	24.304	23.076	23.209	1.1615000000000002
15.79	15.163	10.555	2.930999999999999	17.061	11.903	0.406	10.9065	23.827	23.292	24.326	0.018000000000000682
16.64	16.347	15.136	0.8985000000000003	14.954	15.006	15.858	-0.47799999999999976	27.814	20.774	23.546	5.654
-44.563	-45.906	-49.21	2.9949999999999974	7.1	14.352	20.104	-10.128000000000002	-5.633	0.778	2.432	-7.2379999999999995
21.957	24.429	17.331	1.0770000000000017	8.116	9.467	10.647	-1.9410000000000007	11.382	12.714	16.106	-3.0280000000000005
-8.232	4.121	6.824	-13.7045	-12.93	-15.823	-20.072	5.017499999999998	4.173	6.747	15.657	-7.029
-7.385	-3.902	-4.773	-3.0474999999999994	-9.294	-11.704	-12.021	2.5685000000000002	-10.358	-11.262	-2.427	-3.5135000000000005
-7.853	-8.185	-5.502	-1.0094999999999992	-13.184	-20.556	-25.157	9.672500000000001	9.269	5.422	3.464	4.8260000000000005
-0.542	-5.017	-5.263	4.598000000000001	19.288	18.992	21.734	-1.0749999999999993	13.42	10.785	8.373	3.8409999999999993
-19.378	-14.782	-13.921	-5.0265	1.603	5.265	1.974	-2.0164999999999997	-7.754	-9.508	-2.149	-1.9254999999999995
-23.603	-20.675	-15.769	-5.381	-7.924	-4.046	4.125	-7.9635	-8.904	-9.563	-8.902	0.3285
-19.454	-20.695	-22.068	1.927500000000002	-16.89	-15.869	-0.351	-8.780000000000001	11.11	7.227	0.372	7.310499999999999
-14.747	-19.695	-17.433	3.817	-4.597	-10.547	-10.454	5.9035	10.862	6.548	5.423	4.8765
39.687	45.08	41.975	-3.840500000000006	-1.444	-4.743	-11.048	6.4515	-5.424	-11.98	-14.134	7.633
-44.267	-43.023	-38.613	-3.449000000000005	1.482	1.13	9.197	-3.681499999999999	-3.524	-4.633	-8.231	2.9080000000000004
39.416	34.283	29.98	7.284499999999994	-3.225	-13.211	-17.127	11.944	23.644	25.307	25.245	-1.6320000000000014
41.285	40.752	32.164	4.826999999999998	-5.139	-1.808	-14.424	2.9769999999999994	22.392	22.797	26.85	-2.4315000000000033
50.469	43.93	40.841	8.0835	17.278	1.521	-3.394	18.214499999999997	9.598	15.793	23.006	-9.801499999999999
48.739	48.204	41.64	3.817	15.955	12.301	-2.58	11.0945	11.304	11.486	21.055	-4.966499999999998
-19.261	-17.474	-13.149	-3.9495000000000005	16.326	13.281	11.895	3.7379999999999995	-16.61	-12.798	-10.822	-4.800000000000001
-13.861	-19.478	-17.323	4.5395	10.056	13.244	14.456	-3.7940000000000005	-18.68	-14.345	-12.795	-5.109999999999999
-14.246	-13.603	-11.702	-1.5935000000000006	7.751	5.353	7.451	1.349000000000001	-26.41	-23.985	-22.39	-3.2225
-12.76	-15.803	-13.681	1.982000000000001	3.623	5.281	4.469	-1.2519999999999998	17.542	14.707	5.988	7.1945000000000014
-5.025	-6.917	-5.806	1.3364999999999991	-1.81	4.188	5.143	-6.4755	18.676	10.181	7.926	9.622499999999999
12.311	17.07	26.082	-9.265	-27.721	-22.854	-16.003	-8.2925	1.485	2.039	-4.834	2.8825
-2.499	0.088	10.621	-7.8535	6.03	13.571	11.326	-6.418499999999999	5.598	-0.861	-3.564	7.810499999999999
1.124	6.819	0.927	-2.749	1.074	7.863	10.858	-8.2865	5.853	3.516	3.205	2.4924999999999997
20.558	20.543	10.371	5.100999999999999	-1.256	13.53	21.54	-18.791	3.464	5.312	5.147	-1.7654999999999998
-15.371	-11.454	-18.835	-0.2264999999999997	20.302	15.417	7.493	8.847	5.914	7.928	7.502	-1.8010000000000002
-22.694	-15.658	-12.759	-8.485499999999998	10.251	17.117	17.045	-6.830000000000004	19.554	13.239	7.256	9.306499999999998
0.636	-3.138	-17.226	10.817999999999998	9.83	8.007	8.98	1.3364999999999991	15.875	19.912	16.781	-2.471499999999999
-4.808	2.67	10.814	-11.55	-15.754	-15.258	-12.956	-1.6470000000000002	10.556	14.095	13.465	-3.224000000000002
-39.767	-40.985	-35.624	-1.4624999999999986	-0.734	-5.249	-16.576	10.1785	-16.64	-13.518	-10.592	-4.585000000000001
-18.601	-7.349	-2.157	-13.847999999999999	13.591	17.209	19.456	-4.7415	0.852	-6.154	-3.533	5.6955
55.919	52.497	48.182	5.579499999999996	14.003	9.858	9.315	4.416499999999999	22.25	25.14	21.829	-1.2345000000000006
30.014	36.418	45.483	-10.936499999999999	-7.307	1.152	10.738	-13.251999999999999	11.534	14.406	19.322	-5.33
-18.955	-15.69	-13.057	-4.581499999999998	-19.444	-9.682	-3.962	-12.622	-12.617	-15.546	-13.315	1.8134999999999977
46.651	49.125	47.379	-1.600999999999992	1.904	-4.674	-12.483	10.4825	8.497	0.834	0.904	7.628
