sst-local_-1W	sst-local_-2to3W	sst-local_-4to6W	sst-local_trend
-0.328	-0.352	0.132	-0.21800000000000003
-0.643	-0.425	-0.187	-0.337
0.718	0.409	0.18	0.4235
1.067	0.468	0.688	0.489
0.152	-0.145	0.087	0.181
0.368	0.419	-0.061	0.189
0.085	-0.012	-0.253	0.21750000000000003
0.186	0.794	0.583	-0.5025
0.833	0.33	0.872	0.23199999999999998
0.846	0.89	0.476	0.16299999999999992
0.908	0.993	0.726	0.0485000000000001
0.939	0.968	0.983	-0.03650000000000009
1.577	1.022	1.011	0.5605
0.492	0.157	0.892	-0.03249999999999997
0.82	0.8	0.502	0.16899999999999993
-0.327	-0.839	-0.686	0.43549999999999994
0.288	-0.178	-0.707	0.7304999999999999
0.243	-0.191	0.083	0.297
0.559	0.662	0.659	-0.10150000000000003
-0.106	-0.308	-0.609	0.35250000000000004
0.763	0.455	-0.324	0.6975
-0.152	0.083	0.665	-0.526
1.401	1.197	1.249	0.17799999999999994
0.824	1.206	1.238	-0.398
1.028	0.91	1.307	-0.08050000000000002
0.306	0.067	-0.164	0.3545
0.543	0.244	0.201	0.3205
0.417	0.678	0.765	-0.30450000000000005
0.879	0.421	0.899	0.21899999999999997
-0.162	-0.413	-0.182	0.13549999999999998
0.086	-0.429	0.163	0.219
-0.16	0.254	0.344	-0.45899999999999996
0.934	0.922	0.705	0.12050000000000005
0.662	0.799	0.994	-0.23450000000000004
1.245	0.911	0.93	0.3245
0.992	0.665	0.274	0.5225
1.043	0.977	0.582	0.26349999999999996
0.171	-0.065	0.251	0.07800000000000001
0.618	0.496	0.289	0.22550000000000003
0.669	0.611	0.283	0.2220000000000001
-0.254	-0.582	0.133	-0.029500000000000026
0.565	-0.154	-0.125	0.7044999999999999
0.921	0.792	0.419	0.3155
-0.566	-0.336	-0.678	-0.05899999999999994
-0.492	-0.058	-0.406	-0.26
0.438	0.097	0.363	0.20800000000000002
0.201	0.134	0.439	-0.08549999999999996
1.202	0.897	0.075	0.716
0.846	1.159	1.136	-0.3015
0.061	0.136	0.008	-0.01100000000000001
0.506	0.484	0.423	0.05249999999999999
0.192	0.639	0.683	-0.46900000000000003
0.294	-0.071	-0.694	0.6764999999999999
0.65	0.107	-0.63	0.9115
0.238	0.498	-0.062	0.01999999999999999
-0.173	0.312	0.077	-0.3675
-0.854	0.105	0.556	-1.1844999999999999
0.566	0.463	0.349	0.15999999999999992
0.063	0.199	-0.507	0.217
-0.879	-0.735	0.051	-0.537
0.057	0.118	0.432	-0.21800000000000003
0.839	0.241	0.208	0.6145
0.09	-0.241	-0.216	0.3185
0.445	0.189	-0.327	0.514
0.972	1.091	0.554	0.14949999999999997
-0.06	-0.274	-0.124	0.139
0.742	0.676	0.408	0.19999999999999996
0.607	-0.081	-0.388	0.8415
0.967	0.792	0.642	0.2499999999999999
0.97	0.92	0.678	0.17099999999999993
0.507	0.893	0.937	-0.40800000000000003
0.874	0.658	0.981	0.05449999999999999
0.16	-0.067	-0.11	0.2485
0.525	0.969	0.733	-0.32599999999999996
-0.561	-0.332	-0.238	-0.276
0.305	0.098	-0.783	0.6475
0.291	-0.028	0.708	-0.04899999999999999
-0.533	-0.948	-0.959	0.4205
1.511	0.77	0.519	0.8664999999999998
0.053	-0.726	-1.055	0.9435
0.226	0.087	-0.032	0.1985
0.905	0.594	0.184	0.516
0.255	0.169	0.465	-0.062
0.35	0.568	0.716	-0.2919999999999999
0.596	0.382	0.869	-0.02949999999999997
-0.068	-0.18	0.09	-0.023000000000000007
0.274	0.01	0.495	0.02150000000000002
0.796	0.299	-0.267	0.78
0.292	-0.089	-0.053	0.363
-0.856	-0.711	-0.451	-0.275
0.057	-0.727	-0.681	0.761
1.003	1.044	0.947	0.00749999999999984
0.76	1.136	1.184	-0.3999999999999999
1.016	1.038	1.005	-0.00550000000000006
-0.159	-0.225	-0.44	0.17350000000000002
0.902	0.593	0.405	0.403
0.269	0.548	0.988	-0.499
0.144	0.521	0.539	-0.386
0.467	0.272	0.643	0.009500000000000008
-0.162	0.17	0.095	-0.2945
-0.371	0.277	0.28	-0.6495
0.349	-0.072	0.225	0.27249999999999996
-0.135	-0.071	-0.482	0.14149999999999996
0.012	-0.224	-0.685	0.4665
0.051	-0.086	0.244	-0.028000000000000004
0.372	0.461	0.713	-0.21499999999999997
0.446	0.474	0.414	0.0020000000000000573
0.464	0.522	0.798	-0.196
0.563	0.581	0.471	0.03699999999999992
0.436	0.637	0.565	-0.16499999999999998
0.391	0.444	0.675	-0.16849999999999998
0.996	0.828	0.411	0.37650000000000006
0.2	0.141	0.929	-0.335
-0.278	0.626	0.21	-0.696
-0.418	-0.429	-0.456	0.024500000000000022
0.217	-0.135	-0.137	0.353
1.009	0.225	0.021	0.8859999999999999
0.038	0.268	-0.485	0.1465
0.435	-0.064	0.246	0.344
-0.188	-0.246	0.095	-0.1125
0.132	0.281	-0.222	0.1025
0.659	0.156	-0.008	0.5850000000000001
-0.248	-0.356	0.004	-0.07200000000000001
-0.158	0.021	0.495	-0.41600000000000004
0.385	-0.132	0.485	0.20850000000000002
-0.524	-0.353	-0.464	-0.11550000000000005
0.519	0.597	0.205	0.11800000000000005
1.199	0.618	0.346	0.7170000000000001
0.032	0.023	0.076	-0.0175
0.657	0.141	0.012	0.5805
1.066	0.645	0.509	0.4890000000000001
-0.303	-0.152	-0.296	-0.07900000000000001
0.777	0.307	0.052	0.5975
0.124	-0.439	0.101	0.293
0.729	0.439	-0.137	0.578
-0.588	-0.158	0.132	-0.575
-0.005	-0.433	-0.119	0.271
0.455	0.254	-0.331	0.49350000000000005
0.638	0.507	-0.291	0.53
-0.07	0.379	0.318	-0.41850000000000004
0.215	-0.405	-0.639	0.737
0.746	0.559	0.34	0.2965
1.105	0.829	0.619	0.381
1.201	0.919	0.724	0.37950000000000006
0.669	0.501	0.782	0.02750000000000008
0.187	0.194	0.305	-0.0625
-0.05	-0.209	-0.592	0.3505
0.164	-0.165	-0.356	0.4245
-0.116	-0.722	-0.555	0.5225000000000001
0.038	-0.03	-0.77	0.438
0.302	0.481	0.914	-0.3955
-0.577	-0.385	-0.506	-0.13149999999999995
-0.007	-0.103	0.821	-0.366
0.41	-0.077	0.528	0.18449999999999997
0.531	0.458	0.021	0.2915
-0.417	0.546	0.454	-0.917
0.534	0.427	0.182	0.22950000000000004
0.201	-0.439	-0.211	0.526
0.906	0.348	-0.042	0.753
0.197	0.597	0.627	-0.415
1.051	0.689	0.376	0.5185
0.748	0.722	0.666	0.05400000000000005
0.347	0.915	0.697	-0.4590000000000001
0.26	0.5	0.739	-0.35949999999999993
-0.077	-0.729	-0.708	0.6415
-0.082	-0.09	-0.756	0.34099999999999997
0.969	1.052	0.63	0.128
-0.341	-0.578	-0.654	0.27499999999999997
-0.426	-0.768	-0.552	0.23400000000000004
0.632	-0.064	-0.608	0.968
0.445	0.729	0.671	-0.25499999999999995
0.902	0.432	0.115	0.6285000000000001
-0.224	-0.048	-0.244	-0.07800000000000001
0.302	-0.055	0.218	0.22049999999999997
0.524	-0.107	-0.93	1.0425
1.233	0.72	-0.269	1.0075
0.887	1.209	0.588	-0.011500000000000066
0.85	0.479	0.22	0.5005
-0.3	-0.395	0.126	-0.16549999999999998
0.346	0.497	-0.02	0.10749999999999998
1.245	1.037	0.44	0.5065000000000002
-0.391	-0.407	-0.647	0.136
0.859	0.284	-0.538	0.986
-0.356	-0.417	0.095	-0.195
0.077	-0.406	-0.319	0.43950000000000006
-0.326	-0.18	-0.992	0.25999999999999995
0.516	0.541	-0.11	0.3005
0.512	0.447	0.634	-0.02849999999999997
-0.751	-1.0	-0.105	-0.1985
-0.397	-0.288	-0.554	0.02400000000000002
-0.212	-0.131	0.221	-0.257
-0.142	-0.181	-0.14	0.018500000000000016
0.951	0.911	0.392	0.2995
-0.097	-0.017	-0.26	0.04150000000000001
0.441	0.105	-0.101	0.439
0.466	0.466	-0.117	0.2915
0.031	-0.209	-0.247	0.259
0.394	-0.066	-0.41	0.632
0.077	-0.335	-0.301	0.395
1.098	0.649	-0.068	0.8075000000000001
0.817	0.649	0.465	0.2599999999999999
1.108	0.741	0.589	0.44300000000000006
1.193	1.043	0.675	0.3340000000000001
1.417	1.192	0.863	0.3895000000000002
0.623	0.955	1.413	-0.5609999999999999
1.217	0.62	1.319	0.24750000000000005
-0.218	0.077	-0.69	0.0885
0.783	0.725	1.274	-0.21650000000000003
0.079	0.159	-0.037	0.018000000000000002
0.36	0.084	-0.133	0.3845
0.742	0.131	-0.486	0.9195
0.105	-0.039	0.242	0.003500000000000003
0.45	0.722	0.511	-0.16650000000000004
0.876	0.831	0.709	0.10599999999999998
0.835	0.529	0.148	0.49649999999999994
-0.473	-0.453	-0.188	-0.15249999999999997
0.416	0.026	0.796	0.004999999999999949
0.219	-0.032	0.392	0.03900000000000001
0.585	0.464	-0.035	0.37049999999999994
0.29	1.001	0.706	-0.5634999999999999
0.639	0.595	0.839	-0.07799999999999996
0.915	0.947	0.706	0.08850000000000002
0.652	0.299	-0.14	0.5725
0.268	0.001	-0.36	0.4475
0.575	0.269	-0.274	0.5774999999999999
-0.199	-0.363	-0.598	0.2815
0.482	0.404	-0.17	0.365
0.136	0.385	0.339	-0.22599999999999998
0.831	0.392	0.38	0.44499999999999995
0.645	0.397	0.487	0.203
0.859	0.672	0.367	0.3394999999999999
1.068	0.62	0.024	0.746
-0.495	-0.479	-0.781	0.135
-0.337	-0.527	-0.417	0.13499999999999995
0.716	0.241	-0.498	0.8445
-0.512	-0.564	-0.54	0.040000000000000036
0.286	-0.022	0.519	0.03749999999999998
-0.067	0.364	0.974	-0.736
0.488	0.238	0.194	0.272
1.104	1.086	0.897	0.11250000000000004
-0.093	-0.695	-0.757	0.633
0.396	-0.31	-0.265	0.6835
0.605	0.452	0.365	0.1965
-0.624	-0.543	-0.421	-0.14200000000000002
-0.278	-0.154	-0.563	0.08049999999999996
-0.09	-0.11	-0.54	0.23500000000000001
0.363	-0.005	-0.247	0.489
0.397	0.449	0.334	0.005500000000000005
1.53	1.18	0.996	0.44199999999999995
-0.065	-0.157	-0.303	0.16499999999999998
0.399	0.291	0.06	0.22350000000000003
0.64	0.741	0.242	0.14850000000000002
0.763	0.693	0.599	0.1170000000000001
0.647	0.238	0.603	0.22650000000000003
0.015	-0.425	-0.266	0.36050000000000004
0.275	-0.289	-0.224	0.5315000000000001
0.024	0.17	0.292	-0.207
-0.196	0.055	0.586	-0.5165
0.355	0.246	0.701	-0.1185
0.761	0.62	0.294	0.30400000000000005
0.569	0.587	0.726	-0.08750000000000002
0.48	0.229	-0.135	0.433
-1.449	-0.918	-0.335	-0.8225
-0.432	-0.135	0.564	-0.6465
0.21	-0.111	-0.015	0.273
0.812	0.903	0.706	0.007500000000000062
0.477	0.698	0.867	-0.3055
1.178	0.949	0.613	0.397
1.138	0.642	1.132	0.2509999999999999
-0.28	-0.107	-0.126	-0.16350000000000003
0.634	0.303	-0.127	0.546
0.892	0.473	0.724	0.2935
0.244	0.058	-0.284	0.357
-0.043	-0.282	0.353	-0.0785
0.213	0.459	-0.022	-0.005500000000000005
0.521	0.331	-0.16	0.4355
0.775	0.707	0.975	-0.06599999999999995
1.077	1.154	0.738	0.131
0.141	-0.171	-0.179	0.31599999999999995
0.576	0.115	-0.293	0.6649999999999999
0.121	0.536	0.412	-0.353
-0.274	-0.388	-0.11	-0.025000000000000022
0.91	1.017	0.469	0.16700000000000015
0.82	1.137	0.947	-0.2220000000000001
0.19	0.116	0.011	0.1265
0.209	0.568	0.416	-0.28300000000000003
0.826	0.46	0.615	0.2885
0.651	0.181	0.1	0.5105
1.135	0.907	1.032	0.16549999999999998
0.733	0.944	1.208	-0.3430000000000001
0.007	-0.223	-0.028	0.1325
1.0	0.462	-0.191	0.8645
-0.105	0.727	1.04	-0.9884999999999999
-0.123	-0.009	0.342	-0.2895
0.611	0.817	0.323	0.041000000000000036
0.03	-0.15	0.085	0.06249999999999999
0.116	0.122	0.459	-0.1745
-0.269	-0.655	-0.164	0.1405
0.106	0.122	0.113	-0.011499999999999996
0.14	-0.218	0.237	0.1305
0.355	0.268	-0.673	0.5575
-0.252	-0.527	0.122	-0.04949999999999999
0.387	0.051	-0.187	0.455
0.703	1.337	0.702	-0.3164999999999999
0.441	0.358	-0.201	0.36250000000000004
0.072	0.381	0.093	-0.16499999999999998
-0.353	-0.012	0.284	-0.489
0.13	0.428	0.464	-0.316
-0.602	-0.327	-0.391	-0.243
0.975	0.524	-0.112	0.7689999999999999
-0.099	-0.113	-0.022	-0.0315
0.344	0.223	0.027	0.21899999999999997
0.358	-0.134	-0.504	0.677
-0.214	-0.583	0.263	-0.05400000000000002
0.038	-0.301	0.391	-0.007000000000000013
0.162	0.248	0.062	0.007000000000000006
-0.106	-0.126	0.233	-0.1595
0.322	0.265	0.895	-0.25800000000000006
-0.128	-0.847	-0.867	0.729
0.337	0.378	0.578	-0.14099999999999996
0.386	0.375	0.463	-0.03300000000000003
0.574	0.598	0.355	0.09749999999999998
1.287	0.719	0.475	0.69
1.254	0.995	0.556	0.4784999999999999
1.62	1.266	0.859	0.5575000000000001
1.737	1.603	1.175	0.3480000000000001
0.129	0.232	0.363	-0.16849999999999998
0.793	0.344	0.24	0.5010000000000001
0.45	0.33	0.717	-0.07349999999999995
-0.106	-0.018	0.374	-0.284
0.266	0.64	-0.046	-0.030999999999999972
0.765	0.825	0.503	0.10100000000000009
1.308	1.105	1.016	0.24750000000000005
1.443	1.227	1.094	0.2825
-0.295	-0.46	0.217	-0.1735
0.718	0.077	-0.302	0.8305
0.091	-0.212	-0.309	0.35150000000000003
-0.478	0.531	0.338	-0.9125
-0.091	-0.253	0.138	-0.0335
0.324	0.516	0.179	-0.02350000000000002
0.365	0.469	0.247	0.007000000000000006
1.828	1.315	0.812	0.7645000000000002
-0.738	-0.161	0.08	-0.6975
-0.377	-0.246	0.051	-0.27949999999999997
-0.164	-0.382	-0.214	0.13399999999999998
-0.088	0.149	-0.295	-0.015
-0.121	-0.236	-0.354	0.174
-0.623	-0.972	-0.653	0.1895
-0.169	-0.106	-0.001	-0.11550000000000002
0.522	-0.11	-0.044	0.599
0.523	0.732	0.182	0.06600000000000006
-0.289	-0.367	-0.049	-0.08099999999999999
0.517	-0.029	0.236	0.41350000000000003
0.22	0.38	0.092	-0.015999999999999986
0.018	-0.044	-0.014	0.047
0.263	0.129	-0.086	0.2415
-0.172	0.079	0.342	-0.3825
-0.111	-0.249	-0.525	0.276
0.044	-0.057	-0.071	0.108
1.255	0.641	-0.018	0.9434999999999999
0.524	0.312	0.472	0.132
1.081	0.594	0.288	0.64
-0.995	-1.046	-0.557	-0.1934999999999999
-0.396	-0.167	-0.639	0.007000000000000006
0.673	0.263	0.477	0.30300000000000005
1.147	0.471	0.511	0.656
-0.133	0.455	0.09	-0.4055
0.713	0.595	0.273	0.27899999999999997
-0.428	-0.875	-0.545	0.282
0.4	0.476	0.006	0.15900000000000003
0.648	0.639	0.18	0.23850000000000005
0.075	-0.118	-0.358	0.313
0.167	0.319	0.109	-0.046999999999999986
0.23	0.055	0.231	0.087
0.293	-0.038	0.378	0.12299999999999997
0.537	0.039	-0.137	0.5860000000000001
1.211	0.515	-0.077	0.9920000000000001
1.429	1.082	0.115	0.8305
0.036	0.039	0.112	-0.0395
0.533	0.625	0.15	0.14550000000000002
0.393	-0.202	-0.221	0.6045
0.079	0.039	0.272	-0.0765
0.933	0.445	0.082	0.6695
0.726	0.867	0.388	0.09850000000000003
1.176	1.256	0.861	0.11749999999999994
0.369	0.334	0.324	0.03999999999999998
0.683	0.75	0.344	0.13600000000000012
-0.414	-0.403	0.584	-0.5045
-0.091	-0.031	0.806	-0.47850000000000004
0.229	0.407	0.575	-0.262
0.26	1.004	0.345	-0.4145
-0.322	-0.592	-1.245	0.5965
-0.138	0.282	0.083	-0.3205
0.174	0.168	0.165	0.007499999999999979
-0.058	0.08	0.866	-0.531
0.466	0.143	0.018	0.38550000000000006
0.769	0.508	-0.003	0.5165
1.003	0.409	-0.216	0.9064999999999999
0.026	-0.54	-0.607	0.5995
0.044	0.067	0.715	-0.34700000000000003
0.191	0.319	0.397	-0.16699999999999998
-0.315	-0.292	-0.174	-0.08200000000000002
-0.322	-0.437	-0.515	0.15399999999999997
0.211	0.118	-0.373	0.3385
0.704	0.714	0.103	0.2955
-0.051	-0.174	-0.643	0.3575
0.972	1.009	0.774	0.08050000000000002
1.642	1.636	1.118	0.2649999999999999
0.327	-0.089	-0.303	0.523
0.998	0.88	0.101	0.5075000000000001
-0.481	-0.72	-0.764	0.261
0.234	0.347	0.246	-0.06249999999999997
0.24	0.736	0.308	-0.28200000000000003
0.135	0.464	0.511	-0.35250000000000004
1.167	0.667	0.356	0.6555
0.219	-0.036	-0.109	0.2915
0.357	0.462	0.265	-0.006500000000000061
0.011	0.19	0.434	-0.301
0.243	-0.141	-0.13	0.3785
0.576	0.724	0.418	0.0050000000000000044
0.729	0.781	0.69	-0.006500000000000061
0.529	0.536	0.19	0.16600000000000004
0.863	0.611	0.554	0.28049999999999997
-0.591	-1.22	-0.691	0.36450000000000005
0.2	-0.572	-0.216	0.594
-0.089	0.152	0.37	-0.35
0.496	-0.013	0.284	0.36050000000000004
0.85	0.636	0.066	0.499
0.392	-0.15	0.004	0.465
0.05	-0.33	0.167	0.1315
-0.207	-0.421	-0.29	0.1485
0.816	0.546	0.412	0.33699999999999997
1.189	0.871	0.515	0.496
-0.607	-0.556	-0.64	-0.008999999999999897
0.501	0.448	0.623	-0.034499999999999975
0.416	0.65	0.493	-0.15550000000000003
-0.39	-0.418	-0.27	-0.04600000000000004
-1.403	-0.646	-0.434	-0.863
-0.56	-0.049	0.076	-0.5735
0.697	0.441	0.212	0.37049999999999994
-0.238	-0.172	0.074	-0.189
-0.064	-0.35	-0.318	0.26999999999999996
0.724	0.451	0.143	0.427
0.232	-0.159	0.006	0.3085
0.651	1.179	0.965	-0.42100000000000004
0.071	-0.1	-0.201	0.22150000000000003
0.305	0.209	0.658	-0.1285
-0.018	0.021	0.289	-0.173
0.343	0.106	0.22	0.18000000000000002
0.352	0.373	0.076	0.12749999999999997
-0.211	-0.068	0.291	-0.3225
0.402	-0.175	0.148	0.41550000000000004
-0.287	-0.622	-0.591	0.31950000000000006
-0.503	-0.321	-0.189	-0.248
-0.578	-0.093	-0.036	-0.5135
0.263	0.036	-0.146	0.318
0.353	-0.034	-0.248	0.494
0.56	0.881	0.402	-0.0814999999999999
-0.709	-0.389	0.032	-0.5305
-0.362	-0.384	-0.333	-0.0034999999999999476
-0.082	0.423	0.193	-0.39
0.773	0.97	1.092	-0.2580000000000001
0.262	0.57	0.911	-0.4784999999999999
0.974	0.826	0.467	0.3275
0.453	0.215	0.232	0.2295
0.671	0.517	0.49	0.16749999999999998
0.631	0.664	0.744	-0.07299999999999995
1.309	1.015	0.687	0.45799999999999996
0.052	0.222	0.249	-0.1835
-0.739	-0.147	0.232	-0.7815
-0.413	-0.346	0.079	-0.27949999999999997
-0.651	-0.809	-0.41	-0.04149999999999998
1.094	0.295	-0.336	1.1145
-0.665	-0.688	-0.796	0.07699999999999996
0.23	0.058	0.231	0.08549999999999999
-0.064	-0.666	0.383	0.07750000000000001
-0.347	-0.356	-0.383	0.02250000000000002
0.157	-0.198	-0.455	0.48350000000000004
0.217	0.015	-0.071	0.245
0.09	0.27	0.15	-0.12000000000000002
0.015	-0.024	-0.504	0.279
-0.17	-0.466	-0.22	0.17300000000000001
0.559	0.403	-0.122	0.41850000000000004
0.08	0.258	0.359	-0.22849999999999998
0.09	0.181	0.229	-0.11500000000000002
0.413	0.017	0.141	0.33399999999999996
0.189	0.28	0.017	0.04049999999999998
0.463	0.426	0.303	0.09850000000000003
-0.261	-0.282	-0.302	0.030999999999999972
0.823	0.784	0.555	0.15349999999999997
-0.205	-0.434	-0.656	0.3400000000000001
0.573	0.216	0.25	0.33999999999999997
0.913	1.015	0.809	0.001000000000000112
1.765	1.044	0.923	0.7814999999999999
-0.021	-0.075	0.156	-0.0615
0.523	-0.05	0.031	0.5325
-0.572	-0.767	-0.171	-0.10299999999999992
1.005	0.762	0.676	0.2859999999999998
0.484	0.323	0.356	0.14449999999999996
0.55	0.173	-0.068	0.49750000000000005
-0.288	-0.063	0.615	-0.5640000000000001
0.659	0.774	0.776	-0.11599999999999999
0.159	0.125	-0.11	0.1515
-0.369	-0.641	-1.098	0.5005000000000001
0.856	0.477	0.423	0.406
0.139	-0.009	-0.112	0.1995
0.522	0.517	0.891	-0.18199999999999994
0.365	0.484	0.371	-0.0625
0.672	0.45	0.467	0.21350000000000002
-0.065	0.322	0.211	-0.3315
-0.223	0.135	-0.268	-0.1565
0.786	0.524	0.36	0.34400000000000003
1.427	1.153	0.549	0.5760000000000001
-0.279	-0.804	-0.287	0.26649999999999996
0.263	-0.026	0.102	0.225
0.712	0.018	-0.005	0.7055
1.575	0.772	0.087	1.1455
1.682	1.402	0.189	0.8865
1.835	1.716	0.969	0.49249999999999994
0.096	0.217	0.082	-0.05349999999999999
0.588	0.321	0.226	0.31449999999999995
-0.366	-0.153	0.012	-0.2955
-0.035	-0.288	-0.208	0.213
0.613	0.54	0.096	0.295
1.223	0.833	-0.04	0.8265000000000001
-0.847	-0.944	-1.178	0.21399999999999997
-0.459	-0.828	-1.214	0.5619999999999998
0.512	0.65	-0.495	0.4345
-0.146	-0.134	0.007	-0.08249999999999999
0.202	-0.12	-0.067	0.2955
0.204	-0.43	-0.165	0.5015
0.334	0.163	-0.204	0.35450000000000004
0.139	-0.499	-0.157	0.467
0.408	0.089	-0.757	0.742
0.478	0.673	0.195	0.04399999999999993
1.186	0.887	0.604	0.4404999999999999
0.835	1.159	0.886	-0.1875
1.394	1.123	0.655	0.5049999999999999
0.031	-0.234	0.153	0.07150000000000001
0.021	-0.441	-0.534	0.5085000000000001
0.807	0.645	0.819	0.07500000000000007
1.098	1.115	0.68	0.20050000000000012
0.622	1.027	1.035	-0.4089999999999999
0.286	0.495	0.701	-0.312
0.715	0.581	0.45	0.1995
-0.4	-0.219	-0.154	-0.21350000000000002
-0.015	0.11	0.004	-0.07200000000000001
0.634	0.439	0.147	0.341
0.766	0.532	0.282	0.359
-0.093	0.039	-0.218	-0.003500000000000003
0.316	0.536	0.388	-0.14600000000000002
0.824	0.472	0.359	0.4085
0.411	0.251	0.205	0.183
0.231	-0.256	-0.033	0.37550000000000006
0.32	0.346	-0.147	0.22050000000000003
0.795	0.745	0.534	0.15550000000000008
0.388	0.245	0.027	0.252
0.89	0.455	0.231	0.5469999999999999
1.085	1.053	0.769	0.17399999999999993
1.364	1.219	1.055	0.2270000000000001
0.836	0.606	0.138	0.46399999999999997
0.343	0.121	-0.304	0.4345
-1.0	-0.995	-0.614	-0.1955
0.591	0.146	0.338	0.349
1.106	0.687	0.193	0.666
0.271	0.004	0.265	0.1365
0.892	0.507	0.234	0.5215000000000001
0.276	-0.203	-0.3	0.5275000000000001
0.082	-0.239	0.499	-0.048
0.721	0.872	1.562	-0.4960000000000001
0.252	0.464	0.38	-0.17000000000000004
-0.201	-0.584	-0.933	0.5574999999999999
0.974	0.516	0.16	0.6359999999999999
0.304	-0.034	-0.368	0.505
0.627	0.296	-0.22	0.589
1.003	0.539	0.031	0.7179999999999999
0.906	0.934	0.406	0.236
0.099	-0.201	-0.582	0.49049999999999994
-0.211	0.195	-0.111	-0.253
0.488	0.069	-0.272	0.5895
-0.702	-0.85	-0.985	0.21550000000000002
0.467	0.362	-0.035	0.30350000000000005
-0.241	-0.277	-0.537	0.16600000000000004
0.531	-0.073	-0.013	0.5740000000000001
-0.127	-0.349	-0.252	0.1735
0.423	0.48	0.705	-0.16950000000000004
0.521	0.693	0.413	-0.03199999999999992
0.686	0.576	0.736	0.030000000000000138
0.766	0.654	0.653	0.11250000000000004
-0.217	0.053	0.021	-0.254
0.93	0.489	0.037	0.667
0.16	0.446	1.185	-0.6555
0.119	0.42	0.28	-0.23099999999999998
0.091	0.41	0.42	-0.32399999999999995
0.102	-0.03	-0.394	0.314
0.246	0.341	0.427	-0.138
-0.288	-0.578	-0.167	0.08450000000000002
1.105	0.708	0.823	0.3395
1.164	1.46	0.808	0.030000000000000027
1.744	1.294	1.385	0.40449999999999986
0.656	0.296	0.136	0.44000000000000006
0.7	0.503	0.462	0.21749999999999992
-0.052	-0.081	0.172	-0.09749999999999999
0.12	0.101	-0.038	0.0885
-0.328	-0.022	0.114	-0.374
-0.266	0.05	0.216	-0.399
0.829	0.101	0.023	0.7669999999999999
1.126	0.461	-0.055	0.9229999999999998
0.228	-0.342	0.215	0.29150000000000004
-0.181	-0.28	-0.328	0.12300000000000005
-0.391	-0.194	0.132	-0.36
-0.632	-0.488	-0.491	-0.14250000000000002
0.104	-0.076	0.332	-0.024000000000000007
-0.047	0.015	-0.242	0.06649999999999999
-0.738	-0.461	-0.372	-0.3215
-0.121	-0.568	-0.378	0.352
-0.213	-0.488	-0.051	0.05650000000000002
-0.31	-0.544	-0.947	0.43550000000000005
-0.381	0.134	-0.275	-0.3105
0.679	0.427	0.044	0.44350000000000006
1.167	0.63	0.144	0.78
1.344	0.993	0.369	0.663
0.79	0.179	-0.17	0.7855000000000001
0.254	-0.055	0.007	0.278
-0.47	-0.524	-0.454	0.019000000000000017
-0.357	-0.629	-0.559	0.2370000000000001
0.143	0.189	-0.016	0.056499999999999995
0.017	-0.067	0.268	-0.0835
0.842	0.515	-0.039	0.604
-0.015	-0.471	0.154	0.14349999999999996
0.1	0.052	-0.216	0.182
-0.363	-0.359	-0.055	-0.156
0.563	0.465	0.307	0.17699999999999994
0.655	0.938	0.572	-0.09999999999999987
0.9	0.931	0.874	-0.0025000000000000577
0.02	-0.121	-0.19	0.1755
0.645	0.914	0.154	0.11099999999999999
0.768	0.827	0.36	0.1745000000000001
1.024	0.772	0.79	0.243
1.291	0.912	0.822	0.42399999999999993
0.323	0.41	0.576	-0.16999999999999998
0.636	0.426	0.514	0.16600000000000004
-0.363	0.369	0.865	-0.98
0.059	-0.233	-0.016	0.1835
-0.285	-0.372	-0.545	0.17350000000000004
0.062	-0.286	-0.542	0.47600000000000003
0.42	0.238	-0.3	0.45099999999999996
0.96	0.114	0.007	0.8995
0.387	0.713	0.236	-0.08749999999999997
0.554	0.876	0.557	-0.16249999999999998
-0.27	-0.21	-0.152	-0.08900000000000002
-0.811	-0.79	-0.637	-0.09750000000000003
1.092	0.731	0.109	0.6720000000000002
0.17	-0.534	0.081	0.3965
0.571	0.584	-0.002	0.27999999999999997
0.598	0.711	0.483	0.0010000000000000009
0.711	0.725	0.689	0.0040000000000000036
0.299	0.311	-0.078	0.1825
0.341	0.528	0.019	0.0675
0.412	0.505	0.354	-0.017500000000000016
0.711	0.24	-0.245	0.7135
0.13	-0.134	0.088	0.15300000000000002
0.531	0.521	-0.188	0.36450000000000005
-0.683	-0.297	-0.28	-0.3945000000000001
0.544	0.359	0.28	0.22450000000000003
0.651	0.648	0.5	0.07699999999999996
0.246	-0.103	-0.814	0.7044999999999999
0.303	0.544	0.738	-0.338
1.052	0.891	0.466	0.37350000000000005
-0.081	-0.342	-0.635	0.40750000000000003
0.31	0.267	0.356	-0.0015000000000000013
0.596	0.654	0.371	0.08350000000000002
0.35	-0.298	-0.349	0.6735
1.217	0.64	-0.362	1.078
0.291	0.007	0.444	0.06549999999999997
0.062	0.408	0.659	-0.4715
0.63	0.602	0.497	0.08050000000000002
-0.458	-1.001	-0.718	0.4014999999999999
0.403	0.14	-0.836	0.751
-0.288	-0.494	-0.493	0.20550000000000002
-0.057	0.141	0.217	-0.236
0.086	0.159	0.464	-0.2255
0.312	-0.04	-0.355	0.5095
0.746	0.305	-0.126	0.6565
0.868	0.835	0.102	0.3995
