trefht-anom-local_mean_-1d	trefht-anom-local_mean_-2to3d	trefht-anom-local_mean_-4to7d	trefht-anom-local_mean_-8to14d	trefht-anom-local_trend
0.844	0.339	-0.735	0.392	1.3264999
0.829	0.759	0.118	0.344	0.676
0.712	0.562	0.092	-0.707	0.54499996
0.825	0.722	0.477	-0.003	0.29649997
0.468	0.798	0.085	0.21	0.54800004
0.88	0.61	-0.23	0.471	0.975
0.672	0.62	0.391	0.779	0.25500003
0.754	0.156	0.61	0.62	-0.155
0.461	-0.193	0.181	-0.05	-0.04699999
0.651	0.494	0.632	-0.234	-0.05950004
0.585	0.239	0.292	-0.193	0.120000005
0.518	-0.576	-0.953	-0.24	0.924
0.647	0.242	0.096	0.233	0.3485
0.861	0.718	0.493	-0.027	0.2965
0.448	-0.168	0.298	0.68	-0.15799999
0.702	0.398	0.065	0.275	0.485
0.546	0.395	0.747	0.485	-0.2765
0.677	0.38	0.142	0.395	0.38649994
0.896	0.842	0.736	0.276	0.13300002
0.856	0.843	0.63	0.605	0.2195
0.669	0.064	-0.005	0.209	0.37150002
0.811	0.035	-0.033	0.22	0.456
0.754	0.479	-0.342	0.026	0.9585
0.795	0.014	-0.2	-0.223	0.6045
0.825	0.579	0.581	0.506	0.12100005
0.42	0.12	0.787	0.162	-0.517
0.769	-0.043	-0.017	-0.225	0.38
0.712	0.27	0.122	-0.162	0.369
0.794	0.745	0.488	0.449	0.2815
0.619	0.493	0.074	0.297	0.482
0.816	0.773	0.089	0.149	0.7055
0.679	0.378	0.12	0.516	0.40850002
0.855	0.743	0.763	0.41	0.036000013
0.801	0.643	0.241	-0.137	0.481
0.731	0.624	0.532	-0.142	0.1455
0.871	0.372	0.21	-0.145	0.41150004
0.686	0.465	0.995	0.693	-0.4195
0.814	0.718	0.398	1.045	0.36800003
0.416	-0.102	0.574	0.443	-0.417
0.845	0.414	0.955	-0.426	-0.32549995
0.806	0.662	0.259	-0.29	0.47499996
0.686	0.597	0.638	0.473	0.0034999847
0.616	0.379	1.283	1.424	-0.7855
0.874	0.819	-0.203	-0.363	1.0495
0.414	0.356	0.137	0.261	0.248
0.848	0.038	-0.504	0.482	0.947
0.866	0.585	0.213	-0.052	0.5125
0.812	0.484	-0.343	-1.086	0.991
0.698	0.415	-0.455	-0.918	1.0115
0.885	0.526	0.614	-0.273	0.091499984
0.5	0.082	-0.211	0.54	0.502
0.467	0.55	-0.271	-0.064	0.7795
0.594	0.559	0.802	0.48	-0.22549999
0.864	0.486	0.283	0.055	0.39200002
0.8	0.442	-0.201	0.051	0.822
0.786	0.056	-0.323	-0.233	0.744
0.832	0.564	-0.253	-0.423	0.951
0.893	0.565	-0.037	0.351	0.766
0.82	0.958	1.314	0.481	-0.425
0.756	0.042	0.384	0.633	0.014999986
0.764	0.513	0.633	0.057	0.005499959
0.7	1.054	1.317	0.617	-0.44000006
0.889	0.337	-0.661	-0.309	1.274
0.576	0.72	-0.214	-0.419	0.862
0.704	-0.239	-1.061	-0.795	1.2935
0.673	0.371	0.406	0.288	0.11599997
0.893	0.797	0.597	0.155	0.24800003
0.555	0.088	-0.36	0.584	0.6815
0.622	-0.01	-0.715	-0.189	1.0209999
0.863	0.731	-0.051	-0.54	0.848
0.569	0.334	-0.317	0.055	0.7685
0.822	0.862	0.446	0.063	0.396
0.824	0.583	0.232	-0.267	0.47150004
0.785	0.579	0.081	0.378	0.6010001
0.828	0.563	0.57	0.455	0.12550002
0.762	0.583	0.166	0.985	0.5065
0.796	0.262	-0.372	0.002	0.901
0.798	0.574	0.043	0.351	0.643
0.902	0.563	0.127	0.102	0.6055
0.805	0.355	-0.206	-0.251	0.786
0.82	0.134	-0.208	-0.64	0.685
0.756	0.636	0.203	-0.654	0.49299997
0.454	0.212	0.344	0.316	-0.011000007
0.684	0.479	0.202	-0.258	0.37949997
0.784	0.844	0.447	-0.057	0.367
0.618	0.579	0.87	-0.062	-0.2715
0.838	0.354	-0.443	0.225	1.039
0.85	0.374	0.349	0.853	0.26299998
0.83	0.491	0.318	-0.001	0.3425
0.719	0.427	0.195	0.23	0.37799996
0.584	0.338	0.342	-0.308	0.11899999
0.807	0.499	0.291	-0.537	0.362
0.536	0.097	-0.001	-0.021	0.3175
0.725	0.706	-0.183	0.628	0.89849997
0.785	0.722	0.048	-0.169	0.7055
0.576	0.576	0.27	0.028	0.30599996
0.85	0.873	0.287	-0.23	0.5745
0.796	0.44	0.269	0.539	0.34900004
0.693	0.49	0.077	-0.241	0.5145
0.646	0.564	0.324	0.319	0.28100002
0.506	0.011	-0.157	-0.467	0.4155
0.796	0.3	0.307	0.093	0.24099997
0.548	0.428	-0.044	0.272	0.53199995
0.645	0.947	1.011	0.764	-0.21500003
0.846	0.647	0.138	0.327	0.6085
0.79	0.813	1.605	0.503	-0.8035
0.63	-0.165	-0.656	0.614	0.8885
0.833	0.172	0.297	0.484	0.2055
0.766	0.455	0.451	0.059	0.15949997
0.863	0.764	0.588	0.148	0.22549999
0.815	0.502	-0.099	-0.719	0.75749993
0.727	0.11	0.268	0.384	0.1505
0.627	-0.024	0.149	0.697	0.15249999
0.439	0.047	-0.545	-0.753	0.788
0.762	0.762	0.645	0.644	0.11700004
0.76	0.394	0.739	-0.284	-0.162
0.885	0.359	0.742	-0.026	-0.120000005
0.809	0.175	-0.148	0.423	0.64
0.878	0.696	1.207	0.281	-0.42000002
0.793	0.629	-0.535	-0.497	1.246
0.756	-0.444	-0.794	0.322	0.95000005
0.9	0.788	0.361	-0.401	0.48299998
0.778	0.18	0.219	0.602	0.26
0.869	0.742	0.843	0.091	-0.037499964
0.899	0.5	0.402	-0.683	0.29749995
0.454	0.449	0.601	0.43	-0.14950001
0.867	0.917	0.878	0.803	0.013999939
0.391	0.031	0.883	0.875	-0.67200005
0.47	-0.007	0.379	0.791	-0.14750001
0.818	0.896	0.172	0.276	0.685
0.729	0.845	-0.125	-0.219	0.912
0.669	0.412	-0.259	0.118	0.79950005
0.787	0.244	0.716	0.688	-0.20050001
0.748	0.648	0.284	-0.145	0.414
0.815	0.622	0.494	0.475	0.22450003
0.579	0.406	-0.132	-0.124	0.62450004
0.857	0.527	1.077	0.123	-0.385
0.838	0.379	-0.302	1.038	0.9105
0.79	0.37	-0.727	0.019	1.307
0.834	0.616	0.515	0.124	0.21000004
0.895	0.714	0.809	0.146	-0.0045000315
0.712	0.506	0.172	0.293	0.43699998
0.542	0.485	0.792	0.394	-0.27850002
0.83	0.856	0.212	0.025	0.631
0.704	0.669	0.76	0.362	-0.07349998
0.803	0.577	0.612	0.904	0.07800001
0.729	0.367	0.007	0.071	0.54099995
0.71	0.386	0.499	0.39	0.048999965
0.551	0.065	0.157	-0.066	0.151
0.764	0.529	0.23	-0.122	0.41649997
0.666	0.427	0.145	-0.139	0.4015
0.751	0.623	0.902	0.564	-0.21499997
0.618	0.07	0.643	-0.284	-0.29900002
0.772	0.419	0.269	-0.092	0.3265
0.827	0.786	0.835	1.083	-0.02849996
0.659	0.263	-0.185	-0.401	0.646
0.878	0.526	-0.221	-0.15	0.92300004
0.703	0.118	0.783	0.392	-0.3725
0.834	0.826	0.94	0.588	-0.110000014
0.734	0.733	0.611	-0.034	0.1225
0.586	0.577	0.112	0.026	0.46950006
0.814	0.645	1.026	0.312	-0.29650003
0.847	0.742	0.354	0.145	0.4405
0.862	0.278	0.679	0.663	-0.10900003
0.812	0.653	0.385	-0.036	0.34749997
0.891	0.719	0.491	0.934	0.31399995
0.825	0.65	0.372	0.251	0.36549994
0.704	0.183	0.424	0.951	0.019499987
0.902	0.621	0.42	0.453	0.3415
0.695	0.364	0.748	0.941	-0.21850002
0.79	0.387	0.677	0.336	-0.08849996
0.569	0.313	0.216	0.069	0.22499998
0.83	0.294	-0.104	-0.054	0.666
0.752	0.187	0.665	0.312	-0.19550002
0.598	0.194	0.297	0.777	0.09900001
0.669	0.727	0.494	-0.022	0.20400003
0.706	0.201	0.158	0.036	0.29549998
0.824	0.885	0.298	-0.255	0.55649996
0.715	0.412	0.122	-0.412	0.44149998
0.718	0.708	0.527	0.478	0.18599999
0.847	0.737	0.332	0.055	0.46
0.822	0.616	0.361	0.002	0.35799998
0.674	0.764	0.286	0.453	0.43299997
0.583	-0.027	0.488	0.113	-0.21000001
0.869	0.636	1.371	0.685	-0.61850005
0.601	0.53	1.133	0.878	-0.5675
0.769	0.336	0.757	0.977	-0.20450002
0.856	0.634	0.427	0.044	0.31800002
0.849	0.049	-0.503	0.184	0.952
0.647	0.268	0.672	0.174	-0.21449998
0.901	0.752	0.503	-0.785	0.32349998
0.678	0.514	0.51	0.036	0.085999966
0.783	0.497	0.446	-0.134	0.19399998
0.88	0.516	0.772	0.525	-0.07400006
0.763	0.574	-0.133	0.605	0.8015
0.788	0.613	0.546	-0.152	0.15450001
0.746	0.331	0.686	0.408	-0.14749998
0.892	0.827	0.478	1.183	0.38150007
0.893	0.107	0.138	0.133	0.362
0.871	0.393	-0.318	-0.566	0.9499999
0.807	0.611	0.895	0.857	-0.18599999
0.591	0.258	0.019	-0.409	0.4055
0.861	0.448	0.294	0.366	0.3605
0.723	0.359	0.227	-0.018	0.314
0.704	0.806	0.257	0.056	0.498
0.664	0.375	0.482	-0.082	0.037500024
0.895	0.522	0.627	-0.519	0.08150005
0.567	0.355	0.276	0.214	0.18499997
0.883	0.703	0.274	0.254	0.519
0.903	0.622	0.308	0.573	0.4545
0.893	0.637	0.375	0.225	0.39
0.667	0.5	0.677	0.027	-0.09349996
0.542	-0.155	-0.463	0.083	0.6565
0.546	0.708	-0.127	1.041	0.75399995
0.623	0.367	0.073	-0.981	0.422
0.483	0.063	-0.057	-0.752	0.33
0.823	0.603	0.766	0.506	-0.052999973
0.882	1.024	1.016	0.678	-0.062999964
0.876	0.617	0.363	0.098	0.3835
0.661	-0.333	-0.264	0.177	0.428
0.62	0.473	0.286	-0.366	0.26049995
0.511	0.114	0.287	-0.205	0.0255
0.443	-0.251	-0.315	0.111	0.411
0.679	0.933	0.187	0.174	0.61899996
0.458	-0.255	-0.718	0.136	0.81949997
0.882	0.632	0.559	0.349	0.19800001
0.861	0.591	-0.211	-0.193	0.93700004
0.539	0.404	0.536	0.588	-0.064500034
0.587	0.241	-0.179	-0.092	0.593
0.73	0.702	0.575	0.277	0.14100003
0.587	0.52	1.126	0.688	-0.57250005
0.773	0.568	1.499	0.878	-0.8284999
0.704	0.43	0.427	0.313	0.14000005
0.903	0.487	0.136	0.031	0.559
0.784	0.195	0.355	-0.337	0.1345
0.441	0.28	-0.122	-0.141	0.48250002
0.844	0.412	0.134	0.447	0.49400002
0.763	0.72	0.078	-0.619	0.6635
0.868	0.476	0.492	0.248	0.17999998
0.585	0.368	0.285	-0.553	0.19149998
0.225	-0.095	-0.248	0.992	0.313
0.627	-0.08	0.007	-0.074	0.2665
0.777	0.201	-0.303	-0.1	0.79200006
0.898	0.104	0.567	0.13	-0.065999985
0.673	0.256	0.515	0.154	-0.050499976
0.655	0.419	0.345	0.263	0.192
0.768	0.471	-0.2	0.368	0.81949997
0.791	0.97	0.834	-0.143	0.046500027
0.753	0.486	0.723	0.995	-0.10349995
0.832	0.721	1.004	0.69	-0.22749996
0.845	0.478	-0.019	0.399	0.6805
0.886	0.784	0.978	0.246	-0.143
0.856	0.099	-0.776	-0.19	1.2535
0.633	0.287	0.129	-0.204	0.33100003
0.863	0.681	0.212	-0.053	0.55999994
0.904	1.096	1.281	0.439	-0.28100002
0.868	0.633	0.804	0.632	-0.053500056
0.468	0.328	0.716	0.775	-0.31800002
0.475	0.131	0.516	0.57	-0.21299997
0.802	0.483	0.52	0.045	0.1225
0.707	0.214	0.339	-0.007	0.121500015
0.64	0.172	-0.898	-0.14	1.304
0.591	0.044	0.274	-0.053	0.043500006
0.795	0.642	0.328	-0.192	0.3905
0.705	-0.152	-0.289	0.824	0.5655
0.752	0.503	-0.035	0.959	0.6625
0.895	0.543	0.672	1.185	0.04699999
0.676	0.67	0.603	0.152	0.06999999
0.817	0.495	0.298	0.513	0.358
0.902	0.69	0.094	-0.303	0.702
0.862	0.709	0.73	0.328	0.05549997
0.853	0.668	0.32	-0.186	0.44049996
0.877	0.626	0.604	0.471	0.14750004
0.866	0.043	-0.672	-0.032	1.1265
0.767	0.452	0.847	0.581	-0.23750001
0.608	-0.303	-0.002	1.04	0.1545
0.734	0.665	0.24	0.32	0.4595
0.865	0.399	0.408	-0.144	0.22399998
0.714	0.434	0.623	0.45	-0.049000025
0.887	0.705	0.028	-0.05	0.768
0.804	0.582	0.644	-0.324	0.049000025
0.799	0.341	0.262	-0.191	0.308
0.576	0.422	0.34	0.494	0.15899998
0.694	0.061	-0.278	0.83	0.6555
0.794	0.618	0.464	0.598	0.24199998
0.899	0.658	-0.244	-0.431	1.0224999
0.888	0.655	0.444	-0.133	0.3275
0.846	0.514	0.474	-0.189	0.206
0.839	0.854	0.638	0.26	0.20849997
0.878	0.383	0.038	-0.668	0.59250003
0.683	0.29	0.131	-0.481	0.35550004
0.901	0.53	-0.076	-0.246	0.7915
0.866	0.833	0.407	-0.005	0.4425
0.88	0.663	0.791	0.897	-0.019500017
0.807	0.329	0.096	0.979	0.47199994
0.695	0.432	0.331	0.315	0.23249999
0.828	0.517	0.589	0.485	0.08350003
0.827	0.94	0.364	-0.265	0.5195
0.851	0.728	1.026	0.769	-0.23650002
0.79	0.56	0.484	0.163	0.19100001
0.773	0.188	-0.178	-0.767	0.65849996
0.805	0.259	-0.419	-0.476	0.951
0.368	-0.073	0.319	-0.43	-0.1715
0.809	0.225	0.204	0.443	0.31300002
0.884	0.713	0.175	0.157	0.6235
0.721	0.571	0.738	0.996	-0.09199995
0.653	0.917	0.859	0.847	-0.07400006
0.727	0.487	0.552	0.026	0.055000007
0.524	0.01	0.03	0.346	0.23699999
0.828	0.498	0.27	0.18	0.39299998
0.841	0.858	0.456	0.303	0.3935
0.818	0.129	0.143	0.024	0.3305
0.38	0.329	0.876	0.106	-0.5215
0.606	0.19	-0.256	-0.14	0.65400004
0.464	0.017	-0.457	-0.665	0.6975
0.368	-0.166	-0.128	0.124	0.229
0.752	0.622	0.393	0.433	0.29399997
0.525	0.006	-0.659	-0.437	0.9245
0.544	0.443	0.537	0.35	-0.043500006
0.782	0.126	0.557	0.57	-0.102999985
0.549	0.498	0.215	-0.073	0.30850002
0.784	0.691	0.376	0.504	0.36149997
0.829	0.609	-0.245	-0.101	0.964
0.833	0.143	0.258	0.47	0.23000002
0.829	0.766	-0.057	-0.587	0.8545
0.727	0.566	0.347	0.485	0.2995
0.777	0.602	-0.475	-0.49	1.1645
0.686	-0.233	-0.84	-1.032	1.0665
0.752	-0.177	0.468	-0.63	-0.1805
0.609	0.848	0.616	0.37	0.11250001
0.556	0.135	0.573	0.04	-0.22750002
0.837	0.641	-0.092	0.046	0.831
0.642	0.326	-0.698	-0.213	1.182
0.649	0.256	-0.553	0.1	1.0055
0.881	0.43	-0.125	0.09	0.7805
0.737	0.187	-0.203	-0.171	0.665
0.655	0.201	-0.1	0.301	0.528
0.881	0.755	0.575	0.41	0.24299997
0.476	0.403	1.089	0.612	-0.6495
0.798	0.565	0.302	0.527	0.37949997
0.754	0.342	0.198	0.164	0.34999996
0.836	0.618	0.323	-0.283	0.40399998
0.843	0.43	0.684	-0.034	-0.047500014
0.645	0.732	-0.068	0.827	0.7565
0.653	-0.088	0.064	-0.454	0.21849999
0.73	0.125	0.268	0.215	0.1595
0.392	-0.385	-0.484	-0.132	0.4875
0.705	0.205	-0.016	-0.29	0.471
0.724	0.303	-0.14	-0.543	0.65349996
0.786	0.818	0.206	0.567	0.5960001
0.702	0.139	-0.251	-1.109	0.67149997
0.817	0.512	1.046	-0.123	-0.3815
0.773	0.754	0.202	-0.407	0.56149995
0.442	-0.557	0.077	-0.303	-0.1345
0.786	0.441	-0.005	0.254	0.6185
0.777	0.474	0.603	0.178	0.022500038
0.863	0.481	0.752	0.638	-0.07999998
0.333	-0.23	0.611	0.688	-0.5595
0.807	0.51	0.273	0.181	0.38549995
0.902	0.621	0.309	0.063	0.45250002
0.86	0.168	-0.519	-0.316	1.033
0.88	0.725	0.939	0.103	-0.1365
0.604	0.322	0.309	0.053	0.15400001
0.727	0.279	0.428	-0.57	0.07500002
0.738	0.651	1.481	1.649	-0.7865
0.9	0.364	0.539	0.461	0.092999995
0.651	0.476	0.262	0.383	0.30150005
0.894	0.707	0.476	0.113	0.32450002
0.832	0.624	0.176	0.607	0.55200005
0.83	0.849	0.785	0.201	0.054499924
0.767	0.607	0.498	0.187	0.18900004
0.863	0.583	0.624	0.017	0.09899998
0.679	0.682	0.489	0.915	0.19150004
0.692	0.773	0.414	0.453	0.31849995
0.69	0.243	0.546	0.884	-0.07950002
0.895	0.753	0.332	-0.715	0.492
0.788	0.395	0.599	0.956	-0.007499993
0.8	0.686	0.923	0.619	-0.17999995
0.602	0.423	-0.11	0.165	0.6225
0.777	0.9	1.349	1.049	-0.51049995
0.765	0.516	0.797	0.389	-0.15650004
0.716	0.593	0.821	0.683	-0.16649997
0.799	0.888	0.143	-0.634	0.7005
0.815	0.743	0.294	-0.602	0.48499998
0.596	0.155	0.507	0.176	-0.1315
0.686	0.554	0.365	0.774	0.255
0.842	0.659	0.569	0.844	0.18149996
0.893	0.717	0.341	-0.557	0.46400002
0.345	-0.202	-0.078	0.879	0.1495
0.89	0.453	0.024	0.597	0.6475
0.631	0.208	-0.271	-0.506	0.6905
0.614	0.245	0.466	-0.536	-0.036499977
0.717	0.164	0.358	0.601	0.08250001
0.587	0.223	0.777	0.536	-0.372
0.76	0.63	0.378	0.302	0.317
0.482	0.156	0.491	0.095	-0.17199999
0.754	0.559	0.627	0.176	0.029500008
0.855	-0.016	-0.273	0.298	0.6925
0.81	0.444	0.567	-0.093	0.060000002
0.896	0.415	0.417	0.324	0.2385
0.708	0.659	0.428	0.815	0.2555
0.705	0.341	0.768	0.454	-0.245
0.674	0.564	0.475	-0.186	0.14400002
0.879	0.774	0.687	0.586	0.13950002
0.799	0.522	-0.071	-0.092	0.7315
0.835	0.775	0.498	0.084	0.30699995
0.732	0.118	0.028	0.671	0.397
0.559	-0.374	-0.82	-0.354	0.9125
0.679	0.425	0.565	0.361	-0.012999952
0.904	0.711	-0.059	0.292	0.8665
0.888	0.582	0.076	0.694	0.65900004
0.849	0.695	-0.251	0.929	1.023
0.465	-0.161	0.642	0.881	-0.49
0.779	0.214	0.41	0.021	0.08649999
0.619	0.103	-0.317	-0.205	0.678
0.632	0.227	0.016	0.672	0.4135
0.832	0.398	0.568	0.307	0.04699999
0.674	0.442	-0.089	0.379	0.647
0.887	0.644	0.05	0.004	0.7155
0.863	0.97	0.773	-0.502	0.14349997
0.849	0.588	0.606	-0.429	0.11250001
0.782	0.931	0.689	0.98	0.16750002
0.423	-0.062	0.87	0.802	-0.6895
0.791	0.617	0.348	0.79	0.356
0.718	0.619	0.501	0.974	0.16750002
0.542	0.145	0.065	-0.166	0.2785
0.75	0.364	-0.159	-0.524	0.71599996
0.641	0.202	0.358	0.544	0.06349999
0.881	0.349	0.612	0.432	0.003000021
0.776	0.399	0.714	0.681	-0.12650001
0.687	0.539	0.72	-0.281	-0.10700005
0.719	0.491	0.687	0.453	-0.08199996
0.817	0.644	0.378	0.272	0.3525
0.906	0.685	0.665	0.868	0.13050002
0.675	0.069	0.377	-0.267	-0.004999995
0.751	0.743	0.717	-0.209	0.029999971
0.857	0.326	0.749	0.615	-0.15750003
0.688	0.522	0.281	0.83	0.32400003
0.687	0.31	0.112	0.167	0.3865
0.568	-0.186	0.277	0.288	-0.085999995
0.776	0.807	0.673	0.932	0.118499994
0.866	0.73	0.511	0.192	0.287
0.608	0.328	0.615	0.115	-0.14700001
0.855	0.833	0.765	0.432	0.078999996
0.649	0.227	-0.234	-0.458	0.672
0.771	0.787	1.278	0.733	-0.49899995
0.821	0.559	-0.085	0.633	0.775
0.744	0.052	0.549	0.099	-0.15100002
0.834	0.871	0.158	0.106	0.69449997
0.788	0.565	0.606	1.05	0.07049996
0.781	0.816	0.777	0.418	0.021499991
0.816	0.708	0.182	-0.233	0.58
0.641	0.507	-0.981	-0.726	1.5550001
0.828	0.784	0.408	-0.504	0.398
0.81	0.396	0.156	0.169	0.44699997
0.793	0.316	0.732	1.58	-0.17750001
0.832	0.458	0.746	1.163	-0.10100001
0.45	-0.589	0.337	0.198	-0.4065
0.892	0.773	0.642	0.748	0.19049996
0.664	0.528	0.196	-0.0	0.39999998
0.598	0.53	1.545	0.636	-0.98099995
0.854	0.523	-0.101	-0.441	0.7895
0.779	0.159	0.283	0.045	0.18599999
0.796	0.632	1.162	0.318	-0.44799995
0.755	0.188	-0.173	-0.854	0.64449996
0.824	0.245	-0.206	-0.364	0.7405
0.899	0.548	0.15	0.516	0.57350004
0.558	-0.321	-0.291	-0.677	0.4095
0.666	-0.047	-0.257	0.12	0.5665
0.757	0.802	0.693	0.341	0.08649999
0.731	0.402	0.19	-0.25	0.3765
0.781	0.728	0.922	1.275	-0.16749996
0.823	0.577	0.644	1.279	0.056000054
0.677	0.608	0.861	0.77	-0.21850002
0.66	0.343	-0.029	0.695	0.5305
0.798	0.763	-0.198	-0.297	0.9785
0.576	0.724	0.082	0.161	0.56799996
0.725	0.391	0.285	0.696	0.27300003
0.905	0.717	0.03	-0.813	0.781
0.637	0.14	0.222	-0.1	0.1665
0.73	0.693	0.359	-0.465	0.35250005
0.721	-0.222	0.4	0.555	-0.1505
0.639	0.25	0.508	0.03	-0.06350002
0.699	0.102	0.175	0.346	0.2255
0.874	0.608	0.715	0.334	0.026000023
0.777	0.363	0.431	-0.12	0.139
0.491	-0.248	-0.917	-0.646	1.0385
0.571	0.539	0.54	1.408	0.014999926
0.739	0.538	1.062	1.211	-0.42350006
0.633	0.651	0.75	0.7	-0.10799998
0.719	-0.093	-0.355	-0.124	0.668
0.9	0.486	-0.229	0.693	0.92199993
0.595	0.168	-0.031	-0.146	0.4125
0.729	0.337	-0.323	0.132	0.856
0.569	0.367	0.492	-0.081	-0.024000019
0.746	0.451	0.2	0.536	0.39850003
0.884	0.573	0.302	0.322	0.42650002
0.657	-0.021	-0.436	-0.171	0.75399995
0.847	0.434	0.388	0.367	0.2525
0.683	0.667	0.534	1.047	0.14100003
0.655	0.372	0.951	0.931	-0.4375
0.555	0.134	0.793	0.232	-0.44849998
0.711	0.863	0.966	0.614	-0.17900002
0.755	0.32	0.085	0.541	0.45250002
0.876	0.742	0.657	0.174	0.15200001
0.667	-0.236	0.244	0.244	-0.028500006
0.841	0.68	0.36	-0.408	0.4005
0.807	0.558	0.515	0.713	0.16750002
0.865	0.373	0.487	0.205	0.13200003
0.734	0.386	0.014	-0.456	0.546
0.867	0.605	0.559	-0.043	0.17699999
0.559	0.427	0.664	0.897	-0.17099997
0.849	0.772	0.587	0.063	0.22350001
0.611	0.425	0.314	0.918	0.204
0.712	0.57	-0.25	-0.63	0.89100003
0.741	0.26	-0.061	0.376	0.56149995
0.866	0.39	0.189	0.109	0.439
0.856	0.518	0.399	0.04	0.28800005
0.588	-0.122	0.22	0.418	0.012999997
0.894	0.798	0.89	0.313	-0.04400003
0.826	0.706	0.38	0.285	0.38599998
0.893	0.371	-0.309	-0.657	0.941
0.741	0.479	0.103	-0.192	0.507
0.76	0.506	0.552	0.258	0.08100003
0.871	0.443	0.568	0.59	0.08899999
0.815	0.614	0.574	0.72	0.14050001
0.897	0.394	0.358	0.673	0.2875
0.815	0.458	-0.044	-0.172	0.68050003
0.811	0.895	0.861	-0.014	-0.008000016
0.66	0.624	0.11	-0.003	0.532
0.543	0.89	0.823	0.286	-0.10650003
0.687	0.446	-0.747	0.748	1.3134999
0.893	0.804	0.837	0.673	0.011500001
0.753	0.907	1.318	0.897	-0.48799992
0.805	0.298	-0.651	0.458	1.2025001
0.675	-0.353	-0.725	-1.151	0.88600004
0.567	0.269	0.412	-0.052	0.0059999824
0.842	0.547	0.459	-0.048	0.23549998
0.67	0.597	0.475	0.035	0.15849999
0.785	0.614	0.38	0.453	0.31950003
0.678	0.129	0.353	-0.443	0.050500005
0.689	0.708	0.392	0.808	0.30650005
0.82	0.715	0.395	0.805	0.37249997
0.768	0.82	0.606	0.013	0.18800002
0.331	0.75	0.943	0.484	-0.40250003
0.796	0.191	0.225	0.871	0.2685
0.651	0.058	-0.334	0.9	0.6885
0.602	0.705	0.263	-0.235	0.39049995
0.503	0.05	0.541	-0.338	-0.2645
0.66	0.423	0.469	0.216	0.07250002
0.757	0.198	0.312	1.153	0.16550002
0.88	0.736	0.074	0.678	0.73399997
0.619	0.103	-0.218	-0.072	0.579
0.637	0.394	0.364	-0.448	0.15150002
0.856	0.036	-0.141	-0.169	0.587
0.542	0.624	0.432	-0.054	0.151
0.516	0.659	0.562	0.138	0.0255
0.882	0.96	0.537	-0.088	0.384
0.726	0.669	0.761	1.04	-0.06349999
0.839	0.572	0.348	0.151	0.35750002
0.831	0.643	0.143	0.859	0.594
0.696	0.07	-0.119	0.642	0.502
0.607	0.13	-0.067	1.006	0.4355
0.896	0.665	0.529	0.311	0.25150007
0.841	0.278	0.089	0.368	0.4705
0.849	0.426	0.629	0.03	0.00849998
0.847	0.686	0.261	-0.396	0.50549996
0.787	0.303	-0.225	-0.87	0.77
0.863	0.704	0.291	0.535	0.49249995
0.767	0.768	0.478	-0.278	0.28950006
0.846	0.493	0.465	-0.667	0.20449999
0.604	0.312	0.831	0.48	-0.37299997
0.825	0.398	-0.199	0.548	0.8105
0.787	0.651	-0.124	0.79	0.843
0.463	0.322	0.641	-0.111	-0.24849999
0.49	0.533	0.788	0.882	-0.2765
0.724	0.479	0.585	0.021	0.016499996
0.879	0.752	0.886	0.507	-0.07049996
0.825	0.222	0.269	0.334	0.25449997
0.651	0.078	-0.587	-0.103	0.95150006
0.88	0.066	0.338	0.537	0.13499999
0.839	0.877	1.266	1.075	-0.40800005
0.583	0.187	1.137	0.99	-0.752
0.867	0.428	0.378	-0.254	0.2695
0.676	0.463	0.647	0.884	-0.077500045
0.878	0.681	0.457	0.4	0.32250002
0.604	0.249	0.082	-0.06	0.3445
0.856	0.833	1.288	0.654	-0.44349998
0.73	0.68	0.825	0.734	-0.119999945
0.849	0.633	0.296	1.143	0.445
0.402	-0.358	-0.041	-0.64	0.063
0.774	0.387	-0.451	-0.05	1.0315
0.764	0.702	0.299	0.045	0.43400005
0.826	0.687	0.599	0.529	0.15750003
0.609	0.588	0.327	0.049	0.27150002
0.792	0.836	0.362	0.177	0.45200002
0.569	0.1	0.304	0.258	0.030500025
0.786	0.826	0.47	-0.391	0.336
0.867	0.696	0.442	0.21	0.33949998
0.764	0.766	0.103	0.367	0.662
0.883	0.188	0.087	0.708	0.44849998
0.744	0.516	-0.181	-0.176	0.811
0.895	0.672	0.402	-0.109	0.38149995
0.802	0.531	0.93	0.55	-0.26350003
0.729	-0.256	-0.393	-0.192	0.6295
0.527	0.207	0.275	0.219	0.09200001
0.503	0.2	-0.272	-0.274	0.6235
0.868	0.705	0.334	-0.223	0.4525
0.352	0.003	0.598	0.727	-0.42049998
0.743	0.345	-0.245	-0.306	0.789
0.685	0.04	-0.001	0.696	0.3635
0.73	0.449	-0.156	0.299	0.7455
0.58	0.77	1.024	0.048	-0.3490001
0.869	0.823	0.804	0.863	0.041999996
0.896	0.827	0.45	0.139	0.41150004
0.526	0.592	0.263	-0.503	0.296
0.727	0.409	0.319	-0.305	0.24900001
0.42	0.372	0.671	-0.024	-0.275
0.867	0.791	0.395	-0.497	0.434
0.778	0.717	0.953	1.002	-0.2055
0.847	0.889	0.905	1.085	-0.03699994
0.872	0.823	0.913	0.913	-0.06550002
0.838	0.461	0.145	-0.156	0.50450003
0.655	0.636	0.201	-0.094	0.44449994
