prect-wetday-nae_pc1_-1d	prect-wetday-nae_pc1_-2to3d	prect-wetday-nae_pc1_-4to7d	prect-wetday-nae_pc1_-8to14d	prect-wetday-nae_pc1_trend	prect-wetday-nae_pc2_-1d	prect-wetday-nae_pc2_-2to3d	prect-wetday-nae_pc2_-4to7d	prect-wetday-nae_pc2_-8to14d	prect-wetday-nae_pc2_trend	prect-wetday-nae_pc3_-1d	prect-wetday-nae_pc3_-2to3d	prect-wetday-nae_pc3_-4to7d	prect-wetday-nae_pc3_-8to14d	prect-wetday-nae_pc3_trend
3.26	4.432	2.648	1.503	1.7705000000000002	3.144	2.365	4.032	5.782	-2.1525	5.434	5.728	2.355	4.771	2.018
-11.803	-11.561	-10.579	-12.102	-0.3414999999999999	2.691	1.876	0.958	-2.557	3.083	-4.584	-4.278	-2.319	3.141	-4.841999999999999
-3.634	-4.276	-3.653	-4.272	0.007500000000000284	2.801	4.408	6.03	6.164	-2.4924999999999993	-5.6	-8.814	-10.276	-6.055	0.9584999999999999
-8.834	-9.53	-9.703	-12.697	2.0180000000000007	4.043	3.785	2.273	-3.503	4.529	-1.698	-0.891	2.852	3.155	-4.298
5.199	6.864	4.459	1.716	2.9439999999999995	1.603	1.062	2.483	7.597	-3.7075	-3.937	-1.697	-3.289	-0.865	-0.7400000000000002
-8.081	-7.65	-11.702	-13.59	4.780500000000001	-1.388	-2.605	-4.427	-4.328	2.3809999999999993	-1.455	-2.794	-3.283	1.172	-1.0690000000000004
-14.575	-12.633	-14.543	-11.994	-0.3354999999999997	-3.254	-1.509	-3.148	-1.132	-0.24149999999999983	0.586	-2.772	3.14	0.183	-2.7545
6.091	2.836	3.055	3.777	1.0474999999999994	5.285	4.247	4.469	7.046	-0.9915000000000003	-0.578	-0.755	0.035	-6.792	2.7119999999999997
7.748	5.642	3.126	4.285	2.9895000000000005	4.351	4.648	4.879	4.197	-0.03850000000000087	-2.444	0.81	-0.345	-1.111	-0.08899999999999997
-9.095	-9.412	-11.452	-12.541	2.7430000000000003	3.115	1.696	1.972	-3.179	3.009	1.538	1.864	1.486	-0.704	1.31
-5.742	-6.422	-10.901	-11.082	4.9095	4.464	1.742	-0.57	0.383	3.1965000000000003	0.376	0.541	2.12	-3.848	1.3224999999999998
2.264	2.497	3.414	-0.542	0.9444999999999997	7.563	7.213	8.098	8.028	-0.6750000000000007	5.945	3.352	2.377	2.388	2.2660000000000005
5.918	5.729	5.543	3.05	1.5270000000000001	5.197	6.101	4.597	4.26	1.2205000000000004	-5.721	-5.103	-5.7	-1.101	-2.0115
-9.466	-9.877	-10.743	-10.875	1.137500000000001	2.313	0.337	-0.055	0.1	1.3025000000000002	-0.197	2.957	0.386	-1.92	2.147
6.505	5.441	7.756	4.648	-0.2290000000000001	0.787	0.832	0.132	1.937	-0.22499999999999998	-1.421	-3.513	-2.859	-0.894	-0.5905
-5.833	-3.717	-7.731	-11.624	4.9025	0.926	2.508	4.915	4.219	-2.85	-8.057	-7.648	-5.384	-2.544	-3.8884999999999996
7.642	7.579	8.896	7.864	-0.7695000000000007	-2.919	-3.886	-1.972	-0.27	-2.2815	-0.244	-0.392	3.28	-4.816	0.45
-8.052	-11.843	-14.133	-16.364	5.301	-2.774	-2.241	1.127	-1.046	-2.548	2.673	5.167	0.767	-0.912	3.9924999999999997
4.336	6.932	5.891	0.119	2.6290000000000004	5.946	5.95	6.099	8.766	-1.4844999999999997	-0.264	-0.121	-3.009	-1.565	2.0945
7.843	6.597	3.812	3.342	3.6430000000000007	2.827	3.658	4.23	7.341	-2.543000000000001	-2.121	-4.885	-6.946	-3.393	1.6664999999999992
-0.955	-2.521	-1.131	-4.514	1.0845000000000002	5.848	5.541	4.196	8.299	-0.5529999999999999	-6.118	-3.782	-0.495	-1.552	-3.9265
-11.05	-11.54	-13.528	-13.595	2.2665000000000006	2.99	1.139	-3.21	-1.557	4.448	-3.619	-1.759	-3.611	-1.341	-0.21300000000000008
2.986	2.099	-1.265	-1.168	3.7590000000000003	4.33	7.841	5.359	6.915	-0.05150000000000077	0.354	-0.305	-2.44	-4.018	3.2535000000000003
5.993	5.424	1.523	2.387	3.7535000000000007	1.985	4.479	7.606	6.686	-3.9139999999999997	-1.696	-2.271	-2.947	0.437	-0.7284999999999997
-5.745	-6.691	-8.166	-10.099	2.9145000000000003	-0.094	3.693	1.421	-0.33	1.254	-3.08	-1.672	0.008	0.466	-2.613
-1.719	-2.859	-1.751	-3.662	0.4175	7.239	7.124	5.284	8.984	0.04749999999999943	2.041	0.552	-1.263	2.612	0.6219999999999999
0.524	0.566	-1.614	-2.396	2.55	8.631	5.847	7.628	6.613	0.11850000000000094	-0.481	-1.126	1.356	-0.116	-1.4234999999999998
5.775	7.142	7.68	5.41	-0.08649999999999913	2.856	3.859	2.864	5.464	-0.8064999999999998	-1.861	-0.206	-1.674	-2.808	1.2074999999999996
0.158	-2.279	-4.838	-4.154	3.4355	2.306	4.299	4.989	4.349	-1.3665000000000003	2.777	2.118	-3.857	-2.15	5.451
3.284	1.307	1.561	1.764	0.6329999999999996	5.15	6.522	3.855	4.506	1.6555	0.199	1.864	-0.425	-0.167	1.3275000000000001
-6.903	-7.614	-9.78	-12.054	3.6585	2.479	1.686	3.019	3.307	-1.0805000000000002	-9.373	-9.16	-6.507	-1.627	-5.1995000000000005
4.015	5.588	4.666	0.707	2.1149999999999998	3.954	2.743	5.205	9.723	-4.115500000000001	1.528	0.274	-1.15	-0.668	1.81
8.975	8.087	10.482	7.13	-0.27500000000000036	1.477	2.643	3.245	1.81	-0.4674999999999998	-1.513	-0.553	2.405	-2.128	-1.1714999999999998
11.45	10.579	11.043	8.415	1.2855000000000008	-0.017	0.233	-2.289	0.28	1.1125000000000003	-2.793	-3.5	0.995	-1.494	-2.8970000000000002
9.172	9.378	6.116	8.608	1.9130000000000003	-2.814	-4.613	-1.726	-1.731	-1.9850000000000003	-8.08	-8.507	-2.665	2.968	-8.445
-13.968	-12.604	-14.327	-15.761	1.758000000000001	-2.825	-4.237	-3.11	-3.704	-0.12400000000000011	-2.504	-4.632	1.288	6.92	-7.672
-9.275	-9.063	-7.612	-10.449	-0.1385000000000005	3.657	4.72	0.432	1.295	3.3249999999999993	1.265	-0.657	-1.791	0.803	0.7979999999999998
1.391	2.353	5.574	1.171	-1.5005	4.401	3.195	3.741	3.034	0.41049999999999986	-2.346	-7.046	-1.318	-5.975	-1.0495
8.399	8.603	7.905	8.586	0.2554999999999996	-0.578	0.004	1.24	2.404	-2.109	3.752	5.025	5.393	3.843	-0.22949999999999982
7.29	9.741	11.174	7.556	-0.8495000000000008	-0.96	-2.139	-1.918	-0.348	-0.41649999999999987	0.707	0.38	-1.119	4.073	-0.9335000000000003
6.319	7.022	6.113	5.517	0.8555000000000001	3.835	5.119	4.819	7.34	-1.6024999999999991	5.035	3.32	2.689	-0.222	2.944
8.486	9.268	9.677	8.206	-0.06449999999999889	-0.123	0.793	3.208	1.653	-2.0955000000000004	5.636	5.513	7.552	5.437	-0.9199999999999999
10.417	9.66	8.16	9.697	1.1099999999999994	-1.277	-0.838	0.413	2.376	-2.452	1.649	-2.109	4.211	7.326	-5.9985
-8.924	-10.362	-10.142	-10.211	0.5335000000000001	2.194	0.489	-0.498	-0.764	1.9725	-4.177	-4.446	-3.727	-6.661	0.8825000000000003
-5.833	-5.775	-5.931	-11.337	2.83	4.122	4.108	3.359	1.754	1.5585000000000004	-7.489	-0.853	1.573	5.728	-7.8215
4.301	3.0	-0.139	-2.237	4.8385	5.993	6.794	6.62	2.51	1.8285	1.291	-2.509	-1.622	-4.829	2.6165
5.361	4.274	3.816	1.363	2.2279999999999998	0.877	5.37	7.9	6.681	-4.167	1.035	2.408	5.521	8.277	-5.177499999999999
0.844	0.858	0.19	0.853	0.3295	5.257	5.161	6.211	6.404	-1.0985000000000005	-1.159	0.28	0.139	-1.967	0.47450000000000003
-12.411	-10.836	-11.084	-11.721	-0.22100000000000009	1.574	2.91	4.239	-0.761	0.5030000000000001	-3.109	-4.762	-4.211	2.667	-3.1634999999999995
-2.024	-4.165	-6.547	-11.149	5.753499999999999	3.688	5.615	6.276	3.623	-0.29800000000000004	-1.485	4.125	3.507	-2.291	0.7119999999999997
-1.495	-0.665	0.908	-4.143	0.5374999999999999	7.203	6.713	7.307	6.292	0.15850000000000009	-2.65	-0.898	-1.986	-1.837	0.13749999999999996
7.692	8.438	9.993	7.631	-0.7469999999999999	0.568	-0.354	-2.327	2.612	-0.03550000000000009	-0.986	0.867	2.404	2.919	-2.721
-1.568	-3.33	-2.77	-5.181	1.5265000000000004	5.869	4.316	4.555	1.677	1.9764999999999997	-5.812	-7.14	-7.605	-0.312	-2.5174999999999996
-2.559	-1.732	-2.395	-5.833	1.9684999999999997	3.04	4.694	2.129	3.334	1.1355	-7.159	-6.179	-8.751	-6.835	1.1239999999999988
-0.762	-0.522	-1.181	-2.229	1.0630000000000002	6.161	7.81	5.612	2.992	2.6835000000000004	-8.234	-7.365	-10.766	-7.789	1.4779999999999998
6.941	5.171	6.513	6.223	-0.3120000000000003	1.533	3.524	3.663	5.847	-2.2264999999999997	-0.544	-0.012	-0.377	2.218	-1.1985000000000001
-4.546	-3.036	-5.865	-9.254	3.7684999999999995	3.319	0.569	3.014	1.815	-0.4704999999999999	-0.297	3.968	-0.433	-6.98	5.542
4.517	4.297	4.964	3.419	0.21549999999999958	4.375	1.838	5.074	4.177	-1.5189999999999997	-1.394	1.388	2.67	2.702	-2.689
6.872	8.077	6.767	5.402	1.3899999999999997	1.442	-0.105	-4.093	2.076	1.677	-2.0	-0.185	-1.618	-2.939	1.1860000000000002
10.126	11.665	9.071	5.14	3.789999999999999	-2.182	-1.549	-2.918	1.331	-1.0719999999999998	-2.202	0.593	1.143	-2.223	-0.26450000000000007
-6.445	-9.582	-10.873	-10.608	2.7270000000000003	1.323	1.516	0.139	-2.013	2.3565	-0.884	1.403	4.842	-2.002	-1.1604999999999999
7.009	8.348	6.566	4.808	1.9915000000000012	1.045	-1.367	1.99	5.727	-4.019500000000001	-0.282	-0.422	-1.336	1.48	-0.42399999999999993
8.805	8.711	6.367	6.837	2.155999999999999	2.447	2.238	1.663	1.23	0.8960000000000004	3.305	1.61	0.142	-1.734	3.2535
6.553	7.357	4.105	6.008	1.8985000000000003	3.883	4.532	6.316	5.485	-1.6930000000000005	9.445	5.77	3.054	1.212	5.4745
-5.232	-7.6	-7.084	-10.281	2.2665000000000006	3.554	2.075	1.718	1.505	1.2029999999999998	-4.671	-4.067	-1.205	-7.764	0.11550000000000082
8.826	9.125	7.069	6.643	2.1195000000000004	-2.755	-0.319	0.343	3.786	-3.6015	-1.165	-0.53	-2.436	1.216	-0.23750000000000004
6.582	5.829	3.816	1.387	3.604	5.056	5.983	7.837	5.883	-1.3404999999999996	-1.572	-2.37	-1.434	2.128	-2.318
7.777	7.637	6.589	6.259	1.2829999999999995	-1.933	-5.097	-2.095	-0.269	-2.333	0.134	-3.127	-3.513	0.401	0.05950000000000011
-8.135	-8.588	-9.02	-11.82	2.0585000000000004	7.979	6.938	3.648	1.291	4.989	-2.5	-6.334	-4.783	1.444	-2.7474999999999996
-1.946	-2.12	-1.026	-2.382	-0.32899999999999974	7.261	8.843	6.175	5.749	2.09	-6.509	-4.107	-1.607	-2.485	-3.262
-4.561	-4.539	-5.718	-10.766	3.692000000000001	6.752	4.958	4.302	0.551	3.4285000000000005	4.794	0.196	1.218	-3.844	3.808
-8.695	-9.494	-10.358	-12.187	2.178000000000001	1.024	-0.817	-2.491	-2.555	2.6265	-1.606	0.434	0.585	-1.005	-0.3760000000000001
2.016	3.305	-0.345	-4.544	5.1049999999999995	2.654	5.606	6.25	7.068	-2.529	-1.646	-3.238	-1.063	-1.044	-1.3885
6.364	8.05	7.762	5.817	0.4175000000000004	-0.282	-0.391	2.507	6.55	-4.865	6.838	2.741	2.612	2.244	2.3615000000000004
6.87	9.539	10.013	6.625	-0.1144999999999996	-0.451	0.328	-0.698	2.057	-0.741	3.683	4.119	5.18	5.245	-1.3115000000000006
9.612	9.064	7.841	6.878	1.9785000000000004	-6.739	-1.29	-1.01	1.61	-4.3145	5.088	1.264	-0.222	1.14	2.717
-10.587	-9.336	-9.472	-13.481	1.5149999999999988	-0.857	0.028	0.641	-1.063	-0.20350000000000001	-6.303	-6.071	-5.493	-5.245	-0.8179999999999996
-5.126	-3.91	-3.83	-5.079	-0.06350000000000122	1.01	2.082	4.501	5.35	-3.3794999999999997	-3.36	-2.445	-2.337	-7.491	2.0115
3.721	2.779	3.854	3.246	-0.2999999999999998	5.658	2.55	2.204	7.621	-0.8085000000000004	-0.063	3.488	-3.277	-1.766	4.234
-7.583	-7.632	-7.504	-10.546	1.4174999999999986	2.294	3.629	5.114	1.004	-0.09750000000000014	-3.659	-3.834	-7.174	-8.26	3.9705000000000004
1.538	-0.758	-1.775	-3.458	3.0065000000000004	4.679	7.066	6.537	4.619	0.2945000000000011	-2.682	-0.735	-0.668	-3.497	0.3740000000000001
11.192	9.652	9.544	9.35	0.9750000000000014	-3.272	-2.345	0.552	0.696	-3.4325	-0.131	-1.465	-2.599	-2.641	1.822
9.918	9.371	9.147	7.127	1.5075000000000003	0.327	0.352	0.184	2.43	-0.9675000000000001	-2.007	-0.736	-1.404	0.996	-1.1675000000000002
6.71	9.718	9.035	8.747	-0.6769999999999996	-0.111	-1.299	0.097	-1.938	0.21550000000000002	1.097	-0.186	0.394	-2.238	1.3775
-2.381	-4.23	-2.165	-4.244	-0.10100000000000042	2.213	3.043	4.4	3.942	-1.5430000000000001	-2.804	-2.825	-2.566	-4.947	0.9420000000000002
-0.622	-0.606	-1.951	-2.603	1.6630000000000003	3.936	2.744	1.56	3.49	0.8149999999999995	0.065	-1.18	-6.542	-2.933	4.18
6.447	8.785	8.785	8.355	-0.9540000000000006	-0.438	-0.235	0.949	1.503	-1.5625	-4.969	-1.724	1.734	2.371	-5.399000000000001
-13.486	-14.612	-14.484	-13.4	-0.10699999999999932	2.484	4.451	-0.532	-2.476	4.9715	2.882	2.111	-2.666	0.283	3.688
2.209	4.332	3.449	0.272	1.4100000000000001	4.983	3.885	3.652	7.906	-1.3450000000000006	-0.967	-2.643	-0.885	2.773	-2.749
-3.43	-5.091	-4.266	-8.445	2.0949999999999998	5.924	7.352	4.135	3.234	2.9535	-5.271	-5.156	-4.751	-5.739	0.031500000000000306
3.934	2.264	0.849	-2.478	3.9135000000000004	6.85	4.544	4.312	5.97	0.5559999999999992	-4.594	2.741	-3.547	-7.502	4.598
4.051	4.017	3.305	3.051	0.8560000000000008	4.22	5.538	5.687	4.811	-0.370000000000001	-2.318	-4.606	-2.178	1.914	-3.3299999999999996
-12.69	-11.87	-15.399	-15.023	2.930999999999999	-0.675	-0.969	-2.661	-3.203	2.11	4.902	5.94	8.074	6.336	-1.7839999999999998
-0.401	-1.466	-2.626	-2.847	1.803	4.588	3.416	7.427	9.548	-4.485500000000001	-6.162	-6.199	-4.791	-4.672	-1.4489999999999998
7.586	7.562	9.12	8.874	-1.423	-2.656	-0.795	-1.265	0.752	-1.469	-0.292	-1.139	-4.484	-2.173	2.613
-4.002	-3.505	-5.633	-8.798	3.4620000000000006	1.384	-0.722	-0.231	2.895	-1.0010000000000001	-6.382	-5.888	-4.349	-4.303	-1.8089999999999993
6.394	4.526	5.365	7.595	-1.0200000000000005	-3.27	-0.109	-0.726	-0.548	-1.0525	-1.064	-3.84	-5.911	-1.258	1.1324999999999998
0.402	-0.093	1.472	-0.879	-0.14199999999999996	5.423	4.07	4.812	7.834	-1.5765000000000002	-2.652	0.594	-4.403	-5.45	3.8975
4.561	6.915	5.806	7.154	-0.7420000000000009	4.232	6.233	2.76	3.716	1.9945	-3.849	-0.947	-6.534	-1.366	1.552
6.616	5.881	5.025	6.673	0.39949999999999974	1.156	3.325	2.872	4.864	-1.6275	-3.197	-0.324	-1.824	-1.799	0.051000000000000156
-2.389	-1.729	-2.182	-4.736	1.3999999999999995	3.463	5.096	5.756	6.344	-1.7705000000000002	-7.973	-9.567	-9.105	-4.668	-1.8834999999999997
7.917	5.912	5.981	3.733	2.0575	5.645	4.028	4.127	5.243	0.15149999999999864	8.193	5.225	5.792	2.506	2.5599999999999996
-3.538	-0.725	-6.286	-9.031	5.527	3.106	6.318	5.688	2.453	0.6414999999999997	0.469	1.512	-1.259	-4.48	3.8600000000000003
5.815	6.497	2.921	1.766	3.812500000000001	7.186	7.519	6.378	8.021	0.15299999999999958	2.1	0.064	0.13	-0.087	1.0605
-11.629	-11.58	-10.418	-12.327	-0.2320000000000011	0.617	0.141	-0.036	0.196	0.299	5.313	2.926	3.693	1.36	1.5930000000000004
1.17	4.785	4.696	3.562	-1.1514999999999995	6.429	4.958	5.544	5.363	0.2400000000000002	-6.279	-1.901	-2.622	-0.549	-2.5045
-5.344	-4.504	-6.46	-9.956	3.2840000000000007	2.726	3.357	0.738	1.877	1.734	-6.767	-9.158	-11.02	-2.898	-1.0035000000000007
1.079	-0.224	-2.606	-3.401	3.431	3.535	3.812	6.997	7.322	-3.4859999999999998	5.844	4.591	3.528	3.263	1.822
3.96	4.429	5.416	6.358	-1.6925000000000008	0.71	4.1	2.424	2.222	0.08199999999999985	-1.249	0.622	3.694	8.078	-6.1995
8.101	8.027	7.975	7.329	0.4120000000000008	-0.257	-2.645	-3.332	0.748	-0.15900000000000025	3.529	-0.379	-0.381	-1.774	2.6525
1.511	1.77	0.802	-2.458	2.4684999999999997	1.374	4.019	6.402	3.978	-2.4935	-5.61	-4.476	-5.797	-0.637	-1.8260000000000005
6.566	6.751	7.258	6.403	-0.1719999999999997	2.224	1.835	5.305	3.056	-2.1510000000000002	-1.17	-2.594	-1.093	-2.143	-0.264
0.856	-0.204	-2.949	-4.522	4.0615	7.713	6.531	7.804	6.389	0.02549999999999919	-3.992	-4.927	-5.321	-2.238	-0.6800000000000006
-0.764	-1.103	-0.249	-2.073	0.22750000000000004	7.695	6.967	7.233	7.401	0.013999999999999346	-3.67	-3.886	-4.345	-4.598	0.6934999999999998
9.228	8.977	8.249	3.977	2.9894999999999987	-0.661	1.426	5.018	6.869	-5.561	1.812	0.004	0.263	-2.656	2.1045000000000003
8.593	7.091	9.196	8.763	-1.1374999999999993	1.061	0.797	-0.624	2.216	0.133	-1.059	2.589	-1.613	-0.931	2.037
6.471	7.798	7.619	6.57	0.040000000000000036	-1.593	-0.823	0.274	-0.065	-1.3125	-2.844	-1.264	-1.411	0.937	-1.8169999999999997
8.727	7.771	7.329	7.572	0.7985000000000007	-5.699	-3.493	1.006	2.915	-6.5565	-1.769	-2.698	-1.757	-1.064	-0.823
-12.105	-12.213	-11.611	-9.583	-1.5619999999999976	0.163	-1.505	-1.548	-0.566	0.386	-8.394	-3.801	0.265	1.361	-6.9105
-2.968	-1.61	-3.526	-4.702	1.8249999999999997	4.756	3.917	2.821	5.435	0.2084999999999999	-4.066	0.421	-0.182	-4.345	0.44100000000000006
1.59	3.51	2.784	3.277	-0.48050000000000015	3.962	4.434	4.651	7.917	-2.0859999999999994	1.573	0.279	2.476	5.329	-2.9764999999999997
-12.782	-11.035	-9.66	-11.647	-1.254999999999999	0.578	1.985	0.487	-2.879	2.4775	3.334	2.756	-0.135	-2.147	4.186
5.141	5.635	7.324	7.934	-2.2409999999999997	4.612	5.266	3.817	2.707	1.677	-6.513	-5.004	-6.882	-2.525	-1.0549999999999997
-14.534	-13.001	-14.87	-15.104	1.2194999999999983	-0.934	-1.817	-2.973	-3.234	1.728	4.744	5.849	8.301	2.803	-0.2554999999999996
-9.923	-11.003	-10.393	-10.109	-0.21199999999999974	4.69	4.457	0.503	2.988	2.8280000000000003	-2.81	-5.928	-6.447	-3.13	0.4195000000000002
-7.981	-5.837	-10.685	-14.328	5.597499999999999	4.91	0.651	1.537	0.78	1.6219999999999999	2.418	2.587	4.519	3.908	-1.7109999999999994
-4.36	-3.932	-3.477	-6.398	0.7915000000000001	7.821	6.654	7.388	6.624	0.2314999999999996	2.746	-1.002	0.075	-4.268	2.9684999999999997
3.15	3.212	2.767	0.39	1.6025	4.535	5.571	4.14	3.555	1.2054999999999998	5.798	5.381	2.052	2.888	3.1195000000000004
5.173	4.956	1.753	3.058	2.6590000000000007	-1.646	-0.761	3.803	4.458	-5.334	2.073	2.894	0.927	4.391	-0.17549999999999955
9.942	10.09	9.647	8.924	0.730500000000001	-3.04	-2.747	-2.757	-0.971	-1.0294999999999999	-0.78	0.142	1.341	6.262	-4.1205
-8.49	-10.563	-9.353	-11.861	1.080499999999999	-0.258	0.647	1.338	-1.826	0.4385	2.6	3.859	0.881	-2.343	3.9604999999999997
10.251	7.942	8.103	7.904	1.093	-2.919	-1.882	-0.089	0.139	-2.4255	-1.695	-1.127	-0.775	-1.623	-0.21199999999999997
-11.387	-11.457	-10.462	-11.959	-0.2115000000000009	0.751	0.276	0.969	1.387	-0.6644999999999999	4.121	3.775	1.599	2.761	1.7680000000000002
5.732	4.165	3.015	1.341	2.7705	5.259	6.393	9.025	4.598	-0.9855	1.248	0.389	2.878	0.861	-1.051
6.071	8.195	7.133	6.342	0.3955000000000002	5.321	3.994	5.821	3.8	-0.15299999999999958	-1.803	1.961	2.208	-1.595	-0.22750000000000004
-3.257	-4.061	-5.277	-8.843	3.4010000000000007	1.577	0.941	1.293	4.477	-1.6260000000000003	-3.036	-3.947	-9.521	-1.689	2.1135
-1.69	-0.346	-2.468	-4.504	2.468	-0.268	3.855	5.586	1.515	-1.7570000000000001	-4.389	-4.892	-7.267	-7.081	2.5335
7.639	7.387	3.807	3.242	3.9885	-0.252	0.45	3.3	3.78	-3.441	-3.697	-6.05	-5.688	-4.126	0.033500000000000085
0.95	-0.963	-1.286	-3.401	2.3369999999999997	5.678	2.948	3.875	0.673	2.0389999999999997	-5.615	-4.69	-5.122	-5.085	-0.04899999999999949
5.884	7.69	9.315	8.931	-2.3359999999999985	-3.305	-0.641	1.547	1.203	-3.348	0.354	-0.743	3.955	1.464	-2.9040000000000004
-1.727	-1.958	-4.046	-3.875	2.1180000000000003	8.445	8.195	5.544	7.202	1.947000000000001	-0.527	-1.819	-3.438	-1.355	1.2235
5.664	4.241	2.82	2.348	2.3685	6.206	3.846	1.018	5.035	1.9994999999999998	4.086	4.829	0.443	-3.028	5.75
7.179	8.126	7.484	4.338	1.7415000000000003	-1.503	-0.355	-1.088	3.904	-2.3369999999999997	-0.204	-2.861	-0.488	-2.422	-0.07750000000000012
2.062	3.053	1.925	-0.068	1.629	7.905	6.962	6.581	8.906	-0.3100000000000005	-2.297	-3.111	-1.941	-3.549	0.040999999999999925
4.574	4.167	4.923	4.97	-0.5760000000000005	4.975	4.264	5.742	4.56	-0.5314999999999994	0.341	-0.345	2.467	-0.308	-1.0815000000000001
-9.31	-9.781	-9.022	-11.969	0.9499999999999993	0.833	-1.344	0.017	-0.727	0.09949999999999992	-3.295	-0.451	-1.653	-5.123	1.515
-2.861	-3.701	-7.12	-9.455	5.006499999999999	2.921	3.378	4.225	-0.191	1.1324999999999998	-6.158	-8.17	-9.55	-2.46	-1.158999999999999
5.901	6.312	3.654	2.138	3.2105000000000006	4.603	7.766	7.977	7.019	-1.3135000000000003	-1.304	-1.765	2.227	0.759	-3.0275
9.764	8.322	8.182	7.088	1.4079999999999995	-1.333	-0.791	0.795	2.503	-2.7110000000000003	-1.357	-0.605	-1.707	-1.852	0.7985000000000001
-7.926	-7.526	-6.511	-8.767	-0.08700000000000063	1.742	4.471	4.702	1.997	-0.24299999999999988	-7.318	-7.015	-3.137	0.452	-5.823999999999999
-9.176	-10.265	-13.869	-13.412	3.919999999999998	6.092	3.64	1.214	-0.631	4.5745	0.495	-0.798	-1.772	-0.092	0.7805
7.385	7.61	8.617	9.336	-1.479000000000001	0.611	2.426	-0.293	-0.879	2.1045	-3.682	-2.769	-1.508	2.752	-3.8475
-8.987	-8.882	-9.617	-11.863	1.8055000000000003	4.936	3.677	2.239	-1.593	3.9835	-1.577	-3.865	-0.194	1.524	-3.386
9.74	10.131	11.453	8.858	-0.21999999999999886	-4.146	-3.113	-3.294	-0.955	-1.5050000000000003	-3.326	-1.885	-2.011	-0.64	-1.28
-4.218	-4.481	-4.258	-6.939	1.2489999999999997	3.563	0.59	3.13	4.052	-1.5144999999999995	-10.386	-8.529	-7.301	-6.489	-2.5625
6.112	3.569	7.466	6.454	-2.1194999999999995	-0.567	0.202	0.448	6.272	-3.5425000000000004	-2.006	-2.782	-6.845	-1.846	1.9514999999999993
-7.36	-6.928	-6.045	-8.095	-0.07399999999999984	3.251	7.148	4.544	-0.016	2.9354999999999998	-6.561	-5.77	-6.294	-2.272	-1.8825000000000003
-4.062	-6.081	-6.872	-6.649	1.689	1.855	1.436	0.48	4.649	-0.9189999999999998	-0.384	1.217	-2.198	-6.188	4.6095
5.608	4.18	1.785	2.485	2.7590000000000003	4.34	4.327	4.072	5.242	-0.3235000000000001	-0.873	5.496	4.296	4.34	-2.0064999999999995
7.434	5.018	4.536	3.015	2.4505	1.36	-0.286	3.429	4.183	-3.269	-1.488	-5.059	-0.672	3.9	-4.8875
5.374	6.172	5.959	4.42	0.5834999999999999	4.982	3.28	3.43	5.518	-0.34299999999999997	-1.565	-2.819	-3.709	-0.632	-0.021500000000000075
2.584	2.557	0.732	1.613	1.3980000000000001	7.821	5.974	6.273	5.55	0.9859999999999998	-4.428	-6.197	-2.88	1.17	-4.4575
-6.698	-4.521	-5.336	-6.252	0.1844999999999999	3.824	2.923	-0.073	-1.597	4.2085	3.409	3.56	-2.134	-7.087	8.094999999999999
7.001	7.42	8.615	9.274	-1.734	-2.246	-1.291	-2.545	-2.623	0.8155000000000001	3.464	2.098	6.65	0.147	-0.6175000000000006
7.732	8.34	9.952	9.731	-1.8055000000000003	-1.061	-0.946	0.268	4.932	-3.6035	-3.725	-3.642	0.16	3.412	-5.4695
-6.662	-7.229	-11.183	-12.436	4.864	3.341	5.02	3.017	-0.273	2.8085000000000004	-0.006	2.656	0.316	2.259	0.03750000000000031
-5.943	-5.786	-4.281	-9.407	0.9794999999999998	4.062	3.891	2.273	3.635	1.0225000000000004	-4.128	-4.246	-6.982	0.938	-1.165
0.529	-3.431	-2.12	-0.12	-0.33099999999999996	9.559	7.295	3.973	2.619	5.130999999999999	1.811	3.38	0.25	-2.043	3.492
-2.321	-4.536	-4.791	-4.561	1.2475000000000005	10.531	8.316	7.201	4.976	3.335000000000001	0.036	-3.746	-8.763	-7.486	6.269499999999999
9.388	10.473	10.664	9.87	-0.33649999999999913	-2.235	-2.742	-1.815	-0.956	-1.1030000000000002	-5.55	-6.001	-3.432	0.593	-4.356
-4.655	-5.036	-6.484	-6.184	1.4885000000000002	2.824	3.065	1.25	2.743	0.9479999999999997	-5.431	-5.968	-6.689	2.008	-3.3590000000000004
-0.586	-2.698	-5.186	-5.762	3.8320000000000003	6.852	5.662	8.417	9.079	-2.4910000000000014	3.323	4.362	-2.767	-2.843	6.6475
7.019	7.794	6.872	4.916	1.5124999999999993	2.298	1.148	4.294	5.843	-3.3455000000000004	3.215	2.999	4.34	5.49	-1.8079999999999998
-14.342	-13.954	-9.771	-11.809	-3.3580000000000005	-1.002	0.001	-2.119	-1.46	1.2890000000000001	-6.789	-6.96	-7.477	-1.232	-2.5199999999999996
5.071	7.163	6.314	5.155	0.3824999999999994	0.057	1.84	6.548	7.126	-5.8885	-7.577	-4.985	0.116	1.012	-6.845000000000001
-0.164	0.004	-0.917	-1.783	1.27	8.021	6.112	4.804	3.904	2.7125000000000004	-2.208	-2.223	-4.247	-4.893	2.3545000000000003
2.518	2.506	0.512	-0.259	2.3854999999999995	4.858	5.756	7.769	6.021	-1.5879999999999992	-3.012	-3.116	-0.889	-3.38	-0.9295
