trefht-nae_pc1_-1d	trefht-nae_pc1_-2to3d	trefht-nae_pc1_-4to7d	trefht-nae_pc1_-8to14d	trefht-nae_pc1_trend	trefht-nae_pc2_-1d	trefht-nae_pc2_-2to3d	trefht-nae_pc2_-4to7d	trefht-nae_pc2_-8to14d	trefht-nae_pc2_trend	trefht-nae_pc3_-1d	trefht-nae_pc3_-2to3d	trefht-nae_pc3_-4to7d	trefht-nae_pc3_-8to14d	trefht-nae_pc3_trend
16.863	20.741	11.091	10.012	8.250499999999999	2.188	3.816	16.633	17.835	-14.232000000000003	-1.554	-12.982	-11.512	-2.305	-0.3594999999999997
2.109	2.035	-3.15	9.654	-1.1799999999999997	20.963	13.149	11.295	10.666	6.075500000000002	17.559	12.883	7.205	12.343	5.446999999999999
43.489	37.237	40.446	38.411	0.9344999999999999	0.002	2.863	-8.945	-9.244	10.527	-4.807	-12.93	-22.097	-37.252	20.806
50.442	49.34	60.137	54.839	-7.596999999999994	-0.486	5.129	10.901	10.825	-8.5415	-4.663	-20.466	-18.918	-0.34	-2.935500000000001
-60.015	-65.069	-68.916	-60.117	1.974499999999992	-2.744	0.579	-4.271	2.875	-0.38450000000000006	32.817	21.201	5.94	-2.5	25.289
-22.563	-12.833	-22.517	-27.24	7.1804999999999986	-5.389	8.114	8.15	-8.424	1.4994999999999998	31.302	30.313	31.397	20.126	5.045999999999999
-22.942	-20.126	-8.63	-18.854	-7.791999999999998	8.727	5.455	7.197	-6.996	6.990500000000001	15.904	8.337	2.929	-7.533	14.4225
0.993	5.119	9.284	15.751	-9.461500000000001	-6.265	-4.739	-16.72	-1.142	3.4289999999999994	5.992	-8.013	-26.438	-21.734	23.075499999999998
14.689	17.471	18.217	16.646	-1.3515000000000015	11.278	22.034	23.947	8.14	0.6124999999999972	18.317	13.183	3.724	8.548	9.614
23.078	24.467	24.049	18.909	2.2935000000000016	-34.838	-28.511	-20.079	14.321	-28.7955	-7.293	-16.979	-24.516	-7.313	3.7784999999999993
29.212	27.244	19.695	22.926	6.917500000000004	-17.939	-27.004	-33.092	-14.365	1.2570000000000014	26.104	24.435	-0.518	-23.532	37.2945
34.484	34.306	41.603	46.824	-9.8185	16.197	6.137	-3.516	0.553	12.6485	7.805	-1.027	-10.825	-1.258	9.430499999999999
-41.038	-36.22	-19.597	-22.303	-17.678999999999995	6.697	7.751	12.984	13.683	-6.109500000000001	-0.654	5.851	-2.362	-6.053	6.805999999999999
-27.852	-25.429	-24.527	-27.409	-0.6724999999999994	22.535	14.203	11.064	10.59	7.542	16.486	8.726	18.774	0.229	3.1045000000000016
-9.535	-8.918	-6.191	-26.785	7.2615	4.345	-6.65	-5.499	2.772	0.21099999999999963	14.657	14.839	16.469	8.624	2.2014999999999993
-8.888	-12.318	-8.499	-19.189	3.2410000000000014	-2.149	5.708	5.85	-11.414	4.5615000000000006	11.29	4.443	-10.386	13.455	6.331999999999999
-17.17	-13.431	-4.146	-10.599	-7.927999999999999	-19.409	-25.075	-16.339	-9.717	-9.213999999999999	2.578	3.236	-2.181	17.551	-4.777999999999999
-42.362	-41.239	-45.835	-34.799	-1.4834999999999994	-10.312	3.287	0.615	-14.103	3.2315	9.009	8.976	-1.295	7.193	6.0435
41.518	43.483	38.969	23.466	11.283000000000001	27.617	35.876	47.34	28.936	-6.391500000000008	8.973	-1.809	-15.298	-18.382	20.422
19.087	23.746	31.851	19.949	-4.483499999999999	6.669	7.065	8.907	-3.497	4.162	18.716	16.209	11.714	4.616	9.2975
39.41	47.532	40.87	50.241	-2.0844999999999985	-27.724	-34.456	-38.288	-12.047	-5.9225000000000065	16.196	16.415	4.091	8.131	10.194500000000001
-34.754	-31.138	-32.253	-35.96	1.160499999999999	4.816	3.937	2.877	-1.57	3.7230000000000003	7.385	1.533	7.292	21.606	-9.990000000000002
-27.973	-26.285	-19.054	-10.173	-12.5155	6.756	6.692	3.822	-8.04	8.833	22.239	2.549	-17.788	-1.295	21.935499999999998
-6.75	-1.272	-4.107	-5.113	0.5990000000000002	23.955	23.06	13.404	-3.679	18.645	13.004	2.735	2.588	-7.95	10.5505
5.739	14.893	9.001	11.84	-0.10449999999999982	4.605	0.212	-12.908	9.247	4.239	20.162	26.463	8.931	-19.38	28.537
28.896	25.848	21.86	17.274	7.805	3.72	8.516	17.177	5.06	-5.000499999999999	38.302	34.778	35.791	21.476	7.906500000000001
-7.185	0.095	2.671	-3.513	-3.1239999999999997	10.563	5.009	1.648	-29.238	21.581	10.646	7.205	4.421	-0.983	7.206499999999999
-40.061	-39.963	-26.6	-23.99	-14.716999999999999	2.677	-13.156	-19.254	-0.656	4.7155	1.236	-4.757	3.959	7.663	-7.5715
-22.938	-21.887	-18.381	-13.623	-6.4105000000000025	-21.789	-14.516	1.442	5.494	-21.6205	5.931	2.266	-9.049	-17.972	17.609
-37.026	-37.318	-24.533	-25.921	-11.944999999999997	-0.924	-3.104	-5.863	-13.808	7.8214999999999995	-11.121	-4.379	9.81	12.379	-18.8445
-33.833	-34.674	-37.362	-28.0	-1.5725000000000051	-13.083	-8.433	-1.657	-6.872	-6.493499999999999	-4.023	-8.921	-9.131	9.674	-6.743499999999999
-38.674	-48.938	-45.753	-44.766	1.4535000000000053	-21.997	-18.21	-13.627	-12.466	-7.057	5.584	2.301	6.099	1.839	-0.026500000000000412
13.182	11.79	11.957	2.639	5.188000000000001	7.935	8.798	1.092	-22.477	19.059	8.69	-4.334	-18.61	-9.947	16.4565
47.358	48.015	42.081	33.502	9.894999999999996	-17.462	-19.712	-21.928	-17.089	0.9214999999999982	27.557	23.735	11.919	13.336	13.0185
51.285	44.82	58.494	58.22	-10.304500000000004	-18.07	-11.782	-22.944	-23.827	8.4595	20.744	17.059	24.279	20.482	-3.478999999999999
50.434	56.733	48.142	45.755	6.634999999999998	3.717	-1.17	3.074	-7.609	3.5410000000000004	10.089	5.263	2.737	8.126	2.2445000000000004
3.672	-5.73	-14.727	-12.976	12.822500000000002	11.102	18.504	26.041	20.254	-8.3445	21.193	23.674	20.311	9.323	7.616500000000002
-22.318	-13.901	-15.117	-10.574	-5.263999999999999	-11.656	-9.799	-0.767	14.025	-17.3565	0.819	-0.815	-2.197	5.95	-1.8745
-25.966	-28.788	-23.58	-30.452	-0.3610000000000042	-4.497	5.476	20.451	22.3	-20.886000000000003	-10.385	-13.654	-8.306	-3.625	-6.054000000000001
11.379	9.248	4.877	-9.604	12.677	-8.635	-13.329	-8.61	-9.172	-2.0909999999999993	6.576	3.589	-8.852	-2.682	10.849499999999999
8.415	8.26	7.758	17.418	-4.250500000000001	-2.873	-0.333	-9.012	-5.251	5.528500000000001	19.991	19.17	18.931	23.082	-1.426000000000002
15.198	9.17	-15.115	-3.325	21.404000000000003	-9.148	-4.007	5.368	5.467	-11.995000000000001	26.678	18.878	19.486	23.209	1.4304999999999986
-7.39	1.408	17.359	-7.555	-7.893000000000001	-31.996	-34.762	-17.907	2.666	-25.758499999999998	14.42	9.665	22.424	19.251	-8.794999999999998
-5.836	-14.667	-13.962	-13.334	3.3964999999999996	-14.791	-16.206	-15.309	-8.204	-3.742000000000001	17.701	10.195	20.95	18.834	-5.943999999999999
-17.636	-19.549	-18.793	-12.941	-2.7255000000000003	-4.91	-0.064	2.762	12.573	-10.1545	16.442	4.568	1.742	-21.55	20.409
-31.94	-25.747	-23.804	-24.291	-4.795999999999999	7.102	9.63	13.421	20.392	-8.540500000000002	-1.666	-10.494	-3.159	9.3	-9.150500000000001
-19.383	-25.0	-25.794	-24.58	2.9955	-3.274	12.782	20.885	18.39	-14.883500000000003	16.441	14.688	5.882	8.133	8.556999999999999
-20.545	-25.88	-27.975	-38.445	9.997500000000002	11.234	11.961	3.16	7.635	6.2	12.888	12.481	12.716	24.186	-5.766500000000001
-11.112	-1.673	0.821	8.961	-11.2835	-4.609	-7.447	-20.23	-0.166	4.17	5.622	12.769	6.059	5.971	3.1804999999999986
12.707	6.768	-0.19	-2.152	10.9085	23.267	31.347	5.475	-4.622	26.8805	6.831	-5.025	-1.038	-16.293	9.5685
9.28	6.806	-7.777	-6.117	14.989999999999998	-14.961	-8.475	1.296	-10.23	-7.2509999999999994	17.892	6.316	-1.099	-11.79	18.548499999999997
22.814	24.501	27.436	4.196	7.8415	22.744	24.962	31.261	14.098	1.1735000000000007	-5.099	-23.004	-7.008	6.797	-13.946000000000002
31.37	34.271	27.554	18.894	9.596500000000006	12.156	8.398	4.731	14.793	0.5150000000000006	23.448	27.605	35.39	21.319	-2.828000000000003
-31.103	-30.625	-28.812	-33.616	0.34999999999999787	-16.664	-4.209	4.289	-15.718	-4.722	9.926	-3.5	-13.526	-6.788	13.370000000000001
-32.488	-32.585	-39.123	-28.773	1.4114999999999966	-43.44	-34.615	-19.201	2.657	-30.755500000000005	9.501	-3.468	-21.145	-10.029	18.6035
-18.759	-16.174	-26.28	-20.446	5.8965	10.543	4.552	-11.524	2.029	12.294999999999998	11.66	10.29	5.928	-4.75	10.386
36.65	32.865	45.537	43.534	-9.777999999999999	4.582	18.931	17.41	23.107	-8.501999999999997	3.896	4.811	-15.245	3.999	9.9765
1.949	7.226	4.504	20.277	-7.802999999999999	20.192	12.612	0.424	6.42	12.98	7.079	4.512	13.913	7.984	-5.153
-24.059	-24.476	-17.151	-17.355	-7.014499999999998	-5.158	-2.768	1.829	7.806	-8.7805	29.974	18.928	8.112	12.336	14.227
-15.158	-21.396	-35.366	-23.967	11.389499999999998	6.073	-2.527	-9.303	-3.279	8.064	28.105	18.331	24.116	23.54	-0.6099999999999994
-19.208	-7.082	-11.616	-8.616	-3.029	-28.19	-8.334	-6.58	-7.773	-11.0855	36.919	35.412	25.359	12.463	17.254499999999993
-32.117	-32.289	-29.514	-26.453	-4.219500000000004	0.505	19.211	33.97	13.955	-14.1045	-2.026	3.361	5.408	-3.073	-0.5
-8.212	-8.163	-3.798	-10.573	-1.0019999999999998	-29.65	-21.649	-11.044	7.548	-23.9015	11.855	16.384	20.745	12.135	-2.320500000000001
29.499	29.841	23.253	22.105	6.991	-16.816	-15.158	-10.927	3.433	-12.239999999999998	1.558	-12.329	-28.223	-21.712	19.582
5.513	11.331	12.736	10.719	-3.3054999999999986	10.626	14.428	9.399	-18.322	16.988500000000002	0.734	4.157	12.822	4.3	-6.1155
8.265	12.91	-1.903	-8.539	15.8085	2.711	7.002	-2.919	-21.685	17.1585	11.181	-4.952	-5.53	-15.109	13.434
7.959	15.96	16.835	13.386	-3.151	-11.715	-16.66	-24.746	-11.89	4.130499999999998	5.142	4.333	-7.662	-20.019	18.578
14.732	17.504	17.795	16.728	-1.1434999999999995	-10.491	-24.925	-8.347	-13.968	-6.5504999999999995	23.249	12.139	3.407	23.512	4.234499999999999
3.3	2.079	10.603	16.46	-10.842000000000002	2.452	22.125	-0.538	-10.149	17.631999999999998	25.837	23.509	25.392	7.482	8.236
22.747	9.722	20.111	20.269	-3.955499999999997	-7.899	-6.758	-8.84	3.414	-4.6155	1.7	-5.709	3.222	13.951	-10.591000000000001
27.769	30.363	35.017	25.669	-1.2770000000000046	-0.845	-9.639	-1.947	8.649	-8.593	21.286	2.979	4.185	13.404	3.338000000000001
12.568	22.177	28.589	30.419	-12.131499999999999	-10.814	-4.661	4.589	18.004	-19.034000000000002	21.794	18.243	9.149	6.65	12.119
11.982	10.473	15.006	18.379	-5.465000000000003	-29.736	-25.797	-19.361	-6.319	-14.9265	5.933	-5.606	7.93	17.091	-12.347000000000001
22.828	14.489	18.189	12.719	3.2044999999999995	-13.144	-18.171	-31.076	-21.068	10.414500000000004	30.492	38.089	18.98	5.015	22.293
-4.091	-3.616	-7.002	-19.229	9.261999999999999	-8.784	-21.129	-23.551	-2.587	-1.8875000000000028	4.884	-5.989	-18.891	-23.238	20.512
-23.169	-27.448	-14.591	-20.396	-7.815000000000001	1.011	9.721	10.228	2.142	-0.819	-0.526	3.996	16.15	4.002	-8.341
-25.925	-22.298	-29.632	-37.454	9.4315	-1.732	3.1	-3.11	-4.629	4.5535	15.863	17.972	14.905	13.351	2.7895000000000003
42.882	45.149	41.97	35.627	5.216999999999999	17.149	10.506	-4.545	-18.397	25.2985	24.957	14.949	6.312	21.305	6.144499999999999
36.625	41.713	42.799	35.286	0.12649999999999295	-21.891	-17.406	3.872	8.144	-25.656499999999998	0.613	-10.202	-24.291	-15.204	14.953000000000003
-20.607	-16.741	-14.67	-5.33	-8.674	14.778	4.973	-9.331	-26.624	27.853	-11.105	-5.921	11.694	-2.645	-13.037500000000001
-29.735	-24.446	-32.205	-25.577	1.8004999999999995	-29.684	-24.911	-18.24	-31.414	-2.4705000000000013	7.376	8.082	-5.43	2.594	9.147
-9.701	-20.62	-34.086	-32.62	18.192499999999995	-11.497	-17.511	-26.389	-23.091	10.236000000000002	17.684	17.757	19.24	4.944	5.6285000000000025
14.666	7.842	-0.76	21.658	0.8049999999999997	12.472	11.664	7.616	-24.681	20.6005	34.533	30.753	-4.084	3.975	32.6975
32.595	42.79	25.509	31.737	9.069499999999998	0.571	5.002	7.04	3.775	-2.621	21.054	18.673	20.291	-5.233	12.334499999999998
9.227	6.327	-7.261	-20.363	21.589	27.698	37.19	40.25	6.6	9.019000000000002	0.397	-11.664	-22.51	-3.852	7.547500000000001
18.015	24.604	26.83	19.679	-1.9450000000000003	2.215	10.329	7.951	5.584	-0.49549999999999983	10.103	21.315	26.512	14.708	-4.901
-6.038	-11.23	-26.118	-13.772	11.311	-19.566	-18.342	-15.93	-18.386	-1.7959999999999994	12.216	8.721	-6.787	-19.012	23.368
-19.593	-12.846	-10.17	5.241	-13.754999999999999	-16.412	-19.892	-21.601	-14.412	-0.14550000000000196	17.655	12.776	-6.434	-1.981	19.423000000000002
-2.152	-15.554	-24.184	-32.979	19.728499999999997	15.228	11.995	10.71	13.244	1.6344999999999992	22.929	18.931	11.227	3.876	13.378499999999999
-29.393	-33.712	-19.496	-12.571	-15.519000000000002	16.705	15.45	16.2	11.139	2.4080000000000013	9.565	-0.721	6.678	17.75	-7.792000000000001
-3.283	-2.744	-16.03	-27.975	18.989	-8.307	-5.667	-2.341	17.316	-14.474499999999999	18.641	15.184	27.424	12.538	-3.068500000000004
-5.195	-2.337	2.844	1.751	-6.0634999999999994	10.295	4.864	4.59	2.888	3.8404999999999996	6.146	0.192	-2.27	-2.095	5.3515
1.153	2.407	14.52	13.161	-12.0605	18.148	14.677	-0.033	12.271	10.293500000000002	7.508	6.545	12.198	21.792	-9.9685
2.465	1.156	6.56	6.707	-4.823	12.45	6.129	-8.429	-0.308	13.658000000000001	24.853	19.148	2.668	-12.465	26.899
12.756	11.68	11.993	5.133	3.6549999999999994	15.909	15.574	13.339	-6.77	12.457	7.521	13.033	20.643	10.201	-5.145000000000001
-37.09	-42.502	-30.876	-45.29	-1.713000000000008	-1.398	-3.093	-13.789	-17.501	13.3995	15.101	9.878	8.448	0.598	7.966499999999999
-34.587	-30.332	-33.364	-30.176	-0.6895000000000095	7.156	18.753	-1.537	9.452	8.997	-0.902	-0.651	11.285	15.56	-14.199
4.149	12.592	6.376	3.319	3.5229999999999997	-12.711	-9.368	4.382	-2.244	-12.1085	28.916	20.725	9.444	-4.482	22.3395
44.163	45.681	47.524	38.959	1.680499999999995	-21.039	-15.952	-6.696	-16.002	-7.1465	13.874	6.56	4.349	22.119	-3.0169999999999995
-10.282	3.188	8.027	5.039	-10.079999999999998	9.261	13.647	0.498	-9.024	15.717	26.178	14.127	12.347	5.591	11.1835
2.198	8.511	13.398	-2.623	-0.032999999999999474	5.637	3.12	5.716	2.743	0.14900000000000002	32.02	16.944	9.239	31.558	4.083500000000001
-10.064	-20.851	-9.426	11.101	-16.295	-51.587	-41.23	-24.158	-9.885	-29.387000000000004	-5.065	-17.04	-24.38	-10.886	6.580499999999999
-12.561	-7.518	-24.822	-12.611	8.677	-26.781	-16.458	-5.36	15.359	-26.619	10.509	6.998	-0.807	-8.613	13.4635
-24.084	-22.493	-10.253	-11.213	-12.555499999999999	-10.168	-5.594	0.3	-14.494	-0.7840000000000007	32.782	28.497	2.808	9.14	24.665499999999998
5.671	7.03	13.884	35.657	-18.419999999999998	-2.262	-1.822	23.296	18.573	-22.9765	-2.552	-11.255	-6.736	-10.778	1.8534999999999995
-1.682	6.466	13.209	6.283	-7.354	-18.58	-10.018	7.86	32.003	-34.2305	9.95	-8.675	-16.624	1.587	8.155999999999999
-10.151	-14.414	-18.341	-31.212	12.494	31.421	24.582	21.388	4.896	14.859499999999999	-2.188	-7.572	-4.383	23.139	-14.258
-35.091	-31.195	-31.644	-27.41	-3.6159999999999997	13.007	17.635	1.118	7.637	10.943500000000002	-2.007	-2.456	2.286	-18.032	5.641500000000001
-12.061	-12.982	-17.202	-27.349	9.754000000000001	-14.9	-10.92	-8.428	-13.161	-2.115500000000001	24.774	15.063	16.687	8.123	7.5135000000000005
-13.948	-16.238	-13.708	-12.429	-2.0244999999999997	-0.558	-4.982	-13.628	-20.972	14.530000000000001	1.128	-11.436	-2.712	-0.079	-3.7584999999999997
-14.75	-9.771	-18.978	-17.27	5.863500000000002	-1.556	7.323	7.209	-0.66	-0.39099999999999957	19.959	25.601	15.586	3.794	13.090000000000002
64.091	57.882	49.488	51.722	10.381499999999988	24.773	37.456	30.661	-3.748	17.658	12.833	-3.392	-9.197	-15.352	16.995
-46.846	-39.035	-35.71	-39.695	-5.2379999999999995	-18.834	-13.309	-17.136	-19.053	2.0229999999999997	25.12	19.704	14.606	9.079	10.569499999999998
-46.943	-53.592	-56.019	-43.504	-0.5060000000000002	-9.622	-2.05	10.253	9.895	-15.91	30.528	21.584	12.059	14.872	12.590499999999999
-61.46	-57.911	-54.225	-41.45	-11.847999999999999	-8.926	2.934	-5.218	20.026	-10.4	-9.338	-2.157	0.797	-4.993	-3.6494999999999993
11.947	1.427	-8.432	2.64	9.582999999999998	-30.3	-24.964	-1.261	16.505	-35.254	0.118	-14.034	-33.897	-12.303	16.142000000000003
18.165	11.088	-7.372	-5.212	20.9185	-0.023	-1.879	-21.389	-18.456	18.9715	28.472	27.52	20.742	17.449	8.900500000000001
10.505	12.225	10.154	13.051	-0.23749999999999893	21.403	11.785	7.018	-0.94	13.555000000000001	25.088	23.618	25.254	34.368	-5.457999999999998
10.516	3.516	16.998	11.688	-7.327	-2.075	-13.994	2.82	12.956	-15.9225	29.359	21.915	18.937	23.175	4.5809999999999995
-11.11	-12.264	-6.219	-2.902	-7.126499999999999	-2.629	8.516	12.705	4.915	-5.8665	21.181	10.833	9.828	1.379	10.403500000000001
-2.579	-6.382	-19.192	-15.411	12.821000000000002	26.699	22.334	16.845	6.363	12.912500000000001	15.405	7.019	6.834	1.2	7.195
-5.939	-4.796	-7.767	-2.481	-0.24349999999999916	-29.789	-23.755	-13.449	2.766	-21.4305	5.393	12.086	2.884	8.38	3.107499999999999
-5.159	-7.585	-13.46	-7.892	4.304	-20.432	-16.03	-11.464	-6.873	-9.062500000000002	14.027	6.126	-6.481	-16.728	21.681
-17.883	-10.909	-8.682	-9.105	-5.502500000000001	16.68	14.357	10.073	4.819	8.0725	20.129	10.528	14.191	8.969	3.7485000000000017
-31.608	-23.85	-16.245	-18.604	-10.304499999999997	-2.91	-4.623	-0.023	13.282	-10.396	19.863	10.528	10.978	16.672	1.3704999999999998
-40.098	-24.96	-21.835	-21.718	-10.752499999999998	10.761	12.314	24.281	2.324	-1.7649999999999988	15.922	-1.254	-4.309	20.796	-0.9094999999999986
-43.956	-42.922	-33.804	-30.069	-11.502499999999998	8.711	1.524	-1.12	-4.731	8.043	-6.814	-9.144	-13.246	-17.428	7.358
3.928	2.499	12.722	15.538	-10.9165	-13.479	-13.109	-19.185	-7.608	0.10249999999999915	-3.468	0.119	2.275	1.217	-3.4205
7.678	8.945	3.658	-15.049	14.007000000000001	19.42	20.065	17.283	5.544	8.328999999999999	7.48	8.042	-7.599	-14.335	18.728
10.002	21.48	23.39	12.08	-1.9939999999999998	20.69	19.473	24.941	28.8	-6.7890000000000015	3.947	-9.653	-10.182	-8.952	6.714
2.678	14.461	18.265	18.237	-9.681499999999998	17.292	13.615	0.031	8.085	11.395500000000002	2.908	3.192	9.41	0.832	-2.0710000000000006
1.427	5.059	4.067	5.878	-1.7294999999999998	-2.075	-3.289	-14.171	-24.616	16.7115	13.036	4.783	10.323	4.063	1.7165
19.809	19.406	14.258	6.608	9.174500000000002	18.453	24.947	10.885	-16.809	24.662	14.734	10.969	14.985	-1.464	6.091
34.493	26.219	19.757	16.914	12.020499999999998	-5.396	-4.165	4.645	18.397	-16.301499999999997	13.035	6.411	7.576	16.397	-2.2635000000000005
15.438	19.027	18.646	18.959	-1.5700000000000003	15.772	16.389	17.687	18.428	-1.9770000000000003	13.649	6.418	-6.8	5.675	10.596
20.76	27.808	31.18	24.062	-3.3370000000000033	21.722	23.455	19.167	-7.026	16.518	15.762	5.834	-13.662	-10.767	23.012500000000003
-63.209	-60.379	-58.774	-61.086	-1.8639999999999972	8.087	1.007	-1.315	3.867	3.271	7.811	10.203	8.828	-6.957	8.0715
60.448	51.297	44.117	44.475	11.576500000000003	13.607	15.109	28.16	4.126	-1.7850000000000001	6.177	3.596	-5.432	1.201	7.002
-23.178	-25.604	-21.027	-37.219	4.732000000000003	12.31	12.526	-0.397	-19.152	22.1925	9.007	9.872	10.499	-0.625	4.502499999999999
30.435	41.562	36.904	24.436	5.328499999999998	-9.92	-10.252	-7.133	18.58	-15.8095	10.382	9.296	0.807	20.497	-0.8130000000000006
24.999	19.803	15.578	10.911	9.156500000000001	-18.711	-26.062	-27.879	-12.648	-2.1229999999999976	25.456	7.422	-3.491	20.603	7.882999999999999
-2.767	4.347	22.734	12.896	-17.025000000000002	0.595	6.98	13.3	5.716	-5.720500000000001	0.64	-4.48	9.569	14.007	-13.708
33.744	42.82	46.114	32.31	-0.9300000000000068	15.169	13.39	11.712	-4.149	10.498000000000001	6.593	5.613	2.681	6.05	1.7374999999999998
11.28	13.803	14.712	11.815	-0.7220000000000013	-21.069	-9.448	-5.616	-10.536	-7.182499999999999	4.449	-3.3	0.556	23.714	-11.5605
20.022	22.488	21.088	18.259	1.5814999999999984	-1.195	-0.668	-10.606	-17.256	12.999500000000001	5.626	7.131	36.009	35.872	-29.561999999999998
3.088	4.577	11.519	-4.912	0.5289999999999999	17.027	13.814	24.697	5.72	0.21200000000000152	12.784	10.773	8.219	22.269	-3.4654999999999987
-21.909	-23.891	-21.554	-12.302	-5.972000000000001	-12.94	-10.978	-7.413	-6.657	-4.9239999999999995	7.469	8.415	3.974	-12.974	12.442
-21.968	-14.59	-17.014	-22.272	1.3640000000000008	-20.666	-25.104	-28.684	-9.221	-3.9324999999999974	18.627	22.839	15.521	5.742	10.101499999999996
-21.927	-16.998	-16.744	-23.265	0.5420000000000016	-6.746	0.818	-3.77	-22.532	10.187	-1.559	-7.032	-10.236	4.542	-1.4484999999999992
1.598	-1.362	10.004	2.542	-6.154999999999999	30.759	37.722	26.826	22.034	9.810499999999998	15.424	12.276	23.929	19.184	-7.7065
-20.324	-15.942	-2.287	-9.126	-12.426500000000003	35.709	34.053	25.26	18.973	12.764499999999998	3.033	5.364	8.064	-4.886	2.6095
-19.343	-23.176	-18.691	-7.133	-8.3475	0.575	8.58	22.321	26.139	-19.6525	23.714	17.629	13.963	6.919	10.230500000000003
-31.144	-33.261	-27.738	-19.702	-8.482500000000002	-3.73	10.655	17.462	2.344	-6.440500000000001	19.599	20.791	19.569	25.173	-2.1759999999999984
-4.792	-13.329	-19.218	-6.154	3.625499999999999	14.491	20.396	20.908	19.258	-2.639499999999998	19.356	13.418	7.336	13.798	5.82
57.874	61.148	56.616	57.545	2.430500000000002	1.734	13.627	17.17	13.053	-7.431000000000001	-2.159	-10.255	-5.657	-13.341	3.291999999999998
-43.772	-53.704	-52.016	-44.421	-0.5195000000000007	14.456	27.669	25.604	20.843	-2.1610000000000014	19.71	22.546	29.684	2.848	4.861999999999998
16.706	11.507	2.545	2.902	11.383000000000001	-1.776	-0.039	13.741	0.335	-7.9455	-0.843	-6.931	-5.105	-8.215	2.773
9.34	11.059	5.763	6.419	4.108500000000001	22.026	25.542	13.3	12.243	11.0125	-0.075	-6.361	-15.441	0.099	4.453
13.708	19.154	15.131	7.278	5.2265000000000015	5.802	13.39	18.747	18.54	-9.0475	-4.047	0.532	5.818	-11.633	1.15
-27.767	-31.327	-33.116	-41.04	7.531000000000002	-25.338	-23.44	-21.675	-21.857	-2.6230000000000047	18.458	13.214	11.409	10.82	4.721499999999999
-35.323	-36.543	-22.527	-34.707	-7.315999999999999	-5.639	-0.844	3.987	0.611	-5.5405	6.026	7.888	24.969	19.466	-15.2605
-14.507	-16.863	-18.879	-18.832	3.1705000000000005	-30.162	-21.998	-16.506	-13.625	-11.014499999999998	4.272	2.239	10.783	15.169	-9.7205
-24.616	-16.947	-17.272	-23.352	-0.4695000000000036	11.469	13.497	19.804	3.707	0.7275000000000009	3.166	5.586	14.261	10.292	-7.900499999999998
-41.194	-40.71	-49.423	-44.702	6.110500000000002	-8.9	5.847	-1.352	11.979	-6.84	17.092	15.279	-1.51	-0.011	16.945999999999998
-17.062	-13.174	-27.961	-26.975	12.35	1.005	-1.354	-8.069	17.289	-4.7845	19.611	22.76	15.633	-4.056	15.397000000000002
-27.384	-13.538	-15.893	-16.856	-4.086499999999997	-23.674	-17.023	-3.532	-13.941	-11.612000000000002	4.83	-11.766	8.596	1.305	-8.4185
-13.204	-19.082	-22.712	-17.103	3.764499999999998	5.713	9.932	-0.251	-17.716	16.806	1.143	-5.794	0.104	-20.884	8.0645
-16.029	-20.084	-16.728	-13.823	-2.780999999999999	-8.464	1.78	-5.353	-8.417	3.5429999999999997	-7.894	-23.224	-7.689	4.494	-13.961500000000001
12.547	12.776	15.481	35.679	-12.918500000000002	-53.549	-40.253	-19.103	3.417	-39.05799999999999	14.555	1.342	1.711	-7.723	10.9545
32.556	30.633	22.738	18.613	10.918999999999997	-6.592	3.763	13.427	-7.499	-4.3785	17.084	13.268	11.379	15.481	1.7460000000000004
-8.145	-5.46	3.601	-2.244	-7.481	22.333	20.532	21.648	24.343	-1.5630000000000024	11.621	1.258	-6.043	-25.068	21.995
9.561	10.183	6.163	20.353	-3.386000000000001	-5.06	-10.41	5.439	6.204	-13.5565	21.241	19.643	10.706	8.557	10.810500000000001
9.205	9.292	7.177	3.721	3.7995	-10.955	-7.158	-19.747	-9.798	5.716000000000001	-5.773	-2.958	-3.118	-23.625	9.006
17.268	20.437	17.355	8.074	6.137999999999998	7.14	0.003	8.911	-9.78	4.006	4.835	-11.147	-15.315	-18.302	13.652499999999998
-5.666	-5.676	-5.816	-3.873	-0.8265000000000002	-2.988	-7.847	-4.79	0.848	-3.4465000000000003	1.854	4.932	-0.105	-4.989	5.94
36.788	32.795	25.066	35.217	4.649999999999999	-8.395	-11.376	-9.508	-13.575	1.6559999999999988	-3.229	-6.921	-25.944	-18.677	17.2355
51.542	45.102	37.47	35.759	11.707500000000003	-15.085	-12.267	-13.127	-12.564	-0.8304999999999989	16.627	20.061	8.723	8.184	9.890500000000001
-52.995	-46.079	-26.985	-36.217	-17.936	-7.394	0.074	5.925	2.0	-7.6225000000000005	-2.554	-7.578	-9.65	-14.209	6.863500000000001
-37.995	-36.243	-34.565	-39.637	-0.018000000000000682	20.461	25.852	26.53	20.945	-0.5809999999999995	18.716	10.463	10.486	7.783	5.455
11.546	8.07	3.758	-5.074	10.466	10.559	11.702	6.839	-7.358	11.389999999999999	10.061	6.937	-8.394	-11.503	18.447499999999998
21.537	15.369	10.339	10.061	8.253	12.202	15.488	11.636	11.164	2.4450000000000003	16.883	7.164	-6.244	3.215	13.537999999999998
