z500-nae_pc1_-1d	z500-nae_pc1_-2to3d	z500-nae_pc1_-4to7d	z500-nae_pc1_-8to14d	z500-nae_pc1_trend	z500-nae_pc2_-1d	z500-nae_pc2_-2to3d	z500-nae_pc2_-4to7d	z500-nae_pc2_-8to14d	z500-nae_pc2_trend	z500-nae_pc3_-1d	z500-nae_pc3_-2to3d	z500-nae_pc3_-4to7d	z500-nae_pc3_-8to14d	z500-nae_pc3_trend	z500-nae_pc4_-1d	z500-nae_pc4_-2to3d	z500-nae_pc4_-4to7d	z500-nae_pc4_-8to14d	z500-nae_pc4_trend	z500-nae_pc5_-1d	z500-nae_pc5_-2to3d	z500-nae_pc5_-4to7d	z500-nae_pc5_-8to14d	z500-nae_pc5_trend	z500-nae_pc6_-1d	z500-nae_pc6_-2to3d	z500-nae_pc6_-4to7d	z500-nae_pc6_-8to14d	z500-nae_pc6_trend
-4.972	-21.595	11.49	-36.07	-0.9935000000000009	11.647	-0.991	-12.141	-1.473	12.135000000000002	-26.397	-34.329	-17.682	-7.447	-17.7985	15.443	12.21	4.383	4.863	9.203499999999998	20.019	3.242	-9.736	-3.068	18.0325	-7.528	-17.481	-2.845	3.505	-12.8345
39.921	46.834	20.136	46.248	10.185499999999998	2.516	24.753	11.838	-1.248	8.3395	-11.251	-23.936	-38.793	-36.467	20.036499999999997	-31.903	-26.411	-28.273	-1.748	-14.1465	-11.942	1.339	-8.723	7.031	-4.455499999999999	6.305	10.591	4.191	-9.725	11.215
13.36	-12.322	42.545	-1.895	-19.805999999999997	36.838	20.758	-12.356	-2.534	36.243	-7.568	-0.036	8.017	5.296	-10.458499999999999	17.703	-9.374	-29.893	-9.429	23.8255	-14.362	-25.826	-4.606	7.555	-21.5685	18.456	-0.622	-4.84	-8.091	15.3825
-33.069	-31.742	-10.8	5.77	-29.890500000000003	-22.249	-18.665	-31.437	6.958	-8.217500000000001	-29.985	-34.606	-36.767	-21.521	-3.151500000000002	-53.756	-39.08	-15.062	13.309	-45.5415	-20.027	-11.436	-9.993	3.789	-12.6295	0.718	4.178	-1.557	-0.1	3.2765
29.563	35.558	46.641	73.996	-27.758000000000003	3.186	-3.728	18.268	0.997	-9.903500000000001	-50.325	-54.352	-42.313	-11.472	-25.445999999999994	-11.063	-3.579	12.872	0.611	-14.0625	30.371	28.947	27.403	19.534	6.1905	5.815	1.263	7.321	6.866	-3.5544999999999995
64.537	58.917	44.323	32.281	23.425000000000004	2.397	1.652	23.047	1.769	-10.3835	-21.726	-13.41	-14.779	-20.286	-0.03549999999999898	-17.056	-14.014	8.253	-0.931	-19.196	1.86	1.535	12.61	16.614	-12.9145	-6.528	-12.389	-14.612	-0.91	-1.697499999999999
-63.424	-66.547	-58.661	-46.185	-12.5625	-3.523	6.901	-12.751	-8.654	12.3915	-25.77	-25.434	-13.707	10.82	-24.1585	22.172	33.455	38.974	19.556	-1.451500000000003	-5.079	-3.706	0.46	10.265	-9.755	11.805	0.508	-14.243	-25.982	26.269
-88.207	-86.882	-65.02	-56.507	-26.781000000000006	0.991	-17.984	-25.265	8.825	-0.2765000000000004	-5.786	-3.042	-22.617	-2.637	8.213000000000001	-20.294	-21.183	13.271	5.664	-30.206000000000003	20.166	-2.514	-16.507	-12.194	23.1765	20.097	20.683	20.721	-5.137	12.598
-32.17	-18.244	-17.207	-8.924	-12.1415	-17.726	-12.155	-3.6	-7.145	-9.568000000000001	18.185	14.67	5.01	4.229	11.807999999999998	0.525	15.081	22.09	15.095	-10.7895	11.08	8.119	7.332	-9.746	10.8065	-8.798	0.543	9.142	20.485	-18.941
4.115	4.44	-30.855	-35.373	37.39149999999999	-34.995	-19.952	-7.229	-11.409	-18.1545	-0.306	-2.04	32.362	24.945	-29.826500000000003	10.593	20.96	1.565	0.481	14.7535	-7.375	-16.952	-6.97	10.036	-13.6965	28.608	26.02	19.62	-1.034	18.021
6.344	12.2	9.197	24.465	-7.558999999999999	11.694	3.826	-12.702	-1.99	15.106000000000002	-23.905	-15.602	-19.692	20.335	-20.075000000000003	15.174	11.945	-1.733	-4.311	16.5815	0.949	15.293	29.673	23.731	-18.580999999999996	24.34	22.315	14.763	-5.287	18.5895
-51.75	-38.074	-49.957	-64.047	12.089999999999996	24.947	25.109	20.642	11.835	8.789499999999997	0.953	-1.271	-3.453	-0.945	2.04	-18.845	-8.095	9.096	-11.881	-12.077499999999999	-13.968	-4.448	-17.567	8.196	-4.5225	9.195	24.902	9.954	-8.864	16.503500000000003
48.314	47.852	30.824	-0.571	32.9565	-19.043	-13.752	3.241	4.739	-20.387500000000003	-5.196	-9.557	-18.954	-21.111	12.655999999999999	-19.429	-15.032	4.418	11.005	-24.942	4.892	3.396	1.726	11.554	-2.4960000000000004	29.146	21.035	14.123	-12.953	24.505499999999998
7.683	1.169	-21.534	-0.007	15.1965	4.319	-1.37	-28.278	-4.561	17.894	-7.274	1.432	29.098	10.227	-22.5835	-1.867	5.001	5.079	1.215	-1.5799999999999996	-0.264	-7.679	-5.8	12.402	-7.2725	27.915	17.468	-0.752	4.47	20.832499999999996
-37.667	-29.438	5.593	13.8	-43.249	-4.427	-26.382	-9.938	9.871	-15.371	-28.023	-23.903	1.257	-9.334	-21.924500000000002	-17.162	-14.994	-4.227	15.096	-21.5125	17.239	32.042	57.411	22.937	-15.533499999999997	-19.308	-13.985	-1.332	0.08	-16.0205
-0.31	-10.639	21.135	6.913	-19.4985	-12.692	-40.434	-32.148	9.489	-15.233499999999998	-20.763	-10.057	11.322	13.889	-28.0155	-19.096	-27.689	-16.675	4.921	-17.515499999999996	7.444	16.971	20.712	11.698	-3.9974999999999987	29.138	29.38	4.116	-6.73	30.566000000000003
-0.273	15.329	0.505	-19.37	16.960500000000003	-5.436	-20.778	-15.248	-5.568	-2.699	-12.203	-26.574	-30.784	-33.316	12.661499999999997	-9.278	4.423	24.275	13.25	-21.189999999999998	21.992	10.212	-9.831	-9.725	25.88	25.712	17.573	-0.786	2.182	20.944499999999998
-53.153	-80.865	-31.07	-33.932	-34.507999999999996	-30.479	-31.432	-15.685	-1.469	-22.378500000000003	-39.084	-37.796	-24.08	-27.096	-12.851999999999997	-5.04	-5.655	9.639	10.003	-15.1685	-17.791	-10.178	-4.297	-9.719	-6.9765000000000015	-8.859	-10.084	-10.195	-10.786	1.019000000000002
-75.294	-75.787	-39.674	-22.992	-44.20750000000001	-36.232	-4.642	-32.017	18.692	-13.7745	-27.186	-26.127	-25.797	-21.284	-3.1159999999999997	-5.778	-6.763	-21.723	7.331	0.9254999999999995	-20.956	-21.622	0.698	5.677	-24.4765	5.366	-13.024	-2.514	6.095	-5.6194999999999995
-63.694	-40.214	-63.467	-78.887	19.222999999999992	13.038	13.16	-1.14	-19.994	23.666	-15.578	-28.63	-24.926	-30.244	5.481000000000002	-13.958	-26.854	-34.979	-12.867	3.517000000000003	11.421	15.246	-3.47	-11.941	21.039	-5.481	-1.785	19.257	4.061	-15.292000000000002
-27.792	4.957	-30.725	-32.032	19.961	4.855	-19.003	3.968	0.359	-9.2375	18.355	8.375	10.96	0.472	7.649	-0.372	-8.126	-2.12	4.327	-5.352499999999999	9.396	18.321	17.792	-3.507	6.716	7.916	3.168	-2.311	3.193	5.101
-54.452	-47.959	-21.926	24.19	-52.337500000000006	-2.464	-44.031	-16.26	-10.379	-9.927999999999997	3.13	11.848	26.799	31.238	-21.5295	-4.408	-6.236	-18.066	-9.894	8.658000000000001	25.002	21.445	16.026	10.126	10.1475	26.87	13.599	0.925	27.813	5.865500000000001
-56.479	-31.657	-23.138	-18.609	-23.194499999999998	-32.855	-29.416	4.018	-0.517	-32.886	-6.153	-16.923	-16.134	1.223	-4.082499999999999	-6.731	-1.086	10.494	12.334	-15.3225	27.222	18.374	32.831	-4.063	8.414	4.768	-10.701	-2.565	-2.723	-0.32250000000000023
-78.528	-67.968	-43.51	-18.243	-42.371500000000005	33.757	13.275	-19.407	-15.881	41.16	-35.714	-39.721	-39.079	-10.955	-12.700500000000002	9.411	-0.19	5.205	-5.867	4.9415	-26.884	-25.531	-6.212	10.086	-28.1445	-0.131	5.583	12.89	-10.148	1.3549999999999995
-86.324	-77.006	-41.701	1.694	-61.66149999999999	-5.773	-15.944	-4.91	-21.491	2.3420000000000005	7.779	12.483	18.373	33.1	-15.6055	-3.018	-3.273	-3.977	-31.799	14.742499999999998	-2.407	2.58	18.122	17.202	-17.575499999999998	34.358	21.03	15.76	-22.386	31.006999999999998
-49.522	-35.225	-26.118	-37.275	-10.677	-6.83	-25.768	0.264	14.981	-23.921499999999998	13.684	12.776	9.86	6.736	4.932	-21.393	-23.593	-8.891	-0.512	-17.791500000000003	-8.621	-9.063	-7.808	0.115	-4.995500000000001	14.564	4.409	-6.278	-3.833	14.542
44.295	62.5	51.039	32.154	11.800999999999995	6.302	-7.438	1.638	2.483	-2.6285000000000003	4.383	9.521	22.937	8.496	-8.7645	-20.12	-17.721	-15.833	-12.362	-4.823	8.698	16.638	6.999	-9.897	14.117	15.214	16.836	8.382	-9.304	16.485999999999997
-22.231	-25.378	-27.305	-48.671	14.183499999999999	-27.932	-36.77	18.076	16.367	-49.5725	-17.999	-5.546	33.116	0.576	-28.618499999999997	17.945	18.75	1.654	-15.209	25.125	17.07	15.725	1.915	-8.27	19.575	17.123	-3.87	-22.133	10.567	12.4095
-6.203	-14.231	-26.114	-21.39	13.535000000000002	-9.016	2.961	-32.464	-27.709	27.059	-12.975	-21.326	-15.443	-3.194	-7.832000000000001	19.302	21.265	15.205	17.069	4.1465	-4.524	-1.17	-6.171	-12.821	6.649000000000001	-2.226	-3.042	9.12	-9.182	-2.6029999999999993
-9.326	-5.928	-9.062	-13.926	3.866999999999999	-64.757	-30.804	-7.222	-22.926	-32.706500000000005	-0.014	-9.349	-9.591	-0.632	0.4299999999999997	-25.856	-5.23	-9.365	7.81	-14.765500000000001	-0.934	-7.301	20.77	25.934	-27.4695	11.643	5.65	16.633	-15.856	8.258
-43.17	-39.499	6.336	-8.204	-40.40050000000001	20.138	-22.292	-13.111	-22.179	16.567999999999998	-14.445	-21.445	-2.72	-8.153	-12.5085	-17.723	-29.645	-14.88	-10.54	-10.973999999999997	8.307	8.172	17.093	9.649	-5.131499999999999	8.345	7.972	27.719	12.782	-12.092000000000002
32.152	45.154	26.176	22.948	14.091000000000008	-1.956	-10.853	8.732	1.669	-11.605	-22.561	-22.221	-17.797	-10.642	-8.171499999999998	-0.671	15.139	20.946	8.881	-7.679500000000001	10.457	2.822	-14.462	-7.24	17.490499999999997	24.653	14.62	-8.588	-10.398	29.129499999999997
63.457	63.354	45.998	41.431	19.691000000000003	-20.045	-15.652	22.636	0.924	-29.628500000000003	-29.788	-26.548	-24.485	-21.716	-5.067499999999999	-14.524	-9.345	-9.641	5.63	-9.929	22.505	20.607	4.024	6.28	16.403999999999996	-17.407	-11.464	-16.121	13.884	-13.317000000000002
30.524	30.97	41.062	35.422	-7.494999999999997	13.198	-1.571	14.637	-19.366	8.178	-15.587	-15.509	-26.854	14.751	-9.496500000000001	-25.116	-16.951	3.461	-11.109	-17.2095	-7.563	-6.567	-13.921	-15.687	7.738999999999999	25.538	18.716	-1.766	-12.772	29.396
109.884	72.852	53.924	41.188	43.812	-16.292	6.06	15.378	10.953	-18.2815	-34.111	-30.517	-11.925	-16.603	-18.049999999999997	-12.73	-13.679	-20.92	-19.617	7.064000000000004	23.762	31.41	15.401	-6.602	23.1865	7.17	6.813	12.897	18.422	-8.668000000000001
13.683	12.87	26.994	35.444	-17.942500000000003	-0.981	5.893	5.948	24.024	-12.530000000000001	14.843	-3.366	3.166	18.531	-5.109999999999999	-9.445	-4.419	11.942	1.064	-13.435	-8.326	6.382	16.104	7.251	-12.6495	20.412	17.948	12.371	4.827	10.581
-13.273	-17.689	-17.907	-22.183	4.564000000000002	2.528	-11.592	1.253	-9.724	-0.2965	-22.134	-30.579	-25.851	-5.509	-10.6765	-4.088	-0.457	20.681	29.929	-27.5775	1.374	7.1	2.947	-9.543	7.535	10.814	17.264	8.852	2.793	8.2165
-50.852	-42.714	-9.547	-27.634	-28.192500000000003	7.914	-23.612	-24.431	-1.211	4.972	-21.845	-9.178	-3.965	0.766	-13.911999999999999	-5.309	-19.245	5.019	19.608	-24.590500000000002	-7.829	-3.48	-12.815	-2.833	2.1695	-2.933	4.73	12.014	-4.212	-3.0024999999999995
-19.789	-6.067	-5.445	-24.924	2.256499999999999	-22.733	-14.075	-8.786	-19.576	-4.222999999999999	-26.552	-31.677	-36.551	-8.009	-6.8344999999999985	4.473	3.709	5.093	-3.389	3.239	4.763	6.457	-5.026	-9.435	12.840499999999999	-17.512	-3.724	4.572	7.798	-16.803
-3.531	-11.426	-4.862	-11.14	0.5225000000000009	12.462	4.412	-43.746	-18.025	39.3225	-23.671	7.393	17.933	10.028	-22.1195	18.705	16.544	16.667	13.244	2.668999999999997	14.473	8.378	11.711	6.185	2.477499999999999	42.282	43.717	14.924	2.441	34.317
11.484	58.025	23.117	14.289	16.0515	17.472	-0.855	31.689	10.768	-12.92	11.615	8.486	11.922	2.918	2.6304999999999996	-5.802	-8.479	-16.629	1.261	0.5435000000000016	15.774	16.284	15.208	13.892	1.4789999999999992	7.802	5.767	13.112	3.032	-1.2874999999999996
-5.905	16.332	76.963	23.81	-45.173	4.032	-21.982	0.337	6.789	-12.538	-10.396	-5.6	0.739	11.313	-14.024000000000001	-28.313	-21.906	-10.092	-4.468	-17.829499999999996	3.06	12.594	23.908	36.567	-22.4105	-2.206	-2.599	-27.718	-2.402	12.6575
22.348	18.18	8.932	31.309	0.14349999999999952	26.451	34.127	17.443	20.521	11.307000000000002	-9.574	-6.232	-14.868	-9.433	4.2475000000000005	19.743	-0.691	-3.0	14.27	3.891	-22.217	-7.945	14.464	6.719	-25.6725	-30.013	-26.668	-4.839	0.748	-26.294999999999998
0.496	15.375	-24.302	-34.31	37.2415	7.58	-5.928	25.758	5.824	-14.965	1.183	14.344	22.297	1.179	-3.9745	-28.788	-32.702	-33.049	-40.705	6.131999999999998	19.693	30.226	46.938	30.639	-13.829	4.001	2.213	13.459	-5.703	-0.7709999999999995
86.425	72.757	49.071	17.616	46.24750000000001	6.509	-11.855	3.64	-3.913	-2.5365	-30.579	-19.634	-13.987	-8.316	-13.955	-9.0	6.783	26.389	-1.819	-13.3935	1.145	-11.904	-5.746	-2.476	-1.2684999999999995	6.524	11.679	8.991	4.452	2.38
60.32	80.252	77.994	60.951	0.8135000000000048	-35.226	-48.645	-10.403	5.974	-39.721000000000004	-30.448	-34.5	-23.226	-7.052	-17.335000000000004	-21.565	-14.583	11.564	14.113	-30.9125	-11.886	1.987	3.561	-6.83	-3.3149999999999995	7.668	13.231	22.518	14.771	-8.195
-0.849	-18.29	-36.3	-50.03	33.5955	11.328	2.419	15.076	10.135	-5.731999999999999	-32.796	-35.641	-31.142	-21.787	-7.753999999999998	-12.822	-11.81	-6.62	7.637	-12.824499999999999	23.116	16.286	7.573	-10.373	21.101	-18.406	-35.955	-31.91	-6.847	-7.802
15.065	25.937	15.449	-3.986	14.7695	-7.671	0.77	10.755	12.571	-15.1135	2.483	-0.647	-7.624	-22.826	16.143	-14.832	7.673	17.955	-9.478	-7.818	-2.184	0.405	23.797	34.379	-29.977500000000003	44.378	25.127	12.466	-13.825	35.431999999999995
39.906	31.128	21.881	20.642	14.255499999999998	15.723	18.165	14.81	24.107	-2.5145000000000017	-1.574	6.01	5.173	-6.468	2.8655	-6.348	-7.862	-32.199	-11.15	14.569499999999998	-11.53	-11.545	-16.183	-19.762	6.4350000000000005	-6.031	-8.881	-3.038	18.069	-14.971499999999999
44.303	45.886	19.332	13.533	28.661999999999995	-35.155	-17.943	-22.808	-11.717	-9.2865	-30.297	-17.621	-9.638	-9.518	-14.381	-13.63	-13.777	-21.469	-1.627	-2.1555	-1.934	-3.035	3.7	9.513	-9.091000000000001	-4.471	-16.544	-12.341	-8.115	-0.2795000000000005
-39.143	-49.203	-40.015	-38.741	-4.795000000000002	-8.41	-3.556	-14.497	-1.69	2.1105	-19.418	-9.676	18.461	34.59	-41.072500000000005	3.089	10.491	17.108	2.212	-2.87	4.627	-6.319	-15.62	-5.934	9.931	10.603	4.714	1.599	-3.628	8.673
-16.919	-21.146	-22.834	-3.149	-6.040999999999999	20.055	39.239	-4.7	-1.692	32.842999999999996	-11.901	-21.979	-29.013	3.218	-4.042499999999997	-23.509	-24.755	0.202	27.09	-37.778	3.518	1.452	9.794	13.178	-9.001000000000001	17.42	32.464	22.897	11.704	7.641500000000001
-24.779	-30.588	-14.386	-27.824	-6.578500000000002	-30.354	6.198	-8.751	-12.489	-1.4579999999999984	-32.591	-25.35	-37.202	-8.573	-6.083000000000002	22.092	16.313	11.03	-2.182	14.778500000000001	-2.91	-14.441	-12.923	5.146	-4.786999999999999	-2.008	-3.096	-2.795	-1.412	-0.4485000000000001
15.452	-21.147	-28.538	-17.052	19.9475	-23.77	-8.642	-2.462	-12.715	-8.6175	0.231	-2.613	-2.902	-8.384	4.452000000000001	24.495	14.042	-18.186	-24.936	40.829499999999996	7.707	-2.602	-3.256	33.418	-12.5285	7.794	11.312	-15.743	-8.585	21.717
41.225	33.729	22.149	33.811	9.497000000000003	19.724	17.82	7.182	10.542	9.909999999999998	1.885	-5.204	-12.67	20.076	-5.362500000000001	-3.047	2.535	-0.897	-4.388	2.3865	26.779	19.76	8.085	-10.765	24.6095	16.328	9.407	-5.863	-3.595	17.5965
52.585	50.378	22.084	47.27	16.804499999999997	-26.82	0.712	-19.242	-0.181	-3.3424999999999994	-29.451	-12.227	0.172	24.472	-33.161	14.328	23.444	11.094	-10.363	18.5205	-39.052	-18.586	-4.149	-2.212	-25.6385	-15.403	-23.987	-22.957	-5.379	-5.527000000000001
47.486	23.601	52.018	46.722	-13.82650000000001	23.789	21.013	18.312	13.186	6.652000000000003	2.57	-9.833	-24.036	-2.296	9.534500000000001	-29.076	-35.255	-15.371	-10.664	-19.148000000000003	30.506	20.3	27.653	30.53	-3.6885000000000012	12.43	3.643	8.505	-10.715	9.1415
12.32	-14.188	-23.538	-31.597	26.6335	-13.792	3.971	-11.188	-9.07	5.2185000000000015	-32.482	-26.158	-15.162	39.498	-41.488	15.224	16.911	24.289	16.761	-4.457499999999996	9.888	4.493	0.953	-18.355	15.8915	1.831	4.189	14.664	10.759	-9.701500000000001
-46.566	-39.386	-28.047	-29.799	-14.052999999999997	28.304	-1.595	6.095	-8.664	14.639	2.484	-6.347	-5.99	-6.472	4.2995	-4.692	-9.541	3.922	-4.43	-6.862500000000001	-20.274	-21.773	-28.851	-1.233	-5.981499999999999	15.759	15.647	14.269	-15.76	16.4485
-16.065	-50.213	-46.853	-25.495	3.0349999999999966	7.131	31.783	33.375	7.245	-0.852999999999998	31.583	43.134	18.259	10.828	22.814999999999998	-4.501	-2.251	22.265	-1.1	-13.9585	-27.889	-15.636	5.252	31.897	-40.337	17.583	11.805	-8.117	10.393	13.556
30.709	39.999	-12.316	8.118	37.453	4.741	16.925	20.499	10.155	-4.493999999999998	10.371	26.758	17.611	18.491	0.513499999999997	-5.72	-6.103	-29.074	-29.067	23.159000000000002	30.011	31.173	28.599	-8.927	20.756	20.734	14.48	15.992	-0.124	9.672999999999998
-4.867	3.199	35.974	36.803	-37.2225	3.531	-5.816	-12.945	2.683	3.9885	-10.507	-10.028	-18.491	-14.799	6.3774999999999995	21.809	22.098	1.492	-13.043	27.729	6.476	-3.756	3.043	-5.849	2.763	29.999	22.275	16.475	0.6	17.5995
19.171	26.56	48.865	24.524	-13.829000000000008	-17.778	13.52	-5.367	2.037	-0.4639999999999995	-40.002	-27.131	-21.323	0.015	-22.912500000000005	-10.817	-9.096	-3.8	5.427	-10.77	-46.83	-36.464	-5.057	15.622	-46.9295	2.765	-0.322	-3.651	-12.628	9.361
-2.766	-1.519	-1.966	14.208	-8.2635	-7.242	-19.19	-4.291	12.82	-17.4805	-27.494	-19.657	-9.249	16.718	-27.31	2.835	-0.623	10.839	11.355	-9.991000000000001	2.875	17.332	18.221	15.038	-6.526	-15.519	-25.479	-19.88	-19.121	-0.9984999999999999
3.036	19.888	-6.217	-13.517	21.329	-18.824	-35.393	-19.096	3.815	-19.468	-21.281	-4.704	6.022	19.443	-25.725	-1.111	10.906	18.215	13.73	-11.075	-13.893	-18.899	-3.699	5.207	-17.150000000000002	32.045	11.331	0.625	-4.264	23.507500000000004
-94.337	-91.42	-74.24	-90.584	-10.466499999999996	38.911	-7.357	-4.496	-16.555	26.302500000000002	-7.797	1.056	4.378	1.133	-6.1259999999999994	9.442	-19.741	-6.499	0.289	-2.0444999999999998	7.716	7.387	5.098	9.427	0.2890000000000006	14.899	7.746	6.145	0.516	7.992
27.917	23.733	16.416	21.184	7.025000000000002	15.62	-2.123	18.133	1.492	-3.064	-15.073	-22.367	-3.804	-21.608	-6.013999999999999	-1.559	2.02	16.763	18.751	-17.526500000000002	5.897	-2.547	5.995	-0.402	-1.1215	8.176	5.435	-3.548	-5.181	11.17
28.39	73.382	30.124	42.285	14.681500000000007	-6.183	-30.469	35.195	1.382	-36.6145	0.665	-6.21	-5.481	0.619	-0.3414999999999999	-32.683	-13.868	15.018	0.644	-31.1065	3.728	4.708	16.173	18.128	-12.932500000000001	7.368	1.12	7.816	-4.083	2.3775
-50.684	-22.863	-66.704	-40.841	16.998999999999995	-24.932	-41.855	-8.247	-17.64	-20.449999999999996	-27.96	-30.976	-12.019	23.07	-34.9935	-20.4	-8.467	5.701	12.695	-23.6315	-7.052	-30.4	-16.866	6.04	-13.312999999999999	14.24	8.854	-2.366	-8.07	16.765
4.588	-23.045	-48.306	-57.204	43.5265	23.549	23.667	33.046	-4.921	9.5455	-38.79	-37.17	-23.402	-26.199	-13.179500000000004	-2.778	5.088	14.649	-3.581	-4.379	12.276	15.403	-1.55	-11.099	20.164	-12.296	-2.631	-11.489	-4.326	0.44400000000000084
-40.901	-28.263	-7.938	-1.948	-29.639000000000003	-11.217	-38.499	-7.042	26.379	-34.5265	-7.946	1.009	4.927	13.697	-12.7805	5.964	10.389	28.175	18.119	-14.970499999999998	-12.166	-0.956	5.258	13.159	-15.7695	29.556	13.973	-10.088	-6.638	30.1275
-23.663	-18.76	-10.429	-0.66	-15.667000000000002	-6.721	-16.292	-19.426	-5.731	1.0719999999999974	-8.847	-19.567	-20.943	-3.536	-1.9674999999999994	-15.476	-2.185	13.22	24.948	-27.9145	10.071	1.304	-9.846	-23.189	22.205	27.349	26.979	11.195	-7.521	25.327
-38.164	-42.34	-30.626	-50.061	0.09149999999999636	11.616	4.894	17.378	-10.775	4.953499999999999	-26.346	-23.908	-20.385	9.039	-19.454	12.637	16.379	19.493	-15.369	12.446000000000002	-6.383	-6.61	14.883	4.958	-16.417	-2.09	-5.79	-3.085	14.539	-9.667
-4.514	5.044	20.125	30.874	-25.234499999999997	-22.036	-45.096	-18.664	-14.032	-17.218000000000004	-11.559	-5.964	-12.664	-15.275	5.208	-12.623	-13.792	-12.799	-8.91	-2.3529999999999998	12.738	0.118	1.487	0.675	5.3469999999999995	20.812	6.888	5.882	10.842	5.488000000000001
11.163	6.455	-15.872	25.13	4.1800000000000015	10.743	33.266	27.177	4.507	6.162500000000001	5.362	21.914	27.481	24.983	-12.593999999999998	4.685	2.639	12.344	11.826	-8.423000000000002	-0.589	6.76	0.2	-2.566	4.2684999999999995	26.551	22.996	18.929	17.66	6.478999999999999
25.274	21.138	32.146	65.411	-25.572499999999998	28.193	6.143	-5.534	-13.307	26.5885	0.338	6.357	-6.063	-5.962	9.36	5.084	-1.132	-8.011	11.507	0.22799999999999976	-12.229	-5.444	-0.91	-2.725	-7.018999999999999	40.36	30.847	16.627	-1.329	27.954499999999996
53.313	53.086	42.512	-4.05	33.9685	8.523	19.395	28.602	-6.548	2.9319999999999986	-3.225	-11.875	-19.618	-7.597	6.0575	14.877	19.389	-4.425	-8.374	23.5325	-8.671	-8.176	11.169	-7.425	-10.2955	9.713	-3.123	9.446	9.974	-6.415000000000001
27.242	38.051	16.877	49.134	-0.35899999999999466	-48.34	-26.748	-9.029	17.087	-41.57300000000001	-13.403	-7.203	-8.443	-15.971	1.904	-16.109	-4.932	-4.206	8.556	-12.695500000000001	15.52	13.859	7.945	0.306	10.564	13.834	9.961	22.308	3.851	-1.1819999999999986
-26.404	9.513	36.625	8.862	-31.189	-14.67	-58.799	-21.623	23.625	-37.735499999999995	2.921	-7.127	-4.773	9.438	-4.4355	19.822	16.767	15.547	0.978	10.031999999999998	15.071	11.509	18.396	-5.061	6.622499999999999	14.548	0.866	-15.314	-7.699	19.2135
44.487	44.998	48.376	47.098	-2.994499999999995	2.452	-11.91	-8.628	-0.622	-0.10400000000000009	-25.979	-29.933	-9.522	-2.508	-21.941	9.306	2.917	-3.508	-25.121	20.426	5.11	5.185	5.397	-31.281	18.0895	4.613	6.562	11.345	-3.12	1.4749999999999996
9.345	-2.673	10.678	43.497	-23.7515	16.368	-13.865	-12.725	-12.997	14.1125	-14.042	-27.599	-38.797	-27.513	12.334500000000002	-20.098	-19.796	-8.173	4.716	-18.2185	-15.264	-12.409	-11.662	5.754	-10.8825	1.19	-15.383	-2.58	6.79	-9.2015
51.547	35.758	63.124	33.832	-4.825499999999998	39.599	9.187	17.952	2.124	14.354999999999997	20.132	21.324	-12.998	-22.262	38.358000000000004	-22.354	-34.75	-28.274	-16.236	-6.296999999999997	21.764	18.407	14.067	-24.193	25.1485	22.547	21.493	20.264	-3.232	13.504
21.664	54.225	71.919	71.49	-33.75999999999999	-23.642	-35.874	-20.027	7.864	-23.676500000000004	-6.781	-4.693	8.098	17.019	-18.295499999999997	5.547	9.947	3.492	5.612	3.1950000000000003	10.253	28.227	24.778	19.018	-2.6579999999999977	22.474	18.97	7.14	-0.421	17.3625
23.59	7.763	0.805	2.08	14.234	-1.644	-8.421	20.901	0.054	-15.509999999999998	-27.272	-28.6	-20.143	-2.526	-16.6015	7.451	0.851	13.136	29.208	-17.020999999999997	-0.565	-13.695	3.334	-0.318	-8.638	7.35	4.229	-2.212	-2.214	8.002500000000001
-56.174	-38.83	-58.758	-41.755	2.7545000000000073	-5.792	-18.577	-7.602	-10.828	-2.9695	-20.376	-18.173	-7.827	6.367	-18.5445	-8.25	-3.071	5.813	19.82	-18.477	-6.651	-14.833	-6.59	4.787	-9.8405	5.196	3.556	2.175	-22.545	14.561
45.7	42.17	52.225	78.795	-21.575000000000003	-18.237	36.233	-14.273	-14.932	23.600499999999997	-28.587	-11.65	-20.474	-35.549	7.892999999999997	-4.406	17.153	-5.388	-10.951	14.543	-39.701	-32.497	-13.183	-8.555	-25.230000000000004	30.042	4.28	-10.815	2.466	21.335500000000003
-113.806	-94.281	-66.699	-64.654	-38.36699999999999	54.961	21.709	17.999	-13.177	35.924	-3.174	-1.049	-11.28	-24.944	16.0005	12.073	-1.473	-10.738	-0.606	10.972	-22.01	-16.049	1.591	-3.338	-18.156	18.494	13.508	13.368	3.697	7.468499999999997
-71.387	-28.084	-46.313	-74.966	10.903999999999996	-26.985	26.951	-14.947	12.257	1.3280000000000003	-24.226	-16.593	-0.544	-5.159	-17.558	-24.292	-9.585	-15.416	-32.677	7.1080000000000005	-25.867	-12.373	-26.605	-8.282	-1.6765000000000008	-2.746	-7.57	-13.579	-16.919	10.091000000000001
44.78	39.069	37.739	48.532	-1.2109999999999914	53.085	39.444	34.852	20.834	18.4215	11.856	16.719	16.048	-17.753	15.140000000000002	11.345	0.621	-28.819	-24.631	32.708	-13.276	-24.049	-11.236	17.981	-22.035000000000004	-2.603	-20.458	-15.838	-1.707	-2.758000000000001
