sm-eu_pc1_-1W	sm-eu_pc1_-2to3W	sm-eu_pc1_-4to6W	sm-eu_pc1_trend	sm-eu_pc2_-1W	sm-eu_pc2_-2to3W	sm-eu_pc2_-4to6W	sm-eu_pc2_trend	sm-eu_pc3_-1W	sm-eu_pc3_-2to3W	sm-eu_pc3_-4to6W	sm-eu_pc3_trend
7.61	9.599	12.332	-3.3555	-1.623	-0.992	3.731	-2.9924999999999997	-1.887	-6.026	-12.355	7.3035
3.717	5.214	6.718	-2.249	10.344	6.459	0.107	7.061	1.76	1.993	0.197	0.665
4.622	-1.091	-4.099	7.2170000000000005	-6.448	-9.914	-12.137	4.577500000000001	6.569	8.811	8.463	-2.0680000000000005
3.233	6.685	7.722	-3.9705	-5.794	-4.212	-4.693	-1.3415	6.613	5.577	5.172	1.238500000000001
4.341	0.499	-1.804	4.9935	5.867	1.941	-4.17	6.9815000000000005	8.423	6.311	3.581	3.4770000000000003
-13.333	-11.797	-9.817	-2.526	8.169	8.377	6.797	0.5820000000000007	-3.81	-3.064	-0.402	-2.077
-13.159	-13.066	-10.348	-1.452	8.544	8.208	7.975	0.45250000000000057	-3.858	-3.693	-1.658	-1.1825
-5.565	-1.0	11.245	-10.6875	19.007	16.585	12.786	4.3215	-9.081	-9.716	-7.633	-0.4064999999999994
-11.002	-8.274	-3.149	-5.2905000000000015	-0.962	-4.812	-7.555	5.221500000000001	8.856	6.458	4.54	3.3569999999999993
-12.819	-9.751	-5.159	-5.364000000000001	0.9	-2.587	-7.442	5.9145	10.357	7.773	4.853	4.044
-19.056	-15.715	-10.495	-5.9510000000000005	1.965	2.246	-1.763	1.7235	12.924	12.215	8.398	2.6174999999999997
-18.641	-18.877	-16.85	-0.7774999999999963	-7.193	-8.961	-16.081	5.328000000000001	4.061	4.213	2.114	0.8975
-0.725	3.122	10.723	-7.6475	3.895	1.947	0.122	2.8605	-1.026	1.786	5.166	-4.502
-2.452	0.836	8.132	-6.936	4.896	2.986	0.562	3.122	-2.878	0.206	4.248	-5.105
-4.677	-0.605	4.756	-6.7524999999999995	11.303	9.647	8.658	2.150500000000001	6.592	3.177	-2.57	6.288499999999999
-8.202	-4.071	2.079	-7.206	13.042	11.062	8.887	3.067500000000001	9.01	6.098	0.366	5.7780000000000005
-0.839	-3.099	-6.481	3.951	-2.557	-4.536	-10.723	5.0725	-0.258	-1.783	-3.575	2.4210000000000003
2.634	1.898	-2.126	2.7479999999999998	-3.358	-3.048	-3.674	0.0029999999999996696	2.431	0.878	-1.129	2.5565
0.033	2.495	0.175	-1.302	-1.657	-3.278	-2.771	1.3674999999999997	4.78	2.37	0.116	3.537
-3.16	0.952	8.089	-7.6805	12.874	11.183	8.803	2.8810000000000002	1.211	-0.57	-4.776	3.8840000000000003
-16.022	-15.117	-13.22	-1.8534999999999968	7.56	4.861	6.964	1.6475	-3.93	-0.74	2.57	-4.845
6.057	4.835	2.717	2.2810000000000006	1.456	2.038	3.518	-1.3219999999999996	0.439	1.908	0.846	-0.938
-5.915	-1.68	5.644	-7.897	1.751	-1.56	2.796	1.133	-1.184	-2.526	0.066	0.04600000000000004
-1.272	-5.088	-10.158	6.350999999999999	8.835	6.962	3.217	3.7455000000000007	7.894	3.961	-1.308	6.567500000000001
-4.263	-4.513	-5.269	0.6280000000000001	-2.573	-7.66	-11.301	6.907499999999999	-9.032	-8.848	-8.785	-0.2154999999999987
-2.581	-3.713	-4.293	1.4220000000000002	-1.375	0.869	-3.78	0.0804999999999998	-0.34	-4.922	-8.796	6.519
-0.794	-1.564	-3.598	1.787	-9.036	-4.603	0.431	-6.949999999999999	2.249	1.738	-4.596	3.678
-10.544	-17.374	-20.376	8.331	-2.095	-3.64	-6.795	3.1225	6.674	5.127	7.369	0.42600000000000104
-4.994	-10.989	-19.766	10.3835	-0.029	-2.132	-4.962	3.518	8.529	6.586	5.344	2.564
8.291	8.726	3.887	1.9844999999999997	7.871	8.078	3.429	2.1175000000000006	0.758	0.902	-4.63	2.622
13.107	7.777	1.186	8.625499999999999	12.076	14.534	15.68	-3.030999999999999	-7.157	-9.569	-11.835	3.5450000000000017
7.96	9.922	9.871	-1.9364999999999997	-2.211	-6.273	-9.202	5.5265	4.097	3.144	0.309	2.3705000000000003
-1.792	1.012	4.764	-4.68	1.393	-0.219	1.596	0.7045	-10.692	-9.513	-7.796	-2.0374999999999996
-7.732	-4.018	2.42	-6.933	-7.603	-7.994	-6.012	-0.5999999999999996	0.537	-2.181	-4.845	4.05
10.571	5.199	1.412	7.265499999999999	8.524	9.674	11.24	-1.9330000000000016	2.27	-1.084	-6.705	6.1645
11.218	14.763	10.919	-1.623000000000001	4.709	5.896	8.35	-2.4139999999999997	4.349	5.05	2.343	0.6525000000000003
-16.319	-18.139	-18.605	2.053000000000001	-1.337	-3.713	-2.581	1.8100000000000003	9.883	10.015	11.868	-1.0585000000000022
0.773	4.303	7.854	-5.3055	-12.523	-14.868	-15.682	2.7520000000000007	2.177	-1.188	-0.147	2.8445
11.271	13.605	8.9	0.018499999999999517	-3.443	-3.92	-1.38	-0.7930000000000001	-6.726	-3.837	-0.346	-4.6345
-3.264	-1.924	-0.324	-2.1399999999999997	6.719	4.536	0.923	3.9895000000000005	4.854	1.276	-8.282	8.357
-3.247	-4.154	-2.491	0.0754999999999999	9.174	8.426	5.472	2.2249999999999996	7.173	6.781	2.821	2.372
-8.288	-0.769	5.758	-10.7825	16.225	12.363	9.915	5.086000000000002	-6.191	-10.122	-12.507	5.123499999999999
10.07	8.563	4.718	3.4295	-16.079	-14.97	-10.929	-3.1295	9.688	9.755	10.054	-0.21649999999999991
14.149	10.529	6.039	5.865	1.119	-2.52	-7.621	6.1895	-1.142	-0.846	-0.241	-0.5984999999999999
17.083	16.044	11.055	3.5334999999999983	9.21	4.375	-2.03	8.037500000000001	-1.219	-1.284	-0.924	-0.11499999999999999
7.886	4.905	-2.34	6.6035	4.656	7.162	9.744	-3.7969999999999997	-0.671	-2.157	-5.085	2.95
2.453	3.072	2.3	-0.2330000000000001	1.396	3.156	4.31	-2.3369999999999997	5.238	1.763	-2.852	5.782500000000001
-17.598	-18.211	-15.237	-0.8739999999999988	4.326	6.38	4.04	-0.8840000000000003	2.626	1.832	0.046	1.6869999999999998
-20.364	-17.575	-10.799	-6.177000000000001	-1.688	-4.254	-10.737	5.8075	-3.846	-5.757	-3.837	0.9509999999999996
2.64	6.502	4.152	-2.687	6.979	5.43	4.546	1.9910000000000005	0.731	-0.058	-3.083	2.3015
4.65	9.248	10.198	-5.072999999999999	-0.124	-1.038	-0.818	0.8039999999999999	-7.048	-6.618	-3.477	-2.0004999999999997
3.192	6.234	9.147	-4.4985	8.036	6.042	3.709	3.1605	12.679	11.103	8.871	2.692
-2.411	4.048	10.288	-9.579	-5.231	-3.994	0.608	-3.538	5.87	5.376	2.314	2.025
-18.855	-13.829	-3.012	-10.4345	-1.111	-3.127	-4.978	2.9415000000000004	8.128	7.936	6.066	1.1270000000000007
-13.369	-12.531	-11.937	-1.1349999999999998	-1.801	-2.817	-4.145	1.68	-4.173	-3.515	-7.27	1.2195
5.858	8.116	8.441	-2.4205000000000014	4.868	3.711	3.762	1.1315000000000004	2.801	-0.231	-3.004	4.4185
-3.525	2.705	7.966	-8.8605	8.633	6.18	3.766	3.6599999999999993	3.963	3.864	-0.297	2.1795
-13.622	-15.022	-12.781	0.2795000000000005	7.06	8.665	5.225	0.11500000000000021	4.302	1.639	-1.429	4.196999999999999
2.475	-0.953	-8.057	6.98	5.335	5.025	5.07	0.28749999999999964	11.658	11.717	9.506	1.0465
-5.847	-4.662	4.239	-5.6355	13.938	10.933	4.116	6.413500000000001	1.991	4.331	2.608	-1.4785
-5.962	-2.672	-1.234	-4.0089999999999995	-2.262	-1.679	1.371	-2.108	2.42	2.418	5.643	-1.6105
3.285	-2.449	-5.196	7.1075	11.574	11.324	6.508	2.6579999999999995	-1.226	-3.439	-6.243	3.615
0.996	-1.097	0.107	1.491	-6.978	-9.859	-4.606	0.25450000000000017	14.297	11.358	9.279	3.9785000000000004
-12.453	-13.559	-12.161	0.40700000000000003	-6.035	-5.164	-0.078	-3.414	12.054	11.273	12.619	0.10800000000000054
6.08	8.694	11.268	-3.9010000000000016	9.526	3.456	-2.66	9.128	-8.075	-10.074	-11.758	2.841000000000001
2.599	-0.756	-4.517	5.2355	-5.148	-6.481	-9.99	3.0875000000000004	2.061	-0.753	-3.828	4.3515
4.931	2.672	-2.857	5.0235	-4.519	-5.125	-7.597	1.8420000000000005	5.232	2.213	-2.11	5.1805
6.338	5.872	2.454	2.175	-5.02	-5.142	-5.237	0.1695000000000011	7.664	6.698	2.079	3.275499999999999
-14.47	-9.78	-3.859	-7.650500000000001	4.302	4.024	2.664	0.9579999999999993	-0.047	-3.47	-1.096	2.236
-16.985	-11.839	-5.653	-8.238999999999999	4.554	4.148	3.164	0.8980000000000006	3.166	-2.333	-2.082	5.3735
-0.473	3.498	4.634	-4.539000000000001	-0.107	-1.973	-7.559	4.659	-2.999	-3.996	-1.745	-0.12850000000000028
-16.183	-12.485	-7.086	-6.397500000000001	4.322	4.057	2.53	1.0285000000000002	-6.184	-6.381	-3.451	-1.2679999999999998
-21.189	-17.425	-11.448	-6.7524999999999995	1.42	3.8	3.832	-2.396	-4.765	-5.799	-5.802	1.0354999999999999
8.25	9.089	8.926	-0.7575000000000003	5.154	6.668	8.786	-2.5730000000000004	1.183	-1.047	-3.676	3.5445
-4.969	-8.67	-9.371	4.0515	21.325	21.886	16.91	1.9269999999999996	-4.636	-6.389	-2.697	-0.09299999999999997
2.653	-3.892	-9.352	9.275	15.448	20.483	20.827	-5.207000000000001	-0.399	-4.034	-5.897	4.5665000000000004
8.873	4.381	-5.413	9.389	9.86	13.89	21.036	-7.6030000000000015	2.367	0.516	-4.842	4.529999999999999
-2.858	-2.271	-0.786	-1.3295000000000001	-0.557	-1.226	-2.855	1.4834999999999998	-3.648	-2.022	1.128	-3.201
0.811	0.859	2.382	-0.8095	0.894	-0.313	-1.824	1.9625	12.738	9.301	4.301	5.936999999999999
1.677	3.723	3.124	-1.7464999999999997	3.705	1.136	0.926	2.6740000000000004	19.993	18.886	17.355	1.8724999999999987
-0.009	5.74	11.051	-8.4045	2.188	-0.172	-2.254	3.4010000000000002	1.957	1.788	0.851	0.6375
1.11	1.239	2.825	-0.9219999999999999	-0.615	-4.054	-7.219	5.0215	-11.638	-12.447	-12.446	0.8085000000000004
-18.124	-19.143	-19.194	1.0445000000000029	-5.753	-9.229	-13.882	5.802499999999998	-3.614	-4.838	-3.82	0.7149999999999999
-17.378	-18.71	-19.392	1.6730000000000018	-3.6	-7.661	-12.669	6.5649999999999995	-2.339	-4.433	-4.268	2.0115000000000003
8.701	7.954	8.085	0.6814999999999998	-11.736	-10.571	-6.966	-2.967500000000001	-4.865	-2.516	2.795	-5.0045
12.19	11.298	5.026	4.0280000000000005	-3.244	0.818	9.049	-8.1775	-2.359	-0.893	1.82	-2.8225
5.823	10.752	14.209	-6.657499999999999	5.837	2.778	-1.3	5.098	-3.463	-5.345	-2.782	0.6004999999999994
1.192	7.642	13.352	-9.305	7.537	4.854	-0.052	5.135999999999999	-0.66	-4.323	-4.395	3.699
-10.672	-2.981	8.178	-13.270500000000002	8.558	8.262	4.382	2.2359999999999998	7.915	2.241	-4.382	8.9855
-15.468	-9.552	3.001	-12.192499999999999	8.654	8.583	6.702	1.0114999999999998	11.148	7.058	-1.663	8.4505
0.392	-0.638	1.041	0.19050000000000006	-0.32	0.962	2.231	-1.9164999999999999	2.425	1.899	1.562	0.6944999999999997
2.397	1.921	1.811	0.5309999999999997	3.402	2.786	6.15	-1.0659999999999998	-8.479	-8.112	-5.703	-1.5714999999999986
-1.311	-1.821	-6.327	2.763	-6.002	-6.073	-9.526	1.7975000000000003	10.823	7.487	7.11	3.5244999999999997
-6.408	-5.019	-2.895	-2.4510000000000005	-0.147	-1.694	-4.894	3.1470000000000002	11.118	13.162	13.312	-2.1189999999999998
-7.563	-6.067	-3.929	-2.5649999999999995	-0.417	-0.477	-3.575	1.6090000000000002	8.81	11.67	13.685	-3.8674999999999997
-10.703	-13.531	-17.85	4.987500000000001	4.371	-0.206	-3.507	6.227500000000001	7.343	2.872	-3.267	7.5405
-1.574	-2.826	-3.033	1.3555	2.756	-1.423	-3.715	5.324999999999999	6.582	8.966	8.413	-2.107499999999999
0.573	-0.499	-2.67	2.1574999999999998	9.687	6.612	-1.065	6.913499999999999	2.903	4.156	8.704	-3.5269999999999997
-11.681	-12.126	-5.902	-2.667	14.32	11.982	11.465	2.5965000000000007	-5.74	-5.774	-1.469	-2.1185
-7.988	-6.289	-0.453	-4.617000000000001	-4.052	-5.41	-3.686	0.49600000000000044	-0.248	2.076	4.943	-3.7575000000000003
1.297	-0.504	-7.838	5.468	1.642	-2.193	-7.119	6.298	11.851	11.626	12.131	-0.02749999999999808
0.894	0.958	-4.035	2.4325	4.872	0.719	-5.122	7.073499999999999	12.022	11.782	11.919	0.17149999999999999
-2.489	0.312	0.097	-2.6935	9.651	5.879	-0.915	7.1690000000000005	10.875	11.911	11.701	-0.9310000000000009
-5.99	-3.213	0.744	-4.7555	11.872	10.19	4.072	4.741	10.786	10.693	11.901	-0.511000000000001
-7.15	-4.866	-0.177	-4.628500000000001	12.006	11.314	6.401	3.1485000000000003	11.869	10.528	11.7	0.754999999999999
-10.418	-9.469	-9.499	-0.9339999999999993	8.973	7.793	7.506	1.323500000000001	0.843	-2.954	-1.414	3.027
-8.12	-10.298	-9.845	1.9515000000000011	13.745	11.095	8.291	4.051999999999998	5.617	4.405	-1.376	4.1025
3.235	1.561	-2.387	3.6479999999999997	-9.305	-9.736	-9.052	0.08900000000000041	6.005	7.478	9.179	-2.3235
6.357	5.662	5.249	0.9015000000000004	4.337	4.702	3.626	0.17300000000000004	-0.075	-0.606	-1.161	0.8085
-7.585	-4.255	-0.319	-5.298	2.735	3.978	2.913	-0.7105000000000001	13.422	10.0	2.291	7.2765
1.836	3.628	3.244	-1.5999999999999999	4.599	1.729	6.61	0.4295	-10.718	-13.274	-12.823	2.3305000000000007
-7.483	-2.929	2.099	-7.068	16.244	12.921	4.295	7.635999999999999	-0.835	-4.811	-11.109	7.125
-13.368	-9.868	-2.49	-7.189	15.273	16.467	12.066	1.006499999999999	2.657	0.732	-5.395	4.9885
-13.625	-16.105	-15.582	2.2185000000000006	14.533	15.22	14.74	-0.44700000000000095	5.901	5.684	4.456	0.8309999999999995
-15.741	-13.308	-8.119	-5.0275	-6.701	-7.626	-8.915	1.5695000000000006	5.556	4.004	2.597	2.2555000000000005
-11.668	-11.138	-8.118	-2.039999999999999	7.519	8.455	9.743	-1.58	-7.108	-7.464	-5.792	-0.47999999999999954
4.005	2.781	8.096	-1.4335000000000004	2.112	3.474	3.741	-1.4954999999999998	-6.462	-9.564	-3.948	0.2940000000000005
-5.756	1.006	10.036	-11.277000000000001	8.342	7.162	7.119	1.2015000000000011	-9.6	-4.721	2.227	-8.353
-12.177	-10.955	-3.685	-4.856999999999999	8.958	9.563	7.978	0.1875	1.392	-5.985	-7.886	8.3275
-1.122	-2.147	-5.747	2.825	11.65	10.352	4.517	4.2155000000000005	5.416	0.921	-2.555	6.2330000000000005
-1.671	-0.966	0.384	-1.3800000000000001	-2.31	-6.1	-11.34	6.409999999999998	-9.428	-7.051	-4.508	-3.6485000000000003
9.845	8.699	0.884	5.0535000000000005	0.828	2.81	0.851	-1.0025	-7.214	-9.494	-9.934	2.4999999999999982
-7.304	-9.403	-12.407	3.601000000000001	-5.938	-5.348	-0.102	-3.2129999999999996	-3.154	-6.868	-14.443	7.5015
5.915	10.716	18.694	-8.79	1.813	-1.13	-2.613	3.6845	6.022	2.644	-3.208	6.304
2.932	7.072	15.291	-8.2495	4.793	1.047	-2.473	5.506	7.407	5.239	-0.719	5.147
-8.237	-3.648	2.898	-7.862	4.093	2.524	-0.404	3.033	11.067	12.757	14.802	-2.7124999999999986
-9.134	-6.546	1.438	-6.58	4.081	3.582	0.3	2.1400000000000006	10.287	11.766	14.283	-2.737499999999999
-2.802	0.987	8.896	-7.743500000000001	-7.673	-5.666	0.295	-4.9875	3.117	2.298	1.646	1.145
-2.592	-3.117	2.493	-2.2800000000000002	-4.38	-7.303	-4.751	1.6470000000000002	2.215	3.075	2.017	-0.3310000000000004
-3.964	-2.951	2.998	-3.9875	5.303	2.376	3.857	2.1864999999999997	-11.464	-15.724	-15.076	3.936
-4.128	-3.977	-3.589	-0.3450000000000002	8.98	9.34	4.165	2.227500000000001	-4.469	-5.106	-13.102	4.634999999999999
-2.751	-1.933	-3.235	-0.16699999999999982	-2.289	-1.882	5.252	-3.974	-14.921	-13.561	-7.554	-4.363499999999998
2.147	5.178	8.031	-4.4575	13.95	11.897	10.502	2.750499999999999	-9.488	-7.909	-7.286	-1.8904999999999994
-1.254	0.164	4.717	-3.6944999999999997	16.539	15.524	12.227	2.6635000000000026	-4.762	-8.34	-8.186	3.5010000000000003
0.259	-1.028	1.477	0.034499999999999975	14.523	16.266	14.505	-0.8625000000000007	0.26	-4.078	-8.888	6.743
-13.203	-14.722	-10.603	-0.5404999999999998	6.692	5.033	6.22	1.0655000000000001	3.629	0.366	-6.453	6.6725
1.005	5.256	4.528	-3.8869999999999996	12.513	6.092	2.832	8.051	2.25	1.981	1.499	0.5099999999999998
-5.573	0.154	5.89	-8.595	20.725	13.668	4.337	11.722500000000002	2.038	2.21	1.767	0.04949999999999988
-8.144	-2.558	5.06	-9.395	23.002	17.243	6.187	11.286999999999999	2.021	2.14	1.949	-0.0235000000000003
-14.482	-12.684	-5.465	-5.407499999999999	18.064	23.33	20.26	-3.7310000000000016	0.312	1.446	2.076	-1.449
-9.529	-5.313	1.5	-7.6225000000000005	-0.815	-1.217	-1.859	0.7230000000000001	6.381	5.689	6.434	0.3194999999999997
14.196	14.959	13.865	-0.2159999999999993	-9.561	-12.411	-13.444	3.3665000000000003	-1.289	-3.851	-6.924	4.0985000000000005
13.15	14.683	14.229	-1.3059999999999992	-7.567	-10.883	-13.689	4.718999999999999	0.098	-2.419	-5.938	4.2764999999999995
5.035	8.934	12.914	-5.888999999999999	-0.76	-2.997	-7.412	4.4445	3.057	2.329	0.106	1.8395
-19.405	-16.755	-10.526	-5.764500000000002	6.029	2.494	-0.663	5.1135	-8.253	-8.198	-3.397	-2.4555
-20.544	-18.327	-12.782	-4.9895	9.204	4.319	0.303	6.893000000000001	-6.697	-8.559	-4.948	0.05649999999999977
-4.393	-0.243	-2.476	-3.0335	-0.474	-3.181	-5.041	3.6370000000000005	2.079	4.988	6.724	-3.7769999999999997
11.169	15.37	10.558	-1.7949999999999982	0.092	-1.04	0.826	0.19900000000000004	-3.508	-5.142	-3.056	0.5910000000000002
-0.773	0.88	1.908	-2.167	12.544	10.355	2.712	6.0105	3.413	-1.773	-12.087	10.343
0.735	-0.982	-0.474	1.463	10.065	11.14	11.961	-1.4855	8.395	7.139	2.618	3.5164999999999997
11.317	10.715	4.824	3.5475000000000003	-9.81	-5.131	0.855	-7.672000000000001	10.197	10.658	12.866	-1.5650000000000013
8.288	10.37	10.432	-2.1129999999999995	-15.968	-12.642	-4.972	-7.161	10.656	10.633	10.782	-0.05149999999999899
1.326	-2.541	-4.743	4.968	5.611	7.423	6.972	-1.5865	-1.977	-0.846	-0.276	-1.4160000000000001
-1.616	1.616	-1.912	-1.4680000000000002	6.837	5.243	7.083	0.6739999999999995	-0.479	-1.563	-1.033	0.8190000000000001
10.562	11.77	12.051	-1.3484999999999996	4.181	1.715	-5.563	6.105	1.136	1.321	1.807	-0.42800000000000016
14.215	13.335	11.397	1.8490000000000002	-7.536	-8.537	-11.48	2.472500000000002	3.455	1.948	3.829	0.5665
-1.859	-2.022	-2.523	0.4135	6.17	7.949	2.809	0.7910000000000004	-6.999	-7.551	-3.705	-1.3709999999999996
-1.295	-0.156	3.806	-3.12	0.599	3.66	10.431	-6.4464999999999995	0.911	-0.536	-4.901	3.6294999999999997
-12.337	-15.156	-18.981	4.7315000000000005	-12.189	-11.654	-11.169	-0.7774999999999999	-7.269	-12.398	-17.317	7.5885
-2.867	-2.286	0.652	-2.05	6.276	5.523	4.432	1.2984999999999998	10.632	11.777	12.991	-1.7520000000000007
4.631	7.22	5.875	-1.9164999999999992	7.253	4.465	4.175	2.933	11.544	10.892	9.693	1.2515
-2.675	2.284	7.058	-7.345999999999999	9.768	8.722	4.609	3.102500000000001	10.966	11.461	10.832	-0.18050000000000033
-12.557	-7.415	2.423	-10.061	3.892	2.552	-0.753	2.9924999999999997	-2.796	-4.302	-6.292	2.501
-2.77	4.262	9.525	-9.663499999999999	4.525	4.097	4.066	0.4435000000000002	-0.056	-0.079	1.427	-0.7300000000000001
-9.973	-6.904	-1.25	-5.896000000000001	14.481	12.921	9.488	3.2765000000000004	-12.622	-14.31	-10.139	-0.39750000000000085
-11.307	-8.741	-2.901	-5.486000000000001	14.858	13.858	10.761	2.5485000000000007	-9.876	-13.711	-12.12	3.0395000000000003
-12.06	-10.285	-4.888	-4.4735000000000005	14.225	14.542	11.921	0.9934999999999992	-6.277	-11.846	-13.468	6.38
4.709	5.575	5.203	-0.6800000000000006	1.652	3.588	10.007	-5.145499999999999	5.258	3.793	-1.071	3.897
1.997	5.029	10.974	-6.0045	-4.045	-1.989	-0.531	-2.785	-2.962	-0.496	5.193	-5.310499999999999
-7.882	-4.402	0.839	-6.100499999999999	-9.986	-9.664	-5.085	-2.6115000000000013	-5.498	-4.108	-3.204	-1.8420000000000005
0.347	0.762	1.788	-0.9279999999999999	2.969	-1.516	-0.758	4.106	3.031	2.114	4.544	-0.2979999999999996
7.046	2.392	0.445	5.6275	5.469	7.552	3.636	-0.12499999999999911	-0.219	2.812	3.127	-3.1885
-16.649	-14.097	-8.169	-5.516000000000002	5.087	0.793	-10.028	9.7045	-7.348	-5.963	1.472	-5.1025
-16.038	-17.93	-16.924	1.3889999999999993	0.261	2.886	4.948	-3.656	4.045	-1.243	-6.586	7.9595
-10.285	-14.734	-17.998	6.0809999999999995	-1.596	-0.379	3.849	-3.3310000000000004	11.971	6.103	-2.61	10.2245
-5.786	-7.199	-13.638	4.6325	0.403	-1.203	-0.654	1.3315000000000001	17.623	15.441	7.51	6.147500000000001
-1.484	-4.461	-9.583	5.538	12.23	13.378	13.163	-1.0404999999999998	7.127	5.15	0.042	4.531
4.365	5.204	1.277	1.1245000000000003	4.966	6.638	10.401	-3.5535000000000005	3.371	3.356	6.602	-1.608
-7.609	-4.796	-5.092	-2.665	6.045	7.85	8.061	-1.9104999999999999	7.084	6.744	6.098	0.6630000000000003
-10.345	-7.41	-4.372	-4.454000000000001	5.391	6.187	8.611	-2.008000000000001	6.609	7.014	6.619	-0.20749999999999957
-6.282	-9.489	-11.703	4.314	10.393	11.344	9.539	-0.04849999999999888	0.94	-2.256	-1.744	2.94
-3.601	-4.569	3.085	-2.859	4.87	2.603	1.423	2.857	3.523	2.43	4.504	0.056000000000000494
1.121	-1.786	-3.992	4.01	8.075	6.311	2.44	3.6994999999999996	4.912	4.244	2.548	1.516
4.669	6.31	7.569	-2.2705	6.079	3.72	3.899	2.2695	2.437	1.419	1.298	1.0784999999999998
2.402	-1.803	-9.375	7.9910000000000005	-2.501	-6.347	-8.794	5.0695000000000014	5.038	4.381	6.717	-0.5109999999999992
-10.942	-13.247	-18.239	4.801	7.365	5.873	2.319	3.269	-11.965	-14.089	-12.989	1.5740000000000016
7.002	8.717	10.327	-2.5200000000000005	0.822	-1.207	-1.975	2.4130000000000003	8.08	8.415	9.357	-0.8059999999999992
-16.122	-17.682	-13.943	-0.3094999999999999	-0.325	3.911	7.42	-5.9905	4.065	4.74	7.134	-1.8719999999999999
-5.469	-4.781	-1.886	-2.1355000000000004	1.033	2.606	0.634	-0.587	6.742	7.231	0.497	2.878
4.493	1.258	-1.645	4.6865000000000006	-2.286	-3.064	-3.41	0.9510000000000001	-7.643	-9.682	-5.456	-0.07399999999999896
14.194	15.146	10.412	1.415000000000001	3.051	0.009	0.656	2.7185	-4.859	-8.312	-8.072	3.333
10.343	12.356	14.907	-3.288499999999999	9.498	6.4	0.369	6.113499999999999	1.895	-1.497	-7.958	6.6225000000000005
-7.19	-16.237	-24.286	13.071499999999997	-7.107	-4.004	-2.464	-3.873	-1.194	-1.424	-5.125	2.0805
0.768	-3.327	-16.388	10.625500000000002	-9.973	-8.485	-4.023	-3.719000000000001	-1.787	-1.162	-1.601	-0.40549999999999997
4.71	10.085	10.209	-5.437	7.969	8.405	9.123	-0.794999999999999	-0.087	-4.136	-2.831	3.3965
-8.834	0.579	10.211	-14.229	6.769	7.684	8.582	-1.3640000000000008	10.22	3.085	-4.078	10.7165
-5.134	-2.582	0.863	-4.274500000000001	2.501	6.074	9.567	-5.3195	-3.36	-2.366	-0.808	-1.7729999999999997
-5.129	-5.255	-1.486	-1.7584999999999997	-1.061	2.008	7.379	-5.7545	-3.957	-3.447	-1.868	-1.2994999999999997
-15.572	-10.865	-4.61	-7.8344999999999985	-8.338	-6.303	-1.231	-4.571	6.427	8.302	10.0	-2.724
-4.991	-6.245	-10.192	3.227500000000001	9.26	11.271	8.823	-0.7870000000000008	6.78	7.538	5.646	0.18799999999999972
10.047	10.623	14.979	-2.753999999999998	7.425	5.532	-3.403	6.3605	-14.604	-12.712	-1.791	-7.352499999999999
-1.649	-1.484	1.283	-1.5485	2.218	1.33	3.226	-0.06000000000000005	-3.648	-9.268	-14.735	8.3535
-9.656	-7.858	-4.832	-3.311000000000001	5.544	2.087	2.709	3.1459999999999995	-6.954	-10.696	-4.651	0.7195
-3.676	-0.324	4.167	-5.5975	20.211	17.815	12.419	5.093999999999998	-4.616	-2.661	0.69	-3.6304999999999996
-9.118	-7.682	-6.167	-2.1935000000000002	16.472	19.556	21.673	-4.142499999999998	2.157	0.091	-2.902	3.5625
-11.2	-10.614	-8.782	-1.501999999999999	1.878	5.313	8.632	-5.0945	-12.232	-11.397	-9.846	-1.6104999999999983
3.777	2.956	-1.389	2.9935	-4.403	-3.415	-2.249	-1.5709999999999997	-0.322	-0.331	-3.441	1.5639999999999998
0.05	3.399	3.59	-3.4445	1.654	-5.561	-10.761	9.815	1.609	-5.57	-8.987	8.8875
-0.975	-2.89	-3.027	1.9834999999999998	3.902	6.983	6.889	-3.034	6.823	8.829	7.388	-1.285499999999999
-0.02	-1.817	-3.573	2.675	2.657	5.195	7.932	-3.9065000000000003	5.454	7.746	8.748	-2.793
1.934	1.027	-1.568	2.2045	2.215	1.758	4.881	-1.1045000000000003	-1.24	2.867	7.409	-6.378
-12.907	-9.437	-8.278	-4.0495	-3.1	-4.674	-4.768	1.621	-3.906	-4.823	-2.535	-0.22699999999999987
11.973	13.554	12.08	-0.8439999999999994	7.755	7.055	-0.204	4.3294999999999995	9.715	8.49	5.084	2.928
-2.596	0.108	2.769	-4.0345	-7.532	-9.915	-5.72	0.285499999999999	10.779	6.079	2.567	6.4559999999999995
-6.104	-6.056	-3.244	-1.4539999999999997	0.469	-1.053	-6.442	4.2165	16.481	16.739	11.907	2.1580000000000013
1.02	3.547	5.302	-3.4045	6.132	3.266	0.464	4.2669999999999995	-8.273	-6.501	-1.757	-4.143999999999999
-5.506	-2.154	2.925	-5.891500000000001	12.385	9.069	3.954	5.873499999999999	-8.257	-8.611	-6.91	-0.4964999999999993
-9.688	-7.971	-2.948	-4.2285	19.694	16.064	9.853	6.735499999999998	-7.721	-7.593	-8.515	0.3330000000000002
-9.822	-9.563	-5.994	-2.043499999999999	22.236	19.516	13.253	5.8515000000000015	-7.579	-7.653	-8.054	0.27450000000000063
