trefht-anom-local_mean_-1d	trefht-anom-local_mean_-2to3d	trefht-anom-local_mean_-4to7d	trefht-anom-local_mean_-8to14d	trefht-anom-local_trend
0.723	0.579	1.038	0.972	-0.387
0.654	0.093	0.026	0.159	0.3475
0.77	0.782	0.671	0.318	0.10499999999999998
0.806	0.796	1.899	1.136	-1.0979999999999999
0.966	-0.074	-0.686	-0.388	1.1320000000000001
1.053	0.916	0.433	0.995	0.5514999999999999
0.708	0.741	0.418	0.0	0.30649999999999994
0.27	0.436	-0.223	-0.368	0.576
0.688	0.191	-0.319	-0.862	0.7585
0.484	-0.414	-0.181	-0.601	0.216
0.924	0.267	-0.194	-0.272	0.7895000000000001
0.742	0.612	0.324	-0.324	0.35300000000000004
0.915	0.239	-0.56	-0.631	1.137
0.619	-0.593	0.106	0.609	-0.09299999999999999
0.96	0.637	0.46	-0.002	0.33849999999999997
0.962	0.186	0.231	-0.126	0.34299999999999997
0.706	0.5	-0.305	-0.174	0.9079999999999999
0.99	0.075	-1.075	-0.245	1.6075
1.047	0.199	-0.23	-0.229	0.853
0.977	0.917	0.17	-0.249	0.777
0.893	0.453	-0.167	-0.554	0.8400000000000001
0.756	0.169	0.385	0.857	0.07750000000000001
1.026	0.438	0.235	-0.266	0.497
0.412	0.236	1.274	1.541	-0.9500000000000001
1.017	0.934	0.814	0.1	0.1615000000000001
0.917	1.152	0.772	0.78	0.26249999999999996
0.795	1.012	0.248	0.217	0.6555
0.659	0.445	0.243	0.719	0.30900000000000005
0.821	-0.014	-0.024	-0.083	0.4275
0.778	0.269	0.468	-0.262	0.05550000000000005
0.915	0.606	-0.695	-0.058	1.4554999999999998
0.835	0.13	-0.376	0.192	0.8585
0.958	0.375	-0.119	-0.901	0.7855
0.726	-0.278	-0.46	0.575	0.6839999999999999
1.079	0.587	0.364	-0.355	0.469
1.042	-0.108	-0.3	1.027	0.767
0.992	0.287	-0.012	1.37	0.6515
1.092	0.493	-0.036	-0.715	0.8285
0.841	-0.739	0.077	-0.755	-0.02600000000000001
0.791	0.37	-0.403	-0.449	0.9835
1.014	0.805	-0.35	0.521	1.2595
0.643	1.413	1.574	0.175	-0.546
1.075	0.515	-0.306	-0.407	1.101
0.822	-0.059	-0.967	0.354	1.3485
0.833	0.57	1.26	1.25	-0.5585
0.808	0.064	0.986	0.921	-0.5499999999999999
-0.096	-1.138	-0.644	-1.184	0.027000000000000024
0.933	-0.147	-0.27	0.096	0.663
0.51	0.371	0.885	0.576	-0.4445
0.782	0.256	0.073	-0.451	0.446
0.638	0.292	0.114	0.087	0.351
0.919	0.666	1.512	0.239	-0.7195
0.827	0.028	0.102	0.674	0.3255
1.019	0.72	-0.11	0.159	0.9794999999999999
0.733	0.087	0.293	0.489	0.11699999999999999
0.907	0.449	0.32	0.269	0.35800000000000004
0.897	0.344	-0.08	-0.42	0.7005
0.586	1.139	1.203	0.452	-0.3405
1.038	0.756	1.732	1.121	-0.835
0.899	0.154	-0.759	-0.385	1.2854999999999999
0.45	0.054	-0.146	-0.349	0.398
0.427	-0.395	-0.147	-0.194	0.16299999999999998
0.783	0.171	-0.028	-0.389	0.505
0.936	0.996	0.416	-0.647	0.55
0.968	-0.113	-0.802	-0.629	1.2295
0.988	0.573	0.048	0.417	0.7324999999999999
0.54	0.236	0.24	0.539	0.14800000000000002
0.902	-0.343	0.318	-0.129	-0.038500000000000034
0.06	-0.939	-0.152	-0.286	-0.2875
0.92	0.708	0.518	0.413	0.29600000000000004
1.044	0.739	1.366	0.63	-0.47450000000000014
0.72	0.496	-0.061	-0.345	0.669
0.89	0.956	0.627	0.39	0.29600000000000004
0.895	0.801	0.857	0.491	-0.008999999999999897
1.035	0.614	0.698	-0.284	0.12650000000000006
0.929	0.098	0.333	0.227	0.18050000000000005
0.827	0.461	-0.235	-0.883	0.879
0.529	-0.622	-0.315	-0.17	0.2685
0.505	-0.084	0.739	0.396	-0.5285
1.073	0.815	0.558	0.062	0.3859999999999999
0.991	0.269	-0.242	0.576	0.872
0.697	-0.169	-0.916	0.139	1.18
0.88	0.63	0.331	-0.105	0.424
0.616	0.658	0.324	-0.401	0.313
1.068	0.07	-1.055	-0.772	1.624
0.849	-0.074	-0.048	0.762	0.4355
0.864	0.588	1.057	-0.35	-0.33099999999999996
0.617	-0.296	-0.054	-0.517	0.2145
-0.215	-1.232	-0.443	0.457	-0.2805
0.964	0.931	1.142	-0.144	-0.1944999999999999
1.045	0.632	-0.489	-0.507	1.3275000000000001
0.998	0.877	0.487	0.02	0.4505
1.014	0.467	0.263	0.622	0.47750000000000004
0.759	1.213	0.566	0.112	0.42000000000000004
0.687	0.926	1.267	0.786	-0.4604999999999999
0.898	-0.083	0.198	-0.328	0.20950000000000002
0.927	0.272	-0.313	-0.06	0.9125000000000001
1.073	0.839	0.878	0.106	0.07799999999999996
0.896	0.8	-0.099	-0.379	0.9470000000000001
0.744	-0.335	0.975	0.918	-0.7705
1.078	0.756	-0.047	-0.14	0.9640000000000001
0.88	1.068	0.94	0.418	0.03400000000000003
0.548	0.533	-0.09	-0.593	0.6305
1.011	0.799	-0.414	-0.21	1.319
0.349	0.659	-0.094	0.109	0.598
0.955	0.586	0.388	0.274	0.38249999999999995
0.667	0.098	-0.707	0.435	1.0895
0.898	0.19	0.656	-0.238	-0.11199999999999999
0.209	0.302	0.02	0.696	0.23550000000000001
0.421	-0.474	-0.289	0.03	0.26249999999999996
1.017	0.852	0.077	0.109	0.8574999999999999
0.997	0.595	-0.808	0.02	1.604
1.067	0.588	0.286	0.37	0.5414999999999999
0.489	0.555	1.257	0.484	-0.7349999999999999
1.058	0.802	0.166	0.985	0.764
0.823	0.405	0.28	0.627	0.33399999999999996
0.815	0.425	0.733	0.736	-0.11299999999999999
1.033	0.873	0.359	0.896	0.594
0.971	0.344	0.305	0.588	0.3525
1.024	0.324	0.088	-0.304	0.5860000000000001
0.828	0.716	0.249	0.287	0.523
0.857	0.436	-0.294	-0.849	0.9404999999999999
0.815	0.641	0.24	-0.196	0.488
0.805	0.261	-0.499	-1.238	1.032
0.681	-0.096	-0.169	-0.164	0.4615
0.821	0.437	-0.329	-0.629	0.958
0.994	0.191	-0.476	0.473	1.0685
0.737	-0.561	-1.081	-0.032	1.169
0.967	0.68	0.919	0.544	-0.09550000000000003
-0.074	-0.846	0.182	-0.147	-0.6419999999999999
0.979	0.452	0.261	-0.22	0.4545
1.07	0.444	0.604	0.17	0.15300000000000002
0.852	0.805	0.119	0.035	0.7095
1.026	0.727	0.154	-0.564	0.7225
0.874	0.091	-0.403	1.638	0.8855
0.331	-0.583	0.216	0.131	-0.34199999999999997
0.952	0.433	0.251	-0.317	0.4415
0.59	0.975	0.234	0.375	0.5485
0.998	0.422	-0.472	-0.269	1.182
0.958	0.64	0.127	-0.272	0.6719999999999999
1.067	0.459	-0.548	0.192	1.311
1.067	0.656	0.324	-0.19	0.5374999999999999
1.06	0.121	0.116	0.169	0.47450000000000003
0.991	0.19	-0.142	0.255	0.7325
0.82	0.413	0.309	0.341	0.30749999999999994
0.87	0.53	-0.068	0.018	0.768
0.448	0.657	0.394	-0.317	0.15849999999999997
0.938	0.483	-0.241	-0.923	0.9514999999999999
0.45	0.211	-0.25	0.392	0.5805
0.973	0.922	-0.541	-0.386	1.4885000000000002
0.764	-0.036	-0.314	-0.083	0.6779999999999999
0.753	0.435	0.023	0.372	0.571
0.833	0.286	0.161	-0.063	0.39849999999999997
1.027	0.208	0.619	0.374	-0.0015000000000000568
0.888	0.509	0.785	0.259	-0.08650000000000002
0.369	0.056	0.452	1.204	-0.23950000000000002
0.598	0.182	0.592	0.71	-0.20199999999999996
0.646	-0.214	-0.037	0.345	0.253
0.666	0.292	0.251	-0.163	0.22799999999999998
0.869	0.159	-0.23	0.043	0.744
1.016	0.841	1.51	0.887	-0.5815
1.037	0.818	0.295	-0.335	0.6325000000000001
0.654	-0.019	-0.167	-0.561	0.48450000000000004
0.743	1.271	0.736	0.974	0.2709999999999999
0.714	0.56	0.49	1.647	0.14700000000000002
0.67	0.753	0.318	-0.382	0.3935
0.797	-0.32	-0.065	0.408	0.3035
0.944	0.905	0.886	0.067	0.03849999999999998
0.306	-0.347	-0.125	-0.365	0.10450000000000001
0.895	0.419	0.247	0.436	0.41000000000000003
0.86	-0.14	0.527	0.706	-0.16700000000000004
0.965	0.614	0.121	0.285	0.6685
0.997	0.303	-0.388	1.059	1.038
0.73	0.062	-1.429	0.087	1.8250000000000002
1.015	0.866	-0.267	-0.456	1.2075
0.029	-0.759	-0.094	0.805	-0.271
0.812	0.305	0.297	0.102	0.2615
1.024	0.219	-0.275	0.827	0.8965000000000001
0.9	0.099	0.089	-0.131	0.4105
0.824	0.822	0.187	0.079	0.6359999999999999
0.658	0.117	1.024	0.382	-0.6365000000000001
1.023	0.843	0.768	0.182	0.16499999999999992
0.759	-0.124	-0.483	-0.415	0.8005
0.512	-0.149	-0.222	1.344	0.40349999999999997
0.846	0.834	-0.449	0.052	1.289
0.738	0.221	-0.247	0.112	0.7264999999999999
0.988	0.766	0.915	1.488	-0.038000000000000034
0.934	0.728	0.663	0.411	0.16799999999999993
0.817	0.446	0.519	-0.538	0.11249999999999993
0.607	0.528	0.131	-0.162	0.4365
1.031	0.569	0.597	0.257	0.20299999999999996
0.75	0.614	0.659	-0.68	0.02299999999999991
0.083	-0.495	0.287	0.93	-0.493
0.541	0.198	-0.769	-0.187	1.1385
0.71	-0.034	-0.15	0.433	0.488
0.643	-0.157	-1.158	-1.22	1.4009999999999998
0.861	0.87	0.757	0.11	0.10849999999999993
0.931	1.027	0.765	-0.43	0.21399999999999997
1.001	0.961	0.782	0.873	0.19899999999999984
0.757	0.293	0.195	-0.107	0.33
0.795	0.746	0.287	0.625	0.4835
0.974	0.43	0.763	0.261	-0.061000000000000054
0.752	0.274	0.603	1.194	-0.08999999999999997
0.904	-0.17	0.021	0.526	0.346
1.083	0.816	0.935	0.287	0.014499999999999957
0.774	0.158	-0.028	-0.078	0.49400000000000005
0.877	1.167	0.905	0.801	0.11699999999999999
0.651	0.394	0.562	1.171	-0.03950000000000009
1.074	0.445	0.868	0.612	-0.10849999999999993
0.674	0.411	0.528	-0.755	0.014499999999999957
0.999	0.274	-0.551	-0.449	1.1875
0.676	0.059	0.045	0.513	0.32250000000000006
0.559	0.174	0.477	0.786	-0.11049999999999993
0.636	0.291	-0.141	-0.393	0.6045
0.987	0.521	0.334	-0.502	0.42
0.353	1.175	0.847	0.057	-0.08299999999999996
0.555	1.079	0.786	0.243	0.030999999999999917
0.826	0.552	0.228	-0.762	0.4610000000000001
0.866	0.459	0.559	0.9	0.10349999999999993
0.895	0.889	1.002	0.351	-0.10999999999999999
1.009	0.948	1.307	0.938	-0.3285
0.781	0.16	0.726	0.803	-0.25549999999999995
0.773	0.367	0.664	1.107	-0.09399999999999997
1.08	-0.026	-0.13	0.4	0.657
0.962	1.123	0.548	-0.139	0.49449999999999994
0.332	-0.432	0.296	0.545	-0.346
0.334	-0.266	-0.398	0.287	0.43200000000000005
1.058	0.108	0.443	0.576	0.14000000000000007
-0.038	-0.092	0.125	0.817	-0.19
0.516	0.112	0.091	-0.064	0.223
1.01	0.734	0.027	0.295	0.845
0.916	0.049	-0.392	0.214	0.8745
0.882	0.334	-0.543	-0.307	1.151
0.88	0.691	0.556	-0.779	0.22949999999999993
0.944	0.206	-0.318	-0.743	0.893
1.091	0.225	0.9	0.139	-0.242
0.974	1.068	-0.032	-0.305	1.053
0.765	-0.284	0.14	0.341	0.1005
0.837	0.746	-0.331	-0.437	1.1225
1.075	1.038	0.315	0.804	0.7415
0.63	-0.198	-0.695	-0.678	0.9109999999999999
1.077	-0.046	-0.349	1.06	0.8644999999999999
0.637	-0.052	-0.2	0.443	0.4925
0.845	0.437	-0.821	0.164	1.462
0.814	0.354	-0.084	-0.196	0.6679999999999999
0.859	0.579	0.276	0.01	0.44299999999999995
0.716	0.847	0.955	0.573	-0.1735
0.72	-0.071	-0.177	-0.255	0.5015000000000001
0.885	0.322	-0.18	0.1	0.7835000000000001
0.892	0.365	-0.57	-0.285	1.1985000000000001
0.52	0.696	0.879	0.737	-0.271
0.915	0.389	-0.15	1.48	0.802
0.986	0.276	0.692	0.598	-0.06099999999999994
0.728	0.581	0.567	0.501	0.08750000000000002
0.732	0.93	1.289	1.15	-0.45799999999999996
1.076	0.26	-0.578	0.701	1.246
0.997	0.652	0.956	1.442	-0.13149999999999995
0.91	0.323	0.126	-0.438	0.49050000000000005
0.962	-0.01	-0.209	-0.172	0.6849999999999999
0.749	0.179	0.455	0.319	0.008999999999999952
0.933	0.058	-0.623	0.633	1.1185
0.582	0.057	-0.079	-0.446	0.3985
0.546	0.515	0.862	0.733	-0.3315
0.771	-0.318	0.433	-0.131	-0.2065
0.954	0.902	1.099	0.492	-0.17100000000000004
0.554	0.403	1.009	1.06	-0.5304999999999999
0.583	-0.457	0.376	0.632	-0.31300000000000006
0.77	-0.218	-0.309	-0.404	0.585
0.704	0.252	-0.108	0.344	0.586
0.939	0.261	-0.532	0.835	1.1320000000000001
0.704	0.811	0.982	-0.382	-0.22449999999999992
0.998	0.686	0.367	-0.512	0.4750000000000001
0.903	0.27	-0.078	0.226	0.6645
1.071	0.534	0.761	-0.372	0.04149999999999998
0.982	0.951	0.997	-0.014	-0.030500000000000083
0.743	0.394	1.1	0.982	-0.5315000000000001
1.081	0.749	0.5	-0.168	0.41500000000000004
1.041	0.864	0.309	-0.374	0.6435
0.958	0.629	1.373	0.572	-0.5795
0.642	0.373	-0.42	0.053	0.9275
0.796	0.735	1.041	0.469	-0.27549999999999986
0.943	0.522	0.14	-0.162	0.5924999999999999
1.084	0.894	0.793	0.397	0.19600000000000006
0.843	0.998	0.466	0.167	0.45449999999999996
0.336	-0.529	-1.029	-1.356	0.9324999999999999
0.812	-0.18	-0.188	0.373	0.504
0.829	0.722	0.979	-0.046	-0.20350000000000001
0.622	-0.177	-0.644	-0.318	0.8665
0.91	0.193	-0.506	-0.728	1.0575
0.888	0.608	1.304	-0.104	-0.556
0.845	0.082	0.198	0.606	0.26549999999999996
0.692	0.319	0.201	0.397	0.30449999999999994
0.181	-1.261	-0.449	-0.907	-0.09099999999999991
1.039	1.081	0.541	-0.563	0.519
0.716	0.105	-0.169	0.223	0.5795
1.069	0.614	-0.04	-0.465	0.8815
0.822	0.897	1.442	0.089	-0.5825
1.041	1.048	0.723	0.203	0.3215
0.57	-0.367	0.2	1.194	-0.09850000000000003
1.046	0.485	0.28	0.074	0.48550000000000004
0.354	0.834	0.335	0.405	0.25899999999999995
0.999	0.984	0.226	-0.383	0.7655000000000001
1.029	0.713	-0.193	-0.538	1.064
1.005	0.252	-0.79	-0.416	1.4184999999999999
1.079	0.005	-0.316	-0.161	0.8579999999999999
0.599	0.086	-0.141	-0.661	0.48349999999999993
0.91	0.68	0.621	1.839	0.17400000000000004
0.76	0.428	0.026	0.086	0.568
1.04	0.689	0.83	0.694	0.034500000000000086
1.076	0.366	0.292	0.289	0.4290000000000001
0.976	0.507	-0.722	-0.41	1.4635
1.035	0.864	0.637	-0.057	0.3125
1.09	0.839	1.7	1.352	-0.7354999999999999
1.1	0.982	0.169	-0.133	0.8719999999999999
0.643	-0.014	0.324	0.053	-0.009500000000000008
0.96	1.08	0.811	0.263	0.20899999999999996
0.525	0.014	0.066	-0.665	0.20350000000000001
0.893	-0.117	-0.155	-0.276	0.543
0.756	0.307	-0.991	-0.548	1.5225
0.861	-0.014	0.446	1.044	-0.02250000000000002
0.751	0.836	0.413	-0.424	0.3805
0.863	0.938	0.632	0.344	0.26849999999999996
0.675	-0.256	-0.093	0.148	0.3025
0.933	-0.531	-0.56	0.676	0.7610000000000001
0.797	0.379	0.645	0.436	-0.05699999999999994
0.721	0.832	1.519	0.591	-0.7424999999999999
0.916	0.183	-0.39	1.196	0.9395
0.873	0.525	0.209	0.078	0.4900000000000001
0.882	0.7	-0.605	-1.198	1.396
0.951	0.935	0.344	-0.284	0.5990000000000001
0.868	0.317	-0.34	0.013	0.9325000000000001
1.065	0.068	-0.957	-0.24	1.5234999999999999
0.534	0.353	-0.838	-0.258	1.2814999999999999
0.685	0.072	-0.411	-0.438	0.7895
1.055	0.398	0.201	-0.396	0.5254999999999999
0.922	1.047	0.318	-0.051	0.6664999999999999
0.712	0.595	1.056	0.664	-0.4025000000000001
0.773	0.206	1.018	0.967	-0.5285
0.862	0.337	-0.691	0.316	1.2905
0.956	0.295	0.309	-0.179	0.31649999999999995
0.808	0.387	0.2	0.296	0.3975
1.031	0.61	0.723	0.031	0.09750000000000003
1.048	0.804	0.164	-0.282	0.762
1.02	0.811	-0.298	-0.522	1.2135
1.064	0.139	0.061	0.515	0.5405
0.87	0.556	0.744	-0.097	-0.030999999999999917
0.851	0.45	0.077	0.1	0.5735
0.925	0.672	0.784	0.975	0.014499999999999957
0.419	0.138	0.877	-0.091	-0.5985
0.991	0.462	0.374	0.046	0.35250000000000004
0.754	-0.225	-0.543	0.081	0.8075000000000001
0.922	-0.153	-0.875	-0.142	1.2595
1.077	0.219	-0.091	-0.274	0.739
1.058	0.885	0.57	0.338	0.4015000000000001
0.595	0.32	0.494	1.122	-0.03649999999999998
1.043	0.875	0.634	0.606	0.32499999999999996
0.891	0.636	1.416	0.877	-0.6524999999999999
0.866	0.419	-0.178	0.615	0.8205
0.806	-0.169	0.458	0.433	-0.1395
0.672	-0.285	-0.787	-0.377	0.9805
1.057	0.12	-1.07	-1.346	1.6585
1.08	0.876	1.016	-0.053	-0.038000000000000034
0.857	0.456	0.44	0.43	0.21649999999999997
1.055	0.722	0.152	-1.027	0.7364999999999999
0.525	-0.301	-0.14	-0.183	0.252
0.723	0.088	0.076	1.057	0.32949999999999996
1.034	0.719	0.534	-0.27	0.3425
0.899	-0.033	-0.36	0.197	0.7929999999999999
0.786	0.344	0.327	0.077	0.23799999999999993
0.877	0.491	-0.417	-0.911	1.101
0.906	0.871	1.111	0.035	-0.22249999999999992
0.798	0.422	0.444	-0.489	0.16599999999999998
0.791	0.962	0.844	-0.178	0.032500000000000084
0.886	0.733	0.452	-0.111	0.3575
1.056	0.646	0.004	-0.007	0.847
0.666	-0.263	-0.427	0.188	0.6285000000000001
0.956	0.194	-0.513	-0.703	1.088
0.821	0.382	0.74	0.154	-0.13850000000000007
0.442	0.15	0.489	-0.114	-0.193
0.693	0.534	0.848	-0.091	-0.23450000000000004
0.483	0.986	0.802	-0.965	-0.06750000000000012
1.1	0.925	0.713	0.712	0.2995000000000002
1.016	0.434	-0.262	-0.157	0.987
0.778	0.832	1.589	0.12	-0.784
1.056	1.031	0.653	0.308	0.39049999999999985
0.921	0.915	0.933	0.555	-0.015000000000000013
1.094	0.741	-0.17	1.176	1.0875
0.476	1.104	0.435	0.586	0.35500000000000004
0.942	0.164	-0.697	-0.596	1.25
1.0	0.78	0.486	0.147	0.404
0.263	-0.161	0.361	0.372	-0.31
0.999	0.551	0.469	0.703	0.30600000000000005
0.792	0.596	0.277	-0.705	0.4169999999999999
0.794	0.267	-0.112	-0.06	0.6425
0.934	-0.021	-0.275	1.003	0.7315
0.659	1.032	0.12	0.969	0.7255
0.826	0.771	1.738	0.639	-0.9395
0.494	-0.241	-0.188	0.171	0.3145
0.551	-0.04	-0.271	0.367	0.5265
0.897	0.774	-0.076	0.131	0.9115
0.576	-0.282	0.25	0.286	-0.10300000000000001
0.344	0.494	0.263	-0.1	0.15599999999999997
0.749	0.477	0.299	0.288	0.314
1.084	0.834	0.324	0.176	0.635
0.961	0.065	-0.087	0.392	0.6
0.972	-0.025	-0.376	-0.849	0.8494999999999999
0.739	-0.027	-0.232	-0.809	0.588
0.211	-0.106	0.307	-1.122	-0.2545
0.757	0.117	0.365	1.361	0.07200000000000001
0.421	-0.311	-1.077	-0.063	1.132
0.868	1.358	1.703	0.411	-0.5900000000000001
0.72	-0.073	-0.446	-0.244	0.7695000000000001
0.638	-0.233	0.201	-0.177	0.0015000000000000013
0.991	0.895	0.793	0.365	0.15000000000000002
0.681	0.567	0.176	1.198	0.448
0.966	0.202	0.339	0.178	0.24499999999999994
1.031	0.605	-0.491	-0.367	1.309
0.316	0.36	0.597	0.698	-0.259
0.802	0.598	0.264	0.544	0.43599999999999994
1.048	0.674	0.311	0.725	0.55
0.945	0.804	1.059	1.345	-0.1844999999999999
0.942	1.064	0.284	0.044	0.7190000000000001
0.773	0.492	-0.251	0.644	0.8835000000000001
0.918	0.468	-0.169	-1.372	0.8620000000000001
0.51	0.25	0.462	0.498	-0.08200000000000002
0.443	-0.182	-0.004	0.078	0.1345
0.597	0.3	-0.305	-0.493	0.7535000000000001
1.093	0.525	-0.783	-0.779	1.592
0.952	0.939	0.505	-0.545	0.4405
0.845	0.59	1.883	1.253	-1.1655
0.805	-0.296	0.173	0.578	0.08150000000000007
0.721	0.091	-0.124	-0.374	0.53
1.081	-0.373	-0.062	0.278	0.416
0.902	0.562	0.186	0.132	0.546
0.951	0.833	0.599	-0.616	0.2929999999999999
1.067	0.541	-1.086	-0.748	1.8900000000000001
0.836	0.536	0.702	-0.035	-0.016000000000000014
0.695	-0.252	-0.65	0.494	0.8714999999999999
1.012	0.69	-0.376	-0.085	1.2269999999999999
0.9	0.947	1.191	0.24	-0.26750000000000007
0.53	0.366	-0.133	-0.111	0.581
1.002	0.422	0.184	-0.416	0.528
0.731	0.472	0.817	0.435	-0.21550000000000002
1.003	0.43	0.003	0.739	0.7134999999999999
0.848	0.665	0.059	-0.502	0.6975
0.477	-0.614	-1.027	-0.635	0.9584999999999999
0.727	0.444	-0.039	-0.1	0.6245
0.623	0.645	-0.14	-0.274	0.774
1.012	0.831	-0.325	-0.839	1.2465
0.81	0.535	-0.167	0.559	0.8395000000000001
0.996	0.413	-0.906	-0.382	1.6105
1.088	0.893	1.072	0.417	-0.08150000000000002
1.029	1.039	2.043	1.229	-1.0090000000000003
1.043	0.335	0.092	-0.036	0.597
0.773	0.01	1.231	0.297	-0.8395000000000001
0.566	0.587	1.35	0.817	-0.7735000000000001
0.564	0.039	-0.135	-0.587	0.4365
0.941	0.779	0.395	-0.132	0.46499999999999997
0.377	0.25	0.552	-0.498	-0.23850000000000005
1.068	0.447	0.196	-0.678	0.5615000000000001
0.58	0.867	0.081	-0.394	0.6425000000000001
0.134	0.16	-0.239	0.086	0.386
1.034	0.81	-0.294	0.431	1.216
1.077	0.786	0.483	0.497	0.4485
0.843	1.275	1.256	0.813	-0.19700000000000006
0.783	0.285	-0.186	0.023	0.72
0.966	0.495	-0.309	-0.426	1.0394999999999999
0.906	0.318	-0.662	0.051	1.274
0.961	0.477	0.27	-0.602	0.44899999999999995
0.846	0.429	-0.045	-0.473	0.6825
1.007	0.836	0.49	0.385	0.4315
0.231	-0.434	0.534	1.264	-0.6355000000000001
1.081	0.747	0.233	-0.007	0.6809999999999999
0.874	0.514	0.145	0.374	0.5489999999999999
1.019	0.582	-0.097	0.614	0.8975
1.028	0.56	0.38	0.945	0.41400000000000003
0.971	0.584	0.639	0.935	0.13849999999999996
0.15	-0.18	-0.113	-0.889	0.098
0.932	0.154	-0.481	0.513	1.024
1.032	0.589	0.339	1.069	0.4715
0.819	0.607	1.28	1.551	-0.5670000000000001
0.749	0.047	0.467	0.824	-0.069
0.907	0.924	-0.03	-0.403	0.9455
0.949	0.095	0.233	1.23	0.28900000000000003
0.814	0.305	-0.399	-0.815	0.9585
0.94	0.542	0.505	0.3	0.236
1.05	1.012	1.049	-0.28	-0.017999999999999794
0.839	0.203	0.336	0.422	0.185
0.879	-0.432	-0.354	0.531	0.5775
-0.027	-0.985	-0.239	-0.182	-0.267
0.879	0.328	-0.121	0.287	0.7245
0.99	0.925	0.88	1.498	0.07750000000000001
1.021	0.449	-0.373	-0.255	1.108
1.048	0.576	-0.578	-0.128	1.3900000000000001
0.924	0.15	-0.478	-1.073	1.0150000000000001
0.764	-0.315	-0.634	-0.811	0.8585
0.95	0.687	1.05	0.164	-0.23150000000000004
1.027	1.033	0.778	1.384	0.2519999999999998
0.98	0.915	0.251	-0.836	0.6965
0.759	1.395	1.322	0.171	-0.2450000000000001
0.915	0.154	0.071	-0.466	0.46349999999999997
0.965	-0.043	0.02	0.066	0.44099999999999995
0.582	0.032	-0.938	-0.52	1.2449999999999999
1.014	0.753	-0.4	-0.17	1.2835
0.774	1.041	0.77	0.283	0.13749999999999996
0.789	0.624	1.594	1.236	-0.8875000000000001
1.094	0.405	0.869	1.14	-0.11949999999999994
1.097	0.448	0.25	-0.347	0.5225
1.011	0.219	-0.174	-0.538	0.7889999999999999
0.568	0.979	0.937	0.823	-0.1635000000000001
1.09	0.888	0.629	0.0	0.3600000000000001
0.443	-0.527	-0.441	-0.724	0.399
0.87	0.484	0.202	0.746	0.47500000000000003
1.072	0.774	0.02	-0.434	0.903
0.965	0.65	0.105	0.257	0.7025
0.975	0.525	0.454	0.315	0.296
0.743	-0.037	0.333	1.41	0.019999999999999962
1.006	0.704	-0.02	-0.052	0.875
0.877	-0.116	0.048	0.199	0.3325
0.754	-0.187	1.141	0.558	-0.8575
0.651	0.082	0.106	0.051	0.2605
1.012	0.291	0.211	-0.099	0.4405
0.757	0.349	-0.526	0.763	1.079
0.226	-0.536	-0.46	0.183	0.305
0.799	0.516	0.822	0.009	-0.16449999999999998
0.951	-0.104	-0.429	-0.186	0.8525
0.4	0.293	0.738	2.265	-0.39149999999999996
0.988	0.913	-0.19	-0.753	1.1405
1.062	0.646	0.883	0.684	-0.028999999999999915
0.834	0.652	0.333	-0.057	0.41
0.937	0.728	0.727	1.227	0.10550000000000004
1.056	1.083	0.783	1.425	0.2865000000000001
1.083	1.041	0.654	-0.182	0.4079999999999998
1.064	1.129	1.159	0.497	-0.0625
0.815	0.243	0.378	0.659	0.1509999999999999
0.881	0.822	0.638	-0.169	0.2134999999999999
1.09	0.521	-0.068	0.774	0.8735000000000002
1.014	0.406	-0.196	-0.975	0.9059999999999999
0.963	0.449	-0.546	-0.553	1.252
0.722	0.484	-0.326	-0.082	0.929
0.997	-0.147	-0.435	1.602	0.86
0.767	-0.369	-0.767	-0.556	0.966
0.961	0.742	-0.023	-0.371	0.8744999999999999
1.084	0.801	0.026	0.12	0.9165000000000001
0.777	0.513	-0.874	0.886	1.5190000000000001
0.286	-0.266	-0.15	-0.136	0.15999999999999998
1.04	0.071	-0.313	0.266	0.8685
1.006	0.944	0.481	-0.334	0.494
0.695	0.465	0.297	0.389	0.283
0.775	0.991	0.905	0.232	-0.02200000000000002
0.948	0.555	-0.377	-0.306	1.1285
1.074	0.316	0.174	-0.489	0.5210000000000001
0.756	-0.041	-0.341	0.017	0.6985
0.912	0.138	-0.793	-0.44	1.318
0.516	-0.355	-0.378	-1.395	0.4585
1.079	0.91	0.482	0.605	0.5125
0.746	0.131	0.945	1.065	-0.5065
0.965	0.954	1.386	1.607	-0.4264999999999999
1.005	1.126	0.676	0.717	0.38949999999999985
0.969	0.724	0.244	0.154	0.6025
0.977	0.223	-0.352	-0.23	0.952
1.051	1.095	1.298	0.002	-0.2250000000000001
0.994	0.451	-0.264	0.2	0.9865
0.737	-0.087	-0.495	-0.116	0.8200000000000001
1.036	0.237	-0.519	-0.033	1.1555
0.719	1.229	-0.091	-0.467	1.065
0.943	0.786	1.258	1.17	-0.39349999999999996
1.089	0.779	0.127	-0.615	0.8069999999999999
0.732	0.075	0.205	0.273	0.19849999999999998
0.874	0.968	1.281	0.413	-0.3599999999999999
0.902	0.692	0.849	0.093	-0.052000000000000046
0.955	0.596	0.355	0.214	0.4205
1.055	0.805	-0.183	0.163	1.113
0.897	0.241	-0.846	-0.837	1.415
0.497	0.245	-0.227	-0.419	0.598
0.929	0.608	0.518	0.039	0.25049999999999994
1.057	0.787	-0.157	0.368	1.079
