sm-surf-local_-1W_mean	sm-surf-local_-2to3W_mean	sm-surf-local_-4to6W_mean	sm-surf-local_trend
-0.456	-0.234	-0.068	-0.305
0.031	-0.053	-0.476	0.2955
-0.606	-0.203	0.221	-0.615
-1.1	-1.148	-0.658	-0.19700000000000006
-0.327	0.137	0.775	-0.783
0.731	0.554	0.168	0.36999999999999994
-0.017	-0.016	-0.015	-0.0015000000000000013
-0.513	-0.531	-0.413	-0.041000000000000036
-0.361	-0.323	-0.451	0.026000000000000023
-0.23	-0.458	-0.424	0.211
-0.049	-0.227	-0.473	0.301
-0.056	-0.089	-0.427	0.202
-0.056	0.019	-0.1	-0.0155
-0.371	-0.33	-0.173	-0.1195
-0.914	-0.863	-0.696	-0.13450000000000006
0.521	0.737	0.66	-0.1775
-0.554	-0.669	-0.794	0.1775
-0.271	-0.435	-0.653	0.273
-0.164	-0.035	-0.03	-0.1315
-0.186	-0.151	0.003	-0.112
0.003	0.16	0.373	-0.2635
-0.236	0.029	0.263	-0.382
-0.799	-0.738	-0.426	-0.21700000000000008
0.405	0.149	-0.051	0.35600000000000004
-0.358	-0.093	0.175	-0.39899999999999997
-0.944	-0.696	-0.378	-0.40700000000000003
-0.897	-0.961	-0.714	-0.05950000000000011
-0.708	-0.489	-0.359	-0.284
-0.86	-0.832	-0.581	-0.15350000000000008
-0.13	-0.133	0.09	-0.1085
-0.195	-0.137	-0.041	-0.106
-0.111	0.027	0.403	-0.326
0.301	0.344	0.343	-0.04250000000000004
-0.624	-0.386	0.027	-0.4445
-1.054	-0.865	-0.732	-0.25550000000000006
-1.137	-0.97	-0.758	-0.273
-0.879	-1.091	-1.186	0.25950000000000006
-0.478	-0.432	-0.099	-0.21249999999999997
-0.098	0.168	0.271	-0.3175
-0.856	-0.594	-0.147	-0.4855
-0.91	-0.832	-0.407	-0.2905000000000001
0.072	0.259	-0.07	-0.022500000000000006
-0.982	-0.809	-0.2	-0.4774999999999999
-0.401	-0.235	0.099	-0.333
-0.053	-0.012	-0.142	0.024
-0.588	-0.343	-0.071	-0.38099999999999995
-0.809	-0.741	-0.468	-0.20450000000000002
-0.232	0.172	0.494	-0.565
-0.762	-0.709	-0.725	-0.04500000000000004
0.029	-0.174	-0.265	0.2485
0.391	0.64	0.738	-0.29800000000000004
0.305	0.296	0.216	0.04899999999999999
0.035	0.239	0.291	-0.23
-0.153	-0.355	-0.147	0.098
-0.088	-0.241	-0.278	0.1715
-0.259	-0.105	-0.319	-0.047000000000000014
0.126	0.146	-0.092	0.099
-0.481	-0.213	0.118	-0.4335
-0.631	-0.548	-0.128	-0.293
-1.13	-1.206	-0.934	-0.05999999999999983
0.189	0.286	0.138	-0.022999999999999993
-0.178	-0.216	-0.034	-0.05299999999999999
0.048	0.165	0.203	-0.136
-0.333	-0.273	0.017	-0.20500000000000002
0.159	0.307	0.354	-0.1715
0.2	0.489	0.381	-0.235
0.401	0.144	-0.344	0.501
-0.457	-0.489	-0.642	0.10849999999999999
0.109	0.072	0.204	-0.028999999999999984
-0.264	-0.116	0.087	-0.2495
-0.506	-0.228	-0.111	-0.3365
-0.808	-0.798	-0.738	-0.040000000000000036
-0.288	-0.338	-0.123	-0.05749999999999997
0.131	0.194	0.277	-0.10450000000000001
-0.253	-0.238	-0.1	-0.08400000000000002
-0.451	-0.277	-0.21	-0.20750000000000002
-0.358	-0.273	0.087	-0.26499999999999996
-0.363	-0.103	0.132	-0.3775
-0.499	-0.225	-0.115	-0.32899999999999996
0.586	0.69	0.511	-0.014500000000000068
0.009	-0.118	-0.307	0.2215
-0.224	-0.018	-0.186	-0.12200000000000001
-0.141	-0.137	0.056	-0.10049999999999998
0.502	0.651	0.714	-0.1805
-0.086	0.134	0.047	-0.1765
-1.207	-1.008	-0.697	-0.35450000000000004
-0.887	-1.146	-1.122	0.2469999999999999
-0.336	-0.263	-0.655	0.123
0.086	0.134	0.223	-0.0925
0.444	0.295	0.086	0.2535
0.76	0.58	0.277	0.3315
0.346	0.494	0.465	-0.13350000000000006
-0.258	-0.16	-0.071	-0.14250000000000002
-1.21	-1.044	-0.755	-0.3105
-0.194	-0.275	-0.564	0.22549999999999998
-0.0	-0.019	-0.014	0.0165
-0.107	-0.009	-0.018	-0.0935
-0.434	-0.13	-0.01	-0.364
-0.721	-0.678	-0.608	-0.07799999999999996
0.113	0.014	-0.214	0.213
-0.164	0.002	0.058	-0.194
-0.294	-0.155	0.071	-0.252
0.467	0.282	0.019	0.3165
0.223	0.178	0.531	-0.13150000000000003
-1.053	-0.802	-0.435	-0.4344999999999999
-1.336	-1.103	-0.698	-0.4355000000000001
-0.153	0.015	0.416	-0.3685
-0.51	-0.749	-1.066	0.39749999999999996
-0.272	0.077	0.284	-0.4525
-0.491	-0.585	-0.34	-0.02849999999999997
-0.117	0.384	0.687	-0.6525000000000001
-0.45	-0.042	0.652	-0.755
-0.735	-0.708	-0.367	-0.1975
-0.931	-0.767	-0.662	-0.21650000000000003
0.663	0.822	0.774	-0.135
-0.504	-0.169	0.511	-0.675
-0.262	-0.132	-0.105	-0.14350000000000002
-1.034	-0.747	-0.264	-0.5285
-1.105	-1.072	-0.63	-0.254
-0.61	-0.524	-0.285	-0.20550000000000002
-0.157	-0.491	-0.672	0.4245
0.094	0.531	0.668	-0.5055000000000001
-0.208	-0.119	0.022	-0.15949999999999998
-0.112	-0.123	-0.208	0.05349999999999998
-0.352	-0.146	-0.159	-0.19949999999999998
-0.817	-0.626	-0.215	-0.39649999999999996
-1.034	-0.709	-0.445	-0.4570000000000001
-1.298	-1.166	-0.683	-0.37350000000000005
-0.738	-0.53	-0.213	-0.3665
-0.609	-0.507	-0.195	-0.258
-0.17	-0.17	-0.264	0.047000000000000014
-0.374	-0.279	-0.148	-0.16049999999999998
0.361	0.34	0.282	0.04999999999999999
0.498	0.367	0.305	0.16200000000000003
-0.355	-0.233	-0.097	-0.18999999999999997
0.421	0.218	-0.138	0.381
-0.333	-0.286	-0.202	-0.08900000000000002
-0.533	-0.104	0.059	-0.5105000000000001
-0.981	-1.068	-0.702	-0.09599999999999997
-0.936	-0.968	-1.015	0.05549999999999988
-0.594	-0.472	-0.349	-0.1835
-0.161	-0.417	-0.629	0.362
0.095	0.419	0.495	-0.362
-0.46	-0.116	0.431	-0.6175
-0.109	-0.272	-0.585	0.3195
-0.026	0.115	0.082	-0.1245
-0.17	0.073	0.384	-0.3985
-0.806	-0.373	-0.115	-0.562
-1.117	-0.885	-0.266	-0.5415
-1.091	-0.544	0.117	-0.8775
-0.716	-0.326	0.47	-0.7879999999999999
0.34	0.371	0.4	-0.045499999999999985
0.08	0.233	0.366	-0.21949999999999997
-0.285	-0.336	-0.422	0.09400000000000003
-0.284	-0.299	-0.256	-0.006500000000000006
-0.79	-0.405	-0.211	-0.48200000000000004
-1.148	-1.057	-0.5	-0.36949999999999994
-0.068	0.365	0.893	-0.6970000000000001
-0.283	-0.433	-0.058	-0.03749999999999998
-0.189	-0.262	-0.392	0.138
-0.124	0.079	0.255	-0.29100000000000004
-0.2	-0.035	0.232	-0.2985
-0.009	0.081	-0.058	-0.020499999999999997
-0.08	-0.034	0.075	-0.1005
0.145	0.259	0.299	-0.13400000000000004
-0.587	-0.471	-0.255	-0.22399999999999998
-0.832	-0.44	0.209	-0.7164999999999999
-0.989	-1.045	-0.571	-0.18100000000000005
-0.765	-0.989	-0.891	0.17499999999999993
-1.043	-0.859	-0.77	-0.22849999999999993
-0.449	-0.374	-0.164	-0.18
0.051	0.177	0.26	-0.1675
-0.044	-0.02	-0.24	0.08600000000000001
0.74	0.891	1.056	-0.23350000000000004
-0.073	-0.129	-0.104	0.0435
0.089	0.103	0.083	-0.0040000000000000036
-0.503	-0.373	-0.172	-0.23050000000000004
-0.166	0.008	0.187	-0.2635
-1.022	-0.819	-0.337	-0.44400000000000006
-0.281	0.038	0.151	-0.37550000000000006
-0.669	-0.387	0.084	-0.5175000000000001
0.034	0.154	0.366	-0.226
-0.062	-0.013	-0.092	-0.009500000000000001
0.046	0.302	0.276	-0.24300000000000005
0.234	0.369	0.385	-0.143
0.191	0.044	0.039	0.14950000000000002
0.038	0.169	0.289	-0.19099999999999998
-0.179	-0.1	-0.116	-0.07099999999999998
-0.549	-0.419	-0.162	-0.25850000000000006
-1.14	-1.031	-0.599	-0.32499999999999996
-0.334	-0.147	0.035	-0.278
-0.762	-0.57	-0.244	-0.35500000000000004
-1.132	-0.936	-0.56	-0.3839999999999999
-0.124	-0.014	0.189	-0.2115
-1.213	-0.961	-0.677	-0.39400000000000013
-1.489	-1.227	-0.863	-0.4440000000000002
-1.656	-1.625	-1.314	-0.1864999999999999
-1.624	-1.644	-1.567	-0.018500000000000183
0.158	0.134	-0.069	0.1255
-0.209	-0.371	-0.21	0.08149999999999999
-0.428	-0.352	-0.404	-0.04999999999999999
0.003	0.113	0.284	-0.19549999999999998
-0.168	0.157	0.401	-0.44700000000000006
-0.343	-0.149	0.331	-0.43400000000000005
0.089	0.142	0.072	-0.017999999999999988
-0.562	-0.242	0.064	-0.4730000000000001
-0.783	-0.514	-0.058	-0.497
-0.982	-0.854	-0.406	-0.352
-0.084	0.264	0.441	-0.43650000000000005
-0.304	-0.028	0.353	-0.46649999999999997
0.276	0.089	-0.083	0.273
-0.922	-0.977	-0.983	0.05799999999999994
0.076	0.177	0.275	-0.15000000000000002
-1.34	-1.328	-0.882	-0.2350000000000001
-0.241	-0.168	0.043	-0.1785
-0.254	-0.059	0.055	-0.252
-0.439	-0.179	0.032	-0.3655
-0.676	-0.63	-0.31	-0.20600000000000007
-0.569	-0.457	-0.482	-0.09949999999999992
-0.687	-0.524	-0.444	-0.20300000000000007
-0.203	-0.28	-0.689	0.2815
-0.452	-0.308	0.347	-0.47150000000000003
-0.393	-0.251	-0.208	-0.16350000000000003
-0.103	-0.138	-0.399	0.16550000000000004
-0.661	-0.388	-0.089	-0.42250000000000004
-1.074	-0.973	-0.711	-0.2320000000000001
-0.741	-0.63	-0.522	-0.16499999999999992
0.358	0.534	0.565	-0.1915
0.541	0.46	0.233	0.1945
0.043	0.231	0.157	-0.15100000000000002
-0.094	0.117	0.237	-0.271
-0.619	-0.598	-0.469	-0.08550000000000002
-0.236	-0.29	-0.642	0.22999999999999998
0.225	0.347	0.175	-0.036000000000000004
-0.358	-0.08	0.315	-0.4755
0.178	0.181	0.728	-0.2765
-0.035	-0.047	-0.117	0.047
-0.049	-0.038	-0.09	0.015
-0.554	-0.306	0.089	-0.44550000000000006
-0.724	-0.573	-0.164	-0.3555
-0.738	-0.831	-0.79	0.07250000000000001
-0.084	-0.03	-0.373	0.11750000000000001
-0.922	-0.925	-0.751	-0.08399999999999996
0.475	0.317	-0.066	0.3495
-0.443	-0.313	-0.131	-0.221
-0.766	-0.805	-0.631	-0.04800000000000004
-0.223	-0.004	0.256	-0.349
-0.471	-0.367	-0.096	-0.2395
0.044	0.29	0.401	-0.30150000000000005
0.58	0.546	0.376	0.11899999999999994
-0.785	-0.594	-0.257	-0.35950000000000004
0.211	0.532	0.755	-0.4325
-0.52	-0.12	0.48	-0.7
-0.889	-0.537	0.126	-0.6835
-0.285	-0.555	-0.986	0.4855
-0.321	-0.174	-0.414	-0.027000000000000024
-0.439	-0.222	-0.304	-0.176
0.435	0.352	0.26	0.129
0.427	0.448	0.279	0.06349999999999995
0.273	0.329	0.317	-0.04999999999999999
-0.08	0.13	0.318	-0.304
-0.726	-0.529	-0.102	-0.4105
0.186	0.054	-0.043	0.1805
0.025	0.193	0.264	-0.20350000000000001
-0.349	-0.155	-0.036	-0.25349999999999995
-1.267	-0.993	-0.558	-0.4914999999999998
-1.373	-1.184	-0.715	-0.4235
-1.43	-1.397	-1.058	-0.2024999999999999
-0.111	0.036	0.001	-0.1295
0.351	0.458	0.171	0.03649999999999998
-0.541	-0.474	-0.382	-0.11300000000000004
-0.658	-0.584	-0.485	-0.12350000000000005
0.526	0.583	0.465	0.0020000000000000018
-0.069	-0.208	0.074	-0.0020000000000000018
-0.294	-0.017	0.222	-0.39649999999999996
0.216	0.492	0.261	-0.1605
-0.21	-0.233	0.143	-0.16499999999999998
-0.698	-0.244	0.262	-0.707
-1.053	-0.633	0.062	-0.7675
-0.011	0.07	0.067	-0.0795
0.193	0.222	0.285	-0.0605
-0.065	0.092	0.212	-0.217
-0.582	-0.34	-0.145	-0.33949999999999997
-0.393	-0.094	0.018	-0.35500000000000004
-0.767	-0.618	-0.169	-0.3735
-0.693	-0.738	-0.775	0.0635
0.42	0.566	0.623	-0.17450000000000004
-0.224	-0.107	0.074	-0.20750000000000002
-0.259	-0.247	-0.087	-0.09200000000000003
-0.076	-0.073	-0.09	0.005499999999999991
-0.213	0.111	0.291	-0.414
-0.198	-0.118	0.106	-0.192
-0.058	0.143	0.318	-0.2885
-0.147	-0.201	-0.052	-0.02049999999999999
-0.516	-0.263	0.053	-0.41100000000000003
-0.71	-0.503	-0.101	-0.408
-0.639	-0.578	-0.679	-0.010499999999999954
-0.673	-0.622	-0.601	-0.06150000000000011
-0.776	-0.39	0.091	-0.6265000000000001
0.515	0.232	-0.233	0.5155000000000001
0.071	0.35	0.338	-0.27299999999999996
-0.179	0.068	0.15	-0.288
-0.746	-0.71	-0.671	-0.055499999999999994
-0.222	-0.007	0.19	-0.3135
-0.365	-0.392	-0.207	-0.0655
-0.142	-0.494	-1.119	0.6645
0.116	-0.043	-0.633	0.454
0.794	0.739	0.425	0.21200000000000008
-0.137	0.015	0.151	-0.22
-0.423	-0.517	-0.302	-0.013500000000000012
-0.359	-0.175	-0.033	-0.255
0.49	0.558	-0.068	0.24499999999999997
0.423	0.314	0.049	0.2415
-0.041	0.154	0.391	-0.3135
-0.265	-0.2	0.052	-0.191
-0.154	-0.014	-0.236	-0.028999999999999998
-0.309	-0.527	-0.332	0.1205
-0.06	0.071	-0.317	0.063
-0.411	-0.459	-0.368	0.0025000000000000022
-0.271	-0.243	-0.278	-0.01050000000000001
-0.042	0.147	0.441	-0.33599999999999997
-0.785	-0.688	-0.46	-0.21100000000000008
-1.389	-1.187	-0.821	-0.385
0.01	-0.008	-0.197	0.1125
-0.084	0.012	-0.115	-0.0325
-0.173	0.2	0.674	-0.6100000000000001
-0.329	-0.017	0.097	-0.369
-0.985	-0.83	-0.238	-0.45099999999999996
-0.11	0.006	-0.147	-0.03950000000000001
-0.545	-0.434	-0.262	-0.19700000000000006
0.165	-0.126	-0.224	0.33999999999999997
-0.089	-0.286	-0.696	0.402
-0.298	-0.166	-0.131	-0.14949999999999997
-0.541	-0.472	-0.235	-0.18750000000000006
0.105	0.367	0.802	-0.47950000000000004
-0.593	-0.279	-0.073	-0.4169999999999999
-0.809	-0.597	-0.159	-0.43100000000000005
-0.854	-0.768	-0.33	-0.30499999999999994
-0.507	-0.694	-0.828	0.2539999999999999
-0.83	-0.55	-0.145	-0.48249999999999993
-0.322	-0.367	-0.423	0.07300000000000001
-0.622	-0.474	-0.332	-0.21899999999999997
-0.328	-0.29	-0.593	0.11349999999999999
-1.096	-1.104	-0.884	-0.10200000000000009
-0.804	-0.441	0.3	-0.7335
-0.265	-0.184	-0.17	-0.08800000000000002
-0.5	-0.347	-0.008	-0.3225
0.946	0.905	0.277	0.355
0.437	0.63	0.602	-0.179
-0.167	0.308	0.642	-0.642
0.335	0.675	0.748	-0.3765
0.054	0.36	0.783	-0.5175
-0.333	-0.213	-0.234	-0.10950000000000001
-0.16	0.051	0.477	-0.42400000000000004
-0.406	-0.176	-0.107	-0.26450000000000007
-0.913	-0.791	-0.445	-0.29500000000000004
0.102	0.596	0.866	-0.629
-0.177	-0.015	-0.03	-0.1545
-0.337	-0.077	0.134	-0.36550000000000005
0.303	0.464	0.658	-0.25800000000000006
-0.792	-0.515	-0.33	-0.36950000000000005
-1.091	-0.803	-0.417	-0.481
-0.473	-0.814	-1.211	0.5395
-0.752	-0.792	-0.619	-0.046499999999999986
0.542	0.341	0.173	0.28500000000000003
-0.439	-0.407	-0.236	-0.1175
-0.432	-0.409	-0.427	-0.014000000000000012
-0.912	-0.62	-0.203	-0.5005000000000001
0.085	0.162	0.155	-0.0735
-0.171	-0.213	-0.28	0.07549999999999998
-0.222	-0.178	-0.243	-0.01150000000000001
-0.39	-0.29	-0.188	-0.15100000000000002
0.222	0.349	0.212	-0.05849999999999997
-0.3	-0.121	0.195	-0.33699999999999997
-0.823	-0.371	0.234	-0.7545
-0.555	-0.139	0.151	-0.561
-0.61	-0.623	-0.535	-0.031000000000000028
0.453	0.384	0.207	0.15750000000000003
-0.043	-0.024	0.221	-0.14150000000000001
-1.134	-0.948	-0.479	-0.4204999999999999
0.185	0.315	0.399	-0.172
0.263	0.278	0.196	0.025999999999999995
-0.451	-0.151	0.232	-0.49150000000000005
-0.717	-0.422	0.016	-0.514
-0.875	-0.875	-0.691	-0.09200000000000008
0.085	0.072	-0.032	0.065
-0.037	0.208	0.44	-0.361
-0.275	-0.269	-0.097	-0.09200000000000003
0.153	0.396	0.522	-0.30600000000000005
-0.18	-0.072	0.213	-0.2505
-1.01	-1.088	-0.974	0.02100000000000013
-0.301	-0.221	0.037	-0.209
-1.155	-0.735	-0.376	-0.5995
-1.393	-1.157	-0.547	-0.5409999999999999
0.328	0.64	0.85	-0.417
0.153	0.431	0.835	-0.48
0.019	0.241	0.719	-0.46099999999999997
-0.317	-0.195	-0.324	-0.057499999999999996
-0.41	-0.212	-0.055	-0.27649999999999997
-0.568	-0.61	-0.694	0.08399999999999996
-0.142	-0.042	-0.018	-0.11199999999999999
-0.484	-0.426	-0.241	-0.15049999999999997
-0.222	-0.309	-0.493	0.17900000000000002
0.118	0.338	0.587	-0.34450000000000003
0.507	0.444	0.047	0.2615
0.426	0.501	0.241	0.05499999999999999
0.141	0.312	0.467	-0.24850000000000003
-0.568	-0.325	-0.177	-0.31699999999999995
-0.62	-0.374	-0.232	-0.317
-0.053	0.195	0.346	-0.32349999999999995
-0.206	-0.416	-0.488	0.24599999999999997
-0.416	-0.096	0.261	-0.4985
-0.553	-0.476	-0.012	-0.30900000000000005
-0.481	-0.177	0.147	-0.46599999999999997
-0.827	-0.698	-0.279	-0.33849999999999997
-0.671	-0.542	-0.298	-0.251
-0.839	-0.786	-0.573	-0.15949999999999998
-0.654	-0.823	-0.697	0.10599999999999998
-0.945	-0.878	-0.716	-0.14800000000000002
-1.0	-0.958	-0.85	-0.09600000000000009
-1.178	-1.033	-0.95	-0.1865
-1.481	-1.26	-1.015	-0.34350000000000014
0.293	0.496	0.651	-0.2805
0.106	0.091	-0.107	0.11399999999999999
-0.124	0.036	0.082	-0.183
0.178	0.325	0.368	-0.16850000000000004
-0.637	-0.433	-0.119	-0.361
-0.223	-0.268	-0.158	-0.009999999999999981
-0.539	-0.496	-0.45	-0.06600000000000006
-1.112	-0.854	-0.561	-0.4045000000000001
-0.087	0.119	0.274	-0.2835
0.118	0.45	0.275	-0.24450000000000005
-0.765	-0.464	0.278	-0.672
0.299	-0.138	-0.721	0.7284999999999999
-0.25	-0.116	-0.262	-0.061
0.407	0.523	0.578	-0.14350000000000002
-0.011	0.092	0.07	-0.092
-0.946	-0.645	-0.201	-0.5229999999999999
-1.107	-1.028	-0.569	-0.3085
-0.879	-0.337	0.339	-0.88
-1.08	-0.604	0.214	-0.885
-1.349	-1.361	-0.897	-0.21999999999999997
-0.184	-0.291	-0.684	0.30350000000000005
-0.59	-0.392	-0.235	-0.27649999999999997
-0.745	-0.724	-0.441	-0.16249999999999998
-0.092	-0.015	-0.036	-0.0665
-0.165	-0.087	0.003	-0.12300000000000001
-0.239	-0.154	-0.028	-0.148
-0.116	-0.29	-0.462	0.26
-0.852	-0.685	-0.443	-0.2879999999999999
-0.799	-0.877	-0.809	0.04399999999999993
-0.189	0.058	0.154	-0.295
0.569	0.418	0.28	0.21999999999999997
-0.372	-0.247	-0.05	-0.2235
0.69	0.928	0.778	-0.16300000000000003
-0.566	-0.587	-0.351	-0.09699999999999998
-0.433	-0.232	0.014	-0.324
-0.931	-0.916	-0.745	-0.10050000000000003
0.191	0.228	0.374	-0.10999999999999999
-0.637	-0.641	-0.48	-0.07650000000000001
-0.419	-0.192	-0.345	-0.15050000000000002
0.714	0.734	0.584	0.05499999999999994
-0.179	-0.111	0.238	-0.2425
-0.048	0.13	0.187	-0.20650000000000002
-0.415	-0.371	-0.05	-0.2045
0.028	0.101	0.101	-0.07300000000000001
-1.157	-0.955	-0.636	-0.36150000000000004
-1.434	-1.245	-0.906	-0.3584999999999998
-0.494	-0.406	-0.545	-0.01849999999999996
-0.311	-0.177	-0.022	-0.21150000000000002
-0.446	-0.147	0.317	-0.531
-0.728	-0.458	0.048	-0.5229999999999999
-0.499	-0.499	-0.499	0.0
-0.459	-0.514	-0.499	0.04749999999999993
-0.368	-0.502	-0.5	0.133
-0.387	-0.281	-0.414	-0.03949999999999998
0.415	0.356	0.311	0.08149999999999996
-0.007	0.39	0.355	-0.3795
-0.519	-0.215	0.173	-0.498
-1.078	-0.995	-0.706	-0.22750000000000004
-0.732	-1.049	-1.0	0.2925
-0.497	-0.699	-1.059	0.382
0.078	0.324	0.311	-0.2395
0.457	0.528	0.345	0.020500000000000018
-0.529	-0.274	-0.017	-0.3835
-0.818	-0.838	-0.537	-0.13049999999999995
0.078	0.178	0.203	-0.1125
0.142	0.071	0.187	0.012999999999999984
-0.826	-0.789	-0.874	0.00550000000000006
-1.061	-0.919	-0.799	-0.20199999999999996
-1.127	-0.984	-0.817	-0.22650000000000003
-0.126	-0.021	0.021	-0.126
-0.191	-0.19	-0.085	-0.05349999999999999
-0.093	-0.167	-0.19	0.08549999999999999
0.777	0.999	0.966	-0.2054999999999999
0.489	0.852	1.075	-0.47450000000000003
-0.283	-0.042	-0.079	-0.22249999999999998
-0.55	-0.27	0.007	-0.41850000000000004
-1.095	-0.742	-0.261	-0.5934999999999999
-1.419	-1.609	-1.751	0.2609999999999999
-0.474	-0.139	0.432	-0.6204999999999999
-0.307	-0.107	0.128	-0.3175
-0.508	-0.234	0.044	-0.41300000000000003
-0.747	-0.88	-0.644	0.015000000000000013
-0.362	-0.375	-0.333	-0.008000000000000007
-0.189	-0.093	-0.23	-0.027499999999999997
-0.801	-0.42	-0.115	-0.5335000000000001
-1.061	-0.864	-0.305	-0.4764999999999999
0.331	0.676	0.848	-0.431
-0.048	0.527	0.526	-0.5745
-0.555	0.053	0.652	-0.9075000000000001
0.382	0.233	0.047	0.242
-0.338	-0.062	0.23	-0.42200000000000004
-0.631	-0.313	-0.135	-0.40700000000000003
-0.842	-0.659	-0.574	-0.22549999999999992
-0.615	-0.706	-0.748	0.11199999999999999
-0.972	-0.715	-0.361	-0.43399999999999994
-0.066	0.087	0.185	-0.202
0.338	0.301	0.102	0.13650000000000004
-0.697	-0.454	-0.097	-0.42149999999999993
-1.004	-0.934	-0.701	-0.1865
-0.717	-0.842	-0.986	0.19699999999999995
0.013	0.067	0.039	-0.04000000000000001
0.311	0.225	0.048	0.1745
-0.481	-0.168	-0.176	-0.309
-0.983	-0.767	-0.202	-0.49849999999999994
0.435	0.477	0.43	-0.018500000000000016
-0.682	-0.51	-0.168	-0.343
0.445	0.583	0.69	-0.19149999999999995
-0.2	-0.354	-0.324	0.13899999999999996
-0.911	-0.712	-0.312	-0.399
-1.147	-1.03	-0.736	-0.264
-0.397	-0.223	0.02	-0.2955
-0.463	-0.354	-0.075	-0.24850000000000003
0.48	0.433	0.424	0.05149999999999999
-0.411	0.007	0.289	-0.5589999999999999
-0.01	0.058	0.112	-0.095
-0.503	-0.378	-0.11	-0.259
-0.739	-0.606	-0.369	-0.2515
-0.075	-0.065	-0.107	0.010999999999999996
-0.208	-0.187	-0.241	0.006000000000000005
-0.547	-0.442	-0.275	-0.1885
-0.175	-0.317	-0.582	0.2745
-0.069	-0.01	0.21	-0.16899999999999998
-0.182	-0.223	-0.037	-0.05199999999999999
-0.735	-0.559	-0.178	-0.36649999999999994
-0.807	-0.804	-0.69	-0.06000000000000005
0.34	0.707	1.054	-0.5405
-0.352	-0.127	0.084	-0.33049999999999996
-1.139	-0.88	-0.369	-0.5145
0.083	0.197	0.293	-0.16199999999999998
-0.96	-0.973	-0.921	-0.0129999999999999
0.671	0.746	0.33	0.133
-0.083	0.338	0.788	-0.646
-0.69	-0.547	-0.25	-0.2914999999999999
-0.303	-0.591	-0.651	0.318
-0.05	0.017	-0.315	0.09899999999999999
-0.306	-0.17	-0.006	-0.21799999999999997
-0.614	-0.512	-0.229	-0.2435
-0.782	-0.657	-0.237	-0.335
0.656	0.724	0.592	-0.0019999999999998908
0.538	0.698	0.666	-0.1439999999999999
-0.333	0.158	0.616	-0.72
-0.727	-0.663	0.079	-0.43499999999999994
-0.744	-0.23	0.074	-0.6659999999999999
0.303	0.476	0.792	-0.331
-0.685	-0.659	-0.502	-0.10450000000000004
-0.622	-0.669	-0.659	0.04200000000000004
-0.02	-0.31	-0.576	0.42299999999999993
-0.809	-0.727	-0.502	-0.1945
-0.147	0.112	0.305	-0.3555
0.419	0.532	0.334	-0.014000000000000068
-0.126	0.149	0.445	-0.423
-0.153	0.121	0.358	-0.39249999999999996
-0.931	-0.849	-0.613	-0.20000000000000007
-0.719	-0.827	-0.908	0.14849999999999997
-0.659	-0.724	-0.895	0.15049999999999997
0.576	0.501	0.152	0.24949999999999994
0.263	0.699	0.738	-0.4554999999999999
-0.952	-0.375	0.205	-0.867
0.384	0.179	-0.038	0.3135
-0.228	-0.316	-0.252	0.05600000000000002
-0.185	-0.205	-0.314	0.07450000000000001
-0.862	-0.656	-0.386	-0.34099999999999997
-0.939	-0.819	-0.468	-0.2955
-0.528	-0.45	-0.202	-0.202
0.605	0.701	0.742	-0.11650000000000005
-0.487	-0.298	0.232	-0.454
-0.23	-0.175	-0.266	-0.009500000000000008
-0.436	-0.339	-0.193	-0.16999999999999998
-0.29	-0.345	-0.379	0.07200000000000001
-0.44	-0.19	-0.039	-0.3255
-0.261	-0.28	-0.302	0.030000000000000027
0.061	0.39	0.504	-0.386
-0.2	0.109	0.523	-0.516
-0.078	-0.25	-0.242	0.16799999999999998
-0.866	-0.537	-0.108	-0.5435
0.092	0.17	0.229	-0.10750000000000001
-0.395	-0.119	0.108	-0.3895
-0.595	-0.318	0.073	-0.4725
0.036	0.158	0.037	-0.061500000000000006
0.12	0.201	0.234	-0.09750000000000003
-0.56	-0.252	0.143	-0.5055000000000001
-1.476	-1.555	-1.222	-0.08749999999999991
-1.021	-0.837	-0.601	-0.30199999999999994
-1.096	-0.983	-0.674	-0.26750000000000007
0.346	0.469	0.444	-0.11050000000000004
0.183	0.398	0.479	-0.2555
0.215	0.312	0.305	-0.0935
-0.14	-0.155	-0.08	-0.02250000000000002
-0.115	0.245	0.418	-0.4465
-0.069	-0.042	-0.112	0.007999999999999993
-0.368	-0.285	0.081	-0.266
-0.089	0.035	0.089	-0.151
-0.187	-0.051	0.094	-0.2085
-1.046	-0.747	-0.264	-0.5405
-0.138	-0.053	0.297	-0.26
0.008	0.093	0.224	-0.1505
0.319	0.347	0.423	-0.066
-0.151	-0.105	0.104	-0.1505
-0.282	-0.249	-0.157	-0.07899999999999996
-0.896	-0.661	-0.438	-0.34650000000000003
-0.683	-0.917	-1.1	0.3255000000000001
-0.121	0.076	0.336	-0.327
-0.23	-0.077	0.237	-0.31
-0.121	0.064	0.644	-0.475
0.008	0.258	0.242	-0.242
-0.475	-0.025	0.281	-0.603
-0.07	0.039	0.227	-0.203
-0.544	-0.671	-0.392	-0.012499999999999956
-0.653	-0.544	-0.427	-0.16749999999999998
-0.614	-0.649	-0.485	-0.04700000000000004
0.195	0.294	0.119	-0.011499999999999982
-0.422	-0.039	-0.131	-0.33699999999999997
-0.276	-0.463	-0.3	0.10549999999999998
