sst-nae_pc1_-1W	sst-nae_pc1_-2to3W	sst-nae_pc1_-4to6W	sst-nae_pc1_trend	sst-nae_pc2_-1W	sst-nae_pc2_-2to3W	sst-nae_pc2_-4to6W	sst-nae_pc2_trend	sst-nae_pc3_-1W	sst-nae_pc3_-2to3W	sst-nae_pc3_-4to6W	sst-nae_pc3_trend
-12.324	-9.153	-2.913	-6.2909999999999995	6.683	7.651	3.347	1.1840000000000002	5.534	7.704	7.954	-2.295
6.926	2.176	-0.366	6.021	-5.607	-5.375	-3.87	-0.9844999999999997	-13.107	-15.123	-9.606	-0.7424999999999997
-16.875	-7.525	-5.048	-10.5885	2.266	3.912	11.119	-5.249499999999999	2.095	-1.076	-0.067	2.6665
-16.274	-12.357	-6.174	-7.0085000000000015	-0.687	1.702	11.264	-7.17	5.915	0.741	0.482	5.3035
-23.92	-22.45	-33.515	4.0625	14.082	7.302	-5.81	13.336	-15.176	-17.21	-2.094	-5.523999999999999
-34.341	-34.589	-33.111	-0.49100000000000676	-24.815	-23.901	-19.934	-2.897500000000001	-5.156	-8.216	-3.746	0.8250000000000002
25.109	28.349	29.927	-4.028999999999996	-4.123	4.066	-4.568	-3.8720000000000003	1.978	-1.31	-2.079	3.6725000000000003
21.559	21.853	27.792	-3.2635000000000005	-11.175	-10.191	2.076	-7.117500000000001	-2.047	0.994	-0.759	-2.1645000000000003
-21.261	-17.737	-14.303	-5.241	-1.465	-5.727	-10.478	6.637499999999999	16.787	23.662	24.272	-7.18
-26.752	-20.052	-18.576	-7.437999999999999	-5.364	-3.831	-2.331	-2.283	5.493	6.398	5.605	-0.5084999999999997
-32.129	-27.863	-27.358	-4.518499999999996	-1.872	-1.941	-4.663	1.43	-4.584	-1.661	3.863	-5.685
-0.355	-15.461	-18.533	16.642	-3.729	5.668	5.133	-9.1295	-11.533	-7.21	-12.301	-1.7774999999999999
1.532	-2.666	-17.56	11.645	-10.376	-2.791	7.334	-12.647499999999999	-4.594	-9.45	-10.339	5.3005
-8.066	-4.212	-2.084	-4.918000000000001	-3.138	-9.704	-4.517	3.9725	3.396	0.426	-7.897	7.1315
11.965	16.991	17.347	-5.204000000000001	8.086	12.438	24.127	-10.196499999999999	9.016	5.546	-0.518	6.502
23.351	18.675	10.036	8.9955	4.845	-0.745	12.194	-0.8795000000000011	5.69	11.863	1.904	-1.1934999999999993
31.023	31.128	18.681	6.118500000000001	2.843	5.592	1.035	-0.4704999999999999	0.822	0.384	9.871	-4.3055
21.152	27.232	28.45	-6.689	28.92	19.998	9.038	14.402000000000001	-12.316	-6.131	-0.257	-9.122
17.751	20.735	26.761	-5.996999999999996	29.377	30.755	18.507	4.745999999999999	0.858	-10.714	-4.125	8.2775
-5.83	-7.23	-6.894	1.2320000000000002	4.561	-0.548	-5.116	7.393	0.668	3.024	4.208	-2.948
13.387	10.591	17.743	-0.7799999999999976	10.443	2.639	4.377	6.935	-9.172	-1.2	-5.075	-6.0345
-2.923	1.513	9.103	-8.231	9.871	17.057	24.447	-10.880999999999998	-5.315	-1.878	-7.327	-0.7125000000000004
-15.069	-11.122	-13.768	-2.6240000000000006	-3.44	12.053	6.316	-12.6245	-1.015	-1.213	0.378	-0.5974999999999999
55.753	53.09	44.584	6.915999999999997	-23.199	-16.638	-18.988	-5.385999999999999	-0.385	-3.298	6.004	-1.7379999999999998
-21.436	-17.074	-18.053	-3.8724999999999987	6.166	7.239	10.351	-2.6289999999999996	3.775	3.444	-0.885	2.4955
28.337	34.117	32.826	-5.134499999999999	-16.736	-8.336	-15.854	-4.641000000000002	12.067	10.728	8.232	2.5869999999999997
20.254	27.367	31.685	-9.271999999999998	-17.208	-16.435	-11.779	-3.100999999999999	9.73	12.699	8.315	-0.7769999999999992
13.432	14.096	26.561	-6.896499999999998	-21.632	-21.175	-15.668	-3.2104999999999997	3.03	9.1	11.884	-7.4620000000000015
25.724	19.992	13.527	8.964500000000001	2.032	-13.077	-21.659	19.4	-2.031	-1.217	6.446	-4.6455
-12.349	-9.113	-1.902	-6.841500000000001	-16.712	-22.278	-5.516	-2.8150000000000013	-2.827	-3.451	-0.736	-0.7334999999999998
27.952	29.291	26.496	0.05850000000000222	6.781	4.994	-2.867	5.717499999999999	13.358	8.481	1.39	8.4225
-18.774	-20.034	-18.833	0.6594999999999978	24.816	18.901	17.907	6.411999999999999	-8.137	-8.364	-14.326	3.208
-8.674	-13.503	-13.175	4.665000000000001	2.491	0.508	-0.737	2.6055	-2.754	3.265	2.227	-5.5
-9.957	-9.596	-15.38	2.530999999999999	-1.481	3.962	-5.47	-0.7270000000000003	1.435	-2.816	6.951	-0.6324999999999998
5.37	3.587	1.449	2.852	5.61	1.511	-4.304	7.006500000000001	-7.095	-12.801	-22.199	10.405000000000001
-10.767	-18.846	-21.517	9.4145	-8.235	-5.126	-6.945	-2.1994999999999987	-15.866	-14.97	-10.833	-2.9644999999999992
-11.713	-9.227	-5.258	-4.4704999999999995	-7.055	4.31	5.166	-11.793	-19.602	-16.559	-20.694	-0.9755000000000003
-9.415	-13.441	-13.518	4.0645000000000024	-15.061	-12.602	-7.299	-5.1105	-14.095	-12.381	-17.372	0.7814999999999994
-6.074	-11.357	-14.9	7.054499999999999	-10.129	-13.007	-11.704	2.2264999999999997	-11.975	-13.442	-16.24	2.8659999999999997
-10.53	-12.501	-21.734	6.5875	-5.878	-8.495	-13.336	5.0375	-7.024	1.374	7.837	-11.6295
8.099	1.032	8.953	3.1065000000000005	5.368	-6.575	-9.04	13.1755	3.773	16.924	19.234	-14.306000000000001
-47.259	-43.012	-36.737	-7.384500000000003	-3.357	-9.026	-5.068	3.6899999999999995	6.576	10.426	13.867	-5.5705
-50.91	-49.591	-41.709	-5.259999999999991	-7.307	-2.599	-8.348	-1.8335	4.484	4.818	10.618	-3.234
-50.629	-51.773	-49.017	-0.23399999999999466	-8.596	-7.199	-3.662	-3.1654999999999998	-4.962	2.105	4.89	-8.459499999999998
-32.655	-33.447	-29.686	-1.0884999999999998	-3.639	-2.674	10.484	-7.5440000000000005	3.988	1.118	-3.294	5.0760000000000005
-31.382	-33.364	-30.898	0.7489999999999988	0.74	-5.538	7.722	-0.3520000000000001	0.475	3.392	-2.793	0.1755000000000001
-23.106	-26.587	-31.302	5.838499999999996	11.304	4.68	-1.37	9.649000000000001	7.667	4.033	2.253	4.523999999999999
-23.867	-25.885	-29.623	3.8870000000000005	15.236	5.622	1.782	11.534	12.831	5.453	2.352	8.9285
-0.94	8.433	-3.854	-3.2295	-0.531	-3.233	-2.333	2.2520000000000002	-9.938	-10.033	15.044	-12.4435
-6.368	-4.016	-3.856	-2.4320000000000004	-9.092	-10.391	-6.882	-0.4555000000000007	-0.23	1.642	3.284	-2.693
-9.073	-4.841	-4.689	-4.308	-6.637	-11.248	-7.057	2.5155000000000003	-4.023	0.017	3.925	-5.994
48.621	52.549	52.984	-4.145499999999998	-17.711	-15.542	-11.471	-4.2044999999999995	25.459	25.988	6.208	9.361
-13.587	-12.073	-10.514	-2.2935	-14.56	-15.373	-12.395	-0.6760000000000002	5.163	5.222	0.746	2.1790000000000003
-13.365	-10.994	-10.011	-2.8625000000000007	13.445	7.557	-8.207	13.77	-9.891	-8.093	-2.783	-4.453
-3.578	-4.581	-15.097	6.261000000000001	-4.746	-0.412	-10.194	0.5570000000000004	-1.967	-3.687	-4.951	2.352
2.273	-5.071	-13.319	11.468	11.856	14.727	9.453	-0.23399999999999999	-16.614	-7.895	-6.436	-9.448500000000001
1.608	1.83	9.964	-4.289	7.705	11.219	20.432	-8.120499999999998	-5.181	-0.507	-2.103	-3.876
4.274	0.907	7.348	0.14650000000000052	10.083	7.339	17.815	-2.4940000000000015	-4.167	-2.622	-0.473	-2.6195
-39.435	-36.571	-26.422	-7.938500000000005	-6.205	3.209	6.057	-10.838000000000001	16.632	10.748	13.364	4.5760000000000005
-45.823	-46.068	-43.864	-0.8570000000000064	-23.965	-19.942	-13.795	-7.096499999999999	4.236	6.59	2.81	-0.4640000000000004
23.851	28.488	19.719	-0.2525000000000013	-3.831	0.428	-9.37	0.6399999999999992	4.379	-6.656	-11.727	13.5705
25.347	23.139	26.943	0.30600000000000094	0.099	-6.553	-0.992	3.8715	-3.239	5.692	-2.977	-4.5965
-19.547	-16.844	-15.164	-3.5429999999999993	-11.702	-5.449	5.323	-11.639	-5.559	-2.807	2.44	-5.375500000000001
-23.564	-20.855	-16.33	-4.971499999999999	4.382	-4.935	-3.386	8.5425	-1.689	-4.515	-1.474	1.3054999999999999
4.883	9.34	11.432	-5.502999999999999	-24.242	-20.154	-28.373	0.02149999999999963	2.577	-1.333	-2.361	4.4239999999999995
7.303	6.695	8.498	-0.29349999999999987	-9.776	-22.671	-21.243	12.181000000000001	-10.448	-2.005	-0.191	-9.350000000000001
4.473	0.851	3.239	2.428	-17.274	-19.146	-11.948	-1.7270000000000003	-5.603	-3.769	-7.446	0.0045000000000001705
7.627	4.982	0.438	4.917	1.892	-10.493	-18.6	16.4385	-5.048	-3.793	-4.077	-1.113
30.36	24.878	29.364	3.238999999999997	-28.986	-23.175	-19.431	-7.683	7.628	13.05	6.197	-1.9954999999999998
29.207	25.992	28.399	2.011499999999998	-34.471	-27.678	-18.067	-11.598499999999994	9.133	9.921	10.573	-1.1140000000000008
5.094	10.697	22.249	-11.378999999999998	-39.437	-33.579	-34.101	-5.596999999999994	-0.115	-1.065	3.365	-1.2650000000000001
-26.2	-21.127	-13.729	-8.772000000000002	-8.961	1.69	14.329	-16.9705	13.417	8.92	3.494	7.21
-30.45	-34.104	-19.791	-3.5025000000000013	3.903	-3.113	-12.355	11.637	-1.209	2.5	6.526	-5.7219999999999995
-29.838	-31.941	-30.865	1.5649999999999977	7.167	0.67	6.442	3.6109999999999998	-5.243	-7.193	-2.935	-0.17900000000000027
-13.308	-9.091	-0.507	-8.509	-18.822	-10.513	1.207	-14.169	7.365	8.275	4.512	0.9715000000000007
-23.924	-17.277	-12.163	-9.203999999999999	-15.834	-13.899	-15.068	-1.3505000000000003	7.137	6.613	8.315	-0.32700000000000085
11.527	2.917	-0.213	10.174999999999999	19.214	5.573	10.41	11.222499999999998	-0.157	8.53	3.899	-6.371499999999999
27.706	27.287	29.59	-0.7324999999999982	-5.516	-5.354	-3.045	-1.3164999999999996	0.158	-3.726	-6.759	5.4005
-6.992	-7.218	-5.057	-0.8544999999999998	1.134	1.743	3.605	-1.54	-5.817	-2.048	-2.377	-3.6045000000000003
-31.629	-35.181	-35.47	3.696499999999997	-28.148	-18.713	-10.771	-13.405999999999999	17.523	23.528	15.152	-1.8170000000000002
-31.58	-34.415	-33.452	2.353499999999997	-26.5	-24.308	-13.446	-7.623000000000001	15.858	21.153	19.415	-4.425999999999998
-29.621	-31.545	-34.254	3.2785000000000046	-29.179	-28.203	-18.249	-5.952999999999999	13.382	16.405	22.619	-6.130000000000001
-36.061	-30.705	-33.942	-3.7375000000000043	-31.633	-29.044	-24.262	-4.98	12.375	14.7	20.161	-5.055500000000002
-42.422	-32.98	-32.133	-9.865499999999997	-32.426	-30.628	-26.833	-3.6955000000000027	14.872	12.665	17.939	-0.4299999999999997
-46.663	-43.337	-31.902	-9.043499999999995	-31.301	-31.642	-29.379	-0.790499999999998	6.494	13.416	14.357	-7.3925
-46.915	-45.751	-45.439	-1.3200000000000003	-26.938	-24.221	-31.313	0.8290000000000006	-6.408	-2.943	9.963	-9.918
2.793	0.642	4.755	0.09450000000000003	6.073	-5.132	-10.646	13.962	13.767	9.55	6.87	5.556999999999999
11.196	18.785	18.546	-7.469500000000002	-2.272	-9.331	-19.348	12.067499999999999	-18.548	-18.616	-14.34	-2.0699999999999967
-17.184	-18.066	-15.153	-0.5745000000000005	-6.813	-2.485	9.58	-10.3605	23.032	26.117	18.98	0.4834999999999994
-15.251	-19.508	-18.101	3.553499999999998	-7.422	-4.728	-0.832	-4.6419999999999995	21.596	23.448	23.515	-1.8855000000000004
-19.395	-17.944	-17.819	-1.5135000000000005	-12.24	-4.192	-5.939	-7.1745	28.671	26.131	23.973	3.6189999999999998
-18.777	-19.15	-16.702	-0.8509999999999991	-11.303	-8.835	-5.695	-4.038	30.797	27.476	24.587	4.765499999999999
31.403	30.066	37.676	-2.4680000000000035	5.683	26.306	25.182	-20.061	-9.111	-2.095	-10.846	-2.6405000000000003
-42.141	-43.771	-40.326	-0.09249999999999403	-17.218	-13.826	-1.491	-9.5595	-29.138	-20.408	-13.231	-12.3185
-13.722	-6.359	-1.594	-9.7455	-7.77	-5.203	5.917	-8.126999999999999	3.183	-0.185	1.439	2.556
7.162	15.049	4.875	-2.8	-6.963	-13.061	-3.801	1.4680000000000009	-0.604	-2.932	-1.354	1.5389999999999997
5.697	7.785	14.241	-5.316	-2.393	-8.284	-8.53	6.014	-3.384	-0.528	-6.127	-0.05650000000000022
2.178	-2.255	3.988	1.3114999999999999	6.243	6.208	-3.062	4.67	-12.833	-4.83	-2.938	-8.949
9.471	18.752	16.63	-8.219999999999999	0.355	13.263	10.293	-11.422999999999998	-0.489	-3.662	-0.982	1.8330000000000002
-26.992	-26.269	-15.329	-6.193000000000001	-17.687	-16.667	-4.543	-7.082000000000001	-0.568	-0.042	2.261	-1.6775000000000002
-19.279	-16.739	-12.001	-4.908999999999999	-14.162	-9.447	-10.595	-4.141	16.251	12.642	1.073	9.393500000000001
-17.922	-16.664	-14.863	-2.1585	-20.074	-15.871	-7.849	-8.214000000000002	22.05	18.866	8.563	8.3355
11.706	4.599	-4.816	11.814499999999999	27.602	21.945	22.299	5.48	16.078	16.956	24.565	-4.682500000000001
-5.554	-8.223	-2.751	-0.06700000000000017	-6.644	3.07	3.867	-10.1125	-11.976	-8.806	-8.141	-3.5025000000000013
-6.845	-9.922	-3.815	0.0235000000000003	-7.49	-10.594	4.508	-4.447000000000001	9.12	18.285	13.039	-6.542
-17.825	-20.217	-21.977	3.272000000000002	-4.889	-10.07	-9.363	4.8275	-2.654	1.287	-2.604	-1.9954999999999998
22.916	19.859	25.143	0.41499999999999915	2.626	5.723	11.868	-6.169500000000001	-3.638	-4.028	-10.197	3.474499999999999
21.097	23.121	19.652	-0.28949999999999676	-7.836	-1.847	5.861	-9.843	2.253	-1.898	-2.514	4.459
21.49	19.691	32.279	-4.495000000000001	-21.848	-20.33	-8.471	-7.4475	28.854	28.931	29.015	-0.11899999999999977
-15.85	-13.023	-8.2	-5.2385	-1.8	7.62	12.351	-11.7855	-1.374	0.601	-1.264	-1.0425
-26.447	-31.581	-18.99	-1.1615000000000002	-4.296	1.748	2.892	-6.616	-3.187	1.692	0.068	-4.067
-30.907	-31.405	-32.243	0.9170000000000016	-10.393	-9.034	-7.876	-1.9380000000000006	-21.198	-15.672	-7.006	-9.859
-32.546	-32.243	-30.992	-0.9284999999999997	-11.784	-10.081	-8.299	-2.594000000000001	-18.636	-18.32	-9.746	-4.602999999999998
4.29	-6.933	-13.366	14.439499999999999	0.19	-5.743	-6.614	6.3685	-5.333	4.009	1.611	-8.143
-13.019	-14.378	-7.657	-2.0015	2.554	2.285	3.703	-0.43999999999999995	-15.404	-12.452	-7.843	-5.256499999999999
5.306	13.8	1.288	-2.2380000000000004	2.464	22.521	21.986	-19.789500000000004	-0.184	-13.234	-9.679	11.2725
28.583	22.238	17.476	8.725999999999999	10.509	8.971	12.492	-0.22250000000000014	11.018	9.291	4.255	4.245000000000001
-17.381	-10.491	2.67	-13.470500000000001	-2.406	0.375	4.768	-4.9775	24.541	27.148	18.799	1.567499999999999
-49.322	-40.346	-35.524	-11.387	1.044	-1.59	0.352	1.663	15.334	18.109	19.938	-3.689499999999999
-12.559	-7.613	-2.742	-7.381499999999999	10.773	21.16	17.651	-8.6325	10.866	8.924	10.46	1.1739999999999995
7.813	0.55	-7.627	11.3515	-15.511	-16.304	-22.855	4.0685	-11.342	-8.156	-10.816	-1.8559999999999999
0.913	1.141	-7.222	3.9535	-12.138	-0.466	-0.646	-11.582	15.162	17.203	13.283	-0.08099999999999774
-10.989	-4.662	0.917	-9.1165	-11.486	-14.132	-3.692	-2.5740000000000016	12.271	14.997	16.766	-3.6104999999999983
32.827	35.818	39.98	-5.072000000000003	-2.094	1.855	-2.523	-1.7599999999999998	-7.431	-3.021	-12.041	0.10000000000000053
-21.921	-26.17	-23.657	2.9924999999999997	5.865	4.255	11.79	-2.157499999999999	17.523	21.67	20.891	-3.7575000000000003
17.586	15.608	14.206	2.6789999999999985	-9.444	-18.442	-19.237	9.3955	8.545	7.056	4.104	2.965
-7.657	-8.711	-19.744	6.570499999999999	3.373	-0.817	-4.274	5.9185	19.134	13.946	9.534	7.394
-18.024	-13.415	-8.275	-7.179000000000002	16.092	26.165	21.999	-7.990000000000002	12.92	10.741	9.619	2.74
-17.322	-17.631	-9.706	-3.6534999999999993	4.192	15.457	28.237	-17.655	8.13	11.895	7.545	-1.589999999999998
-40.875	-39.411	-31.631	-5.353999999999999	-12.312	-12.399	-5.213	-3.5060000000000002	-8.5	-9.698	-9.235	0.9664999999999999
20.906	22.564	17.228	1.009999999999998	3.589	11.875	10.984	-7.8405000000000005	-12.261	-13.285	-19.052	3.9075000000000024
18.655	21.061	22.732	-3.2414999999999985	1.46	4.738	12.37	-7.094	-11.54	-12.897	-16.966	3.3915000000000006
19.202	22.326	20.776	-2.349	8.991	6.057	6.428	2.7485	-5.013	-9.487	-12.419	5.9399999999999995
-1.298	-0.603	5.629	-3.811	-15.673	-23.05	-13.922	2.8130000000000006	16.352	10.538	15.511	3.3275000000000006
-10.271	-2.941	3.58	-10.5905	-7.92	-6.072	-5.296	-2.2359999999999998	21.714	24.457	22.109	-1.5690000000000026
-11.773	-9.575	-4.921	-4.525	-0.673	-5.53	-6.791	5.487500000000001	5.425	11.544	23.853	-12.273500000000002
-13.463	-12.809	-14.229	0.05599999999999916	8.252	11.578	4.54	0.1930000000000014	13.682	15.831	10.859	0.3370000000000015
-11.957	-13.579	-17.226	3.445499999999999	11.521	10.656	6.551	2.9175000000000004	-11.683	-6.636	-8.233	-4.2485
-33.679	-28.504	-35.767	-1.5435000000000016	-0.533	-5.584	-11.721	8.1195	9.5	3.982	5.876	4.571
5.325	-1.732	12.177	0.10250000000000004	-3.754	-3.462	0.028	-2.037	-32.811	-28.709	-22.958	-6.977499999999999
-5.468	-4.508	-10.225	1.8985000000000003	4.81	3.701	-1.111	3.5149999999999997	17.449	15.894	16.198	1.4030000000000022
-22.285	-27.199	-30.424	6.526500000000002	13.705	6.867	8.79	5.8765	11.936	10.515	8.69	2.333500000000001
-18.84	-21.333	-19.438	1.5455000000000005	-19.773	-27.255	-21.483	4.596	-17.283	-20.238	-13.431	-0.4485000000000028
-14.079	-11.622	-8.059	-4.238500000000002	14.572	7.448	11.901	4.897499999999999	-7.478	-8.353	-8.056	0.7264999999999997
-26.626	-25.437	-14.065	-6.875	-0.346	0.301	9.06	-5.0265	-6.69	-8.394	-9.103	2.0584999999999996
35.526	34.676	23.5	6.438000000000002	-4.02	-9.878	-14.297	8.0675	8.781	7.969	6.241	1.6760000000000002
8.778	8.023	8.946	0.29349999999999987	-3.762	3.736	-1.497	-4.8815	15.573	11.632	9.771	4.871500000000001
11.559	7.988	8.18	3.4749999999999996	-9.61	-2.525	0.237	-8.466	9.708	16.118	13.597	-5.149499999999998
-23.229	-30.975	-28.012	6.264500000000002	-21.17	-13.677	-8.268	-10.197500000000002	10.4	8.588	1.341	5.435500000000001
23.946	20.093	13.552	7.1235000000000035	10.721	1.177	3.872	8.1965	-11.087	-14.774	-22.081	7.340499999999999
48.494	58.088	55.713	-8.406500000000001	-15.137	-10.125	2.033	-11.091000000000001	6.585	0.636	-3.533	8.0335
36.925	35.626	45.837	-3.8064999999999998	-10.642	-17.311	-16.239	6.132999999999999	6.793	6.327	7.901	-0.32099999999999973
-50.438	-40.135	-40.477	-10.132000000000005	-8.788	0.963	-0.995	-8.772	0.85	-2.124	7.595	-1.8855
-50.944	-51.579	-51.314	0.5024999999999977	-6.537	-7.291	-10.217	2.2170000000000014	-5.857	-3.671	1.139	-4.591
-63.351	-61.715	-56.956	-4.015499999999996	-15.353	-5.706	-5.202	-9.899	-9.633	-8.848	-4.161	-3.128499999999999
0.454	-3.7	7.429	-1.4105	-4.145	-3.655	-2.872	-0.8815	22.128	23.28	9.782	5.597000000000001
3.923	-0.285	-12.687	10.408999999999999	-6.658	-4.563	-3.221	-2.7660000000000005	-9.182	-5.955	1.589	-6.9990000000000006
14.597	12.475	23.884	-3.5825000000000014	10.366	14.602	23.403	-8.636499999999998	-24.979	-23.611	-19.826	-3.2605000000000004
9.632	15.811	7.278	-1.9124999999999996	-2.533	-0.087	-4.0	-0.48950000000000005	5.248	0.456	-14.458	12.249
31.11	29.803	15.205	8.605999999999998	-0.379	0.397	-5.728	2.2864999999999998	-18.601	-9.54	-14.281	-6.6905
23.611	27.576	29.984	-5.1690000000000005	-0.74	-3.528	0.081	0.9835	-4.418	-13.2	-12.942	8.652999999999999
19.933	25.187	30.547	-7.934000000000001	-3.14	-3.517	0.057	-1.4100000000000001	-3.115	-8.273	-12.489	7.266
25.66	23.333	17.65	5.168500000000002	-15.283	-7.836	-2.267	-10.2315	-10.135	-6.53	-1.977	-5.8815
-22.63	-16.759	-13.099	-7.700999999999999	16.761	24.839	24.412	-7.8645	7.607	-1.394	-2.962	9.785
19.051	24.897	27.829	-7.312000000000001	-10.728	-8.236	-6.865	-3.1774999999999993	5.61	-1.85	4.825	4.1225000000000005
3.143	2.868	12.347	-4.4645	-48.995	-38.466	-32.8	-13.362000000000002	6.324	9.862	15.324	-6.269
0.278	-6.263	-0.697	3.758	-35.268	-38.166	-38.177	2.903499999999994	8.254	7.666	4.184	2.328999999999999
-15.052	-24.405	-25.303	9.802	7.04	-2.4	-5.97	11.225	-0.384	-5.668	-2.637	3.7685
3.048	-0.361	6.338	0.059499999999999886	3.837	8.754	14.112	-7.596	19.364	19.495	10.524	4.354500000000002
6.113	12.03	17.983	-8.8935	-20.148	-13.939	-4.384	-10.9865	-10.264	-13.274	-13.018	2.8820000000000014
6.437	7.41	8.363	-1.4494999999999996	2.579	-2.958	-17.055	12.5855	-14.467	-18.395	-12.179	0.8199999999999985
37.119	35.912	18.438	9.944000000000003	9.352	10.346	10.433	-1.0374999999999996	-3.169	-10.684	-13.953	9.1495
46.459	47.319	40.971	2.314000000000007	15.222	7.844	-2.778	12.689	4.017	1.666	-3.079	4.7235000000000005
30.61	24.397	36.932	-0.05450000000000088	2.535	-10.952	-16.584	16.303	-12.355	-7.415	-10.256	-3.5195000000000007
-32.291	-27.606	-12.156	-12.409999999999997	6.889	4.942	0.751	4.0425	13.338	5.219	0.902	10.2775
-32.618	-34.785	-25.93	-2.260500000000004	-1.765	6.242	4.045	-6.908499999999999	1.878	9.871	5.886	-6.000500000000001
-33.27	-33.842	-33.572	0.4369999999999976	8.388	5.868	2.129	4.3895	-15.193	-12.991	-2.01	-7.6925
15.836	19.251	4.975	3.7230000000000008	10.013	6.549	-1.886	7.6815	5.148	-0.832	1.231	4.948499999999999
-19.02	-18.186	-19.109	-0.3724999999999987	0.301	3.68	12.376	-7.727	0.628	0.349	0.855	0.026000000000000023
11.446	27.261	32.793	-18.581000000000003	-26.419	-19.411	-20.854	-6.2865	20.655	19.511	20.892	0.4535000000000018
12.563	9.279	22.588	-3.3705	-18.42	-12.846	-6.146	-8.924000000000001	-9.716	-5.492	-18.191	2.1255000000000006
4.054	1.218	-4.362	5.626	18.032	7.628	9.318	9.559000000000001	-15.985	-12.308	-10.606	-4.527999999999999
-31.853	-30.196	-36.144	1.3170000000000002	10.779	6.987	3.031	5.77	-1.791	-7.379	2.749	0.5239999999999996
-4.793	-9.282	-5.036	2.3659999999999997	0.008	0.368	2.902	-1.627	1.483	5.287	-8.217	2.9480000000000004
-0.566	-8.223	-8.073	7.582	-20.919	-14.525	0.242	-13.7775	3.881	5.037	4.568	-0.9215000000000004
1.314	1.228	-7.921	4.660500000000001	-18.103	-18.497	-9.202	-4.2535000000000025	-6.901	2.928	4.591	-10.660499999999999
31.418	17.442	14.099	15.647499999999999	-4.223	-2.361	-3.764	-1.1604999999999999	6.125	10.206	-1.156	1.6000000000000005
35.268	36.419	15.989	9.064	9.644	0.773	-2.692	10.6035	9.805	7.519	8.478	1.8064999999999998
27.355	31.127	30.102	-3.259499999999999	0.886	8.426	-0.651	-3.0015	9.029	9.497	8.438	0.06149999999999878
24.291	24.767	26.5	-1.3424999999999976	-14.249	-6.658	3.153	-12.496500000000001	13.973	16.951	13.071	-1.0379999999999985
-5.908	-2.384	0.619	-5.0255	-2.277	-5.731	-0.241	0.7089999999999996	-3.531	-5.182	-3.182	0.6510000000000002
-23.726	-17.741	-25.548	-2.0814999999999984	-7.548	-1.913	4.961	-9.072	11.271	10.737	8.606	1.5995000000000008
-27.668	-21.568	-21.075	-6.346499999999999	-10.673	-8.03	5.482	-9.399000000000001	14.724	11.735	7.533	5.09
-21.398	-18.117	-21.148	-1.7654999999999994	1.893	2.195	2.289	-0.349	25.545	18.491	11.974	10.312500000000002
14.533	16.531	8.621	1.956999999999999	38.308	32.555	15.643	14.209	8.981	-0.171	0.268	8.9325
11.681	17.072	10.451	-2.0805000000000007	29.669	36.081	24.179	-0.4610000000000021	0.581	6.01	-0.415	-2.2165
-15.015	-10.05	-0.398	-9.791	-0.783	6.815	3.395	-5.888000000000001	-6.441	-11.091	-1.397	-0.19700000000000006
-26.513	-23.47	-14.418	-7.569000000000003	-20.565	-22.287	-15.994	-1.4245000000000019	-5.389	-3.034	2.446	-5.095000000000001
-22.147	-22.996	-25.486	2.094000000000001	4.0	-2.201	-17.268	13.7345	-6.692	-4.123	-6.031	-1.6150000000000002
-26.245	-27.52	-31.885	3.4574999999999996	-15.065	-19.174	-6.756	-2.0999999999999996	7.615	4.174	11.856	-0.40000000000000036
-35.466	-32.157	-27.654	-5.560500000000005	-13.593	-12.527	-13.438	-0.6105	15.315	16.812	11.089	1.3644999999999978
-45.025	-39.574	-33.964	-8.256	-16.428	-15.959	-13.218	-1.839500000000001	7.989	7.639	16.209	-3.9349999999999996
68.089	67.174	48.588	10.207999999999998	-3.833	-7.33	-7.185	3.4245	-12.411	-21.864	-10.106	3.574
66.271	67.633	59.36	2.7745000000000033	-6.316	-3.612	-8.201	-0.40949999999999953	-0.405	-12.567	-16.97	14.3635
53.673	62.707	67.621	-11.491	-16.08	-9.312	-4.97	-8.938999999999998	-7.485	-2.375	-16.369	1.8869999999999996
46.231	45.366	52.374	-2.639000000000003	-8.093	-5.12	-9.844	-0.6110000000000007	-8.728	-14.267	-15.901	6.356
6.427	5.299	13.401	-2.923	-8.402	-5.498	-2.403	-4.451499999999999	2.796	-0.596	-8.449	7.3185
-0.107	4.355	6.318	-5.4435	-14.457	-12.759	-5.685	-5.235000000000001	4.078	2.133	-1.317	3.6700000000000004
2.927	0.649	5.832	-0.3134999999999999	-13.887	-14.505	-8.816	-2.2264999999999997	2.308	3.454	1.664	-0.25100000000000033
3.989	-0.781	-3.271	6.015	-4.205	-9.559	-3.664	2.4064999999999994	3.391	3.811	0.882	1.0445000000000002
6.968	-0.111	-4.374	9.2105	-8.775	-15.233	-14.278	5.980500000000001	3.911	5.479	9.982	-3.8194999999999992
-36.153	-29.248	-28.031	-7.5135000000000005	-5.266	4.138	5.044	-9.857	12.146	10.299	6.117	3.9380000000000006
-32.014	-35.99	-33.603	2.782499999999999	-4.771	-10.718	-2.917	2.0465	1.416	5.261	10.882	-6.6555
-37.868	-33.606	-34.916	-3.6070000000000064	6.033	-3.389	-9.103	12.279	5.443	3.107	4.451	1.6639999999999997
-36.239	-36.608	-32.696	-1.5869999999999962	9.823	0.919	-6.607	12.667000000000002	9.393	5.371	1.983	5.716
