prect-wetday-local_mean_-1d	prect-wetday-local_mean_-2to3d	prect-wetday-local_mean_-4to7d	prect-wetday-local_mean_-8to14d	prect-wetday-local_trend
0.05	0.237	0.038	0.156	0.10549999999999998
0.172	0.368	0.343	0.361	-0.07300000000000001
0.244	0.276	0.332	0.251	-0.07200000000000001
0.272	0.317	0.265	0.239	0.02949999999999997
0.319	0.35	0.313	0.267	0.02150000000000002
0.175	0.236	0.353	0.368	-0.1475
0.386	0.474	0.244	0.175	0.186
0.239	0.213	0.315	0.293	-0.08900000000000002
0.158	0.312	0.283	0.403	-0.04799999999999999
0.361	0.289	0.074	0.047	0.25099999999999995
0.108	0.289	0.227	0.165	-0.028500000000000025
0.183	0.379	0.39	0.221	-0.10899999999999999
0.264	0.297	0.309	0.279	-0.028500000000000025
0.206	0.217	0.289	0.274	-0.07749999999999999
0.072	0.122	0.259	0.236	-0.162
0.253	0.117	0.22	0.35	-0.035
0.136	0.139	0.29	0.26	-0.15249999999999997
0.0	0.161	0.368	0.339	-0.2875
0.064	0.074	0.292	0.294	-0.22299999999999998
0.331	0.301	0.322	0.281	-0.006000000000000005
0.136	0.126	0.185	0.283	-0.05399999999999999
0.178	0.094	0.204	0.184	-0.06799999999999998
0.225	0.253	0.192	0.175	0.046999999999999986
0.139	0.201	0.126	0.128	0.04400000000000001
0.106	0.207	0.291	0.326	-0.13449999999999998
0.339	0.106	0.344	0.338	-0.12149999999999997
0.294	0.281	0.295	0.19	-0.007500000000000007
0.103	0.311	0.283	0.402	-0.07599999999999998
0.333	0.182	0.274	0.338	-0.016500000000000015
0.333	0.349	0.255	0.287	0.08599999999999997
0.356	0.272	0.206	0.155	0.10800000000000001
0.156	0.211	0.303	0.158	-0.1195
0.039	0.121	0.172	0.289	-0.09199999999999998
0.242	0.086	0.326	0.361	-0.16200000000000003
0.178	0.242	0.274	0.341	-0.06400000000000003
0.056	0.186	0.206	0.138	-0.08499999999999999
0.164	0.176	0.272	0.168	-0.10200000000000004
0.153	0.151	0.109	0.324	0.043
0.156	0.208	0.162	0.158	0.01999999999999999
0.258	0.308	0.299	0.24	-0.01599999999999996
0.056	0.194	0.29	0.281	-0.16499999999999998
0.089	0.267	0.282	0.364	-0.10399999999999998
0.092	0.179	0.293	0.296	-0.15749999999999997
0.131	0.304	0.323	0.317	-0.10550000000000001
0.261	0.185	0.237	0.264	-0.013999999999999985
0.106	0.34	0.386	0.375	-0.163
0.156	0.331	0.276	0.218	-0.03250000000000003
0.261	0.186	0.304	0.156	-0.08049999999999999
0.45	0.268	0.224	0.154	0.13499999999999998
0.003	0.293	0.251	0.26	-0.10300000000000001
0.472	0.239	0.257	0.137	0.09849999999999998
0.383	0.307	0.217	0.2	0.12799999999999997
0.011	0.076	0.149	0.26	-0.1055
0.339	0.25	0.255	0.172	0.03949999999999998
0.064	0.1	0.172	0.18	-0.08999999999999998
0.083	0.281	0.296	0.276	-0.11399999999999996
0.131	0.128	0.135	0.09	-0.005500000000000005
0.092	0.149	0.166	0.142	-0.04550000000000001
0.164	0.162	0.038	0.369	0.125
0.186	0.176	0.278	0.091	-0.09700000000000003
0.003	0.157	0.36	0.158	-0.27999999999999997
0.019	0.0	0.044	0.342	-0.034499999999999996
0.031	0.049	0.123	0.028	-0.08299999999999999
0.236	0.224	0.143	0.346	0.087
0.242	0.308	0.325	0.198	-0.04999999999999999
0.308	0.364	0.145	0.236	0.19099999999999998
0.236	0.224	0.19	0.327	0.03999999999999998
0.097	0.294	0.253	0.257	-0.057499999999999996
0.075	0.14	0.358	0.306	-0.25049999999999994
0.136	0.315	0.442	0.335	-0.2165
0.158	0.117	0.054	0.175	0.08350000000000002
0.172	0.207	0.244	0.338	-0.05449999999999999
0.344	0.068	0.344	0.402	-0.13799999999999998
0.006	0.047	0.115	0.265	-0.08850000000000001
0.025	0.025	0.222	0.237	-0.197
0.025	0.312	0.443	0.369	-0.27449999999999997
0.225	0.286	0.453	0.378	-0.1975
0.017	0.171	0.106	0.327	-0.011999999999999997
0.075	0.178	0.301	0.315	-0.1745
0.047	0.194	0.337	0.291	-0.21650000000000003
0.1	0.243	0.167	0.305	0.004499999999999976
0.019	0.088	0.167	0.125	-0.11350000000000002
0.267	0.251	0.25	0.083	0.009000000000000008
0.331	0.108	0.283	0.225	-0.06349999999999997
0.097	0.254	0.147	0.255	0.028499999999999998
0.022	0.09	0.233	0.267	-0.17700000000000002
0.156	0.144	0.345	0.244	-0.19499999999999998
0.211	0.34	0.132	0.132	0.14350000000000002
0.114	0.312	0.278	0.296	-0.06500000000000003
0.283	0.278	0.395	0.286	-0.11450000000000005
0.178	0.319	0.18	0.243	0.0685
0.033	0.247	0.315	0.293	-0.175
0.081	0.101	0.29	0.329	-0.19899999999999998
0.044	0.182	0.242	0.273	-0.129
0.1	0.068	0.12	0.269	-0.03599999999999999
0.208	0.258	0.19	0.085	0.04299999999999998
0.186	0.225	0.197	0.26	0.008500000000000008
0.083	0.242	0.337	0.388	-0.17450000000000002
0.103	0.2	0.201	0.314	-0.049500000000000016
0.133	0.393	0.126	0.199	0.137
0.356	0.211	0.31	0.287	-0.026500000000000024
0.028	0.097	0.324	0.321	-0.2615
0.333	0.026	0.187	0.21	-0.007499999999999979
0.033	0.128	0.241	0.253	-0.16049999999999998
0.044	0.228	0.237	0.262	-0.10099999999999998
0.125	0.24	0.285	0.271	-0.10249999999999998
0.117	0.229	0.308	0.312	-0.13499999999999998
0.217	0.321	0.431	0.113	-0.16199999999999998
0.081	0.151	0.099	0.095	0.016999999999999987
0.144	0.279	0.138	0.111	0.07350000000000001
0.133	0.124	0.309	0.236	-0.1805
0.097	0.14	0.242	0.334	-0.12349999999999998
0.053	0.276	0.361	0.337	-0.19649999999999998
0.167	0.118	0.058	0.333	0.08450000000000002
0.497	0.393	0.431	0.354	0.014000000000000012
0.067	0.089	0.061	0.257	0.017
0.311	0.231	0.292	0.329	-0.020999999999999963
0.081	0.058	0.138	0.357	-0.0685
0.289	0.299	0.287	0.34	0.007000000000000006
0.253	0.246	0.15	0.299	0.0995
0.036	0.211	0.117	0.212	0.006499999999999992
0.094	0.088	0.185	0.157	-0.094
0.208	0.119	0.124	0.298	0.03949999999999998
0.069	0.194	0.433	0.215	-0.3015
0.231	0.24	0.204	0.305	0.0315
0.297	0.225	0.302	0.296	-0.04099999999999998
0.092	0.239	0.223	0.181	-0.05750000000000002
0.181	0.292	0.326	0.159	-0.08950000000000002
0.2	0.244	0.287	0.281	-0.06499999999999997
0.158	0.186	0.365	0.274	-0.193
0.072	0.221	0.32	0.151	-0.17350000000000002
0.158	0.199	0.297	0.172	-0.1185
0.172	0.181	0.219	0.378	-0.04250000000000001
0.025	0.057	0.066	0.011	-0.025
0.344	0.126	0.051	0.089	0.184
0.175	0.222	0.284	0.209	-0.08549999999999996
0.217	0.186	0.108	0.177	0.09350000000000001
0.158	0.079	0.183	0.147	-0.0645
0.131	0.09	0.226	0.112	-0.1155
0.2	0.293	0.17	0.167	0.07649999999999998
0.117	0.101	0.083	0.211	0.02600000000000001
0.075	0.151	0.176	0.056	-0.063
0.319	0.24	0.33	0.206	-0.050500000000000045
0.103	0.082	0.223	0.265	-0.1305
0.389	0.268	0.31	0.271	0.018500000000000016
0.342	0.296	0.175	0.196	0.14400000000000002
0.122	0.222	0.358	0.263	-0.186
0.411	0.262	0.144	0.12	0.19250000000000003
0.308	0.283	0.208	0.348	0.0875
0.253	0.224	0.403	0.314	-0.16450000000000004
0.283	0.115	0.134	0.321	0.06499999999999997
0.15	0.264	0.238	0.116	-0.030999999999999972
0.0	0.003	0.223	0.337	-0.2215
0.042	0.026	0.033	0.171	0.0010000000000000009
0.231	0.203	0.275	0.404	-0.057999999999999996
0.117	0.282	0.374	0.294	-0.17450000000000002
0.164	0.367	0.364	0.258	-0.09849999999999998
0.147	0.092	0.208	0.364	-0.0885
0.133	0.107	0.276	0.336	-0.15600000000000003
0.269	0.203	0.347	0.265	-0.11099999999999996
0.214	0.219	0.385	0.154	-0.1685
0.314	0.197	0.357	0.292	-0.10149999999999998
0.256	0.247	0.169	0.238	0.08249999999999999
0.25	0.324	0.066	0.269	0.22100000000000003
0.003	0.078	0.106	0.346	-0.0655
0.053	0.086	0.228	0.121	-0.15850000000000003
0.2	0.229	0.336	0.302	-0.1215
0.128	0.207	0.251	0.286	-0.08350000000000002
0.033	0.124	0.078	0.18	0.0005000000000000004
0.208	0.204	0.209	0.044	-0.0030000000000000027
0.15	0.278	0.287	0.106	-0.07299999999999995
0.128	0.264	0.298	0.352	-0.10199999999999998
0.206	0.232	0.403	0.401	-0.18400000000000002
0.208	0.376	0.323	0.37	-0.031000000000000028
0.194	0.254	0.354	0.352	-0.12999999999999998
0.089	0.111	0.251	0.228	-0.151
0.181	0.242	0.332	0.355	-0.12050000000000002
0.15	0.242	0.185	0.257	0.01100000000000001
0.242	0.385	0.12	0.112	0.1935
0.067	0.293	0.124	0.326	0.055999999999999994
0.092	0.218	0.259	0.156	-0.10400000000000001
0.056	0.056	0.271	0.313	-0.21500000000000002
0.058	0.169	0.256	0.067	-0.14250000000000002
0.133	0.449	0.324	0.311	-0.032999999999999974
0.181	0.31	0.3	0.153	-0.05449999999999999
0.233	0.286	0.426	0.371	-0.16649999999999998
0.297	0.333	0.106	0.041	0.20900000000000002
0.078	0.206	0.376	0.331	-0.234
0.164	0.281	0.457	0.132	-0.2345
0.022	0.106	0.324	0.231	-0.26
0.014	0.125	0.22	0.321	-0.1505
0.183	0.268	0.19	0.198	0.035500000000000004
0.125	0.122	0.322	0.222	-0.1985
0.456	0.132	0.339	0.214	-0.044999999999999984
0.225	0.142	0.197	0.232	-0.013500000000000012
0.222	0.09	0.307	0.306	-0.151
0.264	0.181	0.272	0.4	-0.049500000000000016
0.2	0.267	0.334	0.169	-0.1005
0.203	0.314	0.146	0.262	0.11250000000000002
0.008	0.065	0.065	0.227	-0.028499999999999998
0.142	0.086	0.276	0.242	-0.16200000000000003
0.125	0.258	0.358	0.201	-0.16649999999999998
0.069	0.164	0.164	0.207	-0.0475
0.203	0.154	0.075	0.087	0.1035
0.244	0.21	0.267	0.163	-0.040000000000000036
0.122	0.308	0.298	0.29	-0.08299999999999999
0.033	0.371	0.262	0.195	-0.06
0.108	0.25	0.394	0.385	-0.21500000000000002
0.247	0.149	0.197	0.366	0.0010000000000000009
0.164	0.293	0.362	0.227	-0.1335
0.072	0.289	0.292	0.371	-0.11149999999999999
0.244	0.088	0.241	0.22	-0.07500000000000001
0.303	0.365	0.176	0.316	0.15799999999999997
0.172	0.168	0.208	0.25	-0.038000000000000006
0.158	0.231	0.324	0.325	-0.1295
0.031	0.117	0.265	0.341	-0.191
0.164	0.282	0.301	0.24	-0.07800000000000001
0.097	0.117	0.202	0.214	-0.095
0.139	0.262	0.036	0.175	0.1645
0.097	0.085	0.188	0.23	-0.097
0.275	0.271	0.378	0.309	-0.10499999999999998
0.175	0.181	0.324	0.221	-0.14600000000000002
0.022	0.133	0.159	0.233	-0.0815
0.164	0.299	0.278	0.24	-0.04650000000000004
0.114	0.301	0.352	0.286	-0.1445
0.078	0.267	0.234	0.317	-0.0615
0.158	0.131	0.128	0.201	0.016500000000000015
0.3	0.289	0.317	0.206	-0.02250000000000002
0.172	0.328	0.459	0.374	-0.20900000000000002
0.481	0.146	0.345	0.144	-0.03149999999999997
0.178	0.147	0.15	0.256	0.012499999999999983
0.242	0.39	0.352	0.408	-0.035999999999999976
0.353	0.312	0.237	0.308	0.09550000000000003
0.328	0.314	0.251	0.287	0.07
0.336	0.342	0.315	0.136	0.02400000000000002
0.231	0.285	0.156	0.157	0.10200000000000001
0.342	0.208	0.231	0.139	0.04400000000000001
0.156	0.153	0.183	0.143	-0.028499999999999998
0.283	0.211	0.245	0.17	0.0020000000000000018
0.214	0.297	0.216	0.241	0.03950000000000001
0.164	0.236	0.371	0.383	-0.17099999999999999
0.006	0.138	0.184	0.292	-0.11199999999999999
0.308	0.14	0.218	0.266	0.006000000000000005
0.139	0.154	0.222	0.202	-0.07549999999999998
0.15	0.237	0.378	0.184	-0.1845
0.217	0.218	0.236	0.153	-0.01849999999999999
0.361	0.188	0.135	0.229	0.13949999999999996
0.222	0.254	0.304	0.328	-0.066
0.494	0.394	0.319	0.242	0.125
0.169	0.167	0.188	0.346	-0.01999999999999999
0.1	0.201	0.267	0.258	-0.11649999999999999
0.028	0.021	0.303	0.324	-0.27849999999999997
0.086	0.11	0.041	0.203	0.057
0.044	0.169	0.474	0.353	-0.36749999999999994
0.139	0.232	0.117	0.302	0.06849999999999999
0.353	0.324	0.294	0.146	0.04450000000000004
0.231	0.144	0.177	0.116	0.01050000000000001
0.236	0.292	0.151	0.169	0.11300000000000002
0.072	0.165	0.304	0.26	-0.1855
0.328	0.258	0.208	0.26	0.08500000000000005
0.092	0.114	0.293	0.244	-0.18999999999999997
0.203	0.218	0.275	0.25	-0.0645
0.172	0.249	0.237	0.223	-0.026499999999999996
0.161	0.065	0.199	0.281	-0.08600000000000001
0.142	0.04	0.171	0.112	-0.08000000000000002
0.325	0.224	0.274	0.131	0.0005000000000000004
0.333	0.342	0.284	0.316	0.05350000000000005
0.214	0.201	0.241	0.172	-0.033499999999999974
0.125	0.312	0.283	0.355	-0.06449999999999997
0.092	0.192	0.148	0.135	-0.005999999999999978
0.314	0.351	0.302	0.339	0.030500000000000027
0.083	0.349	0.399	0.315	-0.18300000000000002
0.206	0.203	0.29	0.307	-0.08549999999999996
0.261	0.367	0.3	0.184	0.014000000000000012
0.244	0.09	0.124	0.131	0.04299999999999998
0.072	0.203	0.315	0.216	-0.1775
0.533	0.304	0.269	0.194	0.14949999999999997
0.111	0.096	0.044	0.306	0.05950000000000001
0.147	0.281	0.387	0.343	-0.173
0.289	0.278	0.288	0.402	-0.004500000000000004
0.031	0.039	0.051	0.191	-0.015999999999999993
0.108	0.278	0.197	0.304	-0.0040000000000000036
0.233	0.135	0.068	0.146	0.11599999999999999
0.131	0.235	0.167	0.125	0.015999999999999986
0.0	0.097	0.165	0.212	-0.1165
0.264	0.214	0.397	0.384	-0.15800000000000003
0.058	0.143	0.242	0.311	-0.14150000000000001
0.322	0.317	0.237	0.365	0.08250000000000002
0.325	0.368	0.367	0.269	-0.020499999999999963
0.106	0.108	0.285	0.34	-0.178
0.011	0.129	0.373	0.209	-0.303
0.353	0.397	0.374	0.383	0.0010000000000000009
0.0	0.031	0.181	0.319	-0.16549999999999998
0.3	0.208	0.198	0.206	0.055999999999999994
0.1	0.219	0.194	0.211	-0.0345
0.275	0.229	0.347	0.348	-0.09499999999999997
0.131	0.083	0.226	0.231	-0.119
0.028	0.017	0.19	0.199	-0.1675
0.186	0.3	0.221	0.156	0.021999999999999992
0.214	0.262	0.202	0.217	0.035999999999999976
0.378	0.229	0.274	0.108	0.02949999999999997
0.203	0.229	0.253	0.163	-0.03699999999999998
0.244	0.26	0.36	0.311	-0.10799999999999998
0.056	0.081	0.199	0.367	-0.1305
0.292	0.332	0.233	0.144	0.07899999999999999
0.003	0.011	0.235	0.158	-0.22799999999999998
0.186	0.258	0.153	0.123	0.069
0.336	0.236	0.358	0.194	-0.07199999999999995
0.361	0.219	0.328	0.301	-0.038000000000000034
0.183	0.296	0.152	0.094	0.0875
0.089	0.281	0.262	0.169	-0.07700000000000001
0.2	0.118	0.305	0.244	-0.146
0.133	0.272	0.312	0.173	-0.10949999999999999
0.072	0.385	0.192	0.228	0.036500000000000005
0.206	0.15	0.167	0.237	0.010999999999999982
0.189	0.268	0.159	0.275	0.0695
0.194	0.326	0.315	0.283	-0.05499999999999999
0.311	0.307	0.26	0.3	0.04899999999999999
0.247	0.306	0.308	0.249	-0.03150000000000003
0.131	0.297	0.287	0.268	-0.07299999999999998
0.311	0.236	0.239	0.281	0.034499999999999975
0.122	0.042	0.113	0.29	-0.031
0.272	0.285	0.247	0.175	0.03149999999999997
0.183	0.219	0.48	0.322	-0.27899999999999997
0.133	0.231	0.383	0.2	-0.201
0.114	0.25	0.386	0.37	-0.20400000000000001
0.231	0.067	0.375	0.327	-0.22599999999999998
0.022	0.114	0.236	0.254	-0.16799999999999998
0.069	0.265	0.319	0.251	-0.152
0.358	0.157	0.24	0.32	0.017500000000000016
0.181	0.211	0.341	0.353	-0.14500000000000002
0.394	0.275	0.213	0.177	0.12150000000000002
0.214	0.299	0.39	0.277	-0.1335
0.242	0.283	0.265	0.347	-0.0025000000000000577
0.064	0.172	0.125	0.182	-0.007000000000000006
0.019	0.267	0.33	0.264	-0.187
0.331	0.257	0.306	0.266	-0.011999999999999955
0.15	0.119	0.306	0.421	-0.17149999999999999
0.117	0.168	0.374	0.304	-0.23149999999999998
0.072	0.014	0.167	0.252	-0.12400000000000001
0.161	0.229	0.289	0.11	-0.09399999999999997
0.142	0.247	0.117	0.087	0.0775
0.253	0.242	0.099	0.161	0.1485
0.028	0.008	0.146	0.273	-0.128
0.0	0.022	0.192	0.342	-0.181
0.175	0.199	0.043	0.116	0.14400000000000002
0.061	0.163	0.334	0.411	-0.22200000000000003
0.169	0.224	0.332	0.246	-0.1355
0.217	0.108	0.281	0.369	-0.11850000000000002
0.036	0.14	0.252	0.237	-0.16399999999999998
0.194	0.293	0.336	0.048	-0.09250000000000003
0.036	0.092	0.281	0.345	-0.21700000000000003
0.139	0.112	0.256	0.21	-0.1305
0.219	0.217	0.028	0.128	0.19
0.233	0.324	0.347	0.387	-0.06849999999999995
0.169	0.269	0.188	0.054	0.031000000000000028
0.192	0.068	0.16	0.335	-0.03
0.142	0.061	0.24	0.322	-0.1385
0.133	0.332	0.122	0.137	0.11050000000000001
0.047	0.043	0.129	0.338	-0.084
0.017	0.044	0.031	0.255	-0.0005000000000000004
0.375	0.242	0.267	0.257	0.04149999999999998
0.117	0.228	0.323	0.334	-0.1505
0.142	0.314	0.231	0.163	-0.0030000000000000304
0.333	0.36	0.264	0.163	0.08250000000000002
0.258	0.249	0.378	0.373	-0.1245
0.217	0.403	0.407	0.334	-0.09699999999999998
0.203	0.251	0.246	0.139	-0.01899999999999999
0.033	0.404	0.324	0.209	-0.10549999999999998
0.281	0.311	0.272	0.285	0.02400000000000002
0.039	0.069	0.117	0.15	-0.063
0.303	0.392	0.374	0.242	-0.026499999999999968
0.031	0.133	0.301	0.169	-0.21899999999999997
0.147	0.196	0.169	0.337	0.0024999999999999745
0.147	0.151	0.183	0.098	-0.034
0.264	0.317	0.285	0.335	0.005500000000000005
0.253	0.094	0.245	0.289	-0.07150000000000001
0.011	0.022	0.362	0.296	-0.3455
0.081	0.035	0.088	0.235	-0.029999999999999992
0.139	0.351	0.262	0.35	-0.017000000000000015
0.017	0.104	0.172	0.143	-0.11149999999999999
0.136	0.219	0.213	0.133	-0.035500000000000004
0.136	0.294	0.341	0.38	-0.12600000000000003
0.106	0.189	0.376	0.335	-0.2285
0.069	0.019	0.109	0.182	-0.065
0.092	0.154	0.275	0.261	-0.15200000000000002
0.056	0.189	0.178	0.086	-0.055499999999999994
0.267	0.281	0.271	0.335	0.0030000000000000027
0.197	0.239	0.272	0.165	-0.05400000000000002
0.011	0.028	0.124	0.292	-0.1045
0.208	0.165	0.124	0.247	0.0625
0.144	0.222	0.227	0.165	-0.04400000000000001
0.342	0.318	0.348	0.178	-0.01799999999999996
0.211	0.282	0.315	0.283	-0.0685
0.267	0.189	0.401	0.273	-0.17300000000000001
0.214	0.312	0.321	0.252	-0.057999999999999996
0.158	0.182	0.178	0.316	-0.008000000000000007
0.128	0.053	0.159	0.36	-0.0685
0.286	0.336	0.324	0.268	-0.013000000000000012
0.133	0.24	0.396	0.424	-0.20950000000000002
0.233	0.092	0.148	0.283	0.014500000000000013
0.108	0.128	0.284	0.273	-0.16599999999999998
0.233	0.324	0.273	0.204	0.005500000000000005
0.206	0.294	0.243	0.273	0.007000000000000006
0.108	0.2	0.178	0.268	-0.023999999999999994
0.222	0.139	0.197	0.199	-0.016500000000000015
0.3	0.349	0.352	0.144	-0.02749999999999997
0.056	0.196	0.131	0.066	-0.0050000000000000044
0.136	0.068	0.05	0.246	0.052000000000000005
0.056	0.117	0.275	0.258	-0.1885
0.289	0.308	0.291	0.265	0.007500000000000007
0.272	0.261	0.36	0.372	-0.09349999999999997
0.189	0.179	0.14	0.109	0.043999999999999984
0.172	0.228	0.172	0.156	0.028000000000000025
0.178	0.351	0.351	0.273	-0.08650000000000002
0.111	0.215	0.36	0.204	-0.19699999999999998
0.278	0.325	0.278	0.16	0.023499999999999965
0.039	0.128	0.335	0.246	-0.2515
0.189	0.346	0.275	0.295	-0.007500000000000062
0.353	0.262	0.245	0.249	0.0625
0.1	0.317	0.234	0.431	-0.025499999999999995
0.331	0.406	0.376	0.281	-0.007499999999999951
0.019	0.164	0.067	0.092	0.024499999999999994
0.303	0.156	0.31	0.297	-0.08050000000000002
0.169	0.119	0.346	0.285	-0.20199999999999996
0.225	0.396	0.431	0.298	-0.1205
0.111	0.111	0.204	0.275	-0.09299999999999999
0.264	0.299	0.118	0.119	0.16349999999999998
0.114	0.221	0.311	0.217	-0.1435
0.106	0.106	0.266	0.278	-0.16000000000000003
0.139	0.188	0.398	0.294	-0.23450000000000001
0.036	0.111	0.193	0.321	-0.11950000000000001
0.194	0.204	0.335	0.154	-0.136
0.267	0.319	0.29	0.235	0.003000000000000058
0.094	0.058	0.217	0.067	-0.14100000000000001
0.222	0.364	0.261	0.126	0.03199999999999997
0.369	0.478	0.16	0.058	0.26349999999999996
0.214	0.101	0.219	0.324	-0.0615
0.231	0.303	0.146	0.292	0.12100000000000002
0.417	0.104	0.051	0.117	0.20950000000000002
0.075	0.156	0.157	0.322	-0.04150000000000001
0.231	0.256	0.267	0.152	-0.02350000000000002
0.047	0.133	0.235	0.388	-0.145
0.156	0.078	0.269	0.243	-0.15200000000000002
0.231	0.418	0.29	0.3	0.03450000000000003
0.033	0.038	0.137	0.15	-0.1015
0.142	0.147	0.143	0.185	0.0015000000000000013
0.119	0.121	0.151	0.282	-0.031
0.317	0.297	0.276	0.139	0.030999999999999972
0.269	0.201	0.176	0.288	0.059000000000000025
0.164	0.335	0.303	0.197	-0.05349999999999999
0.011	0.119	0.265	0.384	-0.2
0.036	0.075	0.217	0.271	-0.1615
0.169	0.239	0.276	0.31	-0.07200000000000001
0.225	0.299	0.442	0.371	-0.18
0.253	0.254	0.263	0.373	-0.009500000000000008
0.147	0.118	0.047	0.298	0.0855
0.011	0.25	0.129	0.082	0.0015000000000000013
0.047	0.075	0.156	0.263	-0.095
0.131	0.174	0.256	0.196	-0.10350000000000001
0.233	0.292	0.336	0.316	-0.07350000000000001
0.35	0.139	0.267	0.326	-0.02250000000000002
0.183	0.286	0.166	0.103	0.06849999999999998
0.239	0.176	0.287	0.263	-0.07949999999999999
0.031	0.211	0.142	0.267	-0.02099999999999999
0.092	0.025	0.162	0.302	-0.10350000000000001
0.478	0.319	0.305	0.262	0.09349999999999997
0.075	0.011	0.085	0.346	-0.04200000000000001
0.042	0.376	0.408	0.254	-0.19899999999999998
0.258	0.349	0.297	0.305	0.006500000000000006
0.003	0.046	0.19	0.268	-0.1655
0.364	0.279	0.201	0.295	0.1205
0.064	0.153	0.375	0.272	-0.2665
0.269	0.2	0.16	0.262	0.07450000000000001
0.064	0.046	0.108	0.363	-0.053
0.064	0.046	0.142	0.387	-0.087
0.044	0.083	0.034	0.163	0.0295
0.089	0.317	0.308	0.392	-0.10499999999999998
0.039	0.117	0.153	0.188	-0.075
0.131	0.106	0.18	0.355	-0.0615
0.364	0.308	0.17	0.07	0.16599999999999995
0.122	0.082	0.226	0.394	-0.124
0.064	0.186	0.251	0.32	-0.126
0.131	0.157	0.215	0.155	-0.07099999999999998
0.214	0.185	0.287	0.28	-0.08749999999999997
0.283	0.318	0.376	0.344	-0.07550000000000001
0.033	0.119	0.281	0.207	-0.20500000000000002
0.181	0.344	0.308	0.408	-0.04550000000000004
0.408	0.265	0.438	0.186	-0.10149999999999998
0.186	0.219	0.359	0.313	-0.15649999999999997
0.053	0.197	0.314	0.294	-0.189
0.147	0.129	0.199	0.246	-0.061
0.056	0.293	0.161	0.213	0.013499999999999984
0.089	0.225	0.12	0.221	0.037000000000000005
0.242	0.326	0.344	0.332	-0.05999999999999994
0.483	0.353	0.432	0.354	-0.014000000000000012
0.228	0.283	0.244	0.192	0.01150000000000001
0.181	0.064	0.316	0.232	-0.1935
0.183	0.231	0.212	0.404	-0.004999999999999977
0.197	0.246	0.379	0.32	-0.1575
0.269	0.304	0.324	0.344	-0.03750000000000003
0.228	0.215	0.363	0.097	-0.1415
0.236	0.186	0.24	0.276	-0.028999999999999998
0.064	0.092	0.271	0.467	-0.193
0.003	0.021	0.013	0.02	-0.0009999999999999992
0.069	0.028	0.001	0.017	0.0475
0.164	0.125	0.26	0.115	-0.11549999999999999
0.119	0.281	0.159	0.138	0.04100000000000001
0.269	0.282	0.329	0.249	-0.05350000000000005
0.264	0.319	0.185	0.361	0.10649999999999998
0.178	0.322	0.249	0.372	0.0010000000000000009
0.356	0.254	0.298	0.197	0.007000000000000006
0.281	0.164	0.314	0.344	-0.09149999999999997
0.092	0.349	0.436	0.342	-0.21550000000000002
0.144	0.339	0.138	0.133	0.10349999999999998
0.031	0.192	0.144	0.254	-0.03249999999999999
0.117	0.192	0.399	0.231	-0.24450000000000002
0.206	0.178	0.083	0.213	0.109
0.0	0.021	0.238	0.307	-0.22749999999999998
0.3	0.389	0.31	0.426	0.03450000000000003
0.214	0.157	0.218	0.281	-0.0325
0.028	0.207	0.277	0.271	-0.15950000000000003
0.206	0.41	0.226	0.147	0.08199999999999999
0.231	0.126	0.348	0.305	-0.16949999999999998
0.061	0.272	0.141	0.349	0.025500000000000023
0.111	0.321	0.228	0.274	-0.01200000000000001
0.181	0.339	0.262	0.162	-0.0020000000000000018
0.206	0.169	0.213	0.119	-0.025499999999999995
0.183	0.282	0.319	0.279	-0.08650000000000002
0.289	0.214	0.194	0.255	0.057499999999999996
0.036	0.033	0.124	0.243	-0.0895
0.069	0.15	0.36	0.369	-0.2505
0.1	0.19	0.32	0.388	-0.175
0.128	0.276	0.206	0.092	-0.003999999999999976
0.0	0.013	0.226	0.208	-0.2195
0.267	0.258	0.277	0.228	-0.014500000000000013
0.378	0.228	0.369	0.379	-0.066
0.206	0.315	0.382	0.434	-0.1215
0.081	0.249	0.342	0.283	-0.17700000000000002
0.3	0.289	0.183	0.225	0.11149999999999999
0.178	0.272	0.29	0.214	-0.06499999999999997
0.297	0.351	0.371	0.328	-0.04700000000000004
0.158	0.308	0.225	0.283	0.00799999999999998
0.2	0.24	0.295	0.271	-0.07499999999999998
0.222	0.213	0.303	0.218	-0.08549999999999999
0.389	0.231	0.305	0.307	0.0050000000000000044
0.275	0.26	0.071	0.115	0.1965
0.178	0.24	0.128	0.163	0.08099999999999999
0.189	0.194	0.119	0.244	0.07250000000000001
0.167	0.153	0.137	0.308	0.022999999999999993
0.292	0.317	0.351	0.316	-0.046499999999999986
0.086	0.264	0.27	0.356	-0.09500000000000003
0.261	0.264	0.275	0.18	-0.012500000000000011
0.289	0.297	0.391	0.352	-0.09800000000000003
0.092	0.122	0.192	0.205	-0.085
0.147	0.262	0.305	0.327	-0.10049999999999998
0.297	0.268	0.094	0.304	0.18849999999999997
0.125	0.164	0.292	0.393	-0.14749999999999996
0.092	0.179	0.258	0.313	-0.1225
0.214	0.104	0.205	0.327	-0.045999999999999985
0.097	0.065	0.254	0.084	-0.173
0.136	0.179	0.343	0.337	-0.18550000000000003
0.086	0.085	0.228	0.303	-0.14250000000000002
0.0	0.136	0.213	0.292	-0.145
0.322	0.226	0.111	0.285	0.16300000000000003
0.167	0.262	0.313	0.275	-0.09849999999999998
0.197	0.269	0.295	0.222	-0.06199999999999997
