z500-local_-1d	z500-local_-2to3d	z500-local_-4to7d	z500-local_-8to14d	z500-local_trend
1.386	0.909	0.824	0.934	0.3235
1.9	1.375	1.199	1.285	0.4384999999999999
0.652	0.117	0.306	-0.321	0.07850000000000001
1.151	0.33	-1.117	-0.892	1.8575
0.528	-0.47	-0.986	0.079	1.0150000000000001
0.107	-0.009	0.199	0.625	-0.15000000000000002
0.859	0.238	-0.63	-0.177	1.1785
1.315	1.189	0.611	0.376	0.641
0.692	0.863	0.871	0.565	-0.09350000000000003
0.396	0.34	0.68	0.704	-0.31200000000000006
0.826	0.308	0.655	-0.86	-0.08800000000000008
1.398	0.465	0.113	0.422	0.8185
0.549	0.573	0.85	0.432	-0.28900000000000003
0.395	0.576	0.752	0.75	-0.2665
1.323	0.759	0.692	0.198	0.349
0.031	-0.48	0.085	1.033	-0.3095
0.887	-0.411	-0.761	-0.352	0.999
1.28	1.066	0.212	-0.766	0.9610000000000001
-0.193	-1.002	0.173	0.679	-0.7705
0.853	-0.073	-0.289	0.102	0.679
1.465	0.13	0.218	0.612	0.5795000000000001
0.701	0.199	-0.039	0.66	0.48899999999999993
0.886	0.449	0.322	0.096	0.3455
0.951	1.012	-0.04	0.265	1.0215
1.729	0.723	-0.549	-0.304	1.775
1.322	0.755	-0.265	-0.62	1.3035
1.585	1.28	0.283	-1.171	1.1495000000000002
1.226	0.542	-0.474	-0.785	1.358
0.423	0.255	0.512	0.033	-0.17300000000000004
1.536	1.555	0.689	-0.624	0.8565000000000002
1.344	0.665	0.675	0.421	0.3295000000000001
0.943	0.619	-0.053	-0.375	0.834
1.308	0.793	0.671	0.727	0.37949999999999995
0.536	-0.176	-0.538	-0.335	0.7180000000000001
1.083	0.705	-0.116	0.485	1.01
1.468	0.124	-0.427	-0.099	1.223
1.302	0.886	-0.465	-0.207	1.5590000000000002
1.139	0.38	-0.35	-0.13	1.1095000000000002
0.568	0.375	0.557	0.318	-0.08550000000000008
0.045	-0.042	0.251	0.723	-0.2495
1.188	0.186	-0.69	-0.482	1.3769999999999998
1.018	0.678	-0.193	-0.428	1.0410000000000001
0.74	0.849	-0.957	-0.625	1.7515
0.826	0.57	0.285	0.319	0.413
0.927	1.322	0.758	1.454	0.36650000000000005
0.892	0.352	-0.014	0.602	0.636
1.245	1.199	1.153	0.266	0.06899999999999995
0.863	0.833	1.237	1.335	-0.3890000000000001
0.386	0.001	-0.589	0.582	0.7825
1.682	0.791	0.259	0.722	0.9774999999999999
0.894	0.501	0.355	-0.78	0.3425
1.185	0.592	-0.858	-0.721	1.7465000000000002
0.552	0.099	0.113	-0.099	0.21250000000000002
0.666	0.13	-0.409	0.839	0.8069999999999999
0.82	0.093	-0.808	-1.037	1.2645
0.532	0.093	0.486	0.757	-0.1735
1.295	0.426	-0.142	0.479	1.0025
0.524	0.793	1.105	0.389	-0.4464999999999999
1.505	0.539	0.863	0.782	0.15900000000000003
0.866	-0.261	0.348	1.021	-0.045499999999999985
0.474	-0.05	-0.339	-0.198	0.551
1.893	1.432	0.305	0.578	1.3575000000000002
1.111	1.01	-0.04	1.32	1.1005
1.589	1.414	1.083	-0.342	0.4185000000000001
0.749	0.427	0.357	-0.909	0.23099999999999998
1.282	0.706	0.635	0.901	0.359
2.128	1.071	0.863	0.124	0.7364999999999999
0.799	0.809	1.059	-0.47	-0.2549999999999999
1.09	0.861	0.93	0.95	0.045499999999999985
1.561	0.933	0.277	0.268	0.9699999999999999
1.611	1.277	0.564	-0.907	0.88
1.074	0.625	1.176	0.917	-0.3264999999999999
0.99	0.88	0.217	0.006	0.7180000000000001
0.715	0.533	0.575	0.508	0.049000000000000044
0.653	-0.055	-0.259	0.051	0.558
0.975	0.833	0.895	0.47	0.008999999999999897
1.3	0.736	0.497	-0.183	0.521
1.095	-0.017	-1.656	-1.399	2.195
1.566	-0.321	-1.219	-0.372	1.8415000000000001
0.904	0.73	1.775	0.431	-0.958
1.059	0.21	-0.555	-0.762	1.1895
1.417	0.802	-0.797	-1.601	1.9065000000000003
1.306	1.302	1.638	-0.024	-0.33399999999999985
1.541	0.989	0.426	0.393	0.839
1.238	-0.036	-0.686	-0.471	1.287
1.245	-0.08	-0.716	-1.116	1.2985
1.497	1.231	1.363	-0.387	0.001000000000000112
0.681	0.627	0.133	0.139	0.521
0.506	0.233	0.143	-0.099	0.2265
1.323	0.984	0.939	0.089	0.21450000000000002
1.291	1.514	0.875	0.585	0.5274999999999999
1.031	-0.375	-0.704	0.947	1.032
0.507	0.347	0.127	0.502	0.3
1.107	0.755	0.507	0.254	0.42400000000000004
1.416	1.375	0.362	-0.48	1.0335
0.448	0.29	-0.846	0.125	1.2149999999999999
0.745	0.222	-0.363	-0.195	0.8465
0.99	-0.362	-0.586	-0.213	0.8999999999999999
0.194	-0.284	-0.538	0.023	0.49300000000000005
1.141	0.358	0.455	1.336	0.29450000000000004
1.734	0.938	0.045	0.121	1.291
1.46	0.942	-0.132	-0.095	1.3330000000000002
0.982	0.221	0.1	0.392	0.5015000000000001
1.105	0.857	0.097	-0.664	0.884
1.161	1.0	0.889	0.666	0.1915
1.127	0.757	1.301	1.389	-0.359
1.132	0.778	-0.219	-0.651	1.174
0.861	0.678	0.559	0.24	0.21050000000000002
1.06	0.464	0.919	0.624	-0.15700000000000003
0.179	-0.169	-0.232	-0.619	0.237
2.046	0.576	-0.027	-0.501	1.3379999999999999
1.146	0.793	-1.063	-0.329	2.0324999999999998
1.131	0.676	0.605	1.028	0.2985
1.237	0.822	0.202	0.081	0.8275000000000001
1.146	0.851	0.855	0.015	0.14349999999999996
1.192	0.064	-0.818	-0.278	1.446
0.753	-0.996	-1.573	0.929	1.4515
0.834	0.562	0.721	0.731	-0.02300000000000002
0.662	0.507	1.264	0.692	-0.6795
0.688	0.289	-0.394	0.432	0.8825
0.861	0.721	0.295	-0.448	0.49599999999999994
1.731	1.04	-0.531	-1.078	1.9165
1.448	1.309	0.716	-0.627	0.6624999999999999
0.088	-0.362	-1.121	-0.407	0.984
1.493	0.42	-0.687	-0.12	1.6435
0.096	-0.051	-0.459	-0.326	0.48150000000000004
1.047	0.5	-0.069	-1.112	0.8425
1.131	0.704	-0.021	-0.882	0.9385
0.357	0.863	0.744	0.02	-0.134
1.195	0.459	1.131	0.079	-0.30399999999999994
1.13	0.926	0.982	1.07	0.04600000000000004
0.915	0.582	-0.88	-0.065	1.6284999999999998
1.643	0.453	-0.196	0.328	1.244
0.696	0.349	-0.145	-0.458	0.6675
1.05	0.935	0.89	-0.493	0.10250000000000004
0.537	0.27	0.343	0.093	0.0605
0.796	0.345	-0.495	-0.097	1.0655000000000001
1.124	0.474	0.006	0.171	0.793
1.143	1.033	0.244	-0.496	0.8440000000000001
0.885	0.567	-0.208	0.402	0.9339999999999999
1.052	0.662	-0.137	0.714	0.994
1.301	0.796	0.633	-0.473	0.4155
1.08	0.805	0.847	0.856	0.09550000000000014
0.637	0.055	-0.307	0.956	0.653
0.596	-0.193	-0.757	-0.419	0.9585
0.999	0.475	0.412	-0.064	0.325
1.238	1.011	0.726	0.031	0.39849999999999985
0.644	0.31	0.221	1.072	0.256
0.654	0.647	0.781	0.695	-0.13049999999999995
0.93	1.162	1.126	0.736	-0.07999999999999985
1.014	0.542	-0.098	0.75	0.876
0.829	0.104	-0.371	-0.039	0.8374999999999999
1.709	0.699	-0.411	-0.653	1.615
0.647	0.358	-1.035	-0.624	1.5374999999999999
0.955	0.83	0.741	-0.045	0.15149999999999997
0.685	0.247	-0.351	0.02	0.817
0.9	0.664	0.416	0.024	0.36600000000000005
0.864	0.274	0.12	-0.454	0.44899999999999995
1.002	0.047	-0.896	0.237	1.4205
1.251	0.92	0.612	0.042	0.4734999999999999
1.401	0.97	0.335	0.876	0.8505
1.751	1.555	0.902	-0.031	0.751
1.16	1.014	0.413	-0.417	0.6739999999999999
0.671	0.982	0.841	-0.563	-0.014499999999999957
0.965	0.182	-0.093	-0.701	0.6665
1.437	0.388	0.32	0.068	0.5925
1.493	1.269	0.789	-0.244	0.592
0.975	0.795	-0.01	-0.29	0.895
0.888	0.115	-0.84	-0.063	1.3415
0.173	-0.605	-1.142	-0.609	0.9259999999999999
0.36	-0.474	0.092	-0.203	-0.149
1.409	0.942	0.824	0.388	0.35150000000000003
0.589	0.451	1.099	-0.044	-0.579
0.7	0.193	0.434	-1.213	0.012500000000000011
2.047	1.762	0.752	0.999	1.1525
0.978	0.757	-0.565	-0.101	1.4324999999999999
1.139	1.454	1.259	0.033	0.03750000000000009
1.525	1.492	1.47	1.406	0.03849999999999998
0.532	1.334	1.553	1.038	-0.6199999999999999
0.682	-0.279	-0.643	1.103	0.8445
0.746	0.807	0.245	0.354	0.5315
1.712	0.934	-0.352	-1.213	1.6749999999999998
0.941	0.514	0.187	-0.42	0.5405
0.909	0.369	-0.107	-0.149	0.746
0.852	0.694	0.525	0.6	0.2479999999999999
1.293	0.643	-0.085	-0.879	1.053
1.429	1.123	0.405	-0.59	0.871
-0.017	-0.688	-0.077	1.567	-0.27549999999999997
1.024	1.245	0.684	0.169	0.4505
0.84	0.409	1.183	1.095	-0.5585000000000001
1.236	0.943	-0.037	-0.371	1.1264999999999998
1.921	0.732	0.012	1.019	1.3145
1.297	0.828	-0.307	-0.028	1.3695
1.074	0.141	0.116	0.423	0.49150000000000005
0.827	0.556	-0.191	-0.732	0.8825000000000001
0.043	-0.023	0.155	0.482	-0.145
1.685	0.857	-0.25	-0.312	1.521
0.635	-0.395	-0.856	0.492	0.976
1.056	0.455	-1.023	-1.291	1.7785
1.357	0.623	0.12	-0.722	0.87
0.742	0.129	0.311	-0.457	0.1245
1.218	0.887	0.277	1.298	0.7755
1.008	0.212	-1.083	0.263	1.693
1.218	1.253	1.479	0.779	-0.24350000000000005
1.577	0.611	-0.506	-0.316	1.5999999999999999
0.948	0.527	0.568	-0.733	0.1695000000000001
0.928	0.48	-0.029	0.271	0.733
-0.122	-0.034	0.589	0.758	-0.6669999999999999
1.822	1.15	1.096	0.276	0.3899999999999999
1.228	1.04	-0.122	0.009	1.2559999999999998
0.716	-0.039	-0.352	0.382	0.6904999999999999
0.443	0.566	0.417	0.688	0.08749999999999997
1.495	1.047	0.67	0.874	0.6009999999999999
1.012	0.986	0.49	1.294	0.509
1.82	1.152	-0.003	-0.177	1.4889999999999999
1.218	0.247	-0.225	0.685	0.9574999999999999
1.177	0.36	-0.726	-1.377	1.4945
0.611	0.569	0.051	0.058	0.5389999999999999
0.79	0.055	-0.719	-0.578	1.1415
1.293	0.55	-0.453	-0.956	1.3745
1.536	1.92	-0.021	-0.151	1.7489999999999999
0.523	-0.069	0.156	-1.312	0.07100000000000001
1.067	0.889	1.847	0.708	-0.869
1.114	-0.419	-0.381	-0.08	0.7285
1.786	1.453	0.147	-0.736	1.4725
1.496	0.759	0.066	0.629	1.0614999999999999
1.834	1.787	0.872	-0.111	0.9385
1.479	0.93	1.312	0.2	-0.10749999999999993
0.815	0.727	-0.642	-0.619	1.4129999999999998
1.074	0.877	0.017	-0.43	0.9585
0.773	0.285	-0.328	0.46	0.857
1.071	0.831	0.232	0.236	0.719
1.506	1.652	1.151	0.467	0.42799999999999994
1.598	0.427	-0.588	-0.147	1.6004999999999998
1.073	0.802	0.235	-0.991	0.7025
0.958	1.106	0.941	0.791	0.09100000000000008
0.811	0.133	-0.363	0.281	0.835
1.098	0.622	-0.646	-1.138	1.5060000000000002
0.428	-0.165	-0.904	0.202	1.0355
1.338	1.04	0.899	-0.025	0.29000000000000004
0.774	0.435	-0.182	-0.48	0.7865
0.576	0.499	-0.342	-0.385	0.8795
0.223	0.085	-0.274	0.314	0.42800000000000005
0.721	-0.074	-1.077	0.037	1.4005
1.178	1.109	1.035	0.419	0.10850000000000004
0.626	1.046	1.91	1.491	-1.0739999999999998
1.355	1.211	0.611	0.315	0.6719999999999999
1.194	0.724	1.139	0.889	-0.18000000000000005
0.633	0.225	1.174	1.028	-0.7449999999999999
1.472	0.404	-0.434	-0.585	1.3719999999999999
1.669	1.632	0.724	-0.622	0.9265000000000001
0.997	0.728	1.191	0.002	-0.3285
1.232	0.824	0.329	-0.218	0.6990000000000001
1.209	0.838	-0.421	-0.064	1.4445000000000001
0.107	-0.051	-0.1	0.522	0.128
1.24	1.049	-0.45	0.192	1.5944999999999998
0.876	0.546	0.138	0.327	0.5730000000000001
-0.005	0.268	0.91	0.688	-0.7785
1.516	1.01	0.526	0.061	0.7369999999999999
0.956	-0.424	-1.179	-0.76	1.445
1.335	0.496	-0.746	-0.035	1.6615
1.767	1.289	1.336	-0.091	0.19199999999999995
1.093	0.506	-0.361	-0.913	1.1604999999999999
1.289	0.719	0.367	0.16	0.637
0.397	-0.679	0.448	1.569	-0.589
1.033	0.903	0.132	0.383	0.836
0.351	0.114	-0.001	0.324	0.23349999999999999
1.676	1.052	0.498	0.176	0.8659999999999999
0.945	0.789	0.812	0.798	0.05499999999999994
1.107	0.747	0.261	0.903	0.666
0.879	0.042	0.49	-0.377	-0.02949999999999997
1.157	0.662	-0.419	0.518	1.3285
0.888	0.86	0.276	0.772	0.598
1.127	1.557	1.333	1.215	0.009000000000000119
0.662	0.045	0.032	1.251	0.3215
0.659	0.538	-0.135	-1.129	0.7335
0.735	-0.489	0.126	1.379	-0.0030000000000000027
1.236	-0.013	-0.893	-1.084	1.5045000000000002
1.373	0.588	0.836	0.816	0.14449999999999996
0.997	0.849	0.4	-0.401	0.523
0.978	-0.089	-0.522	-0.153	0.9665
1.275	0.244	-0.384	0.295	1.1435
0.678	-0.538	-0.288	-0.043	0.358
1.304	0.705	0.634	0.432	0.37049999999999994
1.64	0.789	0.275	0.815	0.9394999999999999
0.532	-0.091	0.357	0.541	-0.13649999999999995
1.537	1.005	0.004	-0.547	1.267
1.321	0.402	-0.929	-0.853	1.7905
0.858	0.391	-0.479	-1.424	1.1035
1.126	1.045	1.194	0.128	-0.10850000000000004
1.328	0.881	0.915	0.983	0.1895
1.241	1.148	0.924	0.209	0.2705000000000001
1.114	1.109	1.452	0.702	-0.3405
1.22	0.331	0.183	-0.321	0.5925
1.421	0.404	-0.564	-0.43	1.4765000000000001
1.652	1.073	-0.012	-0.524	1.3744999999999998
1.0	1.117	0.095	-0.57	0.9635
1.219	0.807	0.019	0.579	0.9940000000000001
0.681	0.842	1.34	0.986	-0.5785
1.054	0.703	0.298	0.945	0.5805
1.042	0.305	-0.421	-1.239	1.0945
1.963	1.547	0.877	-1.099	0.8779999999999999
0.241	0.787	0.909	1.282	-0.395
1.088	0.894	0.852	-0.061	0.13900000000000012
0.837	0.01	-0.602	-0.997	1.0255
0.706	0.515	0.109	0.214	0.5015000000000001
1.329	1.406	0.245	-0.37	1.1225
0.702	0.153	0.088	0.309	0.3395
0.476	0.484	0.589	0.515	-0.10899999999999999
-0.046	-0.515	0.131	1.566	-0.41150000000000003
1.785	1.596	-0.366	0.297	2.0565
0.892	-0.12	-0.534	-0.386	0.92
2.156	1.568	1.545	0.492	0.31700000000000017
0.319	-1.039	-0.237	0.809	-0.123
1.756	1.267	0.653	0.111	0.8584999999999998
0.124	-0.197	-0.271	0.663	0.23450000000000001
1.186	0.196	-0.502	0.744	1.193
0.274	0.472	0.477	0.178	-0.10399999999999998
0.46	-1.123	0.016	0.301	-0.34750000000000003
1.247	0.248	0.237	1.624	0.5105000000000001
1.02	0.813	-0.506	-0.805	1.4224999999999999
1.21	0.481	0.545	0.913	0.3004999999999999
0.963	0.03	0.188	-0.101	0.3085
0.715	0.442	0.76	0.809	-0.1815
1.364	1.049	0.727	0.986	0.47950000000000015
0.504	-0.124	0.471	-0.267	-0.28099999999999997
1.142	0.783	0.521	0.365	0.4414999999999999
1.013	0.218	-0.343	0.585	0.9584999999999999
0.919	0.472	0.054	-0.153	0.6415
0.022	0.21	-0.029	0.632	0.145
1.568	1.98	0.929	-0.63	0.845
0.377	0.012	-0.424	-0.383	0.6185
0.799	0.401	-1.111	-0.19	1.711
1.461	0.431	-1.033	1.069	1.979
1.692	1.108	-0.444	-0.663	1.8439999999999999
0.869	1.178	0.352	-0.386	0.6714999999999999
1.216	0.945	0.135	-0.38	0.9455
1.028	0.572	-0.417	0.408	1.217
1.173	0.508	0.393	-0.815	0.4475
0.376	-0.063	-0.41	-0.039	0.5665
0.258	0.64	0.551	0.228	-0.10200000000000004
0.458	-0.364	-0.163	0.268	0.21000000000000002
0.257	0.313	0.507	-0.163	-0.22199999999999998
0.099	0.205	-0.109	0.128	0.261
1.529	1.074	0.296	-0.385	1.0054999999999998
0.678	-0.213	-0.428	-0.021	0.6605000000000001
1.053	0.116	-1.126	-1.064	1.7105
1.553	0.287	-0.593	-1.075	1.513
1.199	1.156	1.034	0.186	0.14349999999999996
0.793	0.14	0.061	1.017	0.4055
0.885	0.592	0.851	1.482	-0.11250000000000004
0.752	0.714	1.016	1.184	-0.28300000000000003
1.254	0.955	0.599	0.175	0.5055000000000001
1.176	0.769	0.065	-0.469	0.9075
1.614	1.106	1.22	0.425	0.14000000000000012
1.533	0.624	-0.585	-0.576	1.6635
0.733	-0.448	-1.169	-0.719	1.3115
0.784	0.794	-0.12	-0.066	0.909
1.613	1.093	0.079	-0.258	1.274
0.916	0.451	0.937	1.506	-0.25350000000000006
1.315	0.938	-0.133	-0.677	1.2595
1.344	0.994	0.457	0.562	0.712
1.072	1.283	1.797	1.027	-0.6194999999999999
-0.037	0.072	-0.126	-0.397	0.1435
0.916	0.476	0.417	0.301	0.27899999999999997
1.157	1.22	0.389	0.113	0.7994999999999999
1.908	1.247	-0.446	-0.904	2.0235000000000003
0.921	0.485	0.618	0.37	0.08500000000000008
1.214	0.887	0.621	-0.384	0.4295
1.331	1.389	0.95	0.128	0.4099999999999999
0.447	0.243	-0.348	-0.91	0.693
1.335	0.295	0.265	-0.026	0.5499999999999999
0.444	-0.151	-0.527	0.093	0.6735
0.369	-0.269	-0.137	-0.266	0.187
0.263	-0.034	0.233	0.041	-0.11850000000000001
0.297	-0.687	-0.711	-0.296	0.5159999999999999
0.551	-0.198	-0.612	0.517	0.7885
0.759	-0.351	-0.85	0.532	1.054
0.449	-0.227	-0.167	0.401	0.278
1.097	0.446	0.689	0.767	0.08250000000000002
1.351	0.691	-0.131	-0.526	1.152
0.971	0.59	0.465	0.811	0.31549999999999995
1.324	0.725	0.14	-0.093	0.8845
1.48	1.073	0.634	0.731	0.6425
1.084	0.47	0.398	-1.126	0.379
0.765	0.374	1.643	0.789	-1.0735000000000001
2.411	1.937	0.45	-0.327	1.724
1.573	1.498	0.556	0.241	0.9794999999999998
1.455	0.627	0.305	-0.317	0.736
1.519	1.45	0.597	-0.557	0.8875
1.022	0.099	-0.701	-0.084	1.2614999999999998
1.215	0.413	-0.472	0.091	1.286
0.122	-0.322	-0.59	-0.917	0.49
1.787	1.674	0.131	-0.386	1.5995
1.101	0.986	0.189	-0.06	0.8544999999999998
1.063	0.716	0.548	0.233	0.3414999999999999
0.604	0.326	-0.302	-0.584	0.7669999999999999
0.373	-0.159	-1.223	-0.455	1.33
1.344	1.214	0.837	0.216	0.44199999999999995
1.195	1.2	1.529	-0.131	-0.3314999999999999
0.866	0.586	0.99	1.174	-0.264
0.253	0.13	-0.079	0.605	0.2705
1.058	0.954	0.446	-0.249	0.56
0.722	0.399	-0.863	-0.008	1.4235
0.915	0.63	0.016	0.217	0.7565
2.138	1.308	0.231	-0.45	1.4919999999999998
1.092	1.052	1.196	0.162	-0.12399999999999989
0.15	-0.18	-0.093	0.997	0.078
1.405	0.227	-0.506	-1.044	1.322
0.789	1.258	0.904	0.664	0.11950000000000005
0.961	0.531	-0.137	0.436	0.883
0.628	-0.671	-0.534	1.047	0.5125
1.083	0.681	0.25	0.773	0.632
1.138	1.316	1.425	0.486	-0.19800000000000018
0.562	0.443	0.576	0.795	-0.0734999999999999
1.034	0.345	-0.533	1.231	1.2225000000000001
1.47	0.867	0.619	0.913	0.5494999999999999
1.431	1.181	0.098	-0.752	1.208
1.144	0.862	0.218	-0.533	0.7849999999999999
1.286	0.36	-0.645	-1.109	1.468
1.096	0.365	-0.367	-0.321	1.0975000000000001
-0.011	0.23	0.419	0.174	-0.3095
1.756	0.875	0.715	0.857	0.6005000000000001
0.972	0.34	-0.136	-0.906	0.792
1.295	0.196	-0.712	-0.346	1.4575
1.44	1.096	-0.354	1.247	1.6219999999999999
1.424	0.35	-0.457	-0.785	1.344
0.701	0.381	0.391	0.168	0.1499999999999999
0.615	0.669	0.514	0.645	0.128
1.253	0.716	-0.031	-0.758	1.0154999999999998
0.621	-0.736	-0.746	-0.083	0.6885
1.05	1.043	1.106	1.178	-0.05950000000000011
1.157	0.737	-0.189	0.27	1.1360000000000001
1.521	0.595	-0.57	-0.018	1.6279999999999997
0.773	-0.463	-0.933	0.483	1.088
1.275	0.663	-0.396	-0.535	1.365
-0.202	-0.438	1.317	0.41	-1.637
1.56	0.504	0.064	0.465	0.968
0.813	0.674	-0.584	-0.016	1.3275000000000001
2.044	0.615	-0.481	-0.44	1.8104999999999998
1.469	0.946	0.278	-0.061	0.9295
1.005	-0.138	-0.255	-0.09	0.6884999999999999
0.593	0.055	-0.241	-0.066	0.565
1.449	1.416	0.382	0.363	1.0505
0.869	0.399	0.459	0.519	0.175
0.3	-0.202	-0.306	0.816	0.355
-0.358	-0.093	0.568	-0.001	-0.7934999999999999
1.166	0.791	0.726	-1.26	0.25249999999999995
0.503	1.002	1.746	0.646	-0.9935
1.383	0.422	-0.109	-0.791	1.0115
0.331	-0.539	0.175	1.63	-0.279
1.637	1.096	0.741	-0.823	0.6255000000000001
0.424	0.785	-0.22	-0.664	0.8245
0.75	-0.342	-0.369	-0.392	0.573
1.453	0.895	0.955	1.068	0.21899999999999997
0.926	0.939	0.352	0.538	0.5805
1.186	0.67	0.886	0.635	0.041999999999999926
0.632	0.096	0.057	0.806	0.307
1.143	0.294	-0.089	-0.731	0.8075
1.14	0.845	1.23	0.197	-0.23750000000000004
1.604	0.697	-0.082	-0.83	1.2325000000000002
1.727	1.244	0.572	-0.466	0.9135000000000001
-0.06	-0.659	-0.973	-0.861	0.6134999999999999
0.845	-0.297	-1.416	-0.956	1.69
1.057	0.317	0.646	0.215	0.040999999999999925
0.438	0.786	1.126	-0.289	-0.5139999999999999
1.055	0.497	0.697	0.93	0.07900000000000007
1.147	0.721	0.342	0.043	0.5919999999999999
1.53	1.528	0.722	-0.104	0.8069999999999999
1.44	0.467	-0.52	0.369	1.4735
0.29	0.197	0.185	-0.198	0.058499999999999996
1.031	0.227	-0.421	0.556	1.05
1.589	1.032	0.521	-0.543	0.7895
1.191	0.651	0.61	-0.188	0.31100000000000005
1.848	1.279	0.503	0.021	1.0604999999999998
0.855	0.336	0.541	-0.098	0.05449999999999999
1.093	0.881	1.28	0.614	-0.29300000000000004
1.237	0.112	-0.599	-0.394	1.2735
1.205	-0.038	-0.649	-0.423	1.2325
1.479	1.378	1.137	0.94	0.2915000000000001
1.245	0.895	0.266	0.479	0.804
1.421	0.567	-0.498	-0.612	1.492
0.05	0.347	0.877	0.814	-0.6785
1.111	0.825	0.871	0.442	0.09699999999999998
1.395	1.487	0.495	-0.586	0.9460000000000001
1.601	1.513	1.467	0.282	0.08999999999999986
0.804	-0.316	-0.553	-1.467	0.797
0.871	1.248	1.302	0.016	-0.24250000000000016
1.553	0.725	0.015	-0.584	1.124
0.394	0.058	0.681	0.482	-0.45500000000000007
1.554	1.166	0.084	-0.276	1.2759999999999998
1.756	1.294	0.831	0.17	0.694
1.796	0.899	-0.046	0.378	1.3935000000000002
0.924	-0.146	-0.097	-0.046	0.486
0.852	0.629	0.381	-0.993	0.35949999999999993
1.639	0.748	0.127	0.105	1.0665
0.522	0.379	0.015	-0.385	0.4355
1.138	0.211	-1.114	0.38	1.7885
1.357	0.906	0.174	0.879	0.9575
1.599	1.124	1.53	0.552	-0.1685000000000001
0.998	0.731	0.641	0.165	0.22350000000000003
0.937	0.455	0.781	0.825	-0.08499999999999996
0.977	0.522	0.488	0.27	0.26150000000000007
1.037	0.788	0.597	-0.572	0.3155
-0.207	-0.699	-1.672	-0.92	1.2189999999999999
0.82	0.093	-0.248	-0.092	0.7044999999999999
0.818	0.526	-0.226	-0.023	0.8979999999999999
1.371	0.153	0.245	-0.426	0.517
1.05	0.46	-0.472	-0.552	1.2269999999999999
0.302	0.128	0.566	-0.316	-0.351
0.769	0.175	-0.963	1.486	1.435
1.551	1.404	0.204	0.14	1.2735
1.675	1.53	0.044	-1.276	1.5585
1.495	1.256	0.154	1.192	1.2215000000000003
0.545	0.839	1.492	0.315	-0.8
1.115	0.789	0.789	0.634	0.16299999999999992
0.805	1.018	0.911	0.857	0.0004999999999999449
0.667	-0.214	-0.653	0.326	0.8795000000000001
0.626	0.231	0.273	0.24	0.15549999999999997
1.135	0.979	0.349	-0.458	0.708
0.433	-0.322	0.891	1.185	-0.8355
0.759	0.095	-0.353	-0.531	0.78
0.585	-0.78	-1.354	-1.27	1.2565
1.452	1.089	0.545	0.543	0.7254999999999999
1.42	0.68	0.77	-0.049	0.28
1.403	0.797	-0.16	0.723	1.26
1.076	0.834	1.297	0.434	-0.34199999999999986
1.714	1.276	-0.009	-0.986	1.504
0.681	-0.089	-0.676	-0.731	0.9720000000000001
0.62	0.872	-0.596	-0.897	1.342
1.231	0.841	0.287	-0.187	0.7490000000000001
0.607	-0.081	0.4	1.009	-0.137
1.605	1.084	0.292	-0.093	1.0525
0.835	0.35	-0.247	-1.416	0.8395
0.623	-0.008	-0.125	0.322	0.4325
0.682	0.34	-0.907	-0.488	1.4180000000000001
1.083	1.019	-0.027	0.095	1.0779999999999998
0.77	0.451	0.572	0.326	0.03850000000000009
0.811	0.275	-0.058	0.876	0.6010000000000001
1.366	0.994	0.446	-0.807	0.7340000000000002
1.408	0.609	-0.806	-0.692	1.8145
1.544	1.349	-0.778	-0.625	2.2245
1.008	0.851	1.31	0.581	-0.38050000000000006
1.167	0.964	0.099	0.709	0.9665000000000001
0.582	0.25	-0.613	0.595	1.029
1.047	0.011	-0.877	-0.578	1.406
0.592	-0.225	-0.46	-0.744	0.6435
2.368	1.468	0.085	-0.261	1.833
0.461	0.551	0.673	0.527	-0.16700000000000004
1.514	1.286	0.776	0.713	0.6239999999999999
1.048	1.2	1.144	-0.11	-0.019999999999999796
1.226	0.059	-0.262	-0.255	0.9045
1.205	0.474	0.449	0.191	0.3905
0.811	0.364	-0.344	0.025	0.9315
1.218	0.858	0.327	0.622	0.7110000000000001
0.922	1.003	1.255	0.617	-0.2925
0.485	0.437	0.278	-0.078	0.18299999999999994
0.998	0.793	0.626	0.47	0.26949999999999996
0.953	0.496	0.059	0.388	0.6655
0.53	-0.436	-1.112	-1.008	1.159
1.31	0.526	-0.283	-0.728	1.201
0.388	-0.058	-0.015	0.989	0.18
0.904	0.561	-0.372	-0.228	1.1045
0.758	0.135	0.396	1.765	0.05049999999999999
1.834	0.838	0.509	-0.523	0.8270000000000001
1.192	1.02	0.739	-0.124	0.3669999999999999
1.465	0.297	-0.616	-0.824	1.4969999999999999
0.992	0.034	-0.372	-0.668	0.885
1.119	1.106	0.263	-0.308	0.8495
1.632	1.212	0.1	0.663	1.3219999999999998
1.374	0.979	0.433	-0.318	0.7435
1.029	0.783	-0.128	0.037	1.0339999999999998
1.269	1.178	1.033	-0.536	0.1905000000000001
-0.191	0.274	0.057	-0.245	-0.015499999999999993
1.147	1.469	1.392	0.252	-0.08399999999999985
0.292	0.389	-0.019	-0.188	0.35950000000000004
0.95	0.538	0.11	-0.385	0.634
1.627	1.181	0.148	0.611	1.256
1.071	0.645	-0.141	-0.724	0.999
1.18	1.042	1.142	0.057	-0.030999999999999917
1.953	1.651	-0.299	-0.957	2.101
1.028	0.937	1.229	0.246	-0.24650000000000005
