sst-local_-1W	sst-local_-2to3W	sst-local_-4to6W	sst-local_trend
0.014	-0.144	0.104	0.033999999999999996
0.462	0.289	-0.083	0.35900000000000004
1.637	0.482	0.154	1.319
-0.12	-0.226	-0.364	0.175
-0.32	-0.361	-0.115	-0.08200000000000002
0.181	-0.33	-0.125	0.4085
-0.066	-0.5	-0.449	0.40850000000000003
0.681	0.325	0.368	0.3345
0.127	0.434	0.586	-0.383
0.965	0.438	0.311	0.5905
0.956	1.184	0.56	0.08399999999999996
0.511	0.437	0.329	0.128
1.383	0.512	0.334	0.96
-0.256	-0.248	-0.354	0.044999999999999984
-0.695	-0.733	-0.864	0.10350000000000004
-0.081	0.397	-0.385	-0.08700000000000001
-0.559	-0.454	0.12	-0.392
-0.735	-0.998	-0.586	0.05700000000000005
0.667	0.404	-0.205	0.5675
0.115	0.26	0.442	-0.236
0.409	-0.637	0.086	0.6845
-0.356	-0.286	-0.331	-0.04749999999999999
1.018	0.194	-0.083	0.9625
-0.683	-0.599	-0.413	-0.17700000000000005
-0.385	-0.101	-0.632	-0.018500000000000016
-0.146	-0.336	-0.234	0.13900000000000004
-0.164	0.091	-0.081	-0.169
-0.908	-0.924	-1.08	0.09399999999999997
-1.152	-0.878	-0.931	-0.24749999999999983
0.773	1.134	0.757	-0.1725
1.456	1.451	0.539	0.46099999999999985
0.803	0.568	0.322	0.3580000000000001
0.477	-0.018	-0.169	0.5705
-0.243	-0.582	0.4	-0.15200000000000002
-0.462	-0.563	-0.616	0.1274999999999999
1.02	0.739	0.724	0.2885
0.111	-0.354	-0.341	0.4585
-0.285	-0.511	-0.055	-0.0019999999999999463
1.365	0.87	0.082	0.889
-0.401	-0.468	-0.562	0.11399999999999999
-0.032	-0.321	-0.516	0.38649999999999995
0.399	0.997	0.452	-0.3255
0.252	0.129	0.36	0.007500000000000007
-0.467	-0.756	-0.755	0.28850000000000003
0.367	0.375	0.574	-0.10749999999999998
0.433	-0.053	-0.418	0.6685
0.411	0.543	0.574	-0.14750000000000002
0.279	0.063	-0.156	0.3255
1.131	1.087	1.259	-0.04200000000000004
0.469	-0.01	0.213	0.3675
1.116	0.468	0.027	0.8685
1.301	1.288	0.455	0.4294999999999999
-0.851	-0.943	-0.901	0.07099999999999995
-0.359	-1.014	-0.81	0.553
-0.021	-0.173	-0.141	0.13599999999999998
-0.226	-0.041	0.573	-0.492
-0.015	-0.11	0.083	-0.0015000000000000013
-0.009	0.087	-0.336	0.11550000000000002
-0.868	-0.835	-0.301	-0.30000000000000004
0.173	-0.672	-0.754	0.8860000000000001
0.936	0.356	-0.742	1.129
-0.642	-0.094	0.021	-0.6055
0.128	0.287	0.192	-0.11149999999999999
0.273	0.122	0.2	0.11200000000000002
1.142	0.492	0.327	0.7324999999999999
0.634	0.57	0.488	0.1050000000000001
-0.419	-0.31	-0.24	-0.14399999999999996
-0.164	-0.356	-0.259	0.1435
-0.855	-1.037	-0.461	-0.10599999999999998
0.671	1.018	0.514	-0.09499999999999997
0.818	0.908	0.363	0.1825
1.135	0.978	0.603	0.34450000000000003
0.56	1.19	0.904	-0.4869999999999999
0.684	0.684	1.101	-0.20850000000000002
0.943	0.948	0.421	0.25849999999999995
-0.268	-0.165	-0.532	0.08050000000000002
-0.157	0.055	0.376	-0.3725
0.083	-0.477	-0.09	0.3665
-0.1	-0.046	-0.431	0.13849999999999998
1.122	1.463	0.8	-0.009499999999999842
0.006	-0.19	0.138	0.031999999999999994
-0.388	-0.134	-0.123	-0.2595
-0.185	-0.664	-0.189	0.2415
-0.114	0.094	0.001	-0.1615
0.11	0.245	0.31	-0.16749999999999998
0.787	0.179	0.243	0.5760000000000001
0.828	0.778	0.2	0.33899999999999997
0.936	0.799	0.522	0.27549999999999997
0.769	0.854	0.751	-0.033499999999999974
0.74	0.648	0.654	0.08899999999999997
1.626	1.368	0.687	0.5984999999999998
-0.806	-0.784	-0.603	-0.11250000000000004
-0.01	-0.302	-0.091	0.1865
0.094	0.893	0.182	-0.4435
0.754	-0.029	-0.656	1.0965
0.447	0.518	0.67	-0.14700000000000008
1.221	0.847	0.809	0.393
0.813	0.491	0.775	0.17999999999999994
-0.812	-0.578	0.227	-0.6365000000000001
0.374	-0.308	0.573	0.24150000000000002
-0.035	0.384	0.412	-0.43300000000000005
-0.781	-0.641	-0.753	-0.08399999999999996
-0.45	-0.684	-0.678	0.23100000000000004
-0.198	-0.38	-0.12	0.05199999999999999
0.14	-0.209	-0.848	0.6685
-0.72	-0.883	0.151	-0.354
-0.882	-0.671	-0.746	-0.1735
-0.099	-0.441	-0.237	0.23999999999999996
0.497	-0.211	-0.282	0.7435
0.268	0.583	0.611	-0.32899999999999996
0.88	0.321	0.73	0.35450000000000004
0.003	-0.165	-0.117	0.14400000000000002
0.465	0.135	-0.256	0.5255000000000001
-0.129	-0.043	-0.354	0.06949999999999998
0.3	0.538	-0.038	0.04999999999999999
-0.141	-0.219	0.127	-0.09499999999999999
-0.069	-0.462	-0.567	0.44549999999999995
0.469	0.531	-0.369	0.38799999999999996
1.917	0.638	0.119	1.5385
0.478	0.807	1.127	-0.4890000000000001
-0.844	-0.204	0.123	-0.8035
0.585	-0.548	0.162	0.778
0.428	0.064	-0.169	0.4805
0.606	0.948	0.306	-0.02100000000000002
-0.22	-0.193	-0.159	-0.04400000000000001
-1.203	-1.069	-0.267	-0.5350000000000001
-0.897	-1.237	-0.505	-0.026000000000000023
1.362	0.935	-0.754	1.2715
-0.026	-0.506	-0.453	0.4535
0.046	-0.249	-0.507	0.424
0.268	0.222	0.386	-0.035999999999999976
-0.42	-0.819	-0.247	0.11299999999999993
-0.493	-0.203	0.023	-0.40299999999999997
0.742	1.448	-0.237	0.13650000000000007
-0.537	-0.461	-0.552	-0.03049999999999997
0.324	-0.132	-0.535	0.6575
0.231	-0.139	0.074	0.2635
-0.039	0.366	-0.091	-0.17650000000000002
-0.587	-0.24	-0.489	-0.22249999999999998
1.119	0.16	0.265	0.9065
0.733	0.019	0.027	0.71
-0.32	-0.316	0.155	-0.2395
-0.646	-1.306	-0.724	0.3690000000000001
0.329	-0.017	0.58	0.04750000000000004
1.872	1.498	1.161	0.5425000000000002
2.181	2.103	1.557	0.351
0.076	1.089	0.44	-0.6885
0.25	0.55	0.451	-0.25050000000000006
0.241	-0.002	-0.299	0.39149999999999996
0.13	0.252	-0.373	0.1905
0.257	0.188	-0.162	0.244
1.031	0.596	-0.041	0.7535
0.205	0.22	0.763	-0.2865
0.836	0.71	0.353	0.3045
0.971	-0.103	-0.201	1.123
0.692	0.494	0.953	-0.031500000000000083
-0.182	-0.316	-0.325	0.1385
0.431	0.563	-0.062	0.18050000000000005
1.012	0.535	0.439	0.525
1.231	1.234	0.662	0.28300000000000014
-0.05	-0.333	0.133	0.05
-0.331	-0.139	0.217	-0.37
-0.041	0.797	1.139	-1.009
0.004	0.043	1.019	-0.5269999999999999
0.037	-0.283	-0.364	0.3605
0.025	0.06	0.651	-0.3305
-0.146	0.271	0.031	-0.29700000000000004
0.717	0.297	-0.247	0.692
0.902	-0.148	0.144	0.904
0.164	0.353	0.11	-0.06749999999999998
0.135	0.241	0.766	-0.36850000000000005
-0.211	-0.217	0.374	-0.2895
0.11	0.382	0.421	-0.2915
-0.562	-0.646	-0.446	-0.016000000000000014
0.193	-0.404	-0.138	0.464
0.852	0.408	-0.305	0.8005
1.042	0.58	0.751	0.37650000000000006
1.655	1.599	0.72	0.49550000000000005
-0.803	-0.737	-0.573	-0.14800000000000002
-0.574	-0.778	-0.531	0.08050000000000013
0.34	0.095	-0.314	0.4495
0.445	0.293	0.004	0.2965
0.221	0.287	0.382	-0.11350000000000002
-0.553	-0.335	-0.102	-0.3345
0.068	0.566	0.19	-0.31
-0.105	-0.035	0.54	-0.3575
0.858	0.694	-0.008	0.515
0.216	-0.105	-0.643	0.59
-0.36	0.051	0.023	-0.39699999999999996
0.55	0.392	-0.159	0.43350000000000005
1.468	1.107	0.926	0.4515
0.436	-0.303	-0.153	0.6639999999999999
0.064	0.361	0.681	-0.457
0.531	0.264	0.498	0.15000000000000002
0.0	0.473	0.301	-0.387
-0.684	-0.51	-0.185	-0.3365
-0.73	-0.037	-0.228	-0.5974999999999999
-0.23	-0.639	-0.621	0.4
-0.732	-0.719	-0.281	-0.23199999999999998
0.529	-0.303	-0.226	0.7935000000000001
0.23	0.27	-0.053	0.1215
-0.552	0.374	0.253	-0.8655
-0.094	-0.385	0.3	-0.05149999999999999
0.127	-0.254	0.218	0.14500000000000002
0.244	0.148	-0.181	0.2605
1.075	1.172	0.458	0.26
-0.498	-0.02	0.037	-0.5065
0.076	-0.835	-0.537	0.7619999999999999
0.243	0.713	-0.775	0.274
0.017	0.024	-0.006	0.008
0.792	0.299	0.525	0.38
-0.27	0.161	0.465	-0.583
-1.011	-0.815	-0.176	-0.5155
-0.175	-0.234	0.41	-0.26299999999999996
-0.025	-0.451	-0.104	0.2525
0.267	0.361	0.116	0.028500000000000025
-0.032	-0.103	-0.104	0.0715
-0.205	-0.606	-0.577	0.38649999999999995
1.537	1.211	0.547	0.6579999999999999
0.176	0.409	1.291	-0.6739999999999999
0.733	0.652	0.434	0.18999999999999995
0.353	-0.028	-0.098	0.416
0.779	0.893	0.007	0.329
0.337	0.348	0.068	0.12900000000000003
0.907	0.223	0.041	0.775
0.185	0.361	-0.18	0.0945
1.235	0.292	0.51	0.8340000000000001
1.623	0.643	0.604	0.9995
0.5	0.604	1.351	-0.47750000000000004
0.125	-0.118	-0.554	0.461
-0.648	-0.986	-0.816	0.253
-1.172	-0.79	-0.193	-0.6804999999999999
-0.146	-0.045	-0.202	-0.022499999999999992
0.29	0.283	0.67	-0.18650000000000005
0.47	0.544	0.463	-0.033500000000000085
-0.208	0.075	-0.226	-0.13249999999999998
-0.317	0.07	-0.018	-0.343
1.581	1.429	1.463	0.1349999999999998
1.025	0.196	-0.428	1.141
-0.265	-0.384	0.301	-0.2235
-0.261	-0.193	0.011	-0.17
-0.377	-0.624	-1.028	0.44900000000000007
-0.577	-0.819	-0.701	0.18300000000000005
-0.019	-0.275	-0.746	0.49149999999999994
-0.018	0.361	0.119	-0.258
0.578	0.37	0.314	0.236
0.595	0.601	0.269	0.15999999999999998
-0.906	-0.862	-0.641	-0.15449999999999997
0.272	0.012	0.293	0.11950000000000002
0.175	0.031	-0.168	0.2435
0.271	0.393	0.585	-0.21799999999999997
0.587	0.059	0.23	0.44249999999999995
-0.007	0.111	1.056	-0.5905
-0.531	-0.486	0.075	-0.3255
-0.796	-0.993	-1.265	0.33299999999999996
-0.647	-0.327	0.094	-0.5305
-0.026	-0.165	0.446	-0.1665
-0.104	-0.007	-0.204	0.0015000000000000013
0.466	0.21	0.034	0.34400000000000003
-0.058	0.322	0.696	-0.5670000000000001
0.135	0.428	0.221	-0.1895
-1.201	-0.925	-0.505	-0.486
-0.937	-0.527	-0.33	-0.5085000000000001
0.539	-0.2	-0.044	0.661
0.587	0.713	0.604	-0.07150000000000001
0.622	0.874	0.564	-0.09699999999999998
0.455	0.298	0.515	0.04850000000000004
0.367	0.593	0.125	0.008000000000000007
-0.249	-0.499	-0.185	0.09299999999999997
-0.769	-0.8	-0.301	-0.21850000000000003
-1.76	-1.737	-1.637	-0.07299999999999995
0.238	0.328	-0.505	0.3265
0.287	0.426	0.348	-0.10000000000000003
1.408	1.172	0.731	0.4564999999999999
0.515	1.297	1.058	-0.6625
1.598	1.391	1.089	0.3580000000000001
0.791	0.717	0.557	0.15400000000000003
1.357	0.879	0.785	0.5249999999999999
0.94	1.25	0.749	-0.05950000000000011
0.668	0.58	-0.016	0.38600000000000007
0.116	-0.175	0.432	-0.012499999999999997
0.572	0.115	0.068	0.4804999999999999
-0.02	0.141	0.3	-0.24049999999999996
-0.207	0.349	-0.196	-0.2835
1.017	0.157	0.1	0.8884999999999998
0.248	0.562	0.465	-0.26550000000000007
0.847	-0.199	-0.324	1.1085
0.704	0.834	-0.033	0.3035
1.053	0.712	0.499	0.4475
0.363	-0.2	-0.175	0.5505
-0.078	-0.424	-0.441	0.3545
-0.535	0.42	-0.128	-0.681
0.596	0.106	0.379	0.3535
1.226	0.723	0.136	0.7965
1.402	1.031	0.188	0.7925
0.713	0.405	0.252	0.38449999999999995
1.132	0.628	0.302	0.6669999999999999
-0.219	-0.208	-0.438	0.10400000000000001
0.44	-0.162	0.029	0.5065
0.427	0.14	0.401	0.15649999999999997
0.079	0.314	0.741	-0.44849999999999995
0.025	-0.269	0.529	-0.10500000000000001
-0.621	-0.486	-0.746	-0.0050000000000000044
1.417	0.251	-0.121	1.352
-0.389	-0.361	-0.752	0.16749999999999998
0.403	0.029	0.377	0.2
0.919	0.328	0.049	0.7305
1.238	1.005	0.907	0.28200000000000003
-0.909	-0.694	-1.35	0.11299999999999999
-0.862	-1.063	-0.976	0.15749999999999986
-0.375	0.175	0.201	-0.563
0.401	-0.063	-0.614	0.7395
-0.316	-0.569	-0.328	0.1325
-0.653	-0.594	-0.0	-0.35600000000000004
-0.187	-0.36	-0.17	0.07800000000000001
0.247	0.341	-0.307	0.22999999999999998
0.111	0.3	0.055	-0.06649999999999999
0.797	0.26	0.343	0.49550000000000005
1.323	0.751	0.426	0.7344999999999999
1.566	1.174	1.257	0.35050000000000003
1.571	1.485	1.021	0.31799999999999984
0.862	1.142	1.429	-0.4234999999999999
1.303	0.941	1.277	0.19399999999999995
-0.072	-0.321	-0.096	0.1365
-0.125	0.378	0.633	-0.6305000000000001
0.476	0.629	0.698	-0.1875
0.071	0.347	0.535	-0.37
-0.382	-0.554	-0.764	0.277
-0.661	-0.621	-0.705	0.0020000000000000018
-0.323	-0.41	-0.035	-0.10050000000000003
-0.809	-1.155	-1.18	0.35849999999999993
0.391	-0.473	-0.091	0.673
0.429	0.008	0.744	0.05299999999999999
1.152	0.869	0.223	0.6059999999999999
-0.748	0.011	-0.254	-0.6265000000000001
0.204	-0.235	-0.541	0.592
0.33	-0.197	-0.027	0.442
0.133	-0.219	-0.297	0.391
0.418	0.145	0.84	-0.07450000000000001
0.692	0.921	1.046	-0.2915000000000001
1.196	0.967	1.036	0.1944999999999999
-0.157	-0.773	-0.749	0.604
0.585	0.01	-0.751	0.9555
0.245	0.262	0.697	-0.2345
1.097	1.568	1.268	-0.3210000000000002
0.345	0.539	0.631	-0.24
0.625	0.354	0.452	0.22199999999999998
-1.12	-0.693	-0.746	-0.4005000000000001
-0.523	-0.424	-0.571	-0.025500000000000078
-0.313	-0.422	0.045	-0.1245
-0.731	-0.426	-0.191	-0.4225
0.093	0.323	0.57	-0.35350000000000004
0.213	0.113	0.688	-0.18749999999999997
0.567	0.555	0.385	0.09699999999999992
-0.404	0.021	0.731	-0.78
-0.537	0.1	0.367	-0.7705
-0.172	-0.555	-0.184	0.19750000000000006
0.849	0.744	0.25	0.352
1.1	0.882	0.433	0.4425000000000001
0.591	0.897	0.89	-0.3025
-0.218	0.636	0.218	-0.645
0.38	0.033	0.669	0.02899999999999997
0.619	0.447	0.404	0.1935
-1.385	-1.238	-1.131	-0.20050000000000012
0.188	0.661	-0.281	-0.0020000000000000018
0.471	-0.073	0.236	0.38949999999999996
-0.32	-0.736	-0.889	0.4925
0.623	0.164	0.133	0.4745
0.965	0.489	0.03	0.7055
0.375	-0.204	-0.155	0.5545
-0.044	0.135	0.209	-0.21599999999999997
0.014	0.149	-0.463	0.17100000000000004
0.247	0.814	0.54	-0.43000000000000005
-0.134	-0.174	0.494	-0.29400000000000004
0.175	-0.143	0.194	0.14949999999999997
0.585	0.071	-0.061	0.58
-0.488	0.37	-0.038	-0.654
-0.447	-0.723	-1.038	0.43350000000000005
-0.251	-0.535	-0.377	0.20500000000000002
-0.609	-0.171	-0.157	-0.44499999999999995
0.552	-0.782	-0.48	1.183
-0.416	-0.199	-0.629	-0.0019999999999999463
0.752	0.857	0.521	0.06299999999999994
0.47	0.267	-0.047	0.36
-0.037	0.078	0.291	-0.2215
-0.141	0.183	0.547	-0.506
0.251	-0.091	0.587	0.0030000000000000027
0.925	0.008	0.254	0.794
-0.847	-0.611	-0.496	-0.2935
0.212	-0.126	-0.334	0.442
0.436	0.068	0.231	0.2865
0.046	-0.407	-0.604	0.5515
0.055	-0.498	0.273	0.16749999999999998
-0.216	-0.11	-0.357	0.017499999999999988
-0.176	-0.239	0.009	-0.061
-0.265	-0.187	-0.198	-0.07250000000000001
-0.16	-0.451	-0.03	0.08049999999999999
0.077	0.361	0.027	-0.117
0.347	1.027	0.713	-0.5229999999999999
0.513	0.568	0.375	0.04150000000000004
-1.027	-1.054	-0.862	-0.06899999999999995
-1.205	-0.452	-0.813	-0.5725000000000001
-0.562	-0.614	-0.58	0.03499999999999992
0.001	-0.048	-0.08	0.065
-0.326	-0.101	-0.031	-0.26
-0.948	-0.774	-0.441	-0.3404999999999999
-0.099	-0.792	-0.707	0.6505000000000001
0.066	-0.32	0.409	0.02150000000000002
0.545	0.227	0.506	0.17850000000000005
-0.004	-0.201	0.167	0.013000000000000001
-0.021	0.189	0.243	-0.237
0.057	0.044	0.171	-0.05050000000000001
-0.398	-0.093	0.322	-0.5125000000000001
0.124	-0.161	-0.245	0.327
0.49	-0.194	-0.003	0.5885
0.36	0.56	0.605	-0.22250000000000003
0.172	0.337	0.861	-0.427
-0.597	-0.569	-0.749	0.062000000000000055
-0.018	-0.692	-0.622	0.639
0.094	0.587	0.928	-0.6635000000000001
0.062	-0.024	-0.206	0.177
0.419	0.436	0.056	0.173
0.586	0.66	0.456	0.027999999999999914
-0.456	-0.03	-0.839	-0.02150000000000002
-0.205	-0.135	0.267	-0.271
0.442	0.413	-0.19	0.3305
-1.111	-0.927	-1.299	0.0020000000000000018
0.212	-0.182	-0.028	0.317
-0.312	0.177	-0.106	-0.3475
0.599	0.464	0.184	0.27499999999999997
0.741	0.604	0.379	0.2495
0.713	0.685	0.476	0.13249999999999995
0.518	0.659	0.507	-0.06499999999999995
0.672	0.925	0.65	-0.11550000000000005
1.014	0.767	0.899	0.18100000000000005
0.421	0.61	0.482	-0.12500000000000006
-0.303	-0.26	-0.015	-0.16549999999999998
-0.29	-0.007	0.031	-0.302
-0.631	-0.576	-1.055	0.1844999999999999
-0.285	-0.112	-0.332	-0.06299999999999997
-1.186	-1.173	-0.973	-0.11299999999999999
0.778	0.895	0.228	0.21650000000000003
0.187	-0.027	0.883	-0.241
0.265	0.111	0.735	-0.15799999999999997
-0.332	-0.25	0.24	-0.327
0.351	0.035	-0.081	0.374
-0.354	-0.231	0.23	-0.3535
-0.137	-0.101	-0.103	-0.035
1.696	1.375	1.035	0.4909999999999999
0.034	-0.71	-1.136	0.957
-0.673	-0.56	-0.434	-0.17600000000000005
-0.234	-0.471	-0.513	0.258
-0.49	-0.591	-0.327	-0.031000000000000028
-0.496	-0.15	-0.358	-0.242
0.266	0.211	0.427	-0.05299999999999999
0.845	0.942	0.749	-0.0004999999999999449
1.119	1.419	1.157	-0.16900000000000004
0.34	0.761	-0.297	0.10800000000000001
0.222	-0.318	0.005	0.3785
-0.676	-0.773	-0.692	0.056499999999999884
0.113	0.261	0.254	-0.14450000000000002
0.641	1.435	0.683	-0.41800000000000015
0.047	0.073	0.997	-0.48800000000000004
0.297	0.095	0.223	0.13799999999999998
-0.437	-0.102	-0.218	-0.277
-0.396	-0.184	-0.248	-0.18000000000000002
-1.001	-0.305	-0.275	-0.7109999999999999
-0.512	-0.789	-0.874	0.3195
-0.069	-0.128	0.192	-0.101
0.686	0.51	0.474	0.19400000000000006
-0.085	-0.708	-0.798	0.668
1.026	0.904	-0.108	0.628
0.901	0.994	0.51	0.14900000000000002
1.013	0.971	1.031	0.01200000000000001
0.643	1.015	1.563	-0.6459999999999999
0.076	0.246	0.209	-0.15149999999999997
-0.412	-0.053	0.133	-0.45199999999999996
0.196	-0.251	-0.005	0.324
-0.597	-0.899	-0.961	0.33299999999999996
-0.247	-0.204	-0.151	-0.0695
0.285	0.22	0.184	0.08299999999999996
1.109	0.54	0.182	0.748
-0.379	-0.539	0.124	-0.17149999999999999
0.47	0.551	1.048	-0.3295000000000001
-0.009	0.131	-0.212	0.03149999999999999
-0.042	0.012	0.162	-0.129
-0.41	-0.643	-0.771	0.2970000000000001
-0.029	-0.379	-0.767	0.5439999999999999
0.325	0.543	-0.07	0.0885
-0.338	0.198	0.396	-0.635
-1.426	-1.16	-0.834	-0.42900000000000005
-0.525	-0.54	-1.059	0.27449999999999997
0.691	0.557	0.385	0.21999999999999992
0.298	0.463	0.738	-0.30250000000000005
0.941	0.578	0.587	0.35849999999999993
0.329	0.606	0.715	-0.33149999999999996
0.619	0.109	0.247	0.441
-0.708	-1.024	-0.948	0.278
-0.108	-0.193	-0.229	0.10300000000000002
-0.425	-0.359	-0.231	-0.13
-0.729	-0.398	-0.357	-0.3515
-0.3	-0.37	-0.509	0.1395
0.051	0.187	0.606	-0.3455
0.907	0.685	0.165	0.482
0.755	0.282	0.129	0.5495
0.14	0.302	0.449	-0.2355
0.203	0.583	1.063	-0.6199999999999999
0.105	0.208	0.031	-0.014499999999999999
-0.341	-1.114	-1.117	0.7745
0.156	-0.487	-1.01	0.9045
0.433	0.525	0.185	0.07800000000000001
0.599	0.868	0.458	-0.06400000000000006
-0.027	-0.381	-0.206	0.26649999999999996
0.49	-0.562	-0.391	0.9665
-0.127	-0.24	0.353	-0.1835
1.075	0.193	-0.07	1.0135
0.296	0.706	1.769	-0.9414999999999998
0.945	1.12	0.962	-0.09599999999999997
-0.079	-0.987	-1.218	1.0235
0.589	0.115	-1.027	1.045
0.895	0.765	0.585	0.21999999999999997
0.339	0.45	0.137	0.04550000000000004
-0.694	-0.838	-0.564	0.007000000000000006
0.622	0.939	0.671	-0.18299999999999994
1.056	0.868	0.853	0.1955
-0.128	-0.058	-0.375	0.0885
-0.301	-0.713	-0.065	0.08800000000000002
-0.454	-0.019	0.152	-0.5205
0.185	0.423	-0.139	0.04300000000000001
0.394	0.116	0.417	0.1275
0.454	0.483	0.267	0.07900000000000001
0.829	0.869	1.07	-0.14050000000000007
0.727	0.427	0.876	0.07550000000000001
-0.594	-1.093	-1.594	0.7495000000000002
-0.697	-0.603	-0.583	-0.10399999999999998
0.412	-0.381	-0.478	0.8414999999999999
1.398	0.689	1.017	0.5449999999999999
1.42	0.957	0.881	0.5009999999999999
0.972	0.393	0.623	0.46399999999999997
1.577	1.057	0.499	0.7989999999999999
0.912	0.8	-0.251	0.6375
0.319	0.419	-0.153	0.186
0.693	1.242	0.249	-0.0525000000000001
-0.127	0.257	1.059	-0.7849999999999999
0.139	-0.02	0.666	-0.184
0.576	0.673	0.349	0.06499999999999995
-0.484	0.167	0.696	-0.9155
0.353	0.169	-0.356	0.44649999999999995
-0.028	-0.089	-0.205	0.119
-0.414	-0.204	-0.885	0.1305
0.764	0.247	1.059	0.11099999999999999
-0.591	-0.731	-0.449	-0.0010000000000000009
0.285	0.171	-0.008	0.20349999999999996
0.569	1.111	0.662	-0.3175000000000001
-0.023	0.002	0.767	-0.40750000000000003
0.666	0.039	0.147	0.5730000000000001
1.01	0.96	0.158	0.45100000000000007
-0.606	-0.428	-0.549	-0.11749999999999994
-0.134	0.746	0.252	-0.633
-0.223	-0.359	-0.834	0.37350000000000005
-0.408	-0.358	-0.212	-0.123
0.026	-0.41	-0.097	0.2795
-0.109	-0.417	0.025	0.08699999999999998
0.757	-0.049	-0.956	1.2595
-0.105	0.293	0.386	-0.4445
1.041	0.991	0.298	0.39649999999999996
-0.261	-0.081	-0.763	0.16099999999999998
0.479	0.657	-0.123	0.21199999999999997
0.007	0.528	0.455	-0.48450000000000004
1.123	0.721	0.787	0.369
0.405	0.572	1.213	-0.48750000000000004
0.864	0.496	0.92	0.15600000000000003
1.132	1.372	0.619	0.13649999999999984
1.561	1.274	1.168	0.33999999999999986
-0.318	-0.261	0.164	-0.2695
0.439	0.515	-0.065	0.214
0.429	-0.137	0.162	0.4165
-0.948	-0.515	-0.514	-0.4335
0.535	0.366	-0.244	0.47400000000000003
1.184	0.573	0.097	0.849
-0.599	-0.503	-0.037	-0.32899999999999996
0.432	-0.316	-0.486	0.833
0.583	0.256	-0.43	0.6699999999999999
-0.117	0.385	0.033	-0.326
-0.321	-0.068	-0.04	-0.267
-0.34	0.154	0.147	-0.49050000000000005
0.416	0.409	0.524	-0.050500000000000045
-0.456	-0.766	-0.051	-0.04749999999999999
0.174	-0.174	-0.071	0.2965
0.764	0.806	0.943	-0.11050000000000004
0.919	0.588	0.665	0.2925
-0.766	-1.123	-0.948	0.26949999999999985
-0.575	-0.961	-1.026	0.4185000000000001
-0.022	-0.162	0.029	0.044500000000000005
0.446	0.166	0.7	0.013000000000000012
0.907	0.24	0.606	0.48400000000000004
1.204	1.307	1.212	-0.055500000000000105
0.503	0.207	-0.232	0.5155000000000001
0.128	0.378	0.384	-0.253
0.498	-0.137	0.114	0.5095
1.396	0.703	0.681	0.704
-0.303	0.018	1.019	-0.8214999999999999
1.058	0.725	0.926	0.23250000000000004
-0.627	-0.616	-0.911	0.13650000000000007
0.318	-0.425	-0.804	0.9325000000000001
-0.64	-0.696	-0.948	0.18199999999999994
0.045	-0.658	-0.808	0.7780000000000001
0.393	0.327	-0.011	0.23500000000000001
1.541	1.593	1.244	0.12250000000000005
-0.882	-0.256	0.017	-0.7625
-0.911	-0.848	-0.397	-0.2885
0.445	0.26	-0.047	0.3385
0.082	0.629	-0.24	-0.1125
0.463	0.395	0.067	0.232
0.281	-0.097	-0.265	0.462
0.283	0.306	-0.179	0.21949999999999997
0.772	0.157	0.198	0.5945
-0.17	-0.072	-0.134	-0.067
0.507	0.133	0.285	0.29800000000000004
-0.546	-0.951	-1.007	0.43299999999999983
0.522	-0.299	-0.086	0.7145
0.348	0.505	0.258	-0.03350000000000003
0.557	-0.113	0.31	0.4585
1.572	1.731	0.153	0.63
-0.394	-0.745	-0.92	0.4385
0.757	0.672	0.069	0.38649999999999995
0.803	0.495	1.084	0.013499999999999956
-0.707	-0.788	-0.541	-0.04249999999999987
0.092	-0.245	-0.735	0.582
0.735	0.121	-0.551	0.95
0.673	0.418	0.441	0.24350000000000005
0.801	1.042	0.546	0.007000000000000006
0.907	0.858	0.746	0.10499999999999998
0.217	-0.124	0.015	0.2715
0.16	0.104	0.486	-0.13499999999999998
-1.097	-0.705	-0.419	-0.535
-0.007	0.089	-0.794	0.34550000000000003
-0.097	0.206	0.146	-0.273
0.25	-0.317	-0.196	0.5065
0.242	0.032	0.172	0.14
-0.09	0.316	0.082	-0.28900000000000003
1.056	0.716	0.505	0.4455
1.342	0.89	0.752	0.5210000000000001
0.641	1.078	0.817	-0.3065
0.217	0.257	0.139	0.01899999999999999
-0.959	-0.547	0.149	-0.76
0.111	0.221	0.523	-0.261
0.491	0.463	0.215	0.15199999999999997
0.556	0.651	0.295	0.08300000000000007
0.214	-0.11	-0.085	0.3115
0.004	0.057	0.437	-0.243
-0.478	-0.606	-0.754	0.20199999999999996
0.206	0.366	-0.288	0.16699999999999998
0.75	-0.377	-0.625	1.251
0.58	0.344	-0.655	0.7355
0.675	1.031	-0.189	0.2540000000000001
-0.107	-0.161	-0.562	0.25450000000000006
0.656	0.222	-0.143	0.6165
0.055	0.164	0.491	-0.2725
0.231	0.604	1.395	-0.7685000000000001
0.723	0.887	0.528	0.015499999999999958
0.82	0.885	0.991	-0.118
-0.198	-0.571	-0.126	0.15049999999999997
-0.416	-0.153	-0.352	-0.16349999999999998
0.797	0.09	-0.205	0.8545
0.49	0.748	0.656	-0.21199999999999997
0.332	0.022	-0.487	0.5645
-0.09	0.178	0.276	-0.317
-0.515	-0.244	-0.142	-0.322
-0.514	-0.214	-0.29	-0.262
0.063	-0.163	-0.404	0.34650000000000003
0.499	0.163	-0.135	0.485
